%Time, velx_body, Px, Ix, Dx, velx_pitch_send, vely_body, Py, Iy, Dy, vely_roll_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1424753658.862917, 0.019775, -0.024838, 0.010267, 0.000089, -0.014482, -0.143733, 0.100119, 0.004291, 0.000000, 0.105507, 0.623818, 0.313185, 0.862022, -0.006850, -0.001628, -1.477448, -0.099071, -0.090794, 0.144906, -0.007249, 0.081869, 0.106564
1424753658.937478, 0.014923, -0.029602, 0.011532, -0.000136, -0.018206, -0.105488, 0.096530, 0.004291, 0.000000, 0.100013, 0.633823, 0.311505, 0.857748, -0.015500, 0.010234, -1.483235, -0.127540, -0.100467, 0.106389, -0.005641, 0.088929, 0.135837
1424753658.991912, 0.014923, -0.029602, 0.011532, -0.000136, -0.018206, -0.105488, 0.096530, 0.004291, 0.000000, 0.100013, 0.641139, 0.309674, 0.855536, -0.009782, 0.017221, -1.489227, -0.127540, -0.100467, 0.106389, -0.005641, 0.088929, 0.135837
1424753659.068858, 0.027616, -0.024789, 0.012348, 0.000408, -0.012033, -0.080771, 0.086469, 0.004291, 0.000000, 0.089176, 0.644716, 0.308762, 0.854022, -0.000375, 0.020768, -1.488103, -0.127540, -0.100467, 0.082776, -0.020850, 0.089589, 0.135402
1424753659.163537, 0.027616, -0.024789, 0.012348, 0.000408, -0.012033, -0.080771, 0.086469, 0.004291, 0.000000, 0.089176, 0.648871, 0.307233, 0.853745, 0.006922, 0.018493, -1.490104, -0.127540, -0.100467, 0.082776, -0.020850, 0.089589, 0.135402
1424753659.215679, 0.015211, -0.031380, 0.013499, -0.000208, -0.018089, -0.058419, 0.086791, 0.004291, 0.000000, 0.089068, 0.653461, 0.307343, 0.854901, -0.002296, -0.004457, -1.476908, -0.149079, -0.108114, 0.059588, -0.009667, 0.093661, 0.158558
1424753659.293914, 0.015211, -0.031380, 0.013499, -0.000208, -0.018089, -0.058419, 0.086791, 0.004291, 0.000000, 0.089068, 0.654559, 0.305350, 0.856057, 0.006349, 0.003225, -1.483655, -0.149079, -0.108114, 0.059588, -0.009667, 0.093661, 0.158558
1424753659.367959, 0.019942, -0.029556, 0.014625, 0.000045, -0.014886, -0.014216, 0.069069, 0.004291, 0.000000, 0.070192, 0.655899, 0.304519, 0.857958, 0.011119, 0.000495, -1.477984, -0.149079, -0.108114, 0.016003, -0.018539, 0.093832, 0.158457
1424753659.444303, 0.019942, -0.029556, 0.014625, 0.000045, -0.014886, -0.014216, 0.069069, 0.004291, 0.000000, 0.070192, 0.656697, 0.304676, 0.859951, 0.003286, -0.006840, -1.474043, -0.149079, -0.108114, 0.016003, -0.018539, 0.093832, 0.158457
1424753659.518744, -0.005120, -0.041964, 0.014625, -0.000971, -0.028311, -0.005648, 0.074006, 0.004291, 0.000000, 0.075741, 0.656670, 0.305371, 0.862970, 0.004096, -0.013419, -1.471733, -0.168618, -0.117041, 0.005114, 0.005654, 0.099791, 0.179367
1424753659.619983, -0.005120, -0.041964, 0.014625, -0.000971, -0.028311, -0.005648, 0.074006, 0.004291, 0.000000, 0.075741, 0.654612, 0.302974, 0.865016, 0.020251, 0.004703, -1.501812, -0.168618, -0.117041, 0.005114, 0.005654, 0.099791, 0.179367
1424753659.720613, -0.017064, -0.048718, 0.014625, -0.001057, -0.035150, 0.017610, 0.063567, 0.004291, 0.000000, 0.065404, 0.652879, 0.308554, 0.869715, 0.011600, -0.017493, -1.499497, -0.168618, -0.117041, -0.018781, 0.015766, 0.104732, 0.176528
1424753659.774811, -0.017064, -0.048718, 0.014625, -0.001057, -0.035150, 0.017610, 0.063567, 0.004291, 0.000000, 0.065404, 0.649498, 0.311044, 0.873205, 0.024901, -0.002936, -1.527620, -0.168618, -0.117041, -0.018781, 0.015766, 0.104732, 0.176528
1424753659.849234, -0.051306, -0.069391, 0.014625, -0.002155, -0.056920, 0.034684, 0.063138, 0.004291, 0.000000, 0.064923, 0.648154, 0.314967, 0.874445, 0.026144, -0.013071, -1.530287, -0.187423, -0.129867, -0.036733, 0.049859, 0.122171, 0.192528
1424753659.949027, -0.051306, -0.069391, 0.014625, -0.002155, -0.056920, 0.034684, 0.063138, 0.004291, 0.000000, 0.064923, 0.646156, 0.318682, 0.877814, 0.031335, -0.008554, -1.558769, -0.187423, -0.129867, -0.036733, 0.049859, 0.122171, 0.192528
1424753660.023574, -0.069905, -0.081362, 0.014625, -0.002147, -0.068884, 0.028496, 0.062543, 0.004291, 0.000000, 0.065449, 0.643424, 0.327251, 0.880031, 0.032512, -0.009265, -1.590305, -0.187423, -0.129867, -0.027127, 0.070448, 0.133499, 0.184854
1424753660.119535, -0.069905, -0.081362, 0.014625, -0.002147, -0.068884, 0.028496, 0.062543, 0.004291, 0.000000, 0.065449, 0.642535, 0.335225, 0.881544, 0.025148, -0.018019, -1.607304, -0.187423, -0.129867, -0.027127, 0.070448, 0.133499, 0.184854
1424753660.221102, -0.085881, -0.100759, 0.014625, -0.001939, -0.088073, 0.018110, 0.067363, 0.004291, 0.000000, 0.071231, 0.641310, 0.344437, 0.881927, 0.030357, 0.021741, -1.656211, -0.200000, -0.149500, -0.010717, 0.087113, 0.166017, 0.186517
1424753660.294272, -0.085881, -0.100759, 0.014625, -0.001939, -0.088073, 0.018110, 0.067363, 0.004291, 0.000000, 0.071231, 0.640848, 0.357592, 0.880273, 0.020113, 0.039290, -1.683549, -0.200000, -0.149500, -0.010717, 0.087113, 0.166017, 0.186517
1424753660.348055, -0.182496, -0.141579, 0.014625, -0.005311, -0.132265, 0.020696, 0.064335, 0.004291, 0.000000, 0.068207, 0.641357, 0.367756, 0.880049, 0.017872, 0.047909, -1.685741, -0.200000, -0.149500, 0.000372, 0.183666, 0.171451, 0.181534
1424753660.421790, -0.182496, -0.141579, 0.014625, -0.005311, -0.132265, 0.020696, 0.064335, 0.004291, 0.000000, 0.068207, 0.640893, 0.375083, 0.880103, 0.008657, 0.035090, -1.694419, -0.200000, -0.149500, 0.000372, 0.183666, 0.171451, 0.181534
1424753660.496521, -0.082866, -0.110813, 0.014625, 0.000253, -0.095935, 0.009688, 0.065952, 0.004291, 0.000000, 0.070389, 0.641653, 0.380155, 0.878729, 0.018212, 0.048508, -1.711066, -0.200000, -0.167854, 0.001993, 0.083407, 0.194167, 0.174568
1424753660.528864, -0.082866, -0.110813, 0.014625, 0.000253, -0.095935, 0.009688, 0.065952, 0.004291, 0.000000, 0.070389, 0.641866, 0.387081, 0.878198, 0.013981, 0.050185, -1.712832, -0.200000, -0.167854, 0.001993, 0.083407, 0.194167, 0.174568
1424753660.602471, -0.080021, -0.110033, 0.014625, 0.000313, -0.095095, 0.004176, 0.067757, 0.004291, 0.000000, 0.072383, 0.642444, 0.388608, 0.876272, 0.017878, 0.057330, -1.716208, -0.200000, -0.167854, 0.007464, 0.079782, 0.195062, 0.173567
1424753660.679266, -0.080021, -0.110033, 0.014625, 0.000313, -0.095095, 0.004176, 0.067757, 0.004291, 0.000000, 0.072383, 0.642599, 0.391245, 0.875701, 0.013238, 0.071401, -1.713853, -0.200000, -0.167854, 0.007464, 0.079782, 0.195062, 0.173567
1424753660.778447, -0.022815, -0.091847, 0.014625, 0.002491, -0.074730, -0.000800, 0.069501, 0.004291, 0.000000, 0.074208, 0.643141, 0.392565, 0.874019, 0.017192, 0.070299, -1.710140, -0.200000, -0.180775, 0.003961, 0.022482, 0.206802, 0.172953
1424753660.853414, -0.022815, -0.091847, 0.014625, 0.002491, -0.074730, -0.000800, 0.069501, 0.004291, 0.000000, 0.074208, 0.643765, 0.393012, 0.873324, 0.012439, 0.049160, -1.682314, -0.200000, -0.180775, 0.003961, 0.022482, 0.206802, 0.172953
1424753660.907234, 0.025438, -0.070081, 0.014625, 0.003779, -0.051677, -0.010978, 0.076417, 0.004291, 0.000000, 0.081424, 0.644206, 0.389157, 0.873176, 0.015037, 0.044102, -1.675239, -0.200000, -0.180775, 0.008266, -0.026443, 0.200641, 0.180064
1424753660.979127, 0.025438, -0.070081, 0.014625, 0.003779, -0.051677, -0.010978, 0.076417, 0.004291, 0.000000, 0.081424, 0.644873, 0.383894, 0.873253, 0.017453, 0.050653, -1.674023, -0.200000, -0.180775, 0.008266, -0.026443, 0.200641, 0.180064
1424753661.055319, 0.076034, -0.051010, 0.014625, 0.004684, -0.031700, -0.014115, 0.078864, 0.004291, 0.000000, 0.083785, 0.645312, 0.377764, 0.873500, 0.014210, 0.043191, -1.657580, -0.200000, -0.186926, 0.007472, -0.076971, 0.203558, 0.183046
1424753661.134278, 0.076034, -0.051010, 0.014625, 0.004684, -0.031700, -0.014115, 0.078864, 0.004291, 0.000000, 0.083785, 0.645581, 0.365132, 0.873599, 0.019864, 0.061724, -1.669798, -0.200000, -0.186926, 0.007472, -0.076971, 0.203558, 0.183046
1424753661.251249, 0.096967, -0.041135, 0.014625, 0.003687, -0.022824, -0.010991, 0.079250, 0.004291, 0.000000, 0.083799, 0.646198, 0.358669, 0.874073, 0.004901, 0.030358, -1.637309, -0.200000, -0.186926, 0.004522, -0.097483, 0.199805, 0.187134
1424753661.305857, 0.096967, -0.041135, 0.014625, 0.003687, -0.022824, -0.010991, 0.079250, 0.004291, 0.000000, 0.083799, 0.645128, 0.334795, 0.874439, 0.017762, 0.059005, -1.650003, -0.200000, -0.186926, 0.004522, -0.097483, 0.199805, 0.187134
1424753661.380716, 0.271985, 0.029620, 0.013666, 0.009733, 0.053018, -0.003412, 0.076018, 0.004291, 0.000000, 0.080197, 0.644179, 0.323507, 0.874672, 0.016001, 0.057883, -1.640689, -0.200000, -0.184419, -0.015590, -0.271559, 0.197935, 0.186633
1424753661.454534, 0.271985, 0.029620, 0.013666, 0.009733, 0.053018, -0.003412, 0.076018, 0.004291, 0.000000, 0.080197, 0.643675, 0.311560, 0.874983, 0.011338, 0.036684, -1.619727, -0.200000, -0.184419, -0.015590, -0.271559, 0.197935, 0.186633
1424753661.509071, 0.247169, 0.020283, 0.013015, 0.006241, 0.039539, -0.003388, 0.076629, 0.004291, 0.000000, 0.080835, 0.642646, 0.291811, 0.876622, 0.012168, 0.045733, -1.632825, -0.200000, -0.184419, -0.011940, -0.246904, 0.196462, 0.188184
1424753661.562398, 0.247169, 0.020283, 0.013015, 0.006241, 0.039539, -0.003388, 0.076629, 0.004291, 0.000000, 0.080835, 0.640205, 0.279505, 0.877856, 0.015230, 0.040089, -1.633334, -0.200000, -0.184419, -0.011940, -0.246904, 0.196462, 0.188184
1424753661.636108, 0.182389, -0.003295, 0.013120, 0.002065, 0.011889, 0.017303, 0.068759, 0.004291, 0.000000, 0.072159, 0.639101, 0.268813, 0.880202, 0.012268, 0.001824, -1.629177, -0.200000, -0.179262, -0.027916, -0.181068, 0.190627, 0.189200
1424753661.691152, 0.182389, -0.003295, 0.013120, 0.002065, 0.011889, 0.017303, 0.068759, 0.004291, 0.000000, 0.072159, 0.636310, 0.252066, 0.883961, 0.013093, -0.033430, -1.630075, -0.200000, -0.179262, -0.027916, -0.181068, 0.190627, 0.189200
1424753661.788338, 0.131014, -0.021759, 0.013948, -0.000619, -0.008430, 0.021635, 0.069072, 0.004291, 0.000000, 0.072570, 0.635187, 0.248980, 0.885835, -0.001991, -0.078768, -1.601980, -0.200000, -0.179262, -0.025709, -0.130275, 0.185411, 0.194314
1424753661.865151, 0.131014, -0.021759, 0.013948, -0.000619, -0.008430, 0.021635, 0.069072, 0.004291, 0.000000, 0.072570, 0.629949, 0.236466, 0.886486, 0.001342, -0.059788, -1.600327, -0.200000, -0.179262, -0.025709, -0.130275, 0.185411, 0.194314
1424753661.959958, 0.121149, -0.026122, 0.015069, -0.000801, -0.011854, 0.055940, 0.054892, 0.004291, 0.000000, 0.057290, 0.624815, 0.228560, 0.885896, 0.013722, -0.005651, -1.608165, -0.200000, -0.179107, -0.060427, -0.118974, 0.186454, 0.193169
1424753662.025389, 0.121149, -0.026122, 0.015069, -0.000801, -0.011854, 0.055940, 0.054892, 0.004291, 0.000000, 0.057290, 0.618892, 0.222826, 0.884758, 0.010282, 0.022989, -1.607627, -0.200000, -0.179107, -0.060427, -0.118974, 0.186454, 0.193169
1424753662.146936, 0.047385, -0.054756, 0.015069, -0.003452, -0.043139, 0.052956, 0.056918, 0.004291, 0.000000, 0.060142, 0.614698, 0.219972, 0.884375, 0.009980, 0.018612, -1.596939, -0.200000, -0.179107, -0.054176, -0.045984, 0.184274, 0.195250
1424753662.201666, 0.047385, -0.054756, 0.015069, -0.003452, -0.043139, 0.052956, 0.056918, 0.004291, 0.000000, 0.060142, 0.606649, 0.210777, 0.885482, 0.023415, 0.016359, -1.602371, -0.200000, -0.179107, -0.054176, -0.045984, 0.184274, 0.195250
1424753662.276119, 0.088226, -0.039502, 0.016347, -0.000925, -0.024081, 0.084469, 0.044616, 0.004291, 0.000000, 0.046856, 0.603526, 0.208796, 0.886274, 0.019633, -0.005881, -1.592391, -0.200000, -0.182705, -0.086354, -0.086382, 0.186981, 0.196008
1424753662.340905, 0.088226, -0.039502, 0.016347, -0.000925, -0.024081, 0.084469, 0.044616, 0.004291, 0.000000, 0.046856, 0.599610, 0.201833, 0.887047, 0.027923, -0.007359, -1.609339, -0.200000, -0.182705, -0.086354, -0.086382, 0.186981, 0.196008
1424753662.416341, 0.057003, -0.052450, 0.016347, -0.001915, -0.038019, 0.052049, 0.057143, 0.004291, 0.000000, 0.061255, 0.596011, 0.201007, 0.886492, 0.036392, -0.012584, -1.598263, -0.200000, -0.182705, -0.053595, -0.055552, 0.188129, 0.194907
1424753662.514760, 0.057003, -0.052450, 0.016347, -0.001915, -0.038019, 0.052049, 0.057143, 0.004291, 0.000000, 0.061255, 0.593212, 0.198277, 0.885209, 0.036634, -0.014631, -1.601313, -0.200000, -0.182705, -0.053595, -0.055552, 0.188129, 0.194907
1424753662.589896, 0.008297, -0.073359, 0.016347, -0.003199, -0.060211, 0.033010, 0.065347, 0.004291, 0.000000, 0.070283, 0.590256, 0.199677, 0.884340, 0.037494, -0.015958, -1.589880, -0.200000, -0.187913, -0.033162, -0.007666, 0.191695, 0.196378
1424753662.666935, 0.008297, -0.073359, 0.016347, -0.003199, -0.060211, 0.033010, 0.065347, 0.004291, 0.000000, 0.070283, 0.590382, 0.201751, 0.884284, 0.026708, -0.012608, -1.581353, -0.200000, -0.187913, -0.033162, -0.007666, 0.191695, 0.196378
1424753662.721082, -0.046565, -0.094020, 0.016347, -0.004554, -0.082227, 0.004012, 0.078179, 0.004291, 0.000000, 0.084105, 0.589748, 0.205788, 0.884260, 0.006871, -0.010668, -1.573664, -0.200000, -0.187913, -0.003879, 0.046576, 0.188486, 0.199460
1424753662.795015, -0.046565, -0.094020, 0.016347, -0.004554, -0.082227, 0.004012, 0.078179, 0.004291, 0.000000, 0.084105, 0.588994, 0.206079, 0.883987, 0.005278, 0.002825, -1.583286, -0.200000, -0.187913, -0.003879, 0.046576, 0.188486, 0.199460
1424753662.893842, -0.031323, -0.091848, 0.016347, -0.002370, -0.077872, 0.010420, 0.075607, 0.004291, 0.000000, 0.080711, 0.587963, 0.211205, 0.883575, 0.003374, 0.010313, -1.573640, -0.200000, -0.197731, -0.010331, 0.031352, 0.198298, 0.199437
1424753662.948108, -0.031323, -0.091848, 0.016347, -0.002370, -0.077872, 0.010420, 0.075607, 0.004291, 0.000000, 0.080711, 0.585338, 0.214997, 0.883654, 0.006631, 0.036821, -1.572043, -0.200000, -0.197731, -0.010331, 0.031352, 0.198298, 0.199437
1424753663.043019, -0.031889, -0.092247, 0.016347, -0.001686, -0.077587, 0.029089, 0.067967, 0.004291, 0.000000, 0.072082, 0.583646, 0.215985, 0.884266, 0.011064, 0.054286, -1.575805, -0.200000, -0.197731, -0.028929, 0.032034, 0.198730, 0.199007
1424753663.143372, -0.031889, -0.092247, 0.016347, -0.001686, -0.077587, 0.029089, 0.067967, 0.004291, 0.000000, 0.072082, 0.579069, 0.215913, 0.885201, 0.021975, 0.065898, -1.575721, -0.200000, -0.197731, -0.028929, 0.032034, 0.198730, 0.199007
1424753663.198289, 0.002943, -0.077305, 0.016347, 0.000231, -0.060727, 0.059898, 0.057530, 0.004291, 0.000000, 0.060468, 0.574357, 0.215353, 0.890054, 0.013026, 0.042378, -1.551997, -0.200000, -0.200000, -0.059833, -0.004069, 0.196205, 0.203724
1424753663.273477, 0.002943, -0.077305, 0.016347, 0.000231, -0.060727, 0.059898, 0.057530, 0.004291, 0.000000, 0.060468, 0.571636, 0.210408, 0.892378, 0.017780, 0.045463, -1.560631, -0.200000, -0.200000, -0.059833, -0.004069, 0.196205, 0.203724
1424753663.369963, 0.051530, -0.057516, 0.016347, 0.002095, -0.039074, 0.043755, 0.064327, 0.004291, 0.000000, 0.068375, 0.567054, 0.206338, 0.895660, 0.017155, 0.044132, -1.547659, -0.200000, -0.200000, -0.042551, -0.052528, 0.195319, 0.204574
1424753663.422220, 0.051530, -0.057516, 0.016347, 0.002095, -0.039074, 0.043755, 0.064327, 0.004291, 0.000000, 0.068375, 0.562508, 0.194539, 0.902010, 0.016748, 0.047500, -1.553607, -0.200000, -0.200000, -0.042551, -0.052528, 0.195319, 0.204574
1424753663.476555, 0.159057, -0.014563, 0.016734, 0.005951, 0.008121, 0.077840, 0.050637, 0.004291, 0.000000, 0.053373, 0.559155, 0.189236, 0.904809, 0.017649, 0.041580, -1.548375, -0.200000, -0.200000, -0.074255, -0.160763, 0.195466, 0.204434
1424753663.597011, 0.159057, -0.014563, 0.016734, 0.005951, 0.008121, 0.077840, 0.050637, 0.004291, 0.000000, 0.053373, 0.555260, 0.179607, 0.908749, 0.024713, 0.053734, -1.552051, -0.200000, -0.200000, -0.074255, -0.160763, 0.195466, 0.204434
1424753663.651427, 0.161696, -0.013494, 0.017324, 0.003972, 0.007803, 0.061575, 0.057157, 0.004291, 0.000000, 0.061088, 0.549016, 0.160688, 0.918650, 0.019997, 0.038731, -1.548207, -0.200000, -0.200000, -0.057907, -0.163046, 0.195432, 0.204466
1424753663.704713, 0.161696, -0.013494, 0.017324, 0.003972, 0.007803, 0.061575, 0.057157, 0.004291, 0.000000, 0.061088, 0.546362, 0.152004, 0.923941, 0.022467, 0.030394, -1.549249, -0.200000, -0.200000, -0.057907, -0.163046, 0.195432, 0.204466
1424753663.801070, 0.119455, -0.028815, 0.018403, 0.001094, -0.009319, 0.052176, 0.061699, 0.004291, 0.000000, 0.066114, 0.541801, 0.142564, 0.929227, 0.017748, 0.007722, -1.537833, -0.200000, -0.198191, -0.048210, -0.121109, 0.191492, 0.206423
1424753663.856365, 0.119455, -0.028815, 0.018403, 0.001094, -0.009319, 0.052176, 0.061699, 0.004291, 0.000000, 0.066114, 0.536931, 0.126362, 0.937742, 0.018931, -0.006771, -1.539094, -0.200000, -0.198191, -0.048210, -0.121109, 0.191492, 0.206423
1424753663.930399, 0.209994, 0.006301, 0.018199, 0.004432, 0.028932, 0.062508, 0.056532, 0.004291, 0.000000, 0.060501, 0.534250, 0.115253, 0.942347, 0.026092, -0.004226, -1.551238, -0.200000, -0.198191, -0.058389, -0.211176, 0.194242, 0.203838
1424753663.983982, 0.209994, 0.006301, 0.018199, 0.004432, 0.028932, 0.062508, 0.056532, 0.004291, 0.000000, 0.060501, 0.529841, 0.106340, 0.947902, 0.027716, -0.010930, -1.535120, -0.200000, -0.198191, -0.058389, -0.211176, 0.194242, 0.203838
1424753664.063803, 0.132959, -0.021139, 0.018904, 0.000168, -0.002067, 0.049372, 0.062205, 0.004291, 0.000000, 0.066786, 0.528125, 0.097350, 0.951617, 0.024259, -0.002031, -1.544872, -0.200000, -0.191055, -0.045909, -0.134194, 0.185807, 0.204885
1424753664.158602, 0.132959, -0.021139, 0.018904, 0.000168, -0.002067, 0.049372, 0.062205, 0.004291, 0.000000, 0.066786, 0.524739, 0.086004, 0.957256, 0.018043, -0.002069, -1.545430, -0.200000, -0.191055, -0.045909, -0.134194, 0.185807, 0.204885
1424753664.235693, 0.144384, -0.017628, 0.019661, 0.000567, 0.002601, 0.044194, 0.063304, 0.004291, 0.000000, 0.067992, 0.520852, 0.072443, 0.963126, 0.017932, 0.005385, -1.557868, -0.200000, -0.191055, -0.042324, -0.144943, 0.188454, 0.202453
1424753664.312992, 0.144384, -0.017628, 0.019661, 0.000567, 0.002601, 0.044194, 0.063304, 0.004291, 0.000000, 0.067992, 0.516997, 0.062856, 0.966844, 0.013005, -0.001476, -1.568894, -0.200000, -0.191055, -0.042324, -0.144943, 0.188454, 0.202453
1424753664.366930, 0.151973, -0.014649, 0.020141, 0.000722, 0.006214, 0.050960, 0.057759, 0.004291, 0.000000, 0.062072, 0.513678, 0.052698, 0.969271, 0.015628, -0.001272, -1.595742, -0.200000, -0.183664, -0.054735, -0.150655, 0.188596, 0.195357
1424753664.441613, 0.151973, -0.014649, 0.020141, 0.000722, 0.006214, 0.050960, 0.057759, 0.004291, 0.000000, 0.062072, 0.511330, 0.044902, 0.972167, 0.018160, 0.004608, -1.617230, -0.200000, -0.183664, -0.054735, -0.150655, 0.188596, 0.195357
1424753664.559883, 0.095409, -0.040607, 0.020141, -0.001819, -0.022285, 0.020404, 0.066620, 0.004291, 0.000000, 0.072147, 0.508486, 0.034586, 0.974861, 0.016474, -0.000167, -1.639321, -0.200000, -0.183664, -0.026889, -0.093788, 0.196928, 0.186955
1424753664.643084, 0.095409, -0.040607, 0.020141, -0.001819, -0.022285, 0.020404, 0.066620, 0.004291, 0.000000, 0.072147, 0.505414, 0.022649, 0.977320, 0.014864, -0.008544, -1.652526, -0.200000, -0.183664, -0.026889, -0.093788, 0.196928, 0.186955
1424753664.708028, 0.148327, -0.018688, 0.020833, 0.000837, 0.002982, 0.020498, 0.064610, 0.004291, 0.000000, 0.069767, 0.503341, 0.013002, 0.978892, 0.014286, -0.008605, -1.667465, -0.200000, -0.176568, -0.034719, -0.145656, 0.195048, 0.182024
1424753664.761877, 0.148327, -0.018688, 0.020833, 0.000837, 0.002982, 0.020498, 0.064610, 0.004291, 0.000000, 0.069767, 0.499397, 0.008158, 0.979597, 0.007647, -0.007261, -1.666808, -0.200000, -0.176568, -0.034719, -0.145656, 0.195048, 0.182024
1424753664.835537, 0.123684, -0.031150, 0.021826, -0.000362, -0.009687, 0.007091, 0.067078, 0.004291, 0.000000, 0.072550, 0.500351, -0.002508, 0.980184, 0.009843, 0.007952, -1.703966, -0.200000, -0.176568, -0.023450, -0.121647, 0.201560, 0.174785
1424753664.912824, 0.123684, -0.031150, 0.021826, -0.000362, -0.009687, 0.007091, 0.067078, 0.004291, 0.000000, 0.072550, 0.497693, -0.007245, 0.979787, -0.000591, -0.005358, -1.687687, -0.200000, -0.176568, -0.023450, -0.121647, 0.201560, 0.174785
1424753664.986806, 0.073556, -0.047395, 0.021826, -0.002258, -0.027827, 0.020835, 0.063737, 0.004291, 0.000000, 0.068302, 0.496007, -0.013228, 0.979650, 0.005093, -0.008796, -1.679793, -0.200000, -0.171305, -0.028713, -0.070853, 0.192045, 0.180178
1424753665.106358, 0.073556, -0.047395, 0.021826, -0.002258, -0.027827, 0.020835, 0.063737, 0.004291, 0.000000, 0.068302, 0.492589, -0.024263, 0.978998, 0.010111, 0.003283, -1.714739, -0.200000, -0.171305, -0.028713, -0.070853, 0.192045, 0.180178
1424753665.162633, 0.121944, -0.030316, 0.023159, 0.000472, -0.006685, 0.018938, 0.061991, 0.004291, 0.000000, 0.066535, 0.489694, -0.033988, 0.977484, 0.006460, -0.006127, -1.711926, -0.200000, -0.171305, -0.035903, -0.118068, 0.197734, 0.173915
1424753665.216973, 0.121944, -0.030316, 0.023159, 0.000472, -0.006685, 0.018938, 0.061991, 0.004291, 0.000000, 0.066535, 0.486336, -0.035182, 0.975957, 0.003655, -0.010049, -1.691244, -0.200000, -0.171305, -0.035903, -0.118068, 0.197734, 0.173915
