%Time, pitch, RC_P, RC_I, RC_D, rc_pitch_send, x, y, z, phi, theta, psi, target_pitch
1424753705.412752, -0.015924, 1.573614, -1.105969, 2.530723, 1499.000000, -0.068484, 0.390315, 1.013922, 0.022571, 0.016853, -1.643958, -0.014351
1424753705.468670, -0.016885, 2.534635, -1.091797, 2.536023, 1500.000000, -0.062745, 0.394801, 1.012555, 0.022627, 0.017372, -1.644410, -0.014351
1424753705.562979, -0.016226, -0.808991, -1.099426, 1.859912, 1496.000000, -0.058831, 0.397404, 1.012218, 0.023803, 0.020323, -1.644152, -0.017035
1424753705.616912, -0.014615, -2.420102, -1.112427, 1.176758, 1494.000000, -0.052301, 0.399082, 1.011281, 0.023737, 0.026151, -1.650430, -0.017035
1424753705.694486, -0.011773, 4.180563, -1.079903, 0.140962, 1499.000000, -0.047174, 0.400496, 1.010969, 0.027560, 0.028641, -1.649538, -0.007592
1424753705.768584, -0.008943, 1.350658, -1.069896, -0.728897, 1496.000000, -0.040592, 0.405802, 1.010420, 0.017324, 0.002511, -1.623456, -0.007592
1424753705.823458, -0.005513, -16.072609, -1.158097, -1.677932, 1477.000000, -0.034667, 0.407548, 1.009952, 0.020172, 0.001541, -1.619239, -0.021585
1424753705.897170, -0.003426, -18.158796, -1.291944, -2.056430, 1474.000000, -0.031432, 0.407012, 1.009883, 0.026171, 0.007473, -1.625050, -0.021585
1424753705.951138, -0.002618, -0.027836, -1.292094, -2.076915, 1493.000000, -0.023777, 0.409115, 1.009598, 0.023676, 0.004051, -1.613301, -0.002646
1424753706.026957, 0.000735, -3.381351, -1.317727, -2.768081, 1489.000000, -0.019200, 0.410445, 1.009263, 0.022249, 0.005747, -1.611073, -0.002646
1424753706.101854, 0.004739, -7.728518, -1.375615, -3.554432, 1483.000000, -0.011782, 0.410975, 1.008778, 0.022661, 0.000333, -1.612394, -0.002990
1424753706.176113, 0.005397, -8.386734, -1.437814, -3.224682, 1483.000000, -0.004638, 0.413916, 1.008589, 0.019810, -0.005158, -1.605880, -0.002990
1424753706.253255, 0.004323, -19.119988, -1.585458, -2.404477, 1473.000000, 0.002927, 0.416712, 1.008718, 0.018703, -0.006259, -1.602403, -0.014797
1424753706.350334, 0.002192, -16.988809, -1.750363, -1.298333, 1476.000000, 0.010204, 0.419502, 1.007888, 0.017791, -0.010490, -1.600857, -0.014797
1424753706.425473, 0.002346, -18.664139, -1.890639, -1.149515, 1474.000000, 0.020030, 0.423858, 1.007144, 0.020591, -0.004329, -1.603447, -0.016318
1424753706.503698, 0.001085, -17.403546, -2.026747, -0.591537, 1476.000000, 0.029111, 0.424915, 1.006050, 0.024871, 0.003674, -1.624249, -0.016318
1424753706.579732, -0.001994, -13.832964, -2.131949, 0.422293, 1480.000000, 0.035690, 0.430013, 1.005009, 0.028152, 0.002716, -1.612835, -0.015827
1424753706.654680, -0.004624, -11.202624, -2.215904, 1.148100, 1484.000000, 0.045514, 0.435628, 1.004162, 0.020447, -0.005498, -1.609196, -0.015827
1424753706.727096, -0.005355, -13.655240, -2.314768, 1.201059, 1481.000000, 0.054684, 0.436657, 1.002553, 0.029117, 0.021830, -1.628599, -0.019010
1424753706.826848, -0.004433, -14.577343, -2.460242, 0.684709, 1480.000000, 0.063619, 0.440010, 1.000842, 0.026320, 0.014128, -1.633171, -0.019010
1424753706.881492, -0.003198, -20.784184, -2.573747, 0.239378, 1473.000000, 0.075725, 0.445240, 0.998360, 0.031292, 0.017631, -1.630477, -0.023982
1424753706.955026, -0.003456, -20.526114, -2.724661, 0.281599, 1473.000000, 0.082631, 0.450080, 0.997423, 0.025122, 0.001523, -1.613172, -0.023982
1424753707.030078, -0.005059, -18.439020, -2.863068, 0.720381, 1475.000000, 0.093494, 0.453720, 0.995308, 0.027013, 0.005606, -1.614791, -0.023498
1424753707.151217, -0.005653, -17.845052, -3.079175, 0.724092, 1476.000000, 0.103491, 0.458294, 0.993464, 0.029888, 0.008585, -1.612871, -0.023498
1424753707.205366, -0.005493, -20.258259, -3.188892, 0.597594, 1473.000000, 0.122173, 0.464461, 0.989887, 0.020852, 0.000207, -1.605658, -0.025751
1424753707.279786, -0.006995, -18.755982, -3.328481, 0.959326, 1475.000000, 0.130946, 0.465744, 0.987921, 0.024002, 0.006073, -1.610332, -0.025751
1424753707.333564, -0.008168, -4.620956, -3.353336, 1.207888, 1489.000000, 0.142063, 0.468572, 0.985663, 0.022361, 0.004097, -1.608366, -0.012789
1424753707.407914, -0.011468, -1.321028, -3.363156, 2.018285, 1493.000000, 0.150160, 0.470861, 0.983517, 0.026321, 0.010571, -1.608515, -0.012789
1424753707.508579, -0.014618, 1.422514, -3.348836, 2.556833, 1497.000000, 0.164199, 0.474490, 0.980659, 0.022988, 0.012622, -1.600408, -0.013195
1424753707.581181, -0.015367, 2.171689, -3.333070, 2.410343, 1497.000000, 0.180486, 0.476196, 0.977268, 0.015458, 0.017055, -1.600478, -0.013195
1424753707.656704, -0.017465, 10.261162, -3.255831, 2.676812, 1506.000000, 0.192221, 0.477253, 0.974814, 0.010804, 0.021685, -1.596176, -0.007203
1424753707.710419, -0.018370, 11.166345, -3.195596, 2.659576, 1507.000000, 0.204148, 0.476482, 0.971284, 0.004817, 0.027689, -1.607124, -0.007203
1424753707.830721, -0.016289, 22.375550, -2.926412, 1.395464, 1517.000000, 0.211753, 0.475088, 0.968926, 0.005737, 0.028466, -1.612586, 0.006086
1424753707.905980, -0.013356, 19.442944, -2.780217, 0.305827, 1513.000000, 0.227286, 0.474278, 0.966199, 0.000205, 0.014820, -1.590657, 0.006086
1424753707.980081, -0.008032, 16.371558, -2.658803, -1.336749, 1508.000000, 0.235868, 0.472660, 0.964968, 0.002125, 0.013453, -1.583127, 0.008339
1424753708.102279, -0.000502, 8.841139, -2.550760, -3.269160, 1499.000000, 0.244057, 0.467568, 0.963119, 0.010327, 0.010996, -1.584694, 0.008339
1424753708.203215, 0.005137, 17.869583, -2.370399, -4.300839, 1507.000000, 0.256199, 0.461437, 0.961245, 0.013909, 0.004614, -1.581108, 0.023006
1424753708.322031, 0.008928, 14.078546, -2.203135, -4.416201, 1503.000000, 0.264821, 0.454769, 0.959135, 0.007477, 0.002814, -1.579973, 0.023006
1424753708.397798, 0.010829, 15.777178, -2.083589, -4.317224, 1505.000000, 0.274204, 0.449809, 0.957596, -0.013570, -0.007371, -1.574278, 0.026606
1424753708.449757, 0.012188, 14.417921, -2.008669, -4.276328, 1504.000000, 0.277254, 0.445086, 0.955812, -0.012734, -0.001303, -1.581276, 0.026606
1424753708.527713, 0.011584, 5.832297, -1.963213, -3.428501, 1496.000000, 0.279564, 0.444623, 0.954539, -0.015042, -0.011488, -1.575976, 0.017416
1424753708.601556, 0.009830, 7.585562, -1.907209, -2.396270, 1499.000000, 0.279685, 0.438010, 0.951616, -0.000988, 0.010231, -1.598255, 0.017416
1424753708.655844, 0.008572, 5.090720, -1.879582, -1.758620, 1497.000000, 0.279401, 0.440587, 0.950165, -0.006957, -0.009903, -1.577198, 0.013663
1424753708.730007, 0.007360, 6.302789, -1.832825, -1.134076, 1499.000000, 0.278666, 0.439188, 0.949305, -0.005156, -0.005805, -1.577507, 0.013663
1424753708.806576, 0.005058, 0.154966, -1.831642, -0.270319, 1494.000000, 0.276180, 0.438749, 0.946975, -0.008844, -0.008245, -1.573361, 0.005213
1424753708.881420, 0.002731, 2.481983, -1.813010, 0.468371, 1497.000000, 0.270873, 0.437001, 0.944424, -0.002594, 0.000589, -1.586004, 0.005213
1424753708.935032, 0.002054, 3.971708, -1.791710, 0.621182, 1499.000000, 0.266289, 0.437078, 0.942903, -0.001011, 0.001903, -1.584802, 0.006026
1424753709.033297, 0.000039, 5.986635, -1.732902, 1.103619, 1501.000000, 0.262810, 0.438700, 0.941701, -0.008515, -0.010473, -1.574729, 0.006026
1424753709.087665, -0.002019, 1.925001, -1.722431, 1.601095, 1498.000000, 0.252882, 0.437265, 0.940192, -0.002204, 0.001753, -1.581903, -0.000094
1424753709.151818, -0.003291, 3.196727, -1.701933, 1.777276, 1499.000000, 0.246183, 0.436884, 0.939366, 0.000166, 0.003147, -1.585784, -0.000094
1424753709.248962, 0.000671, 1.332728, -1.688987, 0.243253, 1496.000000, 0.239032, 0.436852, 0.938535, 0.010881, 0.004561, -1.588260, 0.002004
1424753709.323651, 0.005654, -3.649442, -1.716248, -1.287739, 1489.000000, 0.227604, 0.434150, 0.936794, 0.033866, 0.012894, -1.606387, 0.002004
1424753709.425094, 0.009915, -8.940917, -1.806941, -2.304809, 1483.000000, 0.220007, 0.436934, 0.936592, 0.033754, -0.007252, -1.587642, 0.000974
1424753709.498170, 0.011114, -10.140512, -1.881040, -2.327853, 1482.000000, 0.209115, 0.438120, 0.935351, 0.039396, -0.011696, -1.592463, 0.000974
1424753709.572179, 0.012332, -13.012227, -1.977362, -2.348493, 1479.000000, 0.203898, 0.437741, 0.934116, 0.041073, -0.003550, -1.599911, -0.000680
1424753709.672149, 0.012941, -13.621519, -2.113516, -2.061793, 1478.000000, 0.199927, 0.442159, 0.933209, 0.032574, -0.016477, -1.587931, -0.000680
1424753709.746966, 0.012641, -36.993772, -2.390325, -1.663269, 1455.000000, 0.195660, 0.447785, 0.930996, 0.031578, -0.020721, -1.585005, -0.024353
1424753709.800677, 0.010677, -35.029612, -2.578367, -0.895449, 1457.000000, 0.192309, 0.452182, 0.929335, 0.031303, -0.011770, -1.591205, -0.024353
1424753709.873165, 0.005755, -35.703561, -2.837293, 0.711101, 1458.000000, 0.191598, 0.456818, 0.928087, 0.028005, -0.015346, -1.584242, -0.029949
1424753709.998434, -0.004153, -25.795332, -3.151870, 3.510130, 1471.000000, 0.190541, 0.461762, 0.926158, 0.030441, -0.006846, -1.588790, -0.029949
1424753710.120954, -0.000445, -25.860274, -3.477197, 1.514368, 1468.000000, 0.190309, 0.473002, 0.922663, 0.027999, 0.004154, -1.587758, -0.026305
1424753710.218498, 0.007356, -33.661258, -3.805539, -1.121359, 1457.000000, 0.191908, 0.484968, 0.921262, 0.027750, -0.003457, -1.589172, -0.026305
1424753710.293541, 0.011399, -69.073267, -4.323954, -2.166005, 1420.000000, 0.195489, 0.496672, 0.920786, 0.026481, -0.010104, -1.582579, -0.057674
1424753710.367377, 0.010537, -68.211250, -4.827941, -1.587324, 1421.000000, 0.197167, 0.501179, 0.920979, 0.036120, 0.009328, -1.607255, -0.057674
1424753710.488934, -0.015927, -21.600924, -5.090377, 6.737570, 1476.000000, 0.201767, 0.515123, 0.921601, 0.028761, -0.013422, -1.581599, -0.037528
1424753710.561515, -0.039864, 2.336566, -5.073417, 12.940697, 1506.000000, 0.207866, 0.532719, 0.921530, 0.026921, 0.008313, -1.579059, -0.037528
1424753710.662167, -0.044525, -19.196858, -5.266608, 11.734291, 1483.000000, 0.212432, 0.541872, 0.921870, 0.028311, 0.027267, -1.577763, -0.063722
1424753710.736610, -0.034209, -29.512604, -5.485660, 6.897657, 1468.000000, 0.220328, 0.553313, 0.925267, 0.031572, 0.042289, -1.579002, -0.063722
1424753710.788401, -0.024717, -35.871760, -5.672264, 3.332400, 1458.000000, 0.227838, 0.560686, 0.929167, 0.029564, 0.029722, -1.574015, -0.060589
1424753710.842130, -0.019527, -41.061594, -5.892781, 1.417524, 1450.000000, 0.232360, 0.562176, 0.931229, 0.029027, 0.036098, -1.592692, -0.060589
1424753710.916055, -0.017517, 4.073675, -5.862670, 0.605057, 1495.000000, 0.236278, 0.565903, 0.933542, 0.023773, 0.035490, -1.591554, -0.013444
1424753710.987803, -0.020115, 6.671381, -5.814938, 1.297788, 1498.000000, 0.242812, 0.573427, 0.937103, 0.014794, 0.021944, -1.578076, -0.013444
1424753711.042399, -0.024014, -10.199172, -5.870866, 2.325079, 1482.000000, 0.248500, 0.577084, 0.939869, -0.001901, 0.023752, -1.574149, -0.034213
1424753711.141746, -0.023675, -10.537864, -5.975529, 1.761612, 1481.000000, 0.251422, 0.577603, 0.941227, -0.004962, 0.042839, -1.591996, -0.034213
1424753711.195774, -0.021712, 15.613409, -5.891204, 0.982255, 1507.000000, 0.255571, 0.580443, 0.944626, -0.004083, 0.037336, -1.596371, -0.006098
1424753711.271274, -0.020605, 14.506845, -5.781664, 0.501947, 1505.000000, 0.256890, 0.582377, 0.946592, 0.002845, 0.034654, -1.590927, -0.006098
1424753711.345571, -0.020218, 14.258098, -5.675747, 0.311356, 1505.000000, 0.256852, 0.583492, 0.948715, 0.012062, 0.036469, -1.596850, -0.005960
1424753711.422722, -0.020499, 14.538873, -5.563538, 0.347529, 1505.000000, 0.256221, 0.587156, 0.950049, 0.002807, 0.013875, -1.573280, -0.005960
1424753711.497802, -0.020325, 13.469631, -5.462457, 0.243151, 1504.000000, 0.254830, 0.586965, 0.951114, 0.001336, 0.013268, -1.576579, -0.006855
1424753711.551902, -0.020904, 14.048787, -5.386460, 0.390591, 1505.000000, 0.251392, 0.585845, 0.951350, 0.007505, 0.017707, -1.585167, -0.006855
1424753711.603285, -0.021806, 33.035827, -5.216659, 0.621003, 1524.000000, 0.249060, 0.584952, 0.951548, 0.011048, 0.022979, -1.588870, 0.011230
1424753711.677962, -0.022489, 33.718896, -4.964782, 0.733148, 1525.000000, 0.246657, 0.583971, 0.951452, 0.013620, 0.025526, -1.592652, 0.011230
1424753711.775548, -0.023075, 33.757133, -4.635536, 0.765841, 1526.000000, 0.242628, 0.581365, 0.950780, 0.016926, 0.031296, -1.599867, 0.010682
1424753711.829705, -0.023423, 34.105593, -4.450680, 0.787361, 1526.000000, 0.236889, 0.578882, 0.948819, 0.018890, 0.028874, -1.601402, 0.010682
1424753711.904525, -0.024362, 38.586555, -4.161988, 0.951222, 1531.000000, 0.234301, 0.577592, 0.947901, 0.008984, 0.016029, -1.597136, 0.014224
1424753711.958703, -0.024767, 38.991798, -3.950742, 0.969726, 1532.000000, 0.228889, 0.573295, 0.945472, 0.015835, 0.024989, -1.605537, 0.014224
1424753712.022622, -0.024153, 57.301699, -3.584526, 0.661571, 1550.000000, 0.225885, 0.568927, 0.944600, 0.015997, 0.031618, -1.622455, 0.033148
1424753712.076821, -0.020102, 53.249794, -3.297174, -0.625401, 1545.000000, 0.222449, 0.565166, 0.942462, 0.017569, 0.034669, -1.621068, 0.033148
1424753712.151171, -0.012819, 32.566858, -3.054306, -2.716795, 1523.000000, 0.218184, 0.563118, 0.940670, 0.019751, 0.022708, -1.613441, 0.019748
1424753712.205147, -0.000844, 20.591160, -2.943289, -6.016553, 1508.000000, 0.214334, 0.558395, 0.938807, 0.018535, 0.010817, -1.614708, 0.019748
1424753712.280033, 0.010508, 22.969995, -2.771147, -8.520323, 1508.000000, 0.211177, 0.553087, 0.938319, 0.024550, 0.016071, -1.629379, 0.033478
1424753712.356545, 0.014186, 19.291868, -2.624021, -8.324187, 1504.000000, 0.207564, 0.551820, 0.937269, 0.027401, -0.010366, -1.614961, 0.033478
1424753712.456620, 0.010180, -2.900309, -2.653044, -5.456354, 1485.000000, 0.204339, 0.549510, 0.936160, 0.031947, -0.011026, -1.611883, 0.007280
1424753712.533859, 0.006308, 0.972204, -2.645512, -3.449072, 1491.000000, 0.202309, 0.550254, 0.936115, 0.031064, -0.012260, -1.601603, 0.007280
1424753712.632251, 0.001836, -9.301226, -2.737020, -1.428970, 1483.000000, 0.202028, 0.552032, 0.936468, 0.025052, -0.017591, -1.592802, -0.007465
1424753712.728853, -0.000122, -7.343288, -2.807953, -0.565524, 1485.000000, 0.201537, 0.551345, 0.937749, 0.031333, 0.017568, -1.609036, -0.007465
1424753712.827023, 0.000428, -17.388648, -2.978685, -0.619257, 1475.000000, 0.202621, 0.559459, 0.940655, 0.017537, -0.000311, -1.583023, -0.016961
1424753712.859460, 0.000755, -17.716372, -3.036136, -0.677411, 1475.000000, 0.204572, 0.567442, 0.943705, 0.006549, -0.009107, -1.568275, -0.016961
1424753712.953122, -0.000118, -31.929715, -3.335154, -0.288623, 1460.000000, 0.204621, 0.568934, 0.945095, 0.013255, -0.000451, -1.570506, -0.032047
1424753713.007551, -0.002858, -29.189382, -3.494038, 0.564898, 1464.000000, 0.205098, 0.576156, 0.948506, 0.008714, 0.002077, -1.568191, -0.032047
1424753713.104386, -0.009669, -21.280489, -3.700103, 2.498838, 1474.000000, 0.205507, 0.580041, 0.950277, 0.012523, 0.013794, -1.581695, -0.030950
1424753713.178951, -0.016602, -14.347224, -3.807085, 4.206161, 1482.000000, 0.204577, 0.592171, 0.953676, 0.007117, 0.012568, -1.563007, -0.030950
1424753713.277063, -0.025640, -14.162732, -3.946098, 6.091809, 1484.000000, 0.203863, 0.596646, 0.955292, 0.015546, 0.037184, -1.573718, -0.039803
1424753713.320454, -0.027187, -12.615671, -4.000780, 6.027829, 1485.000000, 0.201130, 0.608360, 0.955647, 0.008705, 0.028447, -1.557177, -0.039803
1424753713.404528, -0.028370, -19.407748, -4.163912, 5.369417, 1478.000000, 0.199709, 0.611519, 0.955689, 0.011417, 0.032653, -1.559494, -0.047778
1424753713.492199, -0.029481, -18.297227, -4.324350, 4.760948, 1478.000000, 0.196477, 0.618519, 0.954764, 0.013290, 0.028902, -1.560159, -0.047778
1424753713.545981, -0.028028, -6.992513, -4.361948, 3.813030, 1488.000000, 0.192724, 0.624112, 0.954312, 0.016262, 0.030056, -1.562315, -0.035020
1424753713.600032, -0.025066, -9.954534, -4.415768, 2.512113, 1484.000000, 0.189921, 0.625023, 0.953385, 0.022203, 0.042092, -1.580270, -0.035020
1424753713.720895, -0.019940, 11.722998, -4.274119, 0.367382, 1504.000000, 0.186898, 0.629123, 0.952933, 0.015404, 0.028152, -1.564686, -0.008217
1424753713.795449, -0.018587, 10.369570, -4.196805, -0.093430, 1502.000000, 0.180747, 0.631642, 0.951593, 0.019706, 0.036791, -1.580605, -0.008217
1424753713.849455, -0.018914, 7.765200, -4.154854, 0.014666, 1500.000000, 0.175150, 0.633421, 0.950163, 0.019594, 0.036180, -1.583195, -0.011148
1424753713.923299, -0.018497, 7.348550, -4.100594, -0.112494, 1499.000000, 0.171757, 0.637298, 0.949823, 0.012115, 0.020061, -1.572276, -0.011148
1424753714.041893, -0.012104, 3.867692, -4.054734, -2.003743, 1494.000000, 0.166846, 0.638390, 0.949587, 0.012441, 0.018955, -1.572104, -0.008236
1424753714.120962, -0.007068, -1.168321, -4.063971, -3.197703, 1488.000000, 0.156841, 0.639862, 0.949909, 0.008554, 0.014720, -1.581210, -0.008236
1424753714.195398, -0.005046, -2.339070, -4.081367, -3.328494, 1486.000000, 0.150458, 0.641946, 0.950570, 0.007572, 0.005260, -1.578745, -0.007385
1424753714.252462, -0.006376, -1.009695, -4.087134, -2.549475, 1488.000000, 0.142445, 0.643494, 0.952483, 0.008715, 0.006191, -1.582092, -0.007385
1424753714.324488, -0.007796, -1.130875, -4.095280, -1.756140, 1489.000000, 0.137289, 0.645321, 0.953533, 0.009666, 0.007487, -1.582329, -0.008927
1424753714.378562, -0.009569, 0.642269, -4.091808, -1.034302, 1492.000000, 0.128444, 0.648382, 0.956424, 0.011169, 0.010281, -1.583967, -0.008927
1424753714.473353, -0.013296, -0.211380, -4.093811, 0.279947, 1492.000000, 0.122875, 0.650695, 0.958941, 0.007774, 0.008702, -1.582955, -0.013508
1424753714.548377, -0.014890, 1.382765, -4.083441, 0.716202, 1494.000000, 0.112003, 0.652524, 0.963031, 0.013273, 0.031060, -1.602600, -0.013508
1424753714.649015, -0.016268, -3.589243, -4.119569, 0.985212, 1489.000000, 0.101909, 0.659623, 0.967183, 0.005766, 0.013268, -1.580596, -0.019857
1424753714.723604, -0.017512, -2.344661, -4.137054, 1.211646, 1491.000000, 0.087536, 0.664070, 0.970747, 0.018521, 0.019043, -1.587341, -0.019857
1424753714.797964, -0.018914, 6.294896, -4.090229, 1.452013, 1500.000000, 0.077253, 0.665133, 0.973012, 0.019642, 0.028477, -1.608252, -0.012619
1424753714.897063, -0.022066, 9.446428, -3.996631, 2.109734, 1504.000000, 0.066162, 0.672444, 0.976734, 0.007439, 0.014016, -1.587795, -0.012619
1424753714.928088, -0.022522, -7.444727, -4.019728, 2.115613, 1487.000000, 0.050172, 0.675199, 0.980483, 0.013773, 0.031358, -1.601316, -0.029967
1424753715.004939, -0.023081, -6.885451, -4.070325, 1.972469, 1487.000000, 0.045157, 0.674222, 0.981117, 0.018677, 0.037638, -1.613167, -0.029967
1424753715.079619, -0.023740, 20.291305, -3.912006, 1.862268, 1514.000000, 0.033777, 0.677495, 0.983177, 0.015204, 0.032061, -1.613547, -0.003448
1424753715.133425, -0.022400, 18.951489, -3.810005, 1.259861, 1512.000000, 0.020771, 0.682317, 0.985434, 0.016901, 0.023785, -1.595760, -0.003448
1424753715.207594, -0.020821, 3.445330, -3.784453, 0.599410, 1496.000000, 0.012825, 0.683527, 0.986489, 0.025222, 0.021720, -1.595648, -0.017376
1424753715.315985, -0.017487, 0.110461, -3.783256, -0.530908, 1492.000000, 0.001080, 0.683833, 0.987622, 0.046268, 0.024977, -1.611857, -0.017376
1424753715.390606, -0.014970, 2.872843, -3.761810, -1.206606, 1494.000000, -0.013576, 0.689818, 0.989475, 0.039773, 0.003192, -1.585936, -0.012097
1424753715.454523, -0.013612, 1.514634, -3.752125, -1.459761, 1492.000000, -0.021391, 0.688888, 0.990636, 0.044806, 0.020521, -1.601943, -0.012097
1424753715.556010, -0.012406, 5.542483, -3.695892, -1.525387, 1496.000000, -0.027948, 0.693371, 0.991516, 0.043599, 0.012207, -1.588021, -0.006863
1424753715.628123, -0.012304, 5.440654, -3.656641, -1.335844, 1496.000000, -0.035155, 0.695735, 0.992588, 0.046083, 0.024103, -1.597911, -0.006863
1424753715.726220, -0.012126, -3.778487, -3.693708, -1.126989, 1487.000000, -0.038602, 0.700354, 0.993221, 0.038514, 0.013120, -1.591521, -0.015905
1424753715.802545, -0.012274, -3.631159, -3.721418, -0.910789, 1488.000000, -0.043033, 0.707573, 0.993176, 0.036267, 0.014530, -1.584719, -0.015905
1424753715.877729, -0.012670, -23.312138, -3.896664, -0.654981, 1468.000000, -0.044149, 0.713546, 0.993560, 0.034094, 0.004757, -1.575745, -0.035982
1424753715.910959, -0.013184, -22.798228, -3.972356, -0.457316, 1469.000000, -0.047239, 0.716278, 0.993024, 0.032854, 0.023753, -1.602485, -0.035982
1424753716.004344, -0.015861, -5.621566, -4.024862, 0.431350, 1487.000000, -0.047626, 0.720459, 0.993109, 0.030128, 0.016136, -1.589153, -0.021483
1424753716.055787, -0.017024, -4.458860, -4.047807, 0.735768, 1488.000000, -0.049011, 0.726105, 0.993117, 0.026665, 0.022072, -1.609540, -0.021483
1424753716.176982, -0.019466, -3.173561, -4.086269, 1.290145, 1490.000000, -0.049131, 0.730032, 0.992426, 0.029651, 0.020214, -1.616121, -0.022640
1424753716.231850, -0.020053, -2.586605, -4.100457, 1.324695, 1491.000000, -0.050099, 0.739485, 0.992427, 0.030865, 0.025836, -1.624636, -0.022640
1424753716.373490, -0.022178, -6.531614, -4.192966, 1.586838, 1487.000000, -0.049990, 0.743495, 0.992619, 0.028167, 0.027014, -1.627866, -0.028710
1424753716.449685, -0.021852, -6.857252, -4.245208, 1.247357, 1486.000000, -0.049615, 0.752998, 0.992820, 0.025159, 0.029877, -1.636424, -0.028710
1424753716.514112, -0.022069, -25.735504, -4.411079, 1.151696, 1467.000000, -0.049265, 0.759108, 0.993116, 0.022710, 0.031148, -1.641741, -0.047805
1424753716.634681, -0.022892, -24.913112, -4.711436, 1.120712, 1467.000000, -0.048956, 0.763405, 0.993087, 0.019913, 0.026669, -1.641764, -0.047805
1424753716.730449, -0.021939, 1.946907, -4.692794, 0.620137, 1494.000000, -0.048853, 0.769860, 0.993373, 0.024239, 0.027610, -1.647283, -0.019992
1424753716.808102, -0.022115, 2.123316, -4.676306, 0.576746, 1494.000000, -0.048480, 0.778187, 0.994544, 0.018214, 0.010041, -1.624701, -0.019992
1424753716.881006, -0.023587, -1.561785, -4.687688, 0.934199, 1491.000000, -0.048331, 0.779019, 0.995436, 0.024422, 0.024996, -1.643231, -0.025149
1424753716.934796, -0.023445, -1.703553, -4.696856, 0.791119, 1490.000000, -0.047354, 0.780591, 0.995199, 0.022747, 0.029863, -1.647873, -0.025149
1424753716.988305, -0.021806, -6.435648, -4.731301, 0.214822, 1485.000000, -0.046136, 0.786332, 0.995974, 0.020718, 0.015742, -1.622973, -0.028242
1424753717.108896, -0.020774, -7.467481, -4.821353, -0.146540, 1484.000000, -0.045844, 0.785543, 0.996384, 0.020012, 0.028792, -1.644155, -0.028242
1424753717.183720, -0.022193, 16.812576, -4.695572, 0.300854, 1508.000000, -0.045257, 0.789389, 0.997489, 0.015935, 0.030683, -1.642297, -0.005380
1424753717.258540, -0.022478, 17.097850, -4.567649, 0.341417, 1509.000000, -0.044895, 0.791908, 0.998444, 0.013694, 0.033288, -1.637122, -0.005380
1424753717.325462, -0.020228, 3.869708, -4.541770, -0.379296, 1495.000000, -0.044914, 0.795070, 1.000016, 0.004420, 0.029802, -1.632083, -0.016358
1424753717.444297, -0.016693, 0.334678, -4.537792, -1.349626, 1490.000000, -0.046179, 0.797780, 1.002338, 0.011115, 0.033635, -1.629204, -0.016358
1424753717.496599, -0.014758, -11.366329, -4.596975, -1.789464, 1478.000000, -0.048329, 0.806150, 1.005921, 0.001850, 0.009435, -1.599042, -0.026124
1424753717.570255, -0.013129, -12.995328, -4.693004, -2.013699, 1476.000000, -0.050880, 0.805429, 1.007534, 0.009251, 0.024801, -1.621483, -0.026124
1424753717.625458, -0.011994, 4.905677, -4.665939, -2.131920, 1494.000000, -0.054973, 0.809058, 1.010776, 0.019618, 0.027684, -1.616938, -0.007089
1424753717.699531, -0.010185, 3.096072, -4.643004, -2.358940, 1492.000000, -0.057737, 0.811616, 1.012178, 0.012869, 0.015305, -1.617861, -0.007089
1424753717.773941, -0.008396, -8.050886, -4.702925, -2.544413, 1481.000000, -0.061825, 0.815437, 1.014987, 0.012208, 0.018305, -1.612234, -0.016447
1424753717.827894, -0.008684, -7.763420, -4.744798, -2.183697, 1481.000000, -0.066654, 0.821603, 1.018562, 0.009178, 0.016704, -1.609961, -0.016447
1424753717.923439, -0.008800, -18.224867, -4.918892, -1.731596, 1471.000000, -0.070181, 0.825509, 1.020830, 0.011544, 0.017434, -1.605235, -0.027025
1424753718.020026, -0.008318, -18.706713, -5.099574, -1.541651, 1471.000000, -0.079184, 0.832796, 1.025000, 0.012510, 0.019333, -1.611345, -0.027025
1424753718.074187, -0.009381, -37.784251, -5.304221, -1.055640, 1452.000000, -0.085789, 0.842968, 1.029298, 0.005034, 0.009257, -1.607348, -0.047166
1424753718.148388, -0.010744, -36.421242, -5.574423, -0.490105, 1454.000000, -0.091262, 0.847908, 1.031052, 0.014607, 0.024042, -1.604255, -0.047166
1424753718.248190, -0.018948, -11.213163, -5.686354, 2.068820, 1481.000000, -0.099563, 0.856568, 1.034160, 0.011917, 0.023078, -1.604649, -0.030161
1424753718.335019, -0.027502, -2.658937, -5.709441, 4.275817, 1492.000000, -0.109993, 0.868186, 1.037640, 0.011983, 0.025836, -1.607050, -0.030161
1424753718.412828, -0.028980, -25.756406, -5.909831, 4.053837, 1468.000000, -0.120746, 0.879111, 1.040221, 0.016577, 0.033908, -1.612930, -0.054736
1424753718.508391, -0.025216, -29.520129, -6.191893, 2.150041, 1462.000000, -0.129079, 0.887348, 1.042590, 0.014287, 0.030903, -1.615342, -0.054736
1424753718.563062, -0.023695, -30.322952, -6.357637, 1.458513, 1461.000000, -0.140841, 0.899728, 1.045754, 0.013836, 0.027129, -1.614068, -0.054018
1424753718.661395, -0.023397, -30.621046, -6.658801, 1.082189, 1460.000000, -0.147513, 0.904290, 1.046785, 0.015545, 0.031296, -1.617747, -0.054018
