%Time, velx_body, Px, Ix, Dx, velx_pitch_send, vely_body, Py, Iy, Dy, vely_roll_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1424751832.730563, 0.011712, -0.072762, 0.047407, 0.002369, -0.022986, -0.054177, -0.001094, 0.042313, 0.000000, 0.039313, -0.100615, 0.215217, 0.986370, 0.002414, 0.012572, -0.151912, 0.200000, 0.026957, 0.019776, 0.051781, 0.193617, -0.056912
1424751832.794539, 0.011712, -0.072762, 0.047407, 0.002369, -0.022986, -0.054177, -0.001094, 0.042313, 0.000000, 0.039313, -0.100007, 0.219292, 0.986840, 0.011983, 0.002343, -0.144947, 0.200000, 0.026957, 0.019776, 0.051781, 0.193617, -0.056912
1424751832.848556, -0.005017, -0.079602, 0.047407, 0.001141, -0.031055, -0.052399, -0.001293, 0.042275, 0.000000, 0.039454, -0.100305, 0.221421, 0.986775, 0.014514, -0.002529, -0.145308, 0.200000, 0.026957, 0.002624, 0.052573, 0.193989, -0.055632
1424751832.945170, -0.005017, -0.079602, 0.047407, 0.001141, -0.031055, -0.052399, -0.001293, 0.042275, 0.000000, 0.039454, -0.098732, 0.223031, 0.988335, 0.002817, 0.002825, -0.153944, 0.200000, 0.026957, 0.002624, 0.052573, 0.193989, -0.055632
1424751832.996988, 0.009936, -0.074067, 0.047407, 0.001400, -0.025260, -0.041684, -0.002479, 0.042183, 0.000000, 0.038201, -0.097944, 0.227326, 0.987827, 0.013160, -0.010440, -0.146278, 0.200000, 0.018932, 0.015906, 0.039790, 0.195105, -0.047881
1424751833.071627, 0.009936, -0.074067, 0.047407, 0.001400, -0.025260, -0.041684, -0.002479, 0.042183, 0.000000, 0.038201, -0.096784, 0.229189, 0.987823, 0.010078, -0.010249, -0.150972, 0.200000, 0.018932, 0.015906, 0.039790, 0.195105, -0.047881
1424751833.166328, 0.012471, -0.072944, 0.047407, 0.001027, -0.024509, -0.033135, -0.006340, 0.041914, 0.000000, 0.034238, -0.095008, 0.232553, 0.987406, 0.008887, -0.012744, -0.151945, 0.200000, 0.018932, 0.017343, 0.030866, 0.194830, -0.048986
1424751833.266395, 0.012471, -0.072944, 0.047407, 0.001027, -0.024509, -0.033135, -0.006340, 0.041914, 0.000000, 0.034238, -0.095451, 0.236189, 0.986398, 0.017925, -0.008537, -0.142672, 0.200000, 0.018932, 0.017343, 0.030866, 0.194830, -0.048986
1424751833.340861, 0.013046, -0.073258, 0.047407, 0.000692, -0.025159, -0.046655, 0.002759, 0.042035, 0.000000, 0.044465, -0.091481, 0.240238, 0.983374, 0.004962, -0.002879, -0.157611, 0.200000, 0.008471, 0.020207, 0.044029, 0.196191, -0.039757
1424751833.441658, 0.013046, -0.073258, 0.047407, 0.000692, -0.025159, -0.046655, 0.002759, 0.042035, 0.000000, 0.044465, -0.090263, 0.245160, 0.979881, 0.009055, -0.007962, -0.152796, 0.200000, 0.008471, 0.020207, 0.044029, 0.196191, -0.039757
1424751833.537943, 0.001177, -0.078004, 0.047407, -0.000056, -0.030653, -0.045598, 0.002328, 0.042149, 0.000000, 0.044236, -0.089840, 0.249076, 0.975704, 0.010370, -0.011380, -0.157714, 0.200000, 0.008471, 0.008324, 0.044847, 0.196187, -0.039778
1424751833.659876, 0.001177, -0.078004, 0.047407, -0.000056, -0.030653, -0.045598, 0.002328, 0.042149, 0.000000, 0.044236, -0.088651, 0.253386, 0.970759, 0.012365, -0.011910, -0.165786, 0.200000, 0.008471, 0.008324, 0.044847, 0.196187, -0.039778
1424751833.736979, -0.014266, -0.085113, 0.047407, -0.000651, -0.038357, -0.049951, 0.009991, 0.042647, 0.000000, 0.052667, -0.091127, 0.259335, 0.967262, 0.047860, 0.001731, -0.153400, 0.200000, -0.005653, -0.006466, 0.051544, 0.198515, -0.024973
1424751833.811029, -0.014266, -0.085113, 0.047407, -0.000651, -0.038357, -0.049951, 0.009991, 0.042647, 0.000000, 0.052667, -0.088162, 0.262489, 0.961923, 0.011137, 0.003555, -0.170023, 0.200000, -0.005653, -0.006466, 0.051544, 0.198515, -0.024973
1424751833.885677, 0.013906, -0.073702, 0.047407, 0.000669, -0.025626, -0.058300, 0.012265, 0.043103, 0.000000, 0.055722, -0.087648, 0.267542, 0.958299, 0.018300, 0.004767, -0.166828, 0.200000, -0.005653, 0.023394, 0.055181, 0.198162, -0.027636
1424751833.939275, 0.013906, -0.073702, 0.047407, 0.000669, -0.025626, -0.058300, 0.012265, 0.043103, 0.000000, 0.055722, -0.086983, 0.268371, 0.956010, 0.006419, 0.013189, -0.175644, 0.200000, -0.005653, 0.023394, 0.055181, 0.198162, -0.027636
1424751834.011063, -0.008115, -0.083139, 0.047407, -0.000379, -0.036112, -0.026380, 0.003153, 0.043201, 0.000000, 0.045343, -0.088095, 0.270974, 0.953606, 0.019577, 0.006412, -0.168949, 0.200000, -0.015350, -0.003563, 0.027369, 0.199733, -0.018498
1424751834.132404, -0.008115, -0.083139, 0.047407, -0.000379, -0.036112, -0.026380, 0.003153, 0.043201, 0.000000, 0.045343, -0.085690, 0.272445, 0.951482, 0.025822, 0.000982, -0.167742, 0.200000, -0.015350, -0.003563, 0.027369, 0.199733, -0.018498
1424751834.187042, 0.032121, -0.066982, 0.047407, 0.001364, -0.018211, -0.014268, -0.002345, 0.043098, 0.000000, 0.039613, -0.082089, 0.272449, 0.949975, 0.028954, 0.000609, -0.177123, 0.200000, -0.015350, 0.034133, 0.008385, 0.199576, -0.020130
1424751834.261529, 0.032121, -0.066982, 0.047407, 0.001364, -0.018211, -0.014268, -0.002345, 0.043098, 0.000000, 0.039613, -0.080100, 0.272162, 0.950458, 0.021915, 0.002548, -0.177201, 0.200000, -0.015350, 0.034133, 0.008385, 0.199576, -0.020130
1424751834.335936, 0.016554, -0.073897, 0.047407, 0.000335, -0.026155, 0.007575, -0.005398, 0.042897, 0.000000, 0.035825, -0.079815, 0.270973, 0.951238, 0.041019, -0.006166, -0.146709, 0.200000, -0.023570, 0.015269, -0.009914, 0.201297, -0.005920
1424751834.436390, 0.016554, -0.073897, 0.047407, 0.000335, -0.026155, 0.007575, -0.005398, 0.042897, 0.000000, 0.035825, -0.074630, 0.272235, 0.951951, 0.042063, -0.009240, -0.157757, 0.200000, -0.023570, 0.015269, -0.009914, 0.201297, -0.005920
1424751834.512023, 0.085424, -0.046239, 0.047407, 0.002972, 0.004140, -0.018531, 0.002578, 0.043011, 0.000000, 0.045548, -0.064434, 0.271531, 0.953366, 0.027216, -0.009991, -0.177358, 0.200000, -0.023570, 0.087354, 0.003169, 0.201021, -0.012086
1424751834.587921, 0.085424, -0.046239, 0.047407, 0.002972, 0.004140, -0.018531, 0.002578, 0.043011, 0.000000, 0.045548, -0.057033, 0.270843, 0.955485, 0.027878, -0.009690, -0.176361, 0.200000, -0.023570, 0.087354, 0.003169, 0.201021, -0.012086
1424751834.686344, 0.082958, -0.047874, 0.047407, 0.001837, 0.001370, -0.009021, 0.002533, 0.043121, 0.000000, 0.045247, -0.049923, 0.270555, 0.957517, 0.027802, -0.006567, -0.175476, 0.200000, -0.032728, 0.083259, -0.005600, 0.202642, -0.002689
1424751834.741384, 0.082958, -0.047874, 0.047407, 0.001837, 0.001370, -0.009021, 0.002533, 0.043121, 0.000000, 0.045247, -0.041600, 0.270998, 0.961807, 0.041138, -0.001400, -0.152507, 0.200000, -0.032728, 0.083259, -0.005600, 0.202642, -0.002689
1424751834.794693, 0.164199, -0.015385, 0.047824, 0.004689, 0.037128, -0.023138, 0.009117, 0.043368, 0.000000, 0.052731, -0.031956, 0.270125, 0.964412, 0.001217, 0.013947, -0.163915, 0.200000, -0.032728, 0.165773, -0.003966, 0.202660, -0.000347
1424751834.869028, 0.164199, -0.015385, 0.047824, 0.004689, 0.037128, -0.023138, 0.009117, 0.043368, 0.000000, 0.052731, -0.024670, 0.269878, 0.966855, -0.001597, 0.017333, -0.171332, 0.200000, -0.032728, 0.165773, -0.003966, 0.202660, -0.000347
1424751834.921030, 0.134194, -0.027768, 0.048701, 0.002304, 0.023237, -0.006329, 0.004045, 0.043496, 0.000000, 0.047053, -0.015115, 0.268028, 0.969659, -0.006626, 0.014977, -0.170998, 0.200000, -0.038377, 0.133314, -0.016598, 0.203613, 0.003784
1424751834.994536, 0.134194, -0.027768, 0.048701, 0.002304, 0.023237, -0.006329, 0.004045, 0.043496, 0.000000, 0.047053, -0.008681, 0.265607, 0.971275, -0.016149, 0.014346, -0.171653, 0.200000, -0.038377, 0.133314, -0.016598, 0.203613, 0.003784
1424751835.069530, 0.095410, -0.043283, 0.048701, 0.000069, 0.005487, 0.021878, -0.007311, 0.043225, 0.000000, 0.034442, -0.001731, 0.262412, 0.972862, -0.020502, 0.007365, -0.171904, 0.200000, -0.038377, 0.090261, -0.037876, 0.203617, 0.003599
1424751835.146141, 0.095410, -0.043283, 0.048701, 0.000069, 0.005487, 0.021878, -0.007311, 0.043225, 0.000000, 0.034442, 0.004616, 0.258953, 0.973487, -0.025753, 0.001870, -0.166296, 0.200000, -0.038377, 0.090261, -0.037876, 0.203617, 0.003599
1424751835.242322, 0.061801, -0.057042, 0.048701, -0.001299, -0.009641, 0.028230, -0.006735, 0.042934, 0.000000, 0.034982, 0.008049, 0.255891, 0.973037, -0.014633, -0.006945, -0.159553, 0.200000, -0.043724, 0.056531, -0.037691, 0.204406, 0.011393
1424751835.316249, 0.061801, -0.057042, 0.048701, -0.001299, -0.009641, 0.028230, -0.006735, 0.042934, 0.000000, 0.034982, 0.011254, 0.252026, 0.972190, -0.006987, -0.010492, -0.158034, 0.200000, -0.043724, 0.056531, -0.037691, 0.204406, 0.011393
1424751835.371060, 0.065783, -0.055440, 0.048701, -0.000805, -0.007545, 0.063961, -0.020870, 0.042262, 0.000000, 0.019059, 0.015120, 0.246430, 0.971109, -0.010615, -0.006313, -0.157634, 0.200000, -0.043724, 0.054927, -0.073495, 0.204384, 0.011785
1424751835.447012, 0.065783, -0.055440, 0.048701, -0.000805, -0.007545, 0.063961, -0.020870, 0.042262, 0.000000, 0.019059, 0.015978, 0.242604, 0.970466, -0.014676, -0.002947, -0.161599, 0.200000, -0.043724, 0.054927, -0.073495, 0.204384, 0.011785
1424751835.547186, 0.013166, -0.076688, 0.048701, -0.002626, -0.030614, 0.047287, -0.012898, 0.041694, 0.000000, 0.027952, 0.016105, 0.237842, 0.968713, -0.019103, 0.003040, -0.157293, 0.200000, -0.046952, 0.005596, -0.048766, 0.204886, 0.015043
1424751835.621769, 0.013166, -0.076688, 0.048701, -0.002626, -0.030614, 0.047287, -0.012898, 0.041694, 0.000000, 0.027952, 0.014862, 0.231996, 0.965035, -0.005416, -0.004524, -0.156451, 0.200000, -0.046952, 0.005596, -0.048766, 0.204886, 0.015043
1424751835.673327, -0.019239, -0.089613, 0.048701, -0.003260, -0.044172, 0.076006, -0.023903, 0.040940, 0.000000, 0.015257, 0.012257, 0.228724, 0.962200, -0.003589, -0.009315, -0.151407, 0.200000, -0.046952, -0.030483, -0.072235, 0.204794, 0.016249
1424751835.769157, -0.019239, -0.089613, 0.048701, -0.003260, -0.044172, 0.076006, -0.023903, 0.040940, 0.000000, 0.015257, 0.012170, 0.225045, 0.961407, -0.014567, -0.004780, -0.160533, 0.200000, -0.046952, -0.030483, -0.072235, 0.204794, 0.016249
1424751835.847874, -0.016459, -0.088695, 0.048701, -0.002040, -0.042034, 0.047364, -0.011292, 0.040460, 0.000000, 0.029139, 0.008269, 0.221187, 0.957242, -0.004398, -0.013194, -0.152288, 0.200000, -0.050053, -0.023453, -0.044319, 0.205278, 0.019134
1424751835.902512, -0.016459, -0.088695, 0.048701, -0.002040, -0.042034, 0.047364, -0.011292, 0.040460, 0.000000, 0.029139, 0.005443, 0.215974, 0.953826, -0.000343, -0.012363, -0.159838, 0.200000, -0.050053, -0.023453, -0.044319, 0.205278, 0.019134
1424751835.980537, -0.029688, -0.094047, 0.048701, -0.002010, -0.047356, 0.059396, -0.016783, 0.039885, 0.000000, 0.022600, 0.002951, 0.213801, 0.951857, 0.005061, -0.014169, -0.160537, 0.200000, -0.050053, -0.038800, -0.053887, 0.205429, 0.017440
1424751836.077500, -0.029688, -0.094047, 0.048701, -0.002010, -0.047356, 0.059396, -0.016783, 0.039885, 0.000000, 0.022600, -0.000655, 0.210398, 0.949624, 0.000665, -0.012843, -0.166410, 0.200000, -0.050053, -0.038800, -0.053887, 0.205429, 0.017440
1424751836.132102, -0.076223, -0.112670, 0.048701, -0.003262, -0.067232, 0.061475, -0.014803, 0.039324, 0.000000, 0.024087, -0.009794, 0.206194, 0.945355, -0.014106, -0.020169, -0.140550, 0.200000, -0.053007, -0.084083, -0.050191, 0.205453, 0.024467
1424751836.205902, -0.076223, -0.112670, 0.048701, -0.003262, -0.067232, 0.061475, -0.014803, 0.039324, 0.000000, 0.024087, -0.010924, 0.207250, 0.946151, 0.003585, -0.012932, -0.163533, 0.200000, -0.053007, -0.084083, -0.050191, 0.205453, 0.024467
1424751836.284174, -0.015098, -0.088461, 0.048701, 0.000175, -0.039585, 0.013662, 0.002038, 0.039401, 0.000000, 0.043050, -0.012405, 0.204530, 0.944279, -0.010819, -0.011027, -0.168300, 0.200000, -0.053007, -0.017173, -0.010940, 0.206053, 0.018757
1424751836.380972, -0.015098, -0.088461, 0.048701, 0.000175, -0.039585, 0.013662, 0.002038, 0.039401, 0.000000, 0.043050, -0.019081, 0.204788, 0.941244, 0.004312, -0.012317, -0.166758, 0.200000, -0.053007, -0.017173, -0.010940, 0.206053, 0.018757
1424751836.435327, -0.083876, -0.116362, 0.048701, -0.002629, -0.070290, 0.022807, 0.000922, 0.039436, 0.000000, 0.041116, -0.025481, 0.203232, 0.938834, 0.018439, -0.006880, -0.166571, 0.200000, -0.059089, -0.086496, -0.008585, 0.207029, 0.025111
1424751836.489504, -0.083876, -0.116362, 0.048701, -0.002629, -0.070290, 0.022807, 0.000922, 0.039436, 0.000000, 0.041116, -0.027812, 0.202880, 0.937531, 0.023602, -0.008327, -0.167383, 0.200000, -0.059089, -0.086496, -0.008585, 0.207029, 0.025111
1424751836.585077, -0.038533, -0.098243, 0.048701, -0.000028, -0.049570, 0.006891, 0.007135, 0.039703, 0.000000, 0.048006, -0.031342, 0.203182, 0.937807, 0.023570, -0.002869, -0.168416, 0.200000, -0.059089, -0.039143, -0.000334, 0.207075, 0.024729
1424751836.663260, -0.038533, -0.098243, 0.048701, -0.000028, -0.049570, 0.006891, 0.007135, 0.039703, 0.000000, 0.048006, -0.034635, 0.202500, 0.937489, 0.017788, 0.007973, -0.174375, 0.200000, -0.059089, -0.039143, -0.000334, 0.207075, 0.024729
1424751836.717456, -0.033959, -0.096925, 0.048701, 0.000162, -0.048061, 0.037684, -0.004590, 0.039551, 0.000000, 0.034588, -0.036676, 0.199104, 0.937319, 0.012492, 0.016455, -0.184633, 0.200000, -0.064013, -0.040300, -0.030809, 0.208353, 0.026208
1424751836.813792, -0.033959, -0.096925, 0.048701, 0.000162, -0.048061, 0.037684, -0.004590, 0.039551, 0.000000, 0.034588, -0.038186, 0.197500, 0.937236, 0.010892, 0.018714, -0.186277, 0.200000, -0.064013, -0.040300, -0.030809, 0.208353, 0.026208
1424751836.889162, -0.012921, -0.088538, 0.048701, 0.000948, -0.038889, 0.038068, -0.004976, 0.039338, 0.000000, 0.034101, -0.040074, 0.193095, 0.937890, 0.014073, 0.014168, -0.187419, 0.200000, -0.064013, -0.019787, -0.034994, 0.208425, 0.025628
1424751836.966757, -0.012921, -0.088538, 0.048701, 0.000948, -0.038889, 0.038068, -0.004976, 0.039338, 0.000000, 0.034101, -0.040815, 0.188550, 0.938842, 0.002404, 0.011325, -0.191081, 0.200000, -0.064013, -0.019787, -0.034994, 0.208425, 0.025628
1424751837.043704, 0.004144, -0.081968, 0.048701, 0.001338, -0.031930, 0.058717, -0.012631, 0.038850, 0.000000, 0.025212, -0.041183, 0.184066, 0.939402, 0.004456, 0.005023, -0.192667, 0.200000, -0.066667, -0.007176, -0.058424, 0.209065, 0.027138
1424751837.118009, 0.004144, -0.081968, 0.048701, 0.001338, -0.031930, 0.058717, -0.012631, 0.038850, 0.000000, 0.025212, -0.040805, 0.178618, 0.939658, 0.010827, -0.006251, -0.192936, 0.200000, -0.066667, -0.007176, -0.058424, 0.209065, 0.027138
1424751837.193035, 0.010225, -0.079527, 0.048701, 0.001181, -0.029645, 0.066818, -0.015806, 0.038259, 0.000000, 0.021424, -0.041587, 0.173980, 0.940314, 0.002527, -0.006111, -0.191876, 0.200000, -0.066667, -0.002705, -0.067542, 0.209043, 0.027304
1424751837.269610, 0.010225, -0.079527, 0.048701, 0.001181, -0.029645, 0.066818, -0.015806, 0.038259, 0.000000, 0.021424, -0.041665, 0.169697, 0.940468, 0.005885, -0.010622, -0.190566, 0.200000, -0.066667, -0.002705, -0.067542, 0.209043, 0.027304
1424751837.343972, 0.010694, -0.079376, 0.048701, 0.000844, -0.029832, 0.063470, -0.014139, 0.037726, 0.000000, 0.023002, -0.041820, 0.164269, 0.941257, -0.005602, -0.007100, -0.190889, 0.200000, -0.067292, -0.001543, -0.064346, 0.209135, 0.028123
1424751837.397738, 0.010694, -0.079376, 0.048701, 0.000844, -0.029832, 0.063470, -0.014139, 0.037726, 0.000000, 0.023002, -0.042782, 0.161116, 0.941936, -0.007957, -0.003947, -0.184893, 0.200000, -0.067292, -0.001543, -0.064346, 0.209135, 0.028123
1424751837.472260, -0.048581, -0.102620, 0.048701, -0.001744, -0.055663, 0.053335, -0.007040, 0.037500, 0.000000, 0.030431, -0.049031, 0.158466, 0.940588, -0.010910, -0.014549, -0.154388, 0.200000, -0.067292, -0.056204, -0.045231, 0.207969, 0.035736
1424751837.548484, -0.048581, -0.102620, 0.048701, -0.001744, -0.055663, 0.053335, -0.007040, 0.037500, 0.000000, 0.030431, -0.045092, 0.154393, 0.942815, 0.001878, -0.009926, -0.184860, 0.200000, -0.067292, -0.056204, -0.045231, 0.207969, 0.035736
1424751837.602942, 0.022023, -0.074780, 0.048701, 0.001536, -0.024544, 0.045356, -0.005031, 0.037336, 0.000000, 0.032602, -0.047236, 0.152126, 0.943508, 0.001632, -0.007582, -0.176094, 0.200000, -0.068880, 0.013736, -0.048513, 0.208974, 0.032778
1424751837.677501, 0.022023, -0.074780, 0.048701, 0.001536, -0.024544, 0.045356, -0.005031, 0.037336, 0.000000, 0.032602, -0.048842, 0.150372, 0.943921, 0.016199, -0.012047, -0.171936, 0.200000, -0.068880, 0.013736, -0.048513, 0.208974, 0.032778
1424751837.773171, -0.006508, -0.086201, 0.048701, -0.000128, -0.037628, 0.033974, -0.000528, 0.037313, 0.000000, 0.037436, -0.049343, 0.146628, 0.945462, 0.008877, 0.002610, -0.176694, 0.200000, -0.068880, -0.012379, -0.032301, 0.208994, 0.032653
1424751837.875115, -0.006508, -0.086201, 0.048701, -0.000128, -0.037628, 0.033974, -0.000528, 0.037313, 0.000000, 0.037436, -0.051460, 0.144295, 0.947131, 0.029120, 0.010569, -0.164001, 0.200000, -0.068880, -0.012379, -0.032301, 0.208994, 0.032653
1424751837.949803, -0.007715, -0.086598, 0.048701, -0.000131, -0.038028, 0.037474, 0.000703, 0.037344, 0.000000, 0.038328, -0.051728, 0.140313, 0.949393, 0.028044, 0.013623, -0.158089, 0.200000, -0.071609, -0.013518, -0.035792, 0.208780, 0.039230
1424751838.029732, -0.007715, -0.086598, 0.048701, -0.000131, -0.038028, 0.037474, 0.000703, 0.037344, 0.000000, 0.038328, -0.049534, 0.133882, 0.952039, 0.018983, 0.020195, -0.160664, 0.200000, -0.071609, -0.013518, -0.035792, 0.208780, 0.039230
1424751838.103913, 0.038144, -0.068132, 0.048701, 0.001744, -0.017688, 0.069544, -0.011490, 0.036901, 0.000000, 0.024323, -0.047517, 0.128820, 0.953322, 0.032921, 0.012098, -0.150470, 0.200000, -0.071609, 0.027288, -0.074476, 0.208475, 0.040819
1424751838.185467, 0.038144, -0.068132, 0.048701, 0.001744, -0.017688, 0.069544, -0.011490, 0.036901, 0.000000, 0.024323, -0.043709, 0.122049, 0.954472, 0.028670, 0.011228, -0.150756, 0.200000, -0.071609, 0.027288, -0.074476, 0.208475, 0.040819
1424751838.260526, 0.077673, -0.052224, 0.048701, 0.002779, -0.000744, 0.089620, -0.020823, 0.036086, 0.000000, 0.013713, -0.037651, 0.113085, 0.957220, 0.012446, 0.014824, -0.154087, 0.200000, -0.069077, 0.062998, -0.100479, 0.208232, 0.037563
1424751838.382113, 0.077673, -0.052224, 0.048701, 0.002779, -0.000744, 0.089620, -0.020823, 0.036086, 0.000000, 0.013713, -0.031497, 0.103868, 0.958066, 0.015019, 0.012717, -0.150617, 0.200000, -0.069077, 0.062998, -0.100479, 0.208232, 0.037563
1424751838.479965, 0.092537, -0.046209, 0.048701, 0.002155, 0.004647, 0.101808, -0.025322, 0.034698, 0.000000, 0.008018, -0.020918, 0.087994, 0.959713, 0.011817, 0.014715, -0.149565, 0.200000, -0.069077, 0.076334, -0.114460, 0.208060, 0.038504
1424751838.533894, 0.092537, -0.046209, 0.048701, 0.002155, 0.004647, 0.101808, -0.025322, 0.034698, 0.000000, 0.008018, -0.010957, 0.073079, 0.959985, 0.011351, 0.013784, -0.146827, 0.200000, -0.069077, 0.076334, -0.114460, 0.208060, 0.038504
1424751838.587323, 0.176917, -0.011914, 0.049021, 0.005067, 0.042173, 0.191355, -0.064296, 0.034698, 0.000000, -0.034246, -0.005102, 0.064845, 0.959749, 0.013071, 0.011079, -0.146818, 0.200000, -0.060524, 0.147020, -0.215177, 0.206702, 0.030614
1424751838.661862, 0.176917, -0.011914, 0.049021, 0.005067, 0.042173, 0.191355, -0.064296, 0.034698, 0.000000, -0.034246, 0.000895, 0.056460, 0.959774, 0.019341, 0.008572, -0.146287, 0.200000, -0.060524, 0.147020, -0.215177, 0.206702, 0.030614
1424751838.760193, 0.107787, -0.039540, 0.050729, 0.000551, 0.011740, 0.113378, -0.032926, 0.033276, 0.000000, 0.000427, 0.010500, 0.042781, 0.959226, 0.019411, 0.006517, -0.144646, 0.200000, -0.060524, 0.090318, -0.127730, 0.206635, 0.031063
1424751838.836487, 0.107787, -0.039540, 0.050729, 0.000551, 0.011740, 0.113378, -0.032926, 0.033276, 0.000000, 0.000427, 0.023246, 0.025087, 0.960728, -0.010708, -0.000764, -0.146132, 0.200000, -0.060524, 0.090318, -0.127730, 0.206635, 0.031063
1424751838.911554, 0.165942, -0.015700, 0.051323, 0.002710, 0.038334, 0.177439, -0.063090, 0.033276, 0.000000, -0.032323, 0.031374, 0.012472, 0.962023, -0.041145, -0.007623, -0.148826, 0.200000, -0.049921, 0.137797, -0.200083, 0.205191, 0.019714
1424751838.986127, 0.165942, -0.015700, 0.051323, 0.002710, 0.038334, 0.177439, -0.063090, 0.033276, 0.000000, -0.032323, 0.039004, -0.002115, 0.962844, -0.049492, -0.010422, -0.150702, 0.200000, -0.049921, 0.137797, -0.200083, 0.205191, 0.019714
1424751839.063685, 0.106824, -0.039393, 0.052821, -0.000479, 0.012950, 0.157010, -0.055411, 0.033276, 0.000000, -0.023063, 0.043746, -0.013632, 0.961819, -0.040162, -0.012458, -0.154826, 0.200000, -0.049921, 0.081334, -0.171605, 0.205306, 0.018482
1424751839.128441, 0.106824, -0.039393, 0.052821, -0.000479, 0.012950, 0.157010, -0.055411, 0.033276, 0.000000, -0.023063, 0.047662, -0.027211, 0.961285, -0.031557, -0.009280, -0.161516, 0.200000, -0.049921, 0.081334, -0.171605, 0.205306, 0.018482
1424751839.182159, 0.078450, -0.050054, 0.052821, -0.001500, 0.001267, 0.198502, -0.077730, 0.033276, 0.000000, -0.046822, 0.048965, -0.038382, 0.961086, -0.023631, -0.008502, -0.168548, 0.200000, -0.038269, 0.044040, -0.208849, 0.203586, 0.004177
1424751839.256736, 0.078450, -0.050054, 0.052821, -0.001500, 0.001267, 0.198502, -0.077730, 0.033276, 0.000000, -0.046822, 0.049885, -0.046057, 0.960547, -0.013697, -0.011302, -0.169647, 0.200000, -0.038269, 0.044040, -0.208849, 0.203586, 0.004177
1424751839.310495, 0.035595, -0.067203, 0.052821, -0.002830, -0.017211, 0.134267, -0.052406, 0.033276, 0.000000, -0.018321, 0.050497, -0.056141, 0.960028, -0.012601, -0.007524, -0.173089, 0.200000, -0.038269, 0.011939, -0.138391, 0.203602, 0.003252
1424751839.384511, 0.035595, -0.067203, 0.052821, -0.002830, -0.017211, 0.134267, -0.052406, 0.033276, 0.000000, -0.018321, 0.050726, -0.065366, 0.960520, -0.014413, -0.008157, -0.178187, 0.200000, -0.038269, 0.011939, -0.138391, 0.203602, 0.003252
1424751839.461672, 0.005492, -0.078655, 0.052821, -0.003178, -0.029012, 0.112945, -0.047392, 0.033276, 0.000000, -0.012698, 0.048339, -0.073097, 0.960087, 0.000186, -0.017589, -0.175215, 0.200000, -0.029786, -0.014280, -0.112173, 0.202130, -0.005534
1424751839.515623, 0.005492, -0.078655, 0.052821, -0.003178, -0.029012, 0.112945, -0.047392, 0.033276, 0.000000, -0.012698, 0.048383, -0.083824, 0.960643, -0.001386, -0.019170, -0.184419, 0.200000, -0.029786, -0.014280, -0.112173, 0.202130, -0.005534
1424751839.590629, 0.016282, -0.074330, 0.052821, -0.001927, -0.023435, 0.132103, -0.055378, 0.033276, 0.000000, -0.021817, 0.047368, -0.090235, 0.960109, -0.005009, -0.023504, -0.179217, 0.200000, -0.029786, -0.007528, -0.132890, 0.202106, -0.006343
1424751839.691606, 0.016282, -0.074330, 0.052821, -0.001927, -0.023435, 0.132103, -0.055378, 0.033276, 0.000000, -0.021817, 0.047115, -0.097973, 0.961694, 0.002066, -0.019136, -0.190236, 0.200000, -0.029786, -0.007528, -0.132890, 0.202106, -0.006343
1424751839.766188, 0.016835, -0.073324, 0.052821, -0.001228, -0.021731, 0.092826, -0.044611, 0.033276, 0.000000, -0.009579, 0.047129, -0.106794, 0.963325, 0.010474, -0.019123, -0.193838, 0.200000, -0.020201, -0.001361, -0.094330, 0.200146, -0.018702
1424751839.907768, 0.016835, -0.073324, 0.052821, -0.001228, -0.021731, 0.092826, -0.044611, 0.033276, 0.000000, -0.009579, 0.047565, -0.111665, 0.964133, 0.011352, -0.021644, -0.194948, 0.200000, -0.020201, -0.001361, -0.094330, 0.200146, -0.018702
1424751839.963033, 0.035093, -0.065847, 0.052821, -0.000014, -0.013040, 0.079284, -0.040867, 0.033276, 0.000000, -0.005985, 0.050552, -0.123513, 0.967681, -0.006040, -0.014368, -0.214758, 0.200000, -0.020201, 0.017391, -0.084941, 0.199711, -0.022885
1424751840.034739, 0.035093, -0.065847, 0.052821, -0.000014, -0.013040, 0.079284, -0.040867, 0.033276, 0.000000, -0.005985, 0.051158, -0.125617, 0.968206, -0.001415, -0.017701, -0.211334, 0.200000, -0.020201, 0.017391, -0.084941, 0.199711, -0.022885
1424751840.109584, 0.020106, -0.071125, 0.052821, -0.000610, -0.018913, 0.031654, -0.025174, 0.032355, 0.000000, 0.010223, 0.052423, -0.128670, 0.970075, -0.009462, -0.014723, -0.217847, 0.200000, -0.012234, 0.012789, -0.035251, 0.197917, -0.031281
1424751840.163232, 0.020106, -0.071125, 0.052821, -0.000610, -0.018913, 0.031654, -0.025174, 0.032355, 0.000000, 0.010223, 0.053818, -0.131270, 0.970925, -0.007443, -0.014779, -0.220811, 0.200000, -0.012234, 0.012789, -0.035251, 0.197917, -0.031281
1424751840.263665, 0.001401, -0.078732, 0.052821, -0.001170, -0.027080, 0.017446, -0.018671, 0.031635, 0.000000, 0.015635, 0.052080, -0.131350, 0.972030, 0.003314, -0.013118, -0.207498, 0.200000, -0.012234, -0.002223, -0.017361, 0.198230, -0.029231
