%Time, velx_body, Px, Ix, Dx, velx_pitch_send, vely_body, Py, Iy, Dy, vely_roll_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1424757994.757651, 0.026859, -0.056116, 0.010857, -0.001796, -0.047054, -0.124858, 0.064991, 0.014422, 0.000000, 0.080369, -0.682030, 0.303224, 0.872255, -0.039130, 0.016012, 0.036352, 0.169314, -0.054512, 0.022154, 0.125778, 0.167148, 0.060830
1424757994.831966, -0.019067, -0.075712, 0.010857, -0.003170, -0.068025, -0.088286, 0.054515, 0.014422, 0.000000, 0.068184, -0.683572, 0.308163, 0.871634, -0.036061, 0.019064, 0.038731, 0.172699, -0.060829, -0.022471, 0.087482, 0.170214, 0.067470
1424757994.909678, -0.019067, -0.075712, 0.010857, -0.003170, -0.068025, -0.088286, 0.054515, 0.014422, 0.000000, 0.068184, -0.688517, 0.313678, 0.871004, -0.035202, 0.027985, 0.035256, 0.172699, -0.060829, -0.022471, 0.087482, 0.170214, 0.067470
1424757994.963755, -0.080450, -0.100384, 0.010857, -0.004790, -0.094316, -0.096718, 0.057204, 0.014422, 0.000000, 0.071409, -0.694606, 0.320538, 0.870198, -0.036195, 0.034880, 0.034334, 0.172699, -0.060829, -0.083723, 0.093900, 0.170509, 0.066721
1424757995.058079, -0.080450, -0.100384, 0.010857, -0.004790, -0.094316, -0.096718, 0.057204, 0.014422, 0.000000, 0.071409, -0.699173, 0.322575, 0.869495, -0.038559, 0.034935, 0.036860, 0.172699, -0.060829, -0.083723, 0.093900, 0.170509, 0.066721
1424757995.133797, -0.078281, -0.102875, 0.010857, -0.003074, -0.095092, -0.038627, 0.038168, 0.014422, 0.000000, 0.050123, -0.708111, 0.326698, 0.869234, -0.033236, 0.035701, 0.030441, 0.180967, -0.064946, -0.079421, 0.036226, 0.178907, 0.070424
1424757995.187620, -0.078281, -0.102875, 0.010857, -0.003074, -0.095092, -0.038627, 0.038168, 0.014422, 0.000000, 0.050123, -0.718085, 0.328161, 0.868237, -0.013088, 0.030836, 0.026503, 0.180967, -0.064946, -0.079421, 0.036226, 0.178907, 0.070424
1424757995.261033, -0.123622, -0.121137, 0.010857, -0.004107, -0.114387, -0.010429, 0.028017, 0.015439, 0.000000, 0.040487, -0.723838, 0.327614, 0.867990, -0.001390, 0.028702, 0.025953, 0.180967, -0.064946, -0.123851, 0.007217, 0.179221, 0.069621
1424757995.339050, -0.123622, -0.121137, 0.010857, -0.004107, -0.114387, -0.010429, 0.028017, 0.015439, 0.000000, 0.040487, -0.732464, 0.329072, 0.867298, 0.019245, 0.023532, 0.030427, 0.180967, -0.064946, -0.123851, 0.007217, 0.179221, 0.069621
1424757995.413901, -0.092212, -0.111758, 0.010857, -0.001593, -0.102494, -0.007524, 0.027588, 0.016645, 0.000000, 0.042057, -0.737985, 0.328320, 0.867792, 0.017511, 0.023513, 0.031563, 0.189341, -0.065356, -0.092403, 0.004610, 0.187185, 0.071298
1424757995.488588, -0.092212, -0.111758, 0.010857, -0.001593, -0.102494, -0.007524, 0.027588, 0.016645, 0.000000, 0.042057, -0.743459, 0.326305, 0.869180, 0.006415, 0.027891, 0.025514, 0.189341, -0.065356, -0.092403, 0.004610, 0.187185, 0.071298
1424757995.562655, -0.066700, -0.101578, 0.010857, -0.000099, -0.090820, 0.032887, 0.013389, 0.017214, 0.000000, 0.027458, -0.747749, 0.323127, 0.870230, 0.008429, 0.025001, 0.030718, 0.189341, -0.065356, -0.065659, -0.034920, 0.187245, 0.071140
1424757995.637235, -0.066700, -0.101578, 0.010857, -0.000099, -0.090820, 0.032887, 0.013389, 0.017214, 0.000000, 0.027458, -0.749728, 0.320686, 0.871797, 0.001641, 0.028609, 0.027059, 0.189341, -0.065356, -0.065659, -0.034920, 0.187245, 0.071140
1424757995.691046, -0.015808, -0.082864, 0.010857, 0.001962, -0.070044, 0.033607, 0.012958, 0.017690, 0.000000, 0.028281, -0.749619, 0.318739, 0.873569, 0.003046, 0.024213, 0.036950, 0.193830, -0.063512, -0.014556, -0.034168, 0.191352, 0.070629
1424757995.744383, -0.015808, -0.082864, 0.010857, 0.001962, -0.070044, 0.033607, 0.012958, 0.017690, 0.000000, 0.028281, -0.750159, 0.314046, 0.875162, 0.000577, 0.026761, 0.037180, 0.193830, -0.063512, -0.014556, -0.034168, 0.191352, 0.070629
1424757995.838456, -0.006797, -0.079542, 0.010857, 0.001744, -0.066940, 0.054205, 0.005068, 0.017903, 0.000000, 0.020479, -0.750406, 0.310728, 0.876429, 0.001854, 0.026653, 0.026815, 0.193830, -0.063512, -0.005342, -0.054368, 0.192058, 0.068686
1424757995.939446, -0.006797, -0.079542, 0.010857, 0.001744, -0.066940, 0.054205, 0.005068, 0.017903, 0.000000, 0.020479, -0.748377, 0.305053, 0.879438, 0.011858, 0.022165, 0.027382, 0.193830, -0.063512, -0.005342, -0.054368, 0.192058, 0.068686
1424757995.993212, 0.051689, -0.056540, 0.010857, 0.003544, -0.042139, 0.093794, -0.009955, 0.017463, 0.000000, 0.004203, -0.741943, 0.296480, 0.883920, 0.013976, 0.022415, 0.032262, 0.195046, -0.059089, 0.054687, -0.092078, 0.193038, 0.065350
1424757996.067865, 0.051689, -0.056540, 0.010857, 0.003544, -0.042139, 0.093794, -0.009955, 0.017463, 0.000000, 0.004203, -0.737957, 0.291677, 0.886661, 0.005452, 0.028462, 0.029360, 0.195046, -0.059089, 0.054687, -0.092078, 0.193038, 0.065350
1424757996.142653, 0.060449, -0.053108, 0.010857, 0.002835, -0.039416, 0.079742, -0.005225, 0.017240, 0.000000, 0.010260, -0.732559, 0.284830, 0.889200, 0.007360, 0.023441, 0.029486, 0.195046, -0.059089, 0.062774, -0.077926, 0.193219, 0.064814
1424757996.242395, 0.060449, -0.053108, 0.010857, 0.002835, -0.039416, 0.079742, -0.005225, 0.017240, 0.000000, 0.010260, -0.725034, 0.277893, 0.893303, 0.006778, 0.014108, 0.034311, 0.195046, -0.059089, 0.062774, -0.077926, 0.193219, 0.064814
1424757996.317490, 0.109462, -0.032466, 0.012276, 0.003804, -0.016386, 0.097721, -0.012738, 0.016603, 0.000000, 0.002005, -0.712768, 0.268505, 0.898814, -0.006152, 0.002448, 0.039069, 0.192877, -0.053834, 0.113195, -0.093371, 0.190627, 0.061327
1424757996.437608, 0.109462, -0.032466, 0.012276, 0.003804, -0.016386, 0.097721, -0.012738, 0.016603, 0.000000, 0.002005, -0.704222, 0.262456, 0.903095, -0.007081, -0.005088, 0.030911, 0.192877, -0.053834, 0.113195, -0.093371, 0.190627, 0.061327
1424757996.535129, 0.101587, -0.035840, 0.014227, 0.001833, -0.019781, 0.076705, -0.006002, 0.016230, 0.000000, 0.010018, -0.690169, 0.252476, 0.910235, -0.007876, -0.010397, 0.029788, 0.192877, -0.053834, 0.103826, -0.073645, 0.191188, 0.059555
1424757996.656763, 0.101587, -0.035840, 0.014227, 0.001833, -0.019781, 0.076705, -0.006002, 0.016230, 0.000000, 0.010018, -0.679357, 0.246421, 0.917426, -0.020992, -0.004229, 0.029424, 0.192877, -0.053834, 0.103826, -0.073645, 0.191188, 0.059555
1424757996.712097, 0.123165, -0.025688, 0.015363, 0.002047, -0.008277, 0.069090, -0.004644, 0.015995, 0.000000, 0.011520, -0.667964, 0.241009, 0.924359, -0.018248, -0.017629, 0.034523, 0.189200, -0.049320, 0.125476, -0.064798, 0.187384, 0.055822
1424757996.786052, 0.123165, -0.025688, 0.015363, 0.002047, -0.008277, 0.069090, -0.004644, 0.015995, 0.000000, 0.011520, -0.662579, 0.241314, 0.927978, -0.018887, -0.021240, 0.036382, 0.189200, -0.049320, 0.125476, -0.064798, 0.187384, 0.055822
1424757996.839340, 0.072315, -0.045915, 0.015363, -0.000508, -0.031060, 0.006681, 0.017527, 0.016633, 0.000000, 0.036782, -0.658735, 0.240523, 0.932165, -0.024621, -0.016647, 0.039531, 0.189200, -0.049320, 0.072523, -0.003818, 0.187103, 0.056759
1424757996.893212, 0.072315, -0.045915, 0.015363, -0.000508, -0.031060, 0.006681, 0.017527, 0.016633, 0.000000, 0.036782, -0.656074, 0.241447, 0.934349, -0.023072, -0.019589, 0.039630, 0.189200, -0.049320, 0.072523, -0.003818, 0.187103, 0.056759
1424757996.967037, 0.044700, -0.057103, 0.015363, -0.001483, -0.043222, -0.016625, 0.026639, 0.017605, 0.000000, 0.047129, -0.653128, 0.242897, 0.936954, -0.020836, -0.019113, 0.044400, 0.189912, -0.051108, 0.043918, 0.018593, 0.187456, 0.059487
1424757997.061847, 0.044700, -0.057103, 0.015363, -0.001483, -0.043222, -0.016625, 0.026639, 0.017605, 0.000000, 0.047129, -0.650888, 0.245754, 0.938907, -0.011192, -0.024503, 0.042930, 0.189912, -0.051108, 0.043918, 0.018593, 0.187456, 0.059487
1424757997.163614, 0.026716, -0.064252, 0.015363, -0.001619, -0.050508, -0.045956, 0.037028, 0.017605, 0.000000, 0.057556, -0.648300, 0.252163, 0.941595, -0.013928, -0.019320, 0.046270, 0.189912, -0.051108, 0.024562, 0.047142, 0.187345, 0.059838
1424757997.238345, 0.026716, -0.064252, 0.015363, -0.001619, -0.050508, -0.045956, 0.037028, 0.017605, 0.000000, 0.057556, -0.648175, 0.261240, 0.942794, -0.018461, -0.011172, 0.054024, 0.189912, -0.051108, 0.024562, 0.047142, 0.187345, 0.059838
1424757997.292991, 0.007143, -0.072944, 0.015363, -0.001983, -0.059564, -0.123844, 0.067675, 0.017605, 0.000000, 0.090562, -0.648302, 0.268210, 0.942796, -0.016872, -0.009240, 0.057760, 0.193199, -0.058456, -0.000018, 0.124050, 0.189502, 0.069512
1424757997.355062, 0.007143, -0.072944, 0.015363, -0.001983, -0.059564, -0.123844, 0.067675, 0.017605, 0.000000, 0.090562, -0.649800, 0.274077, 0.941846, -0.008812, -0.015782, 0.051777, 0.193199, -0.058456, -0.000018, 0.124050, 0.189502, 0.069512
1424757997.428905, -0.018516, -0.083308, 0.015363, -0.002470, -0.070415, -0.096378, 0.057819, 0.017605, 0.000000, 0.078171, -0.651526, 0.281165, 0.941366, -0.014431, -0.008387, 0.054112, 0.193199, -0.058456, -0.023701, 0.095235, 0.189755, 0.068820
1424757997.526362, -0.018516, -0.083308, 0.015363, -0.002470, -0.070415, -0.096378, 0.057819, 0.017605, 0.000000, 0.078171, -0.656257, 0.289662, 0.940636, -0.014960, 0.001374, 0.058245, 0.193199, -0.058456, -0.023701, 0.095235, 0.189755, 0.068820
1424757997.604203, -0.034953, -0.092120, 0.015363, -0.002262, -0.079019, -0.109498, 0.064844, 0.017605, 0.000000, 0.084758, -0.658543, 0.300041, 0.938847, -0.018207, 0.032183, 0.046893, 0.198683, -0.066532, -0.040047, 0.107739, 0.195346, 0.075772
1424757997.658796, -0.034953, -0.092120, 0.015363, -0.002262, -0.079019, -0.109498, 0.064844, 0.017605, 0.000000, 0.084758, -0.661256, 0.308448, 0.937105, -0.019805, 0.051506, 0.047838, 0.198683, -0.066532, -0.040047, 0.107739, 0.195346, 0.075772
1424757997.757209, -0.036993, -0.093196, 0.015363, -0.001651, -0.079484, -0.075141, 0.052225, 0.017605, 0.000000, 0.070058, -0.664637, 0.311313, 0.934650, -0.010785, 0.050955, 0.038213, 0.198683, -0.066532, -0.039837, 0.073673, 0.195997, 0.074074
1424757997.856174, -0.036993, -0.093196, 0.015363, -0.001651, -0.079484, -0.075141, 0.052225, 0.017605, 0.000000, 0.070058, -0.669243, 0.315578, 0.931171, -0.013503, 0.051844, 0.029020, 0.198683, -0.066532, -0.039837, 0.073673, 0.195997, 0.074074
1424757997.977324, -0.048869, -0.098735, 0.015363, -0.001399, -0.084771, -0.022518, 0.034441, 0.019770, 0.000000, 0.052235, -0.675527, 0.315968, 0.927513, -0.001139, 0.038352, 0.027780, 0.200000, -0.070358, -0.049475, 0.021152, 0.197969, 0.075886
1424757998.031741, -0.048869, -0.098735, 0.015363, -0.001399, -0.084771, -0.022518, 0.034441, 0.019770, 0.000000, 0.052235, -0.681223, 0.312020, 0.924806, -0.013493, 0.036745, 0.017511, 0.200000, -0.070358, -0.049475, 0.021152, 0.197969, 0.075886
1424757998.106243, -0.060433, -0.103691, 0.015363, -0.001501, -0.089829, 0.061062, 0.004423, 0.019933, 0.000000, 0.019545, -0.683184, 0.307968, 0.924096, -0.019837, 0.039356, 0.016749, 0.200000, -0.070358, -0.059402, -0.062065, 0.198794, 0.073698
1424757998.181042, -0.060433, -0.103691, 0.015363, -0.001501, -0.089829, 0.061062, 0.004423, 0.019933, 0.000000, 0.019545, -0.687131, 0.301863, 0.922781, -0.017578, 0.039173, 0.010175, 0.200000, -0.070358, -0.059402, -0.062065, 0.198794, 0.073698
1424757998.277641, -0.046989, -0.098639, 0.015363, -0.000449, -0.083725, 0.088528, -0.007804, 0.019551, 0.000000, 0.007487, -0.691148, 0.292746, 0.922376, -0.012480, 0.043585, 0.005950, 0.200000, -0.065041, -0.046461, -0.088806, 0.199609, 0.066230
1424757998.330285, -0.046989, -0.098639, 0.015363, -0.000449, -0.083725, 0.088528, -0.007804, 0.019551, 0.000000, 0.007487, -0.694693, 0.282807, 0.921602, 0.004196, 0.036187, 0.013402, 0.200000, -0.065041, -0.046461, -0.088806, 0.199609, 0.066230
1424757998.404886, -0.040367, -0.095984, 0.015363, -0.000070, -0.080691, 0.146171, -0.027963, 0.018534, 0.000000, -0.014910, -0.696170, 0.274112, 0.922233, -0.003218, 0.033946, 0.006192, 0.200000, -0.065041, -0.039461, -0.146419, 0.199593, 0.066278
1424757998.527495, -0.040367, -0.095984, 0.015363, -0.000070, -0.080691, 0.146171, -0.027963, 0.018534, 0.000000, -0.014910, -0.697768, 0.262794, 0.923149, 0.000436, 0.016924, 0.011395, 0.200000, -0.065041, -0.039461, -0.146419, 0.199593, 0.066278
1424757998.592677, -0.011019, -0.084227, 0.015363, 0.001130, -0.067733, 0.166619, -0.038791, 0.018534, 0.000000, -0.024497, -0.697982, 0.242807, 0.926047, -0.003082, -0.009880, 0.008226, 0.200000, -0.054145, -0.009648, -0.166704, 0.199548, 0.055788
1424757998.689012, -0.011019, -0.084227, 0.015363, 0.001130, -0.067733, 0.166619, -0.038791, 0.018534, 0.000000, -0.024497, -0.697712, 0.233176, 0.929062, -0.011890, -0.016848, 0.009494, 0.200000, -0.054145, -0.009648, -0.166704, 0.199548, 0.055788
1424757998.743816, 0.011840, -0.074747, 0.015363, 0.001703, -0.057681, 0.121919, -0.022123, 0.017579, 0.000000, -0.005715, -0.695771, 0.224425, 0.933716, -0.018440, -0.024848, 0.022896, 0.200000, -0.054145, 0.014628, -0.121616, 0.198708, 0.058710
1424757998.817602, 0.011840, -0.074747, 0.015363, 0.001703, -0.057681, 0.121919, -0.022123, 0.017579, 0.000000, -0.005715, -0.696066, 0.216658, 0.936989, -0.019384, -0.023614, 0.015464, 0.200000, -0.054145, 0.014628, -0.121616, 0.198708, 0.058710
1424757998.896025, -0.002016, -0.080518, 0.015363, 0.000630, -0.064525, 0.090823, -0.013844, 0.016977, 0.000000, 0.003563, -0.695878, 0.210598, 0.941337, -0.014438, -0.024761, 0.014467, 0.200000, -0.048381, -0.000702, -0.090843, 0.199279, 0.051269
1424757998.949719, -0.002016, -0.080518, 0.015363, 0.000630, -0.064525, 0.090823, -0.013844, 0.016977, 0.000000, 0.003563, -0.695716, 0.205890, 0.946335, -0.012850, -0.021883, 0.016400, 0.200000, -0.048381, -0.000702, -0.090843, 0.199279, 0.051269
1424757999.024268, 0.010229, -0.075644, 0.015363, 0.000958, -0.059322, 0.052152, -0.000390, 0.016963, 0.000000, 0.018438, -0.694477, 0.203928, 0.950127, -0.021059, -0.016165, 0.013299, 0.200000, -0.048381, 0.010922, -0.052011, 0.199339, 0.051037
1424757999.078883, 0.010229, -0.075644, 0.015363, 0.000958, -0.059322, 0.052152, -0.000390, 0.016963, 0.000000, 0.018438, -0.694955, 0.200942, 0.955400, -0.017574, -0.018498, 0.005871, 0.200000, -0.048381, 0.010922, -0.052011, 0.199339, 0.051037
1424757999.152449, -0.001960, -0.080792, 0.015363, 0.000226, -0.065203, 0.035112, 0.004241, 0.017118, 0.000000, 0.023429, -0.694729, 0.199436, 0.959151, -0.022494, -0.015317, -0.000424, 0.200000, -0.047314, -0.001975, -0.035111, 0.200020, 0.047229
1424757999.228460, -0.001960, -0.080792, 0.015363, 0.000226, -0.065203, 0.035112, 0.004241, 0.017118, 0.000000, 0.023429, -0.695895, 0.199447, 0.964169, -0.017075, -0.018162, -0.004286, 0.200000, -0.047314, -0.001975, -0.035111, 0.200020, 0.047229
1424757999.325507, -0.007812, -0.083414, 0.015363, -0.000087, -0.068137, 0.002398, 0.014613, 0.017841, 0.000000, 0.035115, -0.696090, 0.199042, 0.969513, -0.024842, -0.011265, -0.015799, 0.200000, -0.047314, -0.007849, -0.002274, 0.200723, 0.044149
1424757999.403475, -0.007812, -0.083414, 0.015363, -0.000087, -0.068137, 0.002398, 0.014613, 0.017841, 0.000000, 0.035115, -0.698008, 0.202029, 0.975558, -0.022132, -0.013592, -0.024456, 0.200000, -0.047314, -0.007849, -0.002274, 0.200723, 0.044149
1424757999.478654, -0.028680, -0.092120, 0.015363, -0.000895, -0.077651, -0.040858, 0.029517, 0.019133, 0.000000, 0.052226, -0.700264, 0.205448, 0.980415, -0.019951, -0.014576, -0.034497, 0.200000, -0.050403, -0.027253, 0.041823, 0.201619, 0.043475
1424757999.552852, -0.028680, -0.092120, 0.015363, -0.000895, -0.077651, -0.040858, 0.029517, 0.019133, 0.000000, 0.052226, -0.702008, 0.209790, 0.984171, -0.014822, -0.017045, -0.039042, 0.200000, -0.050403, -0.027253, 0.041823, 0.201619, 0.043475
1424757999.607168, -0.038116, -0.096229, 0.015363, -0.001042, -0.081909, -0.065201, 0.036607, 0.019133, 0.000000, 0.059370, -0.704697, 0.214083, 0.988925, -0.020517, -0.015071, -0.054715, 0.200000, -0.050403, -0.034494, 0.067187, 0.202457, 0.039391
1424757999.705282, -0.038116, -0.096229, 0.015363, -0.001042, -0.081909, -0.065201, 0.036607, 0.019133, 0.000000, 0.059370, -0.706889, 0.218675, 0.990989, -0.009961, -0.020082, -0.057082, 0.200000, -0.050403, -0.034494, 0.067187, 0.202457, 0.039391
1424757999.806156, -0.038094, -0.096583, 0.015363, -0.000627, -0.081846, -0.066543, 0.038376, 0.019133, 0.000000, 0.059749, -0.711367, 0.227802, 0.996403, -0.013178, -0.007828, -0.067372, 0.200000, -0.056697, -0.033528, 0.068956, 0.203363, 0.043104
1424757999.901096, -0.038094, -0.096583, 0.015363, -0.000627, -0.081846, -0.066543, 0.038376, 0.019133, 0.000000, 0.059749, -0.716015, 0.237705, 1.000996, -0.015544, 0.006264, -0.067411, 0.200000, -0.056697, -0.033528, 0.068956, 0.203363, 0.043104
1424758000.002292, -0.054976, -0.103377, 0.015363, -0.001056, -0.089070, -0.097228, 0.048945, 0.019133, 0.000000, 0.070668, -0.720782, 0.247551, 1.005602, -0.022896, 0.015415, -0.069774, 0.200000, -0.056697, -0.048064, 0.100824, 0.203466, 0.042615
1424758000.087043, -0.054976, -0.103377, 0.015363, -0.001056, -0.089070, -0.097228, 0.048945, 0.019133, 0.000000, 0.070668, -0.727405, 0.258680, 1.007594, -0.010452, 0.004253, -0.058249, 0.200000, -0.056697, -0.048064, 0.100824, 0.203466, 0.042615
1424758000.166869, -0.079573, -0.113208, 0.015363, -0.001692, -0.099537, -0.105790, 0.056159, 0.019133, 0.000000, 0.077370, -0.732881, 0.265706, 1.009530, -0.015008, 0.000870, -0.057052, 0.200000, -0.066176, -0.073411, 0.110155, 0.203448, 0.054664
1424758000.240334, -0.079573, -0.113208, 0.015363, -0.001692, -0.099537, -0.105790, 0.056159, 0.019133, 0.000000, 0.077370, -0.738181, 0.272696, 1.010780, -0.015405, -0.001381, -0.055795, 0.200000, -0.066176, -0.073411, 0.110155, 0.203448, 0.054664
1424758000.335898, -0.065511, -0.107304, 0.015363, -0.000558, -0.092499, -0.085917, 0.050091, 0.019133, 0.000000, 0.069805, -0.743297, 0.280708, 1.011400, -0.013642, -0.000086, -0.044567, 0.200000, -0.066176, -0.061618, 0.088750, 0.202750, 0.057200
1424758000.415572, -0.065511, -0.107304, 0.015363, -0.000558, -0.092499, -0.085917, 0.050091, 0.019133, 0.000000, 0.069805, -0.749639, 0.292733, 1.011154, -0.004129, 0.001132, -0.024371, 0.200000, -0.066176, -0.061618, 0.088750, 0.202750, 0.057200
1424758000.490524, -0.072641, -0.109537, 0.015363, -0.000670, -0.094844, -0.129074, 0.070078, 0.019133, 0.000000, 0.091338, -0.754200, 0.300853, 1.011721, -0.005559, 0.016116, -0.016503, 0.200000, -0.074460, -0.070501, 0.130255, 0.201202, 0.071149
1424758000.565239, -0.072641, -0.109537, 0.015363, -0.000670, -0.094844, -0.129074, 0.070078, 0.019133, 0.000000, 0.091338, -0.758638, 0.310263, 1.010955, -0.000375, 0.023510, -0.001406, 0.200000, -0.074460, -0.070501, 0.130255, 0.201202, 0.071149
1424758000.639288, -0.053334, -0.101148, 0.015363, 0.000301, -0.085484, -0.110503, 0.065169, 0.019133, 0.000000, 0.085054, -0.762235, 0.317242, 1.009696, 0.009669, 0.013498, 0.006182, 0.200000, -0.074460, -0.054017, 0.110171, 0.199536, 0.075695
1424758000.718887, -0.053334, -0.101148, 0.015363, 0.000301, -0.085484, -0.110503, 0.065169, 0.019133, 0.000000, 0.085054, -0.764720, 0.323898, 1.010115, -0.005799, 0.016613, 0.015827, 0.200000, -0.074460, -0.054017, 0.110171, 0.199536, 0.075695
1424758000.793556, -0.033544, -0.092506, 0.015363, 0.001000, -0.076143, -0.091030, 0.062273, 0.019133, 0.000000, 0.081146, -0.767787, 0.331135, 1.009056, -0.001726, 0.010041, 0.027072, 0.200000, -0.081507, -0.035996, 0.090089, 0.197720, 0.086891
1424758000.868516, -0.033544, -0.092506, 0.015363, 0.001000, -0.076143, -0.091030, 0.062273, 0.019133, 0.000000, 0.081146, -0.770829, 0.337137, 1.008709, 0.001070, 0.007679, 0.034971, 0.200000, -0.081507, -0.035996, 0.090089, 0.197720, 0.086891
1424758000.991059, -0.019049, -0.086475, 0.015363, 0.001185, -0.069927, -0.057371, 0.050951, 0.019133, 0.000000, 0.068581, -0.771929, 0.342334, 1.008426, 0.002651, 0.009868, 0.033725, 0.200000, -0.081507, -0.020973, 0.056696, 0.197138, 0.088205
1424758001.056639, -0.019049, -0.086475, 0.015363, 0.001185, -0.069927, -0.057371, 0.050951, 0.019133, 0.000000, 0.068581, -0.774035, 0.351598, 1.009551, -0.002365, 0.021504, 0.040455, 0.200000, -0.081507, -0.020973, 0.056696, 0.197138, 0.088205
1424758001.129583, -0.026320, -0.089596, 0.015363, 0.000566, -0.073667, -0.074597, 0.058200, 0.019133, 0.000000, 0.076935, -0.775844, 0.352568, 1.010987, -0.015671, 0.033938, 0.026158, 0.200000, -0.086487, -0.028262, 0.073883, 0.197669, 0.091689
1424758001.229686, -0.026320, -0.089596, 0.015363, 0.000566, -0.073667, -0.074597, 0.058200, 0.019133, 0.000000, 0.076935, -0.777273, 0.356010, 1.011658, -0.012078, 0.031873, 0.021428, 0.200000, -0.086487, -0.028262, 0.073883, 0.197669, 0.091689
1424758001.324884, -0.016136, -0.085616, 0.015363, 0.000752, -0.069501, -0.034515, 0.043993, 0.019133, 0.000000, 0.061281, -0.779154, 0.359233, 1.013614, -0.001851, 0.023175, 0.023587, 0.200000, -0.086487, -0.016946, 0.034125, 0.197905, 0.091180
1424758001.379191, -0.016136, -0.085616, 0.015363, 0.000752, -0.069501, -0.034515, 0.043993, 0.019133, 0.000000, 0.061281, -0.780494, 0.359396, 1.015094, 0.001016, 0.010694, 0.001752, 0.200000, -0.086487, -0.016946, 0.034125, 0.197905, 0.091180
