%Time, velx_inertial_send, Px, Ix, Dx, vely_inertial_send, Py, Iy, Dy, x, y, z, phi, theta, psi, target_x, target_y
1424753661.509157, -0.200000, -0.128836, -0.156319, 0.000013, -0.184419, -0.064701, -0.121881, 0.002164, 0.642646, 0.291811, 0.876622, 0.012168, 0.045733, -1.632825, 0.000000, 0.000000
1424753661.562486, -0.200000, -0.128836, -0.156319, 0.000013, -0.184419, -0.064701, -0.121881, 0.002164, 0.640205, 0.279505, 0.877856, 0.015230, 0.040089, -1.633334, 0.000000, 0.000000
1424753661.636193, -0.200000, -0.127820, -0.172640, 0.000210, -0.179262, -0.053763, -0.128746, 0.003246, 0.639101, 0.268813, 0.880202, 0.012268, 0.001824, -1.629177, 0.000000, 0.000000
1424753661.691239, -0.200000, -0.127820, -0.172640, 0.000210, -0.179262, -0.053763, -0.128746, 0.003246, 0.636310, 0.252066, 0.883961, 0.013093, -0.033430, -1.630075, 0.000000, 0.000000
1424753661.788426, -0.200000, -0.127820, -0.172640, 0.000210, -0.179262, -0.053763, -0.128746, 0.003246, 0.635187, 0.248980, 0.885835, -0.001991, -0.078768, -1.601980, 0.000000, 0.000000
1424753661.865238, -0.200000, -0.127820, -0.172640, 0.000210, -0.179262, -0.053763, -0.128746, 0.003246, 0.629949, 0.236466, 0.886486, 0.001342, -0.059788, -1.600327, 0.000000, 0.000000
1424753661.960046, -0.200000, -0.124963, -0.192877, 0.000645, -0.179107, -0.045712, -0.136149, 0.002754, 0.624815, 0.228560, 0.885896, 0.013722, -0.005651, -1.608165, 0.000000, 0.000000
1424753662.025476, -0.200000, -0.124963, -0.192877, 0.000645, -0.179107, -0.045712, -0.136149, 0.002754, 0.618892, 0.222826, 0.884758, 0.010282, 0.022989, -1.607627, 0.000000, 0.000000
1424753662.147022, -0.200000, -0.124963, -0.192877, 0.000645, -0.179107, -0.045712, -0.136149, 0.002754, 0.614698, 0.219972, 0.884375, 0.009980, 0.018612, -1.596939, 0.000000, 0.000000
1424753662.201753, -0.200000, -0.124963, -0.192877, 0.000645, -0.179107, -0.045712, -0.136149, 0.002754, 0.606649, 0.210777, 0.885482, 0.023415, 0.016359, -1.602371, 0.000000, 0.000000
1424753662.276206, -0.200000, -0.120705, -0.211956, 0.001089, -0.182705, -0.041759, -0.142749, 0.001803, 0.603526, 0.208796, 0.886274, 0.019633, -0.005881, -1.592391, 0.000000, 0.000000
1424753662.340994, -0.200000, -0.120705, -0.211956, 0.001089, -0.182705, -0.041759, -0.142749, 0.001803, 0.599610, 0.201833, 0.887047, 0.027923, -0.007359, -1.609339, 0.000000, 0.000000
1424753662.416428, -0.200000, -0.120705, -0.211956, 0.001089, -0.182705, -0.041759, -0.142749, 0.001803, 0.596011, 0.201007, 0.886492, 0.036392, -0.012584, -1.598263, 0.000000, 0.000000
1424753662.514847, -0.200000, -0.120705, -0.211956, 0.001089, -0.182705, -0.041759, -0.142749, 0.001803, 0.593212, 0.198277, 0.885209, 0.036634, -0.014631, -1.601313, 0.000000, 0.000000
1424753662.590010, -0.200000, -0.118051, -0.230475, 0.000936, -0.187913, -0.039935, -0.149014, 0.001036, 0.590256, 0.199677, 0.884340, 0.037494, -0.015958, -1.589880, 0.000000, 0.000000
1424753662.667044, -0.200000, -0.118051, -0.230475, 0.000936, -0.187913, -0.039935, -0.149014, 0.001036, 0.590382, 0.201751, 0.884284, 0.026708, -0.012608, -1.581353, 0.000000, 0.000000
1424753662.721169, -0.200000, -0.118051, -0.230475, 0.000936, -0.187913, -0.039935, -0.149014, 0.001036, 0.589748, 0.205788, 0.884260, 0.006871, -0.010668, -1.573664, 0.000000, 0.000000
1424753662.795102, -0.200000, -0.118051, -0.230475, 0.000936, -0.187913, -0.039935, -0.149014, 0.001036, 0.588994, 0.206079, 0.883987, 0.005278, 0.002825, -1.583286, 0.000000, 0.000000
1424753662.893930, -0.200000, -0.117593, -0.248348, 0.000459, -0.197731, -0.042241, -0.155435, -0.000055, 0.587963, 0.211205, 0.883575, 0.003374, 0.010313, -1.573640, 0.000000, 0.000000
1424753662.948195, -0.200000, -0.117593, -0.248348, 0.000459, -0.197731, -0.042241, -0.155435, -0.000055, 0.585338, 0.214997, 0.883654, 0.006631, 0.036821, -1.572043, 0.000000, 0.000000
1424753663.043128, -0.200000, -0.117593, -0.248348, 0.000459, -0.197731, -0.042241, -0.155435, -0.000055, 0.583646, 0.215985, 0.884266, 0.011064, 0.054286, -1.575805, 0.000000, 0.000000
1424753663.143458, -0.200000, -0.117593, -0.248348, 0.000459, -0.197731, -0.042241, -0.155435, -0.000055, 0.579069, 0.215913, 0.885201, 0.021975, 0.065898, -1.575721, 0.000000, 0.000000
1424753663.198376, -0.200000, -0.114871, -0.265835, 0.000724, -0.200000, -0.043071, -0.161991, -0.000187, 0.574357, 0.215353, 0.890054, 0.013026, 0.042378, -1.551997, 0.000000, 0.000000
1424753663.273564, -0.200000, -0.114871, -0.265835, 0.000724, -0.200000, -0.043071, -0.161991, -0.000187, 0.571636, 0.210408, 0.892378, 0.017780, 0.045463, -1.560631, 0.000000, 0.000000
1424753663.370048, -0.200000, -0.114871, -0.265835, 0.000724, -0.200000, -0.043071, -0.161991, -0.000187, 0.567054, 0.206338, 0.895660, 0.017155, 0.044132, -1.547659, 0.000000, 0.000000
1424753663.422308, -0.200000, -0.114871, -0.265835, 0.000724, -0.200000, -0.043071, -0.161991, -0.000187, 0.562508, 0.194539, 0.902010, 0.016748, 0.047500, -1.553607, 0.000000, 0.000000
1424753663.476647, -0.200000, -0.111831, -0.281380, 0.000929, -0.200000, -0.037847, -0.167252, 0.000962, 0.559155, 0.189236, 0.904809, 0.017649, 0.041580, -1.548375, 0.000000, 0.000000
1424753663.597097, -0.200000, -0.111831, -0.281380, 0.000929, -0.200000, -0.037847, -0.167252, 0.000962, 0.555260, 0.179607, 0.908749, 0.024713, 0.053734, -1.552051, 0.000000, 0.000000
1424753663.651514, -0.200000, -0.111831, -0.281380, 0.000929, -0.200000, -0.037847, -0.167252, 0.000962, 0.549016, 0.160688, 0.918650, 0.019997, 0.038731, -1.548207, 0.000000, 0.000000
1424753663.704799, -0.200000, -0.111831, -0.281380, 0.000929, -0.200000, -0.037847, -0.167252, 0.000962, 0.546362, 0.152004, 0.923941, 0.022467, 0.030394, -1.549249, 0.000000, 0.000000
1424753663.801156, -0.200000, -0.108360, -0.298975, 0.001020, -0.198191, -0.028513, -0.171882, 0.002204, 0.541801, 0.142564, 0.929227, 0.017748, 0.007722, -1.537833, 0.000000, 0.000000
1424753663.856709, -0.200000, -0.108360, -0.298975, 0.001020, -0.198191, -0.028513, -0.171882, 0.002204, 0.536931, 0.126362, 0.937742, 0.018931, -0.006771, -1.539094, 0.000000, 0.000000
1424753663.930501, -0.200000, -0.108360, -0.298975, 0.001020, -0.198191, -0.028513, -0.171882, 0.002204, 0.534250, 0.115253, 0.942347, 0.026092, -0.004226, -1.551238, 0.000000, 0.000000
1424753663.984069, -0.200000, -0.108360, -0.298975, 0.001020, -0.198191, -0.028513, -0.171882, 0.002204, 0.529841, 0.106340, 0.947902, 0.027716, -0.010930, -1.535120, 0.000000, 0.000000
1424753664.063890, -0.200000, -0.105625, -0.312851, 0.001031, -0.191055, -0.019470, -0.174440, 0.002854, 0.528125, 0.097350, 0.951617, 0.024259, -0.002031, -1.544872, 0.000000, 0.000000
1424753664.158689, -0.200000, -0.105625, -0.312851, 0.001031, -0.191055, -0.019470, -0.174440, 0.002854, 0.524739, 0.086004, 0.957256, 0.018043, -0.002069, -1.545430, 0.000000, 0.000000
1424753664.235785, -0.200000, -0.105625, -0.312851, 0.001031, -0.191055, -0.019470, -0.174440, 0.002854, 0.520852, 0.072443, 0.963126, 0.017932, 0.005385, -1.557868, 0.000000, 0.000000
1424753664.313078, -0.200000, -0.105625, -0.312851, 0.001031, -0.191055, -0.019470, -0.174440, 0.002854, 0.516997, 0.062856, 0.966844, 0.013005, -0.001476, -1.568894, 0.000000, 0.000000
1424753664.367017, -0.200000, -0.102736, -0.328410, 0.000984, -0.183664, -0.010540, -0.176036, 0.002911, 0.513678, 0.052698, 0.969271, 0.015628, -0.001272, -1.595742, 0.000000, 0.000000
1424753664.441723, -0.200000, -0.102736, -0.328410, 0.000984, -0.183664, -0.010540, -0.176036, 0.002911, 0.511330, 0.044902, 0.972167, 0.018160, 0.004608, -1.617230, 0.000000, 0.000000
1424753664.559973, -0.200000, -0.102736, -0.328410, 0.000984, -0.183664, -0.010540, -0.176036, 0.002911, 0.508486, 0.034586, 0.974861, 0.016474, -0.000167, -1.639321, 0.000000, 0.000000
1424753664.643176, -0.200000, -0.102736, -0.328410, 0.000984, -0.183664, -0.010540, -0.176036, 0.002911, 0.505414, 0.022649, 0.977320, 0.014864, -0.008544, -1.652526, 0.000000, 0.000000
1424753664.708116, -0.200000, -0.100668, -0.345590, 0.000726, -0.176568, -0.002600, -0.176480, 0.002512, 0.503341, 0.013002, 0.978892, 0.014286, -0.008605, -1.667465, 0.000000, 0.000000
1424753664.761964, -0.200000, -0.100668, -0.345590, 0.000726, -0.176568, -0.002600, -0.176480, 0.002512, 0.499397, 0.008158, 0.979597, 0.007647, -0.007261, -1.666808, 0.000000, 0.000000
1424753664.835629, -0.200000, -0.100668, -0.345590, 0.000726, -0.176568, -0.002600, -0.176480, 0.002512, 0.500351, -0.002508, 0.980184, 0.009843, 0.007952, -1.703966, 0.000000, 0.000000
1424753664.912932, -0.200000, -0.100668, -0.345590, 0.000726, -0.176568, -0.002600, -0.176480, 0.002512, 0.497693, -0.007245, 0.979787, -0.000591, -0.005358, -1.687687, 0.000000, 0.000000
1424753664.986892, -0.200000, -0.099201, -0.359418, 0.000615, -0.171305, 0.002646, -0.176111, 0.002160, 0.496007, -0.013228, 0.979650, 0.005093, -0.008796, -1.679793, 0.000000, 0.000000
1424753665.106701, -0.200000, -0.099201, -0.359418, 0.000615, -0.171305, 0.002646, -0.176111, 0.002160, 0.492589, -0.024263, 0.978998, 0.010111, 0.003283, -1.714739, 0.000000, 0.000000
1424753665.162739, -0.200000, -0.099201, -0.359418, 0.000615, -0.171305, 0.002646, -0.176111, 0.002160, 0.489694, -0.033988, 0.977484, 0.006460, -0.006127, -1.711926, 0.000000, 0.000000
1424753665.217061, -0.200000, -0.099201, -0.359418, 0.000615, -0.171305, 0.002646, -0.176111, 0.002160, 0.486336, -0.035182, 0.975957, 0.003655, -0.010049, -1.691244, 0.000000, 0.000000
1424753665.312149, -0.200000, -0.096879, -0.375172, 0.000679, -0.165401, 0.007694, -0.174860, 0.001765, 0.484394, -0.038470, 0.974665, 0.002843, -0.008856, -1.683207, 0.000000, 0.000000
1424753665.384441, -0.200000, -0.096879, -0.375172, 0.000679, -0.165401, 0.007694, -0.174860, 0.001765, 0.480708, -0.045557, 0.973441, 0.002205, -0.007302, -1.685519, 0.000000, 0.000000
1424753665.458679, -0.200000, -0.096879, -0.375172, 0.000679, -0.165401, 0.007694, -0.174860, 0.001765, 0.477192, -0.050041, 0.972998, 0.004110, -0.008551, -1.680072, 0.000000, 0.000000
1424753665.559053, -0.200000, -0.096879, -0.375172, 0.000679, -0.165401, 0.007694, -0.174860, 0.001765, 0.473528, -0.058187, 0.971988, 0.008160, 0.003217, -1.702014, 0.000000, 0.000000
1424753665.633601, -0.200000, -0.093626, -0.390221, 0.000893, -0.158519, 0.012676, -0.172822, 0.001627, 0.468129, -0.063381, 0.972009, 0.010111, 0.005260, -1.697866, 0.000000, 0.000000
1424753665.754707, -0.200000, -0.093626, -0.390221, 0.000893, -0.158519, 0.012676, -0.172822, 0.001627, 0.463497, -0.064759, 0.971616, 0.014338, -0.005556, -1.671658, 0.000000, 0.000000
1424753665.830079, -0.200000, -0.093626, -0.390221, 0.000893, -0.158519, 0.012676, -0.172822, 0.001627, 0.455317, -0.066611, 0.973472, 0.015341, -0.018184, -1.641735, 0.000000, 0.000000
1424753665.931564, -0.200000, -0.093626, -0.390221, 0.000893, -0.158519, 0.012676, -0.172822, 0.001627, 0.453171, -0.069856, 0.975163, 0.011002, -0.021426, -1.655577, 0.000000, 0.000000
1424753666.026400, -0.200000, -0.089597, -0.407816, 0.000997, -0.155002, 0.014328, -0.170009, 0.000679, 0.447985, -0.071639, 0.977225, 0.011292, -0.017853, -1.652207, 0.000000, 0.000000
1424753666.100682, -0.200000, -0.089597, -0.407816, 0.000997, -0.155002, 0.014328, -0.170009, 0.000679, 0.441857, -0.074384, 0.979578, 0.016473, -0.002645, -1.662116, 0.000000, 0.000000
1424753666.200635, -0.200000, -0.089597, -0.407816, 0.000997, -0.155002, 0.014328, -0.170009, 0.000679, 0.438248, -0.073099, 0.981533, 0.009676, -0.006230, -1.654925, 0.000000, 0.000000
1424753666.253693, -0.200000, -0.089597, -0.407816, 0.000997, -0.155002, 0.014328, -0.170009, 0.000679, 0.432331, -0.072836, 0.984889, 0.005066, 0.001475, -1.653174, 0.000000, 0.000000
1424753666.328461, -0.200000, -0.085999, -0.420805, 0.001114, -0.153378, 0.014231, -0.167859, 0.000250, 0.429993, -0.071156, 0.987211, -0.002094, -0.005027, -1.640688, 0.000000, 0.000000
1424753666.382292, -0.200000, -0.085999, -0.420805, 0.001114, -0.153378, 0.014231, -0.167859, 0.000250, 0.424469, -0.070589, 0.990325, 0.001467, -0.008139, -1.635298, 0.000000, 0.000000
1424753666.458027, -0.200000, -0.085999, -0.420805, 0.001114, -0.153378, 0.014231, -0.167859, 0.000250, 0.420913, -0.069949, 0.992294, -0.003092, -0.014100, -1.635075, 0.000000, 0.000000
1424753666.552455, -0.200000, -0.085999, -0.420805, 0.001114, -0.153378, 0.014231, -0.167859, 0.000250, 0.415230, -0.068893, 0.995804, -0.000862, -0.011836, -1.630639, 0.000000, 0.000000
1424753666.628339, -0.200000, -0.081498, -0.433025, 0.001346, -0.151531, 0.014130, -0.165740, 0.000080, 0.407489, -0.070649, 0.999351, 0.009230, 0.012701, -1.644259, 0.000000, 0.000000
1424753666.702944, -0.200000, -0.081498, -0.433025, 0.001346, -0.151531, 0.014130, -0.165740, 0.000080, 0.400001, -0.065521, 1.002930, -0.000628, 0.004163, -1.616503, 0.000000, 0.000000
1424753666.756842, -0.200000, -0.081498, -0.433025, 0.001346, -0.151531, 0.014130, -0.165740, 0.000080, 0.393761, -0.067946, 1.005862, 0.008030, 0.018023, -1.634461, 0.000000, 0.000000
1424753666.828599, -0.200000, -0.081498, -0.433025, 0.001346, -0.151531, 0.014130, -0.165740, 0.000080, 0.386722, -0.063749, 1.008385, 0.006960, 0.000981, -1.611738, 0.000000, 0.000000
1424753666.882934, -0.200000, -0.075976, -0.442688, 0.001766, -0.152217, 0.012289, -0.164177, -0.000329, 0.379882, -0.061446, 1.011525, -0.000379, -0.016067, -1.596855, 0.000000, 0.000000
1424753666.937145, -0.200000, -0.075976, -0.442688, 0.001766, -0.152217, 0.012289, -0.164177, -0.000329, 0.373291, -0.062448, 1.014535, 0.003750, -0.006860, -1.608590, 0.000000, 0.000000
1424753667.030725, -0.200000, -0.075976, -0.442688, 0.001766, -0.152217, 0.012289, -0.164177, -0.000329, 0.367308, -0.060799, 1.015453, 0.004909, -0.003089, -1.604348, 0.000000, 0.000000
1424753667.062885, -0.200000, -0.075976, -0.442688, 0.001766, -0.152217, 0.012289, -0.164177, -0.000329, 0.358102, -0.056577, 1.017420, 0.001670, -0.000922, -1.592074, 0.000000, 0.000000
1424753667.136330, -0.200000, -0.070617, -0.451643, 0.001942, -0.151394, 0.011610, -0.162705, -0.000298, 0.353086, -0.058048, 1.017908, 0.010080, 0.021159, -1.601703, 0.000000, 0.000000
1424753667.212746, -0.200000, -0.070617, -0.451643, 0.001942, -0.151394, 0.011610, -0.162705, -0.000298, 0.343617, -0.054247, 1.018335, 0.004513, 0.016835, -1.579807, 0.000000, 0.000000
1424753667.328960, -0.200000, -0.070617, -0.451643, 0.001942, -0.151394, 0.011610, -0.162705, -0.000298, 0.335230, -0.055170, 1.019356, 0.008403, 0.022438, -1.581587, 0.000000, 0.000000
1424753667.383030, -0.200000, -0.070617, -0.451643, 0.001942, -0.151394, 0.011610, -0.162705, -0.000298, 0.319029, -0.060276, 1.019612, 0.005996, 0.024742, -1.604360, 0.000000, 0.000000
1424753667.413931, -0.200000, -0.062341, -0.460296, 0.002519, -0.148644, 0.012336, -0.160993, 0.000013, 0.311705, -0.061679, 1.018135, 0.016025, 0.036263, -1.610503, 0.000000, 0.000000
1424753667.488132, -0.200000, -0.062341, -0.460296, 0.002519, -0.148644, 0.012336, -0.160993, 0.000013, 0.307521, -0.058691, 1.018815, 0.001238, 0.005092, -1.585729, 0.000000, 0.000000
1424753667.586704, -0.200000, -0.062341, -0.460296, 0.002519, -0.148644, 0.012336, -0.160993, 0.000013, 0.296394, -0.061757, 1.017478, 0.004606, 0.014332, -1.589136, 0.000000, 0.000000
1424753667.663532, -0.200000, -0.062341, -0.460296, 0.002519, -0.148644, 0.012336, -0.160993, 0.000013, 0.281838, -0.065644, 1.015101, 0.027262, 0.013769, -1.590452, 0.000000, 0.000000
1424753667.758306, -0.200000, -0.054472, -0.469676, 0.002358, -0.144712, 0.013660, -0.158641, 0.000269, 0.272360, -0.068301, 1.012784, 0.052825, 0.010720, -1.594863, 0.000000, 0.000000
1424753667.859167, -0.200000, -0.054472, -0.469676, 0.002358, -0.144712, 0.013660, -0.158641, 0.000269, 0.262652, -0.071604, 1.010423, 0.066976, 0.000712, -1.593433, 0.000000, 0.000000
1424753667.933544, -0.200000, -0.054472, -0.469676, 0.002358, -0.144712, 0.013660, -0.158641, 0.000269, 0.254039, -0.075401, 1.008102, 0.034397, 0.008142, -1.610425, 0.000000, 0.000000
1424753668.054006, -0.200000, -0.054472, -0.469676, 0.002358, -0.144712, 0.013660, -0.158641, 0.000269, 0.249947, -0.079517, 1.007310, 0.004542, 0.020241, -1.622513, 0.000000, 0.000000
1424753668.127316, -0.200000, -0.048489, -0.478616, 0.001816, -0.138398, 0.016545, -0.155590, 0.000647, 0.242444, -0.082723, 1.005624, -0.018231, 0.010001, -1.617999, 0.000000, 0.000000
1424753668.229002, -0.200000, -0.048489, -0.478616, 0.001816, -0.138398, 0.016545, -0.155590, 0.000647, 0.235587, -0.088980, 1.004884, -0.009051, 0.012967, -1.642875, 0.000000, 0.000000
1424753668.324473, -0.200000, -0.048489, -0.478616, 0.001816, -0.138398, 0.016545, -0.155590, 0.000647, 0.225560, -0.092211, 1.003139, -0.000046, 0.007401, -1.623240, 0.000000, 0.000000
1424753668.379380, -0.200000, -0.048489, -0.478616, 0.001816, -0.138398, 0.016545, -0.155590, 0.000647, 0.215363, -0.097381, 1.003178, 0.007053, 0.012359, -1.624528, 0.000000, 0.000000
1424753668.474316, -0.200000, -0.041741, -0.485863, 0.001904, -0.130363, 0.020631, -0.152008, 0.001015, 0.208705, -0.103153, 1.003494, -0.002757, 0.005728, -1.636426, 0.000000, 0.000000
1424753668.569266, -0.200000, -0.041741, -0.485863, 0.001904, -0.130363, 0.020631, -0.152008, 0.001015, 0.198422, -0.109365, 1.003013, 0.000937, 0.017509, -1.637919, 0.000000, 0.000000
1424753668.692077, -0.200000, -0.041741, -0.485863, 0.001904, -0.130363, 0.020631, -0.152008, 0.001015, 0.185017, -0.111206, 1.003145, -0.003758, -0.000909, -1.604450, 0.000000, 0.000000
1424753668.746872, -0.200000, -0.041741, -0.485863, 0.001904, -0.130363, 0.020631, -0.152008, 0.001015, 0.169813, -0.120948, 1.005235, 0.000637, 0.004395, -1.607535, 0.000000, 0.000000
1424753668.865824, -0.200000, -0.032251, -0.492176, 0.002311, -0.120926, 0.025068, -0.147102, 0.001108, 0.161257, -0.125339, 1.005380, -0.005092, 0.005926, -1.607688, 0.000000, 0.000000
1424753668.940898, -0.200000, -0.032251, -0.492176, 0.002311, -0.120926, 0.025068, -0.147102, 0.001108, 0.142989, -0.136014, 1.007867, -0.000485, 0.007531, -1.603175, 0.000000, 0.000000
1424753668.994293, -0.200000, -0.032251, -0.492176, 0.002311, -0.120926, 0.025068, -0.147102, 0.001108, 0.131701, -0.142765, 1.009312, 0.004998, 0.015218, -1.605608, 0.000000, 0.000000
1424753669.114615, -0.200000, -0.032251, -0.492176, 0.002311, -0.120926, 0.025068, -0.147102, 0.001108, 0.123696, -0.147032, 1.010898, 0.007681, 0.010940, -1.604270, 0.000000, 0.000000
1424753669.212703, -0.200000, -0.020460, -0.495725, 0.003066, -0.107850, 0.031982, -0.141555, 0.001722, 0.102302, -0.159911, 1.015515, 0.018213, 0.000929, -1.615003, 0.000000, 0.000000
1424753669.287745, -0.200000, -0.020460, -0.495725, 0.003066, -0.107850, 0.031982, -0.141555, 0.001722, 0.086696, -0.167976, 1.018819, 0.029276, -0.012915, -1.629303, 0.000000, 0.000000
1424753669.341443, -0.200000, -0.020460, -0.495725, 0.003066, -0.107850, 0.031982, -0.141555, 0.001722, 0.073903, -0.172610, 1.022683, 0.034504, -0.030510, -1.637437, 0.000000, 0.000000
1424753669.504639, -0.200000, -0.020460, -0.495725, 0.003066, -0.107850, 0.031982, -0.141555, 0.001722, 0.066989, -0.172761, 1.024552, 0.026410, -0.046514, -1.631259, 0.000000, 0.000000
1424753669.558286, -0.200000, -0.008882, -0.497260, 0.003262, -0.100213, 0.034387, -0.135613, 0.001013, 0.044409, -0.171934, 1.029344, 0.016738, -0.028775, -1.645507, 0.000000, 0.000000
1424753669.611368, -0.200000, -0.008882, -0.497260, 0.003262, -0.100213, 0.034387, -0.135613, 0.001013, 0.037724, -0.170217, 1.029846, 0.011827, -0.028737, -1.652540, 0.000000, 0.000000
1424753669.689815, -0.200000, -0.008882, -0.497260, 0.003262, -0.100213, 0.034387, -0.135613, 0.001013, 0.031659, -0.170312, 1.031130, 0.017708, -0.012513, -1.673583, 0.000000, 0.000000
1424753669.789234, -0.200000, -0.008882, -0.497260, 0.003262, -0.100213, 0.034387, -0.135613, 0.001013, 0.023017, -0.162541, 1.032261, 0.014076, -0.019510, -1.653148, 0.000000, 0.000000
1424753669.864689, -0.200000, -0.002198, -0.497596, 0.002600, -0.099978, 0.031126, -0.130844, -0.000260, 0.010988, -0.155630, 1.033256, 0.014092, -0.020109, -1.664501, 0.000000, 0.000000
1424753669.986875, -0.200000, -0.002198, -0.497596, 0.002600, -0.099978, 0.031126, -0.130844, -0.000260, 0.003295, -0.148594, 1.033039, 0.014314, -0.019024, -1.666466, 0.000000, 0.000000
1424753670.062772, -0.200000, -0.002198, -0.497596, 0.002600, -0.099978, 0.031126, -0.130844, -0.000260, -0.010746, -0.130784, 1.031843, 0.012834, -0.013525, -1.653396, 0.000000, 0.000000
1424753670.184027, -0.200000, -0.002198, -0.497596, 0.002600, -0.099978, 0.031126, -0.130844, -0.000260, -0.019469, -0.122544, 1.029565, 0.016862, 0.002650, -1.658452, 0.000000, 0.000000
