%Time, roll, RC_P, RC_I, RC_D, rc_roll_send, x, y, z, phi, theta, psi, target_roll
1424753705.412673, 0.006643, -33.300775, -1.656940, -0.921617, 1522.000000, -0.068484, 0.390315, 1.013922, 0.022571, 0.016853, -1.643958, -0.026658
1424753705.468585, 0.006498, -33.156145, -1.842336, -0.775161, 1522.000000, -0.062745, 0.394801, 1.012555, 0.022627, 0.017372, -1.644410, -0.026658
1424753705.562897, 0.005815, -22.519749, -2.054722, -0.423967, 1533.000000, -0.058831, 0.397404, 1.012218, 0.023803, 0.020323, -1.644152, -0.016705
1424753705.616828, 0.004968, -21.672432, -2.171112, -0.124235, 1534.000000, -0.052301, 0.399082, 1.011281, 0.023737, 0.026151, -1.650430, -0.016705
1424753705.694406, 0.003056, -7.797116, -2.231768, 0.468618, 1548.000000, -0.047174, 0.400496, 1.010969, 0.027560, 0.028641, -1.649538, -0.004741
1424753705.768503, 0.002005, -6.746536, -2.281766, 0.714334, 1550.000000, -0.040592, 0.405802, 1.010420, 0.017324, 0.002511, -1.623456, -0.004741
1424753705.823377, 0.002558, -1.926015, -2.292337, 0.470086, 1554.000000, -0.034667, 0.407548, 1.009952, 0.020172, 0.001541, -1.619239, 0.000632
1424753705.897087, 0.003616, -2.983642, -2.314323, 0.083520, 1553.000000, -0.031432, 0.407012, 1.009883, 0.026171, 0.007473, -1.625050, 0.000632
1424753705.951031, 0.004241, -5.896127, -2.346125, -0.113064, 1550.000000, -0.023777, 0.409115, 1.009598, 0.023676, 0.004051, -1.613301, -0.001655
1424753706.026875, 0.004235, -5.889950, -2.390648, -0.094118, 1550.000000, -0.019200, 0.410445, 1.009263, 0.022249, 0.005747, -1.611073, -0.001655
1424753706.101772, 0.003945, -8.303530, -2.453040, 0.006829, 1547.000000, -0.011782, 0.410975, 1.008778, 0.022661, 0.000333, -1.612394, -0.004358
1424753706.176014, 0.004015, -8.373255, -2.515119, -0.015101, 1547.000000, -0.004638, 0.413916, 1.008589, 0.019810, -0.005158, -1.605880, -0.004358
1424753706.253174, 0.003558, 2.825427, -2.493289, 0.124353, 1558.000000, 0.002927, 0.416712, 1.008718, 0.018703, -0.006259, -1.602403, 0.006383
1424753706.350233, 0.001834, 4.549920, -2.449137, 0.617566, 1561.000000, 0.010204, 0.419502, 1.007888, 0.017791, -0.010490, -1.600857, 0.006383
1424753706.425392, 0.001381, 5.952733, -2.404381, 0.660495, 1562.000000, 0.020030, 0.423858, 1.007144, 0.020591, -0.004329, -1.603447, 0.007334
1424753706.503615, 0.002335, 4.998254, -2.365292, 0.270844, 1561.000000, 0.029111, 0.424915, 1.006050, 0.024871, 0.003674, -1.624249, 0.007334
1424753706.579650, 0.004236, 6.695338, -2.314386, -0.340499, 1562.000000, 0.035690, 0.430013, 1.005009, 0.028152, 0.002716, -1.612835, 0.010931
1424753706.654599, 0.005547, 5.384018, -2.274037, -0.682860, 1560.000000, 0.045514, 0.435628, 1.004162, 0.020447, -0.005498, -1.609196, 0.010931
1424753706.726993, 0.005044, 16.932262, -2.151400, -0.433031, 1572.000000, 0.054684, 0.436657, 1.002553, 0.029117, 0.021830, -1.628599, 0.021976
1424753706.826765, 0.002769, 19.207758, -1.959677, 0.336064, 1576.000000, 0.063619, 0.440010, 1.000842, 0.026320, 0.014128, -1.633171, 0.021976
1424753706.881412, 0.001601, 28.186230, -1.805834, 0.649579, 1585.000000, 0.075725, 0.445240, 0.998360, 0.031292, 0.017631, -1.630477, 0.029788
1424753706.954943, 0.000578, 29.209734, -1.591057, 0.861105, 1586.000000, 0.082631, 0.450080, 0.997423, 0.025122, 0.001523, -1.613172, 0.029788
1424753707.029996, 0.000510, 24.168003, -1.409705, 0.752149, 1582.000000, 0.093494, 0.453720, 0.995308, 0.027013, 0.005606, -1.614791, 0.024678
1424753707.151133, 0.003096, 21.581917, -1.148327, -0.205862, 1578.000000, 0.103491, 0.458294, 0.993464, 0.029888, 0.008585, -1.612871, 0.024678
1424753707.205282, 0.003670, 46.601369, -0.895846, -0.355617, 1603.000000, 0.122173, 0.464461, 0.989887, 0.020852, 0.000207, -1.605658, 0.050271
1424753707.279704, 0.002463, 47.808538, -0.540112, 0.059456, 1605.000000, 0.130946, 0.465744, 0.987921, 0.024002, 0.006073, -1.610332, 0.050271
1424753707.333484, 0.001761, 44.484582, -0.300865, 0.263538, 1602.000000, 0.142063, 0.468572, 0.985663, 0.022361, 0.004097, -1.608366, 0.046246
1424753707.407833, 0.005371, 40.875031, 0.003078, -0.858520, 1598.000000, 0.150160, 0.470861, 0.983517, 0.026321, 0.010571, -1.608515, 0.046246
1424753707.508497, 0.017558, 21.778438, 0.222328, -4.341931, 1576.000000, 0.164199, 0.474490, 0.980659, 0.022988, 0.012622, -1.600408, 0.039337
1424753707.581102, 0.025249, 14.087883, 0.324527, -6.019136, 1566.000000, 0.180486, 0.476196, 0.977268, 0.015458, 0.017055, -1.600478, 0.039337
1424753707.656621, 0.029391, 38.365306, 0.613533, -6.354842, 1591.000000, 0.192221, 0.477253, 0.974814, 0.010804, 0.021685, -1.596176, 0.067756
1424753707.710338, 0.028216, 39.539408, 0.826725, -5.317317, 1593.000000, 0.204148, 0.476482, 0.971284, 0.004817, 0.027689, -1.607124, 0.067756
1424753707.830641, 0.024413, 14.194561, 0.997490, -2.897025, 1570.000000, 0.211753, 0.475088, 0.968926, 0.005737, 0.028466, -1.612586, 0.038608
1424753707.905899, 0.023108, 15.499944, 1.114073, -2.069610, 1573.000000, 0.227286, 0.474278, 0.966199, 0.000205, 0.014820, -1.590657, 0.038608
1424753707.980001, 0.020502, 42.534636, 1.429519, -0.980710, 1601.000000, 0.235868, 0.472660, 0.964968, 0.002125, 0.013453, -1.583127, 0.063036
1424753708.102197, 0.014515, 48.521394, 2.022392, 1.054980, 1610.000000, 0.244057, 0.467568, 0.963119, 0.010327, 0.010996, -1.584694, 0.063036
1424753708.203133, 0.021693, 17.555078, 2.199585, -1.311464, 1576.000000, 0.256199, 0.461437, 0.961245, 0.013909, 0.004614, -1.581108, 0.039248
1424753708.321948, 0.039057, 0.190809, 2.201851, -6.209131, 1554.000000, 0.264821, 0.454769, 0.959135, 0.007477, 0.002814, -1.579973, 0.039248
1424753708.397717, 0.041436, -0.248288, 2.199970, -5.981906, 1554.000000, 0.274204, 0.449809, 0.957596, -0.013570, -0.007371, -1.574278, 0.041188
1424753708.449674, 0.038988, 2.199850, 2.211403, -4.625706, 1558.000000, 0.277254, 0.445086, 0.955812, -0.012734, -0.001303, -1.581276, 0.041188
1424753708.527633, 0.034670, -9.679748, 2.135958, -2.609051, 1548.000000, 0.279564, 0.444623, 0.954539, -0.015042, -0.011488, -1.575976, 0.024990
1424753708.601456, 0.032495, -7.505639, 2.080545, -1.571576, 1551.000000, 0.279685, 0.438010, 0.951616, -0.000988, 0.010231, -1.598255, 0.024990
1424753708.655760, 0.032031, -24.700181, 1.946448, -1.261462, 1534.000000, 0.279401, 0.440587, 0.950165, -0.006957, -0.009903, -1.577198, 0.007330
1424753708.729923, 0.032870, -25.539448, 1.756994, -1.326089, 1533.000000, 0.278666, 0.439188, 0.949305, -0.005156, -0.005805, -1.577507, 0.007330
1424753708.806495, 0.032739, -30.265429, 1.525981, -1.084338, 1528.000000, 0.276180, 0.438749, 0.946975, -0.008844, -0.008245, -1.573361, 0.002473
1424753708.881336, 0.031253, -28.779332, 1.309903, -0.475683, 1530.000000, 0.270873, 0.437001, 0.944424, -0.002594, 0.000589, -1.586004, 0.002473
1424753708.934951, 0.030779, -53.177779, 1.024716, -0.282692, 1506.000000, 0.266289, 0.437078, 0.942903, -0.001011, 0.001903, -1.584802, -0.022398
1424753709.033214, 0.030445, -52.843433, 0.505682, -0.126855, 1506.000000, 0.262810, 0.438700, 0.941701, -0.008515, -0.010473, -1.574729, -0.022398
1424753709.087585, 0.025825, -51.764801, 0.224129, 1.272948, 1508.000000, 0.252882, 0.437265, 0.940192, -0.002204, 0.001753, -1.581903, -0.025940
1424753709.151713, 0.017600, -43.539574, -0.055138, 3.577220, 1518.000000, 0.246183, 0.436884, 0.939366, 0.000166, 0.003147, -1.585784, -0.025940
1424753709.248881, 0.000689, -25.838221, -0.306110, 7.955559, 1540.000000, 0.239032, 0.436852, 0.938535, 0.010881, 0.004561, -1.588260, -0.025149
1424753709.323569, -0.008897, -16.252126, -0.427509, 9.642874, 1551.000000, 0.227604, 0.434150, 0.936794, 0.033866, 0.012894, -1.606387, -0.025149
1424753709.425011, -0.013325, -21.962228, -0.650271, 9.015071, 1544.000000, 0.220007, 0.436934, 0.936592, 0.033754, -0.007252, -1.587642, -0.035287
1424753709.498066, -0.011750, -23.537568, -0.822291, 7.224769, 1541.000000, 0.209115, 0.438120, 0.935351, 0.039396, -0.011696, -1.592463, -0.035287
1424753709.572098, -0.008617, -28.764785, -1.035226, 5.215330, 1533.000000, 0.203898, 0.437741, 0.934116, 0.041073, -0.003550, -1.599911, -0.037382
1424753709.672068, -0.004850, -32.531390, -1.360397, 3.042741, 1527.000000, 0.199927, 0.442159, 0.933209, 0.032574, -0.016477, -1.587931, -0.037382
1424753709.746887, -0.003423, -4.642420, -1.395037, 2.160338, 1554.000000, 0.195660, 0.447785, 0.930996, 0.031578, -0.020721, -1.585005, -0.008065
1424753709.800572, -0.003053, -5.012056, -1.422045, 1.816620, 1553.000000, 0.192309, 0.452182, 0.929335, 0.031303, -0.011770, -1.591205, -0.008065
1424753709.873085, -0.002575, 0.854339, -1.415851, 1.409793, 1559.000000, 0.191598, 0.456818, 0.928087, 0.028005, -0.015346, -1.584242, -0.001721
1424753709.995061, -0.000860, -0.860705, -1.426349, 0.551363, 1556.000000, 0.190541, 0.461762, 0.926158, 0.030441, -0.006846, -1.588790, -0.001721
1424753710.120871, -0.001686, 14.394257, -1.245281, 0.660339, 1572.000000, 0.190309, 0.473002, 0.922663, 0.027999, 0.004154, -1.587758, 0.012709
1424753710.218415, -0.001114, 13.822779, -1.110740, 0.360350, 1571.000000, 0.191908, 0.484968, 0.921262, 0.027750, -0.003457, -1.589172, 0.012709
1424753710.293458, -0.000585, 29.586792, -0.888054, 0.147327, 1587.000000, 0.195489, 0.496672, 0.920786, 0.026481, -0.010104, -1.582579, 0.029002
1424753710.367294, -0.000140, 29.141836, -0.672632, -0.007942, 1586.000000, 0.197167, 0.501179, 0.920979, 0.036120, 0.009328, -1.607255, 0.029002
1424753710.488853, -0.000473, 35.649817, -0.239587, 0.093991, 1594.000000, 0.201767, 0.515123, 0.921601, 0.028761, -0.013422, -1.581599, 0.035177
1424753710.561432, -0.000560, 35.736975, 0.019817, 0.106493, 1594.000000, 0.207866, 0.532719, 0.921530, 0.026921, 0.008313, -1.579059, 0.035177
1424753710.662063, 0.003510, 44.317068, 0.465824, -1.136022, 1602.000000, 0.212432, 0.541872, 0.921870, 0.028311, 0.027267, -1.577763, 0.047827
1424753710.736527, 0.007379, 40.447905, 0.766024, -2.128142, 1597.000000, 0.220328, 0.553313, 0.925267, 0.031572, 0.042289, -1.579002, 0.047827
1424753710.788320, 0.011793, 67.784204, 1.118657, -3.230974, 1624.000000, 0.227838, 0.560686, 0.929167, 0.029564, 0.029722, -1.574015, 0.079577
1424753710.842027, 0.017133, 62.444062, 1.454007, -4.485984, 1617.000000, 0.232360, 0.562176, 0.931229, 0.029027, 0.036098, -1.592692, 0.079577
1424753710.915974, 0.024412, 27.933551, 1.660481, -6.006361, 1582.000000, 0.236278, 0.565903, 0.933542, 0.023773, 0.035490, -1.591554, 0.052345
1424753710.987723, 0.036065, 16.280276, 1.776968, -8.642820, 1567.000000, 0.242812, 0.573427, 0.937103, 0.014794, 0.021944, -1.578076, 0.052345
1424753711.042320, 0.044675, 26.826027, 1.924079, -10.277798, 1576.000000, 0.248500, 0.577084, 0.939869, -0.001901, 0.023752, -1.574149, 0.071501
1424753711.141662, 0.043077, 28.424348, 2.206384, -7.756761, 1581.000000, 0.251422, 0.577603, 0.941227, -0.004962, 0.042839, -1.591996, 0.071501
1424753711.195694, 0.037141, 9.624376, 2.258357, -5.138345, 1565.000000, 0.255571, 0.580443, 0.944626, -0.004083, 0.037336, -1.596371, 0.046765
1424753711.271192, 0.031887, 14.877866, 2.370684, -2.786418, 1572.000000, 0.256890, 0.582377, 0.946592, 0.002845, 0.034654, -1.590927, 0.046765
1424753711.345462, 0.027910, 7.478345, 2.426236, -1.179201, 1567.000000, 0.256852, 0.583492, 0.948715, 0.012062, 0.036469, -1.596850, 0.035388
1424753711.422640, 0.026314, 9.074420, 2.496288, -0.518314, 1569.000000, 0.256221, 0.587156, 0.950049, 0.002807, 0.013875, -1.573280, 0.035388
1424753711.497711, 0.024585, 4.758317, 2.531999, 0.078247, 1565.000000, 0.254830, 0.586965, 0.951114, 0.001336, 0.013268, -1.576579, 0.029343
1424753711.551821, 0.022582, 6.760537, 2.568566, 0.670448, 1568.000000, 0.251392, 0.585845, 0.951350, 0.007505, 0.017707, -1.585167, 0.029343
1424753711.603203, 0.020777, -7.946510, 2.527728, 1.143109, 1554.000000, 0.249060, 0.584952, 0.951548, 0.011048, 0.022979, -1.588870, 0.012831
1424753711.677879, 0.018664, -5.833525, 2.484161, 1.606259, 1556.000000, 0.246657, 0.583971, 0.951452, 0.013620, 0.025526, -1.592652, 0.012831
1424753711.775444, 0.015530, 6.217669, 2.544821, 2.232969, 1569.000000, 0.242628, 0.581365, 0.950780, 0.016926, 0.031296, -1.599867, 0.021748
1424753711.829620, 0.015065, 6.683589, 2.581032, 2.130785, 1569.000000, 0.236889, 0.578882, 0.948819, 0.018890, 0.028874, -1.601402, 0.021748
1424753711.904445, 0.014888, -2.682655, 2.560962, 1.865041, 1560.000000, 0.234301, 0.577592, 0.947901, 0.008984, 0.016029, -1.597136, 0.012205
1424753711.958620, 0.014696, -2.491512, 2.547461, 1.720262, 1560.000000, 0.228889, 0.573295, 0.945472, 0.015835, 0.024989, -1.605537, 0.012205
1424753712.022542, 0.014039, -4.735405, 2.517187, 1.697546, 1557.000000, 0.225885, 0.568927, 0.944600, 0.015997, 0.031618, -1.622455, 0.009304
1424753712.076702, 0.012025, -2.721836, 2.502500, 2.118418, 1560.000000, 0.222449, 0.565166, 0.942462, 0.017569, 0.034669, -1.621068, 0.009304
1424753712.151088, 0.008950, 6.832021, 2.553425, 2.725113, 1570.000000, 0.218184, 0.563118, 0.940670, 0.019751, 0.022708, -1.613441, 0.015782
1424753712.205048, 0.005278, 10.504814, 2.610039, 3.533216, 1575.000000, 0.214334, 0.558395, 0.938807, 0.018535, 0.010817, -1.614708, 0.015782
1424753712.279954, 0.000701, 18.122825, 2.745894, 4.376353, 1583.000000, 0.211177, 0.553087, 0.938319, 0.024550, 0.016071, -1.629379, 0.018824
1424753712.356460, -0.004328, 23.151859, 2.922352, 5.217950, 1589.000000, 0.207564, 0.551820, 0.937269, 0.027401, -0.010366, -1.614961, 0.018824
1424753712.456536, -0.006311, 34.278461, 3.265356, 4.768611, 1600.000000, 0.204339, 0.549510, 0.936160, 0.031947, -0.011026, -1.611883, 0.027968
1424753712.533777, -0.003155, 31.122724, 3.506769, 3.082106, 1596.000000, 0.202309, 0.550254, 0.936115, 0.031064, -0.012260, -1.601603, 0.027968
1424753712.632168, 0.004922, 36.770786, 3.868551, 0.052622, 1599.000000, 0.202028, 0.552032, 0.936468, 0.025052, -0.017591, -1.592802, 0.041693
1424753712.728773, 0.011422, 30.270610, 4.160947, -1.907596, 1591.000000, 0.201537, 0.551345, 0.937749, 0.031333, 0.017568, -1.609036, 0.041693
1424753712.826941, 0.017903, 34.306288, 4.496973, -3.478369, 1593.000000, 0.202621, 0.559459, 0.940655, 0.017537, -0.000311, -1.583023, 0.052210
1424753712.859377, 0.019863, 32.346800, 4.601871, -3.840616, 1591.000000, 0.204572, 0.567442, 0.943705, 0.006549, -0.009107, -1.568275, 0.052210
1424753712.953024, 0.021370, 37.351486, 4.951675, -3.573382, 1597.000000, 0.204621, 0.568934, 0.945095, 0.013255, -0.000451, -1.570506, 0.058722
1424753713.007443, 0.022481, 36.240796, 5.148930, -3.517598, 1596.000000, 0.205098, 0.576156, 0.948506, 0.008714, 0.002077, -1.568191, 0.058722
1424753713.104306, 0.025636, 29.603402, 5.435604, -3.782757, 1589.000000, 0.205507, 0.580041, 0.950277, 0.012523, 0.013794, -1.581695, 0.055239
1424753713.178868, 0.028522, 26.716905, 5.634810, -4.084607, 1586.000000, 0.204577, 0.592171, 0.953676, 0.007117, 0.012568, -1.563007, 0.055239
1424753713.276982, 0.028932, 20.194195, 5.833068, -3.405636, 1581.000000, 0.203863, 0.596646, 0.955292, 0.015546, 0.037184, -1.573718, 0.049126
1424753713.320371, 0.027559, 21.567132, 5.926512, -2.698643, 1583.000000, 0.201130, 0.608360, 0.955647, 0.008705, 0.028447, -1.557177, 0.049126
1424753713.404424, 0.023562, 20.310070, 6.097233, -1.045695, 1583.000000, 0.199709, 0.611519, 0.955689, 0.011417, 0.032653, -1.559494, 0.043872
1424753713.492116, 0.021558, 22.313288, 6.292887, -0.261347, 1586.000000, 0.196477, 0.618519, 0.954764, 0.013290, 0.028902, -1.560159, 0.043872
1424753713.545900, 0.020980, 16.366773, 6.380867, -0.059645, 1581.000000, 0.192724, 0.624112, 0.954312, 0.016262, 0.030056, -1.562315, 0.037347
1424753713.599926, 0.021164, 16.182481, 6.468387, -0.108481, 1581.000000, 0.189921, 0.625023, 0.953385, 0.022203, 0.042092, -1.580270, 0.037347
1424753713.720814, 0.021227, 26.047358, 6.783122, -0.101006, 1591.000000, 0.186898, 0.629123, 0.952933, 0.015404, 0.028152, -1.564686, 0.047274
1424753713.795367, 0.021479, 25.795316, 6.975390, -0.161562, 1591.000000, 0.180747, 0.631642, 0.951593, 0.019706, 0.036791, -1.580605, 0.047274
1424753713.849373, 0.022380, -1.935437, 6.964932, -0.414470, 1563.000000, 0.175150, 0.633421, 0.950163, 0.019594, 0.036180, -1.583195, 0.020444
1424753713.923214, 0.024236, -3.792075, 6.936933, -0.910256, 1560.000000, 0.171757, 0.637298, 0.949823, 0.012115, 0.020061, -1.572276, 0.020444
1424753714.041812, 0.025572, 20.067288, 7.174915, -1.095112, 1584.000000, 0.166846, 0.638390, 0.949587, 0.012441, 0.018955, -1.572104, 0.045640
1424753714.120882, 0.023840, 21.799151, 7.347202, -0.402451, 1587.000000, 0.156841, 0.639862, 0.949909, 0.008554, 0.014720, -1.581210, 0.045640
1424753714.195298, 0.022856, -5.687960, 7.304886, -0.047143, 1560.000000, 0.150458, 0.641946, 0.950570, 0.007572, 0.005260, -1.578745, 0.017168
1424753714.252378, 0.022860, -5.691933, 7.272376, -0.042949, 1560.000000, 0.142445, 0.643494, 0.952483, 0.008715, 0.006191, -1.582092, 0.017168
1424753714.324408, 0.023448, -4.706544, 7.238472, -0.213130, 1560.000000, 0.137289, 0.645321, 0.953533, 0.009666, 0.007487, -1.582329, 0.018741
1424753714.378479, 0.023607, -4.865767, 7.212166, -0.237852, 1560.000000, 0.128444, 0.648382, 0.956424, 0.011169, 0.010281, -1.583967, 0.018741
1424753714.473270, 0.023135, -1.468390, 7.198247, -0.051219, 1564.000000, 0.122875, 0.650695, 0.958941, 0.007774, 0.008702, -1.582955, 0.021667
1424753714.548292, 0.022384, -0.717102, 7.192869, 0.181850, 1565.000000, 0.112003, 0.652524, 0.963031, 0.013273, 0.031060, -1.602600, 0.021667
1424753714.648936, 0.020138, -9.632704, 7.095909, 0.818967, 1556.000000, 0.101909, 0.659623, 0.967183, 0.005766, 0.013268, -1.580596, 0.010505
1424753714.723521, 0.020540, -10.034592, 7.021059, 0.576224, 1556.000000, 0.087536, 0.664070, 0.970747, 0.018521, 0.019043, -1.587341, 0.010505
1424753714.797884, 0.022454, -35.241577, 6.758964, -0.083636, 1529.000000, 0.077253, 0.665133, 0.973012, 0.019642, 0.028477, -1.608252, -0.012788
1424753714.896980, 0.024511, -37.299237, 6.390179, -0.684395, 1526.000000, 0.066162, 0.672444, 0.976734, 0.007439, 0.014016, -1.587795, -0.012788
1424753714.928008, 0.024811, -59.414713, 6.204473, -0.731583, 1504.000000, 0.050172, 0.675199, 0.980483, 0.013773, 0.031358, -1.601316, -0.034603
1424753715.001495, 0.024816, -59.419394, 5.767953, -0.625497, 1504.000000, 0.045157, 0.674222, 0.981117, 0.018677, 0.037638, -1.613167, -0.034603
1424753715.079518, 0.016199, -6.054423, 5.720704, 2.057065, 1560.000000, 0.033777, 0.677495, 0.983177, 0.015204, 0.032061, -1.613547, 0.010145
1424753715.133342, 0.004099, 6.046305, 5.753247, 5.465853, 1575.000000, 0.020771, 0.682317, 0.985434, 0.016901, 0.023785, -1.595760, 0.010145
1424753715.207512, -0.008134, -9.066614, 5.686208, 8.327239, 1563.000000, 0.012825, 0.683527, 0.986489, 0.025222, 0.021720, -1.595648, -0.017200
1424753715.315902, -0.014594, -2.605813, 5.657986, 8.461748, 1570.000000, 0.001080, 0.683833, 0.987622, 0.046268, 0.024977, -1.611857, -0.017200
1424753715.390497, -0.012595, 4.806322, 5.693984, 6.594410, 1575.000000, -0.013576, 0.689818, 0.989475, 0.039773, 0.003192, -1.585936, -0.007789
1424753715.454440, -0.009322, 1.532995, 5.703786, 4.769067, 1570.000000, -0.021391, 0.688888, 0.990636, 0.044806, 0.020521, -1.601943, -0.007789
1424753715.555928, -0.006038, 19.817992, 5.904858, 2.816132, 1587.000000, -0.027948, 0.693371, 0.991516, 0.043599, 0.012207, -1.588021, 0.013780
1424753715.628040, -0.005030, 18.810936, 6.040573, 2.107665, 1585.000000, -0.035155, 0.695735, 0.992588, 0.046083, 0.024103, -1.597911, 0.013780
1424753715.726138, -0.000858, 24.471114, 6.280536, 0.442530, 1589.000000, -0.038602, 0.700354, 0.993221, 0.038514, 0.013120, -1.591521, 0.023613
1424753715.802457, 0.001899, 21.714423, 6.446324, -0.452050, 1586.000000, -0.043033, 0.707573, 0.993176, 0.036267, 0.014530, -1.584719, 0.023613
1424753715.877646, 0.004927, 30.099258, 6.672577, -1.292432, 1593.000000, -0.044149, 0.713546, 0.993560, 0.034094, 0.004757, -1.575745, 0.035026
1424753715.910873, 0.006655, 28.371132, 6.766746, -1.725074, 1591.000000, -0.047239, 0.716278, 0.993024, 0.032854, 0.023753, -1.602485, 0.035026
1424753716.004263, 0.007470, 30.263376, 7.049442, -1.647216, 1594.000000, -0.047626, 0.720459, 0.993109, 0.030128, 0.016136, -1.589153, 0.037733
1424753716.055705, 0.007377, 30.355946, 7.205620, -1.449950, 1594.000000, -0.049011, 0.726105, 0.993117, 0.026665, 0.022072, -1.609540, 0.037733
1424753716.176900, 0.007999, 34.749598, 7.626816, -1.285076, 1599.000000, -0.049131, 0.730032, 0.992426, 0.029651, 0.020214, -1.616121, 0.042749
1424753716.231768, 0.010336, 32.412731, 7.804577, -1.845181, 1596.000000, -0.050099, 0.739485, 0.992427, 0.030865, 0.025836, -1.624636, 0.042749
1424753716.373403, 0.016248, 27.262683, 8.190729, -3.096108, 1590.000000, -0.049990, 0.743495, 0.992619, 0.028167, 0.027014, -1.627866, 0.043511
1424753716.449600, 0.017213, 26.297520, 8.391077, -2.913903, 1590.000000, -0.049615, 0.752998, 0.992820, 0.025159, 0.029877, -1.636424, 0.043511
1424753716.514029, 0.016125, 28.772564, 8.576466, -2.212028, 1593.000000, -0.049265, 0.759108, 0.993116, 0.022710, 0.031148, -1.641741, 0.044898
1424753716.634597, 0.011793, 33.104475, 8.975560, -0.379108, 1600.000000, -0.048956, 0.763405, 0.993087, 0.019913, 0.026669, -1.641764, 0.044898
1424753716.730364, 0.010821, 34.907034, 9.309882, -0.014659, 1602.000000, -0.048853, 0.769860, 0.993373, 0.024239, 0.027610, -1.647283, 0.045728
1424753716.808020, 0.012703, 33.024647, 9.566348, -0.577099, 1600.000000, -0.048480, 0.778187, 0.994544, 0.018214, 0.010041, -1.624701, 0.045728
1424753716.880921, 0.013745, 33.001450, 9.806846, -0.805612, 1600.000000, -0.048331, 0.779019, 0.995436, 0.024422, 0.024996, -1.643231, 0.046746
1424753716.934713, 0.015115, 31.631895, 9.977073, -1.129771, 1598.000000, -0.047354, 0.780591, 0.995199, 0.022747, 0.029863, -1.647873, 0.046746
1424753716.988220, 0.017431, 39.664725, 10.189386, -1.703631, 1606.000000, -0.046136, 0.786332, 0.995974, 0.020718, 0.015742, -1.622973, 0.057095
1424753717.108812, 0.021176, 35.919680, 10.622454, -2.416345, 1602.000000, -0.045844, 0.785543, 0.996384, 0.020012, 0.028792, -1.644155, 0.057095
1424753717.183635, 0.027079, 23.215016, 10.796137, -3.825859, 1588.000000, -0.045257, 0.789389, 0.997489, 0.015935, 0.030683, -1.642297, 0.050294
1424753717.258455, 0.032886, 17.408644, 10.926376, -4.995323, 1581.000000, -0.044895, 0.791908, 0.998444, 0.013694, 0.033288, -1.637122, 0.050294
1424753717.325354, 0.036129, 14.466249, 11.023158, -5.299927, 1578.000000, -0.044914, 0.795070, 1.000016, 0.004420, 0.029802, -1.632083, 0.050595
1424753717.444214, 0.031215, 19.380615, 11.253472, -2.565961, 1586.000000, -0.046179, 0.797780, 1.002338, 0.011115, 0.033635, -1.629204, 0.050595
1424753717.496518, 0.026947, 16.764024, 11.340747, -1.018661, 1585.000000, -0.048329, 0.806150, 1.005921, 0.001850, 0.009435, -1.599042, 0.043711
1424753717.570173, 0.023882, 19.829493, 11.487346, 0.051598, 1589.000000, -0.050880, 0.805429, 1.007534, 0.009251, 0.024801, -1.621483, 0.043711
1424753717.625352, 0.023637, 5.628311, 11.518407, 0.119324, 1575.000000, -0.054973, 0.809058, 1.010776, 0.019618, 0.027684, -1.616938, 0.029266
1424753717.699447, 0.024697, 4.568613, 11.552250, -0.216263, 1574.000000, -0.057737, 0.811616, 1.012178, 0.012869, 0.015305, -1.617861, 0.029266
1424753717.773860, 0.026082, 4.468922, 11.585507, -0.599506, 1573.000000, -0.061825, 0.815437, 1.014987, 0.012208, 0.018305, -1.612234, 0.030551
1424753717.827811, 0.025313, 5.237476, 11.613763, -0.304253, 1575.000000, -0.066654, 0.821603, 1.018562, 0.009178, 0.016704, -1.609961, 0.030551
1424753717.923357, 0.025926, 1.168817, 11.624928, -0.429981, 1570.000000, -0.070181, 0.825509, 1.020830, 0.011544, 0.017434, -1.605235, 0.027095
1424753718.019944, 0.026533, 0.561961, 11.630356, -0.528975, 1570.000000, -0.079184, 0.832796, 1.025000, 0.012510, 0.019333, -1.611345, 0.027095
1424753718.074105, 0.025986, -24.367553, 11.498366, -0.307678, 1545.000000, -0.085789, 0.842968, 1.029298, 0.005034, 0.009257, -1.607348, 0.001619
1424753718.148301, 0.025714, -24.095139, 11.319667, -0.180316, 1545.000000, -0.091262, 0.847908, 1.031052, 0.014607, 0.024042, -1.604255, 0.001619
1424753718.248108, 0.023313, -9.426540, 11.225548, 0.575898, 1560.000000, -0.099563, 0.856568, 1.034160, 0.011917, 0.023078, -1.604649, 0.013887
1424753718.334935, 0.020288, -6.401623, 11.169961, 1.383361, 1564.000000, -0.109993, 0.868186, 1.037640, 0.011983, 0.025836, -1.607050, 0.013887
1424753718.412744, 0.019715, -35.443262, 10.894262, 1.340101, 1535.000000, -0.120746, 0.879111, 1.040221, 0.016577, 0.033908, -1.612930, -0.015728
1424753718.508309, 0.019484, -35.212381, 10.557758, 1.153234, 1534.000000, -0.129079, 0.887348, 1.042590, 0.014287, 0.030903, -1.615342, -0.015728
1424753718.562981, 0.020063, -38.771929, 10.345819, 0.853540, 1530.000000, -0.140841, 0.899728, 1.045754, 0.013836, 0.027129, -1.614068, -0.018709
1424753718.661311, 0.020566, -39.275374, 9.959632, 0.534653, 1529.000000, -0.147513, 0.904290, 1.046785, 0.015545, 0.031296, -1.617747, -0.018709
