%Time, roll, RC_P, RC_I, RC_D, rc_roll_send, x, y, z, phi, theta, psi, target_roll
1424757732.784101, -0.017967, -18.439065, -15.261784, 0.507945, 1525.000000, -0.173280, -0.355954, 0.966256, -0.050825, -0.004106, -0.106509, -0.036406
1424757732.886639, -0.016336, -20.069895, -15.467625, -0.085495, 1522.000000, -0.162544, -0.354738, 0.959960, -0.037093, -0.000730, -0.130945, -0.036406
1424757732.940784, -0.015283, -19.146248, -15.571281, -0.392211, 1523.000000, -0.157327, -0.351855, 0.950164, -0.026531, -0.001590, -0.129941, -0.034429
1424757732.994344, -0.014727, -19.701625, -15.676820, -0.516803, 1522.000000, -0.155538, -0.350967, 0.945682, -0.023983, -0.000166, -0.129372, -0.034429
1424757733.068324, -0.014757, -20.472456, -15.828259, -0.431442, 1521.000000, -0.154717, -0.349717, 0.941214, -0.024344, 0.001487, -0.131536, -0.035229
1424757733.167719, -0.015029, -20.200460, -16.028959, -0.264112, 1522.000000, -0.154559, -0.347885, 0.935883, -0.023053, 0.001366, -0.131206, -0.035229
1424757733.242251, -0.015320, -16.937765, -16.155227, -0.137429, 1525.000000, -0.160915, -0.345195, 0.929170, -0.036156, -0.004911, -0.110424, -0.032258
1424757733.297075, -0.014766, -17.491783, -16.251127, -0.288565, 1524.000000, -0.164557, -0.344089, 0.928656, 0.003270, -0.005300, -0.099103, -0.032258
1424757733.370991, -0.013216, -20.107743, -16.399774, -0.711042, 1521.000000, -0.164480, -0.342489, 0.928028, -0.021616, 0.001469, -0.138168, -0.033323
1424757733.448400, -0.012054, -21.269087, -16.564399, -0.949374, 1519.000000, -0.169810, -0.341252, 0.927736, -0.014850, 0.004089, -0.139227, -0.033323
1424757733.548175, -0.011581, -26.030842, -16.824137, -0.901880, 1514.000000, -0.181139, -0.340051, 0.929176, 0.021926, 0.000854, -0.108316, -0.037612
1424757733.622662, -0.013269, -24.343045, -17.005303, -0.261301, 1516.000000, -0.185877, -0.337741, 0.932905, 0.009851, 0.006359, -0.143201, -0.037612
1424757733.699897, -0.018622, -16.270807, -17.131066, 1.384929, 1526.000000, -0.191003, -0.337356, 0.937359, 0.010077, 0.004565, -0.144495, -0.034892
1424757733.773870, -0.023821, -11.071058, -17.213050, 2.739737, 1532.000000, -0.197761, -0.335271, 0.943380, 0.008348, -0.003082, -0.144242, -0.034892
1424757733.846719, -0.025068, -8.033458, -17.271507, 2.714960, 1535.000000, -0.203030, -0.333955, 0.950543, 0.005222, -0.007499, -0.143952, -0.033101
1424757733.900442, -0.023190, -9.911266, -17.324733, 1.860016, 1533.000000, -0.208129, -0.332278, 0.956970, 0.007732, -0.007537, -0.144054, -0.033101
1424757734.021919, -0.018020, -20.585530, -17.574805, -0.142944, 1520.000000, -0.211177, -0.330832, 0.961684, 0.007710, -0.005234, -0.142935, -0.038605
1424757734.076800, -0.014864, -23.741710, -17.705097, -1.074109, 1515.000000, -0.217883, -0.327116, 0.973357, 0.011976, -0.002064, -0.143081, -0.038605
1424757734.149711, -0.015030, -13.304310, -17.802097, -0.867472, 1526.000000, -0.221120, -0.325396, 0.978880, 0.005773, 0.005268, -0.139999, -0.028335
1424757734.223660, -0.017961, -10.373245, -17.878776, 0.140095, 1530.000000, -0.224950, -0.322103, 0.984604, 0.011649, -0.000993, -0.140641, -0.028335
1424757734.323857, -0.019842, -14.870806, -18.027940, 0.676037, 1526.000000, -0.228001, -0.319380, 0.991053, 0.003367, -0.001488, -0.137943, -0.034712
1424757734.378000, -0.018061, -16.651148, -18.117965, 0.068834, 1523.000000, -0.232116, -0.315146, 0.997521, 0.007166, -0.002478, -0.136753, -0.034712
1424757734.449747, -0.016282, -12.339299, -18.206520, -0.474822, 1527.000000, -0.233565, -0.312793, 0.999799, 0.008915, 0.001122, -0.133923, -0.028621
1424757734.524086, -0.015725, -12.896245, -18.302368, -0.571325, 1526.000000, -0.235349, -0.309701, 1.002565, 0.013278, 0.001447, -0.133479, -0.028621
1424757734.615505, -0.018507, -17.008950, -18.457871, 0.367626, 1523.000000, -0.237487, -0.306187, 1.004505, 0.012185, 0.000204, -0.130313, -0.035516
1424757734.710432, -0.023904, -11.611578, -18.568095, 1.917044, 1530.000000, -0.241463, -0.301465, 1.003118, -0.006712, -0.009048, -0.107595, -0.035516
1424757734.788469, -0.026911, -5.682183, -18.612433, 2.519858, 1536.000000, -0.240275, -0.297134, 1.002987, -0.004005, -0.006697, -0.122928, -0.032593
1424757734.864539, -0.026298, -6.294516, -18.660301, 1.952903, 1535.000000, -0.241811, -0.292400, 0.999482, -0.002472, -0.009995, -0.119932, -0.032593
1424757734.939459, -0.023946, -3.467913, -18.686286, 0.954507, 1537.000000, -0.243313, -0.287250, 0.994791, 0.000476, -0.009976, -0.117425, -0.027414
1424757734.993288, -0.021666, -5.747569, -18.717220, 0.167863, 1534.000000, -0.245545, -0.281209, 0.988788, 0.006887, -0.008976, -0.114238, -0.027414
1424757735.046656, -0.019370, 1.935469, -18.706887, -0.539037, 1541.000000, -0.246821, -0.277410, 0.985225, 0.000682, -0.003223, -0.111866, -0.017434
1424757735.121238, -0.018230, 0.795555, -18.700956, -0.800641, 1539.000000, -0.248314, -0.273492, 0.981445, 0.004484, -0.003644, -0.109063, -0.017434
1424757735.175391, -0.018171, -6.833581, -18.737809, -0.731760, 1532.000000, -0.254829, -0.267289, 0.976068, 0.016208, -0.002271, -0.067256, -0.025005
1424757735.249605, -0.019333, -5.671799, -18.780033, -0.274274, 1533.000000, -0.252563, -0.261753, 0.970574, -0.002889, -0.002402, -0.107613, -0.025005
1424757735.344961, -0.019836, -9.169874, -18.867264, -0.071397, 1530.000000, -0.254708, -0.255779, 0.965080, -0.006409, -0.000267, -0.106968, -0.029005
1424757735.399067, -0.020500, -8.505146, -18.913487, 0.135782, 1531.000000, -0.259157, -0.246136, 0.956968, 0.004471, -0.001434, -0.106816, -0.029005
1424757735.472696, -0.021244, 12.247208, -18.823445, 0.338920, 1552.000000, -0.261205, -0.241749, 0.953390, 0.009878, -0.003750, -0.105275, -0.008997
1424757735.552053, -0.022217, 13.220300, -18.718422, 0.576999, 1553.000000, -0.265388, -0.232937, 0.949419, 0.012655, -0.002258, -0.107021, -0.008997
1424757735.626177, -0.023262, 10.966058, -18.637136, 0.804928, 1551.000000, -0.267573, -0.226018, 0.946678, 0.009869, -0.003970, -0.109708, -0.012296
1424757735.700130, -0.024653, 12.357179, -18.545756, 1.103217, 1553.000000, -0.270908, -0.216749, 0.945048, 0.005126, -0.006105, -0.107600, -0.012296
1424757735.800294, -0.028597, 16.450540, -18.380945, 2.065418, 1558.000000, -0.273272, -0.208855, 0.944967, 0.005956, -0.008892, -0.110581, -0.012147
1424757735.896370, -0.030803, 18.656117, -18.201737, 2.330288, 1561.000000, -0.277067, -0.196109, 0.946555, 0.006490, -0.010976, -0.112932, -0.012147
1424757735.999059, -0.029797, 32.933237, -17.863638, 1.550021, 1575.000000, -0.281384, -0.182207, 0.950281, 0.007922, -0.015202, -0.115767, 0.003136
1424757736.073695, -0.027153, 30.289784, -17.637473, 0.525514, 1571.000000, -0.288586, -0.166002, 0.953362, -0.003919, -0.018323, -0.098386, 0.003136
1424757736.148899, -0.024046, 54.711466, -17.226163, -0.485613, 1595.000000, -0.288421, -0.153027, 0.961336, 0.018120, -0.009627, -0.118842, 0.030665
1424757736.248563, -0.023162, 53.827434, -16.689692, -0.654025, 1594.000000, -0.290158, -0.140750, 0.965856, 0.014994, -0.008436, -0.120475, 0.030665
1424757736.323970, -0.022016, 45.804304, -16.344213, -0.899152, 1587.000000, -0.292636, -0.121875, 0.973743, 0.013524, -0.006899, -0.121841, 0.023788
1424757736.411899, -0.017500, 41.288452, -15.981325, -2.095854, 1581.000000, -0.293088, -0.106630, 0.979676, 0.016516, -0.008820, -0.124776, 0.023788
1424757736.487466, -0.010346, 44.271472, -15.646771, -3.925281, 1583.000000, -0.294019, -0.089834, 0.985233, 0.035724, -0.013388, -0.120185, 0.033925
1424757736.561601, -0.006503, 40.427513, -15.347000, -4.496349, 1579.000000, -0.292702, -0.074690, 0.992142, 0.017623, 0.003318, -0.122847, 0.033925
1424757736.658647, -0.004683, 27.415735, -15.080895, -4.169250, 1566.000000, -0.292782, -0.060684, 0.995682, 0.026424, 0.000239, -0.121721, 0.022732
1424757736.736461, -0.002849, 25.581086, -14.881851, -4.070834, 1565.000000, -0.292019, -0.042470, 1.000885, 0.017291, 0.006967, -0.111518, 0.022732
1424757736.788764, -0.000652, 57.700924, -14.580086, -4.304160, 1597.000000, -0.287596, -0.028029, 1.003913, 0.025305, 0.009653, -0.126507, 0.057049
1424757736.883331, 0.001303, 55.746777, -14.052907, -4.076343, 1596.000000, -0.285242, -0.019364, 1.004915, 0.025596, 0.011309, -0.129024, 0.057049
1424757736.938492, 0.003945, 18.603905, -13.950286, -4.419252, 1558.000000, -0.280531, -0.003346, 1.006420, 0.015571, 0.022675, -0.128560, 0.022549
1424757737.012310, 0.007601, 14.947659, -13.839985, -4.863924, 1554.000000, -0.277510, 0.005338, 1.005537, 0.030288, 0.011593, -0.120427, 0.022549
1424757737.066594, 0.009010, 4.466736, -13.815739, -4.758520, 1544.000000, -0.274366, 0.013723, 1.005363, 0.015620, 0.023022, -0.109697, 0.013476
1424757737.143786, 0.006351, 7.125309, -13.760738, -3.226308, 1548.000000, -0.267982, 0.022109, 1.004181, 0.011462, 0.021981, -0.127359, 0.013476
1424757737.217939, 0.001450, 7.226485, -13.707163, -1.277674, 1550.000000, -0.262500, 0.031673, 1.002014, 0.006774, 0.022824, -0.125453, 0.008677
1424757737.291489, -0.002081, 10.758004, -13.627999, -0.030181, 1555.000000, -0.259189, 0.035589, 0.999963, 0.011175, 0.014997, -0.127032, 0.008677
1424757737.346581, -0.005372, 10.856086, -13.568222, 0.960367, 1556.000000, -0.251401, 0.044951, 0.996109, -0.004542, 0.016357, -0.123039, 0.005484
1424757737.445992, -0.009949, 15.432723, -13.414873, 2.142503, 1562.000000, -0.248750, 0.050396, 0.993610, -0.007604, 0.015719, -0.124742, 0.005484
1424757737.521113, -0.012216, 10.153331, -13.338557, 2.500505, 1557.000000, -0.242382, 0.058205, 0.987472, 0.000057, 0.004796, -0.123913, -0.002062
1424757737.575038, -0.013628, 11.565596, -13.276191, 2.654514, 1559.000000, -0.240320, 0.064355, 0.983090, 0.011454, -0.003615, -0.117902, -0.002062
1424757737.648860, -0.015795, 17.035749, -13.150425, 2.912594, 1565.000000, -0.239140, 0.068039, 0.980000, 0.001827, -0.004347, -0.109455, 0.001241
1424757737.723433, -0.016950, 18.191405, -13.014811, 2.825035, 1566.000000, -0.236655, 0.073695, 0.976728, 0.006387, -0.005384, -0.115660, 0.001241
1424757737.797865, -0.016378, 18.358400, -12.878214, 2.232948, 1566.000000, -0.234833, 0.079485, 0.972558, 0.001965, -0.005028, -0.108744, 0.001980
1424757737.856033, -0.015919, 17.899696, -12.774066, 1.835493, 1565.000000, -0.234243, 0.085820, 0.969584, 0.015227, -0.008988, -0.108527, 0.001980
1424757737.931331, -0.015829, 19.493498, -12.627245, 1.531861, 1566.000000, -0.231847, 0.089147, 0.968133, -0.000553, 0.000056, -0.123563, 0.003665
1424757737.985515, -0.015388, 19.053122, -12.524059, 1.233826, 1566.000000, -0.231384, 0.095031, 0.966322, 0.000662, 0.002967, -0.119941, 0.003665
1424757738.085007, -0.014376, 19.756391, -12.327459, 0.684452, 1566.000000, -0.232050, 0.100231, 0.964279, 0.019281, -0.007135, -0.120186, 0.005381
1424757738.158376, -0.012537, 17.917726, -12.196018, 0.032433, 1564.000000, -0.231288, 0.108227, 0.964534, 0.003030, 0.005296, -0.122442, 0.005381
1424757738.232068, -0.009816, 26.128864, -12.003448, -0.788655, 1571.000000, -0.233081, 0.113993, 0.963930, 0.016365, -0.004208, -0.111750, 0.016313
1424757738.333176, -0.007405, 23.718131, -11.763924, -1.352586, 1569.000000, -0.232297, 0.119987, 0.964917, 0.017037, -0.001481, -0.115718, 0.016313
1424757738.428637, -0.006262, 12.149829, -11.647820, -1.437098, 1557.000000, -0.232758, 0.126713, 0.968449, 0.004756, 0.009430, -0.120807, 0.005888
1424757738.505168, -0.004267, 10.154451, -11.570114, -1.815766, 1555.000000, -0.235550, 0.133976, 0.970236, 0.014444, 0.006136, -0.108351, 0.005888
1424757738.559592, -0.002913, 24.388465, -11.437353, -2.024187, 1569.000000, -0.237399, 0.139064, 0.973794, 0.007901, 0.008385, -0.112382, 0.021476
1424757738.633381, -0.002232, 23.707267, -11.262500, -1.929959, 1569.000000, -0.236302, 0.140485, 0.977012, -0.004518, 0.017893, -0.122033, 0.021476
1424757738.731676, -0.003341, -0.191743, -11.264385, -1.217773, 1545.000000, -0.239157, 0.144397, 0.980937, -0.005524, 0.015410, -0.121885, -0.003532
1424757738.786254, -0.003554, 0.021838, -11.264266, -1.020769, 1546.000000, -0.243884, 0.147793, 0.985482, 0.001019, 0.006194, -0.112026, -0.003532
1424757738.860303, -0.002996, 6.446334, -11.216542, -1.037196, 1552.000000, -0.245588, 0.149453, 0.989152, 0.001075, 0.009268, -0.125182, 0.003451
1424757738.915452, -0.001558, 5.008810, -11.188905, -1.353997, 1550.000000, -0.251001, 0.152022, 0.992869, 0.011411, 0.005686, -0.116077, 0.003451
1424757738.991994, -0.000111, -8.621490, -11.254874, -1.580786, 1537.000000, -0.258366, 0.150854, 0.997409, 0.015681, 0.015046, -0.092229, -0.008733
1424757739.046212, 0.000167, -8.900327, -11.303137, -1.492994, 1536.000000, -0.264196, 0.151909, 1.000508, 0.029488, 0.006965, -0.080858, -0.008733
1424757739.144631, 0.001138, -14.227586, -11.442808, -1.491007, 1531.000000, -0.267971, 0.151145, 1.003418, 0.024530, 0.012592, -0.091179, -0.013090
1424757739.197189, 0.002010, -15.099223, -11.522526, -1.595059, 1530.000000, -0.274445, 0.151665, 1.005810, 0.014812, 0.011214, -0.099274, -0.013090
1424757739.271317, 0.002703, -12.890957, -11.618099, -1.566619, 1532.000000, -0.276288, 0.151648, 1.007322, 0.026107, 0.011583, -0.109003, -0.010188
1424757739.368291, 0.002656, -12.843817, -11.742622, -1.248703, 1532.000000, -0.282145, 0.149755, 1.008619, 0.032782, 0.010783, -0.106024, -0.010188
1424757739.446199, 0.001440, -27.766467, -11.958942, -0.689271, 1518.000000, -0.287576, 0.145989, 1.010423, 0.021012, 0.015542, -0.097489, -0.026327
1424757739.521003, -0.000515, -25.811363, -12.152000, 0.000370, 1520.000000, -0.293577, 0.141810, 1.010244, 0.015224, 0.016450, -0.092749, -0.026327
1424757739.637795, -0.005398, -26.792988, -12.464852, 1.465073, 1520.000000, -0.298409, 0.137671, 1.008809, 0.025676, 0.008730, -0.088466, -0.032191
1424757739.692376, -0.009020, -23.171241, -12.591355, 2.391626, 1525.000000, -0.304165, 0.128523, 1.005543, 0.016061, 0.006678, -0.086788, -0.032191
1424757739.746521, -0.010874, -57.697591, -12.903863, 2.688842, 1490.000000, -0.307440, 0.123259, 1.003033, 0.012363, 0.004096, -0.076215, -0.068572
1424757739.840680, -0.012308, -56.263765, -13.433743, 2.612530, 1491.000000, -0.310130, 0.120691, 1.000669, 0.018112, 0.002337, -0.081380, -0.068572
1424757739.941588, -0.026334, -12.878311, -13.563689, 6.293114, 1538.000000, -0.314622, 0.112393, 0.997309, 0.006076, 0.007784, -0.083283, -0.039212
1424757740.017067, -0.044955, 5.743209, -13.520362, 10.930065, 1561.000000, -0.318493, 0.103367, 0.989920, 0.015425, -0.010369, -0.083432, -0.039212
1424757740.118001, -0.052167, 6.259543, -13.457194, 10.887453, 1562.000000, -0.323387, 0.100256, 0.985134, 0.025013, -0.032990, -0.078037, -0.045907
1424757740.192904, -0.045376, -0.530842, -13.461170, 7.219134, 1551.000000, -0.327153, 0.095230, 0.979694, 0.014466, -0.035002, -0.073395, -0.045907
1424757740.295019, -0.037487, 4.046334, -13.419836, 3.377484, 1552.000000, -0.329389, 0.094502, 0.975974, 0.010810, -0.026624, -0.076456, -0.033441
1424757740.370098, -0.032807, -0.633562, -13.424592, 1.466494, 1545.000000, -0.332168, 0.097440, 0.970306, 0.023437, -0.024388, -0.069988, -0.033441
1424757740.464900, -0.030623, 18.275973, -13.251352, 0.533150, 1564.000000, -0.333137, 0.098634, 0.968071, 0.017170, -0.017103, -0.072463, -0.012347
1424757740.539962, -0.029984, 17.637041, -13.118988, 0.261446, 1563.000000, -0.334437, 0.104737, 0.964838, 0.024430, -0.017438, -0.076389, -0.012347
1424757740.594327, -0.028818, 41.336884, -12.895161, -0.116576, 1586.000000, -0.335075, 0.110051, 0.963193, 0.009506, -0.008872, -0.076001, 0.012519
1424757740.691193, -0.027585, 40.103292, -12.505791, -0.464016, 1585.000000, -0.335878, 0.114713, 0.962205, 0.013538, -0.011153, -0.077033, 0.012519
1424757740.768731, -0.028124, 36.556912, -12.222347, -0.230244, 1582.000000, -0.335925, 0.123080, 0.961510, 0.009696, -0.009657, -0.078849, 0.008433
1424757740.842773, -0.029282, 37.714599, -11.943055, 0.151163, 1584.000000, -0.335622, 0.131234, 0.961174, 0.009687, -0.010944, -0.082970, 0.008433
1424757740.941294, -0.031612, 49.163295, -11.458767, 0.820438, 1597.000000, -0.335358, 0.139750, 0.962232, 0.012407, -0.014265, -0.086967, 0.017551
1424757740.996501, -0.032558, 50.109768, -11.182046, 1.013766, 1598.000000, -0.335308, 0.153826, 0.964784, 0.012312, -0.019343, -0.082068, 0.017551
1424757741.070039, -0.032093, 78.511123, -10.604762, 0.724945, 1627.000000, -0.335726, 0.160793, 0.966351, 0.016781, -0.022223, -0.089687, 0.046418
1424757741.124851, -0.028314, 74.732656, -10.195325, -0.488030, 1622.000000, -0.334427, 0.170635, 0.969832, 0.012011, -0.014538, -0.097240, 0.046418
1424757741.200631, -0.011805, 52.207020, -9.799622, -5.366743, 1595.000000, -0.333995, 0.180373, 0.972498, 0.024020, -0.015079, -0.105697, 0.040402
1424757741.275692, 0.008657, 31.744482, -9.561364, -10.699904, 1569.000000, -0.331584, 0.191375, 0.976268, 0.023422, 0.000130, -0.102661, 0.040402
1424757741.354869, 0.031061, 13.137221, -9.457320, -15.726066, 1546.000000, -0.331788, 0.204092, 0.980828, 0.031439, 0.018968, -0.101349, 0.044198
1424757741.428682, 0.035378, 8.819526, -9.392225, -14.699957, 1543.000000, -0.326497, 0.214713, 0.986467, 0.030462, 0.040917, -0.115420, 0.044198
1424757741.503351, 0.030757, 0.251700, -9.390346, -11.118988, 1538.000000, -0.322583, 0.222514, 0.990711, 0.029916, 0.044961, -0.120937, 0.031008
1424757741.557555, 0.025282, 5.725728, -9.359310, -8.271372, 1546.000000, -0.316520, 0.228150, 0.995283, 0.031974, 0.042077, -0.125905, 0.031008
1424757741.677631, 0.019483, -13.439336, -9.520686, -4.545083, 1530.000000, -0.313234, 0.231404, 0.996761, 0.043819, 0.032685, -0.124552, 0.006044
1424757741.730873, 0.017999, -11.955074, -9.584326, -3.615906, 1533.000000, -0.300877, 0.232765, 1.002818, 0.026238, 0.030797, -0.132135, 0.006044
1424757741.804858, 0.016199, -26.233477, -9.777848, -2.542461, 1519.000000, -0.298040, 0.233381, 1.004397, 0.027100, 0.025306, -0.128023, -0.010035
1424757741.859047, 0.014451, -24.485856, -9.911161, -1.741326, 1522.000000, -0.287535, 0.230843, 1.006814, 0.015210, 0.025157, -0.136317, -0.010035
1424757741.956047, 0.012144, -38.656843, -10.286086, -0.711303, 1508.000000, -0.282188, 0.228811, 1.007533, 0.022464, 0.019799, -0.137453, -0.026513
1424757742.074081, 0.009366, -35.879613, -10.709480, 0.289739, 1512.000000, -0.270758, 0.222006, 1.008367, 0.017986, 0.019684, -0.136504, -0.026513
1424757742.173320, 0.003262, -51.755602, -11.222792, 2.063577, 1497.000000, -0.258494, 0.210051, 1.008755, 0.004753, 0.018386, -0.141121, -0.048494
1424757742.249428, -0.006029, -42.464589, -11.546237, 4.536524, 1509.000000, -0.250715, 0.199937, 1.008152, 0.003632, 0.010336, -0.134469, -0.048494
1424757742.347591, -0.019969, -35.934637, -11.898978, 7.827969, 1518.000000, -0.244319, 0.191828, 1.007760, 0.002484, 0.006670, -0.128469, -0.055904
1424757742.402416, -0.027700, -28.203833, -12.053510, 9.289406, 1527.000000, -0.235351, 0.175189, 1.005368, 0.004408, -0.006920, -0.129302, -0.055904
1424757742.499546, -0.033865, -39.337779, -12.435193, 9.336303, 1516.000000, -0.231905, 0.168968, 1.003771, 0.009823, -0.017626, -0.115974, -0.073203
1424757742.557669, -0.034353, -38.849863, -12.661439, 8.395258, 1515.000000, -0.225519, 0.155515, 1.001908, 0.003597, -0.020543, -0.122749, -0.073203
1424757742.611055, -0.032295, -44.802737, -12.900641, 6.881304, 1507.000000, -0.223065, 0.151570, 1.000162, 0.016837, -0.028805, -0.116981, -0.077097
1424757742.684868, -0.031209, -45.888427, -13.239265, 5.540014, 1504.000000, -0.219428, 0.145354, 0.999785, 0.001067, -0.015855, -0.117971, -0.077097
1424757742.737389, -0.032992, -22.152133, -13.355649, 5.492753, 1528.000000, -0.216411, 0.138608, 0.997744, 0.012144, -0.019673, -0.102718, -0.055144
1424757742.818086, -0.039492, -15.652183, -13.475851, 6.599094, 1535.000000, -0.211526, 0.134728, 0.996330, 0.009524, -0.022464, -0.116399, -0.055144
1424757742.892854, -0.041624, -0.582788, -13.480430, 6.201952, 1550.000000, -0.211106, 0.129096, 0.994494, 0.016120, -0.023904, -0.082410, -0.042207
1424757742.946413, -0.038261, -3.946513, -13.501609, 4.527180, 1545.000000, -0.202522, 0.127225, 0.990624, 0.009997, -0.031292, -0.115503, -0.042207
1424757743.043042, -0.028498, 0.284661, -13.498860, 0.724253, 1546.000000, -0.199084, 0.125910, 0.989556, -0.001230, -0.020106, -0.110563, -0.028213
1424757743.119523, -0.021543, -6.670201, -13.549930, -1.473109, 1536.000000, -0.194063, 0.126093, 0.984811, 0.015185, -0.022845, -0.104888, -0.028213
1424757743.193565, -0.019514, -1.811321, -13.563352, -1.863491, 1541.000000, -0.190157, 0.125407, 0.982870, 0.004564, -0.011280, -0.111814, -0.021326
1424757743.270872, -0.020093, -1.233090, -13.572875, -1.402205, 1542.000000, -0.185533, 0.125623, 0.980778, -0.005028, -0.004451, -0.110212, -0.021326
1424757743.347001, -0.022399, 6.834015, -13.520834, -0.496718, 1551.000000, -0.183844, 0.127273, 0.978044, 0.008501, -0.015993, -0.110987, -0.015565
1424757743.421376, -0.023579, 8.014058, -13.461251, -0.068844, 1552.000000, -0.179831, 0.127606, 0.976944, -0.008208, -0.008696, -0.110946, -0.015565
1424757743.475518, -0.025564, 13.427157, -13.388541, 0.534197, 1559.000000, -0.177696, 0.130055, 0.975037, -0.002941, -0.013965, -0.111425, -0.012137
1424757743.570307, -0.027710, 15.572565, -13.240929, 1.076546, 1561.000000, -0.176982, 0.131108, 0.974223, -0.009467, -0.011603, -0.111666, -0.012137
1424757743.669869, -0.029266, 18.278803, -13.058973, 1.329219, 1565.000000, -0.175094, 0.134557, 0.973271, -0.008362, -0.013303, -0.109733, -0.010988
1424757743.766416, -0.029858, 18.870554, -12.876719, 1.249990, 1565.000000, -0.176943, 0.139809, 0.972698, -0.006726, -0.018982, -0.105775, -0.010988
1424757743.887509, -0.028668, 31.203671, -12.499024, 0.590282, 1577.000000, -0.179171, 0.145685, 0.973436, -0.011335, -0.016346, -0.104883, 0.002536
1424757743.942655, -0.027504, 30.039682, -12.333378, 0.175987, 1576.000000, -0.184521, 0.154953, 0.975493, -0.003495, -0.017260, -0.102291, 0.002536
1424757744.014663, -0.026960, 54.032124, -11.944201, -0.012409, 1600.000000, -0.186804, 0.159564, 0.976704, -0.006737, -0.013292, -0.101151, 0.027072
1424757744.068868, -0.026910, 53.981734, -11.651475, -0.026180, 1600.000000, -0.192370, 0.167065, 0.978108, 0.000792, -0.020314, -0.092122, 0.027072
1424757744.148300, -0.024209, 48.444311, -11.266759, -0.832353, 1594.000000, -0.194828, 0.172471, 0.979888, 0.002189, -0.021971, -0.097142, 0.024236
1424757744.243480, -0.015020, 39.255082, -10.894106, -3.431089, 1583.000000, -0.200300, 0.181110, 0.982330, 0.006027, -0.020325, -0.095427, 0.024236
1424757744.297258, -0.007040, 41.811860, -10.668304, -5.454389, 1584.000000, -0.207596, 0.190642, 0.985989, 0.003374, -0.003838, -0.101408, 0.034772
1424757744.372321, -0.001504, 36.275651, -10.395885, -6.296035, 1578.000000, -0.212214, 0.195911, 0.987380, 0.003716, 0.002257, -0.101482, 0.034772
1424757744.472653, -0.003734, 23.767640, -10.157545, -4.364198, 1567.000000, -0.219205, 0.204215, 0.989905, -0.000130, 0.010573, -0.105217, 0.020034
1424757744.545915, -0.009282, 29.315178, -9.942627, -2.060032, 1575.000000, -0.228260, 0.214776, 0.991693, 0.002243, 0.005988, -0.106648, 0.020034
1424757744.619947, -0.013202, 46.571754, -9.597874, -0.578984, 1594.000000, -0.234454, 0.219938, 0.992754, 0.003321, -0.002537, -0.109337, 0.033370
1424757744.696376, -0.015477, 48.846887, -9.224615, 0.192041, 1598.000000, -0.242645, 0.226861, 0.993092, 0.008536, -0.007873, -0.104939, 0.033370
1424757744.770697, -0.015115, 45.382933, -8.887293, 0.054872, 1595.000000, -0.251847, 0.234135, 0.993246, 0.004586, -0.009459, -0.102835, 0.030268
1424757744.848000, -0.010025, 40.292750, -8.575943, -1.480663, 1588.000000, -0.259748, 0.239712, 0.993214, 0.001817, -0.009127, -0.104916, 0.030268
1424757744.922128, -0.003064, 29.247895, -8.359085, -3.349225, 1576.000000, -0.269494, 0.246383, 0.991530, 0.016790, -0.006975, -0.100495, 0.026184
1424757745.031349, 0.001185, 24.998753, -8.086056, -3.892384, 1571.000000, -0.278415, 0.253529, 0.989080, 0.033048, -0.000554, -0.096565, 0.026184
1424757745.086727, 0.000976, 29.884176, -7.920773, -3.399234, 1577.000000, -0.290125, 0.260785, 0.986302, 0.045449, 0.007351, -0.096876, 0.030860
1424757745.207980, -0.002455, 33.315023, -7.516727, -1.545460, 1582.000000, -0.294347, 0.264350, 0.984473, 0.041634, 0.009369, -0.099560, 0.030860
1424757745.283230, -0.006007, 25.505107, -7.324707, -0.247109, 1576.000000, -0.300843, 0.273591, 0.979684, 0.043334, -0.001535, -0.081263, 0.019498
1424757745.337776, -0.008418, 27.915915, -7.173081, 0.502977, 1579.000000, -0.303763, 0.278013, 0.976922, 0.031504, -0.002277, -0.085204, 0.019498
1424757745.409598, -0.009206, 21.268382, -7.019836, 0.666915, 1573.000000, -0.306622, 0.278930, 0.974766, 0.025493, -0.004842, -0.073906, 0.012063
1424757745.509534, -0.007945, 20.007866, -6.819928, 0.155491, 1571.000000, -0.306636, 0.283341, 0.972771, 0.030197, -0.005875, -0.082941, 0.012063
1424757745.564778, -0.006542, 25.088554, -6.681318, -0.282633, 1576.000000, -0.307100, 0.287650, 0.969230, 0.022373, -0.001704, -0.084243, 0.018547
1424757745.662252, -0.003303, 21.849557, -6.468360, -1.199238, 1572.000000, -0.306587, 0.290973, 0.967280, 0.024545, -0.001538, -0.076398, 0.018547
1424757745.759405, -0.002626, 14.648482, -6.326042, -1.169272, 1565.000000, -0.306247, 0.294226, 0.964877, 0.018590, 0.006500, -0.082982, 0.012022
1424757745.813625, -0.003038, 15.060189, -6.244724, -0.919488, 1566.000000, -0.304234, 0.297984, 0.962016, 0.028122, 0.000795, -0.077452, 0.012022
1424757745.867096, -0.003413, 18.715206, -6.144225, -0.708174, 1570.000000, -0.302719, 0.298783, 0.960626, 0.028194, 0.002925, -0.083358, 0.015302
1424757745.941164, -0.003980, 19.282033, -6.001393, -0.433210, 1571.000000, -0.301350, 0.300505, 0.958899, 0.035402, -0.001187, -0.082862, 0.015302
