%Time, velx_inertial_send, Px, Ix, Dx, vely_inertial_send, Py, Iy, Dy, x, y, z, phi, theta, psi, target_x, target_y
1424756474.241344, 0.200000, 0.121612, 0.087656, -0.000008, -0.044573, -0.042796, -0.000161, -0.001616, -0.811853, 0.222436, 0.867252, 0.001371, 0.001405, -0.095159, 0.000000, 0.000000
1424756474.316350, 0.200000, 0.121612, 0.087656, -0.000008, -0.044573, -0.042796, -0.000161, -0.001616, -0.817279, 0.225931, 0.866294, -0.009169, -0.006154, -0.064452, 0.000000, 0.000000
1424756474.393995, 0.200000, 0.122816, 0.089941, 0.000317, -0.048027, -0.045893, -0.000801, -0.001333, -0.818771, 0.229465, 0.867194, -0.000331, -0.009270, -0.050366, 0.000000, 0.000000
1424756474.447689, 0.200000, 0.122816, 0.089941, 0.000317, -0.048027, -0.045893, -0.000801, -0.001333, -0.820155, 0.234249, 0.868178, -0.002781, -0.008529, -0.039633, 0.000000, 0.000000
1424756474.522611, 0.200000, 0.122816, 0.089941, 0.000317, -0.048027, -0.045893, -0.000801, -0.001333, -0.820397, 0.236214, 0.868753, 0.000566, -0.011437, -0.030395, 0.000000, 0.000000
1424756474.619227, 0.200000, 0.122816, 0.089941, 0.000317, -0.048027, -0.045893, -0.000801, -0.001333, -0.816660, 0.241991, 0.870471, 0.022636, -0.015683, -0.044900, 0.000000, 0.000000
1424756474.674044, 0.200000, 0.122316, 0.092225, 0.000006, -0.052488, -0.049653, -0.001497, -0.001338, -0.815441, 0.248263, 0.871261, 0.025379, -0.019000, -0.040048, 0.000000, 0.000000
1424756474.773478, 0.200000, 0.122316, 0.092225, 0.000006, -0.052488, -0.049653, -0.001497, -0.001338, -0.813976, 0.251045, 0.871575, 0.022679, -0.016308, -0.040415, 0.000000, 0.000000
1424756474.876121, 0.200000, 0.122316, 0.092225, 0.000006, -0.052488, -0.049653, -0.001497, -0.001338, -0.810272, 0.256154, 0.873242, 0.014335, 0.000065, -0.050255, 0.000000, 0.000000
1424756474.951309, 0.200000, 0.122316, 0.092225, 0.000006, -0.052488, -0.049653, -0.001497, -0.001338, -0.805555, 0.261824, 0.872822, 0.016886, 0.016035, -0.062308, 0.000000, 0.000000
1424756475.045737, 0.200000, 0.120092, 0.095201, -0.000591, -0.056154, -0.052721, -0.002476, -0.000957, -0.800616, 0.263604, 0.872078, 0.012609, 0.025215, -0.079148, 0.000000, 0.000000
1424756475.090297, 0.200000, 0.120092, 0.095201, -0.000591, -0.056154, -0.052721, -0.002476, -0.000957, -0.795109, 0.265294, 0.870034, 0.013457, 0.019080, -0.101760, 0.000000, 0.000000
1424756475.164102, 0.200000, 0.120092, 0.095201, -0.000591, -0.056154, -0.052721, -0.002476, -0.000957, -0.791889, 0.264896, 0.868452, 0.010695, 0.012534, -0.112746, 0.000000, 0.000000
1424756475.238190, 0.200000, 0.120092, 0.095201, -0.000591, -0.056154, -0.052721, -0.002476, -0.000957, -0.786982, 0.262611, 0.866484, 0.000604, 0.008866, -0.132784, 0.000000, 0.000000
1424756475.310850, 0.200000, 0.117295, 0.097274, -0.001024, -0.055796, -0.052268, -0.003169, -0.000359, -0.781966, 0.261339, 0.863305, 0.000002, -0.000062, -0.148060, 0.000000, 0.000000
1424756475.385426, 0.200000, 0.117295, 0.097274, -0.001024, -0.055796, -0.052268, -0.003169, -0.000359, -0.778477, 0.258788, 0.860490, -0.002601, -0.003569, -0.163345, 0.000000, 0.000000
1424756475.484852, 0.200000, 0.117295, 0.097274, -0.001024, -0.055796, -0.052268, -0.003169, -0.000359, -0.775212, 0.257911, 0.856776, 0.002385, -0.007505, -0.173886, 0.000000, 0.000000
1424756475.560412, 0.200000, 0.117295, 0.097274, -0.001024, -0.055796, -0.052268, -0.003169, -0.000359, -0.768990, 0.255627, 0.851677, 0.013358, -0.014882, -0.186079, 0.000000, 0.000000
1424756475.670464, 0.200000, 0.114711, 0.100022, -0.000977, -0.054628, -0.050750, -0.004081, 0.000203, -0.764742, 0.253748, 0.847012, 0.021886, -0.018962, -0.191599, 0.000000, 0.000000
1424756475.725950, 0.200000, 0.114711, 0.100022, -0.000977, -0.054628, -0.050750, -0.004081, 0.000203, -0.757214, 0.252341, 0.840914, 0.029257, -0.011192, -0.197954, 0.000000, 0.000000
1424756475.778962, 0.200000, 0.114711, 0.100022, -0.000977, -0.054628, -0.050750, -0.004081, 0.000203, -0.755694, 0.252436, 0.835710, 0.021039, -0.017701, -0.180934, 0.000000, 0.000000
1424756475.874057, 0.200000, 0.114711, 0.100022, -0.000977, -0.054628, -0.050750, -0.004081, 0.000203, -0.746346, 0.254103, 0.834158, 0.039248, -0.011515, -0.196354, 0.000000, 0.000000
1424756475.974472, 0.200000, 0.110315, 0.102260, -0.001555, -0.055744, -0.050931, -0.004856, 0.000043, -0.735431, 0.254654, 0.830176, 0.025538, -0.011607, -0.192230, 0.000000, 0.000000
1424756476.049783, 0.200000, 0.110315, 0.102260, -0.001555, -0.055744, -0.050931, -0.004856, 0.000043, -0.722583, 0.255284, 0.828095, 0.004792, -0.013171, -0.193581, 0.000000, 0.000000
1424756476.125164, 0.200000, 0.110315, 0.102260, -0.001555, -0.055744, -0.050931, -0.004856, 0.000043, -0.712299, 0.256814, 0.827031, -0.006628, -0.011385, -0.191439, 0.000000, 0.000000
1424756476.226045, 0.200000, 0.110315, 0.102260, -0.001555, -0.055744, -0.050931, -0.004856, 0.000043, -0.707853, 0.257718, 0.824846, -0.014439, -0.017119, -0.165359, 0.000000, 0.000000
1424756476.278963, 0.200000, 0.103779, 0.104366, -0.002351, -0.058129, -0.052234, -0.005651, -0.000244, -0.691862, 0.261170, 0.827898, -0.003884, 0.000638, -0.184675, 0.000000, 0.000000
1424756476.353310, 0.200000, 0.103779, 0.104366, -0.002351, -0.058129, -0.052234, -0.005651, -0.000244, -0.687167, 0.263134, 0.828921, 0.003790, 0.001541, -0.178998, 0.000000, 0.000000
1424756476.427585, 0.200000, 0.103779, 0.104366, -0.002351, -0.058129, -0.052234, -0.005651, -0.000244, -0.680491, 0.263355, 0.832035, -0.003781, 0.012325, -0.177112, 0.000000, 0.000000
1424756476.527439, 0.200000, 0.103779, 0.104366, -0.002351, -0.058129, -0.052234, -0.005651, -0.000244, -0.673989, 0.263939, 0.834751, -0.007235, 0.013166, -0.178174, 0.000000, 0.000000
1424756476.622791, 0.200000, 0.099823, 0.106654, -0.001789, -0.059399, -0.052677, -0.006557, -0.000165, -0.665489, 0.263386, 0.839318, -0.007402, 0.004409, -0.175878, 0.000000, 0.000000
1424756476.676829, 0.200000, 0.099823, 0.106654, -0.001789, -0.059399, -0.052677, -0.006557, -0.000165, -0.659876, 0.262989, 0.842466, -0.005270, -0.003871, -0.169292, 0.000000, 0.000000
1424756476.777260, 0.200000, 0.099823, 0.106654, -0.001789, -0.059399, -0.052677, -0.006557, -0.000165, -0.660965, 0.260512, 0.842946, -0.026365, -0.008863, -0.150829, 0.000000, 0.000000
1424756476.831678, 0.200000, 0.099823, 0.106654, -0.001789, -0.059399, -0.052677, -0.006557, -0.000165, -0.654318, 0.260264, 0.846479, -0.005552, -0.009663, -0.166021, 0.000000, 0.000000
1424756476.926865, 0.200000, 0.097884, 0.108639, -0.001218, -0.059016, -0.051785, -0.007344, 0.000114, -0.652560, 0.258927, 0.847489, 0.000509, -0.008683, -0.162205, 0.000000, 0.000000
1424756477.027185, 0.200000, 0.097884, 0.108639, -0.001218, -0.059016, -0.051785, -0.007344, 0.000114, -0.651616, 0.256650, 0.848087, 0.004004, -0.005835, -0.168063, 0.000000, 0.000000
1424756477.078955, 0.200000, 0.097884, 0.108639, -0.001218, -0.059016, -0.051785, -0.007344, 0.000114, -0.651386, 0.255575, 0.847551, 0.007680, -0.011772, -0.162800, 0.000000, 0.000000
1424756477.153423, 0.200000, 0.097884, 0.108639, -0.001218, -0.059016, -0.051785, -0.007344, 0.000114, -0.654898, 0.252945, 0.844684, -0.013348, -0.011559, -0.146247, 0.000000, 0.000000
1424756477.206986, 0.200000, 0.097750, 0.110464, -0.000571, -0.058154, -0.050425, -0.008050, 0.000322, -0.651665, 0.252127, 0.843552, 0.002692, -0.002094, -0.165033, 0.000000, 0.000000
1424756477.281009, 0.200000, 0.097750, 0.110464, -0.000571, -0.058154, -0.050425, -0.008050, 0.000322, -0.652526, 0.252343, 0.840331, 0.010517, -0.001432, -0.160079, 0.000000, 0.000000
1424756477.336068, 0.200000, 0.097750, 0.110464, -0.000571, -0.058154, -0.050425, -0.008050, 0.000322, -0.653282, 0.249214, 0.835551, 0.013696, -0.000799, -0.165308, 0.000000, 0.000000
1424756477.407912, 0.200000, 0.097750, 0.110464, -0.000571, -0.058154, -0.050425, -0.008050, 0.000322, -0.653221, 0.249197, 0.832018, 0.021400, -0.003137, -0.158955, 0.000000, 0.000000
1424756477.461846, 0.200000, 0.098139, 0.112132, -0.000176, -0.057713, -0.049396, -0.008680, 0.000364, -0.654263, 0.246982, 0.826443, 0.024563, -0.003010, -0.163153, 0.000000, 0.000000
1424756477.534923, 0.200000, 0.098139, 0.112132, -0.000176, -0.057713, -0.049396, -0.008680, 0.000364, -0.652979, 0.245391, 0.821424, 0.038586, -0.005798, -0.158100, 0.000000, 0.000000
1424756477.588597, 0.200000, 0.098139, 0.112132, -0.000176, -0.057713, -0.049396, -0.008680, 0.000364, -0.650719, 0.243479, 0.815958, 0.042857, -0.006428, -0.157261, 0.000000, 0.000000
1424756477.685180, 0.200000, 0.098139, 0.112132, -0.000176, -0.057713, -0.049396, -0.008680, 0.000364, -0.648250, 0.240126, 0.812636, 0.033177, -0.004041, -0.159276, 0.000000, 0.000000
1424756477.760721, 0.200000, 0.096501, 0.114054, -0.000508, -0.056187, -0.047354, -0.009387, 0.000555, -0.643341, 0.236771, 0.808119, 0.022775, -0.001128, -0.155248, 0.000000, 0.000000
1424756477.792688, 0.200000, 0.096501, 0.114054, -0.000508, -0.056187, -0.047354, -0.009387, 0.000555, -0.637673, 0.232790, 0.806394, 0.011824, 0.002005, -0.157711, 0.000000, 0.000000
1424756477.890686, 0.200000, 0.096501, 0.114054, -0.000508, -0.056187, -0.047354, -0.009387, 0.000555, -0.635476, 0.231810, 0.805784, 0.011416, 0.000838, -0.153130, 0.000000, 0.000000
1424756477.966323, 0.200000, 0.096501, 0.114054, -0.000508, -0.056187, -0.047354, -0.009387, 0.000555, -0.627327, 0.227049, 0.804950, 0.016295, -0.002505, -0.151061, 0.000000, 0.000000
1424756478.020511, 0.200000, 0.093124, 0.115666, -0.001145, -0.053859, -0.044691, -0.009967, 0.000799, -0.620824, 0.223454, 0.806228, 0.013817, -0.003614, -0.152336, 0.000000, 0.000000
1424756478.094529, 0.200000, 0.093124, 0.115666, -0.001145, -0.053859, -0.044691, -0.009967, 0.000799, -0.619093, 0.219224, 0.806611, -0.004664, -0.008181, -0.131237, 0.000000, 0.000000
1424756478.171324, 0.200000, 0.093124, 0.115666, -0.001145, -0.053859, -0.044691, -0.009967, 0.000799, -0.609185, 0.215667, 0.812399, 0.003580, 0.003405, -0.151201, 0.000000, 0.000000
1424756478.243824, 0.200000, 0.093124, 0.115666, -0.001145, -0.053859, -0.044691, -0.009967, 0.000799, -0.606080, 0.209595, 0.816099, -0.014555, 0.000014, -0.132685, 0.000000, 0.000000
1424756478.321725, 0.200000, 0.089555, 0.117465, -0.001406, -0.050907, -0.041311, -0.010590, 0.000993, -0.597033, 0.206553, 0.823253, -0.000841, 0.001509, -0.150161, 0.000000, 0.000000
1424756478.395806, 0.200000, 0.089555, 0.117465, -0.001406, -0.050907, -0.041311, -0.010590, 0.000993, -0.591526, 0.199703, 0.830920, -0.000176, 0.001102, -0.157421, 0.000000, 0.000000
1424756478.470288, 0.200000, 0.089555, 0.117465, -0.001406, -0.050907, -0.041311, -0.010590, 0.000993, -0.587069, 0.193654, 0.837838, -0.000066, 0.001590, -0.162674, 0.000000, 0.000000
1424756478.522284, 0.200000, 0.089555, 0.117465, -0.001406, -0.050907, -0.041311, -0.010590, 0.000993, -0.582336, 0.187143, 0.845915, 0.001125, -0.000544, -0.164965, 0.000000, 0.000000
1424756478.598483, 0.200000, 0.086951, 0.119070, -0.001322, -0.046302, -0.036593, -0.011096, 0.001387, -0.579677, 0.182963, 0.851099, 0.000340, -0.000341, -0.165689, 0.000000, 0.000000
1424756478.672916, 0.200000, 0.086951, 0.119070, -0.001322, -0.046302, -0.036593, -0.011096, 0.001387, -0.575149, 0.176514, 0.859975, 0.011382, -0.002857, -0.164748, 0.000000, 0.000000
1424756478.794043, 0.200000, 0.086951, 0.119070, -0.001322, -0.046302, -0.036593, -0.011096, 0.001387, -0.572343, 0.170640, 0.867764, 0.017096, -0.001885, -0.161034, 0.000000, 0.000000
1424756478.848449, 0.200000, 0.086951, 0.119070, -0.001322, -0.046302, -0.036593, -0.011096, 0.001387, -0.565277, 0.159736, 0.880313, 0.019934, 0.000739, -0.156900, 0.000000, 0.000000
1424756478.923765, 0.200000, 0.084193, 0.120895, -0.001198, -0.040840, -0.030871, -0.011599, 0.001629, -0.561288, 0.154354, 0.886026, 0.026523, -0.002105, -0.154739, 0.000000, 0.000000
1424756478.977467, 0.200000, 0.084193, 0.120895, -0.001198, -0.040840, -0.030871, -0.011599, 0.001629, -0.555416, 0.147881, 0.893307, 0.029469, -0.003879, -0.148263, 0.000000, 0.000000
1424756479.051373, 0.200000, 0.084193, 0.120895, -0.001198, -0.040840, -0.030871, -0.011599, 0.001629, -0.552120, 0.142279, 0.898761, 0.031325, -0.004744, -0.150679, 0.000000, 0.000000
1424756479.105593, 0.200000, 0.084193, 0.120895, -0.001198, -0.040840, -0.030871, -0.011599, 0.001629, -0.544290, 0.133964, 0.907100, 0.018920, -0.008038, -0.149299, 0.000000, 0.000000
1424756479.180339, 0.200000, 0.081008, 0.122280, -0.001433, -0.036125, -0.025968, -0.011931, 0.001774, -0.540051, 0.129841, 0.911117, 0.016156, -0.008723, -0.144363, 0.000000, 0.000000
1424756479.280274, 0.200000, 0.081008, 0.122280, -0.001433, -0.036125, -0.025968, -0.011931, 0.001774, -0.531854, 0.121519, 0.916859, 0.006071, -0.014783, -0.137097, 0.000000, 0.000000
1424756479.357326, 0.200000, 0.081008, 0.122280, -0.001433, -0.036125, -0.025968, -0.011931, 0.001774, -0.522927, 0.111657, 0.922548, -0.003223, -0.020389, -0.138977, 0.000000, 0.000000
1424756479.430042, 0.200000, 0.081008, 0.122280, -0.001433, -0.036125, -0.025968, -0.011931, 0.001774, -0.517053, 0.104985, 0.924830, -0.005019, -0.019561, -0.137872, 0.000000, 0.000000
1424756479.462857, 0.199183, 0.077111, 0.123733, -0.001662, -0.029988, -0.019785, -0.012211, 0.002008, -0.514076, 0.098924, 0.924624, -0.019122, -0.021257, -0.117719, 0.000000, 0.000000
1424756479.536775, 0.199183, 0.077111, 0.123733, -0.001662, -0.029988, -0.019785, -0.012211, 0.002008, -0.509795, 0.096943, 0.925914, -0.003210, -0.018797, -0.137546, 0.000000, 0.000000
1424756479.611200, 0.199183, 0.077111, 0.123733, -0.001662, -0.029988, -0.019785, -0.012211, 0.002008, -0.507779, 0.091834, 0.924026, -0.012813, -0.022380, -0.115252, 0.000000, 0.000000
1424756479.665145, 0.199183, 0.077111, 0.123733, -0.001662, -0.029988, -0.019785, -0.012211, 0.002008, -0.500547, 0.088308, 0.922848, 0.006592, -0.011646, -0.134713, 0.000000, 0.000000
1424756479.759216, 0.198575, 0.074689, 0.125209, -0.001323, -0.028373, -0.017234, -0.012466, 0.001328, -0.497926, 0.086171, 0.921728, 0.007362, -0.014252, -0.134446, 0.000000, 0.000000
1424756479.842229, 0.198575, 0.074689, 0.125209, -0.001323, -0.028373, -0.017234, -0.012466, 0.001328, -0.495230, 0.083943, 0.917926, 0.012271, -0.015901, -0.136498, 0.000000, 0.000000
1424756479.894456, 0.198575, 0.074689, 0.125209, -0.001323, -0.028373, -0.017234, -0.012466, 0.001328, -0.489329, 0.079862, 0.914422, 0.000263, -0.007668, -0.139080, 0.000000, 0.000000
1424756479.970993, 0.198575, 0.074689, 0.125209, -0.001323, -0.028373, -0.017234, -0.012466, 0.001328, -0.484741, 0.077316, 0.911946, -0.004829, -0.010247, -0.140783, 0.000000, 0.000000
1424756480.045176, 0.197414, 0.072090, 0.126583, -0.001259, -0.027023, -0.015294, -0.012685, 0.000956, -0.480599, 0.076470, 0.906865, -0.000646, -0.012852, -0.137098, 0.000000, 0.000000
1424756480.139988, 0.197414, 0.072090, 0.126583, -0.001259, -0.027023, -0.015294, -0.012685, 0.000956, -0.476596, 0.075162, 0.902524, -0.002210, -0.008421, -0.133776, 0.000000, 0.000000
1424756480.220095, 0.197414, 0.072090, 0.126583, -0.001259, -0.027023, -0.015294, -0.012685, 0.000956, -0.472589, 0.073862, 0.896200, -0.000530, -0.008860, -0.130872, 0.000000, 0.000000
1424756480.292680, 0.197414, 0.072090, 0.126583, -0.001259, -0.027023, -0.015294, -0.012685, 0.000956, -0.469495, 0.073158, 0.891573, 0.005687, -0.014380, -0.131132, 0.000000, 0.000000
1424756480.368124, 0.197164, 0.070060, 0.128091, -0.000987, -0.026660, -0.014285, -0.012916, 0.000541, -0.467065, 0.071425, 0.889621, -0.006336, -0.010408, -0.136898, 0.000000, 0.000000
1424756480.441865, 0.197164, 0.070060, 0.128091, -0.000987, -0.026660, -0.014285, -0.012916, 0.000541, -0.465174, 0.073051, 0.886858, 0.001004, -0.017010, -0.132484, 0.000000, 0.000000
1424756480.542689, 0.197164, 0.070060, 0.128091, -0.000987, -0.026660, -0.014285, -0.012916, 0.000541, -0.463195, 0.073622, 0.885983, 0.004366, -0.020157, -0.132336, 0.000000, 0.000000
1424756480.617030, 0.197164, 0.070060, 0.128091, -0.000987, -0.026660, -0.014285, -0.012916, 0.000541, -0.460676, 0.074661, 0.887498, -0.004169, -0.017598, -0.139380, 0.000000, 0.000000
1424756480.668694, 0.197997, 0.069155, 0.129477, -0.000635, -0.028529, -0.015379, -0.013147, -0.000003, -0.461031, 0.076894, 0.889289, 0.000110, -0.024887, -0.142913, 0.000000, 0.000000
1424756480.742782, 0.197997, 0.069155, 0.129477, -0.000635, -0.028529, -0.015379, -0.013147, -0.000003, -0.460630, 0.079183, 0.891886, -0.003403, -0.023664, -0.145164, 0.000000, 0.000000
1424756480.843290, 0.197997, 0.069155, 0.129477, -0.000635, -0.028529, -0.015379, -0.013147, -0.000003, -0.460917, 0.081631, 0.896317, -0.010102, -0.017050, -0.155268, 0.000000, 0.000000
1424756480.896641, 0.197997, 0.069155, 0.129477, -0.000635, -0.028529, -0.015379, -0.013147, -0.000003, -0.464907, 0.085386, 0.901487, -0.010427, -0.016795, -0.138082, 0.000000, 0.000000
1424756480.992989, 0.200000, 0.069920, 0.130989, -0.000019, -0.031474, -0.017597, -0.013432, -0.000445, -0.466134, 0.087985, 0.905137, -0.001779, -0.012497, -0.143268, 0.000000, 0.000000
1424756481.047264, 0.200000, 0.069920, 0.130989, -0.000019, -0.031474, -0.017597, -0.013432, -0.000445, -0.463879, 0.093431, 0.916266, 0.011537, -0.001862, -0.174465, 0.000000, 0.000000
1424756481.121166, 0.200000, 0.069920, 0.130989, -0.000019, -0.031474, -0.017597, -0.013432, -0.000445, -0.463683, 0.095841, 0.921269, 0.012491, -0.004835, -0.180422, 0.000000, 0.000000
1424756481.221452, 0.200000, 0.069920, 0.130989, -0.000019, -0.031474, -0.017597, -0.013432, -0.000445, -0.463941, 0.099149, 0.928956, 0.013490, -0.005523, -0.184344, 0.000000, 0.000000
1424756481.296265, 0.200000, 0.069888, 0.132401, -0.000016, -0.035250, -0.020707, -0.013746, -0.000797, -0.465917, 0.103536, 0.937926, 0.009609, -0.013874, -0.171996, 0.000000, 0.000000
1424756481.396487, 0.200000, 0.069888, 0.132401, -0.000016, -0.035250, -0.020707, -0.013746, -0.000797, -0.461657, 0.107936, 0.947609, 0.010997, 0.003009, -0.194972, 0.000000, 0.000000
1424756481.470640, 0.200000, 0.069888, 0.132401, -0.000016, -0.035250, -0.020707, -0.013746, -0.000797, -0.459202, 0.111280, 0.956206, 0.009785, 0.006782, -0.201573, 0.000000, 0.000000
1424756481.524253, 0.200000, 0.069888, 0.132401, -0.000016, -0.035250, -0.020707, -0.013746, -0.000797, -0.457238, 0.113311, 0.963319, 0.010111, 0.006042, -0.203347, 0.000000, 0.000000
1424756481.619803, 0.200000, 0.068353, 0.133875, -0.000415, -0.037685, -0.022858, -0.014116, -0.000712, -0.455687, 0.114290, 0.967193, 0.009780, 0.003600, -0.206670, 0.000000, 0.000000
1424756481.674019, 0.200000, 0.068353, 0.133875, -0.000415, -0.037685, -0.022858, -0.014116, -0.000712, -0.452166, 0.115657, 0.974434, 0.004942, -0.002459, -0.210007, 0.000000, 0.000000
1424756481.727943, 0.200000, 0.068353, 0.133875, -0.000415, -0.037685, -0.022858, -0.014116, -0.000712, -0.450688, 0.116671, 0.977210, 0.011124, -0.008277, -0.212547, 0.000000, 0.000000
1424756481.803766, 0.200000, 0.068353, 0.133875, -0.000415, -0.037685, -0.022858, -0.014116, -0.000712, -0.453711, 0.118278, 0.976401, -0.022049, -0.019816, -0.192039, 0.000000, 0.000000
1424756481.901574, 0.200000, 0.067468, 0.135144, -0.000417, -0.038887, -0.023913, -0.014453, -0.000521, -0.449784, 0.119565, 0.979645, -0.020962, -0.015631, -0.195402, 0.000000, 0.000000
1424756481.974984, 0.200000, 0.067468, 0.135144, -0.000417, -0.038887, -0.023913, -0.014453, -0.000521, -0.442673, 0.120682, 0.984303, 0.015097, -0.008170, -0.207746, 0.000000, 0.000000
1424756482.028791, 0.200000, 0.067468, 0.135144, -0.000417, -0.038887, -0.023913, -0.014453, -0.000521, -0.436691, 0.120411, 0.985638, 0.011895, -0.009812, -0.200028, 0.000000, 0.000000
1424756482.082374, 0.200000, 0.067468, 0.135144, -0.000417, -0.038887, -0.023913, -0.014453, -0.000521, -0.433782, 0.121425, 0.986242, 0.006605, -0.005803, -0.202898, 0.000000, 0.000000
1424756482.154889, 0.199842, 0.064583, 0.136234, -0.000975, -0.039415, -0.024316, -0.014761, -0.000338, -0.430551, 0.121580, 0.986945, 0.001524, -0.003620, -0.203111, 0.000000, 0.000000
1424756482.209751, 0.199842, 0.064583, 0.136234, -0.000975, -0.039415, -0.024316, -0.014761, -0.000338, -0.427092, 0.122612, 0.986328, 0.001738, -0.005501, -0.201409, 0.000000, 0.000000
1424756482.283537, 0.199842, 0.064583, 0.136234, -0.000975, -0.039415, -0.024316, -0.014761, -0.000338, -0.423864, 0.123178, 0.986018, 0.000120, -0.006900, -0.203191, 0.000000, 0.000000
1424756482.337383, 0.199842, 0.064583, 0.136234, -0.000975, -0.039415, -0.024316, -0.014761, -0.000338, -0.420092, 0.125091, 0.985030, 0.006017, -0.010736, -0.195025, 0.000000, 0.000000
1424756482.431646, 0.199005, 0.062584, 0.137389, -0.000968, -0.040578, -0.025152, -0.015109, -0.000318, -0.417229, 0.125758, 0.985345, 0.002981, -0.009218, -0.196152, 0.000000, 0.000000
1424756482.509092, 0.199005, 0.062584, 0.137389, -0.000968, -0.040578, -0.025152, -0.015109, -0.000318, -0.411614, 0.128460, 0.984829, 0.008448, -0.009565, -0.195350, 0.000000, 0.000000
