%Time, alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi, target_alt
1424753690.344114, 0.879039, 5.443224, 77.267918, 3.703668, 1786.000000, 0.234712, 0.143781, 0.879039, 0.014348, 0.025828, -1.693817, 1.000000
1424753690.418442, 0.881833, 5.317498, 77.443684, 2.035199, 1785.000000, 0.236959, 0.140028, 0.881833, 0.000475, 0.021610, -1.690908, 1.000000
1424753690.493327, 0.885750, 5.141271, 77.614767, 0.163983, 1783.000000, 0.237413, 0.135129, 0.885750, -0.022980, 0.011667, -1.689766, 1.000000
1424753690.567556, 0.888270, 5.027841, 77.780670, -0.868640, 1782.000000, 0.237371, 0.130733, 0.888270, -0.022820, 0.018771, -1.690061, 1.000000
1424753690.668752, 0.891839, 4.867227, 77.999438, -2.120628, 1781.000000, 0.234199, 0.125339, 0.891839, -0.021502, 0.018328, -1.688966, 1.000000
1424753690.733929, 0.896686, 4.649128, 78.134234, -3.782595, 1779.000000, 0.227283, 0.118268, 0.896686, -0.016403, 0.022274, -1.687771, 1.000000
1424753690.854459, 0.899232, 4.534544, 78.377068, -3.889580, 1779.000000, 0.221837, 0.116607, 0.899232, -0.014123, 0.011911, -1.660374, 1.000000
1424753690.931440, 0.904193, 4.311311, 78.524607, -5.274892, 1778.000000, 0.205462, 0.101498, 0.904193, -0.013504, 0.015871, -1.687064, 1.000000
1424753691.027708, 0.906297, 4.216613, 78.704950, -5.101427, 1778.000000, 0.195316, 0.093702, 0.906297, -0.003336, 0.016881, -1.686354, 1.000000
1424753691.101056, 0.907165, 4.177582, 78.841212, -4.699594, 1778.000000, 0.179587, 0.084231, 0.907165, -0.001680, 0.013477, -1.683104, 1.000000
1424753691.154043, 0.906596, 4.203172, 78.940164, -3.974249, 1779.000000, 0.166117, 0.079633, 0.906596, -0.001301, -0.000344, -1.660085, 1.000000
1424753691.227783, 0.907059, 4.182341, 79.077287, -3.573060, 1780.000000, 0.157892, 0.072345, 0.907059, 0.004247, 0.008241, -1.681950, 1.000000
1424753691.285615, 0.906654, 4.200551, 79.185090, -2.998544, 1780.000000, 0.142187, 0.064816, 0.906654, 0.004927, -0.019729, -1.677862, 1.000000
1424753691.359642, 0.905967, 4.231497, 79.324472, -2.279013, 1781.000000, 0.130088, 0.060670, 0.905967, 0.007258, -0.037099, -1.679242, 1.000000
1424753691.475315, 0.903601, 4.337945, 79.547404, -0.805761, 1783.000000, 0.116658, 0.060281, 0.903601, 0.010658, -0.047867, -1.656594, 1.000000
1424753691.529783, 0.897414, 4.616384, 79.659213, 1.757071, 1786.000000, 0.092286, 0.055785, 0.897414, 0.026071, -0.028227, -1.682511, 1.000000
1424753691.603485, 0.894719, 4.737638, 79.814237, 2.576165, 1787.000000, 0.083237, 0.057199, 0.894719, 0.031559, -0.017940, -1.681708, 1.000000
1424753691.702906, 0.889809, 4.958612, 80.033498, 4.027764, 1789.000000, 0.069084, 0.061877, 0.889809, 0.023879, -0.032494, -1.667853, 1.000000
1424753691.777310, 0.883638, 5.236289, 80.205999, 5.898908, 1791.000000, 0.052264, 0.069635, 0.883638, 0.021165, -0.032901, -1.666127, 1.000000
1424753691.830000, 0.878495, 5.467746, 80.334724, 7.331362, 1793.000000, 0.039834, 0.077885, 0.878495, 0.026910, -0.029897, -1.665472, 1.000000
1424753691.924721, 0.875495, 5.602739, 80.570393, 7.143587, 1793.000000, 0.032522, 0.079507, 0.875495, 0.039703, -0.011956, -1.692806, 1.000000
1424753692.026122, 0.869493, 5.872809, 80.835014, 8.095749, 1795.000000, 0.019652, 0.093484, 0.869493, 0.042112, -0.024204, -1.672630, 1.000000
1424753692.101451, 0.863645, 6.135955, 81.040519, 9.214682, 1796.000000, 0.008410, 0.105240, 0.863645, 0.044858, 0.004262, -1.700066, 1.000000
1424753692.180804, 0.860174, 6.292151, 81.262512, 9.140138, 1797.000000, 0.003391, 0.117981, 0.860174, 0.038043, 0.000467, -1.677690, 1.000000
1424753692.255862, 0.859245, 6.333959, 81.473604, 8.140995, 1796.000000, -0.001827, 0.125237, 0.859245, 0.037515, 0.011780, -1.698471, 1.000000
1424753692.372761, 0.858921, 6.348551, 81.803704, 6.365860, 1795.000000, -0.004349, 0.135568, 0.858921, 0.033639, 0.007635, -1.699368, 1.000000
1424753692.428050, 0.861128, 6.249221, 81.957151, 4.779519, 1793.000000, -0.006176, 0.149302, 0.861128, 0.041872, 0.020295, -1.694512, 1.000000
1424753692.482274, 0.862208, 6.200657, 82.106676, 3.829189, 1792.000000, -0.006676, 0.158472, 0.862208, 0.036568, 0.015677, -1.676760, 1.000000
1424753692.556229, 0.865011, 6.074499, 82.306119, 2.142030, 1791.000000, -0.005078, 0.166362, 0.865011, 0.033340, 0.011912, -1.667219, 1.000000
1424753692.610072, 0.869888, 5.855057, 82.446570, -0.039789, 1788.000000, -0.002711, 0.170286, 0.869888, 0.040654, 0.028616, -1.687337, 1.000000
1424753692.708060, 0.873584, 5.688720, 82.694031, -1.510546, 1787.000000, -0.000724, 0.175687, 0.873584, 0.031185, 0.020846, -1.681689, 1.000000
1424753692.804756, 0.882022, 5.308990, 82.922304, -4.593655, 1784.000000, 0.004208, 0.184150, 0.882022, 0.013355, 0.016918, -1.680012, 1.000000
1424753692.859700, 0.890080, 4.946418, 83.042937, -7.312375, 1781.000000, 0.009165, 0.191432, 0.890080, -0.004863, 0.019658, -1.673149, 1.000000
1424753692.933400, 0.895823, 4.687973, 83.196619, -8.530949, 1779.000000, 0.010899, 0.197957, 0.895823, -0.013972, 0.011486, -1.652840, 1.000000
1424753692.988300, 0.902841, 4.372163, 83.302733, -10.406428, 1777.000000, 0.011779, 0.202019, 0.902841, -0.014934, 0.009917, -1.657527, 1.000000
1424753693.066520, 0.908972, 4.096254, 83.445670, -11.224880, 1776.000000, 0.012230, 0.206128, 0.908972, -0.011715, 0.001342, -1.655305, 1.000000
1424753693.138438, 0.917449, 3.714773, 83.564305, -13.002673, 1774.000000, 0.011774, 0.207608, 0.917449, -0.000487, 0.015842, -1.678601, 1.000000
1424753693.212911, 0.923845, 3.426970, 83.677792, -13.623231, 1773.000000, 0.010636, 0.210419, 0.923845, 0.013873, 0.016934, -1.683985, 1.000000
1424753693.289695, 0.930463, 3.129176, 83.784532, -14.179124, 1773.000000, 0.009826, 0.216586, 0.930463, 0.013188, 0.005920, -1.664912, 1.000000
1424753693.364000, 0.937355, 2.819004, 83.877685, -14.827770, 1772.000000, 0.009555, 0.222924, 0.937355, 0.009496, -0.000851, -1.652819, 1.000000
1424753693.462465, 0.943625, 2.536879, 83.988623, -14.417653, 1772.000000, 0.007929, 0.222874, 0.943625, 0.004691, 0.004291, -1.673118, 1.000000
1424753693.538879, 0.949752, 2.261157, 84.065475, -14.663387, 1772.000000, 0.006827, 0.231373, 0.949752, -0.002105, -0.007741, -1.649475, 1.000000
1424753693.638015, 0.953635, 2.086410, 84.157360, -13.310737, 1773.000000, 0.004077, 0.233851, 0.953635, 0.003940, 0.012081, -1.666044, 1.000000
1424753693.693024, 0.957224, 1.924900, 84.204455, -13.280897, 1773.000000, 0.001734, 0.241367, 0.957224, 0.010185, 0.010011, -1.661622, 1.000000
1424753693.809689, 0.958010, 1.889539, 84.302371, -10.498218, 1776.000000, 0.000800, 0.246071, 0.958010, 0.005102, 0.006920, -1.660756, 1.000000
1424753693.865115, 0.957475, 1.913609, 84.349573, -9.118982, 1777.000000, -0.005082, 0.259140, 0.957475, 0.008092, 0.007952, -1.636586, 1.000000
1424753693.939663, 0.957961, 1.891736, 84.412216, -7.954556, 1778.000000, -0.007444, 0.263125, 0.957961, 0.006140, 0.019154, -1.642894, 1.000000
1424753694.040683, 0.956061, 1.977246, 84.500965, -5.587787, 1781.000000, -0.010709, 0.270472, 0.956061, 0.002449, 0.014229, -1.631690, 1.000000
1424753694.115716, 0.953258, 2.103389, 84.571066, -3.628490, 1783.000000, -0.016526, 0.278944, 0.953258, -0.000777, 0.019007, -1.626597, 1.000000
1424753694.189621, 0.950252, 2.238682, 84.644688, -1.888911, 1785.000000, -0.021188, 0.279579, 0.950252, 0.003584, 0.038523, -1.645259, 1.000000
1424753694.263539, 0.947414, 2.366352, 84.722383, -0.474981, 1787.000000, -0.026128, 0.285022, 0.947414, 0.001083, 0.029673, -1.622267, 1.000000
1424753694.363888, 0.945671, 2.444811, 84.831454, 0.317787, 1788.000000, -0.030670, 0.284415, 0.945671, 0.006273, 0.042101, -1.634801, 1.000000
1424753694.439312, 0.942714, 2.577861, 84.917794, 1.452557, 1789.000000, -0.038696, 0.287065, 0.942714, 0.000142, 0.029608, -1.613882, 1.000000
1424753694.559372, 0.941512, 2.631959, 85.058305, 1.584472, 1789.000000, -0.045276, 0.282648, 0.941512, 0.001833, 0.036946, -1.628734, 1.000000
1424753694.640028, 0.940805, 2.663780, 85.153749, 1.611855, 1789.000000, -0.057063, 0.276940, 0.940805, -0.000077, 0.034794, -1.623862, 1.000000
1424753694.734893, 0.941480, 2.633380, 85.264794, 1.035765, 1789.000000, -0.066380, 0.274509, 0.941480, -0.004941, 0.018261, -1.594951, 1.000000
1424753694.809658, 0.944419, 2.501149, 85.347603, -0.293935, 1788.000000, -0.078632, 0.266153, 0.944419, -0.001345, 0.023948, -1.592716, 1.000000
1424753694.890369, 0.946839, 2.392246, 85.433716, -1.214344, 1787.000000, -0.088763, 0.255671, 0.946839, -0.005343, 0.022221, -1.616390, 1.000000
1424753694.948290, 0.951555, 2.180037, 85.489790, -2.960089, 1785.000000, -0.101420, 0.247924, 0.951555, -0.005537, 0.009666, -1.608578, 1.000000
1424753695.042012, 0.954199, 2.061023, 85.575660, -3.463017, 1784.000000, -0.110033, 0.242784, 0.954199, 0.002657, 0.012093, -1.609828, 1.000000
1424753695.095892, 0.959509, 1.822096, 85.619184, -5.214578, 1782.000000, -0.124989, 0.234890, 0.959509, 0.009254, 0.012923, -1.604577, 1.000000
1424753695.169858, 0.963777, 1.630030, 85.672885, -6.148753, 1781.000000, -0.135950, 0.232331, 0.963777, -0.002005, -0.015296, -1.581734, 1.000000
1424753695.270320, 0.969199, 1.386065, 85.734727, -7.082813, 1780.000000, -0.149136, 0.224002, 0.969199, 0.009300, -0.004369, -1.599854, 1.000000
1424753695.365006, 0.977307, 1.021173, 85.777727, -8.984175, 1778.000000, -0.168446, 0.220100, 0.977307, 0.013896, -0.015621, -1.588345, 1.000000
1424753695.419550, 0.984680, 0.689400, 85.794420, -10.954348, 1776.000000, -0.185385, 0.214691, 0.984680, 0.015467, -0.003469, -1.598435, 1.000000
1424753695.506472, 0.988705, 0.508294, 85.814015, -10.663825, 1776.000000, -0.195054, 0.215634, 0.988705, 0.012102, -0.010836, -1.578353, 1.000000
1424753695.584396, 0.995151, 0.218219, 85.821592, -11.576170, 1774.000000, -0.210760, 0.211935, 0.995151, 0.018029, 0.007222, -1.594942, 1.000000
1424753695.657250, 1.000924, -0.041585, 85.820245, -12.198404, 1774.000000, -0.225266, 0.213636, 1.000924, 0.021673, -0.000230, -1.578064, 1.000000
1424753695.751691, 1.004043, -0.181927, 85.812613, -11.143154, 1774.000000, -0.236992, 0.209335, 1.004043, 0.042808, 0.017584, -1.602987, 1.000000
1424753695.808731, 1.009133, -0.410986, 85.802182, -11.906570, 1773.000000, -0.249580, 0.209250, 1.009133, 0.043681, -0.000503, -1.599225, 1.000000
1424753695.903263, 1.010876, -0.489423, 85.781626, -10.353330, 1775.000000, -0.257909, 0.209212, 1.010876, 0.046795, 0.005752, -1.597263, 1.000000
1424753695.977721, 1.012421, -0.558943, 85.763122, -9.428911, 1776.000000, -0.268114, 0.210039, 1.012421, 0.041120, 0.005250, -1.593075, 1.000000
1424753696.080434, 1.012637, -0.568666, 85.737186, -7.580165, 1778.000000, -0.274967, 0.211087, 1.012637, 0.032716, -0.003208, -1.587381, 1.000000
1424753696.175651, 1.010081, -0.453647, 85.717977, -5.113448, 1780.000000, -0.282453, 0.210928, 1.010081, 0.023721, -0.013370, -1.590571, 1.000000
1424753696.286019, 1.005247, -0.236119, 85.706397, -2.051351, 1783.000000, -0.288588, 0.208685, 1.005247, 0.027422, -0.000771, -1.600656, 1.000000
1424753696.407341, 0.998276, 0.077565, 85.710573, 1.233866, 1787.000000, -0.294233, 0.211254, 0.998276, 0.017606, -0.020661, -1.583075, 1.000000
1424753696.460656, 0.990139, 0.443766, 85.721123, 4.356984, 1791.000000, -0.297905, 0.209076, 0.990139, 0.010777, -0.016146, -1.602119, 1.000000
1424753696.580222, 0.985303, 0.661386, 85.756285, 5.249017, 1792.000000, -0.300108, 0.211976, 0.985303, 0.015047, -0.015974, -1.584897, 1.000000
1424753696.656026, 0.976401, 1.061974, 85.792041, 8.014508, 1795.000000, -0.301011, 0.207434, 0.976401, 0.006648, -0.020907, -1.618379, 1.000000
1424753696.777741, 0.967929, 1.443173, 85.870139, 9.451249, 1797.000000, -0.304400, 0.213921, 0.967929, 0.019082, -0.012998, -1.589878, 1.000000
1424753696.830011, 0.958605, 1.862790, 85.913371, 12.194131, 1800.000000, -0.307384, 0.215987, 0.958605, 0.019627, -0.009128, -1.580158, 1.000000
1424753696.940978, 0.954868, 2.030949, 86.013561, 10.981880, 1799.000000, -0.305199, 0.214065, 0.954868, 0.020823, -0.006876, -1.595805, 1.000000
1424753697.016289, 0.949617, 2.267224, 86.089404, 11.428956, 1800.000000, -0.306107, 0.214937, 0.949617, 0.020081, -0.003640, -1.584123, 1.000000
1424753697.070971, 0.947849, 2.346791, 86.146482, 10.885345, 1799.000000, -0.302172, 0.208513, 0.947849, 0.026997, 0.010164, -1.625540, 1.000000
1424753697.187140, 0.946457, 2.409420, 86.270844, 8.913725, 1798.000000, -0.300677, 0.211107, 0.946457, 0.032901, 0.001004, -1.598074, 1.000000
1424753697.263075, 0.944938, 2.477796, 86.354520, 8.166935, 1797.000000, -0.295883, 0.208143, 0.944938, 0.037456, 0.006998, -1.616285, 1.000000
1424753697.338232, 0.945966, 2.431513, 86.435703, 6.528483, 1795.000000, -0.291954, 0.204124, 0.945966, 0.040398, 0.013670, -1.631166, 1.000000
1424753697.438830, 0.947701, 2.353460, 86.540949, 4.520891, 1793.000000, -0.285900, 0.204895, 0.947701, 0.035573, -0.001666, -1.615117, 1.000000
1424753697.513255, 0.951827, 2.167789, 86.612605, 2.198019, 1791.000000, -0.277784, 0.201683, 0.951827, 0.030593, 0.001734, -1.619347, 1.000000
1424753697.599913, 0.956400, 1.962010, 86.688027, -0.011352, 1789.000000, -0.271061, 0.199808, 0.956400, 0.027046, 0.007868, -1.624765, 1.000000
1424753697.654610, 0.962596, 1.683187, 86.729074, -2.488533, 1786.000000, -0.261614, 0.199166, 0.962596, 0.013510, -0.004864, -1.619286, 1.000000
1424753697.728435, 0.965878, 1.535483, 86.779486, -3.433805, 1785.000000, -0.256020, 0.199089, 0.965878, 0.009035, -0.006061, -1.621007, 1.000000
1424753697.827359, 0.972807, 1.223693, 86.833122, -5.527979, 1783.000000, -0.248503, 0.198389, 0.972807, 0.014366, -0.009352, -1.626164, 1.000000
1424753697.924939, 0.981492, 0.832862, 86.869350, -7.919979, 1780.000000, -0.238560, 0.198202, 0.981492, 0.016032, -0.014203, -1.636269, 1.000000
1424753698.020352, 0.990900, 0.409518, 86.886709, -10.172316, 1777.000000, -0.229417, 0.200223, 0.990900, 0.010548, -0.015570, -1.646779, 1.000000
1424753698.120826, 0.999596, 0.018161, 86.887520, -11.606565, 1775.000000, -0.219224, 0.204490, 0.999596, 0.011949, -0.018597, -1.643625, 1.000000
1424753698.195297, 1.009322, -0.419478, 86.873650, -13.769794, 1773.000000, -0.209680, 0.206229, 1.009322, 0.017366, -0.009785, -1.672975, 1.000000
1424753698.270093, 1.017602, -0.792101, 86.847291, -15.019942, 1771.000000, -0.202520, 0.212031, 1.017602, 0.014144, -0.011556, -1.678671, 1.000000
1424753698.323603, 1.024706, -1.111775, 86.820869, -16.255226, 1769.000000, -0.195471, 0.218233, 1.024706, 0.005405, -0.019047, -1.682962, 1.000000
1424753698.397404, 1.028644, -1.288985, 86.778566, -15.429724, 1770.000000, -0.190542, 0.223207, 1.028644, 0.010968, -0.006261, -1.685600, 1.000000
1424753698.477383, 1.034787, -1.565397, 86.723151, -15.428795, 1770.000000, -0.183539, 0.233669, 1.034787, -0.003962, -0.007347, -1.666445, 1.000000
1424753698.552060, 1.039599, -1.781942, 86.663755, -15.039414, 1770.000000, -0.175382, 0.242682, 1.039599, -0.011252, 0.006553, -1.665682, 1.000000
1424753698.605738, 1.042956, -1.932998, 86.617694, -14.769454, 1770.000000, -0.169925, 0.245991, 1.042956, 0.000781, 0.028803, -1.686116, 1.000000
1424753698.677928, 1.044445, -2.000009, 86.553471, -13.230884, 1771.000000, -0.165561, 0.254220, 1.044445, -0.001550, 0.021358, -1.657448, 1.000000
1424753698.774112, 1.046868, -2.109071, 86.463374, -11.656898, 1773.000000, -0.161383, 0.256142, 1.046868, 0.000110, 0.020953, -1.677200, 1.000000
1424753698.852549, 1.047762, -2.149303, 86.388391, -10.184482, 1774.000000, -0.155022, 0.265670, 1.047762, 0.005980, 0.013675, -1.649757, 1.000000
1424753698.947100, 1.047223, -2.125026, 86.299133, -8.043676, 1776.000000, -0.152776, 0.267445, 1.047223, 0.006866, 0.018762, -1.661731, 1.000000
1424753699.023553, 1.044205, -1.989244, 86.231514, -5.606314, 1779.000000, -0.147729, 0.269399, 1.044205, 0.010482, 0.018784, -1.661993, 1.000000
1424753699.078119, 1.041227, -1.855221, 86.186580, -3.803954, 1781.000000, -0.144810, 0.271939, 1.041227, 0.007755, 0.011922, -1.658472, 1.000000
1424753699.178309, 1.037999, -1.709943, 86.110395, -1.749939, 1783.000000, -0.142080, 0.273376, 1.037999, 0.013835, 0.017789, -1.657372, 1.000000
1424753699.253207, 1.032504, -1.462663, 86.061729, 0.710118, 1785.000000, -0.139074, 0.278489, 1.032504, 0.010450, 0.000057, -1.628713, 1.000000
1424753699.317904, 1.028355, -1.275975, 86.025015, 2.277625, 1787.000000, -0.136255, 0.279744, 1.028355, 0.014878, 0.000969, -1.625562, 1.000000
1424753699.389487, 1.025018, -1.125818, 85.989233, 3.286594, 1788.000000, -0.133462, 0.278491, 1.025018, 0.015381, 0.013760, -1.644992, 1.000000
1424753699.422658, 1.021221, -0.954959, 85.975125, 4.586853, 1790.000000, -0.130830, 0.283463, 1.021221, 0.013709, 0.002472, -1.611220, 1.000000
1424753699.496811, 1.018806, -0.846278, 85.947333, 4.875055, 1790.000000, -0.129607, 0.282803, 1.018806, 0.015481, 0.002855, -1.617159, 1.000000
1424753699.550673, 1.016286, -0.732872, 85.929714, 5.355694, 1791.000000, -0.125786, 0.280879, 1.016286, 0.017440, 0.014612, -1.638052, 1.000000
1424753699.624495, 1.013980, -0.629085, 85.909091, 5.488175, 1791.000000, -0.124166, 0.280673, 1.013980, 0.021383, 0.017914, -1.638919, 1.000000
1424753699.676403, 1.011626, -0.523184, 85.897007, 5.859088, 1791.000000, -0.119866, 0.284115, 1.011626, 0.013550, 0.005717, -1.617656, 1.000000
1424753699.729951, 1.010846, -0.488073, 85.885397, 5.543982, 1791.000000, -0.117810, 0.282875, 1.010846, 0.018464, 0.013209, -1.624099, 1.000000
1424753699.846427, 1.010381, -0.467155, 85.861210, 4.438270, 1790.000000, -0.114383, 0.280540, 1.010381, 0.018151, 0.019744, -1.638901, 1.000000
1424753699.901978, 1.011418, -0.513832, 85.848535, 3.530695, 1789.000000, -0.108603, 0.280285, 1.011418, 0.015534, 0.014050, -1.627775, 1.000000
1424753699.959791, 1.013114, -0.590137, 85.833357, 2.443786, 1788.000000, -0.104655, 0.280371, 1.013114, 0.012230, 0.011479, -1.625540, 1.000000
1424753700.057687, 1.014187, -0.638437, 85.805592, 1.536205, 1787.000000, -0.101878, 0.279864, 1.014187, 0.012492, 0.004470, -1.623443, 1.000000
1424753700.111932, 1.019167, -0.862511, 85.784783, -0.622345, 1784.000000, -0.095952, 0.275456, 1.019167, 0.014694, 0.015987, -1.631340, 1.000000
1424753700.163983, 1.021623, -0.973024, 85.762300, -1.539972, 1783.000000, -0.092102, 0.274973, 1.021623, 0.012055, 0.013134, -1.627968, 1.000000
1424753700.260817, 1.024902, -1.120580, 85.714051, -2.553200, 1782.000000, -0.089520, 0.271427, 1.024902, 0.012038, 0.012397, -1.638694, 1.000000
1424753700.336178, 1.030886, -1.389870, 85.667560, -4.562571, 1780.000000, -0.082775, 0.267481, 1.030886, 0.009100, 0.003356, -1.632107, 1.000000
1424753700.425193, 1.036954, -1.662936, 85.601721, -6.176930, 1778.000000, -0.078218, 0.260357, 1.036954, 0.005347, 0.015317, -1.652446, 1.000000
1424753700.479621, 1.043716, -1.967233, 85.554170, -8.209929, 1775.000000, -0.073112, 0.253824, 1.043716, 0.000154, 0.008573, -1.664548, 1.000000
1424753700.553531, 1.046357, -2.086078, 85.485581, -8.051602, 1775.000000, -0.070318, 0.250986, 1.046357, 0.004516, 0.015577, -1.664794, 1.000000
1424753700.627791, 1.050744, -2.283479, 85.410263, -8.611199, 1775.000000, -0.067262, 0.246884, 1.050744, 0.003565, 0.007152, -1.664952, 1.000000
1424753700.682180, 1.055992, -2.519618, 85.349315, -9.772867, 1773.000000, -0.064342, 0.242533, 1.055992, 0.005635, 0.000323, -1.663065, 1.000000
1424753700.756018, 1.058806, -2.646278, 85.262566, -9.457077, 1773.000000, -0.062285, 0.239505, 1.058806, 0.004735, -0.003290, -1.669730, 1.000000
1424753700.830556, 1.062644, -2.818989, 85.169105, -9.581344, 1773.000000, -0.059786, 0.238270, 1.062644, 0.008035, -0.008479, -1.657388, 1.000000
1424753700.908444, 1.065314, -2.939121, 85.067394, -9.157118, 1773.000000, -0.057611, 0.236267, 1.065314, 0.009099, -0.008351, -1.656465, 1.000000
1424753700.983266, 1.067969, -3.058627, 84.965952, -8.852726, 1773.000000, -0.054442, 0.236218, 1.067969, 0.003948, -0.015405, -1.650936, 1.000000
1424753701.080896, 1.070123, -3.155538, 84.828866, -7.983508, 1774.000000, -0.052866, 0.236118, 1.070123, 0.003131, -0.012222, -1.652563, 1.000000
1424753701.155301, 1.070931, -3.191880, 84.723183, -7.117053, 1774.000000, -0.051696, 0.235293, 1.070931, 0.010134, -0.001987, -1.654657, 1.000000
1424753701.253917, 1.071572, -3.220755, 84.582004, -5.969852, 1775.000000, -0.049462, 0.234844, 1.071572, 0.010194, 0.003548, -1.669905, 1.000000
1424753701.340801, 1.071729, -3.227805, 84.457399, -4.995457, 1776.000000, -0.049165, 0.238683, 1.071729, 0.006713, 0.004066, -1.659989, 1.000000
1424753701.420469, 1.070604, -3.177166, 84.344970, -3.749853, 1777.000000, -0.048800, 0.241545, 1.070604, 0.007486, -0.002731, -1.649175, 1.000000
1424753701.494649, 1.069916, -3.146217, 84.241152, -2.917936, 1778.000000, -0.047950, 0.244673, 1.069916, 0.005003, -0.007820, -1.645364, 1.000000
1424753701.549442, 1.068457, -3.080555, 84.166195, -2.014776, 1779.000000, -0.049084, 0.245840, 1.068457, 0.007448, -0.003064, -1.654480, 1.000000
1424753701.621298, 1.067534, -3.039044, 84.069121, -1.356183, 1780.000000, -0.048536, 0.246646, 1.067534, 0.008586, 0.003804, -1.662339, 1.000000
1424753701.716719, 1.065508, -2.947877, 83.944468, -0.287745, 1781.000000, -0.049782, 0.252752, 1.065508, 0.006326, -0.005328, -1.640203, 1.000000
1424753701.838396, 1.062087, -2.793921, 83.792993, 1.150953, 1782.000000, -0.051571, 0.255143, 1.062087, 0.007249, -0.000727, -1.654218, 1.000000
1424753701.939670, 1.058927, -2.651697, 83.673684, 2.182124, 1783.000000, -0.054081, 0.265951, 1.058927, 0.008763, -0.009645, -1.635164, 1.000000
1424753702.014148, 1.055831, -2.512382, 83.590481, 3.095288, 1784.000000, -0.057260, 0.275081, 1.055831, 0.005313, -0.018576, -1.631341, 1.000000
1424753702.114934, 1.053905, -2.425743, 83.481890, 3.241875, 1784.000000, -0.058163, 0.284358, 1.053905, 0.001509, -0.017739, -1.619592, 1.000000
1424753702.190658, 1.051030, -2.296357, 83.404575, 3.900798, 1785.000000, -0.063238, 0.294896, 1.051030, 0.011175, 0.005415, -1.635353, 1.000000
1424753702.312193, 1.049714, -2.237108, 83.283762, 3.479494, 1785.000000, -0.065484, 0.305718, 1.049714, 0.013637, 0.009016, -1.627426, 1.000000
1424753702.385494, 1.047664, -2.144888, 83.213845, 3.788829, 1785.000000, -0.072075, 0.326644, 1.047664, 0.014681, 0.010779, -1.603289, 1.000000
1424753702.485326, 1.047472, -2.136234, 83.119120, 3.109737, 1784.000000, -0.074695, 0.338101, 1.047472, 0.019597, 0.011903, -1.592270, 1.000000
1424753702.539788, 1.047939, -2.157257, 83.066874, 2.583952, 1783.000000, -0.078784, 0.349299, 1.047939, 0.026048, 0.019894, -1.606950, 1.000000
1424753702.613529, 1.048595, -2.186794, 82.995213, 1.940358, 1783.000000, -0.080998, 0.358926, 1.048595, 0.027128, 0.011841, -1.587956, 1.000000
1424753702.688370, 1.049771, -2.239681, 82.920683, 1.179693, 1782.000000, -0.082736, 0.370167, 1.049771, 0.024420, 0.011082, -1.579214, 1.000000
1424753702.788547, 1.049902, -2.245586, 82.820778, 0.891027, 1781.000000, -0.085896, 0.379354, 1.049902, 0.026336, 0.035502, -1.583309, 1.000000
1424753702.883986, 1.050753, -2.283871, 82.723825, 0.380504, 1781.000000, -0.087806, 0.388802, 1.050753, 0.020212, 0.054992, -1.589493, 1.000000
1424753702.982046, 1.053111, -2.389991, 82.619733, -0.637359, 1780.000000, -0.088999, 0.395176, 1.053111, 0.018324, 0.051777, -1.594254, 1.000000
1424753703.076875, 1.055174, -2.482840, 82.515042, -1.341746, 1779.000000, -0.091758, 0.402212, 1.055174, 0.020264, 0.043387, -1.576907, 1.000000
1424753703.157658, 1.058426, -2.629165, 82.420717, -2.425804, 1777.000000, -0.093169, 0.403535, 1.058426, 0.019826, 0.036669, -1.575215, 1.000000
1424753703.231284, 1.060588, -2.726466, 82.331480, -2.933413, 1777.000000, -0.094285, 0.400995, 1.060588, 0.024001, 0.045283, -1.586804, 1.000000
1424753703.305544, 1.062226, -2.800166, 82.239080, -3.152938, 1776.000000, -0.095618, 0.400008, 1.062226, 0.020882, 0.041214, -1.583233, 1.000000
1424753703.426872, 1.064134, -2.886036, 82.083672, -3.152221, 1776.000000, -0.095553, 0.395741, 1.064134, 0.018920, 0.034194, -1.582295, 1.000000
1424753703.481430, 1.066056, -2.972518, 82.011420, -3.576155, 1775.000000, -0.096120, 0.385737, 1.066056, 0.016933, 0.031753, -1.588572, 1.000000
1424753703.580478, 1.067251, -3.026296, 81.878091, -3.345187, 1776.000000, -0.096398, 0.377476, 1.067251, 0.013059, 0.031962, -1.612243, 1.000000
1424753703.675926, 1.067131, -3.020884, 81.750038, -2.658985, 1776.000000, -0.096723, 0.366886, 1.067131, 0.019387, 0.034678, -1.602881, 1.000000
1424753703.776735, 1.068996, -3.104826, 81.610843, -2.868708, 1776.000000, -0.096311, 0.354884, 1.068996, 0.015540, -0.008320, -1.602964, 1.000000
1424753703.870405, 1.069264, -3.116871, 81.481157, -2.438643, 1776.000000, -0.094935, 0.342544, 1.069264, 0.015659, -0.033007, -1.604338, 1.000000
1424753703.970248, 1.067537, -3.039184, 81.346253, -1.260982, 1777.000000, -0.095142, 0.334038, 1.067537, 0.016815, -0.030884, -1.611372, 1.000000
1424753704.045271, 1.063646, -2.864053, 81.250787, 0.484882, 1779.000000, -0.094539, 0.326821, 1.063646, 0.019627, -0.016336, -1.615532, 1.000000
1424753704.099207, 1.059777, -2.689948, 81.186265, 1.980143, 1780.000000, -0.094317, 0.325002, 1.059777, 0.015761, -0.019921, -1.619890, 1.000000
