%Time, velx_inertial_send, Px, Ix, vely_inertial_send, Py, Iy, x, y, z, phi, theta, psi, target_x, target_y
1424741192.914070, -0.200000, -0.143764, -0.921688, -0.024828, -0.003367, -0.021461, 0.718821, 0.016834, 0.152487, -0.008284, -0.003500, -0.121238, 0.000000, 0.000000
1424741192.947300, -0.200000, -0.143778, -0.922882, -0.024830, -0.003342, -0.021489, 0.718891, 0.016708, 0.152461, -0.008480, -0.003577, -0.121692, 0.000000, 0.000000
1424741193.000573, -0.200000, -0.143780, -0.924796, -0.024871, -0.003338, -0.021533, 0.718902, 0.016691, 0.152497, -0.008552, -0.003308, -0.121570, 0.000000, 0.000000
1424741193.034307, -0.200000, -0.143758, -0.926010, -0.024913, -0.003351, -0.021561, 0.718789, 0.016757, 0.152494, -0.007760, -0.003885, -0.120962, 0.000000, 0.000000
1424741193.087811, -0.200000, -0.143783, -0.927923, -0.024933, -0.003327, -0.021606, 0.718916, 0.016635, 0.152514, -0.008689, -0.003729, -0.121614, 0.000000, 0.000000
1424741193.120700, -0.200000, -0.143778, -0.929115, -0.024974, -0.003341, -0.021633, 0.718892, 0.016704, 0.152483, -0.008526, -0.003366, -0.121578, 0.000000, 0.000000
1424741193.174068, -0.200000, -0.143779, -0.931033, -0.025025, -0.003347, -0.021678, 0.718895, 0.016737, 0.152543, -0.009491, -0.003178, -0.121096, 0.000000, 0.000000
1424741193.207738, -0.200000, -0.143782, -0.932234, -0.025062, -0.003356, -0.021706, 0.718908, 0.016779, 0.152461, -0.008480, -0.003587, -0.120871, 0.000000, 0.000000
1424741193.261342, -0.200000, -0.143773, -0.934169, -0.025120, -0.003369, -0.021751, 0.718866, 0.016844, 0.152508, -0.007728, -0.003777, -0.120763, 0.000000, 0.000000
1424741193.294467, -0.200000, -0.143778, -0.935360, -0.025136, -0.003357, -0.021779, 0.718890, 0.016786, 0.152470, -0.008116, -0.003924, -0.120909, 0.000000, 0.000000
1424741193.347190, -0.200000, -0.143769, -0.937255, -0.025161, -0.003338, -0.021823, 0.718844, 0.016689, 0.152536, -0.008155, -0.003671, -0.121200, 0.000000, 0.000000
1424741193.380183, -0.200000, -0.143775, -0.938441, -0.025217, -0.003366, -0.021851, 0.718874, 0.016832, 0.152515, -0.008142, -0.003804, -0.121091, 0.000000, 0.000000
1424741193.433804, -0.200000, -0.143775, -0.940368, -0.025255, -0.003359, -0.021896, 0.718875, 0.016794, 0.152568, -0.009338, -0.003364, -0.121118, 0.000000, 0.000000
1424741193.467181, -0.200000, -0.143783, -0.941554, -0.025276, -0.003353, -0.021924, 0.718914, 0.016763, 0.152473, -0.008598, -0.003457, -0.120910, 0.000000, 0.000000
1424741193.499814, -0.200000, -0.143753, -0.942740, -0.025313, -0.003362, -0.021951, 0.718765, 0.016810, 0.152483, -0.008169, -0.003724, -0.121536, 0.000000, 0.000000
1424741193.553464, -0.200000, -0.143779, -0.944668, -0.025338, -0.003342, -0.021996, 0.718897, 0.016712, 0.152581, -0.009528, -0.003102, -0.121460, 0.000000, 0.000000
1424741193.586581, -0.200000, -0.143789, -0.945858, -0.025360, -0.003336, -0.022024, 0.718947, 0.016682, 0.152510, -0.008873, -0.003173, -0.121168, 0.000000, 0.000000
1424741193.640430, -0.200000, -0.143766, -0.947794, -0.025412, -0.003343, -0.022069, 0.718831, 0.016716, 0.152469, -0.008467, -0.003252, -0.121783, 0.000000, 0.000000
1424741193.674340, -0.200000, -0.143770, -0.949013, -0.025434, -0.003337, -0.022097, 0.718852, 0.016686, 0.152573, -0.009632, -0.003408, -0.121831, 0.000000, 0.000000
1424741193.727547, -0.200000, -0.143793, -0.950917, -0.025464, -0.003323, -0.022141, 0.718966, 0.016615, 0.152573, -0.009809, -0.003044, -0.121561, 0.000000, 0.000000
1424741193.760428, -0.200000, -0.143778, -0.952108, -0.025527, -0.003359, -0.022169, 0.718891, 0.016793, 0.152594, -0.009221, -0.003332, -0.121035, 0.000000, 0.000000
1424741193.813569, -0.200000, -0.143781, -0.954018, -0.025559, -0.003345, -0.022213, 0.718904, 0.016727, 0.152588, -0.009367, -0.003320, -0.121517, 0.000000, 0.000000
1424741193.847309, -0.200000, -0.143761, -0.955222, -0.025592, -0.003351, -0.022241, 0.718804, 0.016755, 0.152588, -0.009128, -0.003639, -0.121592, 0.000000, 0.000000
1424741193.881064, -0.200000, -0.143792, -0.956443, -0.025606, -0.003337, -0.022270, 0.718959, 0.016683, 0.152504, -0.008599, -0.003596, -0.121200, 0.000000, 0.000000
1424741193.934039, -0.200000, -0.143783, -0.958348, -0.025656, -0.003342, -0.022314, 0.718913, 0.016708, 0.152507, -0.008655, -0.003438, -0.121250, 0.000000, 0.000000
1424741193.967490, -0.200000, -0.143778, -0.959551, -0.025698, -0.003355, -0.022342, 0.718889, 0.016777, 0.152496, -0.008542, -0.003828, -0.120644, 0.000000, 0.000000
1424741194.020568, -0.200000, -0.143782, -0.961458, -0.025745, -0.003358, -0.022387, 0.718912, 0.016792, 0.152480, -0.008597, -0.003577, -0.120867, 0.000000, 0.000000
1424741194.054317, -0.200000, -0.143784, -0.962671, -0.025763, -0.003348, -0.022415, 0.718921, 0.016739, 0.152481, -0.008654, -0.003162, -0.121242, 0.000000, 0.000000
1424741194.107665, -0.200000, -0.143758, -0.964580, -0.025800, -0.003341, -0.022459, 0.718789, 0.016707, 0.152509, -0.008074, -0.003616, -0.121763, 0.000000, 0.000000
1424741194.141455, -0.200000, -0.143788, -0.965802, -0.025822, -0.003335, -0.022488, 0.718942, 0.016673, 0.152492, -0.008669, -0.003451, -0.121459, 0.000000, 0.000000
1424741194.194558, -0.200000, -0.143781, -0.967711, -0.025874, -0.003342, -0.022532, 0.718904, 0.016710, 0.152525, -0.008373, -0.003570, -0.121529, 0.000000, 0.000000
1424741194.228440, -0.200000, -0.143791, -0.968921, -0.025886, -0.003326, -0.022560, 0.718955, 0.016632, 0.152565, -0.010247, -0.003045, -0.121266, 0.000000, 0.000000
1424741194.281461, -0.200000, -0.143802, -0.970834, -0.025931, -0.003327, -0.022604, 0.719011, 0.016636, 0.152579, -0.009945, -0.003217, -0.121326, 0.000000, 0.000000
1424741194.315314, -0.200000, -0.143775, -0.972052, -0.025989, -0.003356, -0.022633, 0.718876, 0.016780, 0.152519, -0.008152, -0.003595, -0.121340, 0.000000, 0.000000
1424741194.368435, -0.200000, -0.143789, -0.973961, -0.026023, -0.003346, -0.022677, 0.718943, 0.016732, 0.152487, -0.008534, -0.003101, -0.121197, 0.000000, 0.000000
1424741194.401587, -0.200000, -0.143781, -0.975152, -0.026039, -0.003335, -0.022705, 0.718905, 0.016673, 0.152586, -0.009805, -0.002985, -0.121595, 0.000000, 0.000000
1424741194.455158, -0.200000, -0.143772, -0.977079, -0.026103, -0.003353, -0.022750, 0.718862, 0.016765, 0.152509, -0.008439, -0.003756, -0.121251, 0.000000, 0.000000
1424741194.488287, -0.200000, -0.143776, -0.978269, -0.026113, -0.003336, -0.022777, 0.718881, 0.016680, 0.152583, -0.009666, -0.002814, -0.121128, 0.000000, 0.000000
1424741194.521296, -0.200000, -0.143776, -0.979455, -0.026152, -0.003347, -0.022805, 0.718881, 0.016735, 0.152595, -0.009459, -0.003650, -0.121005, 0.000000, 0.000000
1424741194.574336, -0.200000, -0.143766, -0.981361, -0.026211, -0.003362, -0.022849, 0.718832, 0.016809, 0.152470, -0.008271, -0.003670, -0.121138, 0.000000, 0.000000
1424741194.608302, -0.200000, -0.143776, -0.982583, -0.026232, -0.003354, -0.022878, 0.718881, 0.016771, 0.152584, -0.009422, -0.003338, -0.121049, 0.000000, 0.000000
1424741194.661839, -0.200000, -0.143779, -0.984505, -0.026286, -0.003363, -0.022923, 0.718896, 0.016815, 0.152566, -0.009345, -0.003401, -0.121022, 0.000000, 0.000000
1424741194.694936, -0.200000, -0.143782, -0.985696, -0.026288, -0.003337, -0.022950, 0.718910, 0.016686, 0.152516, -0.008161, -0.003735, -0.121681, 0.000000, 0.000000
1424741194.747885, -0.200000, -0.143777, -0.987600, -0.026337, -0.003342, -0.022995, 0.718886, 0.016711, 0.152481, -0.008440, -0.003785, -0.121963, 0.000000, 0.000000
1424741194.781402, -0.200000, -0.143778, -0.988796, -0.026375, -0.003353, -0.023023, 0.718892, 0.016764, 0.152559, -0.009352, -0.003185, -0.121081, 0.000000, 0.000000
1424741194.834934, -0.200000, -0.143794, -0.990729, -0.026415, -0.003348, -0.023068, 0.718971, 0.016739, 0.152501, -0.008561, -0.003270, -0.121235, 0.000000, 0.000000
1424741194.867923, -0.200000, -0.143789, -0.991905, -0.026420, -0.003325, -0.023095, 0.718943, 0.016624, 0.152596, -0.009749, -0.003234, -0.121732, 0.000000, 0.000000
1424741194.920945, -0.200000, -0.143792, -0.993820, -0.026477, -0.003338, -0.023139, 0.718962, 0.016688, 0.152487, -0.008304, -0.003588, -0.121388, 0.000000, 0.000000
1424741194.954282, -0.200000, -0.143792, -0.995019, -0.026502, -0.003334, -0.023167, 0.718962, 0.016672, 0.152507, -0.008255, -0.004006, -0.121448, 0.000000, 0.000000
1424741194.986565, -0.200000, -0.143776, -0.996179, -0.026545, -0.003351, -0.023194, 0.718881, 0.016756, 0.152537, -0.008485, -0.003725, -0.121346, 0.000000, 0.000000
1424741195.040429, -0.200000, -0.143773, -0.998115, -0.026580, -0.003341, -0.023239, 0.718866, 0.016706, 0.152599, -0.009285, -0.003785, -0.121208, 0.000000, 0.000000
1424741195.074034, -0.200000, -0.143753, -0.999322, -0.026627, -0.003359, -0.023267, 0.718766, 0.016797, 0.152580, -0.008989, -0.003647, -0.121537, 0.000000, 0.000000
1424741195.127433, -0.200000, -0.143785, -1.001233, -0.026665, -0.003353, -0.023312, 0.718927, 0.016764, 0.152469, -0.008504, -0.003712, -0.120525, 0.000000, 0.000000
1424741195.160533, -0.200000, -0.143789, -1.002432, -0.026679, -0.003339, -0.023340, 0.718947, 0.016694, 0.152469, -0.008621, -0.003172, -0.121320, 0.000000, 0.000000
1424741195.213660, -0.200000, -0.143798, -1.004342, -0.026723, -0.003339, -0.023384, 0.718991, 0.016694, 0.152491, -0.009249, -0.003130, -0.120980, 0.000000, 0.000000
1424741195.247288, -0.200000, -0.143775, -1.005542, -0.026763, -0.003351, -0.023412, 0.718877, 0.016753, 0.152538, -0.007700, -0.003886, -0.121247, 0.000000, 0.000000
1424741195.300419, -0.200000, -0.143777, -1.007460, -0.026818, -0.003361, -0.023457, 0.718885, 0.016806, 0.152495, -0.008474, -0.003500, -0.120902, 0.000000, 0.000000
1424741195.333524, -0.200000, -0.143772, -1.008650, -0.026831, -0.003346, -0.023485, 0.718860, 0.016731, 0.152526, -0.008034, -0.003659, -0.121788, 0.000000, 0.000000
1424741195.387422, -0.200000, -0.143777, -1.010579, -0.026883, -0.003354, -0.023530, 0.718884, 0.016768, 0.152479, -0.008289, -0.003656, -0.120841, 0.000000, 0.000000
1424741195.420952, -0.200000, -0.143781, -1.011791, -0.026910, -0.003352, -0.023558, 0.718903, 0.016760, 0.152487, -0.008232, -0.003835, -0.121034, 0.000000, 0.000000
1424741195.474034, -0.200000, -0.143779, -1.013701, -0.026945, -0.003343, -0.023602, 0.718894, 0.016714, 0.152486, -0.008390, -0.003592, -0.121658, 0.000000, 0.000000
1424741195.507280, -0.200000, -0.143770, -1.014895, -0.026961, -0.003331, -0.023630, 0.718851, 0.016657, 0.152631, -0.009617, -0.003362, -0.122041, 0.000000, 0.000000
1424741195.561078, -0.200000, -0.143788, -1.016828, -0.027035, -0.003360, -0.023675, 0.718939, 0.016799, 0.152508, -0.008466, -0.003617, -0.120897, 0.000000, 0.000000
1424741195.594161, -0.200000, -0.143787, -1.018018, -0.027051, -0.003348, -0.023703, 0.718933, 0.016739, 0.152491, -0.008213, -0.003781, -0.121355, 0.000000, 0.000000
1424741195.648148, -0.200000, -0.143784, -1.019959, -0.027104, -0.003356, -0.023748, 0.718921, 0.016778, 0.152556, -0.009449, -0.003383, -0.120908, 0.000000, 0.000000
1424741195.681169, -0.200000, -0.143776, -1.021144, -0.027120, -0.003345, -0.023776, 0.718880, 0.016723, 0.152612, -0.009718, -0.003057, -0.121660, 0.000000, 0.000000
1424741195.713878, -0.200000, -0.143769, -1.022322, -0.027161, -0.003358, -0.023803, 0.718847, 0.016789, 0.152471, -0.008532, -0.003580, -0.120915, 0.000000, 0.000000
1424741195.767051, -0.200000, -0.143773, -1.024222, -0.027201, -0.003354, -0.023847, 0.718864, 0.016769, 0.152537, -0.009771, -0.003272, -0.120876, 0.000000, 0.000000
1424741195.800037, -0.200000, -0.143752, -1.025417, -0.027209, -0.003334, -0.023875, 0.718762, 0.016668, 0.152600, -0.009564, -0.003590, -0.122197, 0.000000, 0.000000
1424741195.857242, -0.200000, -0.143764, -1.027344, -0.027271, -0.003351, -0.023920, 0.718822, 0.016756, 0.152529, -0.007991, -0.003969, -0.121960, 0.000000, 0.000000
1424741195.890579, -0.200000, -0.143789, -1.028671, -0.027289, -0.003338, -0.023951, 0.718944, 0.016692, 0.152492, -0.008955, -0.003055, -0.121355, 0.000000, 0.000000
1424741195.943282, -0.200000, -0.143768, -1.030566, -0.027329, -0.003335, -0.023995, 0.718838, 0.016673, 0.152457, -0.008226, -0.003405, -0.121456, 0.000000, 0.000000
1424741195.976588, -0.200000, -0.143783, -1.031760, -0.027367, -0.003345, -0.024023, 0.718916, 0.016723, 0.152435, -0.009052, -0.003142, -0.121063, 0.000000, 0.000000
1424741196.030935, -0.200000, -0.143769, -1.033715, -0.027413, -0.003345, -0.024068, 0.718844, 0.016725, 0.152557, -0.009289, -0.003459, -0.121224, 0.000000, 0.000000
1424741196.064425, -0.200000, -0.143757, -1.034919, -0.027466, -0.003369, -0.024096, 0.718787, 0.016846, 0.152535, -0.007595, -0.003904, -0.120981, 0.000000, 0.000000
1424741196.117780, -0.200000, -0.143775, -1.036838, -0.027508, -0.003367, -0.024141, 0.718874, 0.016835, 0.152464, -0.008680, -0.003517, -0.121000, 0.000000, 0.000000
1424741196.150925, -0.200000, -0.143783, -1.038028, -0.027520, -0.003351, -0.024169, 0.718916, 0.016757, 0.152473, -0.008758, -0.003557, -0.120779, 0.000000, 0.000000
1424741196.204026, -0.200000, -0.143788, -1.039938, -0.027566, -0.003353, -0.024214, 0.718939, 0.016763, 0.152497, -0.008545, -0.003610, -0.120849, 0.000000, 0.000000
1424741196.237753, -0.200000, -0.143782, -1.041142, -0.027573, -0.003332, -0.024241, 0.718912, 0.016659, 0.152505, -0.008673, -0.003567, -0.121298, 0.000000, 0.000000
1424741196.280934, -0.200000, -0.143764, -1.042701, -0.027605, -0.003327, -0.024278, 0.718819, 0.016635, 0.152570, -0.009862, -0.003087, -0.122147, 0.000000, 0.000000
1424741196.313783, -0.200000, -0.143787, -1.043882, -0.027653, -0.003348, -0.024305, 0.718935, 0.016738, 0.152494, -0.008824, -0.003262, -0.121315, 0.000000, 0.000000
1424741196.366907, -0.200000, -0.143778, -1.045783, -0.027691, -0.003342, -0.024349, 0.718889, 0.016711, 0.152613, -0.009670, -0.003221, -0.121473, 0.000000, 0.000000
1424741196.401171, -0.200000, -0.143790, -1.047023, -0.027717, -0.003339, -0.024378, 0.718950, 0.016694, 0.152474, -0.008839, -0.003404, -0.120990, 0.000000, 0.000000
1424741196.454758, -0.200000, -0.143787, -1.048950, -0.027767, -0.003344, -0.024423, 0.718937, 0.016719, 0.152472, -0.008579, -0.003213, -0.121183, 0.000000, 0.000000
1424741196.488650, -0.200000, -0.143774, -1.050168, -0.027814, -0.003363, -0.024451, 0.718871, 0.016813, 0.152496, -0.008424, -0.003821, -0.120988, 0.000000, 0.000000
1424741196.541825, -0.200000, -0.143776, -1.052077, -0.027837, -0.003341, -0.024496, 0.718881, 0.016707, 0.152478, -0.008597, -0.003179, -0.121662, 0.000000, 0.000000
1424741196.575088, -0.200000, -0.143768, -1.053273, -0.027859, -0.003335, -0.024523, 0.718839, 0.016677, 0.152479, -0.008639, -0.003382, -0.121685, 0.000000, 0.000000
1424741196.627918, -0.200000, -0.143770, -1.055173, -0.027911, -0.003344, -0.024568, 0.718851, 0.016718, 0.152473, -0.008501, -0.003185, -0.121833, 0.000000, 0.000000
1424741196.661678, -0.200000, -0.143774, -1.056385, -0.027957, -0.003362, -0.024596, 0.718869, 0.016808, 0.152462, -0.008625, -0.003421, -0.120838, 0.000000, 0.000000
1424741196.714772, -0.200000, -0.143774, -1.058295, -0.028003, -0.003362, -0.024641, 0.718869, 0.016812, 0.152563, -0.009276, -0.003436, -0.120781, 0.000000, 0.000000
1424741196.747871, -0.200000, -0.143783, -1.059476, -0.028031, -0.003363, -0.024668, 0.718913, 0.016814, 0.152500, -0.008376, -0.003691, -0.120797, 0.000000, 0.000000
1424741196.780776, -0.200000, -0.143787, -1.060667, -0.028010, -0.003315, -0.024696, 0.718933, 0.016573, 0.152601, -0.009862, -0.003307, -0.121746, 0.000000, 0.000000
1424741196.834260, -0.200000, -0.143797, -1.062590, -0.028078, -0.003337, -0.024740, 0.718985, 0.016687, 0.152483, -0.008727, -0.003269, -0.121302, 0.000000, 0.000000
1424741196.867132, -0.200000, -0.143776, -1.063772, -0.028104, -0.003336, -0.024768, 0.718879, 0.016681, 0.152520, -0.008677, -0.003537, -0.121728, 0.000000, 0.000000
1424741196.920366, -0.200000, -0.143764, -1.065685, -0.028175, -0.003363, -0.024812, 0.718820, 0.016813, 0.152462, -0.008280, -0.003726, -0.121071, 0.000000, 0.000000
1424741196.953810, -0.200000, -0.143764, -1.066886, -0.028191, -0.003351, -0.024840, 0.718821, 0.016755, 0.152504, -0.007473, -0.004017, -0.121404, 0.000000, 0.000000
1424741197.006977, -0.200000, -0.143762, -1.068785, -0.028231, -0.003346, -0.024885, 0.718810, 0.016730, 0.152600, -0.009570, -0.003491, -0.121591, 0.000000, 0.000000
1424741197.040419, -0.200000, -0.143774, -1.069998, -0.028280, -0.003367, -0.024913, 0.718872, 0.016833, 0.152487, -0.008213, -0.003560, -0.121113, 0.000000, 0.000000
1424741197.094005, -0.200000, -0.143780, -1.071925, -0.028323, -0.003365, -0.024958, 0.718902, 0.016823, 0.152515, -0.008164, -0.003603, -0.120966, 0.000000, 0.000000
1424741197.127132, -0.200000, -0.143756, -1.073106, -0.028323, -0.003337, -0.024986, 0.718779, 0.016687, 0.152582, -0.009637, -0.003198, -0.122179, 0.000000, 0.000000
1424741197.180266, -0.200000, -0.143777, -1.075025, -0.028367, -0.003337, -0.025030, 0.718885, 0.016686, 0.152593, -0.009331, -0.003435, -0.121437, 0.000000, 0.000000
1424741197.213265, -0.200000, -0.143790, -1.076211, -0.028389, -0.003331, -0.025058, 0.718951, 0.016656, 0.152513, -0.008898, -0.003374, -0.121397, 0.000000, 0.000000
1424741197.266772, -0.200000, -0.143786, -1.078133, -0.028438, -0.003336, -0.025102, 0.718929, 0.016678, 0.152501, -0.008417, -0.003450, -0.121411, 0.000000, 0.000000
1424741197.299745, -0.200000, -0.143750, -1.079319, -0.028493, -0.003363, -0.025130, 0.718750, 0.016817, 0.152461, -0.007634, -0.003786, -0.121171, 0.000000, 0.000000
1424741197.352786, -0.200000, -0.143773, -1.081225, -0.028532, -0.003358, -0.025174, 0.718865, 0.016789, 0.152452, -0.008597, -0.003357, -0.120702, 0.000000, 0.000000
1424741197.385640, -0.200000, -0.143785, -1.082407, -0.028545, -0.003343, -0.025202, 0.718926, 0.016716, 0.152495, -0.008573, -0.003142, -0.121021, 0.000000, 0.000000
1424741197.419125, -0.200000, -0.143775, -1.083610, -0.028586, -0.003356, -0.025230, 0.718874, 0.016781, 0.152480, -0.008448, -0.003329, -0.120965, 0.000000, 0.000000
1424741197.473017, -0.200000, -0.143770, -1.085547, -0.028621, -0.003346, -0.025275, 0.718852, 0.016728, 0.152621, -0.009235, -0.003137, -0.121305, 0.000000, 0.000000
1424741197.506231, -0.200000, -0.143791, -1.086737, -0.028646, -0.003343, -0.025303, 0.718954, 0.016717, 0.152484, -0.008511, -0.003217, -0.121135, 0.000000, 0.000000
1424741197.559555, -0.200000, -0.143789, -1.088656, -0.028687, -0.003339, -0.025347, 0.718943, 0.016697, 0.152481, -0.008504, -0.003484, -0.121258, 0.000000, 0.000000
1424741197.592449, -0.200000, -0.143777, -1.089839, -0.028745, -0.003370, -0.025375, 0.718883, 0.016849, 0.152504, -0.008331, -0.003373, -0.120832, 0.000000, 0.000000
1424741197.646147, -0.200000, -0.143764, -1.091769, -0.028744, -0.003324, -0.025420, 0.718818, 0.016619, 0.152513, -0.008542, -0.003707, -0.122396, 0.000000, 0.000000
1424741197.679395, -0.200000, -0.143760, -1.092964, -0.028790, -0.003343, -0.025447, 0.718799, 0.016715, 0.152603, -0.009080, -0.003316, -0.121657, 0.000000, 0.000000
1424741197.732390, -0.200000, -0.143777, -1.094870, -0.028854, -0.003362, -0.025492, 0.718885, 0.016812, 0.152515, -0.008371, -0.003792, -0.121063, 0.000000, 0.000000
1424741197.765143, -0.200000, -0.143771, -1.096046, -0.028858, -0.003339, -0.025519, 0.718854, 0.016695, 0.152632, -0.009670, -0.003103, -0.121470, 0.000000, 0.000000
1424741197.818371, -0.200000, -0.143787, -1.097960, -0.028900, -0.003337, -0.025564, 0.718937, 0.016683, 0.152442, -0.008608, -0.003536, -0.121787, 0.000000, 0.000000
1424741197.852245, -0.200000, -0.143782, -1.099178, -0.028933, -0.003341, -0.025592, 0.718909, 0.016703, 0.152560, -0.009313, -0.003341, -0.121357, 0.000000, 0.000000
1424741197.885905, -0.200000, -0.143796, -1.100387, -0.028962, -0.003342, -0.025620, 0.718979, 0.016711, 0.152465, -0.008784, -0.003531, -0.121089, 0.000000, 0.000000
1424741197.939236, -0.200000, -0.143792, -1.102305, -0.029004, -0.003339, -0.025665, 0.718960, 0.016696, 0.152500, -0.009025, -0.003047, -0.121107, 0.000000, 0.000000
1424741197.972368, -0.200000, -0.143774, -1.103495, -0.029037, -0.003344, -0.025692, 0.718868, 0.016722, 0.152552, -0.008180, -0.003563, -0.121174, 0.000000, 0.000000
1424741198.025476, -0.200000, -0.143787, -1.105405, -0.029079, -0.003342, -0.025737, 0.718935, 0.016711, 0.152473, -0.008982, -0.003123, -0.121200, 0.000000, 0.000000
1424741198.059361, -0.200000, -0.143785, -1.106613, -0.029103, -0.003338, -0.025765, 0.718924, 0.016689, 0.152590, -0.009755, -0.002951, -0.121443, 0.000000, 0.000000
1424741198.112387, -0.200000, -0.143753, -1.108528, -0.029142, -0.003333, -0.025809, 0.718767, 0.016666, 0.152587, -0.009561, -0.003173, -0.122478, 0.000000, 0.000000
1424741198.146030, -0.200000, -0.143783, -1.109735, -0.029178, -0.003340, -0.025837, 0.718917, 0.016701, 0.152542, -0.008596, -0.003642, -0.121325, 0.000000, 0.000000
1424741198.199116, -0.200000, -0.143763, -1.111645, -0.029232, -0.003350, -0.025882, 0.718816, 0.016751, 0.152572, -0.009314, -0.003647, -0.121491, 0.000000, 0.000000
1424741198.232409, -0.200000, -0.143779, -1.112841, -0.029238, -0.003328, -0.025909, 0.718897, 0.016642, 0.152576, -0.009780, -0.003162, -0.121774, 0.000000, 0.000000
1424741198.285494, -0.200000, -0.143753, -1.114750, -0.029307, -0.003353, -0.025954, 0.718763, 0.016764, 0.152633, -0.009369, -0.003787, -0.121533, 0.000000, 0.000000
1424741198.318752, -0.200000, -0.143776, -1.115944, -0.029342, -0.003360, -0.025982, 0.718879, 0.016799, 0.152474, -0.008441, -0.003413, -0.121136, 0.000000, 0.000000
1424741198.372729, -0.200000, -0.143771, -1.117885, -0.029381, -0.003354, -0.026027, 0.718857, 0.016770, 0.152454, -0.007976, -0.003500, -0.121201, 0.000000, 0.000000
1424741198.405493, -0.200000, -0.143772, -1.119062, -0.029397, -0.003343, -0.026055, 0.718862, 0.016713, 0.152489, -0.008789, -0.003050, -0.121564, 0.000000, 0.000000
1424741198.459175, -0.200000, -0.143758, -1.120994, -0.029436, -0.003337, -0.026099, 0.718792, 0.016683, 0.152494, -0.008882, -0.003347, -0.121788, 0.000000, 0.000000
1424741198.492295, -0.200000, -0.143792, -1.122181, -0.029458, -0.003332, -0.026127, 0.718960, 0.016658, 0.152607, -0.009655, -0.003380, -0.121599, 0.000000, 0.000000
1424741198.525150, -0.200000, -0.143791, -1.123362, -0.029493, -0.003338, -0.026154, 0.718954, 0.016691, 0.152472, -0.008481, -0.003325, -0.121338, 0.000000, 0.000000
1424741198.578506, -0.200000, -0.143748, -1.125279, -0.029552, -0.003353, -0.026199, 0.718740, 0.016764, 0.152597, -0.009321, -0.003578, -0.122139, 0.000000, 0.000000
1424741198.611649, -0.200000, -0.143773, -1.126471, -0.029573, -0.003346, -0.026227, 0.718866, 0.016731, 0.152507, -0.008088, -0.003651, -0.121164, 0.000000, 0.000000
1424741198.665342, -0.200000, -0.143779, -1.128402, -0.029634, -0.003362, -0.026272, 0.718893, 0.016808, 0.152496, -0.008883, -0.003220, -0.120880, 0.000000, 0.000000
1424741198.698353, -0.200000, -0.143775, -1.129579, -0.029662, -0.003363, -0.026299, 0.718875, 0.016813, 0.152473, -0.008311, -0.003477, -0.120730, 0.000000, 0.000000
1424741198.751399, -0.200000, -0.143778, -1.131493, -0.029673, -0.003329, -0.026344, 0.718892, 0.016645, 0.152628, -0.009374, -0.003410, -0.121757, 0.000000, 0.000000
1424741198.784204, -0.200000, -0.143759, -1.132674, -0.029711, -0.003339, -0.026371, 0.718796, 0.016697, 0.152611, -0.009263, -0.003068, -0.121632, 0.000000, 0.000000
1424741198.838971, -0.200000, -0.143782, -1.134642, -0.029747, -0.003330, -0.026417, 0.718911, 0.016650, 0.152497, -0.008866, -0.003430, -0.121597, 0.000000, 0.000000
1424741198.871641, -0.200000, -0.143787, -1.135815, -0.029791, -0.003347, -0.026444, 0.718937, 0.016734, 0.152518, -0.008796, -0.003392, -0.121350, 0.000000, 0.000000
1424741198.924734, -0.200000, -0.143763, -1.137724, -0.029827, -0.003339, -0.026488, 0.718816, 0.016695, 0.152545, -0.008121, -0.003781, -0.121952, 0.000000, 0.000000
1424741198.957444, -0.200000, -0.143775, -1.138902, -0.029852, -0.003337, -0.026516, 0.718874, 0.016683, 0.152625, -0.009649, -0.003306, -0.121670, 0.000000, 0.000000
1424741199.010916, -0.200000, -0.143781, -1.140820, -0.029909, -0.003348, -0.026560, 0.718905, 0.016741, 0.152601, -0.009156, -0.003657, -0.121138, 0.000000, 0.000000
1424741199.044491, -0.200000, -0.143780, -1.142029, -0.029952, -0.003363, -0.026589, 0.718900, 0.016816, 0.152455, -0.008673, -0.003296, -0.120999, 0.000000, 0.000000
1424741199.077609, -0.200000, -0.143787, -1.143211, -0.029951, -0.003335, -0.026616, 0.718933, 0.016673, 0.152496, -0.008347, -0.003216, -0.121554, 0.000000, 0.000000
1424741199.130479, -0.200000, -0.143776, -1.145120, -0.030006, -0.003346, -0.026661, 0.718881, 0.016728, 0.152501, -0.008590, -0.003555, -0.121352, 0.000000, 0.000000
1424741199.163340, -0.200000, -0.143796, -1.146301, -0.030022, -0.003334, -0.026688, 0.718980, 0.016669, 0.152582, -0.009942, -0.002935, -0.121075, 0.000000, 0.000000
1424741199.216872, -0.200000, -0.143781, -1.148225, -0.030080, -0.003347, -0.026733, 0.718907, 0.016736, 0.152547, -0.009725, -0.003249, -0.120787, 0.000000, 0.000000
1424741199.250871, -0.200000, -0.143763, -1.149446, -0.030103, -0.003342, -0.026761, 0.718817, 0.016708, 0.152521, -0.008079, -0.003798, -0.121980, 0.000000, 0.000000
1424741199.304735, -0.200000, -0.143779, -1.151383, -0.030156, -0.003349, -0.026806, 0.718897, 0.016747, 0.152508, -0.008632, -0.003180, -0.121222, 0.000000, 0.000000
