%Time, velx_inertial_send, Px, Ix, Dx, vely_inertial_send, Py, Iy, Dy, x, y, z, phi, theta, psi, target_x, target_y
1424758028.674286, 0.056163, -0.085877, 0.138868, 0.003172, -0.038065, 0.015068, -0.052109, -0.001024, 0.556227, -0.068365, 0.941399, -0.033141, 0.015381, -0.153907, 0.000000, 0.000000
1424758028.728667, 0.056163, -0.085877, 0.138868, 0.003172, -0.038065, 0.015068, -0.052109, -0.001024, 0.542145, -0.061802, 0.938088, 0.000561, 0.012022, -0.150480, 0.000000, 0.000000
1424758028.783217, 0.056163, -0.085877, 0.138868, 0.003172, -0.038065, 0.015068, -0.052109, -0.001024, 0.530133, -0.058311, 0.936982, 0.001128, 0.025995, -0.146848, 0.000000, 0.000000
1424758028.877252, 0.061986, -0.078176, 0.136698, 0.003465, -0.042646, 0.010654, -0.051961, -0.001338, 0.521175, -0.053269, 0.935564, 0.013238, 0.019244, -0.140923, 0.000000, 0.000000
1424758028.978352, 0.061986, -0.078176, 0.136698, 0.003465, -0.042646, 0.010654, -0.051961, -0.001338, 0.505234, -0.046596, 0.934927, -0.005921, 0.021991, -0.133845, 0.000000, 0.000000
1424758029.032920, 0.061986, -0.078176, 0.136698, 0.003465, -0.042646, 0.010654, -0.051961, -0.001338, 0.490968, -0.039825, 0.933153, -0.005723, 0.021019, -0.124171, 0.000000, 0.000000
1424758029.107235, 0.061986, -0.078176, 0.136698, 0.003465, -0.042646, 0.010654, -0.051961, -0.001338, 0.484971, -0.037620, 0.933024, -0.012499, 0.023775, -0.121670, 0.000000, 0.000000
1424758029.206731, 0.065824, -0.071485, 0.134343, 0.002966, -0.046122, 0.006927, -0.051847, -0.001202, 0.476568, -0.034636, 0.932196, -0.016893, 0.029333, -0.116397, 0.000000, 0.000000
1424758029.280408, 0.065824, -0.071485, 0.134343, 0.002966, -0.046122, 0.006927, -0.051847, -0.001202, 0.464297, -0.029745, 0.930866, -0.008959, 0.020244, -0.089214, 0.000000, 0.000000
1424758029.356235, 0.065824, -0.071485, 0.134343, 0.002966, -0.046122, 0.006927, -0.051847, -0.001202, 0.457996, -0.027171, 0.931584, -0.009009, 0.025999, -0.098168, 0.000000, 0.000000
1424758029.410799, 0.065824, -0.071485, 0.134343, 0.002966, -0.046122, 0.006927, -0.051847, -0.001202, 0.453820, -0.025517, 0.931299, -0.004445, 0.026499, -0.095043, 0.000000, 0.000000
1424758029.465258, 0.067663, -0.067445, 0.132599, 0.002510, -0.047707, 0.005034, -0.051782, -0.000959, 0.449635, -0.025169, 0.932411, -0.015482, 0.032816, -0.094860, 0.000000, 0.000000
1424758029.559607, 0.067663, -0.067445, 0.132599, 0.002510, -0.047707, 0.005034, -0.051782, -0.000959, 0.446178, -0.025569, 0.932752, -0.022183, 0.034217, -0.092036, 0.000000, 0.000000
1424758029.614157, 0.067663, -0.067445, 0.132599, 0.002510, -0.047707, 0.005034, -0.051782, -0.000959, 0.437622, -0.025769, 0.933270, -0.019033, 0.031910, -0.076285, 0.000000, 0.000000
1424758029.714605, 0.067663, -0.067445, 0.132599, 0.002510, -0.047707, 0.005034, -0.051782, -0.000959, 0.436379, -0.028270, 0.933713, -0.024738, 0.033231, -0.081084, 0.000000, 0.000000
1424758029.809835, 0.067155, -0.064723, 0.130371, 0.001508, -0.045575, 0.006172, -0.051676, -0.000071, 0.431484, -0.030859, 0.934824, -0.019130, 0.028417, -0.089069, 0.000000, 0.000000
1424758029.915630, 0.067155, -0.064723, 0.130371, 0.001508, -0.045575, 0.006172, -0.051676, -0.000071, 0.427278, -0.036287, 0.936498, -0.024344, 0.031183, -0.092896, 0.000000, 0.000000
1424758029.970123, 0.067155, -0.064723, 0.130371, 0.001508, -0.045575, 0.006172, -0.051676, -0.000071, 0.421276, -0.041800, 0.937465, -0.024423, 0.030743, -0.088230, 0.000000, 0.000000
1424758030.045507, 0.067155, -0.064723, 0.130371, 0.001508, -0.045575, 0.006172, -0.051676, -0.000071, 0.418793, -0.047277, 0.938777, -0.031018, 0.030932, -0.091787, 0.000000, 0.000000
1424758030.120616, 0.067335, -0.062311, 0.128433, 0.001213, -0.040367, 0.010341, -0.051515, 0.000807, 0.415407, -0.051705, 0.939132, -0.022548, 0.020495, -0.092347, 0.000000, 0.000000
1424758030.174616, 0.067335, -0.062311, 0.128433, 0.001213, -0.040367, 0.010341, -0.051515, 0.000807, 0.409178, -0.058184, 0.941117, -0.023053, 0.019671, -0.084933, 0.000000, 0.000000
1424758030.284811, 0.067335, -0.062311, 0.128433, 0.001213, -0.040367, 0.010341, -0.051515, 0.000807, 0.406800, -0.063556, 0.942695, -0.032284, 0.022386, -0.088340, 0.000000, 0.000000
1424758030.359777, 0.067335, -0.062311, 0.128433, 0.001213, -0.040367, 0.010341, -0.051515, 0.000807, 0.397634, -0.073184, 0.947193, -0.013713, 0.021207, -0.080512, 0.000000, 0.000000
1424758030.456216, 0.068636, -0.059075, 0.126450, 0.001262, -0.033778, 0.016059, -0.051246, 0.001409, 0.393835, -0.080294, 0.948995, -0.032822, 0.019640, -0.097428, 0.000000, 0.000000
1424758030.531033, 0.068636, -0.059075, 0.126450, 0.001262, -0.033778, 0.016059, -0.051246, 0.001409, 0.385834, -0.089324, 0.952073, -0.035974, 0.022317, -0.096714, 0.000000, 0.000000
1424758030.583003, 0.068636, -0.059075, 0.126450, 0.001262, -0.033778, 0.016059, -0.051246, 0.001409, 0.375074, -0.098447, 0.955447, -0.022288, 0.021540, -0.077278, 0.000000, 0.000000
1424758030.681600, 0.068636, -0.059075, 0.126450, 0.001262, -0.033778, 0.016059, -0.051246, 0.001409, 0.372776, -0.103229, 0.957062, -0.042460, 0.027320, -0.101023, 0.000000, 0.000000
1424758030.779422, 0.072373, -0.054101, 0.124701, 0.001773, -0.026309, 0.022736, -0.050878, 0.001834, 0.360673, -0.113680, 0.959874, -0.031579, 0.019607, -0.099365, 0.000000, 0.000000
1424758030.878572, 0.072373, -0.054101, 0.124701, 0.001773, -0.026309, 0.022736, -0.050878, 0.001834, 0.346862, -0.125046, 0.963269, -0.037504, 0.024637, -0.100758, 0.000000, 0.000000
1424758030.954467, 0.072373, -0.054101, 0.124701, 0.001773, -0.026309, 0.022736, -0.050878, 0.001834, 0.332290, -0.136813, 0.966121, -0.033560, 0.016018, -0.098808, 0.000000, 0.000000
1424758031.008095, 0.072373, -0.054101, 0.124701, 0.001773, -0.026309, 0.022736, -0.050878, 0.001834, 0.321164, -0.145993, 0.968633, -0.040244, 0.021836, -0.105325, 0.000000, 0.000000
1424758031.103803, 0.078908, -0.046834, 0.123182, 0.002560, -0.017592, 0.030578, -0.050382, 0.002212, 0.312229, -0.152888, 0.970006, -0.042896, 0.017591, -0.103650, 0.000000, 0.000000
1424758031.158225, 0.078908, -0.046834, 0.123182, 0.002560, -0.017592, 0.030578, -0.050382, 0.002212, 0.290857, -0.163805, 0.971489, -0.045059, 0.015350, -0.089892, 0.000000, 0.000000
1424758031.211509, 0.078908, -0.046834, 0.123182, 0.002560, -0.017592, 0.030578, -0.050382, 0.002212, 0.281166, -0.170297, 0.972897, -0.043096, 0.016606, -0.090984, 0.000000, 0.000000
1424758031.331555, 0.078908, -0.046834, 0.123182, 0.002560, -0.017592, 0.030578, -0.050382, 0.002212, 0.269098, -0.177053, 0.974073, -0.034071, 0.012398, -0.105422, 0.000000, 0.000000
1424758031.406364, 0.089987, -0.036005, 0.122093, 0.003899, -0.009129, 0.038263, -0.049803, 0.002411, 0.240031, -0.191317, 0.976058, -0.042112, 0.013057, -0.103505, 0.000000, 0.000000
1424758031.460518, 0.089987, -0.036005, 0.122093, 0.003899, -0.009129, 0.038263, -0.049803, 0.002411, 0.222710, -0.201114, 0.976481, -0.036592, 0.012525, -0.106434, 0.000000, 0.000000
1424758031.534933, 0.089987, -0.036005, 0.122093, 0.003899, -0.009129, 0.038263, -0.049803, 0.002411, 0.207415, -0.207555, 0.974866, -0.007904, 0.007000, -0.105313, 0.000000, 0.000000
1424758031.588949, 0.089987, -0.036005, 0.122093, 0.003899, -0.009129, 0.038263, -0.049803, 0.002411, 0.186413, -0.215339, 0.972676, 0.042802, -0.007184, -0.076025, 0.000000, 0.000000
1424758031.691129, 0.099048, -0.026502, 0.121338, 0.004212, -0.002874, 0.044097, -0.049176, 0.002205, 0.176683, -0.220486, 0.971984, 0.032684, -0.001290, -0.106888, 0.000000, 0.000000
1424758031.783988, 0.099048, -0.026502, 0.121338, 0.004212, -0.002874, 0.044097, -0.049176, 0.002205, 0.157499, -0.228399, 0.972193, 0.018133, 0.003062, -0.103964, 0.000000, 0.000000
1424758031.861880, 0.099048, -0.026502, 0.121338, 0.004212, -0.002874, 0.044097, -0.049176, 0.002205, 0.144264, -0.233836, 0.972086, 0.013614, 0.001704, -0.102455, 0.000000, 0.000000
1424758031.916371, 0.099048, -0.026502, 0.121338, 0.004212, -0.002874, 0.044097, -0.049176, 0.002205, 0.135085, -0.238654, 0.972154, 0.006487, 0.003017, -0.101932, 0.000000, 0.000000
1424758031.989599, 0.105705, -0.018819, 0.120776, 0.003747, 0.001486, 0.048228, -0.048456, 0.001715, 0.125457, -0.241138, 0.971096, 0.029812, -0.006947, -0.065731, 0.000000, 0.000000
1424758032.064152, 0.105705, -0.018819, 0.120776, 0.003747, 0.001486, 0.048228, -0.048456, 0.001715, 0.118408, -0.243758, 0.970691, 0.028803, -0.005593, -0.062711, 0.000000, 0.000000
1424758032.130203, 0.105705, -0.018819, 0.120776, 0.003747, 0.001486, 0.048228, -0.048456, 0.001715, 0.118072, -0.243950, 0.970528, 0.010283, -0.000390, -0.096463, 0.000000, 0.000000
1424758032.204216, 0.105705, -0.018819, 0.120776, 0.003747, 0.001486, 0.048228, -0.048456, 0.001715, 0.115262, -0.245169, 0.970387, 0.006204, 0.003346, -0.089100, 0.000000, 0.000000
1424758032.258026, 0.105616, -0.016941, 0.120322, 0.002236, 0.002238, 0.049072, -0.047797, 0.000963, 0.112942, -0.245361, 0.970001, 0.004755, 0.007804, -0.090940, 0.000000, 0.000000
1424758032.379975, 0.105616, -0.016941, 0.120322, 0.002236, 0.002238, 0.049072, -0.047797, 0.000963, 0.112250, -0.245098, 0.970330, 0.003429, 0.006550, -0.090738, 0.000000, 0.000000
1424758032.502138, 0.105616, -0.016941, 0.120322, 0.002236, 0.002238, 0.049072, -0.047797, 0.000963, 0.112786, -0.243121, 0.971374, -0.023520, 0.008056, -0.088411, 0.000000, 0.000000
1424758032.554629, 0.105616, -0.016941, 0.120322, 0.002236, 0.002238, 0.049072, -0.047797, 0.000963, 0.107929, -0.241051, 0.973097, -0.020798, 0.000854, -0.056846, 0.000000, 0.000000
1424758032.628485, 0.103689, -0.016667, 0.119704, 0.000652, 0.000811, 0.047741, -0.046913, -0.000017, 0.111116, -0.238705, 0.973317, -0.038972, 0.004208, -0.090183, 0.000000, 0.000000
1424758032.726780, 0.103689, -0.016667, 0.119704, 0.000652, 0.000811, 0.047741, -0.046913, -0.000017, 0.109045, -0.235192, 0.973993, -0.036043, 0.004846, -0.090360, 0.000000, 0.000000
1424758032.802884, 0.103689, -0.016667, 0.119704, 0.000652, 0.000811, 0.047741, -0.046913, -0.000017, 0.104581, -0.231087, 0.974820, -0.029424, 0.004455, -0.087289, 0.000000, 0.000000
1424758032.877204, 0.103689, -0.016667, 0.119704, 0.000652, 0.000811, 0.047741, -0.046913, -0.000017, 0.101232, -0.226122, 0.977107, -0.028643, 0.009884, -0.091270, 0.000000, 0.000000
1424758032.951331, 0.105460, -0.014566, 0.119234, 0.000792, -0.002675, 0.044232, -0.046199, -0.000708, 0.097106, -0.221158, 0.978881, -0.025780, 0.015108, -0.095378, 0.000000, 0.000000
1424758033.074382, 0.105460, -0.014566, 0.119234, 0.000792, -0.002675, 0.044232, -0.046199, -0.000708, 0.092095, -0.216184, 0.980890, -0.013807, 0.015632, -0.097016, 0.000000, 0.000000
1424758033.147944, 0.105460, -0.014566, 0.119234, 0.000792, -0.002675, 0.044232, -0.046199, -0.000708, 0.080290, -0.208579, 0.984191, 0.005925, 0.007919, -0.067127, 0.000000, 0.000000
1424758033.224147, 0.105460, -0.014566, 0.119234, 0.000792, -0.002675, 0.044232, -0.046199, -0.000708, 0.080724, -0.202654, 0.986205, -0.012376, 0.008899, -0.098523, 0.000000, 0.000000
1424758033.342647, 0.109020, -0.010929, 0.118806, 0.001142, -0.007011, 0.039513, -0.045426, -0.001098, 0.072859, -0.197564, 0.988527, 0.006583, 0.002616, -0.066111, 0.000000, 0.000000
1424758033.397329, 0.109020, -0.010929, 0.118806, 0.001142, -0.007011, 0.039513, -0.045426, -0.001098, 0.071856, -0.187352, 0.991519, -0.013576, 0.014913, -0.095514, 0.000000, 0.000000
1424758033.449250, 0.109020, -0.010929, 0.118806, 0.001142, -0.007011, 0.039513, -0.045426, -0.001098, 0.065903, -0.184383, 0.992258, 0.014572, 0.010785, -0.059894, 0.000000, 0.000000
1424758033.546151, 0.109020, -0.010929, 0.118806, 0.001142, -0.007011, 0.039513, -0.045426, -0.001098, 0.068510, -0.178593, 0.993850, -0.010593, 0.024384, -0.090913, 0.000000, 0.000000
1424758033.600419, 0.109438, -0.009932, 0.118551, 0.000819, -0.012352, 0.034223, -0.044985, -0.001590, 0.066216, -0.171117, 0.995290, -0.011222, 0.027411, -0.085975, 0.000000, 0.000000
1424758033.674379, 0.109438, -0.009932, 0.118551, 0.000819, -0.012352, 0.034223, -0.044985, -0.001590, 0.065622, -0.167302, 0.996344, -0.009894, 0.030091, -0.083658, 0.000000, 0.000000
1424758033.748948, 0.109438, -0.009932, 0.118551, 0.000819, -0.012352, 0.034223, -0.044985, -0.001590, 0.064568, -0.161702, 0.996314, 0.004203, 0.031345, -0.069211, 0.000000, 0.000000
1424758033.826543, 0.109438, -0.009932, 0.118551, 0.000819, -0.012352, 0.034223, -0.044985, -0.001590, 0.064137, -0.159047, 0.997107, 0.002380, 0.038966, -0.066055, 0.000000, 0.000000
1424758033.942531, 0.108611, -0.009875, 0.118213, 0.000274, -0.013969, 0.031519, -0.044446, -0.001042, 0.065833, -0.157597, 0.998330, -0.008695, 0.039504, -0.067092, 0.000000, 0.000000
1424758034.016850, 0.108611, -0.009875, 0.118213, 0.000274, -0.013969, 0.031519, -0.044446, -0.001042, 0.066998, -0.159608, 0.999911, -0.034249, 0.039835, -0.070866, 0.000000, 0.000000
1424758034.117284, 0.108611, -0.009875, 0.118213, 0.000274, -0.013969, 0.031519, -0.044446, -0.001042, 0.062913, -0.162266, 1.000107, -0.014192, 0.026561, -0.040959, 0.000000, 0.000000
1424758034.193150, 0.108611, -0.009875, 0.118213, 0.000274, -0.013969, 0.031519, -0.044446, -0.001042, 0.063092, -0.164622, 0.998976, -0.025039, 0.021608, -0.058002, 0.000000, 0.000000
1424758034.267314, 0.108590, -0.009508, 0.117904, 0.000194, -0.009739, 0.034019, -0.043893, 0.000135, 0.063385, -0.170095, 0.999329, -0.038985, 0.025997, -0.075329, 0.000000, 0.000000
1424758034.347954, 0.108590, -0.009508, 0.117904, 0.000194, -0.009739, 0.034019, -0.043893, 0.000135, 0.060709, -0.174140, 0.999008, -0.044407, 0.025179, -0.080211, 0.000000, 0.000000
1424758034.399972, 0.108590, -0.009508, 0.117904, 0.000194, -0.009739, 0.034019, -0.043893, 0.000135, 0.055504, -0.178826, 0.998354, -0.039086, 0.021027, -0.081419, 0.000000, 0.000000
1424758034.514978, 0.108590, -0.009508, 0.117904, 0.000194, -0.009739, 0.034019, -0.043893, 0.000135, 0.050717, -0.183254, 0.997995, -0.033957, 0.019041, -0.082057, 0.000000, 0.000000
1424758034.569119, 0.112499, -0.006182, 0.117717, 0.000964, -0.003622, 0.038698, -0.043309, 0.000989, 0.041210, -0.193490, 0.999356, -0.048350, 0.029836, -0.097477, 0.000000, 0.000000
1424758034.669077, 0.112499, -0.006182, 0.117717, 0.000964, -0.003622, 0.038698, -0.043309, 0.000989, 0.035522, -0.198401, 0.999553, -0.048474, 0.034441, -0.101860, 0.000000, 0.000000
1424758034.744248, 0.112499, -0.006182, 0.117717, 0.000964, -0.003622, 0.038698, -0.043309, 0.000989, 0.020946, -0.210784, 1.000980, -0.048933, 0.035736, -0.109651, 0.000000, 0.000000
1424758034.844267, 0.112499, -0.006182, 0.117717, 0.000964, -0.003622, 0.038698, -0.043309, 0.000989, 0.010956, -0.220185, 1.001870, -0.042978, 0.031349, -0.114063, 0.000000, 0.000000
1424758034.899717, 0.120968, 0.000982, 0.117750, 0.002237, 0.006177, 0.046765, -0.042536, 0.001949, -0.006544, -0.233823, 1.002509, -0.033697, 0.023018, -0.117073, 0.000000, 0.000000
1424758034.978713, 0.120968, 0.000982, 0.117750, 0.002237, 0.006177, 0.046765, -0.042536, 0.001949, -0.018225, -0.241525, 1.003131, -0.019404, 0.009102, -0.119074, 0.000000, 0.000000
1424758035.075027, 0.120968, 0.000982, 0.117750, 0.002237, 0.006177, 0.046765, -0.042536, 0.001949, -0.031516, -0.252094, 1.004546, -0.024621, 0.006827, -0.121612, 0.000000, 0.000000
1424758035.174995, 0.120968, 0.000982, 0.117750, 0.002237, 0.006177, 0.046765, -0.042536, 0.001949, -0.051852, -0.265498, 1.006088, -0.017435, -0.000603, -0.118900, 0.000000, 0.000000
1424758035.248211, 0.132425, 0.010956, 0.118131, 0.003338, 0.017016, 0.056114, -0.041559, 0.002460, -0.073041, -0.280570, 1.008303, -0.012553, -0.007092, -0.115219, 0.000000, 0.000000
1424758035.302217, 0.132425, 0.010956, 0.118131, 0.003338, 0.017016, 0.056114, -0.041559, 0.002460, -0.085226, -0.286062, 1.009880, -0.013510, -0.007176, -0.112814, 0.000000, 0.000000
1424758035.378313, 0.132425, 0.010956, 0.118131, 0.003338, 0.017016, 0.056114, -0.041559, 0.002460, -0.096777, -0.292082, 1.011557, -0.021082, -0.001620, -0.106846, 0.000000, 0.000000
1424758035.452682, 0.132425, 0.010956, 0.118131, 0.003338, 0.017016, 0.056114, -0.041559, 0.002460, -0.111075, -0.298209, 1.013382, -0.020218, 0.000081, -0.101840, 0.000000, 0.000000
1424758035.541851, 0.141014, 0.018847, 0.118685, 0.003482, 0.022343, 0.061011, -0.040663, 0.001995, -0.125649, -0.305053, 1.014375, -0.010059, 0.000272, -0.094408, 0.000000, 0.000000
1424758035.616470, 0.141014, 0.018847, 0.118685, 0.003482, 0.022343, 0.061011, -0.040663, 0.001995, -0.142683, -0.308712, 1.014251, 0.012643, -0.007903, -0.082822, 0.000000, 0.000000
1424758035.693145, 0.141014, 0.018847, 0.118685, 0.003482, 0.022343, 0.061011, -0.040663, 0.001995, -0.153792, -0.312211, 1.015782, 0.009323, -0.009478, -0.077613, 0.000000, 0.000000
1424758035.765339, 0.141014, 0.018847, 0.118685, 0.003482, 0.022343, 0.061011, -0.040663, 0.001995, -0.164150, -0.315784, 1.018436, -0.008568, -0.002896, -0.075455, 0.000000, 0.000000
1424758035.887609, 0.148728, 0.026125, 0.119588, 0.003015, 0.024781, 0.063281, -0.039569, 0.001070, -0.174165, -0.316403, 1.019345, -0.012176, -0.005078, -0.070212, 0.000000, 0.000000
1424758035.963550, 0.148728, 0.026125, 0.119588, 0.003015, 0.024781, 0.063281, -0.039569, 0.001070, -0.189500, -0.315496, 1.020682, -0.013809, 0.000214, -0.064110, 0.000000, 0.000000
1424758036.017588, 0.148728, 0.026125, 0.119588, 0.003015, 0.024781, 0.063281, -0.039569, 0.001070, -0.203517, -0.314743, 1.021263, 0.016968, -0.007257, -0.028799, 0.000000, 0.000000
1424758036.111815, 0.148728, 0.026125, 0.119588, 0.003015, 0.024781, 0.063281, -0.039569, 0.001070, -0.205004, -0.311821, 1.021392, -0.002379, 0.000900, -0.058549, 0.000000, 0.000000
1424758036.192646, 0.155637, 0.032255, 0.120572, 0.002810, 0.022833, 0.061421, -0.038632, 0.000045, -0.215034, -0.307103, 1.022120, -0.006495, 0.000160, -0.049347, 0.000000, 0.000000
1424758036.264717, 0.155637, 0.032255, 0.120572, 0.002810, 0.022833, 0.061421, -0.038632, 0.000045, -0.222662, -0.302112, 1.022689, -0.010966, -0.000479, -0.048231, 0.000000, 0.000000
1424758036.318969, 0.155637, 0.032255, 0.120572, 0.002810, 0.022833, 0.061421, -0.038632, 0.000045, -0.228192, -0.296610, 1.022458, -0.008065, 0.001983, -0.048144, 0.000000, 0.000000
1424758036.392982, 0.155637, 0.032255, 0.120572, 0.002810, 0.022833, 0.061421, -0.038632, 0.000045, -0.231182, -0.292583, 1.022145, 0.003139, -0.001173, -0.046457, 0.000000, 0.000000
1424758036.446765, 0.159164, 0.035456, 0.121473, 0.002235, 0.018226, 0.056996, -0.037908, -0.000863, -0.236371, -0.284981, 1.022302, 0.000750, 0.007584, -0.045688, 0.000000, 0.000000
1424758036.541772, 0.159164, 0.035456, 0.121473, 0.002235, 0.018226, 0.056996, -0.037908, -0.000863, -0.238371, -0.279740, 1.022314, -0.001357, 0.011398, -0.043289, 0.000000, 0.000000
1424758036.652076, 0.159164, 0.035456, 0.121473, 0.002235, 0.018226, 0.056996, -0.037908, -0.000863, -0.242335, -0.268311, 1.022443, 0.007269, 0.014001, -0.036498, 0.000000, 0.000000
1424758036.725715, 0.159164, 0.035456, 0.121473, 0.002235, 0.018226, 0.056996, -0.037908, -0.000863, -0.243892, -0.258661, 1.023632, -0.003047, 0.028201, -0.043996, 0.000000, 0.000000
1424758036.779897, 0.160570, 0.036774, 0.122698, 0.001098, 0.011671, 0.050356, -0.037069, -0.001616, -0.245163, -0.251781, 1.023220, -0.000050, 0.025544, -0.041090, 0.000000, 0.000000
1424758036.879962, 0.160570, 0.036774, 0.122698, 0.001098, 0.011671, 0.050356, -0.037069, -0.001616, -0.248436, -0.249087, 1.024478, 0.013785, 0.021923, -0.009901, 0.000000, 0.000000
1424758036.955004, 0.160570, 0.036774, 0.122698, 0.001098, 0.011671, 0.050356, -0.037069, -0.001616, -0.244918, -0.241304, 1.024722, -0.012371, 0.027036, -0.046261, 0.000000, 0.000000
1424758037.077280, 0.160570, 0.036774, 0.122698, 0.001098, 0.011671, 0.050356, -0.037069, -0.001616, -0.245945, -0.235583, 1.024092, 0.000631, 0.019625, -0.035302, 0.000000, 0.000000
1424758037.153191, 0.160996, 0.036677, 0.124067, 0.000252, 0.008530, 0.046018, -0.036210, -0.001277, -0.244510, -0.230089, 1.024881, 0.004037, 0.029667, -0.042995, 0.000000, 0.000000
1424758037.261043, 0.160996, 0.036677, 0.124067, 0.000252, 0.008530, 0.046018, -0.036210, -0.001277, -0.242154, -0.227958, 1.025047, 0.005676, 0.029994, -0.049974, 0.000000, 0.000000
1424758037.316871, 0.160996, 0.036677, 0.124067, 0.000252, 0.008530, 0.046018, -0.036210, -0.001277, -0.240059, -0.225366, 1.024816, 0.007400, 0.024285, -0.044360, 0.000000, 0.000000
1424758037.394079, 0.160996, 0.036677, 0.124067, 0.000252, 0.008530, 0.046018, -0.036210, -0.001277, -0.237064, -0.226509, 1.026018, 0.000723, 0.026778, -0.053601, 0.000000, 0.000000
1424758037.468574, 0.160804, 0.035760, 0.125195, -0.000151, 0.009365, 0.045445, -0.035494, -0.000586, -0.238403, -0.227224, 1.026733, 0.017211, 0.022840, -0.017238, 0.000000, 0.000000
1424758037.520364, 0.160804, 0.035760, 0.125195, -0.000151, 0.009365, 0.045445, -0.035494, -0.000586, -0.230419, -0.226796, 1.026351, 0.001667, 0.021392, -0.050540, 0.000000, 0.000000
1424758037.594425, 0.160804, 0.035760, 0.125195, -0.000151, 0.009365, 0.045445, -0.035494, -0.000586, -0.227574, -0.227844, 1.027209, -0.012237, 0.028793, -0.055854, 0.000000, 0.000000
1424758037.690260, 0.160804, 0.035760, 0.125195, -0.000151, 0.009365, 0.045445, -0.035494, -0.000586, -0.222441, -0.228608, 1.027177, -0.016322, 0.027831, -0.053415, 0.000000, 0.000000
1424758037.742558, 0.157609, 0.032471, 0.126085, -0.000946, 0.011104, 0.046100, -0.034862, -0.000134, -0.216470, -0.230500, 1.026429, -0.009973, 0.018991, -0.052394, 0.000000, 0.000000
1424758037.836393, 0.157609, 0.032471, 0.126085, -0.000946, 0.011104, 0.046100, -0.034862, -0.000134, -0.213204, -0.231418, 1.025685, -0.012015, 0.016584, -0.052526, 0.000000, 0.000000
1424758037.937805, 0.157609, 0.032471, 0.126085, -0.000946, 0.011104, 0.046100, -0.034862, -0.000134, -0.208609, -0.230645, 1.023969, -0.004531, 0.002484, -0.042472, 0.000000, 0.000000
1424758038.012579, 0.157609, 0.032471, 0.126085, -0.000946, 0.011104, 0.046100, -0.034862, -0.000134, -0.204643, -0.232639, 1.024269, -0.040882, 0.005599, -0.034870, 0.000000, 0.000000
1424758038.113009, 0.157586, 0.030992, 0.127233, -0.000639, 0.013393, 0.047196, -0.033988, 0.000185, -0.206615, -0.235980, 1.024112, -0.035748, 0.002536, -0.009622, 0.000000, 0.000000
1424758038.207884, 0.157586, 0.030992, 0.127233, -0.000639, 0.013393, 0.047196, -0.033988, 0.000185, -0.204597, -0.233788, 1.021511, -0.050295, 0.003480, -0.035976, 0.000000, 0.000000
1424758038.298509, 0.157586, 0.030992, 0.127233, -0.000639, 0.013393, 0.047196, -0.033988, 0.000185, -0.207874, -0.232362, 1.019403, -0.048891, 0.000495, -0.033066, 0.000000, 0.000000
1424758038.393664, 0.157586, 0.030992, 0.127233, -0.000639, 0.013393, 0.047196, -0.033988, 0.000185, -0.216644, -0.226781, 1.016184, -0.034598, -0.004331, -0.018717, 0.000000, 0.000000
1424758038.494599, 0.162783, 0.033695, 0.128519, 0.000569, 0.010974, 0.044589, -0.033137, -0.000478, -0.224633, -0.222945, 1.014222, -0.044882, 0.002702, -0.016431, 0.000000, 0.000000
1424758038.570349, 0.162783, 0.033695, 0.128519, 0.000569, 0.010974, 0.044589, -0.033137, -0.000478, -0.238212, -0.215732, 1.010758, -0.038352, 0.004853, -0.008972, 0.000000, 0.000000
1424758038.670770, 0.162783, 0.033695, 0.128519, 0.000569, 0.010974, 0.044589, -0.033137, -0.000478, -0.248082, -0.211120, 1.008944, -0.049383, 0.018263, -0.011944, 0.000000, 0.000000
1424758038.745473, 0.162783, 0.033695, 0.128519, 0.000569, 0.010974, 0.044589, -0.033137, -0.000478, -0.265471, -0.203694, 1.005741, -0.042385, 0.037096, -0.008093, 0.000000, 0.000000
1424758038.865729, 0.174233, 0.041842, 0.130071, 0.002319, 0.006117, 0.039633, -0.032402, -0.001114, -0.278948, -0.198164, 1.001687, -0.013397, 0.024236, -0.001103, 0.000000, 0.000000
1424758038.941027, 0.174233, 0.041842, 0.130071, 0.002319, 0.006117, 0.039633, -0.032402, -0.001114, -0.301605, -0.191451, 0.996451, -0.006946, 0.020775, 0.014628, 0.000000, 0.000000
1424758039.040874, 0.174233, 0.041842, 0.130071, 0.002319, 0.006117, 0.039633, -0.032402, -0.001114, -0.312534, -0.185906, 0.995341, 0.021635, 0.009862, 0.009099, 0.000000, 0.000000
1424758039.116808, 0.174233, 0.041842, 0.130071, 0.002319, 0.006117, 0.039633, -0.032402, -0.001114, -0.326549, -0.179722, 0.993969, 0.018327, 0.013158, 0.006995, 0.000000, 0.000000
1424758039.239420, 0.184762, 0.050046, 0.131942, 0.002774, 0.002358, 0.035257, -0.031743, -0.001157, -0.333643, -0.176287, 0.993163, 0.003567, 0.022044, 0.002175, 0.000000, 0.000000
1424758039.313475, 0.184762, 0.050046, 0.131942, 0.002774, 0.002358, 0.035257, -0.031743, -0.001157, -0.346271, -0.170658, 0.992569, 0.019704, 0.032332, -0.001231, 0.000000, 0.000000
