%Time, alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi, target_alt
1424758026.302214, 0.957365, 1.918583, 36.740236, 3.687081, 1792.000000, 0.707226, -0.187598, 0.957365, -0.034234, -0.001491, -0.181825, 1.000000
1424758026.355781, 0.955016, 2.024258, 36.788378, 4.231818, 1793.000000, 0.706873, -0.183173, 0.955016, -0.030953, -0.001939, -0.180708, 1.000000
1424758026.473141, 0.952491, 2.137890, 36.899927, 4.248257, 1793.000000, 0.705784, -0.179191, 0.952491, -0.024958, -0.003994, -0.179451, 1.000000
1424758026.528318, 0.948917, 2.298719, 36.956260, 5.209361, 1794.000000, 0.704586, -0.170097, 0.948917, -0.023450, 0.001511, -0.176754, 1.000000
1424758026.626285, 0.947118, 2.379707, 37.059655, 4.910729, 1794.000000, 0.700163, -0.164004, 0.947118, -0.017978, 0.009675, -0.157504, 1.000000
1424758026.681108, 0.944334, 2.504952, 37.120896, 5.483767, 1795.000000, 0.702724, -0.156395, 0.944334, -0.024648, 0.020753, -0.171197, 1.000000
1424758026.732324, 0.943189, 2.556495, 37.179156, 5.379550, 1795.000000, 0.702246, -0.151864, 0.943189, -0.022587, 0.019027, -0.169322, 1.000000
1424758026.828493, 0.942326, 2.595352, 37.289747, 4.693422, 1795.000000, 0.701765, -0.148664, 0.942326, -0.024679, 0.016370, -0.165395, 1.000000
1424758026.903113, 0.940306, 2.686249, 37.379160, 4.798390, 1795.000000, 0.700809, -0.141187, 0.940306, -0.030028, 0.012927, -0.166009, 1.000000
1424758026.978071, 0.938665, 2.760064, 37.471035, 4.735767, 1795.000000, 0.699494, -0.135924, 0.938665, -0.024434, 0.005052, -0.161565, 1.000000
1424758027.079249, 0.937823, 2.797961, 37.596652, 4.115855, 1795.000000, 0.698165, -0.130870, 0.937823, -0.032027, 0.009300, -0.163764, 1.000000
1424758027.134544, 0.936136, 2.873892, 37.667591, 4.333617, 1795.000000, 0.696624, -0.123799, 0.936136, -0.033410, 0.013375, -0.163096, 1.000000
1424758027.208193, 0.936387, 2.862581, 37.761243, 3.595069, 1794.000000, 0.692939, -0.119541, 0.936387, -0.016222, 0.014014, -0.146895, 1.000000
1424758027.283286, 0.935339, 2.909761, 37.858273, 3.474975, 1794.000000, 0.693240, -0.114488, 0.935339, -0.017044, 0.019779, -0.164734, 1.000000
1424758027.377853, 0.936202, 2.870902, 37.979006, 2.471945, 1793.000000, 0.692033, -0.111037, 0.936202, -0.020118, 0.025632, -0.165277, 1.000000
1424758027.432395, 0.937029, 2.833698, 38.047649, 1.871784, 1793.000000, 0.690159, -0.107035, 0.937029, -0.025837, 0.031056, -0.166393, 1.000000
1424758027.530380, 0.937760, 2.800798, 38.169686, 1.212328, 1792.000000, 0.688765, -0.106345, 0.937760, -0.018854, 0.020643, -0.170396, 1.000000
1424758027.647478, 0.939763, 2.710686, 38.310652, 0.127629, 1791.000000, 0.686812, -0.104892, 0.939763, -0.023972, 0.019895, -0.171359, 1.000000
1424758027.723175, 0.942951, 2.567215, 38.397103, -1.167013, 1790.000000, 0.680386, -0.104820, 0.942951, -0.028196, 0.018366, -0.159605, 1.000000
1424758027.822862, 0.944420, 2.501105, 38.507860, -1.522102, 1789.000000, 0.681499, -0.106067, 0.944420, -0.046439, 0.015539, -0.175802, 1.000000
1424758027.897949, 0.945864, 2.436138, 38.589219, -1.870840, 1789.000000, 0.676516, -0.106630, 0.945864, -0.052522, 0.004214, -0.174950, 1.000000
1424758027.995534, 0.946827, 2.392801, 38.692920, -1.891191, 1789.000000, 0.671142, -0.106631, 0.946827, -0.057017, -0.002932, -0.173799, 1.000000
1424758028.094749, 0.946455, 2.409540, 38.799228, -1.366928, 1790.000000, 0.662130, -0.104278, 0.946455, -0.050934, -0.009741, -0.171565, 1.000000
1424758028.172176, 0.946899, 2.389562, 38.881419, -1.332935, 1790.000000, 0.648807, -0.101882, 0.946899, -0.054138, -0.004931, -0.161637, 1.000000
1424758028.226141, 0.946590, 2.403435, 38.939108, -1.065649, 1790.000000, 0.637474, -0.098816, 0.946590, -0.057067, 0.000892, -0.162329, 1.000000
1424758028.324679, 0.946004, 2.429810, 39.045367, -0.621493, 1791.000000, 0.630833, -0.095109, 0.946004, -0.045363, -0.002313, -0.166854, 1.000000
1424758028.396809, 0.945235, 2.464436, 39.124512, -0.223893, 1791.000000, 0.611597, -0.089384, 0.945235, -0.050193, 0.008742, -0.157875, 1.000000
1424758028.451740, 0.943915, 2.523836, 39.186074, 0.328690, 1792.000000, 0.599954, -0.083915, 0.943915, -0.035963, 0.000953, -0.158827, 1.000000
1424758028.523603, 0.943188, 2.556521, 39.267775, 0.571951, 1792.000000, 0.588104, -0.079863, 0.943188, -0.039604, 0.003938, -0.159380, 1.000000
1424758028.599291, 0.942287, 2.597106, 39.355065, 0.846198, 1793.000000, 0.572515, -0.075338, 0.942287, -0.045462, 0.009541, -0.150911, 1.000000
1424758028.673876, 0.941399, 2.637040, 39.442541, 1.074854, 1793.000000, 0.556227, -0.068365, 0.941399, -0.033141, 0.015381, -0.153907, 1.000000
1424758028.728284, 0.938088, 2.786058, 39.509756, 2.282768, 1795.000000, 0.542145, -0.061802, 0.938088, 0.000561, 0.012022, -0.150480, 1.000000
1424758028.782810, 0.936982, 2.835800, 39.578596, 2.475555, 1795.000000, 0.530133, -0.058311, 0.936982, 0.001128, 0.025995, -0.146848, 1.000000
1424758028.876857, 0.935564, 2.899609, 39.699750, 2.577277, 1795.000000, 0.521175, -0.053269, 0.935564, 0.013238, 0.019244, -0.140923, 1.000000
1424758028.977958, 0.934927, 2.928278, 39.831060, 2.312056, 1795.000000, 0.505234, -0.046596, 0.934927, -0.005921, 0.021991, -0.133845, 1.000000
1424758029.032519, 0.933153, 3.008121, 39.904264, 2.768571, 1796.000000, 0.490968, -0.039825, 0.933153, -0.005723, 0.021019, -0.124171, 1.000000
1424758029.106843, 0.933024, 3.013901, 40.003907, 2.408054, 1795.000000, 0.484971, -0.037620, 0.933024, -0.012499, 0.023775, -0.121670, 1.000000
1424758029.206324, 0.932196, 3.051201, 40.138697, 2.260907, 1795.000000, 0.476568, -0.034636, 0.932196, -0.016893, 0.029333, -0.116397, 1.000000
1424758029.279991, 0.930866, 3.111028, 40.240347, 2.460279, 1796.000000, 0.464297, -0.029745, 0.930866, -0.008959, 0.020244, -0.089214, 1.000000
1424758029.355822, 0.931584, 3.078710, 40.344353, 1.798991, 1795.000000, 0.457996, -0.027171, 0.931584, -0.009009, 0.025999, -0.098168, 1.000000
1424758029.410412, 0.931299, 3.091563, 40.419422, 1.716671, 1795.000000, 0.453820, -0.025517, 0.931299, -0.004445, 0.026499, -0.095043, 1.000000
1424758029.464857, 0.932411, 3.041483, 40.492935, 1.084793, 1795.000000, 0.449635, -0.025169, 0.932411, -0.015482, 0.032816, -0.094860, 1.000000
1424758029.558952, 0.932752, 3.026175, 40.619575, 0.744443, 1794.000000, 0.446178, -0.025569, 0.932752, -0.022183, 0.034217, -0.092036, 1.000000
1424758029.613744, 0.933270, 3.002860, 40.692642, 0.455680, 1794.000000, 0.437622, -0.025769, 0.933270, -0.019033, 0.031910, -0.076285, 1.000000
1424758029.714218, 0.933713, 2.982910, 40.825897, 0.186751, 1794.000000, 0.436379, -0.028270, 0.933713, -0.024738, 0.033231, -0.081084, 1.000000
1424758029.809414, 0.934824, 2.932932, 40.949594, -0.292949, 1794.000000, 0.431484, -0.030859, 0.934824, -0.019130, 0.028417, -0.089069, 1.000000
1424758029.910396, 0.936498, 2.857611, 41.077889, -0.903283, 1793.000000, 0.427278, -0.036287, 0.936498, -0.024344, 0.031183, -0.092896, 1.000000
1424758029.969726, 0.937465, 2.814068, 41.152028, -1.183239, 1793.000000, 0.421276, -0.041800, 0.937465, -0.024423, 0.030743, -0.088230, 1.000000
1424758030.045079, 0.938777, 2.755041, 41.244634, -1.528951, 1792.000000, 0.418793, -0.047277, 0.938777, -0.031018, 0.030932, -0.091787, 1.000000
1424758030.120205, 0.939132, 2.739057, 41.335660, -1.442382, 1793.000000, 0.415407, -0.051705, 0.939132, -0.022548, 0.020495, -0.092347, 1.000000
1424758030.174224, 0.941117, 2.649727, 41.399695, -2.079568, 1792.000000, 0.409178, -0.058184, 0.941117, -0.023053, 0.019671, -0.084933, 1.000000
1424758030.284419, 0.942695, 2.578720, 41.525925, -2.252651, 1792.000000, 0.406800, -0.063556, 0.942695, -0.032284, 0.022386, -0.088340, 1.000000
1424758030.359132, 0.947193, 2.376302, 41.604888, -3.715080, 1790.000000, 0.397634, -0.073184, 0.947193, -0.013713, 0.021207, -0.080512, 1.000000
1424758030.455832, 0.948995, 2.295212, 41.703465, -3.717870, 1790.000000, 0.393835, -0.080294, 0.948995, -0.032822, 0.019640, -0.097428, 1.000000
1424758030.530642, 0.952073, 2.156713, 41.775233, -4.392231, 1790.000000, 0.385834, -0.089324, 0.952073, -0.035974, 0.022317, -0.096714, 1.000000
1424758030.582605, 0.955447, 2.004899, 41.821491, -5.285676, 1789.000000, 0.375074, -0.098447, 0.955447, -0.022288, 0.021540, -0.077278, 1.000000
1424758030.681213, 0.957062, 1.932192, 41.906210, -4.889055, 1789.000000, 0.372776, -0.103229, 0.957062, -0.042460, 0.027320, -0.101023, 1.000000
1424758030.779026, 0.959874, 1.805661, 41.984652, -5.058012, 1789.000000, 0.360673, -0.113680, 0.959874, -0.031579, 0.019607, -0.099365, 1.000000
1424758030.878156, 0.963269, 1.652877, 42.057485, -5.413138, 1788.000000, 0.346862, -0.125046, 0.963269, -0.037504, 0.024637, -0.100758, 1.000000
1424758030.954066, 0.966121, 1.524573, 42.108916, -5.731874, 1788.000000, 0.332290, -0.136813, 0.966121, -0.033560, 0.016018, -0.098808, 1.000000
1424758031.007663, 0.968633, 1.411534, 42.142552, -6.122010, 1787.000000, 0.321164, -0.145993, 0.968633, -0.040244, 0.021836, -0.105325, 1.000000
1424758031.103391, 0.970006, 1.349730, 42.199938, -5.500084, 1788.000000, 0.312229, -0.152888, 0.970006, -0.042896, 0.017591, -0.103650, 1.000000
1424758031.157832, 0.971489, 1.282994, 42.231012, -5.493850, 1788.000000, 0.290857, -0.163805, 0.971489, -0.045059, 0.015350, -0.089892, 1.000000
1424758031.211096, 0.972897, 1.219631, 42.259879, -5.471932, 1788.000000, 0.281166, -0.170297, 0.972897, -0.043096, 0.016606, -0.090984, 1.000000
1424758031.331166, 0.974073, 1.166716, 42.322182, -4.627378, 1789.000000, 0.269098, -0.177053, 0.974073, -0.034071, 0.012398, -0.105422, 1.000000
1424758031.405947, 0.976058, 1.077383, 42.357924, -4.730641, 1789.000000, 0.240031, -0.191317, 0.976058, -0.042112, 0.013057, -0.103505, 1.000000
1424758031.460119, 0.976481, 1.058361, 42.383327, -4.388766, 1789.000000, 0.222710, -0.201114, 0.976481, -0.036592, 0.012525, -0.106434, 1.000000
1424758031.534520, 0.974866, 1.131037, 42.420720, -3.089816, 1790.000000, 0.207415, -0.207555, 0.974866, -0.007904, 0.007000, -0.105313, 1.000000
1424758031.588536, 0.972676, 1.229585, 42.450375, -1.878504, 1792.000000, 0.186413, -0.215339, 0.972676, 0.042802, -0.007184, -0.076025, 1.000000
1424758031.690740, 0.971984, 1.260705, 42.507462, -1.219108, 1793.000000, 0.176683, -0.220486, 0.971984, 0.032684, -0.001290, -0.106888, 1.000000
1424758031.783576, 0.972193, 1.251319, 42.559279, -1.075356, 1793.000000, 0.157499, -0.228399, 0.972193, 0.018133, 0.003062, -0.103964, 1.000000
1424758031.861496, 0.972086, 1.256141, 42.602750, -0.865033, 1793.000000, 0.144264, -0.233836, 0.972086, 0.013614, 0.001704, -0.102455, 1.000000
1424758031.915957, 0.972154, 1.253077, 42.633102, -0.797980, 1793.000000, 0.135085, -0.238654, 0.972154, 0.006487, 0.003017, -0.101932, 1.000000
1424758031.989182, 0.971096, 1.300673, 42.675385, -0.258169, 1794.000000, 0.125457, -0.241138, 0.971096, 0.029812, -0.006947, -0.065731, 1.000000
1424758032.063740, 0.970691, 1.318905, 42.719137, -0.057570, 1794.000000, 0.118408, -0.243758, 0.970691, 0.028803, -0.005593, -0.062711, 1.000000
1424758032.129552, 0.970528, 1.326226, 42.757900, 0.015082, 1794.000000, 0.118072, -0.243950, 0.970528, 0.010283, -0.000390, -0.096463, 1.000000
1424758032.203778, 0.970387, 1.332579, 42.801881, 0.069308, 1794.000000, 0.115262, -0.245169, 0.970387, 0.006204, 0.003346, -0.089100, 1.000000
1424758032.257611, 0.970001, 1.349966, 42.834127, 0.216415, 1794.000000, 0.112942, -0.245361, 0.970001, 0.004755, 0.007804, -0.090940, 1.000000
1424758032.379319, 0.970330, 1.335130, 42.906394, 0.031824, 1794.000000, 0.112250, -0.245098, 0.970330, 0.003429, 0.006550, -0.090738, 1.000000
1424758032.501746, 0.971374, 1.288175, 42.976459, -0.393345, 1794.000000, 0.112786, -0.243121, 0.971374, -0.023520, 0.008056, -0.088411, 1.000000
1424758032.554227, 0.973097, 1.210638, 43.004719, -1.041244, 1793.000000, 0.107929, -0.241051, 0.973097, -0.020798, 0.000854, -0.056846, 1.000000
1424758032.628085, 0.973317, 1.200737, 43.044087, -0.975623, 1793.000000, 0.111116, -0.238705, 0.973317, -0.038972, 0.004208, -0.090183, 1.000000
1424758032.726391, 0.973993, 1.170337, 43.095263, -1.053872, 1793.000000, 0.109045, -0.235192, 0.973993, -0.036043, 0.004846, -0.090360, 1.000000
1424758032.802477, 0.974820, 1.133122, 43.133544, -1.224456, 1793.000000, 0.104581, -0.231087, 0.974820, -0.029424, 0.004455, -0.087289, 1.000000
1424758032.876805, 0.977107, 1.030188, 43.167603, -1.957257, 1792.000000, 0.101232, -0.226122, 0.977107, -0.028643, 0.009884, -0.091270, 1.000000
1424758032.950939, 0.978881, 0.950335, 43.198879, -2.377198, 1792.000000, 0.097106, -0.221158, 0.978881, -0.025780, 0.015108, -0.095378, 1.000000
1424758033.073993, 0.980890, 0.859967, 43.245933, -2.595152, 1792.000000, 0.092095, -0.216184, 0.980890, -0.013807, 0.015632, -0.097016, 1.000000
1424758033.147559, 0.984191, 0.711417, 43.269181, -3.533965, 1790.000000, 0.080290, -0.208579, 0.984191, 0.005925, 0.007919, -0.067127, 1.000000
1424758033.223762, 0.986205, 0.620778, 43.290220, -3.800692, 1790.000000, 0.080724, -0.202654, 0.986205, -0.012376, 0.008899, -0.098523, 1.000000
1424758033.342213, 0.988527, 0.516274, 43.317385, -3.829694, 1790.000000, 0.072859, -0.197564, 0.988527, 0.006583, 0.002616, -0.066111, 1.000000
1424758033.396912, 0.991519, 0.381644, 43.326672, -4.607027, 1789.000000, 0.071856, -0.187352, 0.991519, -0.013576, 0.014913, -0.095514, 1.000000
1424758033.448843, 0.992258, 0.348396, 43.334708, -4.424394, 1789.000000, 0.065903, -0.184383, 0.992258, 0.014572, 0.010785, -0.059894, 1.000000
1424758033.545720, 0.993850, 0.276763, 43.346626, -4.203757, 1789.000000, 0.068510, -0.178593, 0.993850, -0.010593, 0.024384, -0.090913, 1.000000
1424758033.599762, 0.995290, 0.211947, 43.351712, -4.325944, 1789.000000, 0.066216, -0.171117, 0.995290, -0.011222, 0.027411, -0.085975, 1.000000
1424758033.673991, 0.996344, 0.164503, 43.357144, -4.104888, 1789.000000, 0.065622, -0.167302, 0.996344, -0.009894, 0.030091, -0.083658, 1.000000
1424758033.748538, 0.996314, 0.165883, 43.362636, -3.480994, 1790.000000, 0.064568, -0.161702, 0.996314, 0.004203, 0.031345, -0.069211, 1.000000
1424758033.826135, 0.997107, 0.130203, 43.367129, -3.257664, 1790.000000, 0.064137, -0.159047, 0.997107, 0.002380, 0.038966, -0.066055, 1.000000
1424758033.942091, 0.998330, 0.075136, 43.370999, -2.992129, 1790.000000, 0.065833, -0.157597, 0.998330, -0.008695, 0.039504, -0.067092, 1.000000
1424758034.016437, 0.999911, 0.003986, 43.371131, -3.179308, 1790.000000, 0.066998, -0.159608, 0.999911, -0.034249, 0.039835, -0.070866, 1.000000
1424758034.116869, 1.000107, -0.004808, 43.370916, -2.619143, 1791.000000, 0.062913, -0.162266, 1.000107, -0.014192, 0.026561, -0.040959, 1.000000
1424758034.192740, 0.998976, 0.046075, 43.372470, -1.769333, 1792.000000, 0.063092, -0.164622, 0.998976, -0.025039, 0.021608, -0.058002, 1.000000
1424758034.266914, 0.999329, 0.030176, 43.373464, -1.648353, 1792.000000, 0.063385, -0.170095, 0.999329, -0.038985, 0.025997, -0.075329, 1.000000
1424758034.347526, 0.999008, 0.044639, 43.375064, -1.253899, 1792.000000, 0.060709, -0.174140, 0.999008, -0.044407, 0.025179, -0.080211, 1.000000
1424758034.399564, 0.998354, 0.074081, 43.376777, -0.861775, 1793.000000, 0.055504, -0.178826, 0.998354, -0.039086, 0.021027, -0.081419, 1.000000
1424758034.514554, 0.997995, 0.090211, 43.381388, -0.520147, 1793.000000, 0.050717, -0.183254, 0.997995, -0.033957, 0.019041, -0.082057, 1.000000
1424758034.568741, 0.999356, 0.028977, 43.382086, -1.008128, 1792.000000, 0.041210, -0.193490, 0.999356, -0.048350, 0.029836, -0.097477, 1.000000
1424758034.668694, 0.999553, 0.020135, 43.382981, -0.885085, 1793.000000, 0.035522, -0.198401, 0.999553, -0.048474, 0.034441, -0.101860, 1.000000
1424758034.743864, 1.000980, -0.044109, 43.381507, -1.323135, 1792.000000, 0.020946, -0.210784, 1.000980, -0.048933, 0.035736, -0.109651, 1.000000
1424758034.843858, 1.001870, -0.084150, 43.377767, -1.414391, 1792.000000, 0.010956, -0.220185, 1.001870, -0.042978, 0.031349, -0.114063, 1.000000
1424758034.899318, 1.002509, -0.112891, 43.374987, -1.513153, 1792.000000, -0.006544, -0.233823, 1.002509, -0.033697, 0.023018, -0.117073, 1.000000
1424758034.973657, 1.003131, -0.140905, 43.370330, -1.537074, 1792.000000, -0.018225, -0.241525, 1.003131, -0.019404, 0.009102, -0.119074, 1.000000
1424758035.074588, 1.004546, -0.204583, 43.361156, -1.792949, 1791.000000, -0.031516, -0.252094, 1.004546, -0.024621, 0.006827, -0.121612, 1.000000
1424758035.174577, 1.006088, -0.273980, 43.348977, -2.051153, 1791.000000, -0.051852, -0.265498, 1.006088, -0.017435, -0.000603, -0.118900, 1.000000
1424758035.247822, 1.008303, -0.373650, 43.336827, -2.636968, 1790.000000, -0.073041, -0.280570, 1.008303, -0.012553, -0.007092, -0.115219, 1.000000
1424758035.301833, 1.009880, -0.444609, 43.326136, -2.982379, 1790.000000, -0.085226, -0.286062, 1.009880, -0.013510, -0.007176, -0.112814, 1.000000
1424758035.377927, 1.011557, -0.520065, 43.308566, -3.199683, 1790.000000, -0.096777, -0.292082, 1.011557, -0.021082, -0.001620, -0.106846, 1.000000
1424758035.452257, 1.013382, -0.602199, 43.288655, -3.453712, 1789.000000, -0.111075, -0.298209, 1.013382, -0.020218, 0.000081, -0.101840, 1.000000
1424758035.541463, 1.014375, -0.646871, 43.263029, -3.235092, 1789.000000, -0.125649, -0.305053, 1.014375, -0.010059, 0.000272, -0.094408, 1.000000
1424758035.616080, 1.014251, -0.641282, 43.241746, -2.702267, 1790.000000, -0.142683, -0.308712, 1.014251, 0.012643, -0.007903, -0.082822, 1.000000
1424758035.692739, 1.015782, -0.710176, 43.217567, -2.900645, 1790.000000, -0.153792, -0.312211, 1.015782, 0.009323, -0.009478, -0.077613, 1.000000
1424758035.764953, 1.018436, -0.829606, 43.190918, -3.542950, 1789.000000, -0.164150, -0.315784, 1.018436, -0.008568, -0.002896, -0.075455, 1.000000
1424758035.887167, 1.019345, -0.870544, 43.143662, -3.041402, 1789.000000, -0.174165, -0.316403, 1.019345, -0.012176, -0.005078, -0.070212, 1.000000
1424758035.963134, 1.020682, -0.930697, 43.112219, -3.113706, 1789.000000, -0.189500, -0.315496, 1.020682, -0.013809, 0.000214, -0.064110, 1.000000
1424758036.017154, 1.021263, -0.956854, 43.089251, -3.009883, 1789.000000, -0.203517, -0.314743, 1.021263, 0.016968, -0.007257, -0.028799, 1.000000
1424758036.111423, 1.021392, -0.962624, 43.048912, -2.493597, 1790.000000, -0.205004, -0.311821, 1.021392, -0.002379, 0.000900, -0.058549, 1.000000
1424758036.192229, 1.022120, -0.995378, 43.013192, -2.382046, 1790.000000, -0.215034, -0.307103, 1.022120, -0.006495, 0.000160, -0.049347, 1.000000
1424758036.264296, 1.022689, -1.020996, 42.980460, -2.266117, 1790.000000, -0.222662, -0.302112, 1.022689, -0.010966, -0.000479, -0.048231, 1.000000
1424758036.318584, 1.022458, -1.010588, 42.956088, -1.927672, 1790.000000, -0.228192, -0.296610, 1.022458, -0.008065, 0.001983, -0.048144, 1.000000
1424758036.392575, 1.022145, -0.996505, 42.923420, -1.518123, 1790.000000, -0.231182, -0.292583, 1.022145, 0.003139, -0.001173, -0.046457, 1.000000
1424758036.446384, 1.022302, -1.003583, 42.899330, -1.417053, 1790.000000, -0.236371, -0.284981, 1.022302, 0.000750, 0.007584, -0.045688, 1.000000
1424758036.541361, 1.022314, -1.004141, 42.857028, -1.153374, 1791.000000, -0.238371, -0.279740, 1.022314, -0.001357, 0.011398, -0.043289, 1.000000
1424758036.651670, 1.022443, -1.009936, 42.807540, -0.950563, 1791.000000, -0.242335, -0.268311, 1.022443, 0.007269, 0.014001, -0.036498, 1.000000
1424758036.725290, 1.023632, -1.063443, 42.772617, -1.285704, 1790.000000, -0.243892, -0.258661, 1.023632, -0.003047, 0.028201, -0.043996, 1.000000
1424758036.779509, 1.023220, -1.044920, 42.747465, -0.981791, 1791.000000, -0.245163, -0.251781, 1.023220, -0.000050, 0.025544, -0.041090, 1.000000
1424758036.879568, 1.024478, -1.101524, 42.698453, -1.288358, 1790.000000, -0.248436, -0.249087, 1.024478, 0.013785, 0.021923, -0.009901, 1.000000
1424758036.954615, 1.024722, -1.112510, 42.661367, -1.192749, 1790.000000, -0.244918, -0.241304, 1.024722, -0.012371, 0.027036, -0.046261, 1.000000
1424758037.076870, 1.024092, -1.084135, 42.602449, -0.648827, 1791.000000, -0.245945, -0.235583, 1.024092, 0.000631, 0.019625, -0.035302, 1.000000
1424758037.152794, 1.024881, -1.119633, 42.564700, -0.865929, 1791.000000, -0.244510, -0.230089, 1.024881, 0.004037, 0.029667, -0.042995, 1.000000
1424758037.260390, 1.025047, -1.127134, 42.510761, -0.746132, 1791.000000, -0.242154, -0.227958, 1.025047, 0.005676, 0.029994, -0.049974, 1.000000
1424758037.316440, 1.024816, -1.116740, 42.482963, -0.570161, 1791.000000, -0.240059, -0.225366, 1.024816, 0.007400, 0.024285, -0.044360, 1.000000
1424758037.393686, 1.026018, -1.170794, 42.442750, -0.962519, 1790.000000, -0.237064, -0.226509, 1.026018, 0.000723, 0.026778, -0.053601, 1.000000
1424758037.468163, 1.026733, -1.202978, 42.402987, -1.105427, 1790.000000, -0.238403, -0.227224, 1.026733, 0.017211, 0.022840, -0.017238, 1.000000
1424758037.519938, 1.026351, -1.185791, 42.375644, -0.837951, 1790.000000, -0.230419, -0.226796, 1.026351, 0.001667, 0.021392, -0.050540, 1.000000
1424758037.594005, 1.027209, -1.224406, 42.335365, -1.057144, 1790.000000, -0.227574, -0.227844, 1.027209, -0.012237, 0.028793, -0.055854, 1.000000
1424758037.689838, 1.027177, -1.222953, 42.283255, -0.841526, 1790.000000, -0.222441, -0.228608, 1.027177, -0.016322, 0.027831, -0.053415, 1.000000
1424758037.742148, 1.026429, -1.189327, 42.255765, -0.455100, 1791.000000, -0.216470, -0.230500, 1.026429, -0.009973, 0.018991, -0.052394, 1.000000
1424758037.836012, 1.025685, -1.155819, 42.207395, -0.071547, 1791.000000, -0.213204, -0.231418, 1.025685, -0.012015, 0.016584, -0.052526, 1.000000
1424758037.937310, 1.023969, -1.078617, 42.158848, 0.629185, 1792.000000, -0.208609, -0.230645, 1.023969, -0.004531, 0.002484, -0.042472, 1.000000
1424758038.012165, 1.024269, -1.092125, 42.122502, 0.414881, 1791.000000, -0.204643, -0.232639, 1.024269, -0.040882, 0.005599, -0.034870, 1.000000
1424758038.112628, 1.024112, -1.085046, 42.074094, 0.394518, 1791.000000, -0.206615, -0.235980, 1.024112, -0.035748, 0.002536, -0.009622, 1.000000
1424758038.207501, 1.021511, -0.967979, 42.033254, 1.360205, 1792.000000, -0.204597, -0.233788, 1.021511, -0.050295, 0.003480, -0.035976, 1.000000
1424758038.298110, 1.019403, -0.873127, 41.998137, 1.957150, 1793.000000, -0.207874, -0.232362, 1.019403, -0.048891, 0.000495, -0.033066, 1.000000
1424758038.393283, 1.016184, -0.728300, 41.967295, 2.871548, 1794.000000, -0.216644, -0.226781, 1.016184, -0.034598, -0.004331, -0.018717, 1.000000
1424758038.494218, 1.014222, -0.639981, 41.938602, 3.077250, 1794.000000, -0.224633, -0.222945, 1.014222, -0.044882, 0.002702, -0.016431, 1.000000
1424758038.569943, 1.010758, -0.484097, 41.922297, 3.996471, 1795.000000, -0.238212, -0.215732, 1.010758, -0.038352, 0.004853, -0.008972, 1.000000
1424758038.670359, 1.008944, -0.402460, 41.904343, 3.919875, 1795.000000, -0.248082, -0.211120, 1.008944, -0.049383, 0.018263, -0.011944, 1.000000
1424758038.745083, 1.005741, -0.258352, 41.895759, 4.614712, 1796.000000, -0.265471, -0.203694, 1.005741, -0.042385, 0.037096, -0.008093, 1.000000
1424758038.865347, 1.001687, -0.075912, 41.891705, 5.127494, 1797.000000, -0.278948, -0.198164, 1.001687, -0.013397, 0.024236, -0.001103, 1.000000
1424758038.940641, 0.996451, 0.159698, 41.897056, 6.448702, 1799.000000, -0.301605, -0.191451, 0.996451, -0.006946, 0.020775, 0.014628, 1.000000
1424758039.040451, 0.995341, 0.209669, 41.906353, 5.606099, 1798.000000, -0.312534, -0.185906, 0.995341, 0.021635, 0.009862, 0.009099, 1.000000
1424758039.116418, 0.993969, 0.271412, 41.915494, 5.305315, 1797.000000, -0.326549, -0.179722, 0.993969, 0.018327, 0.013158, 0.006995, 1.000000
1424758039.239027, 0.993163, 0.307654, 41.932281, 4.324780, 1797.000000, -0.333643, -0.176287, 0.993163, 0.003567, 0.022044, 0.002175, 1.000000
1424758039.313090, 0.992569, 0.334376, 41.943295, 3.921275, 1796.000000, -0.346271, -0.170658, 0.992569, 0.019704, 0.032332, -0.001231, 1.000000
1424758039.366804, 0.991421, 0.386052, 41.952504, 3.959703, 1796.000000, -0.350790, -0.168671, 0.991421, 0.026078, 0.035233, 0.003845, 1.000000
1424758039.419614, 0.991258, 0.393370, 41.961747, 3.606060, 1796.000000, -0.353553, -0.167215, 0.991258, 0.031791, 0.033120, -0.001834, 1.000000
1424758039.516689, 0.991516, 0.381770, 41.978207, 2.803321, 1795.000000, -0.355464, -0.167021, 0.991516, 0.029412, 0.033161, 0.005410, 1.000000
1424758039.571030, 0.991584, 0.378712, 41.987374, 2.470762, 1795.000000, -0.356044, -0.168154, 0.991584, 0.017051, 0.026754, 0.003551, 1.000000
1424758039.643061, 0.991952, 0.362146, 41.998947, 1.968201, 1794.000000, -0.354675, -0.168982, 0.991952, 0.015542, 0.021437, -0.000040, 1.000000
1424758039.721032, 0.992548, 0.335359, 42.010577, 1.422944, 1794.000000, -0.354219, -0.172072, 0.992548, 0.007503, 0.021322, -0.007589, 1.000000
1424758039.795505, 0.993038, 0.313273, 42.020936, 1.014887, 1793.000000, -0.349893, -0.174471, 0.993038, 0.008375, 0.016764, -0.009633, 1.000000
1424758039.867478, 0.993334, 0.299963, 42.030536, 0.750417, 1793.000000, -0.348876, -0.178470, 0.993334, 0.002953, 0.017418, -0.000306, 1.000000
1424758039.944372, 0.994902, 0.229409, 42.038376, 0.007873, 1792.000000, -0.343110, -0.181161, 0.994902, -0.006336, 0.022831, -0.021439, 1.000000
