%Time, alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi, target_alt
1424754128.291057, 1.135120, -6.080390, 76.557511, -14.238065, 1756.000000, -1.239636, 0.303180, 1.135120, 0.010055, -0.004913, -1.716291, 1.000000
1424754128.344065, 1.139930, -6.296862, 76.409188, -14.653061, 1755.000000, -1.205804, 0.299544, 1.139930, 0.005881, -0.007267, -1.729293, 1.000000
1424754128.421162, 1.141376, -6.361922, 76.191197, -12.971982, 1757.000000, -1.189401, 0.297108, 1.141376, -0.000808, -0.008796, -1.731162, 1.000000
1424754128.493285, 1.143576, -6.460941, 75.984093, -11.980989, 1758.000000, -1.162642, 0.295382, 1.143576, 0.004229, -0.003591, -1.732138, 1.000000
1424754128.588909, 1.145249, -6.536185, 75.706317, -10.358552, 1759.000000, -1.139960, 0.293223, 1.145249, 0.012034, -0.000587, -1.717886, 1.000000
1424754128.686065, 1.145225, -6.535114, 75.424215, -8.336868, 1761.000000, -1.106432, 0.288760, 1.145225, 0.010251, -0.005010, -1.727450, 1.000000
1424754128.739401, 1.145679, -6.555559, 75.268749, -7.628902, 1761.000000, -1.074377, 0.284125, 1.145679, 0.028759, 0.003019, -1.718889, 1.000000
1424754128.789946, 1.144378, -6.497002, 75.122919, -6.337833, 1762.000000, -1.057735, 0.280978, 1.144378, 0.020098, -0.006250, -1.710534, 1.000000
1424754128.863285, 1.143352, -6.450861, 74.912534, -4.997552, 1763.000000, -1.041396, 0.279119, 1.143352, 0.020198, -0.004320, -1.703529, 1.000000
1424754128.916772, 1.141267, -6.357023, 74.761509, -3.629153, 1765.000000, -1.018300, 0.276958, 1.141267, 0.019458, -0.001855, -1.696564, 1.000000
1424754128.989678, 1.139509, -6.277918, 74.558096, -2.396852, 1766.000000, -0.997761, 0.275125, 1.139509, 0.019495, -0.002049, -1.690438, 1.000000
1424754129.042932, 1.137079, -6.168569, 74.412076, -1.169543, 1767.000000, -0.974080, 0.273045, 1.137079, 0.022927, -0.004748, -1.684821, 1.000000
1424754129.116835, 1.135086, -6.078854, 74.212449, -0.199237, 1768.000000, -0.957121, 0.271070, 1.135086, 0.014648, -0.007424, -1.676293, 1.000000
1424754129.170064, 1.132574, -5.965809, 74.071357, 0.826811, 1769.000000, -0.930011, 0.267338, 1.132574, 0.020441, -0.004591, -1.666964, 1.000000
1424754129.243655, 1.130796, -5.885814, 73.878776, 1.416134, 1769.000000, -0.912957, 0.266403, 1.130796, 0.015538, -0.007858, -1.664917, 1.000000
1424754129.339948, 1.127924, -5.756586, 73.632527, 2.292227, 1770.000000, -0.888510, 0.264992, 1.127924, 0.016726, -0.004132, -1.654299, 1.000000
1424754129.393282, 1.125041, -5.626847, 73.499034, 3.200748, 1771.000000, -0.856673, 0.261672, 1.125041, 0.005544, -0.009078, -1.654779, 1.000000
1424754129.467582, 1.123720, -5.567418, 73.317519, 3.259412, 1771.000000, -0.839902, 0.261288, 1.123720, 0.003307, -0.007003, -1.648820, 1.000000
1424754129.521923, 1.122143, -5.496442, 73.184083, 3.534235, 1771.000000, -0.815006, 0.260610, 1.122143, 0.000274, -0.007750, -1.651047, 1.000000
1424754129.575144, 1.120684, -5.430777, 73.055559, 3.741544, 1771.000000, -0.799708, 0.260223, 1.120684, -0.004590, -0.006091, -1.644725, 1.000000
1424754129.694569, 1.119759, -5.389145, 72.769655, 3.218373, 1771.000000, -0.784546, 0.259967, 1.119759, -0.002109, -0.009814, -1.646854, 1.000000
1424754129.750260, 1.118446, -5.330079, 72.637594, 3.384574, 1771.000000, -0.747614, 0.260582, 1.118446, 0.015817, -0.009483, -1.648300, 1.000000
1424754129.803038, 1.118773, -5.344782, 72.512260, 2.896724, 1770.000000, -0.733840, 0.261537, 1.118773, 0.004236, -0.008018, -1.647544, 1.000000
1424754129.899725, 1.119320, -5.369409, 72.281450, 2.117480, 1769.000000, -0.720990, 0.261601, 1.119320, -0.017097, -0.010122, -1.651325, 1.000000
1424754129.973060, 1.120410, -5.418472, 72.105015, 1.371095, 1768.000000, -0.696704, 0.263968, 1.120410, -0.025945, -0.002383, -1.653636, 1.000000
1424754130.072991, 1.121020, -5.445896, 71.862994, 0.853126, 1767.000000, -0.682606, 0.265988, 1.121020, -0.029964, -0.000540, -1.647812, 1.000000
1424754130.147649, 1.122615, -5.517670, 71.680609, 0.088242, 1766.000000, -0.665372, 0.268283, 1.122615, -0.023864, -0.004011, -1.665276, 1.000000
1424754130.198826, 1.121915, -5.486170, 71.555108, 0.359154, 1766.000000, -0.654527, 0.274278, 1.121915, -0.007819, -0.014198, -1.636751, 1.000000
1424754130.252788, 1.122570, -5.515642, 71.422987, 0.058470, 1766.000000, -0.647581, 0.272668, 1.122570, 0.010527, -0.006050, -1.663334, 1.000000
1424754130.326971, 1.122503, -5.512613, 71.241127, 0.076714, 1766.000000, -0.640847, 0.275226, 1.122503, 0.027635, -0.003136, -1.665149, 1.000000
1424754130.401278, 1.122643, -5.518931, 71.058959, 0.009154, 1766.000000, -0.631421, 0.277297, 1.122643, 0.045648, -0.003020, -1.667680, 1.000000
1424754130.452979, 1.122267, -5.502007, 70.932439, 0.158649, 1766.000000, -0.621041, 0.280735, 1.122267, 0.045921, -0.004643, -1.665327, 1.000000
1424754130.526945, 1.121454, -5.465424, 70.752943, 0.460384, 1766.000000, -0.613272, 0.286586, 1.121454, 0.043187, -0.012573, -1.637392, 1.000000
1424754130.601374, 1.121472, -5.466254, 70.572004, 0.384425, 1765.000000, -0.598346, 0.288483, 1.121472, 0.044028, -0.000562, -1.660981, 1.000000
1424754130.653266, 1.119983, -5.399240, 70.447537, 0.940228, 1766.000000, -0.584552, 0.291664, 1.119983, 0.040937, 0.000833, -1.664021, 1.000000
1424754130.727341, 1.119138, -5.361189, 70.271535, 1.139564, 1766.000000, -0.574464, 0.296860, 1.119138, 0.038519, -0.003590, -1.645121, 1.000000
1424754130.781287, 1.117886, -5.304887, 70.143916, 1.516656, 1766.000000, -0.556326, 0.298604, 1.117886, 0.042039, 0.001050, -1.663277, 1.000000
1424754130.875972, 1.116710, -5.251963, 69.922766, 1.699704, 1766.000000, -0.544071, 0.302285, 1.116710, 0.039253, -0.000033, -1.663286, 1.000000
1424754130.987982, 1.113930, -5.126832, 69.668195, 2.432189, 1767.000000, -0.518160, 0.311752, 1.113930, 0.039741, -0.008565, -1.641566, 1.000000
1424754131.084007, 1.111395, -5.012753, 69.453676, 2.977842, 1767.000000, -0.486698, 0.316732, 1.111395, 0.041620, -0.001075, -1.667004, 1.000000
1424754131.160918, 1.107743, -4.848456, 69.288048, 3.980493, 1768.000000, -0.459383, 0.327005, 1.107743, 0.035845, -0.021780, -1.639618, 1.000000
1424754131.214740, 1.106104, -4.774686, 69.173723, 4.207340, 1769.000000, -0.433212, 0.330096, 1.106104, 0.040678, -0.008049, -1.669116, 1.000000
1424754131.309644, 1.103929, -4.676818, 68.976544, 4.279045, 1769.000000, -0.415881, 0.337953, 1.103929, 0.037733, -0.016748, -1.646855, 1.000000
1424754131.363868, 1.099841, -4.492864, 68.868226, 5.449957, 1770.000000, -0.381626, 0.346037, 1.099841, 0.035894, 0.001202, -1.655103, 1.000000
1424754131.464672, 1.097679, -4.395546, 68.671430, 5.216991, 1769.000000, -0.362589, 0.349452, 1.097679, 0.028787, 0.011707, -1.670677, 1.000000
1424754131.559868, 1.093540, -4.209297, 68.493237, 5.878701, 1770.000000, -0.326137, 0.359101, 1.093540, 0.020357, 0.023349, -1.665759, 1.000000
1424754131.640920, 1.089833, -4.042465, 68.347654, 6.408947, 1771.000000, -0.287976, 0.369010, 1.089833, 0.018227, 0.013207, -1.643786, 1.000000
1424754131.714879, 1.087009, -3.915407, 68.218926, 6.590168, 1771.000000, -0.257306, 0.371512, 1.087009, 0.029900, 0.016297, -1.661693, 1.000000
1424754131.809425, 1.084291, -3.793094, 68.059653, 6.432139, 1771.000000, -0.229264, 0.375243, 1.084291, 0.039087, 0.025574, -1.658054, 1.000000
1424754131.863964, 1.081091, -3.649108, 67.971061, 7.009301, 1771.000000, -0.190969, 0.379314, 1.081091, 0.019372, 0.027418, -1.652174, 1.000000
1424754131.917010, 1.080035, -3.601580, 67.886232, 6.688859, 1771.000000, -0.171947, 0.380197, 1.080035, 0.004339, 0.030394, -1.653710, 1.000000
1424754131.990982, 1.077532, -3.488933, 67.771462, 6.700017, 1771.000000, -0.148537, 0.383278, 1.077532, 0.001467, 0.035595, -1.623394, 1.000000
1424754132.068398, 1.075401, -3.393031, 67.654830, 6.516108, 1771.000000, -0.123238, 0.381235, 1.075401, -0.000791, 0.041918, -1.623138, 1.000000
1424754132.140991, 1.072987, -3.284424, 67.548764, 6.534572, 1771.000000, -0.095015, 0.378944, 1.072987, -0.009196, 0.033540, -1.617960, 1.000000
1424754132.215761, 1.071717, -3.227269, 67.441594, 6.066126, 1770.000000, -0.073429, 0.375360, 1.071717, -0.018043, 0.031764, -1.616417, 1.000000
1424754132.316751, 1.068561, -3.085228, 67.303074, 6.103114, 1770.000000, -0.049304, 0.369712, 1.068561, -0.037526, 0.021431, -1.608357, 1.000000
1424754132.370916, 1.066323, -2.984532, 67.231297, 6.337681, 1771.000000, -0.024766, 0.356702, 1.066323, -0.002168, 0.045679, -1.601450, 1.000000
1424754132.445242, 1.063661, -2.864759, 67.136625, 6.459846, 1771.000000, -0.013968, 0.349753, 1.063661, -0.002738, 0.039603, -1.602905, 1.000000
1424754132.522773, 1.060309, -2.713903, 67.043146, 6.799510, 1771.000000, 0.002605, 0.338213, 1.060309, -0.000622, 0.030045, -1.595240, 1.000000
1424754132.645359, 1.058789, -2.645490, 66.898981, 5.740211, 1770.000000, 0.015843, 0.325913, 1.058789, 0.006518, 0.019830, -1.588081, 1.000000
1424754132.744147, 1.055768, -2.509555, 66.788825, 5.814676, 1770.000000, 0.038130, 0.300586, 1.055768, 0.002491, -0.022320, -1.585799, 1.000000
1424754132.819196, 1.052220, -2.349916, 66.710386, 6.360285, 1771.000000, 0.052415, 0.284053, 1.052220, 0.019609, -0.029434, -1.585158, 1.000000
1424754132.893845, 1.048288, -2.172943, 66.638326, 6.984229, 1771.000000, 0.066048, 0.271912, 1.048288, 0.022312, -0.037736, -1.578465, 1.000000
1424754132.947537, 1.044867, -2.019024, 66.590335, 7.605348, 1772.000000, 0.077023, 0.261445, 1.044867, 0.035902, -0.023228, -1.582960, 1.000000
1424754133.021377, 1.041501, -1.867556, 66.528898, 7.825870, 1772.000000, 0.087858, 0.255741, 1.041501, 0.029353, -0.031628, -1.571755, 1.000000
1424754133.120368, 1.037540, -1.689287, 66.454555, 7.860647, 1773.000000, 0.100486, 0.247851, 1.037540, 0.035781, -0.017814, -1.577015, 1.000000
1424754133.173852, 1.031672, -1.425244, 66.420683, 9.367045, 1774.000000, 0.119460, 0.240917, 1.031672, 0.034324, -0.019052, -1.571924, 1.000000
1424754133.250326, 1.028864, -1.298862, 66.376527, 9.057453, 1774.000000, 0.128760, 0.237057, 1.028864, 0.037162, -0.011008, -1.581206, 1.000000
1424754133.324864, 1.023922, -1.076511, 66.340920, 9.685757, 1775.000000, 0.146459, 0.233853, 1.023922, 0.031570, -0.018298, -1.573048, 1.000000
1424754133.403203, 1.019935, -0.897062, 66.309645, 9.761296, 1775.000000, 0.161890, 0.232203, 1.019935, 0.028282, -0.021269, -1.572752, 1.000000
1424754133.478210, 1.015335, -0.690076, 66.286651, 10.137470, 1776.000000, 0.179054, 0.230606, 1.015335, 0.028879, -0.020910, -1.571052, 1.000000
1424754133.554188, 1.011152, -0.501819, 66.269697, 10.269640, 1776.000000, 0.197689, 0.227919, 1.011152, 0.036992, -0.005607, -1.579372, 1.000000
1424754133.607750, 1.007487, -0.336903, 66.261686, 10.636792, 1777.000000, 0.215227, 0.228724, 1.007487, 0.037022, -0.009146, -1.576926, 1.000000
1424754133.703073, 1.004530, -0.203833, 66.253046, 9.790727, 1776.000000, 0.230302, 0.229939, 1.004530, 0.032740, -0.013324, -1.576923, 1.000000
1424754133.803376, 1.000737, -0.033185, 66.251568, 9.344286, 1776.000000, 0.253109, 0.233450, 1.000737, 0.031614, -0.009286, -1.573721, 1.000000
1424754133.878818, 0.996515, 0.156825, 66.256828, 9.622722, 1776.000000, 0.279712, 0.234347, 0.996515, 0.026009, 0.014251, -1.592148, 1.000000
1424754133.953624, 0.994731, 0.237083, 66.264704, 8.897609, 1775.000000, 0.301248, 0.241827, 0.994731, -0.004568, -0.007157, -1.566200, 1.000000
1424754134.054993, 0.992684, 0.329231, 66.279537, 7.912764, 1775.000000, 0.318101, 0.245340, 0.992684, -0.006658, -0.009000, -1.564155, 1.000000
1424754134.130270, 0.988503, 0.517369, 66.296840, 8.394291, 1775.000000, 0.343822, 0.250147, 0.988503, 0.006563, 0.011154, -1.571634, 1.000000
1424754134.202465, 0.985373, 0.658214, 66.317980, 8.433012, 1775.000000, 0.359170, 0.254152, 0.985373, 0.011016, 0.016188, -1.559096, 1.000000
1424754134.302636, 0.982458, 0.789373, 66.353098, 7.910590, 1775.000000, 0.373448, 0.255982, 0.982458, 0.011618, 0.027921, -1.564019, 1.000000
1424754134.377559, 0.979997, 0.900120, 66.383001, 7.712424, 1775.000000, 0.393715, 0.257837, 0.979997, 0.009851, 0.028920, -1.557324, 1.000000
1424754134.452614, 0.978210, 0.980571, 66.415792, 7.266950, 1775.000000, 0.408643, 0.258382, 0.978210, 0.005766, 0.015756, -1.554134, 1.000000
1424754134.526832, 0.976394, 1.062257, 66.450856, 6.913628, 1774.000000, 0.421590, 0.257980, 0.976394, 0.000156, 0.002380, -1.547365, 1.000000
1424754134.581011, 0.973208, 1.205656, 66.479851, 7.440068, 1775.000000, 0.435426, 0.255325, 0.973208, 0.009962, 0.007012, -1.546614, 1.000000
1424754134.681438, 0.971164, 1.297642, 66.537803, 6.762510, 1775.000000, 0.443784, 0.255296, 0.971164, 0.004306, 0.006266, -1.538743, 1.000000
1424754134.755509, 0.966175, 1.522146, 66.587877, 7.757020, 1776.000000, 0.459038, 0.250810, 0.966175, 0.002804, 0.009981, -1.540478, 1.000000
1424754134.856178, 0.962098, 1.705595, 66.664049, 7.828727, 1776.000000, 0.470090, 0.247888, 0.962098, 0.001144, 0.012066, -1.539492, 1.000000
1424754134.930883, 0.956150, 1.973252, 66.729712, 9.035601, 1778.000000, 0.483352, 0.241231, 0.956150, 0.006209, 0.015851, -1.534822, 1.000000
1424754135.003071, 0.951858, 2.166369, 66.799277, 9.446552, 1778.000000, 0.491799, 0.235970, 0.951858, 0.001357, 0.011779, -1.534942, 1.000000
1424754135.077977, 0.947514, 2.361879, 66.877595, 9.774823, 1779.000000, 0.499278, 0.232132, 0.947514, 0.000992, 0.006093, -1.526526, 1.000000
1424754135.178046, 0.942044, 2.608023, 66.993663, 10.005189, 1780.000000, 0.506646, 0.223967, 0.942044, 0.004132, 0.014788, -1.534974, 1.000000
1424754135.274110, 0.936094, 2.875751, 67.116654, 10.459414, 1780.000000, 0.515816, 0.213011, 0.936094, 0.002756, 0.018646, -1.551791, 1.000000
1424754135.374456, 0.931019, 3.104151, 67.255153, 10.389613, 1781.000000, 0.521479, 0.204407, 0.931019, 0.001884, 0.022485, -1.546713, 1.000000
1424754135.460608, 0.925515, 3.351821, 67.383410, 10.802116, 1782.000000, 0.525655, 0.194501, 0.925515, 0.001080, 0.020800, -1.542652, 1.000000
1424754135.560685, 0.921010, 3.554569, 67.541581, 10.441310, 1782.000000, 0.527845, 0.187615, 0.921010, -0.006277, -0.000323, -1.525380, 1.000000
1424754135.633472, 0.916839, 3.742260, 67.662574, 10.590538, 1782.000000, 0.528875, 0.174262, 0.916839, 0.000358, 0.008804, -1.545967, 1.000000
1424754135.734040, 0.914110, 3.865054, 67.835412, 9.550894, 1781.000000, 0.526652, 0.168938, 0.914110, 0.000143, 0.001602, -1.530343, 1.000000
1424754135.808947, 0.911390, 3.987449, 67.967700, 9.212970, 1781.000000, 0.524487, 0.157834, 0.911390, 0.006449, 0.004278, -1.535835, 1.000000
1424754135.874801, 0.910115, 4.044810, 68.086522, 8.504949, 1781.000000, 0.520547, 0.152348, 0.910115, 0.003895, -0.002082, -1.525787, 1.000000
1424754135.948967, 0.908455, 4.119524, 68.222235, 7.908230, 1780.000000, 0.517486, 0.148593, 0.908455, 0.000273, -0.011529, -1.517037, 1.000000
1424754136.049386, 0.908153, 4.133115, 68.406704, 6.440728, 1779.000000, 0.512271, 0.141964, 0.908153, 0.015458, 0.001083, -1.522456, 1.000000
1424754136.124590, 0.906992, 4.185381, 68.546580, 5.936690, 1779.000000, 0.506441, 0.134083, 0.906992, 0.021937, 0.003402, -1.526222, 1.000000
1424754136.245188, 0.905504, 4.252341, 68.774543, 5.099721, 1778.000000, 0.500812, 0.129256, 0.905504, 0.034308, 0.019220, -1.527735, 1.000000
1424754136.320380, 0.906401, 4.211960, 68.915191, 3.974463, 1777.000000, 0.493901, 0.124636, 0.906401, 0.021587, 0.002268, -1.512738, 1.000000
1424754136.419697, 0.906588, 4.203528, 69.100854, 3.109559, 1776.000000, 0.489261, 0.121786, 0.906588, 0.023216, 0.006951, -1.505905, 1.000000
1424754136.493331, 0.907357, 4.168939, 69.237225, 2.344374, 1776.000000, 0.483480, 0.118492, 0.907357, 0.020855, 0.006297, -1.502687, 1.000000
1424754136.547660, 0.908228, 4.129729, 69.336597, 1.741985, 1775.000000, 0.480111, 0.117408, 0.908228, 0.014579, 0.002332, -1.497652, 1.000000
1424754136.641837, 0.909846, 4.056921, 69.506717, 0.766090, 1774.000000, 0.476863, 0.115555, 0.909846, 0.010549, -0.007023, -1.496724, 1.000000
1424754136.742392, 0.911050, 4.002751, 69.685713, 0.130420, 1774.000000, 0.472210, 0.116787, 0.911050, 0.012617, -0.008011, -1.479059, 1.000000
1424754136.796699, 0.911990, 3.960462, 69.781208, -0.259639, 1773.000000, 0.466916, 0.116614, 0.911990, 0.011708, -0.000251, -1.473520, 1.000000
1424754136.891396, 0.912782, 3.924826, 69.946473, -0.527200, 1773.000000, 0.463868, 0.117756, 0.912782, 0.012798, 0.007717, -1.471206, 1.000000
1424754136.992580, 0.914277, 3.857538, 70.119839, -1.018700, 1773.000000, 0.457286, 0.117605, 0.914277, 0.013952, 0.015836, -1.470064, 1.000000
1424754137.068132, 0.916074, 3.776680, 70.246358, -1.583862, 1772.000000, 0.452105, 0.119199, 0.916074, 0.009002, 0.013518, -1.452808, 1.000000
1424754137.142307, 0.915831, 3.787600, 70.371553, -1.251216, 1773.000000, 0.445864, 0.117836, 0.915831, 0.015622, 0.020103, -1.454872, 1.000000
1424754137.243001, 0.916454, 3.759552, 70.539862, -1.248461, 1773.000000, 0.442278, 0.115065, 0.916454, 0.018223, 0.029358, -1.460283, 1.000000
1424754137.316567, 0.916185, 3.771656, 70.662687, -0.957917, 1773.000000, 0.435138, 0.111380, 0.916185, 0.022325, 0.035886, -1.454180, 1.000000
1424754137.390906, 0.914961, 3.826752, 70.789615, -0.325196, 1774.000000, 0.428657, 0.108398, 0.914961, 0.023722, 0.033988, -1.450506, 1.000000
1424754137.490444, 0.913396, 3.897186, 70.961925, 0.365586, 1775.000000, 0.423514, 0.106121, 0.913396, 0.027610, 0.025949, -1.429658, 1.000000
1424754137.568520, 0.910380, 4.032894, 71.101947, 1.514759, 1777.000000, 0.417161, 0.099029, 0.910380, 0.022412, 0.020482, -1.415559, 1.000000
1424754137.663596, 0.907398, 4.167079, 71.277918, 2.419665, 1778.000000, 0.410728, 0.088782, 0.907398, 0.024785, 0.033264, -1.442707, 1.000000
1424754137.742005, 0.904509, 4.297084, 71.427787, 3.195508, 1779.000000, 0.403447, 0.078769, 0.904509, 0.023828, 0.027005, -1.447898, 1.000000
1424754137.795918, 0.901647, 4.425902, 71.533767, 3.996231, 1780.000000, 0.396303, 0.068402, 0.901647, 0.026559, 0.024018, -1.469669, 1.000000
1424754137.892127, 0.900082, 4.496301, 71.726095, 3.852777, 1780.000000, 0.390809, 0.060089, 0.900082, 0.027050, 0.014865, -1.495352, 1.000000
1424754137.945936, 0.898152, 4.583177, 71.835564, 4.210907, 1781.000000, 0.383873, 0.045890, 0.898152, 0.029992, 0.013778, -1.534773, 1.000000
1424754138.030382, 0.896303, 4.666381, 72.010812, 4.238853, 1781.000000, 0.378814, 0.040931, 0.896303, 0.028100, -0.001610, -1.540116, 1.000000
1424754138.106810, 0.895284, 4.712227, 72.170808, 3.998716, 1781.000000, 0.374122, 0.028136, 0.895284, 0.030850, -0.004923, -1.577861, 1.000000
1424754138.182015, 0.894883, 4.730259, 72.328944, 3.557448, 1781.000000, 0.369936, 0.014883, 0.894883, 0.039517, 0.013992, -1.623373, 1.000000
1424754138.236447, 0.894727, 4.737289, 72.443422, 3.233085, 1780.000000, 0.368211, 0.007295, 0.894727, 0.031276, -0.008065, -1.629805, 1.000000
1424754138.289647, 0.896086, 4.676144, 72.554101, 2.345220, 1780.000000, 0.367659, -0.003453, 0.896086, 0.030971, 0.009753, -1.668910, 1.000000
1424754138.363282, 0.896701, 4.648470, 72.706175, 1.753973, 1779.000000, 0.367244, -0.009710, 0.896701, 0.031362, 0.009645, -1.680358, 1.000000
1424754138.439617, 0.896211, 4.670506, 72.864704, 1.681938, 1779.000000, 0.367307, -0.016030, 0.896211, 0.033292, 0.005824, -1.672013, 1.000000
1424754138.514559, 0.897221, 4.625072, 73.018606, 1.026225, 1779.000000, 0.370451, -0.027942, 0.897221, 0.024045, 0.004655, -1.696793, 1.000000
1424754138.568488, 0.896817, 4.643249, 73.129518, 1.077497, 1779.000000, 0.373043, -0.032784, 0.896817, 0.021842, -0.003821, -1.674070, 1.000000
1424754138.685194, 0.896341, 4.664655, 73.371816, 1.015907, 1779.000000, 0.375892, -0.042362, 0.896341, 0.017329, 0.008680, -1.694302, 1.000000
1424754138.739756, 0.894785, 4.734697, 73.486794, 1.527487, 1780.000000, 0.382452, -0.052213, 0.894785, 0.003007, -0.003460, -1.667355, 1.000000
1424754138.815650, 0.894156, 4.762964, 73.647143, 1.547342, 1780.000000, 0.384045, -0.060288, 0.894156, 0.003771, 0.016518, -1.684999, 1.000000
