%Time, alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi, target_alt
1424757418.817714, 1.018424, -0.829069, 24.017140, -3.655490, 1770.000000, -1.177649, -0.380053, 1.018424, 0.007420, -0.004301, -0.054307, 1.000000
1424757418.872390, 1.017159, -0.772170, 23.998265, -2.747637, 1770.000000, -1.173922, -0.384036, 1.017159, 0.007248, -0.003974, -0.054196, 1.000000
1424757418.967433, 1.016086, -0.723888, 23.967783, -1.797813, 1771.000000, -1.172073, -0.386872, 1.016086, 0.008750, -0.003983, -0.054547, 1.000000
1424757419.066895, 1.013755, -0.618987, 23.940340, -0.506670, 1773.000000, -1.167138, -0.391157, 1.013755, 0.001825, -0.000322, -0.059768, 1.000000
1424757419.121286, 1.010537, -0.474145, 23.928884, 0.835897, 1774.000000, -1.162617, -0.394786, 1.010537, -0.000003, 0.001498, -0.058399, 1.000000
1424757419.194375, 1.009102, -0.409584, 23.915574, 1.287538, 1775.000000, -1.161106, -0.397235, 1.009102, 0.002177, -0.002518, -0.058108, 1.000000
1424757419.269309, 1.007066, -0.317968, 23.904993, 1.909095, 1775.000000, -1.158501, -0.400634, 1.007066, 0.001184, -0.002828, -0.064183, 1.000000
1424757419.368760, 1.004000, -0.180002, 23.897033, 2.755567, 1776.000000, -1.155317, -0.404327, 1.004000, 0.001662, -0.004566, -0.063755, 1.000000
1424757419.484674, 1.001268, -0.057061, 23.894095, 3.209813, 1777.000000, -1.152115, -0.408767, 1.001268, 0.004712, -0.002839, -0.066896, 1.000000
1424757419.539364, 0.998313, 0.075916, 23.895942, 4.040375, 1778.000000, -1.146847, -0.413355, 0.998313, 0.007841, -0.003617, -0.068401, 1.000000
1424757419.617737, 0.997320, 0.120597, 23.900136, 3.805261, 1778.000000, -1.145202, -0.415425, 0.997320, 0.014485, -0.006854, -0.070380, 1.000000
1424757419.703767, 0.996027, 0.178793, 23.906980, 3.667014, 1778.000000, -1.140889, -0.418639, 0.996027, 0.014728, -0.008220, -0.072000, 1.000000
1424757419.758300, 0.994769, 0.235377, 23.912654, 3.772212, 1778.000000, -1.135736, -0.420481, 0.994769, 0.015099, -0.006351, -0.072364, 1.000000
1424757419.854757, 0.994184, 0.261725, 23.923907, 3.276601, 1777.000000, -1.131688, -0.421896, 0.994184, 0.017697, -0.012581, -0.072270, 1.000000
1424757419.955569, 0.994185, 0.261678, 23.935624, 2.615960, 1777.000000, -1.123894, -0.423216, 0.994185, 0.011722, -0.012715, -0.072185, 1.000000
1424757420.010137, 0.995087, 0.221079, 23.940992, 1.969211, 1776.000000, -1.115066, -0.423486, 0.995087, -0.001225, -0.014877, -0.072186, 1.000000
1424757420.064155, 0.995897, 0.184613, 23.945422, 1.432454, 1776.000000, -1.110732, -0.423030, 0.995897, -0.008362, -0.016394, -0.070992, 1.000000
1424757420.138007, 0.994442, 0.250115, 23.953605, 1.803802, 1776.000000, -1.112118, -0.424138, 0.994442, -0.037615, -0.016657, -0.033380, 1.000000
1424757420.202601, 0.997224, 0.124911, 23.957200, 0.457231, 1775.000000, -1.101008, -0.419599, 0.997224, -0.010530, -0.018152, -0.065093, 1.000000
1424757420.279754, 0.998103, 0.085363, 23.960130, 0.035069, 1774.000000, -1.097506, -0.417275, 0.998103, -0.009666, -0.019258, -0.063226, 1.000000
1424757420.355396, 0.999282, 0.032330, 23.961217, -0.441644, 1774.000000, -1.092902, -0.413172, 0.999282, -0.008768, -0.017656, -0.055910, 1.000000
1424757420.450613, 1.000682, -0.030669, 23.959918, -0.917495, 1773.000000, -1.090247, -0.409045, 1.000682, -0.009566, -0.014677, -0.054046, 1.000000
1424757420.504922, 1.003052, -0.137327, 23.956608, -1.766045, 1772.000000, -1.086446, -0.401677, 1.003052, -0.007226, -0.011186, -0.049689, 1.000000
