%Time, pitch, RC_P, RC_I, RC_D, rc_pitch_send, x, y, z, phi, theta, psi, target_pitch
1424757732.787547, 0.033043, -11.867442, -6.881776, -10.619679, 1467.000000, -0.173280, -0.355954, 0.966256, -0.050825, -0.004106, -0.106509, 0.021176
1424757732.886746, 0.026097, -4.921412, -6.932250, -6.357566, 1478.000000, -0.162544, -0.354738, 0.959960, -0.037093, -0.000730, -0.130945, 0.021176
1424757732.940864, 0.022405, 8.731261, -6.884980, -4.561643, 1493.000000, -0.157327, -0.351855, 0.950164, -0.026531, -0.001590, -0.129941, 0.031136
1424757732.994427, 0.021759, 9.377502, -6.834746, -3.879044, 1495.000000, -0.155538, -0.350967, 0.945682, -0.023983, -0.000166, -0.129372, 0.031136
1424757733.068428, 0.022106, -26.373806, -7.029849, -3.409114, 1459.000000, -0.154717, -0.349717, 0.941214, -0.024344, 0.001487, -0.131536, -0.004268
1424757733.167804, 0.023513, -27.780929, -7.305863, -3.153832, 1458.000000, -0.154559, -0.347885, 0.935883, -0.023053, 0.001366, -0.131206, -0.004268
1424757733.242374, 0.022197, -48.588772, -7.668063, -2.288854, 1437.000000, -0.160915, -0.345195, 0.929170, -0.036156, -0.004911, -0.110424, -0.026392
1424757733.297159, 0.018823, -45.215479, -7.915970, -1.025880, 1442.000000, -0.164557, -0.344089, 0.928656, 0.003270, -0.005300, -0.099103, -0.026392
1424757733.371072, 0.008777, -33.129334, -8.160862, 2.139640, 1457.000000, -0.164480, -0.342489, 0.928028, -0.021616, 0.001469, -0.138168, -0.024352
1424757733.448482, -0.006909, -17.443257, -8.295908, 6.514161, 1477.000000, -0.169810, -0.341252, 0.927736, -0.014850, 0.004089, -0.139227, -0.024352
1424757733.548257, -0.017812, -33.845482, -8.633594, 8.485212, 1462.000000, -0.181139, -0.340051, 0.929176, 0.021926, 0.000854, -0.108316, -0.051657
1424757733.622742, -0.014269, -37.388421, -8.911805, 6.159545, 1456.000000, -0.185877, -0.337741, 0.932905, 0.009851, 0.006359, -0.143201, -0.051657
1424757733.699977, -0.010337, -30.614892, -9.148492, 4.027677, 1460.000000, -0.191003, -0.337356, 0.937359, 0.010077, 0.004565, -0.144495, -0.040952
1424757733.773951, -0.011388, -29.564502, -9.367296, 3.746624, 1461.000000, -0.197761, -0.335271, 0.943380, 0.008348, -0.003082, -0.144242, -0.040952
1424757733.846801, -0.012978, -34.401428, -9.617749, 3.678084, 1456.000000, -0.203030, -0.333955, 0.950543, 0.005222, -0.007499, -0.143952, -0.047379
1424757733.900526, -0.012266, -35.113099, -9.806356, 3.069453, 1454.000000, -0.208129, -0.332278, 0.956970, 0.007732, -0.007537, -0.144054, -0.047379
1424757734.022005, -0.012439, -20.645036, -10.057057, 2.375877, 1468.000000, -0.211177, -0.330832, 0.961684, 0.007710, -0.005234, -0.142935, -0.033084
1424757734.076884, -0.014892, -18.192309, -10.156934, 2.850820, 1471.000000, -0.217883, -0.327116, 0.973357, 0.011976, -0.002064, -0.143081, -0.033084
1424757734.149793, -0.014070, -31.044322, -10.383269, 2.188688, 1457.000000, -0.221120, -0.325396, 0.978880, 0.005773, 0.005268, -0.139999, -0.045115
1424757734.223743, -0.010380, -34.735175, -10.640031, 0.757857, 1451.000000, -0.224950, -0.322103, 0.984604, 0.011649, -0.000993, -0.140641, -0.045115
1424757734.323940, -0.010435, -18.093094, -10.821476, 0.622548, 1468.000000, -0.228001, -0.319380, 0.991053, 0.003367, -0.001488, -0.137943, -0.028528
1424757734.378106, -0.015829, -12.699082, -10.890178, 2.173392, 1475.000000, -0.232116, -0.315146, 0.997521, 0.007166, -0.002478, -0.136753, -0.028528
1424757734.449829, -0.019607, -10.023818, -10.962097, 2.995002, 1478.000000, -0.233565, -0.312793, 0.999799, 0.008915, 0.001122, -0.133923, -0.029631
1424757734.524168, -0.015694, -13.937541, -11.065690, 1.375666, 1472.000000, -0.235349, -0.309701, 1.002565, 0.013278, 0.001447, -0.133479, -0.029631
1424757734.615587, -0.004782, -16.592152, -11.217376, -2.149438, 1466.000000, -0.237487, -0.306187, 1.004505, 0.012185, 0.000204, -0.130313, -0.021374
1424757734.710536, -0.000344, -21.029842, -11.417004, -3.072669, 1460.000000, -0.241463, -0.301465, 1.003118, -0.006712, -0.009048, -0.107595, -0.021374
1424757734.788550, 0.000099, -17.689882, -11.555035, -2.725960, 1464.000000, -0.240275, -0.297134, 1.002987, -0.004005, -0.006697, -0.122928, -0.017591
1424757734.864618, -0.004532, -13.058845, -11.654350, -0.922019, 1470.000000, -0.241811, -0.292400, 0.999482, -0.002472, -0.009995, -0.119932, -0.017591
1424757734.939540, -0.008721, -10.003127, -11.729320, 0.472874, 1475.000000, -0.243313, -0.287250, 0.994791, 0.000476, -0.009976, -0.117425, -0.018725
1424757734.993370, -0.008665, -10.059352, -11.783444, 0.405121, 1475.000000, -0.245545, -0.281209, 0.988788, 0.006887, -0.008976, -0.114238, -0.018725
1424757735.046737, -0.005870, -17.125714, -11.874863, -0.476596, 1467.000000, -0.246821, -0.277410, 0.985225, 0.000682, -0.003223, -0.111866, -0.022996
1424757735.121320, -0.002186, -20.809747, -12.030062, -1.510717, 1462.000000, -0.248314, -0.273492, 0.981445, 0.004484, -0.003644, -0.109063, -0.022996
1424757735.175471, 0.000318, -36.459051, -12.227487, -2.098294, 1445.000000, -0.254829, -0.267289, 0.976068, 0.016208, -0.002271, -0.067256, -0.036141
1424757735.249705, -0.000152, -35.988917, -12.494506, -1.645889, 1446.000000, -0.252563, -0.261753, 0.970574, -0.002889, -0.002402, -0.107613, -0.036141
1424757735.345045, -0.007484, -1.420632, -12.508020, 0.866577, 1483.000000, -0.254708, -0.255779, 0.965080, -0.006409, -0.000267, -0.106968, -0.008904
1424757735.399169, -0.015914, 7.009841, -12.469926, 3.301532, 1494.000000, -0.259157, -0.246136, 0.956968, 0.004471, -0.001434, -0.106816, -0.008904
1424757735.472779, -0.019459, -10.280704, -12.545544, 3.879296, 1477.000000, -0.261205, -0.241749, 0.953390, 0.009878, -0.003750, -0.105275, -0.029740
1424757735.552134, -0.014654, -15.085067, -12.665333, 1.821886, 1470.000000, -0.265388, -0.232937, 0.949419, 0.012655, -0.002258, -0.107021, -0.029740
1424757735.626257, -0.009287, -16.487905, -12.787548, -0.058438, 1467.000000, -0.267573, -0.226018, 0.946678, 0.009869, -0.003970, -0.109708, -0.025775
1424757735.700210, -0.008057, -17.718034, -12.918615, -0.418831, 1465.000000, -0.270908, -0.216749, 0.945048, 0.005126, -0.006105, -0.107600, -0.025775
1424757735.800376, -0.007900, -13.946548, -13.058298, -0.382020, 1469.000000, -0.273272, -0.208855, 0.944967, 0.005956, -0.008892, -0.110581, -0.021846
1424757735.896463, -0.008466, -13.380377, -13.186830, -0.138775, 1469.000000, -0.277067, -0.196109, 0.946555, 0.006490, -0.010976, -0.112932, -0.021846
1424757735.999143, -0.013022, -10.634519, -13.296012, 1.256608, 1473.000000, -0.281384, -0.182207, 0.950281, 0.007922, -0.015202, -0.115767, -0.023657
1424757736.073777, -0.016875, -6.782217, -13.346648, 2.224659, 1478.000000, -0.288586, -0.166002, 0.953362, -0.003919, -0.018323, -0.098386, -0.023657
1424757736.148983, -0.017889, -4.680887, -13.381837, 2.194400, 1480.000000, -0.288421, -0.153027, 0.961336, 0.018120, -0.009627, -0.118842, -0.022570
1424757736.248646, -0.018371, -4.199024, -13.423688, 1.901535, 1480.000000, -0.290158, -0.140750, 0.965856, 0.014994, -0.008436, -0.120475, -0.022570
1424757736.324077, -0.019494, 6.157598, -13.377232, 1.951749, 1491.000000, -0.292636, -0.121875, 0.973743, 0.013524, -0.006899, -0.121841, -0.013337
1424757736.411983, -0.019715, 6.378430, -13.321176, 1.674944, 1491.000000, -0.293088, -0.106630, 0.979676, 0.016516, -0.008820, -0.124776, -0.013337
1424757736.487548, -0.018485, 13.167787, -13.221693, 1.052782, 1497.000000, -0.294019, -0.089834, 0.985233, 0.035724, -0.013388, -0.120185, -0.005317
1424757736.561683, -0.016932, 11.615103, -13.135546, 0.430811, 1495.000000, -0.292702, -0.074690, 0.992142, 0.017623, 0.003318, -0.122847, -0.005317
1424757736.658728, -0.019067, 18.868403, -12.952445, 0.987716, 1503.000000, -0.292782, -0.060684, 0.995682, 0.026424, 0.000239, -0.121721, -0.000199
1424757736.736544, -0.022872, 22.673318, -12.776022, 1.975480, 1508.000000, -0.292019, -0.042470, 1.000885, 0.017291, 0.006967, -0.111518, -0.000199
1424757736.788872, -0.023928, 42.961918, -12.551339, 2.085578, 1528.000000, -0.287596, -0.028029, 1.003913, 0.025305, 0.009653, -0.126507, 0.019034
1424757736.883435, -0.023535, 42.568844, -12.148782, 1.573206, 1528.000000, -0.285242, -0.019364, 1.004915, 0.025596, 0.011309, -0.129024, 0.019034
1424757736.938599, -0.020804, 37.532443, -11.941753, 0.580382, 1522.000000, -0.280531, -0.003346, 1.006420, 0.015571, 0.022675, -0.128560, 0.016728
1424757737.012417, -0.016320, 33.048693, -11.697888, -0.850396, 1517.000000, -0.277510, 0.005338, 1.005537, 0.030288, 0.011593, -0.120427, 0.016728
1424757737.066677, -0.012076, 26.692481, -11.552945, -2.031303, 1509.000000, -0.274366, 0.013723, 1.005363, 0.015620, 0.023022, -0.109697, 0.014616
1424757737.143869, -0.007956, 22.572027, -11.378747, -2.953911, 1504.000000, -0.267982, 0.022109, 1.004181, 0.011462, 0.021981, -0.127359, 0.014616
1424757737.218021, -0.002796, 30.058714, -11.155853, -4.063845, 1511.000000, -0.262500, 0.031673, 1.002014, 0.006774, 0.022824, -0.125453, 0.027263
1424757737.291571, 0.000817, 26.446450, -10.961294, -4.549595, 1507.000000, -0.259189, 0.035589, 0.999963, 0.011175, 0.014997, -0.127032, 0.027263
1424757737.346681, 0.001803, 27.764124, -10.808417, -4.344539, 1509.000000, -0.251401, 0.044951, 0.996109, -0.004542, 0.016357, -0.123039, 0.029567
1424757737.446075, 0.000550, 29.017799, -10.519948, -3.104647, 1511.000000, -0.248750, 0.050396, 0.993610, -0.007604, 0.015719, -0.124742, 0.029567
1424757737.521194, 0.001578, 10.822804, -10.438628, -2.946766, 1493.000000, -0.242382, 0.058205, 0.987472, 0.000057, 0.004796, -0.123913, 0.012401
1424757737.575121, 0.002288, 10.112910, -10.384091, -2.841909, 1493.000000, -0.240320, 0.064355, 0.983090, 0.011454, -0.003615, -0.117902, 0.012401
1424757737.648940, 0.002004, -0.968047, -10.391237, -2.336948, 1482.000000, -0.239140, 0.068039, 0.980000, 0.001827, -0.004347, -0.109455, 0.001036
1424757737.723515, 0.001017, 0.019132, -10.391094, -1.692247, 1484.000000, -0.236655, 0.073695, 0.976728, 0.006387, -0.005384, -0.115660, 0.001036
1424757737.802420, -0.000962, 3.936772, -10.361806, -0.847038, 1489.000000, -0.234833, 0.079485, 0.972558, 0.001965, -0.005028, -0.108744, 0.002975
1424757737.856116, -0.003629, 6.604020, -10.323388, 0.051686, 1492.000000, -0.234243, 0.085820, 0.969584, 0.015227, -0.008988, -0.108527, 0.002975
1424757737.931414, -0.006412, 6.961746, -10.270961, 0.878861, 1494.000000, -0.231847, 0.089147, 0.968133, -0.000553, 0.000056, -0.123563, 0.000550
1424757737.985597, -0.008403, 8.952641, -10.222473, 1.380930, 1496.000000, -0.231384, 0.095031, 0.966322, 0.000662, 0.002967, -0.119941, 0.000550
1424757738.085090, -0.008098, -1.508241, -10.237482, 1.014589, 1485.000000, -0.232050, 0.100231, 0.964279, 0.019281, -0.007135, -0.120186, -0.009606
1424757738.158457, -0.005360, -4.245879, -10.268628, 0.044443, 1482.000000, -0.231288, 0.108227, 0.964534, 0.003030, 0.005296, -0.122442, -0.009606
1424757738.232150, -0.004608, -5.899308, -10.312093, -0.187759, 1480.000000, -0.233081, 0.113993, 0.963930, 0.016365, -0.004208, -0.111750, -0.010507
1424757738.333260, -0.005563, -4.944059, -10.362086, 0.136787, 1481.000000, -0.232297, 0.119987, 0.964917, 0.017037, -0.001481, -0.115718, -0.010507
1424757738.428719, -0.006706, -0.793646, -10.369662, 0.453419, 1485.000000, -0.232758, 0.126713, 0.968449, 0.004756, 0.009430, -0.120807, -0.007499
1424757738.505251, -0.006485, -1.014216, -10.377423, 0.317851, 1485.000000, -0.235550, 0.133976, 0.970236, 0.014444, 0.006136, -0.108351, -0.007499
1424757738.559673, -0.002670, -19.349563, -10.482744, -0.861296, 1465.000000, -0.237399, 0.139064, 0.973794, 0.007901, 0.008385, -0.112382, -0.022020
1424757738.633463, 0.002797, -24.816305, -10.665836, -2.374228, 1458.000000, -0.236302, 0.140485, 0.977012, -0.004518, 0.017893, -0.122033, -0.022020
1424757738.731759, 0.005977, -19.445964, -10.857013, -2.861441, 1463.000000, -0.239157, 0.144397, 0.980937, -0.005524, 0.015410, -0.121885, -0.013469
1424757738.786337, 0.003201, -16.670095, -10.947974, -1.716412, 1467.000000, -0.243884, 0.147793, 0.985482, 0.001019, 0.006194, -0.112026, -0.013469
1424757738.860381, -0.000272, -29.888063, -11.169334, -0.420280, 1455.000000, -0.245588, 0.149453, 0.989152, 0.001075, 0.009268, -0.125182, -0.030160
1424757738.915535, -0.002275, -27.884831, -11.323105, 0.227042, 1457.000000, -0.251001, 0.152022, 0.992869, 0.011411, 0.005686, -0.116077, -0.030160
1424757738.992074, -0.005299, -46.482274, -11.678843, 1.099528, 1439.000000, -0.258366, 0.150854, 0.997409, 0.015681, 0.015046, -0.092229, -0.051782
1424757739.046295, -0.007944, -43.837569, -11.916492, 1.773726, 1442.000000, -0.264196, 0.151909, 1.000508, 0.029488, 0.006965, -0.080858, -0.051782
1424757739.144713, -0.010595, -25.590816, -12.168349, 2.219850, 1460.000000, -0.267971, 0.151145, 1.003418, 0.024530, 0.012592, -0.091179, -0.036186
1424757739.197272, -0.016231, -19.954651, -12.273199, 3.677421, 1467.000000, -0.274445, 0.151665, 1.005810, 0.014812, 0.011214, -0.099274, -0.036186
1424757739.271398, -0.022095, -14.931495, -12.383893, 4.891387, 1474.000000, -0.276288, 0.151648, 1.007322, 0.026107, 0.011583, -0.109003, -0.037027
1424757739.368371, -0.020254, -16.772712, -12.546515, 3.390523, 1470.000000, -0.282145, 0.149755, 1.008619, 0.032782, 0.010783, -0.106024, -0.037027
1424757739.446301, -0.016121, -21.726375, -12.715815, 1.622300, 1463.000000, -0.287576, 0.145989, 1.010423, 0.021012, 0.015542, -0.097489, -0.037848
1424757739.521087, -0.013075, -24.772202, -12.901119, 0.465846, 1459.000000, -0.293577, 0.141810, 1.010244, 0.015224, 0.016450, -0.092749, -0.037848
1424757739.637875, -0.011979, -22.333456, -13.161840, 0.028183, 1461.000000, -0.298409, 0.137671, 1.008809, 0.025676, 0.008730, -0.088466, -0.034313
1424757739.692458, -0.013511, -20.801402, -13.275402, 0.484722, 1462.000000, -0.304165, 0.128523, 1.005543, 0.016061, 0.006678, -0.086788, -0.034313
1424757739.746603, -0.014520, -34.169426, -13.460536, 0.734913, 1449.000000, -0.307440, 0.123259, 1.003033, 0.012363, 0.004096, -0.076215, -0.048690
1424757739.840764, -0.012772, -35.917174, -13.798733, 0.072190, 1446.000000, -0.310130, 0.120691, 1.000669, 0.018112, 0.002337, -0.081380, -0.048690
1424757739.941669, -0.016146, -9.410666, -13.893685, 1.069787, 1474.000000, -0.314622, 0.112393, 0.997309, 0.006076, 0.007784, -0.083283, -0.025557
1424757740.017149, -0.022678, -2.878636, -13.915411, 2.867921, 1482.000000, -0.318493, 0.103367, 0.989920, 0.015425, -0.010369, -0.083432, -0.025557
1424757740.118084, -0.020566, -11.462256, -14.031098, 1.655400, 1472.000000, -0.323387, 0.100256, 0.985134, 0.025013, -0.032990, -0.078037, -0.032029
1424757740.192985, -0.017422, -14.606116, -14.140507, 0.464243, 1468.000000, -0.327153, 0.095230, 0.979694, 0.014466, -0.035002, -0.073395, -0.032029
1424757740.295124, -0.018303, -5.584657, -14.197534, 0.633601, 1477.000000, -0.329389, 0.094502, 0.975974, 0.010810, -0.026624, -0.076456, -0.023888
1424757740.370180, -0.020305, -3.582549, -14.224425, 1.139116, 1479.000000, -0.332168, 0.097440, 0.970306, 0.023437, -0.024388, -0.069988, -0.023888
1424757740.464981, -0.020353, 3.301168, -14.193133, 0.937504, 1486.000000, -0.333137, 0.098634, 0.968071, 0.017170, -0.017103, -0.072463, -0.017052
1424757740.540042, -0.019826, 2.774608, -14.172310, 0.638814, 1485.000000, -0.334437, 0.104737, 0.964838, 0.024430, -0.017438, -0.076389, -0.017052
1424757740.594408, -0.018094, 5.944825, -14.139976, 0.049626, 1488.000000, -0.335075, 0.110051, 0.963193, 0.009506, -0.008872, -0.076001, -0.012149
1424757740.691298, -0.014855, 2.705979, -14.113769, -0.931640, 1484.000000, -0.335878, 0.114713, 0.962205, 0.013538, -0.011153, -0.077033, -0.012149
1424757740.768812, -0.013713, 5.318814, -14.072519, -1.129711, 1486.000000, -0.335925, 0.123080, 0.961510, 0.009696, -0.009657, -0.078849, -0.008394
1424757740.842853, -0.013234, 4.839535, -14.036690, -1.106223, 1486.000000, -0.335622, 0.131234, 0.961174, 0.009687, -0.010944, -0.082970, -0.008394
1424757740.941376, -0.013174, 8.915068, -13.948871, -0.906263, 1490.000000, -0.335358, 0.139750, 0.962232, 0.012407, -0.014265, -0.086967, -0.004259
1424757740.996584, -0.015869, 11.609565, -13.884762, 0.002176, 1494.000000, -0.335308, 0.153826, 0.964784, 0.012312, -0.019343, -0.082068, -0.004259
1424757741.070146, -0.019962, 15.726499, -13.769075, 1.230000, 1499.000000, -0.335726, 0.160793, 0.966351, 0.016781, -0.022223, -0.089687, -0.004236
1424757741.124934, -0.023359, 19.122677, -13.664365, 2.114150, 1504.000000, -0.334427, 0.170635, 0.969832, 0.012011, -0.014538, -0.097240, -0.004236
1424757741.200712, -0.025613, 28.575491, -13.447794, 2.470131, 1514.000000, -0.333995, 0.180373, 0.972498, 0.024020, -0.015079, -0.105697, 0.002962
1424757741.275774, -0.025687, 28.649379, -13.232757, 2.121491, 1514.000000, -0.331584, 0.191375, 0.976268, 0.023422, 0.000130, -0.102661, 0.002962
1424757741.354949, -0.024318, 27.635086, -13.013905, 1.374778, 1512.000000, -0.331788, 0.204092, 0.980828, 0.031439, 0.018968, -0.101349, 0.003317
1424757741.428763, -0.026509, 29.826235, -12.793763, 1.829183, 1515.000000, -0.326497, 0.214713, 0.986467, 0.030462, 0.040917, -0.115420, 0.003317
1424757741.503432, -0.030345, 53.876509, -12.391494, 2.706572, 1540.000000, -0.322583, 0.222514, 0.990711, 0.029916, 0.044961, -0.120937, 0.023532
1424757741.557658, -0.033864, 57.395983, -12.080512, 3.469120, 1545.000000, -0.316520, 0.228150, 0.995283, 0.031974, 0.042077, -0.125905, 0.023532
1424757741.677730, -0.026929, 42.385146, -11.571649, 0.555694, 1527.000000, -0.313234, 0.231404, 0.996761, 0.043819, 0.032685, -0.124552, 0.015456
1424757741.730956, -0.016769, 32.224774, -11.399959, -2.551631, 1514.000000, -0.300877, 0.232765, 1.002818, 0.026238, 0.030797, -0.132135, 0.015456
1424757741.804941, -0.009727, 52.817567, -11.010456, -4.287957, 1534.000000, -0.298040, 0.233381, 1.004397, 0.027100, 0.025306, -0.128023, 0.043091
1424757741.859167, -0.009168, 52.259353, -10.725914, -3.988479, 1534.000000, -0.287535, 0.230843, 1.006814, 0.015210, 0.025157, -0.136317, 0.043091
1424757741.956128, -0.007694, 40.512872, -10.333093, -3.657260, 1523.000000, -0.282188, 0.228811, 1.007533, 0.022464, 0.019799, -0.137453, 0.032819
1424757742.074160, 0.000038, 32.780482, -9.946198, -5.113674, 1514.000000, -0.270758, 0.222006, 1.008367, 0.017986, 0.019684, -0.136504, 0.032819
1424757742.173403, 0.003067, 27.519997, -9.673084, -5.007488, 1509.000000, -0.258494, 0.210051, 1.008755, 0.004753, 0.018386, -0.141121, 0.030587
1424757742.249509, 0.000407, 30.180352, -9.443402, -3.447212, 1513.000000, -0.250715, 0.199937, 1.008152, 0.003632, 0.010336, -0.134469, 0.030587
1424757742.347696, -0.002575, 19.899196, -9.248074, -1.875773, 1505.000000, -0.244319, 0.191828, 1.007760, 0.002484, 0.006670, -0.128469, 0.017324
1424757742.402499, -0.003889, 21.212568, -9.131844, -1.276204, 1507.000000, -0.235351, 0.175189, 1.005368, 0.004408, -0.006920, -0.129302, 0.017324
1424757742.499630, -0.004676, 20.747494, -8.930341, -0.792176, 1507.000000, -0.231905, 0.168968, 1.003771, 0.009823, -0.017626, -0.115974, 0.016072
1424757742.557752, -0.005401, 21.473254, -8.805500, -0.482337, 1508.000000, -0.225519, 0.155515, 1.001908, 0.003597, -0.020543, -0.122749, 0.016072
1424757742.611134, -0.007152, 21.492113, -8.690753, 0.094412, 1509.000000, -0.223065, 0.151570, 1.000162, 0.016837, -0.028805, -0.116981, 0.014340
1424757742.684949, -0.008158, 22.497697, -8.524736, 0.382153, 1510.000000, -0.219428, 0.145354, 0.999785, 0.001067, -0.015855, -0.117971, 0.014340
1424757742.737492, -0.007829, 14.270959, -8.449762, 0.243225, 1502.000000, -0.216411, 0.138608, 0.997744, 0.012144, -0.019673, -0.102718, 0.006442
1424757742.818184, -0.007203, 13.644994, -8.344956, 0.018072, 1501.000000, -0.211526, 0.134728, 0.996330, 0.009524, -0.022464, -0.116399, 0.006442
1424757742.892936, -0.007314, 8.532366, -8.277914, 0.048696, 1496.000000, -0.211106, 0.129096, 0.994494, 0.016120, -0.023904, -0.082410, 0.001218
1424757742.946495, -0.008526, 9.743737, -8.225646, 0.406883, 1498.000000, -0.202522, 0.127225, 0.990624, 0.009997, -0.031292, -0.115503, 0.001218
1424757743.043124, -0.007256, 29.799417, -7.937754, -0.052500, 1518.000000, -0.199084, 0.125910, 0.989556, -0.001230, -0.020106, -0.110563, 0.022543
1424757743.119604, -0.003743, 26.286154, -7.736644, -1.098446, 1513.000000, -0.194063, 0.126093, 0.984811, 0.015185, -0.022845, -0.104888, 0.022543
1424757743.193685, -0.001122, 15.160990, -7.624354, -1.722133, 1502.000000, -0.190157, 0.125407, 0.982870, 0.004564, -0.011280, -0.111814, 0.014039
1424757743.270953, 0.001538, 12.501530, -7.527782, -2.253909, 1499.000000, -0.185533, 0.125623, 0.980778, -0.005028, -0.004451, -0.110212, 0.014039
1424757743.347080, 0.002875, 4.032915, -7.497068, -2.311784, 1490.000000, -0.183844, 0.127273, 0.978044, 0.008501, -0.015993, -0.110987, 0.006908
1424757743.421457, 0.003182, 3.726026, -7.469370, -2.060148, 1490.000000, -0.179831, 0.127606, 0.976944, -0.008208, -0.008696, -0.110946, 0.006908
1424757743.475599, 0.003860, 6.699909, -7.433076, -2.040488, 1493.000000, -0.177696, 0.130055, 0.975037, -0.002941, -0.013965, -0.111425, 0.010560
1424757743.570389, 0.006299, 4.261168, -7.392692, -2.385348, 1490.000000, -0.176982, 0.131108, 0.974223, -0.009467, -0.011603, -0.111666, 0.010560
1424757743.669948, 0.005470, -9.818367, -7.490424, -1.661597, 1477.000000, -0.175094, 0.134557, 0.973271, -0.008362, -0.013303, -0.109733, -0.004349
1424757743.766539, 0.004590, -8.938716, -7.576753, -1.076752, 1478.000000, -0.176943, 0.139809, 0.972698, -0.006726, -0.018982, -0.105775, -0.004349
1424757743.887592, -0.000197, -16.087694, -7.771487, 0.620131, 1473.000000, -0.179171, 0.145685, 0.973436, -0.011335, -0.016346, -0.104883, -0.016285
1424757743.942733, -0.001177, -15.107825, -7.854832, 0.845671, 1474.000000, -0.184521, 0.154953, 0.975493, -0.003495, -0.017260, -0.102291, -0.016285
1424757744.014743, 0.000672, -32.005068, -8.085345, 0.168938, 1456.000000, -0.186804, 0.159564, 0.976704, -0.006737, -0.013292, -0.101151, -0.031333
1424757744.068971, 0.002055, -33.387842, -8.266316, -0.264208, 1454.000000, -0.192370, 0.167065, 0.978108, 0.000792, -0.020314, -0.092122, -0.031333
1424757744.148381, 0.000118, -31.131210, -8.513592, 0.358778, 1457.000000, -0.194828, 0.172471, 0.979888, 0.002189, -0.021971, -0.097142, -0.031013
1424757744.243563, -0.005932, -25.080735, -8.751736, 2.105788, 1464.000000, -0.200300, 0.181110, 0.982330, 0.006027, -0.020325, -0.095427, -0.031013
1424757744.297339, -0.008236, -32.062247, -8.924884, 2.569411, 1458.000000, -0.207596, 0.190642, 0.985989, 0.003374, -0.003838, -0.101408, -0.040298
1424757744.372448, -0.006180, -34.117491, -9.180968, 1.567122, 1454.000000, -0.212214, 0.195911, 0.987380, 0.003716, 0.002257, -0.101482, -0.040298
1424757744.472738, -0.004498, -27.944955, -9.461200, 0.748093, 1459.000000, -0.219205, 0.204215, 0.989905, -0.000130, 0.010573, -0.105217, -0.032443
1424757744.545996, -0.004972, -27.470591, -9.662592, 0.780714, 1460.000000, -0.228260, 0.214776, 0.991693, 0.002243, 0.005988, -0.106648, -0.032443
1424757744.620051, -0.004741, -42.172030, -9.974778, 0.595695, 1444.000000, -0.234454, 0.219938, 0.992754, 0.003321, -0.002537, -0.109337, -0.046913
1424757744.696458, -0.001312, -45.601283, -10.323250, -0.524123, 1440.000000, -0.242645, 0.226861, 0.993092, 0.008536, -0.007873, -0.104939, -0.046913
1424757744.770777, -0.000837, -51.274790, -10.704340, -0.588482, 1433.000000, -0.251847, 0.234135, 0.993246, 0.004586, -0.009459, -0.102835, -0.052112
1424757744.848083, -0.009655, -42.457099, -11.032487, 2.147792, 1445.000000, -0.259748, 0.239712, 0.993214, 0.001817, -0.009127, -0.104916, -0.052112
1424757744.922208, -0.027786, -24.938271, -11.217384, 7.268531, 1467.000000, -0.269494, 0.246383, 0.991530, 0.016790, -0.006975, -0.100495, -0.052724
1424757745.031431, -0.046266, -6.458311, -11.287911, 11.225027, 1489.000000, -0.278415, 0.253529, 0.989080, 0.033048, -0.000554, -0.096565, -0.052724
1424757745.086812, -0.048315, -7.428076, -11.329012, 10.597463, 1488.000000, -0.290125, 0.260785, 0.986302, 0.045449, 0.007351, -0.096876, -0.055743
1424757745.208073, -0.037921, -17.822075, -11.545149, 4.908850, 1472.000000, -0.294347, 0.264350, 0.984473, 0.041634, 0.009369, -0.099560, -0.055743
1424757745.283311, -0.029130, 3.481391, -11.518947, 1.532897, 1489.000000, -0.300843, 0.273591, 0.979684, 0.043334, -0.001535, -0.081263, -0.025649
1424757745.337857, -0.025346, -0.302567, -11.520591, 0.231179, 1484.000000, -0.303763, 0.278013, 0.976922, 0.031504, -0.002277, -0.085204, -0.025649
1424757745.409679, -0.024394, 1.271521, -11.511429, -0.088005, 1486.000000, -0.306622, 0.278930, 0.974766, 0.025493, -0.004842, -0.073906, -0.023122
1424757745.509615, -0.023734, 0.612310, -11.505312, -0.268182, 1485.000000, -0.306636, 0.283341, 0.972771, 0.030197, -0.005875, -0.082941, -0.023122
1424757745.564857, -0.022645, 18.461503, -11.403269, -0.565345, 1502.000000, -0.307100, 0.287650, 0.969230, 0.022373, -0.001704, -0.084243, -0.004183
1424757745.662332, -0.023486, 19.302773, -11.215181, -0.202789, 1504.000000, -0.306587, 0.290973, 0.967280, 0.024545, -0.001538, -0.076398, -0.004183
1424757745.759487, -0.025092, 22.318689, -10.998293, 0.318461, 1508.000000, -0.306247, 0.294226, 0.964877, 0.018590, 0.006500, -0.082982, -0.002774
1424757745.813705, -0.026997, 24.223451, -10.866970, 0.855360, 1510.000000, -0.304234, 0.297984, 0.962016, 0.028122, 0.000795, -0.077452, -0.002774
1424757745.867177, -0.029735, 39.290373, -10.656947, 1.585192, 1526.000000, -0.302719, 0.298783, 0.960626, 0.028194, 0.002925, -0.083358, 0.009556
1424757745.941266, -0.030225, 39.780725, -10.362195, 1.497391, 1527.000000, -0.301350, 0.300505, 0.958899, 0.035402, -0.001187, -0.082862, 0.009556
