%Time, velx_body, Px, Ix, Dx, velx_pitch_send, vely_body, Py, Iy, Dy, vely_roll_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1424757410.424129, 0.015527, -0.060019, 0.044200, -0.001260, -0.017079, -0.006406, 0.000186, 0.037059, 0.000000, 0.036230, -1.013050, -0.130618, 0.926962, -0.008040, 0.002414, -0.134875, 0.164861, -0.016443, 0.016247, 0.004260, 0.165575, -0.005875
1424757410.518788, 0.015527, -0.060019, 0.044200, -0.001260, -0.017079, -0.006406, 0.000186, 0.037059, 0.000000, 0.036230, -1.012798, -0.130913, 0.929343, -0.010111, -0.000163, -0.129836, 0.164861, -0.016443, 0.016247, 0.004260, 0.165575, -0.005875
1424757410.596210, -0.005374, -0.068391, 0.044200, -0.001662, -0.025853, 0.008272, -0.004651, 0.036830, 0.000000, 0.030926, -1.014151, -0.131910, 0.932150, -0.011765, -0.001919, -0.129700, 0.164861, -0.016443, -0.006399, -0.007507, 0.165603, -0.005018
1424757410.651291, -0.005374, -0.068391, 0.044200, -0.001662, -0.025853, 0.008272, -0.004651, 0.036830, 0.000000, 0.030926, -1.016374, -0.133278, 0.934089, -0.016613, 0.001934, -0.126618, 0.164861, -0.016443, -0.006399, -0.007507, 0.165603, -0.005018
1424757410.752846, -0.030045, -0.078849, 0.044200, -0.002140, -0.036789, 0.015141, -0.007419, 0.036506, 0.000000, 0.027943, -1.019011, -0.133633, 0.934911, -0.018095, 0.002049, -0.126168, 0.166512, -0.015016, -0.031711, -0.011240, 0.167078, -0.006056
1424757410.841061, -0.030045, -0.078849, 0.044200, -0.002140, -0.036789, 0.015141, -0.007419, 0.036506, 0.000000, 0.027943, -1.025016, -0.135423, 0.935853, -0.020010, 0.002736, -0.124318, 0.166512, -0.015016, -0.031711, -0.011240, 0.167078, -0.006056
1424757410.895085, -0.088305, -0.102158, 0.044200, -0.003847, -0.061805, 0.037176, -0.015020, 0.035881, 0.000000, 0.019169, -1.032439, -0.137410, 0.936707, -0.017456, 0.003167, -0.124267, 0.166512, -0.015016, -0.092232, -0.025944, 0.167090, -0.005738
1424757410.989445, -0.088305, -0.102158, 0.044200, -0.003847, -0.061805, 0.037176, -0.015020, 0.035881, 0.000000, 0.019169, -1.037433, -0.138376, 0.936613, -0.013074, 0.002726, -0.123098, 0.166512, -0.015016, -0.092232, -0.025944, 0.167090, -0.005738
1424757411.090249, -0.082826, -0.102158, 0.044200, -0.002126, -0.060084, 0.029235, -0.012900, 0.035161, 0.000000, 0.021547, -1.049163, -0.141177, 0.936271, -0.009612, 0.002844, -0.117782, 0.172268, -0.012709, -0.085688, -0.019300, 0.172568, -0.007623
1424757411.145073, -0.082826, -0.102158, 0.044200, -0.002126, -0.060084, 0.029235, -0.012900, 0.035161, 0.000000, 0.021547, -1.060464, -0.144670, 0.935378, 0.002164, 0.005072, -0.115604, 0.172268, -0.012709, -0.085688, -0.019300, 0.172568, -0.007623
1424757411.219220, -0.129116, -0.120688, 0.044200, -0.003429, -0.079916, 0.057285, -0.022430, 0.034334, 0.000000, 0.010253, -1.066553, -0.146643, 0.934665, 0.009567, 0.004085, -0.113021, 0.172268, -0.012709, -0.134753, -0.042357, 0.172602, -0.006801
1424757411.294308, -0.129116, -0.120688, 0.044200, -0.003429, -0.079916, 0.057285, -0.022430, 0.034334, 0.000000, 0.010253, -1.076055, -0.149394, 0.933524, 0.017366, 0.007608, -0.104537, 0.172268, -0.012709, -0.134753, -0.042357, 0.172602, -0.006801
1424757411.371511, -0.108173, -0.114569, 0.044200, -0.001548, -0.071916, 0.052396, -0.021077, 0.033418, 0.000000, 0.011388, -1.083716, -0.152973, 0.933071, 0.015018, 0.006783, -0.097760, 0.178162, -0.009613, -0.112770, -0.041588, 0.178250, -0.007822
1424757411.444681, -0.108173, -0.114569, 0.044200, -0.001548, -0.071916, 0.052396, -0.021077, 0.033418, 0.000000, 0.011388, -1.092181, -0.157143, 0.932487, 0.014458, 0.005501, -0.090944, 0.178162, -0.009613, -0.112770, -0.041588, 0.178250, -0.007822
1424757411.520822, -0.097177, -0.110191, 0.044200, -0.000646, -0.066637, 0.069212, -0.026510, 0.032287, 0.000000, 0.004435, -1.099101, -0.161953, 0.932061, 0.011145, 0.005185, -0.090521, 0.178162, -0.009613, -0.103035, -0.060144, 0.178302, -0.006532
1424757411.594925, -0.097177, -0.110191, 0.044200, -0.000646, -0.066637, 0.069212, -0.026510, 0.032287, 0.000000, 0.004435, -1.106820, -0.167057, 0.931145, 0.018852, -0.002865, -0.083331, 0.178162, -0.009613, -0.103035, -0.060144, 0.178302, -0.006532
1424757411.669205, -0.087495, -0.107951, 0.044200, -0.000067, -0.063817, 0.073346, -0.029094, 0.031053, 0.000000, 0.000850, -1.112919, -0.171755, 0.930966, 0.016353, -0.004073, -0.080693, 0.182577, -0.004951, -0.093122, -0.066055, 0.182382, -0.009781
1424757411.743847, -0.087495, -0.107951, 0.044200, -0.000067, -0.063817, 0.073346, -0.029094, 0.031053, 0.000000, 0.000850, -1.125419, -0.180417, 0.929195, -0.017605, -0.003811, -0.039453, 0.182577, -0.004951, -0.093122, -0.066055, 0.182382, -0.009781
1424757411.820117, -0.103922, -0.114610, 0.044200, -0.000704, -0.071114, 0.083458, -0.030546, 0.029737, 0.000000, -0.001988, -1.129184, -0.183579, 0.928034, -0.017883, -0.009137, -0.048016, 0.182577, -0.004951, -0.107808, -0.078373, 0.182604, -0.003818
1424757411.898459, -0.103922, -0.114610, 0.044200, -0.000704, -0.071114, 0.083458, -0.030546, 0.029737, 0.000000, -0.001988, -1.129253, -0.187251, 0.928454, 0.015137, -0.010901, -0.071566, 0.182577, -0.004951, -0.107808, -0.078373, 0.182604, -0.003818
1424757411.972658, -0.026614, -0.084613, 0.044200, 0.002603, -0.037810, 0.059766, -0.025505, 0.028625, 0.000000, 0.003249, -1.133880, -0.192386, 0.927643, 0.016463, -0.009468, -0.070857, 0.185383, -0.000019, -0.030779, -0.057732, 0.184919, -0.013105
1424757412.070289, -0.026614, -0.084613, 0.044200, 0.002603, -0.037810, 0.059766, -0.025505, 0.028625, 0.000000, 0.003249, -1.136555, -0.195342, 0.925970, 0.019663, -0.013305, -0.069671, 0.185383, -0.000019, -0.030779, -0.057732, 0.184919, -0.013105
1424757412.124591, -0.039102, -0.089589, 0.044200, 0.001314, -0.044075, 0.054407, -0.023860, 0.027591, 0.000000, 0.004035, -1.140409, -0.200176, 0.924010, 0.019429, -0.011305, -0.074422, 0.185383, -0.000019, -0.043039, -0.051349, 0.184871, -0.013764
1424757412.222184, -0.039102, -0.089589, 0.044200, 0.001314, -0.044075, 0.054407, -0.023860, 0.027591, 0.000000, 0.004035, -1.141219, -0.203038, 0.922818, 0.020737, -0.014531, -0.083706, 0.185383, -0.000019, -0.043039, -0.051349, 0.184871, -0.013764
1424757412.297492, 0.001173, -0.073371, 0.044200, 0.002470, -0.026701, 0.030231, -0.017509, 0.026725, 0.000000, 0.010382, -1.140681, -0.205407, 0.919985, 0.018182, -0.014745, -0.090749, 0.185635, 0.002983, -0.001571, -0.030213, 0.184601, -0.019793
1424757412.375447, 0.001173, -0.073371, 0.044200, 0.002470, -0.026701, 0.030231, -0.017509, 0.026725, 0.000000, 0.010382, -1.139163, -0.206512, 0.917454, 0.018134, -0.017621, -0.095811, 0.185635, 0.002983, -0.001571, -0.030213, 0.184601, -0.019793
1424757412.471804, 0.017681, -0.066609, 0.044200, 0.002269, -0.020139, 0.011328, -0.012088, 0.026123, 0.000000, 0.015550, -1.137832, -0.207706, 0.916009, 0.014729, -0.017329, -0.109269, 0.185635, 0.002983, 0.016340, -0.013189, 0.184203, -0.023209
1424757412.546404, 0.017681, -0.066609, 0.044200, 0.002269, -0.020139, 0.011328, -0.012088, 0.026123, 0.000000, 0.015550, -1.134338, -0.206780, 0.913810, 0.012478, -0.015611, -0.116728, 0.185635, 0.002983, 0.016340, -0.013189, 0.184203, -0.023209
1424757412.600852, 0.051527, -0.051913, 0.044200, 0.003037, -0.004676, -0.020357, -0.002301, 0.026038, 0.000000, 0.026129, -1.130898, -0.205964, 0.912213, 0.020190, -0.019380, -0.130174, 0.183271, 0.003167, 0.053733, 0.013496, 0.181310, -0.026930
1424757412.654885, 0.051527, -0.051913, 0.044200, 0.003037, -0.004676, -0.020357, -0.002301, 0.026038, 0.000000, 0.026129, -1.128476, -0.204276, 0.912241, 0.016863, -0.015496, -0.134963, 0.183271, 0.003167, 0.053733, 0.013496, 0.181310, -0.026930
1424757412.751062, 0.034715, -0.058498, 0.044200, 0.001452, -0.012846, -0.021795, -0.002586, 0.025927, 0.000000, 0.025072, -1.125272, -0.203465, 0.911968, 0.016204, -0.015613, -0.142607, 0.183271, 0.003167, 0.037460, 0.016639, 0.180961, -0.029182
1424757412.805897, 0.034715, -0.058498, 0.044200, 0.001452, -0.012846, -0.021795, -0.002586, 0.025927, 0.000000, 0.025072, -1.117976, -0.199592, 0.913036, 0.017690, -0.011131, -0.155704, 0.183271, 0.003167, 0.037460, 0.016639, 0.180961, -0.029182
1424757412.880969, 0.081770, -0.038238, 0.045442, 0.002957, 0.010162, -0.063419, 0.011462, 0.026352, 0.000000, 0.040760, -1.113448, -0.197067, 0.914446, 0.019951, -0.006919, -0.163667, 0.179992, 0.001362, 0.091010, 0.049248, 0.177364, -0.030671
1424757412.955527, 0.081770, -0.038238, 0.045442, 0.002957, 0.010162, -0.063419, 0.011462, 0.026352, 0.000000, 0.040760, -1.106751, -0.193525, 0.916267, 0.017319, -0.001769, -0.169932, 0.179992, 0.001362, 0.091010, 0.049248, 0.177364, -0.030671
1424757413.020097, 0.089219, -0.035099, 0.046663, 0.002432, 0.013997, -0.067370, 0.012067, 0.026832, 0.000000, 0.041183, -1.099586, -0.190016, 0.918580, 0.019707, -0.002737, -0.176209, 0.179992, 0.001362, 0.099647, 0.050687, 0.176966, -0.032893
1424757413.099115, 0.089219, -0.035099, 0.046663, 0.002432, 0.013997, -0.067370, 0.012067, 0.026832, 0.000000, 0.041183, -1.093046, -0.186757, 0.921559, 0.016622, -0.004646, -0.183849, 0.179992, 0.001362, 0.099647, 0.050687, 0.176966, -0.032893
1424757413.153330, 0.108118, -0.025498, 0.047512, 0.002540, 0.024554, -0.073140, 0.014581, 0.027387, 0.000000, 0.043875, -1.083604, -0.183151, 0.925989, 0.006555, -0.004944, -0.189048, 0.174717, -0.001379, 0.119936, 0.051519, 0.171863, -0.031479
1424757413.246664, 0.108118, -0.025498, 0.047512, 0.002540, 0.024554, -0.073140, 0.014581, 0.027387, 0.000000, 0.043875, -1.078421, -0.181116, 0.929842, -0.003668, -0.001849, -0.198664, 0.174717, -0.001379, 0.119936, 0.051519, 0.171863, -0.031479
1424757413.301161, 0.091080, -0.031975, 0.048694, 0.001108, 0.017826, -0.055638, 0.006949, 0.027681, 0.000000, 0.035273, -1.068699, -0.177975, 0.937317, -0.011385, 0.000809, -0.214153, 0.174717, -0.001379, 0.100824, 0.035011, 0.171019, -0.035783
1424757413.374887, 0.091080, -0.031975, 0.048694, 0.001108, 0.017826, -0.055638, 0.006949, 0.027681, 0.000000, 0.035273, -1.063158, -0.174367, 0.940488, -0.006691, 0.004851, -0.208584, 0.174717, -0.001379, 0.100824, 0.035011, 0.171019, -0.035783
1424757413.449553, 0.061665, -0.042307, 0.048694, -0.000398, 0.005989, -0.049297, 0.005412, 0.027910, 0.000000, 0.033521, -1.058190, -0.172800, 0.946190, -0.007185, 0.007403, -0.216787, 0.170791, -0.002973, 0.070825, 0.034879, 0.167433, -0.033833
1424757413.523650, 0.061665, -0.042307, 0.048694, -0.000398, 0.005989, -0.049297, 0.005412, 0.027910, 0.000000, 0.033521, -1.053277, -0.171050, 0.952589, -0.004117, 0.007126, -0.219441, 0.170791, -0.002973, 0.070825, 0.034879, 0.167433, -0.033833
1424757413.595652, 0.054111, -0.045279, 0.048694, -0.000584, 0.002831, -0.029155, -0.001849, 0.027833, 0.000000, 0.025319, -1.049544, -0.170372, 0.958453, -0.006275, 0.004728, -0.220399, 0.170791, -0.002973, 0.059176, 0.016620, 0.167310, -0.034437
1424757413.692896, 0.054111, -0.045279, 0.048694, -0.000584, 0.002831, -0.029155, -0.001849, 0.027833, 0.000000, 0.025319, -1.046969, -0.169598, 0.963749, -0.005792, 0.001021, -0.222282, 0.170791, -0.002973, 0.059176, 0.016620, 0.167310, -0.034437
1424757413.770325, 0.026052, -0.055882, 0.048694, -0.001502, -0.008690, -0.009600, -0.008711, 0.027398, 0.000000, 0.017472, -1.044734, -0.169734, 0.971381, -0.010557, -0.000386, -0.221281, 0.169286, -0.002731, 0.027524, 0.003648, 0.165757, -0.034490
1424757413.846273, 0.026052, -0.055882, 0.048694, -0.001502, -0.008690, -0.009600, -0.008711, 0.027398, 0.000000, 0.017472, -1.043882, -0.169697, 0.975819, -0.009257, -0.003409, -0.221829, 0.169286, -0.002731, 0.027524, 0.003648, 0.165757, -0.034490
1424757413.923034, 0.000231, -0.066279, 0.048694, -0.002076, -0.019662, -0.003304, -0.010622, 0.026935, 0.000000, 0.015217, -1.044592, -0.169249, 0.979075, -0.003192, -0.006531, -0.216224, 0.169286, -0.002731, 0.000935, 0.003178, 0.165930, -0.033652
1424757413.974264, 0.000231, -0.066279, 0.048694, -0.002076, -0.019662, -0.003304, -0.010622, 0.026935, 0.000000, 0.015217, -1.045698, -0.169387, 0.981396, -0.002885, -0.010392, -0.215958, 0.169286, -0.002731, 0.000935, 0.003178, 0.165930, -0.033652
1424757414.048324, -0.018285, -0.074080, 0.048694, -0.002298, -0.027683, 0.002221, -0.012663, 0.026482, 0.000000, 0.012777, -1.046885, -0.169035, 0.983030, -0.008248, -0.009159, -0.213779, 0.170319, -0.002227, -0.018340, 0.001709, 0.166914, -0.033958
1424757414.102753, -0.018285, -0.074080, 0.048694, -0.002298, -0.027683, 0.002221, -0.012663, 0.026482, 0.000000, 0.012777, -1.049605, -0.167895, 0.984070, -0.009659, -0.012896, -0.208844, 0.170319, -0.002227, -0.018340, 0.001709, 0.166914, -0.033958
1424757414.175539, -0.039596, -0.082641, 0.048694, -0.002564, -0.036512, -0.000588, -0.011519, 0.026063, 0.000000, 0.013880, -1.051805, -0.167905, 0.984696, -0.017941, -0.011682, -0.211028, 0.170319, -0.002227, -0.038594, 0.008869, 0.167007, -0.033498
1424757414.228622, -0.039596, -0.082641, 0.048694, -0.002564, -0.036512, -0.000588, -0.011519, 0.026063, 0.000000, 0.013880, -1.055788, -0.165984, 0.984144, -0.012061, -0.015582, -0.205174, 0.170319, -0.002227, -0.038594, 0.008869, 0.167007, -0.033498
1424757414.292717, -0.046991, -0.086547, 0.048694, -0.002259, -0.040112, -0.013968, -0.006434, 0.025848, 0.000000, 0.019440, -1.056864, -0.165186, 0.983801, -0.014611, -0.013025, -0.204110, 0.172418, -0.002654, -0.043185, 0.023203, 0.169377, -0.032350
1424757414.343897, -0.046991, -0.086547, 0.048694, -0.002259, -0.040112, -0.013968, -0.006434, 0.025848, 0.000000, 0.019440, -1.065162, -0.162544, 0.982346, -0.015336, -0.013790, -0.204762, 0.172418, -0.002654, -0.043185, 0.023203, 0.169377, -0.032350
1424757414.418405, -0.101663, -0.108461, 0.048694, -0.003878, -0.063645, -0.016763, -0.005246, 0.025659, 0.000000, 0.020545, -1.068968, -0.160575, 0.980570, -0.011111, -0.013643, -0.200580, 0.172418, -0.002654, -0.096285, 0.036682, 0.169490, -0.031752
1424757414.492758, -0.101663, -0.108461, 0.048694, -0.003878, -0.063645, -0.016763, -0.005246, 0.025659, 0.000000, 0.020545, -1.077007, -0.156967, 0.977591, -0.004288, -0.012418, -0.200233, 0.172418, -0.002654, -0.096285, 0.036682, 0.169490, -0.031752
1424757414.593213, -0.100565, -0.110282, 0.048694, -0.002479, -0.064066, -0.022948, -0.002679, 0.025525, 0.000000, 0.023179, -1.085390, -0.153141, 0.975050, -0.001191, -0.010282, -0.200743, 0.177725, -0.004934, -0.093970, 0.042539, 0.175140, -0.030603
1424757414.668478, -0.100565, -0.110282, 0.048694, -0.002479, -0.064066, -0.022948, -0.002679, 0.025525, 0.000000, 0.023179, -1.095848, -0.146685, 0.970126, 0.005405, -0.004918, -0.195691, 0.177725, -0.004934, -0.093970, 0.042539, 0.175140, -0.030603
1424757414.745769, -0.133359, -0.123497, 0.048694, -0.003034, -0.077837, -0.050986, 0.007634, 0.025858, 0.000000, 0.034845, -1.103876, -0.141608, 0.966004, 0.009318, -0.000389, -0.192598, 0.177725, -0.004934, -0.121134, 0.075569, 0.175383, -0.029176
1424757414.821875, -0.133359, -0.123497, 0.048694, -0.003034, -0.077837, -0.050986, 0.007634, 0.025858, 0.000000, 0.034845, -1.111918, -0.135712, 0.962396, 0.014126, -0.005414, -0.186328, 0.177725, -0.004934, -0.121134, 0.075569, 0.175383, -0.029176
1424757414.898065, -0.109059, -0.116399, 0.048694, -0.001139, -0.068845, -0.051609, 0.009530, 0.026272, 0.000000, 0.036768, -1.118728, -0.130844, 0.959241, 0.012284, -0.006032, -0.185161, 0.183318, -0.009532, -0.097693, 0.070805, 0.181940, -0.024381
1424757414.970232, -0.109059, -0.116399, 0.048694, -0.001139, -0.068845, -0.051609, 0.009530, 0.026272, 0.000000, 0.036768, -1.125124, -0.124810, 0.956099, 0.011364, -0.004667, -0.181759, 0.183318, -0.009532, -0.097693, 0.070805, 0.181940, -0.024381
1424757415.065534, -0.079638, -0.104740, 0.048694, 0.000420, -0.055626, -0.060456, 0.013369, 0.026913, 0.000000, 0.041278, -1.130134, -0.118551, 0.953520, 0.018190, -0.002405, -0.173509, 0.183318, -0.009532, -0.068006, 0.073297, 0.182211, -0.022259
1424757415.119863, -0.079638, -0.104740, 0.048694, 0.000420, -0.055626, -0.060456, 0.013369, 0.026913, 0.000000, 0.041278, -1.140311, -0.112889, 0.949853, -0.002067, 0.004295, -0.149096, 0.183318, -0.009532, -0.068006, 0.073297, 0.182211, -0.022259
1424757415.208938, -0.096328, -0.113240, 0.048694, -0.000368, -0.064914, -0.050621, 0.013003, 0.027445, 0.000000, 0.040766, -1.142753, -0.109373, 0.949588, -0.003582, 0.008886, -0.144938, 0.186758, -0.013648, -0.088007, 0.064003, 0.186771, -0.013469
1424757415.284387, -0.096328, -0.113240, 0.048694, -0.000368, -0.064914, -0.050621, 0.013003, 0.027445, 0.000000, 0.040766, -1.143923, -0.102439, 0.950785, 0.011218, 0.011472, -0.159740, 0.186758, -0.013648, -0.088007, 0.064003, 0.186771, -0.013469
1424757415.358525, -0.034826, -0.088592, 0.048694, 0.002202, -0.037696, -0.067052, 0.018212, 0.028224, 0.000000, 0.047315, -1.146371, -0.098665, 0.951137, 0.007130, 0.008382, -0.153236, 0.186758, -0.013648, -0.024184, 0.071583, 0.186653, -0.015018
1424757415.480277, -0.034826, -0.088592, 0.048694, 0.002202, -0.037696, -0.067052, 0.018212, 0.028224, 0.000000, 0.047315, -1.148967, -0.095484, 0.951947, 0.008203, 0.005157, -0.148300, 0.186758, -0.013648, -0.024184, 0.071583, 0.186653, -0.015018
1424757415.557292, -0.039834, -0.091180, 0.048694, 0.001127, -0.041358, -0.035931, 0.009200, 0.028746, 0.000000, 0.037232, -1.153194, -0.090489, 0.953761, 0.024114, 0.004732, -0.141453, 0.187597, -0.016973, -0.034370, 0.041188, 0.188116, -0.009644
1424757415.654846, -0.039834, -0.091180, 0.048694, 0.001127, -0.041358, -0.035931, 0.009200, 0.028746, 0.000000, 0.037232, -1.154653, -0.088308, 0.956242, 0.023042, 0.014574, -0.137005, 0.187597, -0.016973, -0.034370, 0.041188, 0.188116, -0.009644
1424757415.753544, -0.011953, -0.080045, 0.048694, 0.001808, -0.029543, -0.012044, 0.001152, 0.028809, 0.000000, 0.028567, -1.155161, -0.087874, 0.959705, 0.019709, 0.024586, -0.136707, 0.187597, -0.016973, -0.010200, 0.013561, 0.188160, -0.008751
1424757415.854997, -0.011953, -0.080045, 0.048694, 0.001808, -0.029543, -0.012044, 0.001152, 0.028809, 0.000000, 0.028567, -1.153582, -0.089144, 0.963139, 0.014209, 0.026953, -0.131044, 0.187597, -0.016973, -0.010200, 0.013561, 0.188160, -0.008751
1424757415.929968, 0.027162, -0.063899, 0.048694, 0.002721, -0.012484, 0.023497, -0.011067, 0.028240, 0.000000, 0.014859, -1.150836, -0.092681, 0.966545, 0.018378, 0.016526, -0.125026, 0.186465, -0.015247, 0.024020, -0.026701, 0.186911, -0.008124
1424757416.030995, 0.027162, -0.063899, 0.048694, 0.002721, -0.012484, 0.023497, -0.011067, 0.028240, 0.000000, 0.014859, -1.147652, -0.096833, 0.969129, 0.012834, 0.015656, -0.124871, 0.186465, -0.015247, 0.024020, -0.026701, 0.186911, -0.008124
1424757416.105657, 0.030616, -0.062568, 0.048694, 0.001903, -0.011971, 0.063897, -0.023897, 0.027040, 0.000000, 0.000026, -1.146663, -0.104411, 0.970410, 0.000486, 0.013614, -0.105014, 0.186465, -0.015247, 0.023750, -0.066754, 0.187036, -0.004382
1424757416.179823, 0.030616, -0.062568, 0.048694, 0.001903, -0.011971, 0.063897, -0.023897, 0.027040, 0.000000, 0.000026, -1.142635, -0.111139, 0.972671, 0.000941, 0.015164, -0.101929, 0.186465, -0.015247, 0.023750, -0.066754, 0.187036, -0.004382
1424757416.280030, 0.088078, -0.037825, 0.050343, 0.003538, 0.016056, 0.060957, -0.026078, 0.025741, 0.000000, -0.002250, -1.132720, -0.116840, 0.976499, 0.020422, 0.023273, -0.122668, 0.182926, -0.008898, 0.079958, -0.071277, 0.182640, -0.013552
1424757416.334540, 0.088078, -0.037825, 0.050343, 0.003538, 0.016056, 0.060957, -0.026078, 0.025741, 0.000000, -0.002250, -1.124720, -0.129333, 0.979543, 0.011326, 0.023046, -0.125796, 0.182926, -0.008898, 0.079958, -0.071277, 0.182640, -0.013552
1424757416.427041, 0.076875, -0.042381, 0.050343, 0.002050, 0.010012, 0.134229, -0.050732, 0.025741, 0.000000, -0.029272, -1.123596, -0.137666, 0.979105, -0.009218, 0.019739, -0.107175, 0.182926, -0.008898, 0.062075, -0.141682, 0.182828, -0.010720
1424757416.481001, 0.076875, -0.042381, 0.050343, 0.002050, 0.010012, 0.134229, -0.050732, 0.025741, 0.000000, -0.029272, -1.110740, -0.151769, 0.982505, 0.004640, 0.024728, -0.128172, 0.182926, -0.008898, 0.062075, -0.141682, 0.182828, -0.010720
1424757416.555057, 0.163267, -0.005295, 0.050512, 0.004981, 0.050198, 0.152900, -0.061849, 0.025741, 0.000000, -0.040040, -1.105335, -0.159720, 0.982835, 0.010710, 0.021250, -0.126602, 0.178098, 0.001335, 0.142655, -0.172291, 0.176504, -0.023811
1424757416.632340, 0.163267, -0.005295, 0.050512, 0.004981, 0.050198, 0.152900, -0.061849, 0.025741, 0.000000, -0.040040, -1.098353, -0.172759, 0.983354, 0.003724, 0.022692, -0.127927, 0.178098, 0.001335, 0.142655, -0.172291, 0.176504, -0.023811
1424757416.704816, 0.121694, -0.021904, 0.051332, 0.001826, 0.031254, 0.179698, -0.071357, 0.025741, 0.000000, -0.049442, -1.090716, -0.188745, 0.984015, 0.002911, 0.009297, -0.128688, 0.178098, 0.001335, 0.097626, -0.193830, 0.176454, -0.024179
1424757416.779093, 0.121694, -0.021904, 0.051332, 0.001826, 0.031254, 0.179698, -0.071357, 0.025741, 0.000000, -0.049442, -1.084011, -0.202737, 0.983715, -0.002321, -0.006402, -0.130322, 0.178098, 0.001335, 0.097626, -0.193830, 0.176454, -0.024179
1424757416.880156, 0.095082, -0.030152, 0.052654, 0.000121, 0.022623, 0.159473, -0.068708, 0.025741, 0.000000, -0.044643, -1.077744, -0.218609, 0.984765, -0.030491, -0.018508, -0.127868, 0.173768, 0.014798, 0.073970, -0.170296, 0.170462, -0.036837
1424757416.954490, 0.095082, -0.030152, 0.052654, 0.000121, 0.022623, 0.159473, -0.068708, 0.025741, 0.000000, -0.044643, -1.072658, -0.236864, 0.985317, -0.048974, -0.025504, -0.124419, 0.173768, 0.014798, 0.073970, -0.170296, 0.170462, -0.036837
1424757417.053045, 0.059627, -0.044424, 0.052654, -0.001339, 0.006892, 0.167069, -0.070998, 0.025741, 0.000000, -0.046657, -1.071019, -0.248526, 0.984783, -0.049209, -0.020897, -0.121681, 0.173768, 0.014798, 0.038907, -0.173072, 0.170687, -0.035781
1424757417.129710, 0.059627, -0.044424, 0.052654, -0.001339, 0.006892, 0.167069, -0.070998, 0.025741, 0.000000, -0.046657, -1.074012, -0.263248, 0.983659, -0.037271, -0.017604, -0.116867, 0.173768, 0.014798, 0.038907, -0.173072, 0.170687, -0.035781
1424757417.204798, -0.032715, -0.081463, 0.052654, -0.004626, -0.033434, 0.174503, -0.077277, 0.025741, 0.000000, -0.052808, -1.078891, -0.274298, 0.983112, -0.037775, -0.011494, -0.111141, 0.175021, 0.027043, -0.051868, -0.169798, 0.170942, -0.046288
1424757417.259732, -0.032715, -0.081463, 0.052654, -0.004626, -0.033434, 0.174503, -0.077277, 0.025741, 0.000000, -0.052808, -1.086997, -0.284201, 0.983220, -0.035298, -0.009804, -0.106678, 0.175021, 0.027043, -0.051868, -0.169798, 0.170942, -0.046288
1424757417.333435, -0.094974, -0.106457, 0.052654, -0.005927, -0.059729, 0.133665, -0.062688, 0.025741, 0.000000, -0.036258, -1.092858, -0.290096, 0.983327, -0.037084, -0.008714, -0.106199, 0.175021, 0.027043, -0.108608, -0.122844, 0.171168, -0.045442
1424757417.385313, -0.094974, -0.106457, 0.052654, -0.005927, -0.059729, 0.133665, -0.062688, 0.025741, 0.000000, -0.036258, -1.103018, -0.297980, 0.983500, -0.028375, -0.006193, -0.101539, 0.175021, 0.027043, -0.108608, -0.122844, 0.171168, -0.045442
1424757417.459872, -0.131136, -0.123329, 0.052654, -0.005874, -0.076549, 0.122033, -0.060559, 0.025741, 0.000000, -0.033838, -1.110891, -0.303814, 0.983940, -0.018375, -0.010280, -0.099105, 0.181363, 0.033211, -0.142567, -0.108459, 0.177187, -0.050992
1424757417.514020, -0.131136, -0.123329, 0.052654, -0.005874, -0.076549, 0.122033, -0.060559, 0.025741, 0.000000, -0.033838, -1.123866, -0.310977, 0.983866, 0.006031, -0.015034, -0.097582, 0.181363, 0.033211, -0.142567, -0.108459, 0.177187, -0.050992
1424757417.587870, -0.165439, -0.137151, 0.052654, -0.005746, -0.090242, 0.117964, -0.058827, 0.025741, 0.000000, -0.032194, -1.133345, -0.316829, 0.985074, 0.013770, -0.011846, -0.094141, 0.181363, 0.033211, -0.175796, -0.101890, 0.177438, -0.050112
1424757417.641942, -0.165439, -0.137151, 0.052654, -0.005746, -0.090242, 0.117964, -0.058827, 0.025741, 0.000000, -0.032194, -1.144472, -0.322938, 0.986546, 0.023552, -0.010200, -0.093179, 0.181363, 0.033211, -0.175796, -0.101890, 0.177438, -0.050112
1424757417.695151, -0.159362, -0.137463, 0.052654, -0.004267, -0.089076, 0.105444, -0.056239, 0.025741, 0.000000, -0.029298, -1.151446, -0.326548, 0.988309, 0.026445, -0.007034, -0.091785, 0.188584, 0.038116, -0.168355, -0.090393, 0.184297, -0.055240
1424757417.768954, -0.159362, -0.137463, 0.052654, -0.004267, -0.089076, 0.105444, -0.056239, 0.025741, 0.000000, -0.029298, -1.157615, -0.329887, 0.989897, 0.029554, -0.007136, -0.090017, 0.188584, 0.038116, -0.168355, -0.090393, 0.184297, -0.055240
1424757417.891764, -0.072899, -0.102945, 0.052654, 0.000869, -0.049421, 0.052598, -0.037549, 0.025741, 0.000000, -0.008966, -1.166640, -0.335578, 0.993554, 0.027883, -0.007870, -0.088770, 0.188584, 0.038116, -0.077275, -0.045928, 0.184463, -0.054684
