%Time, roll, RC_P, RC_I, RC_D, rc_roll_send, x, y, z, phi, theta, psi, target_roll
1424758040.923538, 0.026256, 18.063044, 12.947671, -2.550374, 1586.000000, -0.280266, -0.168446, 1.011015, -0.018757, 0.025312, -0.017362, 0.044319
1424758041.003747, 0.025662, 18.656386, 13.097317, -1.963230, 1588.000000, -0.277594, -0.162730, 1.009601, -0.020763, 0.020394, -0.016767, 0.044319
1424758041.078730, 0.024983, 25.504239, 13.288768, -1.464516, 1595.000000, -0.273873, -0.160343, 1.007531, -0.025081, 0.020850, -0.012101, 0.050487
1424758041.153871, 0.023915, 26.571633, 13.488212, -0.924447, 1597.000000, -0.275157, -0.159601, 1.005273, -0.032972, 0.020153, -0.004169, 0.050487
1424758041.228309, 0.023122, 13.638626, 13.589727, -0.548734, 1585.000000, -0.274808, -0.158018, 1.002146, -0.030804, 0.020258, -0.007313, 0.036760
1424758041.329551, 0.027290, 9.470488, 13.685604, -1.688070, 1579.000000, -0.274016, -0.154342, 0.998335, -0.025856, 0.018199, -0.021041, 0.036760
1424758041.404349, 0.030525, 11.453487, 13.771273, -2.406246, 1581.000000, -0.276095, -0.152824, 0.992585, -0.022038, 0.020909, -0.021082, 0.041979
1424758041.503080, 0.030664, 11.314677, 13.882964, -1.972834, 1581.000000, -0.280677, -0.153570, 0.987973, -0.033381, 0.027948, -0.013960, 0.041979
1424758041.558017, 0.029376, -2.242897, 13.870637, -1.369674, 1568.000000, -0.282879, -0.153491, 0.982815, -0.035849, 0.031541, -0.035007, 0.027134
1424758041.652646, 0.027141, -0.007020, 13.870571, -0.440410, 1571.000000, -0.286749, -0.152686, 0.978988, -0.024258, 0.023452, -0.031862, 0.027134
1424758041.733164, 0.024534, 4.554286, 13.907363, 0.412674, 1577.000000, -0.294223, -0.153501, 0.972927, -0.023319, 0.021605, -0.032134, 0.029088
1424758041.808770, 0.022349, 6.739691, 13.958307, 1.005909, 1580.000000, -0.300651, -0.154692, 0.968231, -0.018160, 0.019395, -0.029136, 0.029088
1424758041.883258, 0.021976, -1.982395, 13.943593, 0.968268, 1571.000000, -0.308240, -0.156873, 0.965135, -0.020482, 0.018282, -0.023299, 0.019994
1424758041.937031, 0.022698, -2.704003, 13.928977, 0.647110, 1570.000000, -0.314627, -0.158610, 0.961507, -0.014962, 0.014505, -0.022973, 0.019994
1424758042.008971, 0.024022, -7.111182, 13.877820, 0.156712, 1565.000000, -0.320530, -0.160784, 0.960342, -0.016825, 0.018034, -0.019164, 0.016911
1424758042.126609, 0.025397, -8.486017, 13.777997, -0.292607, 1563.000000, -0.326959, -0.162681, 0.959213, -0.016956, 0.021035, -0.022754, 0.016911
1424758042.205791, 0.026247, -12.875772, 13.676052, -0.501220, 1558.000000, -0.338708, -0.167846, 0.958363, -0.012389, 0.025534, -0.020310, 0.013371
1424758042.302496, 0.026661, -13.289679, 13.547886, -0.528717, 1558.000000, -0.348658, -0.168717, 0.957919, 0.006608, 0.017833, -0.005978, 0.013371
1424758042.377734, 0.025996, -11.892814, 13.458177, -0.249530, 1559.000000, -0.356153, -0.174241, 0.959892, -0.011603, 0.026342, -0.004225, 0.014103
1424758042.497428, 0.025629, -11.525702, 13.320440, -0.079756, 1560.000000, -0.362663, -0.175626, 0.960597, -0.001813, 0.019436, 0.008654, 0.014103
1424758042.572719, 0.022505, -8.979979, 13.252817, 0.869574, 1563.000000, -0.370775, -0.181826, 0.963795, -0.012142, 0.023501, 0.015633, 0.013525
1424758042.649917, 0.019494, -5.969399, 13.206581, 1.638044, 1567.000000, -0.375842, -0.185273, 0.965024, -0.009819, 0.019401, 0.025885, 0.013525
1424758042.744890, 0.017305, -4.716935, 13.161796, 1.983600, 1568.000000, -0.380610, -0.189899, 0.966586, -0.011312, 0.016983, 0.046780, 0.012589
1424758042.819857, 0.015751, -3.162221, 13.138089, 2.152589, 1570.000000, -0.386913, -0.194503, 0.968127, -0.008944, 0.014489, 0.034582, 0.012589
1424758042.919824, 0.015477, -3.244855, 13.105653, 1.804290, 1570.000000, -0.391535, -0.197714, 0.968873, -0.013830, 0.011648, 0.054388, 0.012232
1424758043.014918, 0.013893, -1.660166, 13.089869, 1.936618, 1571.000000, -0.395877, -0.202484, 0.969970, -0.021102, 0.015018, 0.040434, 0.012232
1424758043.114219, 0.011980, 0.815291, 13.097968, 2.125578, 1574.000000, -0.404063, -0.205789, 0.969940, -0.012986, 0.011724, 0.054669, 0.012795
1424758043.188801, 0.011326, 1.469860, 13.108928, 2.004979, 1575.000000, -0.408345, -0.209799, 0.968538, -0.007556, 0.005304, 0.040923, 0.012795
1424758043.289271, 0.010680, 5.427805, 13.163460, 1.795738, 1578.000000, -0.412675, -0.210550, 0.967496, -0.005225, 0.007145, 0.051884, 0.016108
1424758043.364123, 0.010322, 5.785928, 13.206764, 1.634370, 1579.000000, -0.418344, -0.211218, 0.966002, 0.002929, 0.003842, 0.054794, 0.016108
1424758043.439048, 0.011587, 8.669829, 13.271723, 1.009831, 1581.000000, -0.421770, -0.212859, 0.965311, -0.000012, 0.004471, 0.049715, 0.020257
1424758043.493364, 0.013101, 7.156208, 13.310591, 0.446049, 1579.000000, -0.422654, -0.212877, 0.964954, -0.011978, 0.016496, 0.040160, 0.020257
1424758043.612937, 0.016620, 8.905981, 13.416878, -0.715996, 1580.000000, -0.423221, -0.212104, 0.964513, -0.007448, 0.013975, 0.038824, 0.025526
1424758043.688445, 0.018836, 6.689459, 13.467558, -1.272463, 1577.000000, -0.423207, -0.209196, 0.963424, -0.010296, 0.019215, 0.034263, 0.025526
1424758043.740320, 0.020690, 17.759087, 13.559680, -1.696623, 1588.000000, -0.425024, -0.207478, 0.962072, 0.002342, 0.010035, 0.043875, 0.038449
1424758043.816170, 0.023697, 14.752472, 13.671573, -2.341240, 1584.000000, -0.422534, -0.205068, 0.962364, 0.000228, 0.014787, 0.028568, 0.038449
1424758043.890388, 0.026845, 8.858966, 13.737304, -2.938300, 1578.000000, -0.419904, -0.202941, 0.962228, 0.000135, 0.015922, 0.046337, 0.035704
1424758043.955002, 0.028770, 6.934297, 13.782112, -3.135961, 1576.000000, -0.417746, -0.201414, 0.962359, -0.004249, 0.019813, 0.032037, 0.035704
1424758044.007414, 0.030110, 7.589046, 13.821865, -3.209577, 1576.000000, -0.413121, -0.198392, 0.962853, 0.001160, 0.022184, 0.026021, 0.037699
1424758044.081001, 0.029928, 7.771518, 13.879066, -2.682365, 1577.000000, -0.408884, -0.196171, 0.963177, -0.001977, 0.023824, 0.016341, 0.037699
1424758044.201447, 0.026296, 0.594368, 13.886225, -0.946834, 1572.000000, -0.404923, -0.196128, 0.964290, -0.008324, 0.025599, 0.023136, 0.026891
1424758044.255530, 0.025040, 1.850735, 13.896237, -0.467486, 1573.000000, -0.392523, -0.192387, 0.964273, 0.007537, 0.008243, 0.006900, 0.026891
1424758044.329574, 0.023779, 11.000112, 13.977679, -0.019863, 1583.000000, -0.391234, -0.191967, 0.965584, -0.010252, 0.017594, 0.024928, 0.034779
1424758044.404415, 0.023201, 11.578203, 14.064335, 0.156537, 1584.000000, -0.382523, -0.191320, 0.967033, -0.012138, 0.022730, 0.003624, 0.034779
1424758044.458273, 0.021982, 10.017907, 14.118314, 0.505149, 1583.000000, -0.374658, -0.188675, 0.967934, -0.009149, 0.020110, 0.011030, 0.032000
1424758044.510447, 0.020670, 11.330608, 14.177385, 0.846288, 1584.000000, -0.368801, -0.188865, 0.969312, -0.021580, 0.025806, 0.013340, 0.032000
1424758044.631151, 0.016526, 8.932635, 14.285211, 1.884954, 1583.000000, -0.364084, -0.187236, 0.970668, -0.032702, 0.026781, 0.012062, 0.025459
1424758044.706870, 0.013641, 11.818562, 14.374704, 2.465264, 1587.000000, -0.353347, -0.183638, 0.973451, -0.046139, 0.014074, 0.018256, 0.025459
1424758044.760823, 0.012010, 26.642420, 14.518437, 2.688563, 1602.000000, -0.347905, -0.181971, 0.974578, -0.048236, 0.014403, 0.018514, 0.038652
1424758044.834638, 0.010883, 27.769171, 14.723430, 2.629648, 1603.000000, -0.345147, -0.180691, 0.975437, -0.043225, 0.010575, 0.016157, 0.038652
1424758044.912808, 0.014665, 18.579276, 14.868203, 1.085047, 1593.000000, -0.342701, -0.178158, 0.976638, -0.032808, 0.003544, 0.018704, 0.033245
1424758044.986548, 0.023720, 9.525163, 14.938671, -1.791732, 1581.000000, -0.340520, -0.175224, 0.978266, -0.033953, 0.012315, 0.019838, 0.033245
1424758045.060926, 0.031556, 3.884850, 14.967544, -3.876458, 1573.000000, -0.341327, -0.174070, 0.979412, -0.035755, 0.022205, 0.024785, 0.035441
