%Time, pitch, RC_P, RC_I, RC_D, rc_pitch_send, x, y, z, phi, theta, psi, target_pitch
1424758040.923621, -0.013788, 8.330125, 1.016852, -2.768746, 1503.000000, -0.280266, -0.168446, 1.011015, -0.018757, 0.025312, -0.017362, -0.005458
1424758041.003830, -0.013239, 7.780729, 1.079264, -2.489385, 1502.000000, -0.277594, -0.162730, 1.009601, -0.020763, 0.020394, -0.016767, -0.005458
1424758041.078812, -0.010823, 7.898816, 1.138539, -2.840481, 1502.000000, -0.273873, -0.160343, 1.007531, -0.025081, 0.020850, -0.012101, -0.002924
1424758041.153953, -0.009921, 6.996981, 1.191083, -2.684419, 1502.000000, -0.275157, -0.159601, 1.005273, -0.032972, 0.020153, -0.004169, -0.002924
1424758041.228388, -0.009381, -14.455293, 1.083509, -2.447046, 1480.000000, -0.274808, -0.158018, 1.002146, -0.030804, 0.020258, -0.007313, -0.023836
1424758041.329635, -0.011494, -12.342035, 0.958531, -1.317483, 1483.000000, -0.274016, -0.154342, 0.998335, -0.025856, 0.018199, -0.021041, -0.023836
1424758041.404431, -0.013392, -10.374498, 0.880955, -0.551146, 1486.000000, -0.276095, -0.152824, 0.992585, -0.022038, 0.020909, -0.021082, -0.023766
1424758041.503162, -0.011053, -12.713363, 0.755462, -1.143999, 1483.000000, -0.280677, -0.153570, 0.987973, -0.033381, 0.027948, -0.013960, -0.023766
1424758041.558122, -0.009900, -30.589088, 0.587293, -1.364227, 1465.000000, -0.282879, -0.153491, 0.982815, -0.035849, 0.031541, -0.035007, -0.040489
1424758041.652748, -0.010851, -29.638027, 0.307724, -0.821539, 1466.000000, -0.286749, -0.152686, 0.978988, -0.024258, 0.023452, -0.031862, -0.040489
1424758041.733246, -0.013603, -35.187078, 0.023461, 0.136957, 1461.000000, -0.294223, -0.153501, 0.972927, -0.023319, 0.021605, -0.032134, -0.048790
1424758041.808851, -0.015627, -33.163075, -0.227281, 0.723448, 1463.000000, -0.300651, -0.154692, 0.968231, -0.018160, 0.019395, -0.029136, -0.048790
1424758041.883341, -0.017005, -46.017201, -0.569943, 1.028929, 1450.000000, -0.308240, -0.156873, 0.965135, -0.020482, 0.018282, -0.023299, -0.063022
1424758041.937114, -0.018946, -44.076006, -0.807010, 1.500603, 1453.000000, -0.314627, -0.158610, 0.961507, -0.014962, 0.014505, -0.022973, -0.063022
1424758042.009053, -0.023168, -40.887531, -1.101131, 2.551351, 1457.000000, -0.320530, -0.160784, 0.960342, -0.016825, 0.018034, -0.019164, -0.064055
1424758042.126693, -0.035187, -28.868742, -1.440725, 5.556737, 1471.000000, -0.326959, -0.162681, 0.959213, -0.016956, 0.021035, -0.022754, -0.064055
1424758042.205873, -0.038495, -25.002975, -1.638686, 5.669257, 1475.000000, -0.338708, -0.167846, 0.958363, -0.012389, 0.025534, -0.020310, -0.063498
1424758042.302586, -0.036630, -26.867680, -1.897838, 4.016190, 1471.000000, -0.348658, -0.168717, 0.957919, 0.006608, 0.017833, -0.005978, -0.063498
1424758042.377817, -0.032868, -34.571091, -2.158555, 2.281942, 1462.000000, -0.356153, -0.174241, 0.959892, -0.011603, 0.026342, -0.004225, -0.067439
1424758042.497510, -0.027625, -39.814871, -2.635298, 0.162329, 1454.000000, -0.362663, -0.175626, 0.960597, -0.001813, 0.019436, 0.008654, -0.067439
1424758042.572799, -0.026190, -30.277672, -2.863350, -0.292455, 1463.000000, -0.370775, -0.181826, 0.963795, -0.012142, 0.023501, 0.015633, -0.056468
1424758042.650001, -0.027890, -28.578254, -3.083968, 0.262524, 1465.000000, -0.375842, -0.185273, 0.965024, -0.009819, 0.019401, 0.025885, -0.056468
1424758042.744983, -0.027157, -22.230883, -3.295039, -0.007053, 1470.000000, -0.380610, -0.189899, 0.966586, -0.011312, 0.016983, 0.046780, -0.049388
1424758042.819940, -0.024668, -24.720012, -3.480365, -0.752735, 1467.000000, -0.386913, -0.194503, 0.968127, -0.008944, 0.014489, 0.034582, -0.049388
1424758042.919903, -0.020960, -31.292405, -3.793155, -1.714776, 1459.000000, -0.391535, -0.197714, 0.968873, -0.013830, 0.011648, 0.054388, -0.052252
1424758043.015002, -0.020915, -31.337122, -4.091105, -1.402113, 1459.000000, -0.395877, -0.202484, 0.969970, -0.021102, 0.015018, 0.040434, -0.052252
1424758043.114303, -0.025860, -27.328924, -4.362566, 0.359892, 1465.000000, -0.404063, -0.205789, 0.969940, -0.012986, 0.011724, 0.054669, -0.053189
1424758043.188883, -0.031511, -21.677523, -4.524254, 2.001625, 1472.000000, -0.408345, -0.209799, 0.968538, -0.007556, 0.005304, 0.040923, -0.053189
1424758043.289353, -0.037976, -8.255082, -4.607168, 3.538913, 1487.000000, -0.412675, -0.210550, 0.967496, -0.005225, 0.007145, 0.051884, -0.046231
1424758043.364204, -0.039372, -6.859152, -4.658507, 3.427938, 1488.000000, -0.418344, -0.211218, 0.966002, 0.002929, 0.003842, 0.054794, -0.046231
1424758043.439129, -0.039186, -12.041166, -4.748724, 2.858649, 1482.000000, -0.421770, -0.212859, 0.965311, -0.000012, 0.004471, 0.049715, -0.051227
1424758043.493445, -0.039380, -11.847086, -4.813100, 2.606201, 1482.000000, -0.422654, -0.212877, 0.964954, -0.011978, 0.016496, 0.040160, -0.051227
1424758043.613020, -0.038098, 10.302582, -4.689920, 1.598369, 1503.000000, -0.423221, -0.212104, 0.964513, -0.007448, 0.013975, 0.038824, -0.027796
1424758043.688550, -0.038821, 11.025754, -4.606661, 1.573925, 1504.000000, -0.423207, -0.209196, 0.963424, -0.010296, 0.019215, 0.034263, -0.027796
1424758043.740422, -0.037606, 7.323328, -4.568674, 1.045996, 1500.000000, -0.425024, -0.207478, 0.962072, 0.002342, 0.010035, 0.043875, -0.030283
1424758043.816251, -0.036571, 6.287903, -4.520980, 0.576689, 1498.000000, -0.422534, -0.205068, 0.962364, 0.000228, 0.014787, 0.028568, -0.030283
1424758043.890467, -0.036353, 26.778963, -4.322301, 0.425930, 1519.000000, -0.419904, -0.202941, 0.962228, 0.000135, 0.015922, 0.046337, -0.009574
1424758043.955142, -0.034040, 24.465606, -4.164187, -0.323131, 1516.000000, -0.417746, -0.201414, 0.962359, -0.004249, 0.019813, 0.032037, -0.009574
1424758044.007498, -0.031271, 31.423420, -3.999597, -1.119856, 1522.000000, -0.413121, -0.198392, 0.962853, 0.001160, 0.022184, 0.026021, 0.000152
1424758044.081084, -0.029504, 29.656386, -3.781317, -1.485117, 1520.000000, -0.408884, -0.196171, 0.963177, -0.001977, 0.023824, 0.016341, 0.000152
1424758044.201528, -0.029421, 21.116177, -3.526956, -1.152424, 1512.000000, -0.404923, -0.196128, 0.964290, -0.008324, 0.025599, 0.023136, -0.008304
1424758044.255613, -0.030616, 22.311514, -3.406293, -0.669174, 1514.000000, -0.392523, -0.192387, 0.964273, 0.007537, 0.008243, 0.006900, -0.008304
1424758044.329679, -0.032538, 53.725904, -3.008529, 0.006550, 1547.000000, -0.391234, -0.191967, 0.965584, -0.010252, 0.017594, 0.024928, 0.021188
1424758044.404498, -0.032609, 53.797124, -2.605873, 0.026936, 1547.000000, -0.382523, -0.191320, 0.967033, -0.012138, 0.022730, 0.003624, 0.021188
1424758044.458354, -0.026581, 57.281630, -2.297355, -1.784486, 1549.000000, -0.374658, -0.188675, 0.967934, -0.009149, 0.020110, 0.011030, 0.030701
1424758044.510530, -0.014231, 44.932002, -2.063026, -5.303246, 1534.000000, -0.368801, -0.188865, 0.969312, -0.021580, 0.025806, 0.013340, 0.030701
1424758044.631241, 0.008553, -8.901983, -2.170478, -10.858370, 1474.000000, -0.364084, -0.187236, 0.970668, -0.032702, 0.026781, 0.012062, -0.000349
1424758044.706951, 0.011107, -11.455959, -2.257228, -9.980061, 1472.000000, -0.353347, -0.183638, 0.973451, -0.046139, 0.014074, 0.018256, -0.000349
1424758044.760903, 0.007102, 21.864221, -2.139277, -7.701540, 1508.000000, -0.347905, -0.181971, 0.974578, -0.048236, 0.014403, 0.018514, 0.028966
1424758044.834721, 0.001686, 27.280064, -1.937899, -4.939748, 1516.000000, -0.345147, -0.180691, 0.975437, -0.043225, 0.010575, 0.016157, 0.028966
1424758044.912892, -0.003117, -8.527352, -2.004344, -2.729018, 1483.000000, -0.342701, -0.178158, 0.976638, -0.032808, 0.003544, 0.018704, -0.011645
1424758044.986653, -0.003171, -8.473467, -2.067034, -2.309046, 1483.000000, -0.340520, -0.175224, 0.978266, -0.033953, 0.012315, 0.019838, -0.011645
1424758045.065386, -0.002078, -19.888082, -2.214837, -2.293912, 1472.000000, -0.341327, -0.174070, 0.979412, -0.035755, 0.022205, 0.024785, -0.021966
