%Time, pitch, RC_P, RC_I, RC_D, rc_pitch_send, x, y, z, phi, theta, psi, target_pitch
1424754183.506789, -0.004228, 29.895960, 3.371354, 0.243676, 1530.000000, 0.396907, -0.047117, 0.970126, 0.011312, -0.001841, -1.643318, 0.025668
1424754183.625125, 0.000024, 25.643172, 3.674636, -1.089800, 1524.000000, 0.397803, -0.058000, 0.970704, 0.015348, 0.007350, -1.650550, 0.025668
1424754183.702244, 0.007378, 33.015908, 3.929284, -3.127799, 1530.000000, 0.401283, -0.067322, 0.973077, 0.011058, -0.008109, -1.636827, 0.040394
1424754183.777926, 0.008868, 31.526107, 4.167867, -3.101329, 1529.000000, 0.402505, -0.074872, 0.974346, 0.013690, -0.012500, -1.635954, 0.040394
1424754183.895798, 0.008408, 21.889842, 4.425876, -2.232142, 1520.000000, 0.402838, -0.081353, 0.975275, 0.018736, -0.009384, -1.638479, 0.030297
1424754183.950589, 0.010453, 19.844595, 4.534622, -2.601077, 1518.000000, 0.404351, -0.091504, 0.976647, 0.019247, -0.013260, -1.638852, 0.030297
1424754184.004096, 0.010789, 41.081573, 4.754520, -2.423476, 1539.000000, 0.404254, -0.094358, 0.976783, 0.018327, -0.019297, -1.631328, 0.051871
1424754184.099122, 0.007564, 44.306372, 5.175324, -0.995692, 1544.000000, 0.405572, -0.101992, 0.977447, 0.024290, -0.003954, -1.660017, 0.051871
1424754184.175295, 0.008074, 32.631363, 5.423861, -0.997037, 1533.000000, 0.408056, -0.109263, 0.978132, 0.022356, -0.003817, -1.665500, 0.040706
1424754184.293841, 0.017248, 23.457135, 5.702004, -3.512858, 1522.000000, 0.410708, -0.115809, 0.978790, 0.023551, -0.001093, -1.677872, 0.040706
1424754184.347854, 0.019695, 8.642042, 5.748669, -3.867507, 1507.000000, 0.412769, -0.119454, 0.980248, 0.017339, -0.020227, -1.663436, 0.028337
1424754184.399546, 0.019578, 8.759428, 5.793972, -3.432244, 1507.000000, 0.415579, -0.121978, 0.980336, 0.017677, -0.025342, -1.658883, 0.028337
1424754184.474675, 0.016034, 0.753564, 5.799630, -1.853709, 1501.000000, 0.417801, -0.123035, 0.981662, 0.014394, -0.023610, -1.653382, 0.016788
1424754184.529084, 0.012759, 4.029098, 5.821561, -0.669254, 1505.000000, 0.420348, -0.129046, 0.983094, 0.012651, -0.014161, -1.677231, 0.016788
1424754184.624986, 0.013206, 1.874300, 5.839536, -0.674978, 1503.000000, 0.421874, -0.126273, 0.982935, 0.013895, -0.015746, -1.649223, 0.015080
1424754184.700457, 0.015109, -0.029390, 5.839314, -1.144215, 1501.000000, 0.425962, -0.130934, 0.984684, 0.016256, -0.007583, -1.668484, 0.015080
1424754184.754268, 0.015442, -3.896008, 5.818352, -1.120838, 1497.000000, 0.428224, -0.127673, 0.985974, 0.016215, -0.017459, -1.641422, 0.011546
1424754184.852325, 0.014957, -3.410821, 5.784902, -0.755443, 1498.000000, 0.428492, -0.124763, 0.986551, 0.017975, -0.023368, -1.626302, 0.011546
1424754184.926874, 0.013225, -9.638334, 5.713062, -0.123343, 1492.000000, 0.434609, -0.126046, 0.989032, 0.018480, -0.022532, -1.643360, 0.003587
1424754185.001307, 0.011897, -8.309979, 5.651190, 0.293531, 1494.000000, 0.438410, -0.123209, 0.991091, 0.022964, -0.013471, -1.637487, 0.003587
1424754185.102143, 0.010229, -13.695193, 5.513129, 0.734484, 1489.000000, 0.442355, -0.121156, 0.993724, 0.022176, -0.017196, -1.637401, -0.003466
1424754185.197699, 0.008793, -12.258220, 5.395989, 1.025200, 1490.000000, 0.448000, -0.117095, 0.997120, 0.019841, -0.015361, -1.638951, -0.003466
1424754185.252002, 0.006197, -25.720561, 5.256362, 1.692525, 1477.000000, 0.455829, -0.111624, 1.001843, 0.022713, -0.016516, -1.631864, -0.019523
1424754185.352089, 0.003056, -22.579362, 5.030390, 2.296112, 1481.000000, 0.457919, -0.110076, 1.003611, 0.020116, -0.014164, -1.638363, -0.019523
1424754185.427046, 0.001012, -8.912301, 4.963802, 2.566267, 1495.000000, 0.466504, -0.105005, 1.008080, 0.023142, -0.000600, -1.645988, -0.007901
1424754185.502314, 0.001521, -9.421521, 4.892639, 2.025831, 1493.000000, 0.472496, -0.100165, 1.011066, 0.015258, -0.003057, -1.641247, -0.007901
1424754185.555977, 0.002814, -32.281689, 4.719457, 1.420550, 1470.000000, 0.479837, -0.093799, 1.012962, -0.001542, -0.026974, -1.632209, -0.029468
1424754185.630336, 0.004512, -33.979284, 4.467712, 0.700781, 1467.000000, 0.483473, -0.092029, 1.017065, -0.007932, -0.005801, -1.634533, -0.029468
1424754185.753136, 0.003617, -3.263475, 4.427551, 0.796623, 1498.000000, 0.487933, -0.089364, 1.019263, -0.008523, -0.001354, -1.640423, 0.000354
1424754185.850326, 0.003503, -3.149169, 4.396953, 0.676110, 1498.000000, 0.494542, -0.083276, 1.023652, 0.001047, -0.002758, -1.634334, 0.000354
1424754185.904993, 0.003764, -19.145427, 4.292252, 0.523693, 1482.000000, 0.497536, -0.081335, 1.026929, -0.001700, -0.003287, -1.661387, -0.015381
1424754185.978823, 0.003281, -18.662239, 4.154458, 0.591315, 1482.000000, 0.498996, -0.078216, 1.027744, 0.005668, 0.006295, -1.660272, -0.015381
1424754186.080393, 0.001198, -13.222856, 4.020148, 1.096051, 1488.000000, 0.498635, -0.072560, 1.028475, 0.006538, -0.002580, -1.646366, -0.012025
1424754186.155209, 0.001054, -13.078883, 3.922323, 0.975282, 1488.000000, 0.499881, -0.066542, 1.029220, 0.001759, -0.005836, -1.643806, -0.012025
1424754186.228959, 0.001875, -23.158003, 3.751510, 0.585191, 1477.000000, 0.500462, -0.061888, 1.029793, 0.002563, 0.000096, -1.636686, -0.021283
1424754186.326092, 0.002134, -23.416870, 3.524092, 0.393867, 1477.000000, 0.500529, -0.062155, 1.029930, 0.005492, 0.009325, -1.658799, -0.021283
1424754186.402721, 0.002176, -3.484349, 3.497383, 0.320895, 1496.000000, 0.498300, -0.057734, 1.028092, 0.016211, 0.026017, -1.663612, -0.001308
1424754186.457032, 0.002759, -4.067910, 3.475389, 0.111126, 1496.000000, 0.496948, -0.051848, 1.028759, 0.010945, 0.002067, -1.644011, -0.001308
1424754186.509320, 0.003996, -32.745374, 3.303469, -0.271591, 1466.000000, 0.495970, -0.048277, 1.028326, 0.011034, 0.001215, -1.641968, -0.028749
1424754186.583160, 0.006019, -34.767998, 3.046711, -0.838264, 1463.000000, 0.495706, -0.044052, 1.028294, 0.004573, -0.008419, -1.632549, -0.028749
1424754186.636656, 0.006818, -18.383780, 2.948444, -0.988268, 1480.000000, 0.492514, -0.042210, 1.027103, 0.011219, -0.002521, -1.645988, -0.011566
1424754186.711801, 0.006677, -18.243321, 2.811305, -0.797550, 1480.000000, 0.491962, -0.037933, 1.027180, 0.003631, -0.010043, -1.637021, -0.011566
1424754186.765672, 0.006700, -25.141084, 2.675857, -0.718543, 1473.000000, 0.490029, -0.034051, 1.026853, 0.004668, -0.011672, -1.637933, -0.018441
1424754186.838140, 0.007001, -25.441904, 2.491455, -0.704630, 1472.000000, 0.487545, -0.030689, 1.025684, 0.009531, -0.011277, -1.641320, -0.018441
1424754186.916833, 0.008507, -23.804693, 2.304699, -1.045705, 1473.000000, 0.484934, -0.025912, 1.025633, 0.010837, -0.005821, -1.640531, -0.015298
1424754186.991079, 0.009662, -24.960068, 2.118862, -1.236604, 1472.000000, 0.481716, -0.021988, 1.023957, 0.013202, -0.010395, -1.647392, -0.015298
1424754187.067839, 0.010492, -32.397575, 1.870169, -1.295838, 1464.000000, 0.479455, -0.015544, 1.023379, 0.011847, -0.015364, -1.644511, -0.021905
1424754187.141816, 0.009891, -31.796410, 1.634761, -0.923612, 1465.000000, 0.477212, -0.011937, 1.022326, 0.014590, -0.000134, -1.662297, -0.021905
1424754187.195246, 0.006818, -43.146506, 1.404536, 0.096878, 1454.000000, 0.474341, -0.003134, 1.021497, 0.003528, -0.019367, -1.639228, -0.036329
1424754187.290045, 0.000117, -36.445447, 1.059073, 2.088829, 1463.000000, 0.471840, -0.002301, 1.020575, 0.014219, 0.013361, -1.666567, -0.036329
1424754187.366951, -0.006782, -19.540195, 0.908746, 3.836999, 1481.000000, 0.467131, 0.009773, 1.019929, 0.002011, 0.000754, -1.646033, -0.026322
1424754187.452192, -0.009375, -16.946418, 0.764336, 3.961184, 1484.000000, 0.463191, 0.018798, 1.020048, -0.000897, 0.004312, -1.633150, -0.026322
1424754187.528278, -0.005978, -35.774951, 0.492271, 2.339335, 1463.000000, 0.458068, 0.026783, 1.019680, 0.003469, 0.004448, -1.632556, -0.041752
1424754187.648951, -0.001207, -40.545683, 0.002893, 0.343410, 1456.000000, 0.452039, 0.031291, 1.019854, 0.009679, 0.011796, -1.639737, -0.041752
1424754187.723840, -0.001520, -22.829749, -0.168104, 0.385914, 1473.000000, 0.442837, 0.040106, 1.020685, 0.011820, 0.004071, -1.634495, -0.024350
1424754187.777772, -0.003672, -20.678136, -0.279632, 0.989769, 1476.000000, 0.437662, 0.046953, 1.021094, 0.000741, -0.003064, -1.621959, -0.024350
1424754187.851580, -0.005878, -16.780977, -0.403527, 1.505538, 1480.000000, 0.432945, 0.047471, 1.021707, 0.009398, 0.015235, -1.643935, -0.022659
1424754187.956200, -0.002577, -20.081699, -0.604659, 0.213741, 1476.000000, 0.425550, 0.054098, 1.022029, 0.005637, 0.008053, -1.625861, -0.022659
1424754188.030845, 0.003143, -37.546988, -0.901589, -1.536040, 1456.000000, 0.416618, 0.063077, 1.023150, 0.001953, -0.003417, -1.610895, -0.034404
1424754188.111306, 0.006609, -41.013255, -1.231495, -2.328806, 1451.000000, 0.408609, 0.066542, 1.024199, 0.004712, -0.006212, -1.614629, -0.034404
1424754188.185270, 0.006146, -32.796983, -1.473966, -1.845613, 1460.000000, 0.400008, 0.072888, 1.025289, 0.007341, -0.007865, -1.612099, -0.026651
1424754188.260527, 0.001251, -27.901496, -1.684100, -0.098970, 1466.000000, 0.391007, 0.076567, 1.025749, 0.014331, -0.005281, -1.623253, -0.026651
1424754188.401454, -0.002473, -14.694958, -1.891159, 1.045948, 1480.000000, 0.382674, 0.081198, 1.026707, 0.018946, 0.001420, -1.632558, -0.017168
1424754188.479270, 0.002045, -19.212804, -2.040681, -0.472206, 1474.000000, 0.368097, 0.093180, 1.029025, 0.015518, 0.001244, -1.639653, -0.017168
1424754188.600366, 0.008524, -51.149728, -2.659904, -2.301655, 1440.000000, 0.359464, 0.099697, 1.031152, 0.015358, -0.002386, -1.647653, -0.042625
1424754188.679166, 0.009997, -52.622518, -3.074643, -2.380686, 1438.000000, 0.346039, 0.109449, 1.034335, 0.007438, -0.008214, -1.657005, -0.042625
1424754188.733537, 0.007925, -60.773278, -3.405116, -1.500009, 1430.000000, 0.337970, 0.115758, 1.037708, -0.006433, -0.007110, -1.666934, -0.052849
1424754188.807734, 0.000314, -53.162567, -3.799618, 1.005826, 1440.000000, 0.331937, 0.119327, 1.038396, -0.005924, 0.009335, -1.678492, -0.052849
1424754188.883333, -0.014859, -25.924673, -3.995562, 5.405722, 1471.000000, 0.322575, 0.128962, 1.040811, -0.009655, 0.011264, -1.674926, -0.040784
1424754188.937608, -0.025063, -15.721259, -4.080907, 7.879836, 1484.000000, 0.311632, 0.138171, 1.041700, -0.003694, 0.015783, -1.656932, -0.040784
1424754189.035133, -0.030156, -11.389187, -4.191854, 7.872662, 1488.000000, 0.303768, 0.142998, 1.042393, 0.003778, 0.034246, -1.663868, -0.041545
1424754189.089529, -0.028192, -13.353067, -4.264592, 6.425801, 1485.000000, 0.287105, 0.154840, 1.044142, 0.005269, 0.023795, -1.641449, -0.041545
1424754189.142809, -0.025680, -24.077664, -4.392912, 4.987231, 1473.000000, 0.280153, 0.155902, 1.045558, 0.009543, 0.037349, -1.656048, -0.049758
1424754189.240903, -0.025759, -23.998285, -4.628321, 4.032610, 1471.000000, 0.271921, 0.161609, 1.046224, 0.006211, 0.022411, -1.629666, -0.049758
1424754189.313077, -0.026790, 3.873466, -4.600374, 3.759787, 1499.000000, 0.254505, 0.165039, 1.047274, 0.011695, 0.033224, -1.637084, -0.022916
1424754189.387999, -0.027519, 4.603089, -4.565878, 3.415149, 1499.000000, 0.243251, 0.168450, 1.047880, 0.003426, 0.021103, -1.624946, -0.022916
1424754189.484469, -0.024846, 17.810918, -4.394078, 1.954379, 1511.000000, 0.230054, 0.167718, 1.048222, 0.009416, 0.035847, -1.639341, -0.007035
1424754189.585976, -0.022488, 15.452736, -4.237248, 0.850225, 1508.000000, 0.213574, 0.167398, 1.048662, -0.002059, 0.025379, -1.638251, -0.007035
1424754189.661667, -0.022662, 23.647235, -4.058227, 0.773554, 1516.000000, 0.191479, 0.167637, 1.048384, 0.002923, 0.026332, -1.620797, 0.000986
1424754189.759267, -0.022457, 23.442441, -3.829435, 0.561122, 1516.000000, 0.178156, 0.162908, 1.048105, 0.005529, 0.031455, -1.635867, 0.000986
1424754189.831231, -0.019943, 36.518448, -3.566710, -0.273641, 1529.000000, 0.157154, 0.161077, 1.046551, -0.000621, 0.014270, -1.614146, 0.016575
1424754189.897973, -0.017025, 33.599697, -3.342355, -1.112723, 1525.000000, 0.141908, 0.154532, 1.046022, 0.005267, 0.025609, -1.634770, 0.016575
1424754189.972775, -0.013895, 43.957470, -3.013540, -1.885220, 1535.000000, 0.125860, 0.151139, 1.044901, 0.007951, 0.016306, -1.621050, 0.030063
1424754190.050395, -0.010111, 40.174248, -2.701727, -2.727544, 1531.000000, 0.109501, 0.143679, 1.044273, 0.013281, 0.021306, -1.641953, 0.030063
1424754190.126564, -0.004612, 43.607547, -2.369612, -3.961957, 1533.000000, 0.091545, 0.137011, 1.042325, 0.014706, 0.018021, -1.642307, 0.038996
1424754190.201010, -0.000549, 39.544597, -2.075286, -4.591073, 1529.000000, 0.072819, 0.133868, 1.041366, 0.008090, -0.002971, -1.624400, 0.038996
1424754190.275695, 0.004468, 16.049161, -1.955418, -5.410374, 1505.000000, 0.056231, 0.129214, 1.040252, 0.013517, -0.008827, -1.624300, 0.020517
1424754190.349905, 0.007437, 13.080503, -1.858368, -5.498137, 1502.000000, 0.039212, 0.121297, 1.039962, 0.024545, 0.002989, -1.645043, 0.020517
1424754190.401919, 0.006808, 33.203394, -1.685571, -4.737115, 1523.000000, 0.023983, 0.117316, 1.038818, 0.026596, 0.004362, -1.647489, 0.040011
1424754190.502726, 0.002676, 37.334931, -1.309213, -2.542594, 1529.000000, 0.012449, 0.117816, 1.038393, 0.021028, -0.014191, -1.627088, 0.040011
1424754190.598539, -0.002263, 6.980771, -1.242331, -0.573824, 1501.000000, -0.007662, 0.112742, 1.037770, 0.025120, -0.001305, -1.643662, 0.004718
1424754190.652758, -0.004717, 9.435336, -1.191192, 0.224748, 1504.000000, -0.026291, 0.110034, 1.037824, 0.021901, 0.003453, -1.637832, 0.004718
1424754190.716952, -0.005805, 12.403546, -1.111583, 0.522288, 1508.000000, -0.035010, 0.110211, 1.038071, 0.017708, 0.003291, -1.637679, 0.006598
1424754190.770646, -0.007638, 14.236232, -1.035130, 1.015997, 1510.000000, -0.047526, 0.109060, 1.038527, 0.012791, 0.005480, -1.636607, 0.006598
1424754190.865439, -0.009165, 4.425220, -0.993186, 1.281582, 1501.000000, -0.055915, 0.110146, 1.038988, 0.004607, -0.000916, -1.621860, -0.004740
1424754190.942104, -0.010909, 6.168758, -0.945884, 1.608103, 1503.000000, -0.073356, 0.106380, 1.040301, 0.009035, 0.011324, -1.644553, -0.004740
1424754190.995824, -0.012706, 25.912574, -0.806723, 1.974512, 1523.000000, -0.086396, 0.105768, 1.041057, 0.004764, 0.011145, -1.638672, 0.013207
1424754191.071388, -0.014947, 28.153551, -0.594654, 2.349341, 1526.000000, -0.097341, 0.106209, 1.042126, 0.007116, 0.009704, -1.631127, 0.013207
1424754191.191541, -0.020647, 21.618637, -0.334387, 3.493742, 1521.000000, -0.109509, 0.102995, 1.042512, 0.006399, 0.018931, -1.651121, 0.000972
1424754191.248345, -0.023636, 24.607616, -0.194588, 3.993469, 1524.000000, -0.132950, 0.098714, 1.042507, 0.002140, 0.025574, -1.651010, 0.000972
1424754191.322431, -0.026327, 49.158253, 0.169567, 4.208994, 1550.000000, -0.144429, 0.096377, 1.042454, 0.001894, 0.023262, -1.651227, 0.022832
1424754191.396875, -0.028129, 50.961015, 0.547678, 4.125241, 1552.000000, -0.158825, 0.091319, 1.041878, -0.002870, 0.019700, -1.656763, 0.022832
1424754191.497255, -0.014248, 38.737257, 0.936526, -0.867224, 1535.000000, -0.175512, 0.085480, 1.039477, 0.000823, 0.031503, -1.651980, 0.024489
1424754191.551368, 0.001427, 23.061716, 1.061843, -5.475637, 1515.000000, -0.197518, 0.076226, 1.037585, 0.004679, 0.010350, -1.654208, 0.024489
1424754191.625673, 0.017994, 27.499884, 1.266241, -9.631629, 1515.000000, -0.208463, 0.072443, 1.036548, 0.010465, -0.004447, -1.646932, 0.045494
1424754191.747747, 0.016336, 29.157187, 1.622081, -6.783513, 1520.000000, -0.226048, 0.066947, 1.033507, 0.026791, -0.021538, -1.631953, 0.045494
1424754191.802380, 0.011977, 26.637589, 1.767663, -4.734240, 1520.000000, -0.250147, 0.056613, 1.028516, 0.029223, -0.014281, -1.643529, 0.038615
1424754191.856212, 0.010938, 27.676197, 1.916653, -3.912941, 1522.000000, -0.260370, 0.054496, 1.026382, 0.027454, -0.013257, -1.638405, 0.038615
1424754191.930307, 0.012528, -3.140644, 1.893395, -3.810300, 1491.000000, -0.271556, 0.052986, 1.023679, 0.022631, -0.012505, -1.626473, 0.009387
1424754191.981833, 0.014923, -5.536007, 1.864856, -4.136051, 1488.000000, -0.284689, 0.050447, 1.020870, 0.016290, -0.019597, -1.630544, 0.009387
1424754192.056287, 0.015401, -7.797704, 1.806813, -3.663446, 1486.000000, -0.293301, 0.050073, 1.018395, 0.019864, -0.020817, -1.622378, 0.007603
1424754192.155500, 0.014240, -6.637606, 1.740969, -2.588596, 1489.000000, -0.305204, 0.049133, 1.014566, 0.022678, -0.015173, -1.627002, 0.007603
1424754192.230545, 0.013294, -19.858023, 1.591883, -1.915936, 1476.000000, -0.322098, 0.051747, 1.009943, 0.020283, -0.025295, -1.603448, -0.006564
1424754192.283700, 0.012385, -18.948920, 1.491149, -1.439499, 1477.000000, -0.332854, 0.053469, 1.007590, 0.019252, -0.023683, -1.602688, -0.006564
1424754192.378492, 0.011632, -19.940168, 1.302166, -0.940761, 1476.000000, -0.340427, 0.053831, 1.006078, 0.020977, -0.016949, -1.609263, -0.008308
1424754192.477355, 0.011071, -19.379228, 1.110626, -0.586513, 1477.000000, -0.354030, 0.059003, 1.003608, 0.019678, -0.017939, -1.609564, -0.008308
1424754192.531567, 0.010655, -52.933010, 0.823686, -0.398038, 1443.000000, -0.366750, 0.068144, 1.001904, 0.021368, -0.016581, -1.590497, -0.042278
1424754192.604585, 0.011607, -53.885701, 0.430233, -0.625719, 1442.000000, -0.372945, 0.070302, 1.001182, 0.025400, -0.011393, -1.603956, -0.042278
1424754192.700640, 0.005554, -34.001032, 0.103640, 1.310564, 1463.000000, -0.381773, 0.078959, 1.000988, 0.024639, -0.021011, -1.583902, -0.028447
1424754192.734335, -0.001780, -26.666940, 0.013769, 3.422457, 1473.000000, -0.391450, 0.086871, 1.000574, 0.028220, -0.007331, -1.597100, -0.028447
1424754192.851173, -0.019161, -26.730580, -0.298516, 7.836926, 1477.000000, -0.396628, 0.094767, 1.000483, 0.023259, -0.020416, -1.572239, -0.045891
1424754192.926842, -0.020828, -25.063505, -0.488194, 7.150866, 1478.000000, -0.408295, 0.107366, 1.001509, 0.025812, 0.015152, -1.570366, -0.045891
1424754192.987640, -0.017987, -40.219171, -0.710023, 5.509788, 1461.000000, -0.413570, 0.112492, 1.002815, 0.031142, 0.025301, -1.583439, -0.058206
1424754193.040994, -0.014969, -43.237452, -0.965016, 3.954424, 1456.000000, -0.418441, 0.117872, 1.004021, 0.021151, 0.015811, -1.576381, -0.058206
1424754193.142927, -0.013947, -9.144280, -1.058219, 2.841820, 1489.000000, -0.423190, 0.121736, 1.004460, 0.010055, 0.005421, -1.576089, -0.023091
1424754193.238064, -0.013927, -9.164462, -1.145430, 2.294897, 1488.000000, -0.432270, 0.132277, 1.007025, 0.006482, 0.000861, -1.553375, -0.023091
1424754193.292990, -0.009622, -35.910088, -1.342681, 0.751375, 1459.000000, -0.440515, 0.137909, 1.008525, 0.027479, 0.013470, -1.566714, -0.045532
1424754193.346105, -0.004376, -41.155925, -1.561177, -0.902157, 1452.000000, -0.445981, 0.142777, 1.009843, 0.015004, 0.000698, -1.553233, -0.045532
1424754193.420302, -0.003321, -24.364697, -1.741899, -1.084796, 1469.000000, -0.450645, 0.146527, 1.010490, 0.023038, 0.001287, -1.553265, -0.027686
1424754193.474566, -0.005871, -21.814688, -1.860364, -0.201974, 1472.000000, -0.456462, 0.150572, 1.011926, 0.020729, -0.001036, -1.561044, -0.027686
1424754193.548228, -0.009302, -11.036365, -1.941654, 0.856824, 1484.000000, -0.459942, 0.153085, 1.012036, 0.023092, 0.001805, -1.568376, -0.020338
1424754193.670495, -0.004162, -16.176132, -2.139391, -0.894583, 1477.000000, -0.465478, 0.160407, 1.012328, 0.022301, 0.002025, -1.544764, -0.020338
1424754193.725014, 0.000156, -30.988264, -2.308365, -2.092370, 1461.000000, -0.474570, 0.166262, 1.012073, 0.015296, -0.008656, -1.574440, -0.030832
1424754193.798932, 0.004614, -35.446510, -2.570435, -3.120449, 1455.000000, -0.478681, 0.170317, 1.011409, 0.023319, -0.000626, -1.579105, -0.030832
1424754193.898836, 0.007191, -36.410501, -2.934154, -3.270068, 1453.000000, -0.483408, 0.178566, 1.009826, 0.016050, -0.015241, -1.566403, -0.029219
1424754193.993434, 0.005415, -34.634461, -3.261754, -2.118639, 1456.000000, -0.489988, 0.184280, 1.008480, 0.024904, -0.006999, -1.597615, -0.029219
1424754194.095442, 0.003625, -32.467945, -3.592862, -1.149585, 1459.000000, -0.495702, 0.192856, 1.004487, 0.009378, -0.013776, -1.616974, -0.028843
1424754194.147942, 0.002610, -31.452328, -3.758022, -0.724168, 1460.000000, -0.502480, 0.204131, 1.000445, 0.010571, -0.006258, -1.630119, -0.028843
1424754194.242220, 0.002352, -53.500557, -4.262489, -0.510251, 1438.000000, -0.505863, 0.211299, 0.997884, 0.012081, -0.004112, -1.641362, -0.051149
1424754194.363020, 0.002051, -53.199387, -4.904994, -0.296651, 1438.000000, -0.511741, 0.223226, 0.993598, 0.004346, -0.007421, -1.648240, -0.051149
1424754194.417896, -0.005362, -65.802785, -5.266167, 1.959653, 1427.000000, -0.519718, 0.242072, 0.987075, 0.006275, -0.007364, -1.644736, -0.071165
1424754194.472206, -0.016174, -54.990931, -5.564794, 4.990372, 1440.000000, -0.524081, 0.248711, 0.983462, 0.010051, 0.005922, -1.667487, -0.071165
1424754194.545102, -0.027242, -30.133128, -5.784422, 7.583310, 1468.000000, -0.527024, 0.260369, 0.980051, 0.005999, -0.000467, -1.642139, -0.057375
1424754194.598919, -0.037176, -20.198850, -5.893161, 9.747114, 1480.000000, -0.532298, 0.269342, 0.975947, 0.017602, 0.026159, -1.668101, -0.057375
1424754194.697836, -0.041437, -7.162923, -5.964009, 9.097384, 1492.000000, -0.534977, 0.279585, 0.972863, 0.017547, 0.025975, -1.645872, -0.048600
1424754194.772932, -0.036254, -12.346847, -6.056715, 6.176054, 1484.000000, -0.540868, 0.288959, 0.969603, 0.019680, 0.031651, -1.666880, -0.048600
1424754194.847804, -0.028675, -11.318613, -6.141459, 2.977707, 1482.000000, -0.544463, 0.295956, 0.968172, 0.013707, 0.022797, -1.664453, -0.039994
1424754194.967411, -0.028486, -11.508111, -6.279106, 2.208535, 1480.000000, -0.547484, 0.302731, 0.966731, 0.009809, 0.014612, -1.661431, -0.039994
1424754195.042856, -0.034118, 5.109146, -6.240554, 3.565004, 1498.000000, -0.551592, 0.311966, 0.965163, 0.018614, 0.023276, -1.657217, -0.029009
1424754195.118668, -0.037175, 8.166321, -6.178647, 3.941645, 1502.000000, -0.553939, 0.318235, 0.962922, 0.021583, 0.019779, -1.628035, -0.029009
1424754195.192973, -0.032326, 20.263638, -6.028110, 1.901150, 1512.000000, -0.555247, 0.318097, 0.962398, 0.030406, 0.032238, -1.650265, -0.012062
1424754195.323973, -0.027548, 15.485685, -5.825279, -0.030261, 1506.000000, -0.556274, 0.319743, 0.963051, 0.040703, 0.030909, -1.645953, -0.012062
1424754195.400562, -0.026005, 27.402782, -5.615453, -0.488371, 1517.000000, -0.553919, 0.319380, 0.963535, 0.031987, 0.021950, -1.642594, 0.001397
1424754195.479942, -0.023709, 25.106109, -5.416161, -1.099840, 1515.000000, -0.551311, 0.319134, 0.965116, 0.036065, 0.024423, -1.639974, 0.001397
1424754195.572956, -0.020993, 30.703976, -5.130427, -1.709846, 1520.000000, -0.547423, 0.316389, 0.966134, 0.027955, 0.017187, -1.638103, 0.009711
1424754195.627271, -0.020273, 29.984265, -4.968278, -1.740829, 1519.000000, -0.541273, 0.313792, 0.967122, 0.030170, 0.016399, -1.634962, 0.009711
1424754195.702591, -0.020624, 30.848042, -4.735212, -1.372721, 1521.000000, -0.537496, 0.313534, 0.967670, 0.033445, 0.015082, -1.617407, 0.010225
1424754195.777003, -0.021038, 31.262524, -4.503293, -1.044708, 1522.000000, -0.531272, 0.309309, 0.969097, 0.029397, 0.018785, -1.631722, 0.010225
1424754195.830978, -0.022036, 48.266913, -4.241773, -0.632085, 1539.000000, -0.523129, 0.305597, 0.969900, 0.028857, 0.017409, -1.631903, 0.026231
1424754195.907497, -0.022179, 48.410264, -3.871299, -0.492336, 1540.000000, -0.517786, 0.307043, 0.969609, 0.027314, 0.004437, -1.607015, 0.026231
1424754196.005630, -0.017148, 28.691094, -3.589819, -1.905234, 1519.000000, -0.508492, 0.300627, 0.971830, 0.034756, 0.022817, -1.637463, 0.011543
1424754196.060607, -0.010275, 21.818092, -3.469887, -3.757677, 1511.000000, -0.496162, 0.297647, 0.972735, 0.029611, 0.007740, -1.620462, 0.011543
1424754196.113822, -0.004397, 31.378755, -3.302871, -5.121072, 1519.000000, -0.489642, 0.293035, 0.974026, 0.030875, 0.010012, -1.639311, 0.026982
1424754196.187817, -0.004028, 31.009997, -3.073478, -4.474048, 1519.000000, -0.481697, 0.290730, 0.974743, 0.027874, 0.002420, -1.641296, 0.026982
1424754196.262602, -0.008062, 11.507700, -2.987404, -2.594520, 1502.000000, -0.470202, 0.290946, 0.975141, 0.019653, -0.002977, -1.624465, 0.003446
1424754196.339331, -0.012076, 15.521853, -2.868356, -0.992291, 1508.000000, -0.459514, 0.286972, 0.975741, 0.019968, 0.005020, -1.641235, 0.003446
1424754196.432165, -0.012540, 20.016795, -2.682558, -0.668817, 1513.000000, -0.446341, 0.286930, 0.975700, 0.012236, 0.003110, -1.634632, 0.007476
1424754196.532189, -0.011181, 18.656885, -2.495919, -0.942976, 1511.000000, -0.431997, 0.282736, 0.976256, 0.015401, 0.014698, -1.655584, 0.007476
1424754196.585998, -0.011983, 21.031771, -2.382711, -0.600749, 1514.000000, -0.415620, 0.281794, 0.976235, 0.011457, 0.005875, -1.662335, 0.009049
1424754196.641284, -0.013258, 22.306733, -2.259366, -0.151824, 1516.000000, -0.406555, 0.283427, 0.975656, 0.017682, 0.011407, -1.649010, 0.009049
1424754196.715320, -0.014427, 2.270586, -2.242558, 0.221487, 1496.000000, -0.398073, 0.284571, 0.975226, 0.013039, 0.003105, -1.643587, -0.012157
1424754196.789638, -0.015136, 2.979351, -2.220416, 0.401196, 1497.000000, -0.385157, 0.281703, 0.975493, 0.018651, 0.017100, -1.667492, -0.012157
