%Time, velx_body, Px, Ix, Dx, velx_pitch_send, vely_body, Py, Iy, Dy, vely_roll_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1424757687.197806, -0.104254, -0.069913, 0.009615, -0.004886, -0.065183, -0.156635, 0.077617, 0.006558, 0.000000, 0.086754, -0.394940, 0.391241, 0.854783, -0.017775, -0.006052, -0.010828, 0.071645, -0.063896, -0.106950, 0.154806, 0.070528, 0.065127
1424757687.275967, -0.103754, -0.073495, 0.009615, -0.002717, -0.066597, -0.099880, 0.060908, 0.006558, 0.000000, 0.066641, -0.412440, 0.406920, 0.853487, -0.006827, -0.003214, -0.001860, 0.080122, -0.073993, -0.103940, 0.099687, 0.079984, 0.074142
1424757687.330645, -0.103754, -0.073495, 0.009615, -0.002717, -0.066597, -0.099880, 0.060908, 0.006558, 0.000000, 0.066641, -0.424298, 0.413158, 0.850756, 0.013849, 0.001953, -0.014700, 0.080122, -0.073993, -0.103940, 0.099687, 0.079984, 0.074142
1424757687.405427, -0.144924, -0.089610, 0.009615, -0.003661, -0.083655, -0.084761, 0.055946, 0.006558, 0.000000, 0.061288, -0.431348, 0.417634, 0.849785, 0.020969, 0.008269, -0.013717, 0.080122, -0.073993, -0.146073, 0.082765, 0.079100, 0.075085
1424757687.459100, -0.144924, -0.089610, 0.009615, -0.003661, -0.083655, -0.084761, 0.055946, 0.006558, 0.000000, 0.061288, -0.442834, 0.422216, 0.848533, 0.015630, 0.016107, -0.011293, 0.080122, -0.073993, -0.146073, 0.082765, 0.079100, 0.075085
1424757687.538335, -0.176178, -0.106642, 0.009615, -0.003973, -0.101000, -0.042104, 0.041203, 0.006558, 0.000000, 0.045150, -0.453776, 0.423615, 0.845425, 0.002501, 0.008089, 0.026046, 0.088429, -0.077948, -0.175021, 0.046677, 0.090428, 0.075618
1424757687.592617, -0.176178, -0.106642, 0.009615, -0.003973, -0.101000, -0.042104, 0.041203, 0.006558, 0.000000, 0.045150, -0.460003, 0.429838, 0.845080, 0.009746, 0.005894, 0.007806, 0.088429, -0.077948, -0.175021, 0.046677, 0.090428, 0.075618
1424757687.665022, -0.092365, -0.072385, 0.009615, 0.000424, -0.062346, -0.073838, 0.053058, 0.006558, 0.000000, 0.058960, -0.465896, 0.433347, 0.844047, 0.006786, 0.005516, 0.002170, 0.088429, -0.077948, -0.092205, 0.074038, 0.088597, 0.077755
1424757687.766919, -0.092365, -0.072385, 0.009615, 0.000424, -0.062346, -0.073838, 0.053058, 0.006558, 0.000000, 0.058960, -0.473382, 0.435849, 0.841025, 0.014618, 0.004185, 0.008463, 0.088429, -0.077948, -0.092205, 0.074038, 0.088597, 0.077755
1424757687.821079, -0.121057, -0.086834, 0.009615, -0.000856, -0.078074, -0.019642, 0.034663, 0.008103, 0.000000, 0.040148, -0.484723, 0.436803, 0.836489, 0.036057, -0.000830, 0.020701, 0.094364, -0.081366, -0.120624, 0.022143, 0.096028, 0.079395
1424757687.894778, -0.121057, -0.086834, 0.009615, -0.000856, -0.078074, -0.019642, 0.034663, 0.008103, 0.000000, 0.040148, -0.488122, 0.436835, 0.835165, 0.033776, 0.005274, 0.011803, 0.094364, -0.081366, -0.120624, 0.022143, 0.096028, 0.079395
1424757687.969465, -0.064001, -0.064063, 0.009615, 0.001680, -0.052768, -0.001398, 0.028223, 0.009300, 0.000000, 0.034952, -0.494210, 0.437222, 0.832458, 0.023188, 0.004180, 0.022325, 0.094364, -0.081366, -0.063954, 0.002827, 0.096157, 0.079239
1424757688.024065, -0.064001, -0.064063, 0.009615, 0.001680, -0.052768, -0.001398, 0.028223, 0.009300, 0.000000, 0.034952, -0.498006, 0.439078, 0.830609, 0.022516, -0.001492, 0.035245, 0.094364, -0.081366, -0.063954, 0.002827, 0.096157, 0.079239
1424757688.122229, -0.043676, -0.057361, 0.009615, 0.001980, -0.045766, 0.009847, 0.024237, 0.010357, 0.000000, 0.032359, -0.500919, 0.435895, 0.828837, 0.017596, 0.001153, 0.026347, 0.097608, -0.081697, -0.043920, -0.008693, 0.099726, 0.079097
1424757688.174843, -0.043676, -0.057361, 0.009615, 0.001980, -0.045766, 0.009847, 0.024237, 0.010357, 0.000000, 0.032359, -0.506071, 0.434471, 0.826470, 0.024463, 0.001282, 0.031409, 0.097608, -0.081697, -0.043920, -0.008693, 0.099726, 0.079097
1424757688.261158, -0.067517, -0.067834, 0.009615, 0.000476, -0.057743, 0.039933, 0.012641, 0.010859, 0.000000, 0.020683, -0.510598, 0.430885, 0.825162, 0.024140, -0.002401, 0.056533, 0.097608, -0.081697, -0.069665, -0.036054, 0.102068, 0.076051
1424757688.356705, -0.067517, -0.067834, 0.009615, 0.000476, -0.057743, 0.039933, 0.012641, 0.010859, 0.000000, 0.020683, -0.515325, 0.425955, 0.822502, -0.006810, 0.004327, 0.072698, 0.097608, -0.081697, -0.069665, -0.036054, 0.102068, 0.076051
1424757688.477209, -0.028820, -0.054520, 0.009615, 0.001818, -0.043087, 0.045694, 0.008907, 0.011409, 0.000000, 0.018486, -0.517586, 0.421535, 0.821587, -0.011529, 0.008247, 0.079095, 0.101523, -0.079414, -0.032340, -0.043274, 0.107481, 0.071144
1424757688.558032, -0.028820, -0.054520, 0.009615, 0.001818, -0.043087, 0.045694, 0.008907, 0.011409, 0.000000, 0.018486, -0.516101, 0.416144, 0.821483, 0.018185, 0.006903, 0.043998, 0.101523, -0.079414, -0.032340, -0.043274, 0.107481, 0.071144
1424757688.633184, -0.012759, -0.047792, 0.009615, 0.001894, -0.036283, 0.087464, -0.005315, 0.011173, 0.000000, 0.002926, -0.520500, 0.408084, 0.820506, 0.030355, -0.003195, 0.068513, 0.101523, -0.079414, -0.018717, -0.086385, 0.106722, 0.072278
1424757688.728295, -0.012759, -0.047792, 0.009615, 0.001894, -0.036283, 0.087464, -0.005315, 0.011173, 0.000000, 0.002926, -0.517287, 0.402612, 0.822215, 0.024234, -0.002272, 0.051668, 0.101523, -0.079414, -0.018717, -0.086385, 0.106722, 0.072278
1424757688.829055, 0.003630, -0.042579, 0.009615, 0.001807, -0.031157, 0.085692, -0.007834, 0.010734, 0.000000, 0.001189, -0.521447, 0.391290, 0.823540, -0.001646, -0.008417, 0.098620, 0.103310, -0.073841, -0.004825, -0.085633, 0.110078, 0.063310
1424757688.914324, 0.003630, -0.042579, 0.009615, 0.001807, -0.031157, 0.085692, -0.007834, 0.010734, 0.000000, 0.001189, -0.515743, 0.385832, 0.828944, 0.024348, -0.025457, 0.065570, 0.103310, -0.073841, -0.004825, -0.085633, 0.110078, 0.063310
1424757688.990895, 0.062030, -0.018199, 0.010351, 0.003558, -0.004290, 0.066777, 0.000271, 0.010746, 0.000000, 0.010617, -0.512070, 0.379903, 0.834702, 0.021399, -0.027408, 0.059643, 0.103310, -0.073841, 0.057939, -0.070355, 0.107527, 0.067551
1424757689.090446, 0.062030, -0.018199, 0.010351, 0.003558, -0.004290, 0.066777, 0.000271, 0.010746, 0.000000, 0.010617, -0.507648, 0.375088, 0.840264, 0.026561, -0.032398, 0.060498, 0.103310, -0.073841, 0.057939, -0.070355, 0.107527, 0.067551
1424757689.167736, 0.049686, -0.022462, 0.011344, 0.001806, -0.009311, 0.038150, 0.009277, 0.011215, 0.000000, 0.021378, -0.503750, 0.372591, 0.847931, 0.029138, -0.029705, 0.066272, 0.101326, -0.071522, 0.047050, -0.041357, 0.105840, 0.064655
1424757689.245276, 0.049686, -0.022462, 0.011344, 0.001806, -0.009311, 0.038150, 0.009277, 0.011215, 0.000000, 0.021378, -0.497252, 0.370177, 0.856189, 0.014301, -0.021050, 0.057275, 0.101326, -0.071522, 0.047050, -0.041357, 0.105840, 0.064655
1424757689.363760, 0.056809, -0.019643, 0.012306, 0.001384, -0.005954, 0.011851, 0.018437, 0.012246, 0.000000, 0.032274, -0.492808, 0.369525, 0.863315, 0.012467, -0.027446, 0.067483, 0.101326, -0.071522, 0.055881, -0.015655, 0.105918, 0.064527
1424757689.463627, 0.056809, -0.019643, 0.012306, 0.001384, -0.005954, 0.011851, 0.018437, 0.012246, 0.000000, 0.032274, -0.484488, 0.370729, 0.874256, 0.001644, -0.028406, 0.071703, 0.101326, -0.071522, 0.055881, -0.015655, 0.105918, 0.064527
1424757689.518668, 0.112799, 0.004381, 0.012136, 0.003194, 0.019711, -0.035895, 0.036550, 0.012246, 0.000000, 0.051804, -0.475029, 0.374123, 0.882921, 0.007468, -0.031415, 0.055022, 0.097923, -0.074031, 0.114603, 0.029638, 0.101846, 0.068534
1424757689.614409, 0.112799, 0.004381, 0.012136, 0.003194, 0.019711, -0.035895, 0.036550, 0.012246, 0.000000, 0.051804, -0.476035, 0.373550, 0.887307, 0.026339, -0.042144, 0.083267, 0.097923, -0.074031, 0.114603, 0.029638, 0.101846, 0.068534
1424757689.689076, 0.044483, -0.023275, 0.013128, -0.000627, -0.010775, -0.054117, 0.042493, 0.012246, 0.000000, 0.057451, -0.466846, 0.382816, 0.892944, -0.007361, -0.027611, 0.067171, 0.097923, -0.074031, 0.048015, 0.051009, 0.102671, 0.067292
1424757689.765776, 0.044483, -0.023275, 0.013128, -0.000627, -0.010775, -0.054117, 0.042493, 0.012246, 0.000000, 0.057451, -0.460425, 0.390032, 0.896789, -0.008371, -0.025699, 0.048681, 0.097923, -0.074031, 0.048015, 0.051009, 0.102671, 0.067292
1424757689.864436, 0.029320, -0.030015, 0.014443, -0.001014, -0.016586, -0.071688, 0.050197, 0.012246, 0.000000, 0.064907, -0.460626, 0.394887, 0.898170, -0.031567, -0.016451, 0.087547, 0.097687, -0.080581, 0.035476, 0.068850, 0.104359, 0.071731
1424757689.953269, 0.029320, -0.030015, 0.014443, -0.001014, -0.016586, -0.071688, 0.050197, 0.012246, 0.000000, 0.064907, -0.452691, 0.407035, 0.901248, -0.008129, -0.008606, 0.035811, 0.097687, -0.080581, 0.035476, 0.068850, 0.104359, 0.071731
1424757690.006546, 0.061029, -0.015873, 0.015007, 0.000543, -0.000323, -0.160734, 0.083126, 0.012246, 0.000000, 0.100697, -0.451082, 0.417380, 0.900045, 0.013799, -0.014524, 0.038436, 0.097687, -0.080581, 0.067160, 0.158271, 0.100711, 0.076768
1424757690.103061, 0.061029, -0.015873, 0.015007, 0.000543, -0.000323, -0.160734, 0.083126, 0.012246, 0.000000, 0.100697, -0.454964, 0.420116, 0.897403, -0.004660, -0.011907, 0.073551, 0.097687, -0.080581, 0.067160, 0.158271, 0.100711, 0.076768
1424757690.177785, 0.009889, -0.036220, 0.016558, -0.001689, -0.021351, -0.095374, 0.064000, 0.012246, 0.000000, 0.077133, -0.448846, 0.433645, 0.897009, 0.017093, -0.011394, 0.033292, 0.097470, -0.090777, 0.013058, 0.094992, 0.100438, 0.087483
1424757690.251803, 0.009889, -0.036220, 0.016558, -0.001689, -0.021351, -0.095374, 0.064000, 0.012246, 0.000000, 0.077133, -0.445780, 0.441550, 0.896101, 0.009339, -0.000564, 0.039097, 0.097470, -0.090777, 0.013058, 0.094992, 0.100438, 0.087483
1424757690.372713, 0.011772, -0.035705, 0.018295, -0.000956, -0.018365, -0.072002, 0.055579, 0.012246, 0.000000, 0.067432, -0.445994, 0.447558, 0.894760, 0.016354, 0.006485, 0.040128, 0.097470, -0.090777, 0.014651, 0.071471, 0.101034, 0.086794
1424757690.472163, 0.011772, -0.035705, 0.018295, -0.000956, -0.018365, -0.072002, 0.055579, 0.012246, 0.000000, 0.067432, -0.443726, 0.456065, 0.895095, 0.007696, 0.017671, 0.045741, 0.097470, -0.090777, 0.014651, 0.071471, 0.101034, 0.086794
1424757690.545569, 0.050646, -0.019932, 0.019158, 0.000930, 0.000157, -0.097384, 0.067439, 0.012246, 0.000000, 0.080444, -0.436692, 0.464130, 0.895720, 0.001106, 0.016983, 0.031904, 0.097383, -0.098457, 0.053726, 0.095719, 0.100474, 0.095300
1424757690.599525, 0.050646, -0.019932, 0.019158, 0.000930, 0.000157, -0.097384, 0.067439, 0.012246, 0.000000, 0.080444, -0.440551, 0.462080, 0.894942, -0.018656, 0.013745, 0.061477, 0.097383, -0.098457, 0.053726, 0.095719, 0.100474, 0.095300
1424757690.652978, -0.017827, -0.048665, 0.019158, -0.002008, -0.031515, 0.007063, 0.029597, 0.013153, 0.000000, 0.039168, -0.438650, 0.463504, 0.895542, -0.023403, 0.015444, 0.067859, 0.097383, -0.098457, -0.018265, -0.005838, 0.103835, 0.091627
1424757690.750953, -0.017827, -0.048665, 0.019158, -0.002008, -0.031515, 0.007063, 0.029597, 0.013153, 0.000000, 0.039168, -0.434690, 0.466273, 0.897998, -0.007678, 0.014734, 0.037621, 0.097383, -0.098457, -0.018265, -0.005838, 0.103835, 0.091627
1424757690.848284, 0.025731, -0.030168, 0.020633, 0.000519, -0.009016, -0.006542, 0.035988, 0.013153, 0.000000, 0.047503, -0.433586, 0.464647, 0.900934, -0.005284, 0.016654, 0.026809, 0.098534, -0.098957, 0.025897, 0.005849, 0.101151, 0.096280
1424757690.949077, 0.025731, -0.030168, 0.020633, 0.000519, -0.009016, -0.006542, 0.035988, 0.013153, 0.000000, 0.047503, -0.434304, 0.460462, 0.905011, -0.011021, 0.019743, 0.026733, 0.098534, -0.098957, 0.025897, 0.005849, 0.101151, 0.096280
1424757691.024325, -0.018997, -0.048381, 0.020633, -0.001453, -0.029201, 0.053184, 0.014786, 0.013897, 0.000000, 0.025232, -0.437258, 0.455408, 0.909262, -0.006732, 0.010760, 0.035202, 0.098534, -0.098957, -0.020857, -0.052482, 0.101956, 0.095428
1424757691.098531, -0.018997, -0.048381, 0.020633, -0.001453, -0.029201, 0.053184, 0.014786, 0.013897, 0.000000, 0.025232, -0.443532, 0.446009, 0.914041, -0.014166, 0.010376, 0.048896, 0.098534, -0.098957, -0.020857, -0.052482, 0.101956, 0.095428
1424757691.198860, -0.040762, -0.058385, 0.020633, -0.001816, -0.039569, 0.077489, 0.004937, 0.014143, 0.000000, 0.015862, -0.444761, 0.442097, 0.918472, -0.008729, 0.007719, 0.029017, 0.102499, -0.094609, -0.042993, -0.076274, 0.105201, 0.091596
1424757691.263623, -0.040762, -0.058385, 0.020633, -0.001816, -0.039569, 0.077489, 0.004937, 0.014143, 0.000000, 0.015862, -0.451078, 0.431575, 0.925162, -0.009724, 0.006110, 0.025860, 0.102499, -0.094609, -0.042993, -0.076274, 0.105201, 0.091596
1424757691.316272, -0.102825, -0.083369, 0.020633, -0.003872, -0.066608, 0.153359, -0.021777, 0.013412, 0.000000, -0.013862, -0.457430, 0.424500, 0.930854, -0.007066, 0.003477, 0.033350, 0.102499, -0.094609, -0.107881, -0.149845, 0.105597, 0.091139
1424757691.389981, -0.102825, -0.083369, 0.020633, -0.003872, -0.066608, 0.153359, -0.021777, 0.013412, 0.000000, -0.013862, -0.466909, 0.414104, 0.933554, -0.034665, 0.010151, 0.072317, 0.102499, -0.094609, -0.107881, -0.149845, 0.105597, 0.091139
1424757691.484777, -0.095867, -0.083857, 0.020633, -0.002289, -0.065513, 0.121856, -0.014173, 0.012730, 0.000000, -0.003828, -0.474640, 0.404844, 0.939875, -0.003459, 0.002800, 0.052532, 0.109347, -0.087224, -0.102133, -0.116654, 0.113776, 0.081362
1424757691.565287, -0.095867, -0.083857, 0.020633, -0.002289, -0.065513, 0.121856, -0.014173, 0.012730, 0.000000, -0.003828, -0.488499, 0.389905, 0.944928, -0.009754, -0.014618, 0.062553, 0.109347, -0.087224, -0.102133, -0.116654, 0.113776, 0.081362
1424757691.640468, -0.113141, -0.090432, 0.020633, -0.002267, -0.072066, 0.138800, -0.019698, 0.011853, 0.000000, -0.010164, -0.493153, 0.383998, 0.950502, 0.025845, -0.043152, 0.042307, 0.109347, -0.087224, -0.118910, -0.133890, 0.112938, 0.082521
1424757691.782901, -0.113141, -0.090432, 0.020633, -0.002267, -0.072066, 0.138800, -0.019698, 0.011853, 0.000000, -0.010164, -0.507702, 0.371766, 0.952264, 0.010141, -0.062974, 0.070607, 0.109347, -0.087224, -0.118910, -0.133890, 0.112938, 0.082521
1424757691.858523, -0.115014, -0.095082, 0.020633, -0.001354, -0.075803, 0.085525, -0.003812, 0.011616, 0.000000, 0.008626, -0.519139, 0.366651, 0.962551, 0.009376, -0.057888, 0.050779, 0.118744, -0.080764, -0.119207, -0.079577, 0.122690, 0.074632
1424757691.979589, -0.115014, -0.095082, 0.020633, -0.001354, -0.075803, 0.085525, -0.003812, 0.011616, 0.000000, 0.008626, -0.526253, 0.366758, 0.965364, 0.004122, -0.053247, 0.056683, 0.118744, -0.080764, -0.119207, -0.079577, 0.122690, 0.074632
1424757692.056873, -0.105787, -0.091546, 0.020633, -0.000447, -0.071361, -0.014445, 0.030952, 0.013371, 0.000000, 0.048817, -0.539935, 0.370688, 0.968397, 0.000782, -0.050344, 0.056016, 0.118744, -0.080764, -0.104812, 0.020345, 0.123079, 0.073989
1424757692.111588, -0.105787, -0.091546, 0.020633, -0.000447, -0.071361, -0.014445, 0.030952, 0.013371, 0.000000, 0.048817, -0.552104, 0.379085, 0.968292, 0.015927, -0.052479, 0.067899, 0.118744, -0.080764, -0.104812, 0.020345, 0.123079, 0.073989
1424757692.205753, -0.107161, -0.095565, 0.020633, -0.000369, -0.075302, -0.081420, 0.056048, 0.013371, 0.000000, 0.075255, -0.555015, 0.383879, 0.968290, 0.012854, -0.050858, 0.068932, 0.126017, -0.087606, -0.101298, 0.088608, 0.131752, 0.078718
1424757692.325427, -0.107161, -0.095565, 0.020633, -0.000369, -0.075302, -0.081420, 0.056048, 0.013371, 0.000000, 0.075255, -0.566603, 0.396465, 0.968044, 0.009699, -0.038458, 0.064794, 0.126017, -0.087606, -0.101298, 0.088608, 0.131752, 0.078718
1424757692.380043, -0.156369, -0.115102, 0.020633, -0.002209, -0.096678, -0.173661, 0.088546, 0.013371, 0.000000, 0.109407, -0.580271, 0.415840, 0.966155, 0.023607, -0.024715, 0.064311, 0.126017, -0.087606, -0.144885, 0.183352, 0.131387, 0.079326
1424757692.478042, -0.156369, -0.115102, 0.020633, -0.002209, -0.096678, -0.173661, 0.088546, 0.013371, 0.000000, 0.109407, -0.585370, 0.424212, 0.966281, 0.014412, 0.000079, 0.062622, 0.126017, -0.087606, -0.144885, 0.183352, 0.131387, 0.079326
1424757692.556802, -0.108011, -0.100182, 0.020633, 0.000491, -0.079058, -0.132043, 0.078220, 0.013371, 0.000000, 0.094820, -0.597098, 0.440161, 0.964194, 0.028426, 0.013669, 0.080372, 0.134642, -0.102585, -0.097061, 0.140288, 0.142443, 0.091444
1424757692.610614, -0.108011, -0.100182, 0.020633, 0.000491, -0.079058, -0.132043, 0.078220, 0.013371, 0.000000, 0.094820, -0.599964, 0.454291, 0.962306, 0.043102, 0.011988, 0.054148, 0.134642, -0.102585, -0.097061, 0.140288, 0.142443, 0.091444
1424757692.664019, -0.067146, -0.082583, 0.020633, 0.002017, -0.059933, -0.183946, 0.098033, 0.013371, 0.000000, 0.115995, -0.603559, 0.460826, 0.961338, 0.054752, 0.008674, 0.046983, 0.134642, -0.102585, -0.058433, 0.186896, 0.139311, 0.096149
1424757692.748826, -0.067146, -0.082583, 0.020633, 0.002017, -0.059933, -0.183946, 0.098033, 0.013371, 0.000000, 0.115995, -0.602870, 0.468174, 0.961079, 0.048706, 0.011758, 0.028761, 0.134642, -0.102585, -0.058433, 0.186896, 0.139311, 0.096149
1424757692.802873, -0.000065, -0.055134, 0.020633, 0.004140, -0.030361, -0.120692, 0.080618, 0.013371, 0.000000, 0.094775, -0.603326, 0.477582, 0.960942, 0.050910, -0.000470, 0.014422, 0.136174, -0.111622, 0.001675, 0.120680, 0.137769, 0.109646
1424757692.902598, -0.000065, -0.055134, 0.020633, 0.004140, -0.030361, -0.120692, 0.080618, 0.013371, 0.000000, 0.094775, -0.601075, 0.483511, 0.961829, 0.045659, -0.001950, -0.003537, 0.136174, -0.111622, 0.001675, 0.120680, 0.137769, 0.109646
1424757693.000192, 0.051690, -0.032650, 0.022241, 0.004578, -0.005830, -0.075456, 0.066667, 0.013371, 0.000000, 0.078704, -0.593516, 0.492706, 0.964197, 0.041782, 0.009253, -0.025227, 0.136174, -0.111622, 0.049771, 0.076736, 0.133315, 0.115021
1424757693.100270, 0.051690, -0.032650, 0.022241, 0.004578, -0.005830, -0.075456, 0.066667, 0.013371, 0.000000, 0.078704, -0.584073, 0.498799, 0.967777, 0.043281, 0.018638, -0.069581, 0.136174, -0.111622, 0.049771, 0.076736, 0.133315, 0.115021
1424757693.155559, 0.130565, 0.003467, 0.022107, 0.006309, 0.031883, -0.050439, 0.062272, 0.013371, 0.000000, 0.073723, -0.573887, 0.502139, 0.971255, 0.024173, 0.016563, -0.079279, 0.131609, -0.117425, 0.126160, 0.060621, 0.121896, 0.127480
1424757693.229635, 0.130565, 0.003467, 0.022107, 0.006309, 0.031883, -0.050439, 0.062272, 0.013371, 0.000000, 0.073723, -0.560280, 0.505629, 0.976441, 0.027331, 0.023371, -0.130918, 0.131609, -0.117425, 0.126160, 0.060621, 0.121896, 0.127480
1424757693.304102, 0.184194, 0.028639, 0.021045, 0.006582, 0.056266, -0.005927, 0.049592, 0.013371, 0.000000, 0.059832, -0.547003, 0.507088, 0.982558, 0.007514, 0.016207, -0.149908, 0.131609, -0.117425, 0.181243, 0.033369, 0.112596, 0.135764
1424757693.381809, 0.184194, 0.028639, 0.021045, 0.006582, 0.056266, -0.005927, 0.049592, 0.013371, 0.000000, 0.059832, -0.536037, 0.508572, 0.988850, -0.007805, 0.003896, -0.160473, 0.131609, -0.117425, 0.181243, 0.033369, 0.112596, 0.135764
1424757693.454259, 0.153579, 0.020759, 0.020264, 0.003378, 0.044401, 0.020118, 0.041581, 0.013371, 0.000000, 0.051721, -0.523733, 0.508088, 0.997410, -0.043023, -0.001241, -0.173180, 0.124100, -0.119320, 0.154749, 0.006647, 0.101683, 0.138919
1424757693.550442, 0.153579, 0.020759, 0.020264, 0.003378, 0.044401, 0.020118, 0.041581, 0.013371, 0.000000, 0.051721, -0.516225, 0.509244, 1.003348, -0.042778, -0.011905, -0.178439, 0.124100, -0.119320, 0.154749, 0.006647, 0.101683, 0.138919
1424757693.604687, 0.104970, 0.002149, 0.020183, 0.000417, 0.022750, 0.013336, 0.044480, 0.013371, 0.000000, 0.055864, -0.507846, 0.509070, 1.012661, -0.047794, -0.006815, -0.188114, 0.124100, -0.119320, 0.105612, 0.006529, 0.099597, 0.140422
1424757693.658283, 0.104970, 0.002149, 0.020183, 0.000417, 0.022750, 0.013336, 0.044480, 0.013371, 0.000000, 0.055864, -0.506633, 0.510882, 1.015800, -0.029422, -0.012987, -0.183175, 0.124100, -0.119320, 0.105612, 0.006529, 0.099597, 0.140422
1424757693.732811, 0.023891, -0.029779, 0.021137, -0.002933, -0.011575, -0.008379, 0.052580, 0.013371, 0.000000, 0.065341, -0.505042, 0.510700, 1.020506, -0.034676, -0.006329, -0.189046, 0.123244, -0.120842, 0.021891, 0.012719, 0.098339, 0.141849
1424757693.786623, 0.023891, -0.029779, 0.021137, -0.002933, -0.011575, -0.008379, 0.052580, 0.013371, 0.000000, 0.065341, -0.505499, 0.513572, 1.026313, -0.018192, -0.012757, -0.178337, 0.123244, -0.120842, 0.021891, 0.012719, 0.098339, 0.141849
1424757693.860904, -0.008203, -0.042930, 0.021137, -0.003465, -0.025258, -0.023443, 0.057661, 0.013371, 0.000000, 0.071181, -0.506623, 0.513460, 1.030572, -0.023875, -0.008417, -0.183518, 0.123244, -0.120842, -0.012343, 0.021553, 0.099122, 0.141304
1424757693.961353, -0.008203, -0.042930, 0.021137, -0.003465, -0.025258, -0.023443, 0.057661, 0.013371, 0.000000, 0.071181, -0.511096, 0.516783, 1.035909, -0.016817, -0.009191, -0.173886, 0.123244, -0.120842, -0.012343, 0.021553, 0.099122, 0.141304
