%Time, pitch, RC_P, RC_I, RC_D, rc_pitch_send, x, y, z, phi, theta, psi, target_pitch
1424745328.642819, 0.023622, 1.271914, 1.244085, -4.907443, 1494.000000, 0.025406, 0.082218, 0.969624, -0.035780, 0.012714, 0.049510, 0.025742
1424745328.720490, 0.024083, -3.806221, 1.194828, -4.283452, 1489.000000, 0.026142, 0.080586, 0.969332, -0.031055, 0.008611, 0.048205, 0.017739
1424745328.774722, 0.023043, -10.292877, 1.101770, -3.506863, 1483.000000, 0.025391, 0.078944, 0.969925, -0.033121, 0.007678, 0.046159, 0.005888
1424745328.848680, 0.021348, -11.540800, 0.959565, -2.479659, 1483.000000, 0.023767, 0.077828, 0.970852, -0.039640, 0.015157, 0.046958, 0.002113
1424745328.922226, 0.018612, -17.610820, 0.743680, -1.294080, 1478.000000, 0.020344, 0.075774, 0.970960, -0.029234, 0.009011, 0.047033, -0.010740
1424745328.999236, 0.016311, -22.042762, 0.460725, -0.404623, 1474.000000, 0.015373, 0.072702, 0.971768, -0.027373, 0.010616, 0.046386, -0.020427
1424745329.074615, 0.014737, -27.271299, 0.118178, 0.128594, 1469.000000, 0.009028, 0.070148, 0.973457, -0.031119, 0.014198, 0.048218, -0.030715
1424745329.194984, 0.013996, -17.315314, -0.229231, 0.319946, 1479.000000, 0.002817, 0.067021, 0.973946, -0.022389, 0.003832, 0.048157, -0.014863
1424745329.259721, 0.013733, -58.087310, -0.229231, 0.357471, 1438.000000, -0.009041, 0.061787, 0.975970, -0.019425, 0.002446, 0.047278, -0.083079
1424745329.337855, 0.012366, -39.649482, -0.745552, 0.711618, 1456.000000, -0.018767, 0.059074, 0.977576, -0.027248, 0.005837, 0.046003, -0.053716
1424745329.422598, 0.001302, -29.552569, -1.162843, 3.910201, 1469.000000, -0.028138, 0.055941, 0.979197, -0.019937, 0.006630, 0.049598, -0.047952
1424745329.476475, -0.007715, -55.445018, -1.162843, 6.193963, 1446.000000, -0.039470, 0.051647, 0.979661, -0.008650, 0.000406, 0.052881, -0.100123
1424745329.552615, -0.009434, -20.626330, -1.424571, 5.766524, 1480.000000, -0.046935, 0.049043, 0.980664, -0.006019, 0.006034, 0.051001, -0.043811
1424745329.651330, -0.009179, -27.048151, -1.868540, 4.554306, 1472.000000, -0.058355, 0.045349, 0.980731, 0.001570, -0.000417, 0.051370, -0.054260
1424745329.705517, -0.008750, -69.147419, -1.868540, 3.929987, 1429.000000, -0.071973, 0.041349, 0.980721, 0.002799, -0.002713, 0.055323, -0.123996
1424745329.779991, -0.008147, -14.077117, -2.043300, 3.163798, 1483.000000, -0.076871, 0.038816, 0.980557, -0.005164, -0.000308, 0.060964, -0.031609
1424745329.833988, -0.012991, -50.278764, -2.495760, 4.275095, 1448.000000, -0.087247, 0.035557, 0.978935, -0.002057, -0.003159, 0.061438, -0.096789
1424745329.908016, -0.026090, -5.839165, -2.567797, 7.572152, 1495.000000, -0.092502, 0.034388, 0.978010, 0.007273, -0.005407, 0.065013, -0.035822
1424745330.004378, -0.034183, -3.541843, -2.624671, 8.540900, 1498.000000, -0.099878, 0.032124, 0.976060, 0.009892, -0.003137, 0.068539, -0.040086
1424745330.078866, -0.032351, -15.260693, -2.814168, 6.718626, 1485.000000, -0.108000, 0.029898, 0.972482, 0.023106, -0.006805, 0.074236, -0.057786
1424745330.153050, -0.028201, -6.294973, -2.891977, 4.477127, 1491.000000, -0.113171, 0.028532, 0.969518, 0.022936, -0.001059, 0.075636, -0.038693
1424745330.253626, -0.026453, 2.863465, -2.843970, 3.052028, 1499.000000, -0.116654, 0.027859, 0.965652, 0.020197, 0.000722, 0.078804, -0.021681
1424745330.348909, -0.025769, 6.556176, -2.739882, 2.265249, 1502.000000, -0.118467, 0.026772, 0.960839, 0.026339, -0.003719, 0.085863, -0.014842
1424745330.403889, -0.024520, 16.852523, -2.585437, 1.641385, 1512.000000, -0.117451, 0.026104, 0.955928, 0.025466, -0.002752, 0.094375, 0.003568
1424745330.503506, -0.019724, 13.844087, -2.355551, -0.124559, 1507.000000, -0.115675, 0.025953, 0.951978, 0.018605, -0.000892, 0.090743, 0.003350
1424745330.578548, -0.014744, 20.637752, -2.097545, -1.599817, 1513.000000, -0.111848, 0.025529, 0.946785, 0.016321, 0.003416, 0.092816, 0.019652
1424745330.698081, -0.011180, 12.436430, -1.849745, -2.286354, 1504.000000, -0.108100, 0.024684, 0.944112, 0.019146, 0.004723, 0.098193, 0.009547
1424745330.773765, -0.009271, 38.353737, -1.366058, -2.513161, 1530.000000, -0.098946, 0.023446, 0.938649, -0.003613, 0.012955, 0.096732, 0.054652
1424745330.855559, -0.007226, 24.266283, -1.035070, -2.715169, 1517.000000, -0.092551, 0.021545, 0.935438, -0.006116, 0.011970, 0.104209, 0.033217
1424745330.931252, -0.006038, 27.508367, -0.689368, -2.662327, 1520.000000, -0.085934, 0.020840, 0.933401, 0.005800, 0.005201, 0.097893, 0.039810
1424745331.025886, -0.006547, 25.052037, -0.293216, -2.004330, 1519.000000, -0.078397, 0.018286, 0.931824, -0.008751, 0.012926, 0.094056, 0.035206
1424745331.105760, -0.009582, 38.142858, 0.214562, -0.773513, 1534.000000, -0.069189, 0.015678, 0.931491, -0.000552, 0.007512, 0.091100, 0.053989
1424745331.180407, -0.011752, 37.868373, 0.685607, -0.007123, 1535.000000, -0.061103, 0.012790, 0.932102, 0.001489, 0.008308, 0.091634, 0.051362
1424745331.254909, -0.009974, 42.802293, 1.217076, -0.539433, 1539.000000, -0.051719, 0.010070, 0.933758, 0.004749, 0.005508, 0.089910, 0.061363
1424745331.342172, -0.002849, 28.840352, 1.636459, -2.582912, 1524.000000, -0.043892, 0.007997, 0.935858, 0.001021, 0.008221, 0.091715, 0.045218
1424745331.442755, 0.009030, 29.243084, 2.125613, -5.628062, 1522.000000, -0.032493, 0.003561, 0.939279, -0.005590, 0.004908, 0.089465, 0.057768
1424745331.518092, 0.011152, 42.570259, 2.661815, -5.414082, 1536.000000, -0.020380, 0.000009, 0.944825, -0.021687, 0.006445, 0.092800, 0.082102
1424745331.594394, 0.008088, 26.406840, 2.997556, -3.668954, 1522.000000, -0.012929, -0.003362, 0.948303, -0.019127, 0.005468, 0.097212, 0.052100
1424745331.668585, 0.005876, 34.438287, 3.423421, -2.460720, 1531.000000, -0.004161, -0.007147, 0.952590, -0.015618, 0.005164, 0.095717, 0.063273
1424745331.722259, 0.003923, 41.900447, 3.798095, -1.610711, 1540.000000, 0.003207, -0.009781, 0.956776, -0.016925, 0.005631, 0.097216, 0.073757
1424745331.776397, 0.003090, 30.541056, 4.073708, -1.186670, 1529.000000, 0.008469, -0.013260, 0.959797, -0.011896, 0.006725, 0.096093, 0.053992
1424745331.870607, 0.008127, 15.438579, 4.316153, -2.474085, 1513.000000, 0.013346, -0.015565, 0.962463, -0.010293, 0.004213, 0.097069, 0.033858
1424745331.925408, 0.012714, 40.038633, 4.681718, -3.579053, 1537.000000, 0.021504, -0.020438, 0.966633, -0.010616, 0.002096, 0.102140, 0.079445
1424745331.979256, 0.013407, 23.634229, 4.893856, -3.401581, 1521.000000, 0.026280, -0.023028, 0.968712, -0.020638, 0.007107, 0.100883, 0.052798
1424745332.053125, 0.013120, 13.155858, 5.055350, -2.814117, 1511.000000, 0.029983, -0.025215, 0.970173, -0.021614, 0.007377, 0.102892, 0.035046
1424745332.174990, 0.012189, 10.739604, 5.273812, -1.848084, 1510.000000, 0.034842, -0.029650, 0.971457, -0.015560, 0.005109, 0.104591, 0.030089
1424745332.295568, 0.008810, 15.328310, 5.581837, -0.388769, 1517.000000, 0.040646, -0.035484, 0.972358, -0.021110, 0.006871, 0.103901, 0.034357
1424745332.371543, 0.006577, 20.084924, 5.836237, 0.340326, 1522.000000, 0.045533, -0.043154, 0.970565, -0.017148, 0.005981, 0.107112, 0.040052
1424745332.451010, 0.005603, 10.850092, 5.979966, 0.578489, 1513.000000, 0.047588, -0.047516, 0.968806, -0.012287, 0.003342, 0.108450, 0.023686
1424745332.526177, 0.006289, 9.888301, 6.103828, 0.285740, 1512.000000, 0.049424, -0.052253, 0.966130, -0.010677, 0.001033, 0.110243, 0.022769
1424745332.580014, 0.006385, 4.402367, 6.143335, 0.226149, 1507.000000, 0.049884, -0.056938, 0.964060, -0.012826, 0.004109, 0.108982, 0.013722
1424745332.652004, 0.005602, 8.627270, 6.246811, 0.428453, 1511.000000, 0.051065, -0.060306, 0.961944, -0.016081, 0.008391, 0.112285, 0.019981
1424745332.726786, 0.004015, 7.523249, 6.340588, 0.840531, 1511.000000, 0.051826, -0.064682, 0.958684, -0.014875, 0.007445, 0.107860, 0.016553
1424745332.801622, 0.002796, 7.331957, 6.431779, 1.080658, 1511.000000, 0.052369, -0.069602, 0.956123, -0.015297, 0.009650, 0.104562, 0.015016
1424745332.903416, 0.003169, 7.235046, 6.554780, 0.748424, 1511.000000, 0.053010, -0.075386, 0.952849, -0.010354, 0.009371, 0.104662, 0.015227
1424745333.002985, 0.002033, 5.787681, 6.647615, 0.945119, 1509.000000, 0.053045, -0.082066, 0.949376, -0.012442, 0.010693, 0.106842, 0.011679
1424745333.103197, -0.000754, 9.172857, 6.805874, 1.585413, 1514.000000, 0.053631, -0.089559, 0.946294, -0.006045, 0.005163, 0.102915, 0.014534
1424745333.177704, -0.002578, 10.843921, 6.940507, 1.896609, 1516.000000, 0.054466, -0.097892, 0.944480, -0.004150, 0.007145, 0.101965, 0.015495
1424745333.278687, -0.005118, 11.797463, 7.139045, 2.275618, 1517.000000, 0.054747, -0.103040, 0.943806, -0.005018, 0.007292, 0.103490, 0.014544
1424745333.354440, -0.006234, 11.097388, 7.279152, 2.265424, 1517.000000, 0.055179, -0.112873, 0.944203, -0.004222, 0.008579, 0.100499, 0.012262
1424745333.451273, -0.005344, 15.379359, 7.526826, 1.560653, 1520.000000, 0.056587, -0.118823, 0.944859, 0.003157, 0.002513, 0.102741, 0.020289
1424745333.505411, -0.003339, 21.338981, 7.720210, 0.789546, 1526.000000, 0.059180, -0.127825, 0.947001, -0.004559, 0.008872, 0.097783, 0.032226
1424745333.579800, -0.001349, 17.584121, 7.938168, 0.075060, 1522.000000, 0.061255, -0.131966, 0.948172, -0.003574, 0.006685, 0.100263, 0.027958
1424745333.654529, -0.001170, 18.577701, 8.169569, 0.010189, 1523.000000, 0.063829, -0.139151, 0.950503, -0.003248, 0.003815, 0.097011, 0.029793
1424745333.754682, -0.001929, 16.882715, 8.451291, 0.235784, 1522.000000, 0.066332, -0.147161, 0.953827, -0.015509, 0.012957, 0.098422, 0.026209
1424745333.808915, -0.001504, 26.447596, 8.690435, 0.082581, 1531.000000, 0.069816, -0.156007, 0.957662, -0.006144, 0.006838, 0.098592, 0.042576
1424745333.880816, -0.001702, 19.223929, 8.920709, 0.130242, 1524.000000, 0.071928, -0.160956, 0.960102, -0.004356, 0.007431, 0.096939, 0.030338
1424745333.935685, -0.001026, 28.493235, 9.181347, -0.086815, 1534.000000, 0.075640, -0.169244, 0.963647, -0.005612, 0.010224, 0.095893, 0.046463
1424745334.010026, 0.001051, 18.517978, 9.410858, -0.697027, 1523.000000, 0.077866, -0.174186, 0.965759, -0.005880, 0.007791, 0.099910, 0.031914
1424745334.107814, 0.000358, 21.306402, 9.758085, -0.352902, 1527.000000, 0.081571, -0.181929, 0.968998, -0.010745, 0.013000, 0.099473, 0.035869
1424745334.163128, -0.000912, 29.530692, 10.030167, 0.067153, 1536.000000, 0.085659, -0.192797, 0.972344, -0.005501, 0.013064, 0.104253, 0.048306
1424745334.259431, -0.002736, 26.094757, 10.449101, 0.601431, 1533.000000, 0.089936, -0.200109, 0.973717, -0.007817, 0.013651, 0.102058, 0.040755
1424745334.334083, 0.001353, 29.089981, 10.810928, -0.715101, 1535.000000, 0.095159, -0.212086, 0.974185, -0.004571, 0.011413, 0.107704, 0.049837
1424745334.406807, 0.006032, 26.866111, 11.136604, -2.014818, 1532.000000, 0.099823, -0.220210, 0.973907, -0.008138, 0.002836, 0.108118, 0.050809
1424745334.460533, 0.011073, 25.132201, 11.361714, -3.310396, 1529.000000, 0.103733, -0.229366, 0.972977, -0.011741, -0.000093, 0.107458, 0.052960
1424745334.561400, 0.014386, 13.166114, 11.582566, -3.637832, 1517.000000, 0.106565, -0.236727, 0.971773, -0.023473, 0.005311, 0.111262, 0.036329
1424745334.635803, 0.014254, 24.924866, 11.892477, -3.055651, 1530.000000, 0.112256, -0.249117, 0.969803, -0.024937, 0.005840, 0.116167, 0.055796
1424745334.689450, 0.013885, 12.312049, 12.002537, -2.617167, 1518.000000, 0.113937, -0.257782, 0.967860, -0.021669, 0.004103, 0.113125, 0.034405
1424745334.806175, 0.015579, 7.735732, 12.153049, -2.514171, 1513.000000, 0.114726, -0.263341, 0.967053, -0.020692, 0.005405, 0.123205, 0.028472
1424745340.409550, 0.011888, -31.336931, -17.112151, 26.768413, 1474.000000, -0.048168, -0.943421, 0.161246, -0.014367, 0.013282, 0.199669, -0.040340
1424745340.463760, 0.011770, -16.599648, -17.262190, 23.900503, 1486.000000, -0.048342, -0.943504, 0.161122, -0.013243, 0.013009, 0.199306, -0.015896
1424745340.537520, 0.011722, -14.719609, -17.443118, 20.389721, 1484.000000, -0.048124, -0.943420, 0.161240, -0.014001, 0.012728, 0.199902, -0.012811
1424745340.592748, 0.011612, -16.915272, -17.598806, 18.170630, 1480.000000, -0.048344, -0.943543, 0.161397, -0.013660, 0.011110, 0.198458, -0.016580
1424745340.646755, 0.011516, -15.421031, -17.737629, 16.236390, 1479.000000, -0.048368, -0.943053, 0.160529, -0.017655, 0.016475, 0.202734, -0.014185
