%Time, roll, RC_P, RC_I, RC_D, rc_roll_send, x, y, z, phi, theta, psi, target_roll
1424750464.335084, 0.003850, 14.455843, 7.772650, -1.431544, 1579.000000, -0.048924, 0.077358, 0.979636, 0.001665, -0.006887, -0.229824, 0.016992
1424750464.453372, 0.007269, 10.695122, 7.887654, -2.118543, 1574.000000, -0.052091, 0.091317, 0.980467, 0.011502, -0.004355, -0.224502, 0.016992
1424750464.508838, 0.007352, 37.560193, 8.076961, -1.908418, 1602.000000, -0.052934, 0.102931, 0.982483, 0.002255, 0.001377, -0.230700, 0.041497
1424750464.560363, 0.007089, 37.849056, 8.254340, -1.632875, 1602.000000, -0.053891, 0.110032, 0.983685, 0.003890, 0.003602, -0.229051, 0.041497
1424750464.634300, 0.008546, 20.477071, 8.391961, -1.828561, 1585.000000, -0.054465, 0.115504, 0.985032, 0.008959, 0.002341, -0.227826, 0.027162
1424750464.733107, 0.017814, 10.282204, 8.484329, -4.247593, 1573.000000, -0.054432, 0.123205, 0.986944, 0.001914, 0.004890, -0.220075, 0.027162
1424750464.787499, 0.018757, 21.912915, 8.592279, -4.070171, 1584.000000, -0.056204, 0.134080, 0.989917, 0.010668, 0.007222, -0.216254, 0.038678
1424750464.860095, 0.016378, 24.530211, 8.754638, -2.763696, 1589.000000, -0.055650, 0.139934, 0.992058, 0.009813, 0.010139, -0.210643, 0.038678
1424750464.981297, 0.008190, 11.937241, 8.886165, 0.362776, 1579.000000, -0.055285, 0.145683, 0.994023, 0.003019, 0.009795, -0.205585, 0.019042
1424750465.035827, 0.006827, 13.435913, 8.952775, 0.731938, 1581.000000, -0.054957, 0.156185, 0.996885, 0.011169, -0.001988, -0.183666, 0.019042
1424750465.157244, 0.005456, 27.794860, 9.258991, 0.965977, 1596.000000, -0.053619, 0.159290, 0.998588, 0.001360, -0.001662, -0.179476, 0.030724
1424750465.234129, 0.004913, 28.391901, 9.457925, 0.979903, 1597.000000, -0.053851, 0.168037, 1.000692, -0.004661, -0.002588, -0.155221, 0.030724
1424750465.328851, 0.007512, 30.371119, 9.719503, 0.014595, 1598.000000, -0.053125, 0.171472, 1.002126, -0.010308, 0.000081, -0.150707, 0.035122
1424750465.382870, 0.012012, 25.420654, 9.844331, -1.337108, 1592.000000, -0.053811, 0.177770, 1.002377, -0.013315, 0.004987, -0.127694, 0.035122
1424750465.456809, 0.014559, 23.004800, 9.998916, -1.903444, 1589.000000, -0.054529, 0.179898, 1.002096, -0.009112, 0.004724, -0.120895, 0.035472
1424750465.534620, 0.016370, 21.012655, 10.147604, -2.150440, 1587.000000, -0.057264, 0.183845, 1.001726, -0.009073, 0.013275, -0.106054, 0.035472
1424750465.610785, 0.015026, 16.152940, 10.259439, -1.419870, 1583.000000, -0.057956, 0.186188, 1.000575, -0.009241, 0.011805, -0.101043, 0.029711
1424750465.686964, 0.010572, 21.052529, 10.404755, 0.131998, 1590.000000, -0.060190, 0.188028, 0.999248, -0.007423, 0.014286, -0.091296, 0.029711
1424750465.787119, 0.007064, 19.803647, 10.585075, 1.158132, 1590.000000, -0.065011, 0.190214, 0.997401, 0.021722, 0.001392, -0.071330, 0.025067
1424750465.862447, 0.006730, 20.170506, 10.723245, 1.083651, 1590.000000, -0.068168, 0.187570, 0.993322, -0.010813, -0.001372, -0.050993, 0.025067
1424750465.936868, 0.008335, 2.667277, 10.741347, 0.440517, 1572.000000, -0.065836, 0.187678, 0.993560, -0.010567, 0.006932, -0.080887, 0.010759
1424750466.010853, 0.008979, 1.958720, 10.754518, 0.182110, 1571.000000, -0.066958, 0.186765, 0.991996, -0.009072, 0.009394, -0.085724, 0.010759
1424750466.089027, 0.008342, 4.366450, 10.785540, 0.344622, 1573.000000, -0.068588, 0.185598, 0.989916, -0.002745, 0.004015, -0.085759, 0.012312
1424750466.143155, 0.005973, 6.972244, 10.819729, 1.018116, 1577.000000, -0.070310, 0.182874, 0.988439, -0.006650, 0.002177, -0.093576, 0.012312
1424750466.260429, 0.000885, 7.262817, 10.897307, 2.305345, 1578.000000, -0.071446, 0.180982, 0.987316, -0.010586, -0.000926, -0.099089, 0.007488
1424750466.314982, -0.001056, 9.397787, 10.943887, 2.636230, 1581.000000, -0.074973, 0.176408, 0.986074, -0.018581, -0.003333, -0.104490, 0.007488
1424750466.389277, -0.000577, -2.317659, 10.928235, 2.100810, 1569.000000, -0.077790, 0.175173, 0.985721, -0.016185, -0.002712, -0.108682, -0.002684
1424750466.463219, 0.000489, -3.490017, 10.904771, 1.470337, 1567.000000, -0.081672, 0.172690, 0.983673, 0.000804, -0.007653, -0.117159, -0.002684
1424750466.565144, -0.000417, 7.959878, 10.978536, 1.442466, 1578.000000, -0.084688, 0.170557, 0.983617, -0.003295, -0.001690, -0.116447, 0.006819
1424750466.619574, -0.002177, 9.895848, 11.027496, 1.813454, 1581.000000, -0.090209, 0.166306, 0.982878, 0.003940, -0.002212, -0.122835, 0.006819
1424750466.734126, -0.005833, 15.034631, 11.184038, 2.494706, 1587.000000, -0.093672, 0.166712, 0.982502, 0.017047, -0.008850, -0.115978, 0.007835
1424750466.766642, -0.006660, 15.944266, 11.231244, 2.580293, 1588.000000, -0.098723, 0.162753, 0.983911, -0.001946, -0.003692, -0.124989, 0.007835
1424750466.864126, -0.008549, 11.797469, 11.335743, 2.644281, 1584.000000, -0.099414, 0.161894, 0.984392, -0.001421, -0.007404, -0.122780, 0.002176
1424750466.938674, -0.008245, 11.463383, 11.413401, 2.159069, 1583.000000, -0.103553, 0.161142, 0.986471, -0.004708, -0.006220, -0.121163, 0.002176
1424750466.992086, -0.009057, 32.882781, 11.573178, 2.171907, 1605.000000, -0.106860, 0.162387, 0.987608, 0.016953, -0.018794, -0.113320, 0.020836
1424750467.044683, -0.009598, 33.476892, 11.733249, 2.105466, 1605.000000, -0.108446, 0.161939, 0.989582, 0.015079, -0.012752, -0.109610, 0.020836
1424750467.163202, -0.003089, 26.813894, 12.022147, -0.346256, 1596.000000, -0.108795, 0.161601, 0.991582, 0.015186, -0.014168, -0.116910, 0.021288
1424750467.215809, 0.003966, 19.053419, 12.113281, -2.426313, 1587.000000, -0.110954, 0.164017, 0.997793, 0.010838, -0.002695, -0.111267, 0.021288
1424750467.272489, 0.010084, 32.298539, 12.279571, -3.986668, 1599.000000, -0.110396, 0.165394, 1.000882, 0.012813, 0.002485, -0.111050, 0.039446
1424750467.361718, 0.013413, 28.635899, 12.511902, -4.273983, 1595.000000, -0.110717, 0.167000, 1.003965, 0.018083, 0.006602, -0.108067, 0.039446
1424750467.440047, 0.015400, 22.771761, 12.674016, -4.200636, 1589.000000, -0.108974, 0.168291, 1.009484, 0.012583, 0.009208, -0.107569, 0.036102
1424750467.514867, 0.017293, 20.689407, 12.814749, -4.139933, 1587.000000, -0.106784, 0.169006, 1.014964, 0.001639, 0.018758, -0.106333, 0.036102
1424750467.568807, 0.018272, 16.686721, 12.896524, -3.987326, 1584.000000, -0.104511, 0.169198, 1.019027, 0.006841, 0.012840, -0.106226, 0.033442
1424750467.665456, 0.016182, 18.985475, 13.063414, -2.589284, 1587.000000, -0.102644, 0.168535, 1.023010, 0.005672, 0.013398, -0.109665, 0.033442
1424750467.788875, 0.011495, 18.096689, 13.266443, -0.543945, 1589.000000, -0.098539, 0.166765, 1.028873, 0.001762, 0.014734, -0.107529, 0.027946
1424750467.886184, 0.012513, 16.976471, 13.416635, -0.743588, 1588.000000, -0.093217, 0.163337, 1.034583, 0.002931, 0.010507, -0.110566, 0.027946
1424750467.960466, 0.013982, 3.199939, 13.438241, -1.073689, 1574.000000, -0.088584, 0.159760, 1.038096, 0.011395, 0.006591, -0.106043, 0.016891
1424750467.993061, 0.014158, 3.006566, 13.447152, -1.056414, 1573.000000, -0.085185, 0.155791, 1.041059, 0.004280, 0.010181, -0.109381, 0.016891
1424750468.067351, 0.014977, -0.042893, 13.446863, -1.145656, 1570.000000, -0.083565, 0.154757, 1.041754, 0.008672, 0.008703, -0.101794, 0.014938
1424750468.121936, 0.014423, 0.566247, 13.449685, -0.853935, 1571.000000, -0.079487, 0.149924, 1.044197, -0.000765, 0.015367, -0.102058, 0.014938
1424750468.195471, 0.013623, -5.787261, 13.410991, -0.488346, 1565.000000, -0.076492, 0.146643, 1.044898, 0.001836, 0.013092, -0.102866, 0.008362
1424750468.250171, 0.011345, -3.281135, 13.394681, 0.248546, 1568.000000, -0.072554, 0.142999, 1.045249, 0.005838, 0.009509, -0.091618, 0.008362
1424750468.303656, 0.010366, -8.586322, 13.352957, 0.515416, 1563.000000, -0.070605, 0.138119, 1.045058, 0.004075, 0.004458, -0.082519, 0.002561
1424750468.400829, 0.010375, -8.595454, 13.276946, 0.412651, 1563.000000, -0.066585, 0.134933, 1.044798, 0.007511, 0.002626, -0.090452, 0.002561
1424750468.496327, 0.011019, -2.782422, 13.252813, 0.140770, 1569.000000, -0.059246, 0.125393, 1.043801, 0.002776, 0.006006, -0.090484, 0.008489
1424750468.596538, 0.011677, -3.507252, 13.220861, -0.085125, 1568.000000, -0.054559, 0.117833, 1.041349, 0.007595, 0.006234, -0.083049, 0.008489
1424750468.649497, 0.011917, -27.968303, 13.086186, -0.148028, 1543.000000, -0.048531, 0.107870, 1.037835, 0.012111, 0.004620, -0.078254, -0.013509
1424750468.723682, 0.011278, -27.265323, 12.902309, 0.065656, 1544.000000, -0.046622, 0.101505, 1.034991, -0.016310, 0.008665, -0.058844, -0.013509
1424750468.798859, 0.008956, -13.839713, 12.807742, 0.752552, 1558.000000, -0.039845, 0.094297, 1.033867, 0.011056, 0.006310, -0.082103, -0.003626
1424750468.875393, 0.006816, -11.486244, 12.727805, 1.279188, 1561.000000, -0.034759, 0.084880, 1.030590, 0.003127, 0.007280, -0.073381, -0.003626
1424750468.947971, 0.006187, -36.477659, 12.487132, 1.282338, 1535.000000, -0.027828, 0.073557, 1.027708, 0.011248, 0.000214, -0.080427, -0.026975
1424750469.012170, 0.006415, -36.728532, 12.272838, 1.049317, 1535.000000, -0.022406, 0.064766, 1.026625, 0.001360, 0.008574, -0.086074, -0.026975
1424750469.089841, 0.005801, -28.942455, 12.068465, 1.070298, 1542.000000, -0.017720, 0.056284, 1.024607, -0.000467, 0.010264, -0.090425, -0.020510
1424750469.164533, 0.003413, -26.314904, 11.889892, 1.627116, 1545.000000, -0.012878, 0.045753, 1.022096, 0.008725, -0.003236, -0.080417, -0.020510
