%Time, roll, RC_P, RC_I, RC_D, rc_roll_send, x, y, z, phi, theta, psi, target_roll
1424747034.144898, -0.000527, -5.685664, -14.025356, 0.393201, 1539.000000, 0.218120, 0.122414, 0.998724, -0.005053, 0.002795, -0.023302, -0.010003
1424747034.219605, -0.000644, -5.615647, -14.095280, 0.369458, 1539.000000, 0.220898, 0.127700, 0.998011, -0.009629, 0.004646, -0.019860, -0.010003
1424747034.318155, -0.001059, -11.206171, -14.279302, 0.421099, 1533.000000, 0.226000, 0.133504, 0.996326, -0.008474, 0.003122, -0.023810, -0.019736
1424747034.373110, -0.001342, -11.036349, -14.379941, 0.459931, 1533.000000, 0.231746, 0.142579, 0.994412, -0.010110, 0.002862, -0.018348, -0.019736
1424747034.437811, -0.001151, 3.962018, -14.337054, 0.342854, 1548.000000, 0.234384, 0.147633, 0.993290, -0.006226, 0.000104, -0.021554, 0.005453
1424747034.509117, -0.002146, 4.559367, -14.282849, 0.592616, 1549.000000, 0.237190, 0.152684, 0.992126, -0.015689, 0.004131, -0.013730, 0.005453
1424747034.585789, -0.002664, -5.971752, -14.359129, 0.657193, 1538.000000, 0.240463, 0.158942, 0.990629, -0.010589, 0.001451, -0.021314, -0.012617
1424747034.660557, -0.003950, -5.200236, -14.423907, 0.944713, 1539.000000, 0.244594, 0.165385, 0.989002, -0.003449, -0.003143, -0.018850, -0.012617
1424747034.760587, -0.004579, -2.264124, -14.461569, 0.944723, 1542.000000, 0.248226, 0.172775, 0.987395, -0.003174, -0.001709, -0.020387, -0.008352
1424747034.835806, -0.003927, -2.655105, -14.494967, 0.606632, 1541.000000, 0.252470, 0.181921, 0.985877, -0.001303, -0.005245, -0.021153, -0.008352
1424747034.889717, -0.003900, 7.473624, -14.427824, 0.532947, 1552.000000, 0.256561, 0.188539, 0.984993, -0.001141, -0.005375, -0.019892, 0.008556
1424747035.030823, -0.002681, 6.742217, -14.269290, 0.016865, 1550.000000, 0.258856, 0.192581, 0.984775, -0.009191, -0.001369, -0.021202, 0.008556
1424747035.086255, -0.003282, 2.999775, -14.241563, 0.195521, 1547.000000, 0.265620, 0.206795, 0.983866, -0.011217, 0.003342, -0.018711, 0.001717
1424747035.159688, -0.004312, 3.617380, -14.197298, 0.475613, 1548.000000, 0.267481, 0.211313, 0.984056, -0.013175, 0.006203, -0.020447, 0.001717
1424747035.214233, -0.004879, 3.086414, -14.169233, 0.593849, 1548.000000, 0.270669, 0.218395, 0.983304, -0.006148, 0.000444, -0.017526, 0.000265
1424747035.265174, -0.005504, 3.461372, -14.139853, 0.720841, 1548.000000, 0.273330, 0.223995, 0.983828, -0.003444, 0.000753, -0.014562, 0.000265
1424747035.359014, -0.006289, 2.104883, -14.106928, 0.821152, 1547.000000, 0.275548, 0.229105, 0.983942, -0.003210, -0.002788, -0.013528, -0.002781
1424747035.434264, -0.006138, 2.014105, -14.081646, 0.652075, 1547.000000, 0.279331, 0.238815, 0.984486, -0.004026, -0.001951, -0.007912, -0.002781
1424747035.534091, -0.003806, 6.833430, -13.968381, -0.177166, 1551.000000, 0.283896, 0.246664, 0.985376, -0.013081, -0.000597, -0.008467, 0.007583
1424747035.609608, -0.002655, 6.142835, -13.890756, -0.495598, 1550.000000, 0.287213, 0.257610, 0.986062, -0.013133, 0.002497, -0.005961, 0.007583
1424747035.749788, -0.002428, 6.583294, -13.737007, -0.424740, 1550.000000, 0.290558, 0.265235, 0.986365, -0.014148, 0.002193, -0.001989, 0.008544
1424747035.805410, -0.002925, 6.881499, -13.673174, -0.228358, 1551.000000, 0.295337, 0.279868, 0.987037, -0.009711, 0.002056, -0.004138, 0.008544
1424747035.857708, -0.003065, 31.769327, -13.396336, -0.162548, 1576.000000, 0.297029, 0.285427, 0.987478, -0.013009, 0.001920, -0.001177, 0.049884
1424747035.910387, -0.002991, 31.724675, -13.117761, -0.167746, 1576.000000, 0.297715, 0.290916, 0.987889, -0.012247, 0.002822, -0.000309, 0.049884
1424747035.963958, -0.002132, 11.462299, -13.015894, -0.407504, 1556.000000, 0.298518, 0.295174, 0.988131, -0.014265, 0.002142, 0.000778, 0.016972
1424747036.058938, -0.002620, 11.754903, -12.829305, -0.183581, 1557.000000, 0.300001, 0.300881, 0.988290, -0.013269, 0.001592, -0.003347, 0.016972
1424747036.111053, -0.002989, 14.592257, -12.702552, -0.053711, 1560.000000, 0.300702, 0.310254, 0.989135, -0.016528, 0.001611, 0.002384, 0.021332
1424747036.185300, -0.003280, 14.766881, -12.519874, 0.041574, 1560.000000, 0.300623, 0.314714, 0.989494, -0.018784, 0.004824, 0.003858, 0.021332
1424747036.265844, -0.003651, 13.331538, -12.340887, 0.146325, 1559.000000, 0.300342, 0.322686, 0.989295, -0.018646, 0.002842, -0.001277, 0.018568
1424747036.339804, -0.003229, 13.078420, -12.179708, -0.001874, 1559.000000, 0.299560, 0.330307, 0.989172, -0.014660, 0.003351, -0.002384, 0.018568
1424747036.415344, -0.003133, 15.733633, -11.981654, -0.030332, 1562.000000, 0.298587, 0.336312, 0.989002, -0.014084, 0.002316, -0.004329, 0.023089
1424747036.515067, -0.004297, 16.432020, -11.708554, 0.324911, 1563.000000, 0.296749, 0.343445, 0.988243, -0.008932, -0.002803, -0.005652, 0.023089
1424747036.656298, -0.007236, 17.082955, -11.306398, 1.114734, 1565.000000, 0.294088, 0.352365, 0.987866, -0.011423, 0.001461, -0.006755, 0.021235
1424747036.708512, -0.007164, 17.039710, -11.158278, 0.976831, 1565.000000, 0.288816, 0.365379, 0.986673, -0.006523, -0.003149, -0.007234, 0.021235
1424747036.761889, -0.006568, 41.096572, -10.792565, 0.693832, 1589.000000, 0.286710, 0.370206, 0.986298, -0.004079, -0.003532, -0.009900, 0.061926
1424747036.836605, -0.005901, 40.696387, -10.285739, 0.390049, 1589.000000, 0.285676, 0.374729, 0.985608, -0.012359, 0.001207, -0.006748, 0.061926
1424747036.910800, -0.005297, 23.191107, -9.999917, 0.151059, 1571.000000, 0.281019, 0.381993, 0.984752, -0.010341, 0.000129, -0.002143, 0.033355
1424747036.963297, -0.004269, 22.574379, -9.801589, -0.173230, 1571.000000, 0.277658, 0.389616, 0.983466, -0.010731, 0.000444, -0.006604, 0.033355
1424747037.037670, -0.003690, 24.809239, -9.493979, -0.321364, 1573.000000, 0.275126, 0.393302, 0.982674, -0.015171, 0.002121, -0.009473, 0.037659
1424747037.113264, -0.003709, 24.820820, -9.181324, -0.266997, 1573.000000, 0.271263, 0.399806, 0.981328, -0.009277, 0.002721, -0.008668, 0.037659
1424747037.166954, -0.004219, 33.066443, -8.885290, -0.085278, 1582.000000, 0.266272, 0.406766, 0.980445, -0.009138, -0.000231, -0.007350, 0.050892
1424747037.241526, -0.005100, 33.594936, -8.467739, 0.191688, 1583.000000, 0.262065, 0.411836, 0.979277, -0.016802, 0.002409, -0.008104, 0.050892
1424747037.339374, -0.005186, 24.281046, -8.071881, 0.179971, 1574.000000, 0.257038, 0.417650, 0.977780, -0.015200, 0.001577, -0.004769, 0.035283
1424747037.400947, -0.005445, 24.436787, -7.821203, 0.235688, 1575.000000, 0.247627, 0.426764, 0.975992, -0.015324, 0.000950, -0.009551, 0.035283
1424747037.477369, -0.006468, 39.516541, -7.319265, 0.506654, 1591.000000, 0.242560, 0.431769, 0.975048, -0.018544, 0.002108, -0.007433, 0.059393
1424747037.531292, -0.007532, 40.154688, -6.956802, 0.770847, 1592.000000, 0.233773, 0.437915, 0.973554, -0.015000, -0.001409, -0.005330, 0.059393
1424747037.626753, -0.008210, 34.948756, -6.400908, 0.827201, 1587.000000, 0.227448, 0.443264, 0.972979, -0.018922, 0.001980, -0.010836, 0.050038
1424747037.730606, -0.003356, 32.036245, -5.846457, -0.800851, 1583.000000, 0.215960, 0.450684, 0.971696, -0.022487, 0.003403, -0.005373, 0.050038
1424747037.785307, -0.001785, 43.746008, -5.447638, -1.184450, 1595.000000, 0.201505, 0.460846, 0.970586, -0.016865, 0.005335, -0.014853, 0.071125
1424747037.839343, -0.002010, 43.880603, -5.052361, -0.989118, 1596.000000, 0.193896, 0.464499, 0.970072, -0.020231, 0.006841, -0.014329, 0.071125
1424747037.933293, -0.002198, 31.018383, -4.566747, -0.746736, 1584.000000, 0.186086, 0.468795, 0.970000, -0.019265, 0.007179, -0.016657, 0.049499
1424747038.035637, 0.001868, 28.578771, -4.079227, -1.813680, 1581.000000, 0.169858, 0.476597, 0.969729, -0.014889, 0.004094, -0.017063, 0.049499
1424747038.090297, 0.002743, 43.209377, -3.685394, -1.877871, 1596.000000, 0.151882, 0.484409, 0.970134, -0.013632, 0.006963, -0.016132, 0.074759
1424747038.164412, -0.000012, 44.862194, -3.130726, -0.772851, 1599.000000, 0.142445, 0.487452, 0.970626, -0.017718, 0.011087, -0.016826, 0.074759
1424747038.237498, -0.002846, 36.908929, -2.681673, 0.190425, 1592.000000, 0.126676, 0.492560, 0.970980, -0.013972, 0.006518, -0.016617, 0.058668
1424747038.291866, -0.001331, 35.999941, -2.355460, -0.284775, 1591.000000, 0.111944, 0.496761, 0.971744, -0.014436, 0.005655, -0.012799, 0.058668
1424747038.390313, 0.003309, 36.290158, -1.760017, -1.620965, 1591.000000, 0.101845, 0.499636, 0.972037, -0.007905, 0.005401, -0.013620, 0.063793
1424747038.485966, 0.004751, 35.425370, -1.195195, -1.743223, 1590.000000, 0.082589, 0.504528, 0.973060, -0.002092, 0.008983, -0.011688, 0.063793
1424747038.560824, 0.003192, 38.375779, -0.716476, -1.014768, 1595.000000, 0.059710, 0.508890, 0.973687, -0.005906, 0.010882, -0.007900, 0.067152
1424747038.594544, 0.002436, 38.829379, -0.498332, -0.719556, 1596.000000, 0.046085, 0.511578, 0.974148, -0.002361, 0.009412, -0.009846, 0.067152
1424747038.667349, 0.002007, 39.712425, -0.016468, -0.486023, 1597.000000, 0.035364, 0.513186, 0.974058, -0.004956, 0.010051, -0.008848, 0.068195
1424747038.721163, 0.002862, 39.199509, 0.335081, -0.690176, 1597.000000, 0.020375, 0.514801, 0.973668, -0.001758, 0.007077, -0.007063, 0.068195
1424747038.821331, 0.006904, 32.347389, 0.875245, -1.764403, 1589.000000, 0.009061, 0.515930, 0.972987, 0.002300, 0.008315, -0.007437, 0.060816
1424747038.896204, 0.009242, 30.944284, 1.261362, -2.201764, 1588.000000, -0.014455, 0.517576, 0.970673, 0.014159, 0.011969, -0.002117, 0.060816
1424747038.950536, 0.009568, 34.959385, 1.577727, -2.060452, 1592.000000, -0.028496, 0.518286, 0.968851, 0.016440, 0.014740, 0.000785, 0.067834
1424747039.025454, 0.007105, 36.437222, 2.032756, -1.012762, 1595.000000, -0.038109, 0.517879, 0.967870, 0.017689, 0.013481, -0.000736, 0.067834
1424747039.099998, 0.002805, 33.929999, 2.454397, 0.428292, 1595.000000, -0.053193, 0.517325, 0.965344, 0.014278, 0.009334, 0.003737, 0.059355
1424747039.153474, 0.001858, 34.498468, 2.761646, 0.666753, 1596.000000, -0.065222, 0.516389, 0.962769, 0.015124, 0.007211, 0.007681, 0.059355
1424747039.231400, 0.003522, 34.977407, 3.216032, 0.063488, 1596.000000, -0.074206, 0.514839, 0.960287, 0.022968, 0.005609, 0.015775, 0.061818
1424747039.305351, 0.005059, 34.055328, 3.635720, -0.406941, 1595.000000, -0.084602, 0.513578, 0.957835, 0.029226, 0.007667, 0.013909, 0.061818
1424747039.359513, 0.005189, 32.459258, 3.928860, -0.401831, 1594.000000, -0.094133, 0.511130, 0.955502, 0.027921, 0.007606, 0.022267, 0.059288
1424747039.434143, 0.005640, 32.188335, 4.329019, -0.477346, 1594.000000, -0.100033, 0.509681, 0.954276, 0.017205, 0.011847, 0.026528, 0.059288
1424747039.508729, 0.005415, 36.504736, 4.782998, -0.338373, 1599.000000, -0.106835, 0.507169, 0.952555, 0.019011, 0.010016, 0.028783, 0.066256
1424747039.541855, 0.004925, 36.798660, 4.986120, -0.168998, 1600.000000, -0.111754, 0.504245, 0.951080, 0.013912, 0.013312, 0.032136, 0.066256
1424747039.615925, 0.004125, 34.502603, 5.411917, 0.096033, 1598.000000, -0.113173, 0.502874, 0.950433, 0.015714, 0.011263, 0.034343, 0.061629
1424747039.669750, 0.004765, 34.118306, 5.718061, -0.106456, 1598.000000, -0.118030, 0.498912, 0.949282, 0.015129, 0.010084, 0.039677, 0.061629
1424747039.741816, 0.007021, 32.095507, 6.103555, -0.767918, 1595.000000, -0.119985, 0.495976, 0.949011, 0.018087, 0.010377, 0.040406, 0.060514
1424747039.818808, 0.011234, 29.567858, 6.482921, -1.913511, 1592.000000, -0.123038, 0.490924, 0.949205, 0.015431, 0.013289, 0.045851, 0.060514
1424747039.872336, 0.014595, 22.856680, 6.686868, -2.716994, 1585.000000, -0.124079, 0.486040, 0.949874, 0.018059, 0.013306, 0.050772, 0.052690
1424747039.946521, 0.016588, 21.661015, 6.953789, -2.913059, 1584.000000, -0.124875, 0.482405, 0.950789, 0.013872, 0.021517, 0.054199, 0.052690
1424747040.021348, 0.015211, 26.018563, 7.279299, -2.062686, 1589.000000, -0.125547, 0.475310, 0.952705, 0.014594, 0.021303, 0.058025, 0.058575
1424747040.075666, 0.013338, 27.142334, 7.523978, -1.277667, 1591.000000, -0.125076, 0.468372, 0.954469, 0.014577, 0.018920, 0.060625, 0.058575
1424747040.149475, 0.012145, 20.060429, 7.771571, -0.730379, 1585.000000, -0.124762, 0.461875, 0.956658, 0.014138, 0.017749, 0.062791, 0.045579
1424747040.227312, 0.014059, 18.912058, 8.016908, -1.190866, 1584.000000, -0.122787, 0.453462, 0.959182, 0.018059, 0.017482, 0.064100, 0.045579
1424747040.349887, 0.018140, 21.380711, 8.453612, -2.123260, 1586.000000, -0.120890, 0.443116, 0.962369, 0.016187, 0.022038, 0.066238, 0.053774
1424747040.405086, 0.018960, 20.888646, 8.645844, -2.134816, 1585.000000, -0.114972, 0.425121, 0.967700, 0.013683, 0.025862, 0.075679, 0.053774
1424747040.478793, 0.018962, -6.110282, 8.571085, -1.821936, 1559.000000, -0.110952, 0.417323, 0.970284, 0.013858, 0.026649, 0.075941, 0.008778
1424747040.555602, 0.017383, -5.163045, 8.504757, -1.067448, 1560.000000, -0.105762, 0.403675, 0.973843, 0.017119, 0.025824, 0.074879, 0.008778
1424747040.610164, 0.015170, -9.949861, 8.414242, -0.287181, 1556.000000, -0.098417, 0.388433, 0.977039, 0.014915, 0.024961, 0.075487, -0.001413
1424747040.683765, 0.011883, -7.977735, 8.316386, 0.741153, 1559.000000, -0.092918, 0.378479, 0.979278, 0.011834, 0.023829, 0.073746, -0.001413
1424747040.737642, 0.008716, -5.067533, 8.270878, 1.611524, 1563.000000, -0.085198, 0.361405, 0.983123, 0.001208, 0.021374, 0.070781, 0.000270
1424747040.811888, 0.005580, -3.185975, 8.231468, 2.313091, 1565.000000, -0.079737, 0.350189, 0.985336, -0.005660, 0.020587, 0.062920, 0.000270
1424747040.886440, 0.003369, 5.863999, 8.304384, 2.631361, 1575.000000, -0.072017, 0.335073, 0.988533, -0.021136, 0.020043, 0.060746, 0.013142
1424747040.940126, 0.001109, 7.220026, 8.368919, 3.027134, 1577.000000, -0.065298, 0.315423, 0.990859, -0.025437, 0.014273, 0.052698, 0.013142
1424747040.994318, -0.000360, -22.137410, 8.169904, 3.141047, 1547.000000, -0.060886, 0.302535, 0.991674, -0.025371, 0.011747, 0.049778, -0.037255
1424747041.068910, 0.000137, -22.435388, 7.890344, 2.522384, 1546.000000, -0.057425, 0.288257, 0.992737, -0.025497, 0.014321, 0.039476, -0.037255
1424747041.146639, 0.000614, -3.258812, 7.848103, 1.986845, 1565.000000, -0.053539, 0.270003, 0.993226, -0.017806, 0.010667, 0.036914, -0.004817
1424747041.223457, 0.000408, -3.135027, 7.807967, 1.743502, 1564.000000, -0.050414, 0.248967, 0.993393, -0.014355, 0.012075, 0.032772, -0.004817
1424747041.297840, 0.000392, -17.527912, 7.590559, 1.488741, 1550.000000, -0.047678, 0.228682, 0.993389, -0.009165, 0.008928, 0.026443, -0.028821
1424747041.372075, 0.001110, -17.958717, 7.368418, 1.052358, 1548.000000, -0.045645, 0.210199, 0.993770, -0.006579, 0.009651, 0.022820, -0.028821
1424747041.457750, 0.003557, -12.023523, 7.196616, 0.137738, 1553.000000, -0.043996, 0.191506, 0.993307, -0.003994, 0.006735, 0.024608, -0.016482
1424747041.512213, 0.005045, -12.916277, 7.079532, -0.323622, 1552.000000, -0.042638, 0.166659, 0.993274, -0.013525, 0.017646, 0.031828, -0.016482
1424747041.612123, 0.007160, -18.492930, 6.771582, -0.893279, 1545.000000, -0.043673, 0.152746, 0.993060, -0.012103, 0.020796, 0.027726, -0.023662
1424747041.687860, 0.005377, -17.423166, 6.551672, -0.223101, 1547.000000, -0.043165, 0.120404, 0.991919, -0.010774, 0.021045, 0.028623, -0.023662
1424747041.788192, 0.003476, -31.930795, 6.017742, 0.391820, 1532.000000, -0.043639, 0.099737, 0.991365, -0.006400, 0.018707, 0.029809, -0.049742
1424747041.883136, 0.002556, -31.378684, 5.521232, 0.593477, 1533.000000, -0.043221, 0.068297, 0.990279, -0.010366, 0.019834, 0.034467, -0.049742
1424747041.937424, 0.001993, -60.838026, 5.521232, 0.698002, 1503.000000, -0.041354, 0.036283, 0.989847, -0.003312, 0.016321, 0.034675, -0.099404
1424747042.037380, -0.003143, -57.756447, 5.521232, 2.099264, 1508.000000, -0.040828, 0.019666, 0.989655, -0.002791, 0.014344, 0.037587, -0.099404
1424747042.132330, -0.015718, -16.338795, 5.262679, 5.473261, 1552.000000, -0.038859, -0.014302, 0.989362, -0.005832, 0.010540, 0.030430, -0.042950
1424747042.186766, -0.025374, -10.545507, 5.166963, 7.773770, 1560.000000, -0.036939, -0.047600, 0.989218, -0.002188, -0.004571, 0.022425, -0.042950
1424747042.265953, -0.033514, -32.897092, 4.732913, 8.984910, 1539.000000, -0.035544, -0.064014, 0.989534, -0.012344, -0.007852, 0.019363, -0.088342
1424747042.340820, -0.034618, -32.234698, 4.330753, 7.970957, 1538.000000, -0.032627, -0.090492, 0.990125, -0.011168, -0.019803, -0.001692, -0.088342
1424747042.434588, -0.026904, -23.586335, 3.962988, 4.165414, 1543.000000, -0.030631, -0.113035, 0.991444, -0.016677, -0.017481, -0.025459, -0.066215
1424747042.514505, -0.018176, -28.823317, 3.579119, 0.881224, 1534.000000, -0.027228, -0.143128, 0.994069, -0.020575, -0.008729, -0.057331, -0.066215
1424747042.588566, -0.011755, -44.673553, 3.026559, -1.175944, 1515.000000, -0.025522, -0.165367, 0.996867, -0.016270, -0.005953, -0.080029, -0.086210
1424747042.684357, -0.008579, -46.578645, 2.284189, -1.903583, 1512.000000, -0.022920, -0.188161, 0.999975, -0.023409, 0.002626, -0.102293, -0.086210
1424747042.764878, -0.010319, -34.056078, 1.827173, -1.075161, 1525.000000, -0.022142, -0.211641, 1.002060, -0.017958, 0.004759, -0.122132, -0.067079
1424747042.837819, -0.014665, -31.448428, 1.443486, 0.386074, 1528.000000, -0.021649, -0.232589, 1.003892, -0.017126, -0.001713, -0.136110, -0.067079
1424747042.912365, -0.019938, -29.845975, 1.072804, 1.910444, 1531.000000, -0.022054, -0.250918, 1.006293, -0.013787, -0.007662, -0.146999, -0.069681
1424747042.986848, -0.020196, -29.691267, 0.704201, 1.703190, 1531.000000, -0.023651, -0.270710, 1.008712, -0.016898, -0.013821, -0.153612, -0.069681
1424747043.067547, -0.017045, -30.136651, 0.298884, 0.482953, 1529.000000, -0.025480, -0.286938, 1.010721, -0.015183, -0.013793, -0.162294, -0.067273
1424747043.161975, -0.013948, -31.994736, -0.204633, -0.537295, 1525.000000, -0.027910, -0.305802, 1.012818, -0.016474, -0.008628, -0.164363, -0.067273
1424747043.237384, -0.012820, -32.067779, -0.607785, -0.794596, 1525.000000, -0.032657, -0.325352, 1.015644, -0.021998, -0.003078, -0.163514, -0.066266
1424747043.314935, -0.012757, -32.105606, -1.021524, -0.690632, 1524.000000, -0.037634, -0.342171, 1.017169, -0.022969, -0.001543, -0.160218, -0.066266
1424747043.388568, -0.013860, -35.969779, -1.464182, -0.257788, 1520.000000, -0.043535, -0.357967, 1.017872, -0.022052, 0.002948, -0.151689, -0.073810
1424747043.483510, -0.015775, -34.820506, -2.015071, 0.365790, 1522.000000, -0.047635, -0.372999, 1.018404, -0.021948, 0.001364, -0.149445, -0.073810
1424747043.584558, -0.019297, -22.091875, -2.387146, 1.348373, 1535.000000, -0.056490, -0.391861, 1.018008, -0.018368, -0.002289, -0.143171, -0.056117
1424747043.658956, -0.020734, -21.229917, -2.650372, 1.578733, 1536.000000, -0.066143, -0.409526, 1.016956, -0.018750, -0.006340, -0.132423, -0.056117
1424747043.733609, -0.020723, -35.102940, -3.087042, 1.339963, 1521.000000, -0.073001, -0.421622, 1.015690, -0.019745, -0.003901, -0.127706, -0.079228
1424747043.787666, -0.020306, -35.353096, -3.405768, 1.069919, 1520.000000, -0.080529, -0.434771, 1.013646, -0.010985, -0.007917, -0.120740, -0.079228
1424747043.887319, -0.018987, -20.024355, -3.738310, 0.460863, 1535.000000, -0.086459, -0.442616, 1.013612, -0.016887, -0.005818, -0.117531, -0.052361
1424747043.941289, -0.019655, -19.623431, -3.914869, 0.611567, 1535.000000, -0.097388, -0.456820, 1.011236, -0.012458, -0.006594, -0.111849, -0.052361
1424747044.036379, -0.020603, -25.917865, -4.325572, 0.779612, 1529.000000, -0.102372, -0.463739, 1.010023, -0.009297, -0.009270, -0.109893, -0.063799
1424747044.090716, -0.018365, -27.260759, -4.572260, 0.023507, 1526.000000, -0.112630, -0.476771, 1.008225, -0.010763, -0.005263, -0.101726, -0.063799
1424747044.190500, -0.013810, -24.519194, -4.980124, -1.347737, 1527.000000, -0.118399, -0.482484, 1.007418, -0.008910, -0.003646, -0.096058, -0.054675
1424747044.285708, -0.011176, -26.099171, -5.394248, -1.881106, 1525.000000, -0.128616, -0.494339, 1.005873, -0.007339, 0.001699, -0.090361, -0.054675
1424747044.386774, -0.010791, -30.807300, -5.913283, -1.616328, 1520.000000, -0.137759, -0.505460, 1.005039, 0.001035, 0.001955, -0.081991, -0.062137
1424747044.441719, -0.011375, -30.456940, -6.192198, -1.263526, 1520.000000, -0.146741, -0.516082, 1.004829, 0.001540, 0.001900, -0.078308, -0.062137
1424747044.516120, -0.014344, -29.505408, -6.557957, -0.184914, 1522.000000, -0.151074, -0.521173, 1.005188, 0.001707, 0.000065, -0.075300, -0.063520
1424747044.591113, -0.016954, -27.939146, -6.907149, 0.625951, 1524.000000, -0.156987, -0.529244, 1.005940, -0.002537, 0.001689, -0.070014, -0.063520
1424747044.671446, -0.017209, -26.155680, -7.257343, 0.601814, 1525.000000, -0.161554, -0.536261, 1.007141, -0.000150, -0.004601, -0.066188, -0.060802
1424747044.725764, -0.015253, -27.329517, -7.504648, -0.050454, 1523.000000, -0.166270, -0.543846, 1.008262, 0.000604, -0.006683, -0.063333, -0.060802
1424747044.799924, -0.012946, -29.533692, -7.869733, -0.734918, 1520.000000, -0.169326, -0.549359, 1.009655, -0.002243, -0.003273, -0.060754, -0.062169
1424747044.853791, -0.010205, -31.178601, -8.149622, -1.478204, 1517.000000, -0.173099, -0.556313, 1.011168, -0.004918, 0.003385, -0.057515, -0.062169
1424747044.925964, -0.008703, -31.913506, -8.533520, -1.715291, 1516.000000, -0.175086, -0.559910, 1.011863, -0.004905, 0.004280, -0.056578, -0.061892
1424747044.999763, -0.010250, -30.985729, -8.913436, -0.999029, 1517.000000, -0.178174, -0.566700, 1.013168, -0.000968, 0.002684, -0.053211, -0.061892
1424747045.074960, -0.013709, -29.384848, -9.282917, 0.189439, 1520.000000, -0.181134, -0.572778, 1.015016, -0.010136, 0.005516, -0.054228, -0.062683
1424747045.162295, -0.016517, -27.700114, -9.686023, 0.998724, 1522.000000, -0.183180, -0.580185, 1.016519, -0.007023, 0.000810, -0.056435, -0.062683
1424747045.216375, -0.017694, -35.135508, -10.002652, 1.243852, 1514.000000, -0.185793, -0.586596, 1.017867, -0.012417, 0.000350, -0.056885, -0.076253
1424747045.291055, -0.018485, -34.660842, -10.434156, 1.295364, 1514.000000, -0.186543, -0.592189, 1.018659, -0.006777, -0.004789, -0.056283, -0.076253
1424747045.388996, -0.023287, -23.932065, -10.824770, 2.482473, 1526.000000, -0.188393, -0.597886, 1.020096, -0.009670, -0.005044, -0.061127, -0.063174
1424747045.421836, -0.027010, -21.698807, -10.943514, 3.436083, 1529.000000, -0.190999, -0.605520, 1.020952, -0.009783, -0.010645, -0.065231, -0.063174
1424747045.495364, -0.031804, -29.746940, -11.306942, 4.370733, 1521.000000, -0.190989, -0.607285, 1.020875, -0.008334, -0.011810, -0.065814, -0.081382
1424747045.548967, -0.033551, -28.698813, -11.564432, 4.424217, 1522.000000, -0.192847, -0.611385, 1.021563, -0.005460, -0.019805, -0.069058, -0.081382
1424747045.623996, -0.034220, -20.534151, -11.821246, 3.960930, 1530.000000, -0.192926, -0.614495, 1.022103, -0.012139, -0.017807, -0.071431, -0.068444
1424747045.721136, -0.033828, -20.769325, -12.157435, 3.073964, 1528.000000, -0.193925, -0.616697, 1.021618, -0.009628, -0.019107, -0.073376, -0.068444
1424747045.800060, -0.031133, -18.281371, -12.397918, 1.780238, 1529.000000, -0.195126, -0.617921, 1.020933, -0.004317, -0.018567, -0.074460, -0.061602
1424747045.873886, -0.028342, -19.956039, -12.643500, 0.680009, 1526.000000, -0.195123, -0.617728, 1.020268, -0.003268, -0.018402, -0.079113, -0.061602
1424747045.928188, -0.026742, -14.349868, -12.773290, 0.126314, 1531.000000, -0.194514, -0.616945, 1.019593, -0.011638, -0.011480, -0.081625, -0.050659
1424747046.001775, -0.026740, -14.351431, -12.949327, 0.106940, 1531.000000, -0.194178, -0.615271, 1.018521, -0.007137, -0.011279, -0.082424, -0.050659
1424747046.056208, -0.027494, -8.508152, -13.026491, 0.321427, 1537.000000, -0.193342, -0.613075, 1.017525, -0.006834, -0.012594, -0.082178, -0.041674
1424747046.109674, -0.028176, -8.098694, -13.098651, 0.491789, 1537.000000, -0.192602, -0.610156, 1.015832, -0.005706, -0.012673, -0.081910, -0.041674
1424747046.181626, -0.028320, -4.898003, -13.157456, 0.464003, 1540.000000, -0.191702, -0.607674, 1.015086, -0.013526, -0.009692, -0.083079, -0.036483
1424747046.258332, -0.027559, -5.354321, -13.225827, 0.164743, 1540.000000, -0.189998, -0.603269, 1.013310, -0.008149, -0.014466, -0.083416, -0.036483
1424747046.332719, -0.027338, -0.985767, -13.238051, 0.073819, 1544.000000, -0.187195, -0.598489, 1.011074, -0.005448, -0.012763, -0.083506, -0.028981
1424747046.387424, -0.027030, -1.170592, -13.248724, -0.026671, 1544.000000, -0.184366, -0.591855, 1.009043, -0.005941, -0.013379, -0.083248, -0.028981
1424747046.459825, -0.027158, 5.265190, -13.185173, 0.015813, 1550.000000, -0.182351, -0.587472, 1.007851, -0.006537, -0.012682, -0.083014, -0.018383
1424747046.513681, -0.027394, 5.406630, -13.136660, 0.084831, 1550.000000, -0.179711, -0.580717, 1.006126, -0.003231, -0.013593, -0.083539, -0.018383
1424747046.567606, -0.027242, 12.694423, -13.022566, 0.029988, 1558.000000, -0.176194, -0.574698, 1.005068, -0.009903, -0.010267, -0.083503, -0.006084
1424747046.667478, -0.027627, 12.925794, -12.807490, 0.139685, 1558.000000, -0.174125, -0.568793, 1.004062, -0.006824, -0.011663, -0.081464, -0.006084
1424747046.740229, -0.027305, 9.368156, -12.693877, 0.022707, 1555.000000, -0.168533, -0.556534, 1.002445, -0.008075, -0.012083, -0.080752, -0.011692
1424747046.793324, -0.026267, 8.745065, -12.616473, -0.291250, 1554.000000, -0.163182, -0.548020, 1.001504, -0.011412, -0.010098, -0.077933, -0.011692
