%Time, velx_body, Px, Ix, Dx, velx_pitch_send, vely_body, Py, Iy, Dy, vely_roll_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1424751494.624671, -0.117915, -0.067095, 0.005253, -0.005255, -0.067098, 0.120800, 0.011988, 0.010912, 0.000000, 0.020834, -0.806824, 0.649333, 0.982455, 0.002088, 0.003019, -0.092179, 0.200000, -0.200000, -0.128534, -0.109434, 0.217561, 0.180741
1424751494.699559, -0.117915, -0.067095, 0.005253, -0.005255, -0.067098, 0.120800, 0.011988, 0.010912, 0.000000, 0.020834, -0.819579, 0.640424, 0.980456, -0.008136, -0.003369, -0.058147, 0.200000, -0.200000, -0.128534, -0.109434, 0.217561, 0.180741
1424751494.753197, -0.121495, -0.067632, 0.005253, -0.004047, -0.066427, 0.122457, 0.011871, 0.011294, 0.000000, 0.021564, -0.823756, 0.635011, 0.980817, 0.007836, -0.004195, -0.087249, 0.200000, -0.200000, -0.131704, -0.111404, 0.216667, 0.181812
1424751494.807160, -0.121495, -0.067632, 0.005253, -0.004047, -0.066427, 0.122457, 0.011871, 0.011294, 0.000000, 0.021564, -0.829680, 0.629767, 0.979821, 0.006653, -0.007346, -0.084981, 0.200000, -0.200000, -0.131704, -0.111404, 0.216667, 0.181812
1424751494.906241, -0.074776, -0.057917, 0.005253, -0.000940, -0.053603, 0.076938, 0.021413, 0.011294, 0.000000, 0.033417, -0.836073, 0.624152, 0.978322, 0.004790, -0.010012, -0.077080, 0.200000, -0.200000, -0.080478, -0.070952, 0.214807, 0.184005
1424751494.993917, -0.074776, -0.057917, 0.005253, -0.000940, -0.053603, 0.076938, 0.021413, 0.011294, 0.000000, 0.033417, -0.848553, 0.613565, 0.975728, 0.002059, -0.009344, -0.080982, 0.200000, -0.200000, -0.080478, -0.070952, 0.214807, 0.184005
1424751495.066355, -0.125858, -0.067968, 0.005253, -0.002682, -0.065397, 0.118781, 0.013237, 0.011824, 0.000000, 0.023869, -0.857551, 0.606646, 0.972827, 0.003393, -0.005423, -0.072599, 0.200000, -0.200000, -0.134143, -0.109339, 0.213980, 0.184966
1424751495.120674, -0.125858, -0.067968, 0.005253, -0.002682, -0.065397, 0.118781, 0.013237, 0.011824, 0.000000, 0.023869, -0.867246, 0.599273, 0.969891, 0.005760, -0.000094, -0.069090, 0.200000, -0.200000, -0.134143, -0.109339, 0.213980, 0.184966
1424751495.222613, -0.099581, -0.062489, 0.005253, -0.000793, -0.058029, 0.088651, 0.019520, 0.012586, 0.000000, 0.032492, -0.873997, 0.593861, 0.968805, 0.000802, 0.006622, -0.066586, 0.200000, -0.200000, -0.105259, -0.081829, 0.212864, 0.186250
1424751495.277333, -0.099581, -0.062489, 0.005253, -0.000793, -0.058029, 0.088651, 0.019520, 0.012586, 0.000000, 0.032492, -0.890634, 0.581166, 0.963201, -0.013685, 0.004394, -0.029750, 0.200000, -0.200000, -0.105259, -0.081829, 0.212864, 0.186250
1424751495.351455, -0.132845, -0.068541, 0.005253, -0.001919, -0.065207, 0.129153, 0.012095, 0.012976, 0.000000, 0.023737, -0.891934, 0.578106, 0.962537, 0.010561, 0.002605, -0.050608, 0.200000, -0.200000, -0.139208, -0.122267, 0.209861, 0.189627
1424751495.404820, -0.132845, -0.068541, 0.005253, -0.001919, -0.065207, 0.129153, 0.012095, 0.012976, 0.000000, 0.023737, -0.901411, 0.569046, 0.960104, 0.011939, -0.002128, -0.054764, 0.200000, -0.200000, -0.139208, -0.122267, 0.209861, 0.189627
1424751495.459731, -0.185942, -0.077845, 0.005253, -0.003628, -0.076220, 0.162853, 0.006762, 0.013158, 0.000000, 0.017527, -0.912311, 0.560846, 0.956967, -0.003180, -0.010327, -0.016540, 0.200000, -0.200000, -0.188610, -0.159755, 0.203281, 0.196665
1424751495.553935, -0.185942, -0.077845, 0.005253, -0.003628, -0.076220, 0.162853, 0.006762, 0.013158, 0.000000, 0.017527, -0.919864, 0.553535, 0.955556, -0.004125, -0.015155, -0.011943, 0.200000, -0.200000, -0.188610, -0.159755, 0.203281, 0.196665
1424751495.608295, -0.077827, -0.057008, 0.005253, 0.001775, -0.049981, 0.105943, 0.017315, 0.013802, 0.000000, 0.031711, -0.924445, 0.545541, 0.956076, 0.002510, -0.009952, -0.036746, 0.200000, -0.200000, -0.081666, -0.103012, 0.207213, 0.192517
1424751495.682791, -0.077827, -0.057008, 0.005253, 0.001775, -0.049981, 0.105943, 0.017315, 0.013802, 0.000000, 0.031711, -0.930561, 0.538656, 0.954723, 0.005083, -0.011706, -0.038460, 0.200000, -0.200000, -0.081666, -0.103012, 0.207213, 0.192517
1424751495.760362, -0.083903, -0.058121, 0.005253, 0.000991, -0.051877, 0.094264, 0.019760, 0.014554, 0.000000, 0.035194, -0.937705, 0.531629, 0.953871, 0.016291, -0.011612, -0.034105, 0.200000, -0.200000, -0.087068, -0.091348, 0.206703, 0.193064
1424751495.838530, -0.083903, -0.058121, 0.005253, 0.000991, -0.051877, 0.094264, 0.019760, 0.014554, 0.000000, 0.035194, -0.946225, 0.524416, 0.953538, 0.023341, -0.008477, -0.025381, 0.200000, -0.200000, -0.087068, -0.091348, 0.206703, 0.193064
1424751495.902713, -0.105197, -0.061792, 0.005253, -0.000143, -0.056682, 0.103770, 0.018479, 0.015211, 0.000000, 0.033940, -0.952955, 0.517147, 0.955004, 0.021727, 0.000196, -0.019001, 0.200000, -0.200000, -0.107150, -0.101752, 0.203764, 0.196164
1424751495.956419, -0.105197, -0.061792, 0.005253, -0.000143, -0.056682, 0.103770, 0.018479, 0.015211, 0.000000, 0.033940, -0.962158, 0.508619, 0.955146, -0.004401, 0.007625, 0.021502, 0.200000, -0.200000, -0.107150, -0.101752, 0.203764, 0.196164
1424751496.050358, -0.089295, -0.057222, 0.005253, 0.000535, -0.051433, 0.091708, 0.022286, 0.015211, 0.000000, 0.038155, -0.965924, 0.503400, 0.956842, -0.001575, 0.009450, 0.015809, 0.200000, -0.200000, -0.087834, -0.093108, 0.196813, 0.203137
1424751496.125545, -0.089295, -0.057222, 0.005253, 0.000535, -0.051433, 0.091708, 0.022286, 0.015211, 0.000000, 0.038155, -0.972314, 0.491514, 0.959800, -0.008207, 0.010356, 0.018153, 0.200000, -0.200000, -0.087834, -0.093108, 0.196813, 0.203137
1424751496.205096, -0.065203, -0.051964, 0.005253, 0.001333, -0.045378, 0.128710, 0.015307, 0.015803, 0.000000, 0.030085, -0.975480, 0.483224, 0.962496, -0.001177, 0.001088, 0.026574, 0.200000, -0.200000, -0.061760, -0.130397, 0.194615, 0.205243
1424751496.280299, -0.065203, -0.051964, 0.005253, 0.001333, -0.045378, 0.128710, 0.015307, 0.015803, 0.000000, 0.030085, -0.975046, 0.474854, 0.967201, 0.013061, 0.000147, -0.009696, 0.200000, -0.200000, -0.061760, -0.130397, 0.194615, 0.205243
1424751496.352291, -0.017199, -0.043892, 0.005253, 0.002861, -0.035778, 0.133891, 0.012765, 0.016273, 0.000000, 0.028107, -0.978235, 0.463547, 0.970961, 0.006951, 0.004577, -0.011358, 0.200000, -0.200000, -0.018719, -0.133687, 0.202259, 0.197716
1424751496.406193, -0.017199, -0.043892, 0.005253, 0.002861, -0.035778, 0.133891, 0.012765, 0.016273, 0.000000, 0.028107, -0.986637, 0.450004, 0.971653, 0.002539, -0.002284, 0.023761, 0.200000, -0.200000, -0.018719, -0.133687, 0.202259, 0.197716
1424751496.480515, -0.074604, -0.054023, 0.005253, -0.000169, -0.048939, 0.148978, 0.011083, 0.016628, 0.000000, 0.026416, -0.987374, 0.444238, 0.973550, -0.003861, 0.003343, 0.022205, 0.200000, -0.200000, -0.071278, -0.150597, 0.195510, 0.204391
1424751496.576942, -0.074604, -0.054023, 0.005253, -0.000169, -0.048939, 0.148978, 0.011083, 0.016628, 0.000000, 0.026416, -0.988872, 0.433591, 0.976164, -0.000856, 0.001392, 0.033620, 0.200000, -0.200000, -0.071278, -0.150597, 0.195510, 0.204391
1424751496.655396, -0.016639, -0.042106, 0.005253, 0.002209, -0.034644, 0.146562, 0.011873, 0.017147, 0.000000, 0.028275, -0.989511, 0.418531, 0.978174, -0.002791, 0.003209, 0.030105, 0.200000, -0.200000, -0.012220, -0.146996, 0.193889, 0.205929
1424751496.730291, -0.016639, -0.042106, 0.005253, 0.002209, -0.034644, 0.146562, 0.011873, 0.017147, 0.000000, 0.028275, -0.985030, 0.410565, 0.980724, 0.022824, -0.001232, -0.002897, 0.200000, -0.200000, -0.012220, -0.146996, 0.193889, 0.205929
1424751496.784186, 0.002982, -0.038393, 0.005253, 0.002425, -0.030715, 0.180227, 0.004940, 0.017306, 0.000000, 0.020347, -0.988548, 0.395347, 0.979170, 0.000817, -0.000805, 0.024957, 0.200000, -0.200000, 0.007479, -0.180096, 0.194947, 0.204929
1424751496.859400, 0.002982, -0.038393, 0.005253, 0.002425, -0.030715, 0.180227, 0.004940, 0.017306, 0.000000, 0.020347, -0.982735, 0.390005, 0.980455, 0.019070, 0.001365, -0.000963, 0.200000, -0.200000, 0.007479, -0.180096, 0.194947, 0.204929
1424751496.933242, 0.012544, -0.036178, 0.005253, 0.002084, -0.028842, 0.141614, 0.012948, 0.017789, 0.000000, 0.030948, -0.985996, 0.374300, 0.978637, -0.010336, 0.008404, 0.032303, 0.200000, -0.200000, 0.017111, -0.141135, 0.193436, 0.206355
1424751497.055170, 0.012544, -0.036178, 0.005253, 0.002084, -0.028842, 0.141614, 0.012948, 0.017789, 0.000000, 0.030948, -0.983153, 0.362752, 0.976884, -0.007721, 0.005011, 0.032981, 0.200000, -0.200000, 0.017111, -0.141135, 0.193436, 0.206355
1424751497.135540, 0.067132, -0.026591, 0.005253, 0.003438, -0.017900, 0.154115, 0.009159, 0.018245, 0.000000, 0.027031, -0.972652, 0.343628, 0.974626, 0.004362, 0.006140, -0.000442, 0.200000, -0.200000, 0.067063, -0.154145, 0.200088, 0.199911
1424751497.210921, 0.067132, -0.026591, 0.005253, 0.003438, -0.017900, 0.154115, 0.009159, 0.018245, 0.000000, 0.027031, -0.972834, 0.328869, 0.969606, -0.016209, -0.000982, 0.015953, 0.200000, -0.200000, 0.067063, -0.154145, 0.200088, 0.199911
1424751497.300045, 0.045366, -0.031172, 0.005253, 0.001414, -0.024506, 0.173122, 0.005128, 0.018460, 0.000000, 0.022580, -0.965219, 0.314532, 0.967189, -0.000319, -0.001512, -0.006160, 0.200000, -0.200000, 0.044299, -0.173398, 0.201228, 0.198764
1424751497.397207, 0.045366, -0.031172, 0.005253, 0.001414, -0.024506, 0.173122, 0.005128, 0.018460, 0.000000, 0.022580, -0.966844, 0.295576, 0.960937, -0.022841, 0.000078, 0.020509, 0.200000, -0.200000, 0.044299, -0.173398, 0.201228, 0.198764
1424751497.472573, 0.008994, -0.037537, 0.005253, -0.000529, -0.032813, 0.214642, -0.002275, 0.018362, 0.000000, 0.013766, -0.963057, 0.277526, 0.955277, -0.020682, 0.002555, 0.016470, 0.200000, -0.200000, 0.012528, -0.214465, 0.196679, 0.203267
1424751497.572058, 0.008994, -0.037537, 0.005253, -0.000529, -0.032813, 0.214642, -0.002275, 0.018362, 0.000000, 0.013766, -0.954697, 0.267423, 0.952298, 0.003770, -0.001274, -0.016495, 0.200000, -0.200000, 0.012528, -0.214465, 0.196679, 0.203267
1424751497.667632, 0.031958, -0.033039, 0.005253, 0.000596, -0.027190, 0.159619, 0.008638, 0.018783, 0.000000, 0.028207, -0.956384, 0.246483, 0.946406, -0.028833, 0.003541, 0.014148, 0.200000, -0.200000, 0.034213, -0.159151, 0.197151, 0.202809
1424751497.722168, 0.031958, -0.033039, 0.005253, 0.000596, -0.027190, 0.159619, 0.008638, 0.018783, 0.000000, 0.028207, -0.950902, 0.230289, 0.942232, -0.018481, -0.008107, -0.013059, 0.200000, -0.200000, 0.034213, -0.159151, 0.197151, 0.202809
1424751497.821961, 0.072663, -0.026947, 0.005253, 0.002040, -0.019654, 0.155075, 0.007448, 0.019070, 0.000000, 0.027244, -0.946081, 0.222146, 0.942317, -0.003658, -0.008984, -0.037710, 0.200000, -0.200000, 0.066764, -0.157704, 0.207398, 0.192318
1424751497.918410, 0.072663, -0.026947, 0.005253, 0.002040, -0.019654, 0.155075, 0.007448, 0.019070, 0.000000, 0.027244, -0.946445, 0.204870, 0.938768, -0.019972, -0.010648, -0.023705, 0.200000, -0.200000, 0.066764, -0.157704, 0.207398, 0.192318
1424751497.973097, 0.015391, -0.037700, 0.005253, -0.000867, -0.033314, 0.219756, -0.004745, 0.018891, 0.000000, 0.012065, -0.944407, 0.188886, 0.938108, -0.015808, -0.000373, -0.019644, 0.200000, -0.200000, 0.011072, -0.220016, 0.203890, 0.196033
1424751498.047546, 0.015391, -0.037700, 0.005253, -0.000867, -0.033314, 0.219756, -0.004745, 0.018891, 0.000000, 0.012065, -0.940874, 0.182142, 0.938682, -0.011636, 0.005491, -0.020371, 0.200000, -0.200000, 0.011072, -0.220016, 0.203890, 0.196033
1424751498.189208, 0.017992, -0.036991, 0.005253, -0.000389, -0.032127, 0.103868, 0.018628, 0.019897, 0.000000, 0.041979, -0.940853, 0.166389, 0.940691, -0.020127, 0.020863, -0.014840, 0.200000, -0.200000, 0.016449, -0.104123, 0.202946, 0.197010
1424751498.264347, 0.017992, -0.036991, 0.005253, -0.000389, -0.032127, 0.103868, 0.018628, 0.019897, 0.000000, 0.041979, -0.930569, 0.144318, 0.946223, 0.008531, 0.007562, -0.064787, 0.200000, -0.200000, 0.016449, -0.104123, 0.202946, 0.197010
1424751498.318885, 0.120687, -0.018423, 0.005849, 0.003820, -0.008754, 0.269170, -0.016570, 0.019361, 0.000000, -0.001262, -0.927573, 0.130591, 0.949214, 0.000432, 0.005068, -0.066253, 0.200000, -0.200000, 0.102602, -0.276570, 0.212802, 0.186320
1424751498.372550, 0.120687, -0.018423, 0.005849, 0.003820, -0.008754, 0.269170, -0.016570, 0.019361, 0.000000, -0.001262, -0.924726, 0.119977, 0.951573, 0.008270, -0.003193, -0.068530, 0.200000, -0.200000, 0.102602, -0.276570, 0.212802, 0.186320
1424751498.470348, 0.041107, -0.034522, 0.005849, -0.000522, -0.029195, 0.133896, 0.010275, 0.019751, 0.000000, 0.032613, -0.922797, 0.109886, 0.954236, 0.009424, -0.004146, -0.071177, 0.200000, -0.200000, 0.031481, -0.136481, 0.213717, 0.185270
1424751498.546563, 0.041107, -0.034522, 0.005849, -0.000522, -0.029195, 0.133896, 0.010275, 0.019751, 0.000000, 0.032613, -0.917424, 0.090828, 0.958874, 0.010267, -0.005024, -0.072869, 0.200000, -0.200000, 0.031481, -0.136481, 0.213717, 0.185270
1424751498.620981, 0.048579, -0.032434, 0.005849, -0.000066, -0.026651, 0.235264, -0.009325, 0.019400, 0.000000, 0.007829, -0.917448, 0.074094, 0.961032, -0.013920, -0.007207, -0.055297, 0.200000, -0.200000, 0.035502, -0.237589, 0.210748, 0.188641
1424751498.695704, 0.048579, -0.032434, 0.005849, -0.000066, -0.026651, 0.235264, -0.009325, 0.019400, 0.000000, 0.007829, -0.913459, 0.061798, 0.963065, -0.011051, -0.008183, -0.060214, 0.200000, -0.200000, 0.035502, -0.237589, 0.210748, 0.188641
1424751498.770712, 0.052231, -0.031400, 0.005849, 0.000100, -0.025452, 0.179237, 0.002216, 0.019483, 0.000000, 0.022366, -0.910906, 0.046919, 0.966277, -0.016636, 0.001143, -0.047303, 0.200000, -0.200000, 0.043698, -0.181506, 0.209233, 0.190319
1424751498.879450, 0.052231, -0.031400, 0.005849, 0.000100, -0.025452, 0.179237, 0.002216, 0.019483, 0.000000, 0.022366, -0.901153, 0.035253, 0.969684, 0.009871, -0.002550, -0.084373, 0.200000, -0.200000, 0.043698, -0.181506, 0.209233, 0.190319
1424751498.933909, 0.126061, -0.018124, 0.006588, 0.003020, -0.008515, 0.183785, -0.000398, 0.019466, 0.000000, 0.019336, -0.893029, 0.015249, 0.971680, 0.008452, -0.006133, -0.087320, 0.200000, -0.200000, 0.109553, -0.194078, 0.216680, 0.181796
1424751498.986963, 0.126061, -0.018124, 0.006588, 0.003020, -0.008515, 0.183785, -0.000398, 0.019466, 0.000000, 0.019336, -0.888538, 0.006594, 0.972148, 0.007141, -0.007676, -0.085107, 0.200000, -0.200000, 0.109553, -0.194078, 0.216680, 0.181796
1424751499.108882, 0.061470, -0.031012, 0.006588, -0.000620, -0.025044, 0.100015, 0.016392, 0.020183, 0.000000, 0.040100, -0.883825, -0.003116, 0.972130, 0.005606, -0.009148, -0.086492, 0.200000, -0.200000, 0.052600, -0.104951, 0.216529, 0.181976
1424751499.204590, 0.061470, -0.031012, 0.006588, -0.000620, -0.025044, 0.100015, 0.016392, 0.020183, 0.000000, 0.040100, -0.873575, -0.022987, 0.970460, 0.006856, -0.005653, -0.097509, 0.200000, -0.200000, 0.052600, -0.104951, 0.216529, 0.181976
1424751499.284930, 0.128447, -0.018057, 0.007383, 0.002277, -0.008397, 0.178975, 0.000069, 0.020187, 0.000000, 0.019381, -0.864427, -0.036699, 0.968247, 0.006995, 0.002658, -0.098697, 0.200000, -0.200000, 0.110186, -0.190761, 0.218734, 0.179319
1424751499.339165, 0.128447, -0.018057, 0.007383, 0.002277, -0.008397, 0.178975, 0.000069, 0.020187, 0.000000, 0.019381, -0.855959, -0.049322, 0.965356, 0.012479, 0.011181, -0.099562, 0.200000, -0.200000, 0.110186, -0.190761, 0.218734, 0.179319
1424751499.413253, 0.132616, -0.017575, 0.007947, 0.001860, -0.007768, 0.167404, 0.001951, 0.020249, 0.000000, 0.022012, -0.849836, -0.059898, 0.963421, 0.006114, 0.026652, -0.108541, 0.200000, -0.200000, 0.113701, -0.180785, 0.220489, 0.177157
1424751499.488178, 0.132616, -0.017575, 0.007947, 0.001860, -0.007768, 0.167404, 0.001951, 0.020249, 0.000000, 0.022012, -0.841628, -0.072639, 0.959710, 0.010518, 0.029367, -0.110132, 0.200000, -0.200000, 0.113701, -0.180785, 0.220489, 0.177157
1424751499.540392, 0.163369, -0.011655, 0.008317, 0.002617, -0.000721, 0.206179, -0.006094, 0.020055, 0.000000, 0.012271, -0.832213, -0.088323, 0.954904, 0.008222, 0.025427, -0.115093, 0.200000, -0.200000, 0.138610, -0.223576, 0.221645, 0.175709
1424751499.633706, 0.163369, -0.011655, 0.008317, 0.002617, -0.000721, 0.206179, -0.006094, 0.020055, 0.000000, 0.012271, -0.826183, -0.099023, 0.951562, 0.007624, 0.020293, -0.118786, 0.200000, -0.200000, 0.138610, -0.223576, 0.221645, 0.175709
1424751499.711000, 0.122952, -0.020047, 0.008317, 0.000107, -0.011623, 0.170336, 0.000682, 0.020084, 0.000000, 0.021086, -0.814990, -0.119752, 0.945946, 0.009310, 0.009205, -0.123924, 0.200000, -0.200000, 0.100955, -0.184227, 0.223188, 0.173745
1424751499.810189, 0.122952, -0.020047, 0.008317, 0.000107, -0.011623, 0.170336, 0.000682, 0.020084, 0.000000, 0.021086, -0.805668, -0.138577, 0.941107, 0.005442, 0.005111, -0.137827, 0.200000, -0.200000, 0.100955, -0.184227, 0.223188, 0.173745
1424751499.908229, 0.145370, -0.016243, 0.009117, 0.000962, -0.006164, 0.194861, -0.005113, 0.019833, 0.000000, 0.013932, -0.792147, -0.161844, 0.935934, 0.010546, -0.007574, -0.143718, 0.200000, -0.200000, 0.115962, -0.213672, 0.226583, 0.169293
1424751499.962288, 0.145370, -0.016243, 0.009117, 0.000962, -0.006164, 0.194861, -0.005113, 0.019833, 0.000000, 0.013932, -0.777184, -0.184984, 0.931871, 0.006211, -0.008342, -0.149946, 0.200000, -0.200000, 0.115962, -0.213672, 0.226583, 0.169293
1424751500.036085, 0.216965, -0.002243, 0.009189, 0.003579, 0.010525, 0.243207, -0.015215, 0.019345, 0.000000, 0.001611, -0.769435, -0.196875, 0.930142, 0.004826, -0.003378, -0.153223, 0.200000, -0.200000, 0.177303, -0.273472, 0.228182, 0.167132
1424751500.108933, 0.216965, -0.002243, 0.009189, 0.003579, 0.010525, 0.243207, -0.015215, 0.019345, 0.000000, 0.001611, -0.758958, -0.211698, 0.928158, 0.004773, 0.001675, -0.157604, 0.200000, -0.200000, 0.177303, -0.273472, 0.228182, 0.167132
1424751500.208273, 0.161241, -0.013750, 0.009781, 0.000118, -0.003851, 0.164768, -0.000027, 0.019344, 0.000000, 0.020803, -0.746682, -0.229398, 0.927113, 0.004329, 0.009769, -0.164123, 0.200000, -0.200000, 0.132154, -0.188898, 0.229990, 0.164635
1424751500.283332, 0.161241, -0.013750, 0.009781, 0.000118, -0.003851, 0.164768, -0.000027, 0.019344, 0.000000, 0.020803, -0.733013, -0.252841, 0.927402, 0.003639, 0.005296, -0.178401, 0.200000, -0.200000, 0.132154, -0.188898, 0.229990, 0.164635
1424751500.337854, 0.239264, 0.001276, 0.009739, 0.003208, 0.014224, 0.260231, -0.019943, 0.018698, 0.000000, -0.003962, -0.722289, -0.268172, 0.928408, 0.007133, -0.001991, -0.181911, 0.200000, -0.200000, 0.188238, -0.299223, 0.232882, 0.160518
1424751500.411968, 0.239264, 0.001276, 0.009739, 0.003208, 0.014224, 0.260231, -0.019943, 0.018698, 0.000000, -0.003962, -0.713069, -0.282214, 0.930486, 0.002652, -0.006506, -0.189354, 0.200000, -0.200000, 0.188238, -0.299223, 0.232882, 0.160518
1424751500.466373, 0.195148, -0.007835, 0.009991, 0.000619, 0.002775, 0.190742, -0.006467, 0.018490, 0.000000, 0.012783, -0.702316, -0.297003, 0.933251, -0.003004, -0.006362, -0.190955, 0.200000, -0.200000, 0.155399, -0.224314, 0.234324, 0.158405
1424751500.519658, 0.195148, -0.007835, 0.009991, 0.000619, 0.002775, 0.190742, -0.006467, 0.018490, 0.000000, 0.012783, -0.695378, -0.308180, 0.935451, -0.004281, -0.009264, -0.196666, 0.200000, -0.200000, 0.155399, -0.224314, 0.234324, 0.158405
1424751500.593336, 0.159043, -0.015283, 0.010476, -0.000983, -0.005789, 0.161252, -0.000908, 0.018462, 0.000000, 0.019301, -0.686549, -0.321050, 0.938522, -0.009126, -0.009197, -0.198161, 0.200000, -0.200000, 0.124185, -0.189407, 0.235459, 0.156713
1424751500.693424, 0.159043, -0.015283, 0.010476, -0.000983, -0.005789, 0.161252, -0.000908, 0.018462, 0.000000, 0.019301, -0.676657, -0.334009, 0.941991, -0.008185, -0.009242, -0.199270, 0.200000, -0.200000, 0.124185, -0.189407, 0.235459, 0.156713
1424751500.748328, 0.204889, -0.006282, 0.010719, 0.001155, 0.005592, 0.185989, -0.006110, 0.018225, 0.000000, 0.012332, -0.661311, -0.355653, 0.947904, -0.008240, -0.004726, -0.203557, 0.200000, -0.200000, 0.163061, -0.223568, 0.236302, 0.155440
1424751500.822213, 0.204889, -0.006282, 0.010719, 0.001155, 0.005592, 0.185989, -0.006110, 0.018225, 0.000000, 0.012332, -0.654790, -0.365084, 0.950469, -0.008595, -0.001778, -0.205734, 0.200000, -0.200000, 0.163061, -0.223568, 0.236302, 0.155440
1424751500.896622, 0.134098, -0.020476, 0.010719, -0.002019, -0.011776, 0.121320, 0.006770, 0.018476, 0.000000, 0.027986, -0.645475, -0.377341, 0.953657, -0.007534, 0.002471, -0.204691, 0.200000, -0.200000, 0.106639, -0.146045, 0.236478, 0.155172
1424751500.951811, 0.134098, -0.020476, 0.010719, -0.002019, -0.011776, 0.121320, 0.006770, 0.018476, 0.000000, 0.027986, -0.635907, -0.391873, 0.957367, -0.006928, 0.002952, -0.204813, 0.200000, -0.200000, 0.106639, -0.146045, 0.236478, 0.155172
1424751501.025409, 0.157313, -0.015943, 0.011233, -0.000571, -0.005281, 0.157418, -0.000618, 0.018457, 0.000000, 0.018428, -0.629846, -0.401363, 0.959393, -0.012388, 0.002332, -0.208255, 0.200000, -0.200000, 0.121367, -0.186541, 0.237029, 0.154328
1424751501.079844, 0.157313, -0.015943, 0.011233, -0.000571, -0.005281, 0.157418, -0.000618, 0.018457, 0.000000, 0.018428, -0.621373, -0.414101, 0.961723, -0.010886, -0.000105, -0.206324, 0.200000, -0.200000, 0.121367, -0.186541, 0.237029, 0.154328
1424751501.133361, 0.178602, -0.011554, 0.011545, 0.000404, 0.000395, 0.185132, -0.005960, 0.018296, 0.000000, 0.011690, -0.615013, -0.424842, 0.963353, -0.008252, -0.000233, -0.204010, 0.200000, -0.200000, 0.137391, -0.217477, 0.236372, 0.155333
1424751501.227319, 0.178602, -0.011554, 0.011545, 0.000404, 0.000395, 0.185132, -0.005960, 0.018296, 0.000000, 0.011690, -0.609215, -0.434216, 0.964448, -0.009039, 0.000791, -0.205892, 0.200000, -0.200000, 0.137391, -0.217477, 0.236372, 0.155333
1424751501.308358, 0.123825, -0.022587, 0.011545, -0.001928, -0.012971, 0.131782, 0.004591, 0.018497, 0.000000, 0.024802, -0.598535, -0.451855, 0.965042, -0.007410, 0.002423, -0.206521, 0.200000, -0.200000, 0.094171, -0.154373, 0.236761, 0.154739
1424751501.382454, 0.123825, -0.022587, 0.011545, -0.001928, -0.012971, 0.131782, 0.004591, 0.018497, 0.000000, 0.024802, -0.590197, -0.466411, 0.965415, -0.003725, -0.000765, -0.205074, 0.200000, -0.200000, 0.094171, -0.154373, 0.236761, 0.154739
1424751501.457121, 0.141585, -0.018989, 0.012251, -0.000644, -0.007383, 0.160940, -0.001170, 0.018453, 0.000000, 0.017321, -0.582788, -0.479583, 0.965302, -0.007287, -0.002676, -0.205034, 0.200000, -0.200000, 0.105852, -0.186396, 0.236531, 0.155091
1424751501.531466, 0.141585, -0.018989, 0.012251, -0.000644, -0.007383, 0.160940, -0.001170, 0.018453, 0.000000, 0.017321, -0.574478, -0.492936, 0.964655, -0.006926, 0.000473, -0.203352, 0.200000, -0.200000, 0.105852, -0.186396, 0.236531, 0.155091
1424751501.632137, 0.120266, -0.023225, 0.012251, -0.001271, -0.012245, 0.129260, 0.005209, 0.018681, 0.000000, 0.025182, -0.566761, -0.506004, 0.964652, -0.003368, -0.003127, -0.204118, 0.200000, -0.200000, 0.091568, -0.150955, 0.236389, 0.155307
1424751501.726694, 0.120266, -0.023225, 0.012251, -0.001271, -0.012245, 0.129260, 0.005209, 0.018681, 0.000000, 0.025182, -0.555939, -0.522492, 0.964323, -0.007005, 0.001467, -0.198605, 0.200000, -0.200000, 0.091568, -0.150955, 0.236389, 0.155307
1424751501.803370, 0.158460, -0.015414, 0.012911, 0.000692, -0.001812, 0.170163, -0.002711, 0.018565, 0.000000, 0.015067, -0.545911, -0.539921, 0.964650, -0.009286, -0.000097, -0.198611, 0.200000, -0.200000, 0.121770, -0.198083, 0.235530, 0.156607
1424751501.903433, 0.158460, -0.015414, 0.012911, 0.000692, -0.001812, 0.170163, -0.002711, 0.018565, 0.000000, 0.015067, -0.538401, -0.551156, 0.964115, -0.005285, 0.001334, -0.194309, 0.200000, -0.200000, 0.121770, -0.198083, 0.235530, 0.156607
1424751501.980368, 0.133318, -0.020087, 0.012911, -0.000559, -0.007735, 0.134942, 0.004861, 0.018780, 0.000000, 0.024541, -0.527176, -0.567783, 0.964042, -0.007025, 0.004914, -0.187364, 0.200000, -0.200000, 0.105849, -0.157413, 0.233754, 0.159246
1424751502.054442, 0.133318, -0.020087, 0.012911, -0.000559, -0.007735, 0.134942, 0.004861, 0.018780, 0.000000, 0.024541, -0.519159, -0.581355, 0.964130, -0.007627, -0.000990, -0.187955, 0.200000, -0.200000, 0.105849, -0.157413, 0.233754, 0.159246
1424751502.108720, 0.157266, -0.015127, 0.013395, 0.000542, -0.001190, 0.170790, -0.002060, 0.018714, 0.000000, 0.015890, -0.511321, -0.592950, 0.963930, -0.007674, -0.004312, -0.182024, 0.200000, -0.200000, 0.123751, -0.196436, 0.232900, 0.160492
