%Time, pitch, RC_P, RC_I, RC_D, rc_pitch_send, x, y, z, phi, theta, psi, target_pitch
1424748335.412593, -0.006094, -2.555134, -15.366711, -1.481623, 1477.000000, -0.203579, -0.252992, 0.965867, -0.011515, 0.000709, -0.083179, -0.009744
1424748335.464341, -0.004812, -3.451943, -15.392234, -1.712606, 1475.000000, -0.202514, -0.254370, 0.964919, -0.011096, -0.002894, -0.085012, -0.009744
1424748335.558977, -0.003943, -6.569062, -15.481048, -1.649328, 1472.000000, -0.201308, -0.255203, 0.964219, -0.012271, -0.003868, -0.087054, -0.013327
1424748335.681204, -0.003674, -6.757193, -15.599017, -1.326834, 1472.000000, -0.199883, -0.256235, 0.963084, -0.017196, -0.000578, -0.089141, -0.013327
1424748335.781939, -0.004195, -8.562148, -15.722219, -0.903303, 1471.000000, -0.199464, -0.257201, 0.962433, -0.015580, 0.000255, -0.092773, -0.016426
1424748335.857209, -0.006109, -7.222259, -15.799886, -0.193070, 1473.000000, -0.199716, -0.258415, 0.963035, -0.015889, -0.000207, -0.096463, -0.016426
1424748335.911128, -0.007897, -9.431808, -15.872528, 0.364202, 1471.000000, -0.199786, -0.258871, 0.963065, -0.012322, -0.002106, -0.096557, -0.021371
1424748336.009500, -0.010798, -7.400894, -15.976528, 1.162944, 1474.000000, -0.201026, -0.259453, 0.963069, -0.005582, -0.004437, -0.098870, -0.021371
1424748336.063931, -0.012135, -8.645830, -16.043778, 1.437240, 1473.000000, -0.201155, -0.259800, 0.963730, -0.005515, -0.001331, -0.097621, -0.024486
1424748336.117101, -0.013131, -7.948245, -16.104153, 1.583363, 1474.000000, -0.201794, -0.260227, 0.964688, -0.007724, -0.000539, -0.099610, -0.024486
1424748336.191451, -0.013771, -7.137375, -16.179917, 1.539818, 1474.000000, -0.202217, -0.260551, 0.965132, -0.005874, -0.000523, -0.100853, -0.023967
1424748336.245257, -0.013285, -7.477117, -16.237157, 1.229183, 1474.000000, -0.202563, -0.260971, 0.965850, -0.004337, -0.002630, -0.097893, -0.023967
1424748336.317091, -0.011985, -4.645644, -16.285004, 0.661986, 1476.000000, -0.201910, -0.261037, 0.966315, -0.008003, -0.000519, -0.097026, -0.018622
1424748336.371390, -0.011528, -4.965943, -16.323512, 0.452848, 1475.000000, -0.201309, -0.261652, 0.967558, -0.014435, -0.001148, -0.096746, -0.018622
1424748336.447970, -0.012505, -4.012510, -16.367388, 0.676749, 1476.000000, -0.201366, -0.261138, 0.967899, -0.011093, -0.003244, -0.091789, -0.018237
1424748336.522644, -0.012508, -4.010508, -16.410194, 0.576482, 1476.000000, -0.200529, -0.260568, 0.968899, -0.006244, -0.008330, -0.089071, -0.018237
1424748336.598084, -0.012589, -0.958091, -16.420504, 0.513919, 1479.000000, -0.199309, -0.259895, 0.969907, -0.009667, -0.006463, -0.085433, -0.013958
1424748336.676040, -0.011302, -1.859220, -16.441234, 0.047498, 1478.000000, -0.197905, -0.258790, 0.970336, -0.009543, -0.002066, -0.080684, -0.013958
1424748336.729707, -0.009740, -1.031542, -16.449142, -0.426138, 1478.000000, -0.196529, -0.257613, 0.971046, -0.007273, -0.004733, -0.075140, -0.011214
1424748336.825244, -0.005494, -4.003752, -16.503818, -1.618470, 1474.000000, -0.194646, -0.256214, 0.971809, -0.013012, -0.005090, -0.070646, -0.011214
1424748336.857778, -0.002790, -1.734285, -16.511860, -2.324681, 1475.000000, -0.192183, -0.254149, 0.972607, -0.013445, -0.007954, -0.069648, -0.005267
1424748336.929085, 0.001456, -4.706289, -16.559819, -3.266749, 1471.000000, -0.191902, -0.253293, 0.972418, -0.014418, -0.009123, -0.068698, -0.005267
1424748337.027429, 0.008018, -17.706889, -16.808454, -4.593266, 1457.000000, -0.190421, -0.250114, 0.973729, -0.016857, -0.007245, -0.062416, -0.017277
1424748337.081721, 0.010784, -19.642636, -16.960933, -4.923686, 1454.000000, -0.190304, -0.245227, 0.974933, -0.026659, -0.006816, -0.059859, -0.017277
1424748337.176179, 0.009650, -23.473090, -17.277629, -3.653579, 1452.000000, -0.190625, -0.242932, 0.975586, -0.029563, -0.007046, -0.059230, -0.023883
1424748337.251963, 0.005388, -20.489379, -17.499440, -1.821110, 1456.000000, -0.192291, -0.238666, 0.976819, -0.032927, -0.004677, -0.066291, -0.023883
1424748337.283147, 0.002415, -33.613249, -17.649144, -0.815824, 1444.000000, -0.195266, -0.234201, 0.976058, -0.018663, -0.012555, -0.067831, -0.045604
1424748337.383728, -0.002270, -30.333753, -18.085004, 0.753789, 1448.000000, -0.196149, -0.232493, 0.976222, -0.022363, -0.010524, -0.070122, -0.045604
1424748337.458065, -0.005724, -24.212069, -18.342068, 1.678161, 1455.000000, -0.201612, -0.225701, 0.975586, -0.018350, -0.011809, -0.079464, -0.040313
1424748337.532492, -0.010285, -21.019610, -18.565633, 2.796473, 1459.000000, -0.205094, -0.220682, 0.973623, -0.010768, -0.015759, -0.089766, -0.040313
1424748337.607713, -0.011944, -25.485289, -18.839407, 2.873568, 1455.000000, -0.209361, -0.214660, 0.972063, -0.012789, -0.011099, -0.098415, -0.048352
1424748337.708686, -0.012579, -25.040626, -19.200574, 2.483890, 1454.000000, -0.213966, -0.206531, 0.968474, -0.008615, -0.007070, -0.106531, -0.048352
1424748337.783124, -0.013969, -28.047976, -19.498861, 2.531124, 1451.000000, -0.220038, -0.196254, 0.964434, 0.000386, -0.010057, -0.114307, -0.054038
1424748337.883362, -0.016764, -26.091771, -19.872387, 2.862204, 1453.000000, -0.223779, -0.189084, 0.961599, -0.006386, -0.006552, -0.121102, -0.054038
1424748337.937566, -0.019272, -23.339024, -20.052452, 3.305361, 1456.000000, -0.228692, -0.176955, 0.956350, 0.001694, -0.007429, -0.128541, -0.052613
1424748338.010569, -0.022751, -20.903677, -20.271167, 3.864905, 1459.000000, -0.232057, -0.169664, 0.953942, 0.002559, -0.007759, -0.133833, -0.052613
1424748338.063793, -0.026128, -11.967642, -20.362148, 4.466613, 1468.000000, -0.233326, -0.160841, 0.950543, 0.008382, -0.006198, -0.135250, -0.043224
1424748338.138482, -0.027077, -11.302910, -20.482721, 4.084437, 1468.000000, -0.234452, -0.154599, 0.948662, 0.006217, -0.003329, -0.138174, -0.043224
1424748338.192361, -0.026259, -7.471154, -20.540247, 3.398571, 1471.000000, -0.236504, -0.144997, 0.946523, 0.010465, -0.006072, -0.142328, -0.036932
1424748338.265603, -0.021889, -10.529835, -20.650403, 1.589960, 1466.000000, -0.237074, -0.134525, 0.945089, 0.016493, -0.006395, -0.139502, -0.036932
1424748338.339444, -0.016519, -9.049635, -20.745839, -0.255902, 1466.000000, -0.237720, -0.126010, 0.944803, 0.007858, -0.005995, -0.144896, -0.029447
1424748338.445714, -0.012985, -11.522969, -20.911592, -1.264368, 1462.000000, -0.236398, -0.114855, 0.943419, 0.010002, -0.012217, -0.148627, -0.029447
1424748338.520448, -0.017403, -2.905313, -20.944918, 0.264011, 1472.000000, -0.235794, -0.099001, 0.942860, -0.000492, -0.008060, -0.148914, -0.021554
1424748338.618308, -0.022943, 0.972294, -20.931327, 1.874176, 1478.000000, -0.234638, -0.086078, 0.942758, 0.007411, -0.011953, -0.151848, -0.021554
1424748338.696265, -0.021522, 4.343276, -20.882967, 1.155709, 1481.000000, -0.231045, -0.070225, 0.942797, 0.014808, -0.008710, -0.156043, -0.015317
1424748338.769923, -0.017288, 1.379953, -20.868438, -0.284633, 1476.000000, -0.229947, -0.057119, 0.944049, 0.009864, -0.011910, -0.157556, -0.015317
1424748338.824214, -0.011644, -1.983159, -20.883824, -1.947037, 1471.000000, -0.226310, -0.042746, 0.945460, 0.004326, -0.013163, -0.159275, -0.014477
1424748338.897826, -0.005869, -6.025580, -20.947165, -3.392961, 1466.000000, -0.224717, -0.033001, 0.946175, 0.007094, -0.015581, -0.159745, -0.014477
1424748338.974041, 0.000063, -11.176377, -21.068843, -4.655345, 1459.000000, -0.222425, -0.019736, 0.948293, -0.008299, -0.014740, -0.160597, -0.015903
1424748339.029462, 0.003685, -13.711690, -21.177396, -5.225927, 1456.000000, -0.221024, -0.002554, 0.950901, -0.015102, -0.008315, -0.160732, -0.015903
1424748339.103037, 0.005872, -17.631193, -21.362564, -5.113774, 1452.000000, -0.218205, 0.009715, 0.952694, -0.025153, -0.009591, -0.176223, -0.019315
1424748339.154950, 0.004855, -16.919042, -21.488238, -4.276775, 1453.000000, -0.218175, 0.024906, 0.955013, -0.022347, -0.008804, -0.175568, -0.019315
1424748339.208351, -0.000031, -27.257045, -21.695793, -2.355011, 1445.000000, -0.218270, 0.036162, 0.956249, -0.021000, -0.008192, -0.178319, -0.038970
1424748339.282102, -0.007223, -22.222776, -21.930148, 0.150228, 1452.000000, -0.218371, 0.046812, 0.958187, -0.026100, -0.005567, -0.182280, -0.038970
1424748339.335751, -0.015639, -18.597415, -22.072719, 2.658813, 1458.000000, -0.219568, 0.065449, 0.958908, -0.006582, -0.005329, -0.186486, -0.042207
1424748339.420611, -0.025877, -11.430692, -22.211290, 5.279018, 1468.000000, -0.220016, 0.076775, 0.959574, 0.000853, 0.004432, -0.187760, -0.042207
1424748339.474782, -0.030509, -9.391729, -22.283968, 6.096562, 1470.000000, -0.221087, 0.096642, 0.961824, -0.000258, 0.022728, -0.194985, -0.043925
1424748339.549023, -0.033000, -7.647980, -22.365060, 5.938887, 1472.000000, -0.221266, 0.108723, 0.962646, 0.012818, 0.023018, -0.197740, -0.043925
1424748339.627545, -0.033137, 1.013418, -22.353692, 5.047376, 1480.000000, -0.220505, 0.122548, 0.963199, 0.019780, 0.020096, -0.205104, -0.031689
1424748339.700126, -0.030698, -0.694075, -22.360889, 3.582867, 1477.000000, -0.218889, 0.136869, 0.964667, 0.013545, 0.018583, -0.207894, -0.031689
1424748339.754716, -0.028539, 3.898212, -22.330497, 2.544094, 1480.000000, -0.216484, 0.148024, 0.966330, 0.010898, 0.014529, -0.211304, -0.022970
1424748339.808657, -0.025899, 2.050260, -22.314702, 1.477713, 1477.000000, -0.215354, 0.156784, 0.966409, 0.007787, 0.010623, -0.208663, -0.022970
1424748339.904828, -0.022541, 5.536293, -22.238648, 0.186017, 1479.000000, -0.211805, 0.165794, 0.966225, 0.014394, 0.001352, -0.214065, -0.014632
1424748339.959070, -0.019796, 3.615102, -22.210627, -0.657536, 1477.000000, -0.205969, 0.178928, 0.965907, 0.007104, 0.001719, -0.217858, -0.014632
1424748340.013273, -0.018125, 15.542544, -22.090357, -1.087723, 1488.000000, -0.201893, 0.188084, 0.965270, 0.010945, 0.000347, -0.216229, 0.004079
1424748340.087094, -0.019020, 16.169052, -21.919847, -0.658632, 1490.000000, -0.198057, 0.194906, 0.965321, 0.004551, 0.004348, -0.213858, 0.004079
1424748340.141233, -0.020228, 16.355209, -21.793290, -0.224813, 1490.000000, -0.192203, 0.206249, 0.963220, 0.010886, 0.003177, -0.219092, 0.003137
1424748340.213574, -0.020366, 16.451887, -21.623229, -0.150845, 1491.000000, -0.188322, 0.212850, 0.962580, -0.000768, 0.010680, -0.222520, 0.003137
1424748340.267375, -0.021508, 17.866665, -21.485920, 0.208141, 1493.000000, -0.182604, 0.221752, 0.961636, -0.000643, 0.015126, -0.221588, 0.004015
1424748340.331700, -0.022385, 18.480577, -21.316120, 0.444472, 1494.000000, -0.176741, 0.229165, 0.960165, 0.009334, 0.012649, -0.220665, 0.004015
1424748340.406380, -0.022591, 22.109802, -21.080234, 0.439869, 1497.000000, -0.171345, 0.235696, 0.959581, 0.012050, 0.011644, -0.216665, 0.008994
1424748340.505741, -0.021663, 21.459991, -20.775698, 0.073989, 1497.000000, -0.163984, 0.243245, 0.959822, 0.005143, 0.006630, -0.218310, 0.008994
1424748340.559593, -0.021192, 31.890693, -20.530522, -0.075380, 1507.000000, -0.153167, 0.253232, 0.959683, 0.008013, -0.005844, -0.218875, 0.024366
1424748340.634122, -0.021571, 32.155838, -20.187938, 0.049497, 1508.000000, -0.146410, 0.259084, 0.960485, 0.003339, -0.004303, -0.221525, 0.024366
1424748340.688905, -0.024141, 37.710342, -19.892748, 0.815151, 1515.000000, -0.137186, 0.266028, 0.961372, 0.007091, -0.004497, -0.218487, 0.029731
1424748340.783025, -0.029419, 41.405393, -19.336295, 2.245375, 1520.000000, -0.129322, 0.272371, 0.961932, 0.010463, -0.004384, -0.215387, 0.029731
1424748340.858502, -0.030113, 41.503355, -18.888800, 2.114387, 1521.000000, -0.116895, 0.281003, 0.963497, 0.017817, 0.004112, -0.212296, 0.029178
1424748340.902034, -0.029564, 41.119015, -18.633062, 1.765565, 1520.000000, -0.105056, 0.288558, 0.964592, 0.015136, 0.014722, -0.208832, 0.029178
1424748340.999710, -0.028371, 47.878533, -17.964944, 1.062958, 1527.000000, -0.097624, 0.291488, 0.966041, 0.008655, 0.017660, -0.212097, 0.040027
1424748341.056918, -0.027384, 47.187390, -17.579363, 0.645153, 1526.000000, -0.079962, 0.299324, 0.967897, 0.014793, 0.013198, -0.207134, 0.040027
1424748341.150999, -0.027800, 62.765490, -16.735910, 0.648480, 1543.000000, -0.070133, 0.302126, 0.969154, 0.016630, 0.010242, -0.208851, 0.061865
1424748341.203443, -0.028273, 63.096780, -16.735910, 0.722429, 1543.000000, -0.049092, 0.307237, 0.972857, 0.014810, 0.004763, -0.204697, 0.061865
1424748341.281344, -0.024370, 84.807644, -16.735910, -0.561096, 1564.000000, -0.037317, 0.309692, 0.973106, 0.020100, -0.002167, -0.211712, 0.096784
1424748341.355472, -0.013938, 77.505451, -16.735910, -3.607466, 1553.000000, -0.018942, 0.313529, 0.975494, 0.014644, -0.004315, -0.206421, 0.096784
1424748341.432024, 0.011789, 61.129859, -16.067141, -10.773056, 1530.000000, 0.001551, 0.316833, 0.978443, -0.007048, 0.004198, -0.212022, 0.099117
1424748341.506483, 0.031855, 47.083889, -15.566437, -15.188865, 1512.000000, 0.018300, 0.319736, 0.980738, -0.022914, 0.003910, -0.213798, 0.099117
1424748341.604632, 0.033056, 24.060080, -15.229098, -12.567710, 1492.000000, 0.034206, 0.322228, 0.982505, -0.040308, 0.007382, -0.217268, 0.067427
1424748341.683132, 0.023155, 30.990801, -14.882634, -7.630382, 1504.000000, 0.055591, 0.324525, 0.982903, -0.046046, 0.012464, -0.214170, 0.067427
1424748341.734909, 0.019207, 58.283456, -14.449546, -5.652352, 1534.000000, 0.068805, 0.326878, 0.981414, -0.040202, 0.008207, -0.214306, 0.102469
1424748341.829688, 0.012758, 62.797918, -13.599100, -2.645918, 1543.000000, 0.075800, 0.327890, 0.980534, -0.026895, 0.003206, -0.217476, 0.102469
1424748341.904825, 0.009676, 18.154423, -13.404319, -1.323809, 1499.000000, 0.089345, 0.329044, 0.976126, -0.027139, -0.000830, -0.221122, 0.035611
1424748342.006395, 0.015312, 14.209134, -13.198106, -2.745678, 1494.000000, 0.098660, 0.329918, 0.973900, -0.024628, -0.000550, -0.222868, 0.035611
1424748342.081088, 0.014007, 8.567975, -13.106680, -1.944132, 1490.000000, 0.107672, 0.330910, 0.969829, -0.027855, 0.008991, -0.224786, 0.026247
1424748342.155562, 0.009799, 11.513405, -12.984247, -0.392370, 1494.000000, 0.112846, 0.331535, 0.966153, -0.026781, 0.012322, -0.228118, 0.026247
1424748342.235975, 0.002953, 2.566359, -12.954754, 1.724823, 1487.000000, 0.117201, 0.331036, 0.962016, -0.026110, 0.013796, -0.230189, 0.006619
1424748342.307956, -0.003346, 6.975536, -12.883044, 3.366227, 1493.000000, 0.120997, 0.330013, 0.955967, -0.022313, 0.015441, -0.231340, 0.006619
1424748342.402608, -0.004285, 1.154583, -12.867428, 3.010507, 1487.000000, 0.123914, 0.328010, 0.951120, -0.017293, 0.011042, -0.236504, -0.002636
1424748342.503843, -0.000364, -1.590126, -12.890423, 1.224727, 1483.000000, 0.127295, 0.325484, 0.945080, -0.008645, 0.003471, -0.237312, -0.002636
1424748342.578624, 0.001386, -4.278769, -12.936133, 0.516493, 1479.000000, 0.129590, 0.322174, 0.940197, -0.022284, 0.004712, -0.241800, -0.004726
1424748342.633346, 0.001882, -4.625893, -12.972274, 0.311233, 1479.000000, 0.130588, 0.319480, 0.936456, -0.014716, -0.004657, -0.245514, -0.004726
1424748342.707832, 0.002635, -12.356445, -13.103720, 0.038876, 1471.000000, 0.131144, 0.317523, 0.934609, -0.021480, -0.004476, -0.245257, -0.015017
1424748342.762328, 0.003231, -12.773150, -13.203229, -0.143952, 1470.000000, 0.131138, 0.316217, 0.932342, -0.012230, -0.009985, -0.247410, -0.015017
1424748342.862673, 0.002546, -20.352052, -13.494943, 0.090292, 1462.000000, 0.130173, 0.315295, 0.931912, -0.018844, -0.005578, -0.242098, -0.026528
1424748342.917240, 0.001308, -19.485289, -13.646859, 0.451906, 1463.000000, 0.129343, 0.313048, 0.930741, -0.015180, -0.005495, -0.249143, -0.026528
1424748342.991586, -0.000709, -21.155350, -13.871508, 0.989916, 1462.000000, 0.128299, 0.312845, 0.931628, -0.021950, -0.001726, -0.247221, -0.030931
1424748343.066020, -0.004160, -18.739910, -14.070796, 1.877724, 1465.000000, 0.125915, 0.311755, 0.932438, -0.009436, -0.002679, -0.247423, -0.030931
1424748343.164079, -0.006434, -23.827344, -14.404590, 2.191574, 1460.000000, 0.122765, 0.311028, 0.935664, -0.016480, 0.006093, -0.246366, -0.040473
1424748343.239312, -0.007081, -23.374055, -14.655728, 2.056184, 1460.000000, 0.118714, 0.309656, 0.940115, -0.013482, 0.006901, -0.245563, -0.040473
1424748343.313487, -0.006167, -29.876560, -14.972411, 1.476724, 1453.000000, 0.115602, 0.308911, 0.943260, -0.010184, 0.001564, -0.241501, -0.048848
1424748343.365405, -0.005901, -30.062732, -15.195304, 1.243653, 1452.000000, 0.112222, 0.307521, 0.948239, -0.014881, 0.001434, -0.241624, -0.048848
1424748343.444059, -0.009048, -26.158168, -15.470873, 2.004453, 1456.000000, 0.110221, 0.307197, 0.951002, -0.006833, -0.004701, -0.237171, -0.046417
1424748343.497732, -0.014222, -22.536448, -15.659380, 3.321889, 1461.000000, 0.105790, 0.306052, 0.955913, -0.009641, -0.003746, -0.239390, -0.046417
1424748343.594060, -0.019797, -18.677715, -15.916461, 4.354273, 1466.000000, 0.103943, 0.305407, 0.958299, 0.004762, -0.009321, -0.238148, -0.046480
1424748343.648630, -0.020346, -18.293884, -16.059029, 4.043696, 1466.000000, 0.099833, 0.304240, 0.963669, 0.002787, -0.003101, -0.234751, -0.046480
1424748343.702640, -0.018387, -24.491176, -16.248014, 3.019143, 1458.000000, 0.098052, 0.304377, 0.966560, -0.000375, 0.003262, -0.234748, -0.053374
1424748343.777712, -0.015068, -26.814280, -16.535582, 1.570226, 1454.000000, 0.096400, 0.303949, 0.969065, 0.003659, 0.000299, -0.233218, -0.053374
1424748343.832314, -0.012855, -19.021533, -16.683923, 0.734986, 1461.000000, 0.094814, 0.303297, 0.972440, -0.001667, 0.001546, -0.232502, -0.040029
1424748343.909011, -0.012319, -19.396578, -16.896484, 0.461490, 1460.000000, 0.094837, 0.302493, 0.974391, -0.005029, 0.002153, -0.232802, -0.040029
1424748343.981657, -0.012333, -14.576586, -17.047768, 0.398511, 1465.000000, 0.093098, 0.301646, 0.975240, -0.004085, 0.000412, -0.232343, -0.033157
1424748344.036011, -0.011546, -15.127431, -17.165200, 0.119124, 1464.000000, 0.091808, 0.301665, 0.974921, -0.001644, -0.001535, -0.231167, -0.033157
1424748344.109851, -0.009662, -17.665161, -17.351515, -0.463757, 1461.000000, 0.091597, 0.301123, 0.974333, -0.006279, 0.002692, -0.228567, -0.034898
1424748344.206263, -0.007094, -19.462685, -17.619624, -1.144685, 1458.000000, 0.090695, 0.299954, 0.972015, -0.007414, 0.003289, -0.228977, -0.034898
1424748344.305164, -0.005234, -20.853259, -17.914081, -1.476308, 1456.000000, 0.089019, 0.299379, 0.967390, -0.009335, 0.003776, -0.225902, -0.035024
1424748344.382284, -0.008345, -18.675595, -18.119947, -0.315191, 1459.000000, 0.087164, 0.298164, 0.961910, -0.009333, 0.006083, -0.224302, -0.035024
1424748344.481747, -0.012128, -20.149351, -18.406209, 0.882518, 1458.000000, 0.084632, 0.296564, 0.956973, -0.005091, 0.010347, -0.219988, -0.040913
1424748344.535930, -0.011492, -20.594874, -18.565669, 0.595916, 1457.000000, 0.081221, 0.293049, 0.950358, -0.003552, 0.020941, -0.219765, -0.040913
1424748344.610230, -0.010011, -25.559018, -18.836030, 0.063465, 1452.000000, 0.079166, 0.290939, 0.948077, -0.008726, 0.018969, -0.215799, -0.046524
1424748344.686206, -0.009117, -26.185279, -19.121124, -0.214606, 1450.000000, 0.076003, 0.286657, 0.944197, -0.007978, 0.015718, -0.213661, -0.046524
1424748344.765265, -0.009985, -24.090797, -19.393213, 0.079827, 1453.000000, 0.072962, 0.282232, 0.941143, -0.009782, 0.011985, -0.210342, -0.044400
1424748344.840007, -0.013080, -21.924516, -19.627232, 0.996304, 1455.000000, 0.069320, 0.276284, 0.938775, -0.010596, 0.009676, -0.204850, -0.044400
1424748344.894398, -0.016317, -21.014930, -19.790608, 1.859092, 1457.000000, 0.066233, 0.269808, 0.936649, -0.005784, 0.008559, -0.199778, -0.046338
1424748344.968254, -0.018925, -19.189319, -19.993020, 2.366957, 1459.000000, 0.064620, 0.266061, 0.935944, 0.000805, 0.005982, -0.191280, -0.046338
1424748345.043196, -0.017958, -13.156699, -20.133868, 1.722001, 1464.000000, 0.062000, 0.258195, 0.936802, -0.002352, 0.012216, -0.191820, -0.036753
1424748345.097518, -0.016135, -14.432713, -20.245858, 0.988073, 1462.000000, 0.058666, 0.252208, 0.937398, -0.003946, 0.010985, -0.180857, -0.036753
1424748345.174562, -0.012979, -21.707300, -20.484789, -0.110808, 1454.000000, 0.056095, 0.246515, 0.939268, 0.000037, 0.009564, -0.172330, -0.043990
1424748345.249627, -0.011771, -22.553167, -20.725892, -0.456738, 1452.000000, 0.052762, 0.239320, 0.942893, -0.005330, 0.013208, -0.164253, -0.043990
1424748345.303600, -0.014223, -17.430891, -20.860852, 0.328259, 1458.000000, 0.050711, 0.229616, 0.946673, -0.017108, 0.014894, -0.159967, -0.039124
1424748345.377275, -0.018921, -14.142204, -21.009709, 1.689324, 1463.000000, 0.048264, 0.224590, 0.948975, 0.003113, 0.010099, -0.151966, -0.039124
1424748345.455690, -0.025193, -7.919773, -21.098436, 3.306018, 1470.000000, 0.046142, 0.215540, 0.953279, 0.003447, 0.012273, -0.145722, -0.036507
1424748345.509297, -0.026231, -7.193017, -21.153261, 3.264706, 1471.000000, 0.043310, 0.204648, 0.958839, 0.014927, 0.011747, -0.136458, -0.036507
1424748345.584144, -0.023931, -3.599241, -21.191863, 2.084364, 1473.000000, 0.043213, 0.195994, 0.962946, 0.004513, 0.014132, -0.128506, -0.029073
1424748345.680418, -0.021234, -5.486859, -21.267340, 0.873973, 1470.000000, 0.042145, 0.185030, 0.967075, 0.008738, 0.009516, -0.126317, -0.029073
1424748345.735456, -0.020459, -1.773708, -21.281286, 0.545225, 1473.000000, 0.041217, 0.169032, 0.973760, -0.000937, 0.010224, -0.120540, -0.022993
1424748345.835737, -0.020592, -1.680953, -21.305360, 0.475658, 1473.000000, 0.041713, 0.159810, 0.977038, 0.002422, 0.008810, -0.109092, -0.022993
1424748345.887772, -0.021313, 4.148911, -21.274528, 0.642587, 1480.000000, 0.041856, 0.144071, 0.980916, 0.004348, 0.006824, -0.106679, -0.015386
1424748345.941587, -0.022233, 4.792888, -21.237674, 0.849402, 1480.000000, 0.043453, 0.133142, 0.982829, -0.006301, 0.010591, -0.106513, -0.015386
1424748346.015482, -0.022240, 11.185905, -21.119597, 0.725963, 1487.000000, 0.044842, 0.124070, 0.984107, -0.003817, 0.010192, -0.105517, -0.006260
1424748346.087470, -0.020525, 9.985358, -21.016906, 0.106921, 1485.000000, 0.046601, 0.109383, 0.985589, -0.001450, 0.008147, -0.103171, -0.006260
1424748346.141271, -0.019340, 10.835309, -20.933624, -0.260108, 1486.000000, 0.047843, 0.099011, 0.985588, 0.003925, 0.007853, -0.097891, -0.003861
1424748346.215974, -0.018671, 10.367003, -20.822976, -0.421944, 1485.000000, 0.049967, 0.087332, 0.985645, -0.004074, 0.009538, -0.095592, -0.003861
1424748346.270146, -0.017597, 13.104656, -20.721613, -0.698293, 1488.000000, 0.052302, 0.074245, 0.984986, -0.002849, 0.009163, -0.097597, 0.001124
1424748346.334009, -0.015067, 11.333257, -20.618206, -1.368264, 1485.000000, 0.054499, 0.061535, 0.983575, -0.007003, 0.003793, -0.096308, 0.001124
1424748346.387317, -0.013084, 12.305281, -20.524494, -1.817101, 1486.000000, 0.056917, 0.049322, 0.982336, -0.011551, 0.005851, -0.090870, 0.004495
1424748346.484655, -0.012630, 11.987277, -20.357828, -1.599690, 1486.000000, 0.058638, 0.040180, 0.980535, -0.008216, -0.001630, -0.099568, 0.004495
1424748346.536529, -0.012210, 11.926918, -20.269405, -1.559512, 1486.000000, 0.062871, 0.020995, 0.976342, -0.009872, -0.001748, -0.109619, 0.004828
1424748346.610995, -0.010508, 10.735051, -20.155238, -1.838116, 1485.000000, 0.064787, 0.009162, 0.973691, -0.015329, -0.002310, -0.108806, 0.004828
1424748346.664358, -0.008217, 9.724735, -20.081095, -2.329175, 1483.000000, 0.067913, -0.003622, 0.970870, -0.012886, -0.000957, -0.116308, 0.005676
1424748346.718320, -0.006035, 8.197043, -20.018056, -2.733127, 1481.000000, 0.069572, -0.012920, 0.968187, -0.012697, -0.006125, -0.122367, 0.005676
1424748346.790366, -0.002514, -2.850289, -20.047428, -3.394986, 1470.000000, 0.070453, -0.021400, 0.966079, -0.016975, -0.003962, -0.122206, -0.006586
1424748346.845451, -0.000028, -4.590830, -20.083563, -3.766818, 1468.000000, 0.072819, -0.035585, 0.962266, -0.015282, -0.008307, -0.131518, -0.006586
1424748346.919534, 0.002358, -4.199569, -20.128001, -3.924521, 1468.000000, 0.073051, -0.043061, 0.960350, -0.019253, -0.007618, -0.136094, -0.003641
1424748346.972986, 0.003619, -5.081783, -20.166800, -3.883129, 1467.000000, 0.073933, -0.056449, 0.958174, -0.020998, -0.006112, -0.143521, -0.003641
1424748347.026856, 0.003863, -9.550943, -20.240351, -3.537902, 1463.000000, 0.073326, -0.063766, 0.956870, -0.024456, -0.004130, -0.147533, -0.009781
1424748347.101467, 0.002737, -8.762774, -20.333717, -2.672374, 1464.000000, 0.072630, -0.072397, 0.955615, -0.029999, -0.000097, -0.147171, -0.009781
1424748347.174430, 0.001351, -17.917849, -20.520501, -1.866413, 1456.000000, 0.070497, -0.082262, 0.954332, -0.026868, -0.000342, -0.158481, -0.024246
1424748347.240240, -0.000120, -16.888154, -20.679238, -1.179514, 1457.000000, 0.067638, -0.091637, 0.954303, -0.031949, 0.001266, -0.165337, -0.024246
1424748347.291678, -0.000849, -27.807279, -20.883558, -0.839585, 1446.000000, 0.063675, -0.100251, 0.953478, -0.023070, -0.001533, -0.169258, -0.040573
1424748347.344866, -0.001873, -27.090570, -21.089407, -0.443110, 1447.000000, 0.060790, -0.106315, 0.953485, -0.018620, -0.004943, -0.170073, -0.040573
1424748347.419312, -0.006416, -23.526372, -21.339684, 0.985871, 1452.000000, 0.057342, -0.112790, 0.953851, -0.025158, -0.000856, -0.175164, -0.040025
1424748347.493520, -0.015033, -17.494320, -21.525098, 3.424753, 1460.000000, 0.052294, -0.122663, 0.954751, -0.023064, 0.002737, -0.179368, -0.040025
1424748347.614156, -0.020950, -18.735832, -21.847874, 4.373895, 1460.000000, 0.045112, -0.129201, 0.954964, -0.007686, 0.001870, -0.175558, -0.047716
1424748347.689081, -0.019198, -19.962304, -22.061590, 3.192688, 1457.000000, 0.036627, -0.141838, 0.955788, -0.005677, 0.004449, -0.181852, -0.047716
