%Time, alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi, target_alt
1424751502.263741, 0.963930, 1.623144, 89.342842, -0.425369, 1791.000000, -0.497302, -0.613450, 0.963930, -0.003906, -0.005973, -0.179688, 1.000000
1424751502.336155, 0.963767, 1.630463, 89.395381, -0.298629, 1791.000000, -0.488056, -0.625499, 0.963767, 0.003076, -0.002572, -0.177070, 1.000000
1424751502.390018, 0.963441, 1.645156, 89.434776, -0.135847, 1791.000000, -0.477889, -0.637670, 0.963441, 0.004473, -0.000712, -0.175544, 1.000000
1424751502.464441, 0.963103, 1.660344, 89.489654, 0.019356, 1791.000000, -0.471694, -0.644523, 0.963103, -0.000155, 0.002901, -0.169860, 1.000000
1424751502.518465, 0.963265, 1.653060, 89.529151, -0.047466, 1791.000000, -0.462935, -0.655073, 0.963265, -0.001233, 0.007787, -0.172060, 1.000000
1424751502.592397, 0.963384, 1.647708, 89.583511, -0.087992, 1791.000000, -0.455503, -0.664399, 0.963384, -0.005461, 0.008741, -0.178029, 1.000000
1424751502.646569, 0.963379, 1.647932, 89.623153, -0.076478, 1791.000000, -0.445924, -0.675902, 0.963379, -0.013553, 0.006735, -0.179145, 1.000000
1424751502.698377, 0.963264, 1.653106, 89.661077, -0.022593, 1791.000000, -0.437904, -0.684896, 0.963264, -0.016364, 0.004571, -0.176642, 1.000000
1424751502.772084, 0.963049, 1.662797, 89.715673, 0.066886, 1791.000000, -0.432151, -0.692916, 0.963049, -0.016097, -0.001740, -0.180184, 1.000000
1424751502.869004, 0.963034, 1.663467, 89.787203, 0.059905, 1792.000000, -0.424195, -0.703935, 0.963034, -0.018594, -0.002191, -0.180332, 1.000000
1424751502.923072, 0.963355, 1.649006, 89.826963, -0.075141, 1791.000000, -0.413740, -0.719379, 0.963355, -0.015908, 0.004531, -0.178082, 1.000000
1424751502.997680, 0.963711, 1.632992, 89.881118, -0.206276, 1791.000000, -0.407726, -0.728969, 0.963711, -0.019515, 0.006827, -0.178533, 1.000000
1424751503.118714, 0.964831, 1.582608, 89.966049, -0.604314, 1791.000000, -0.402157, -0.740490, 0.964831, -0.021224, 0.014199, -0.176181, 1.000000
1424751503.193534, 0.966256, 1.518496, 90.016748, -1.083404, 1790.000000, -0.392889, -0.760362, 0.966256, -0.021912, 0.015248, -0.171709, 1.000000
1424751503.315837, 0.966758, 1.495873, 90.098025, -1.019605, 1791.000000, -0.388692, -0.772667, 0.966758, -0.025920, 0.012730, -0.170079, 1.000000
1424751503.391164, 0.966768, 1.495438, 90.148119, -0.869778, 1791.000000, -0.389248, -0.796422, 0.966768, -0.030349, 0.001439, -0.121729, 1.000000
1424751503.464367, 0.969306, 1.381209, 90.193004, -1.757953, 1790.000000, -0.381789, -0.809883, 0.969306, -0.026676, 0.007954, -0.158966, 1.000000
1424751503.518248, 0.968664, 1.410136, 90.226691, -1.311844, 1790.000000, -0.387146, -0.823411, 0.968664, -0.017421, 0.002058, -0.114994, 1.000000
1424751503.570938, 0.967756, 1.450996, 90.260769, -0.809994, 1791.000000, -0.384670, -0.834326, 0.967756, -0.040904, 0.003173, -0.121542, 1.000000
1424751503.622136, 0.969657, 1.365436, 90.291876, -1.487488, 1790.000000, -0.387285, -0.845036, 0.969657, -0.014038, -0.000202, -0.108508, 1.000000
1424751503.718848, 0.971407, 1.286676, 90.347002, -1.900804, 1790.000000, -0.382105, -0.855486, 0.971407, -0.023150, 0.004514, -0.146688, 1.000000
1424751503.772914, 0.971986, 1.260617, 90.377456, -1.925799, 1790.000000, -0.385179, -0.875295, 0.971986, -0.016761, -0.002237, -0.144789, 1.000000
1424751503.846316, 0.972012, 1.259464, 90.418534, -1.653388, 1790.000000, -0.386442, -0.885339, 0.972012, -0.018648, -0.002731, -0.142982, 1.000000
1424751503.933021, 0.971771, 1.270317, 90.467502, -1.270111, 1790.000000, -0.389707, -0.901132, 0.971771, -0.013812, 0.000801, -0.140125, 1.000000
1424751503.987815, 0.969810, 1.358560, 90.500546, -0.346719, 1792.000000, -0.399452, -0.916442, 0.969810, 0.000459, 0.001730, -0.098736, 1.000000
1424751504.084540, 0.968438, 1.420302, 90.561641, 0.269211, 1792.000000, -0.399780, -0.927196, 0.968438, -0.022146, 0.008775, -0.114503, 1.000000
1424751504.182438, 0.970724, 1.317406, 90.618936, -0.698106, 1791.000000, -0.400306, -0.946507, 0.970724, -0.013480, 0.017039, -0.139732, 1.000000
1424751504.236655, 0.969030, 1.393638, 90.652536, 0.055252, 1792.000000, -0.410198, -0.968550, 0.969030, 0.018372, 0.004347, -0.102342, 1.000000
1424751504.309504, 0.966408, 1.511646, 90.701414, 1.096175, 1793.000000, -0.413687, -0.980110, 0.966408, -0.007867, 0.004649, -0.102378, 1.000000
1424751504.405554, 0.964784, 1.584702, 90.769119, 1.534809, 1794.000000, -0.416850, -0.996276, 0.964784, -0.005345, 0.003215, -0.098895, 1.000000
1424751504.480914, 0.964382, 1.602826, 90.822629, 1.465329, 1794.000000, -0.420901, -1.018050, 0.964382, 0.019595, -0.001638, -0.111200, 1.000000
1424751504.535028, 0.961355, 1.739010, 90.864648, 2.516529, 1795.000000, -0.426178, -1.035332, 0.961355, -0.003902, -0.004467, -0.115747, 1.000000
1424751504.655356, 0.961695, 1.723708, 90.956780, 1.775223, 1794.000000, -0.422547, -1.047468, 0.961695, -0.017318, 0.003998, -0.155179, 1.000000
1424751504.710411, 0.955525, 2.001374, 91.005798, 4.047718, 1797.000000, -0.435133, -1.075378, 0.955525, -0.010965, 0.000089, -0.106814, 1.000000
1424751504.784530, 0.955406, 2.006750, 91.071797, 3.496441, 1797.000000, -0.439303, -1.087296, 0.955406, -0.003767, -0.003964, -0.130462, 1.000000
1424751504.864422, 0.954411, 2.051496, 91.144732, 3.334804, 1797.000000, -0.443893, -1.105155, 0.954411, -0.008035, -0.000615, -0.139792, 1.000000
1424751504.958439, 0.955833, 1.987522, 91.227543, 2.140896, 1795.000000, -0.442934, -1.121056, 0.955833, -0.020215, 0.010748, -0.185712, 1.000000
1424751505.033721, 0.956162, 1.972711, 91.293715, 1.686075, 1795.000000, -0.449267, -1.143519, 0.956162, -0.021482, 0.015176, -0.190898, 1.000000
1424751505.113733, 0.956874, 1.940672, 91.362742, 1.131416, 1794.000000, -0.459863, -1.162246, 0.956874, 0.022616, 0.005174, -0.158136, 1.000000
1424751505.188903, 0.956880, 1.940399, 91.427408, 0.959318, 1794.000000, -0.465695, -1.177141, 0.956880, 0.005599, 0.004768, -0.151458, 1.000000
1424751505.261986, 0.958882, 1.850299, 91.487645, 0.017889, 1793.000000, -0.471926, -1.197032, 0.958882, -0.005137, 0.006727, -0.156772, 1.000000
1424751505.336049, 0.960645, 1.770979, 91.545993, -0.689828, 1793.000000, -0.474625, -1.213529, 0.960645, -0.028122, 0.008362, -0.173693, 1.000000
1424751505.456963, 0.964825, 1.582873, 91.631024, -2.195132, 1791.000000, -0.480806, -1.231812, 0.964825, -0.005721, 0.011168, -0.155186, 1.000000
1424751505.532174, 0.969990, 1.350456, 91.676188, -3.930698, 1789.000000, -0.487591, -1.265447, 0.969990, -0.017025, 0.017060, -0.127413, 1.000000
1424751505.632236, 0.973541, 1.190670, 91.729101, -4.564966, 1788.000000, -0.492134, -1.285117, 0.973541, -0.024879, 0.015765, -0.123389, 1.000000
1424751505.684556, 0.981091, 0.850903, 91.748915, -7.106783, 1785.000000, -0.500882, -1.314017, 0.981091, -0.004832, 0.005013, -0.140176, 1.000000
