%Time, velx_inertial_send, Px, Ix, Dx, vely_inertial_send, Py, Iy, Dy, x, y, z, phi, theta, psi, target_x, target_y
1424754139.915070, -0.200000, -0.055455, -0.149153, 0.000600, -0.145813, 0.033873, -0.182272, 0.002586, 0.360888, -0.181157, 0.884936, 0.007517, -0.050403, -1.567214, 0.000000, 0.000000
1424754140.015656, -0.200000, -0.055455, -0.149153, 0.000600, -0.145813, 0.033873, -0.182272, 0.002586, 0.357172, -0.186378, 0.889389, 0.010995, -0.039283, -1.591084, 0.000000, 0.000000
1424754140.090461, -0.200000, -0.052808, -0.162184, 0.000862, -0.137938, 0.036415, -0.175533, 0.001180, 0.352054, -0.182074, 0.895951, 0.005820, -0.053127, -1.576881, 0.000000, 0.000000
1424754140.211009, -0.200000, -0.052808, -0.162184, 0.000862, -0.137938, 0.036415, -0.175533, 0.001180, 0.348931, -0.179239, 0.901160, 0.008330, -0.040119, -1.596122, 0.000000, 0.000000
1424754140.334343, -0.200000, -0.052808, -0.162184, 0.000862, -0.137938, 0.036415, -0.175533, 0.001180, 0.340770, -0.165288, 0.907278, 0.007119, -0.030103, -1.577552, 0.000000, 0.000000
1424754140.409242, -0.200000, -0.052808, -0.162184, 0.000862, -0.137938, 0.036415, -0.175533, 0.001180, 0.332779, -0.146586, 0.913292, 0.000280, -0.021786, -1.561319, 0.000000, 0.000000
1424754140.507901, -0.200000, -0.049042, -0.175824, 0.001147, -0.145005, 0.026704, -0.169962, -0.001747, 0.326945, -0.133521, 0.917965, 0.002508, -0.008183, -1.560526, 0.000000, 0.000000
1424754140.561893, -0.200000, -0.049042, -0.175824, 0.001147, -0.145005, 0.026704, -0.169962, -0.001747, 0.319977, -0.117513, 0.923088, 0.000801, -0.009482, -1.553642, 0.000000, 0.000000
1424754140.635579, -0.200000, -0.049042, -0.175824, 0.001147, -0.145005, 0.026704, -0.169962, -0.001747, 0.315375, -0.109177, 0.925272, 0.004222, -0.012150, -1.549591, 0.000000, 0.000000
1424754140.710753, -0.200000, -0.049042, -0.175824, 0.001147, -0.145005, 0.026704, -0.169962, -0.001747, 0.307965, -0.095759, 0.927506, 0.011431, 0.001808, -1.546344, 0.000000, 0.000000
1424754140.822058, -0.200000, -0.045355, -0.185330, 0.001409, -0.152815, 0.017048, -0.167282, -0.002580, 0.302365, -0.085238, 0.928281, 0.006569, 0.020627, -1.539381, 0.000000, 0.000000
1424754140.876334, -0.200000, -0.045355, -0.185330, 0.001409, -0.152815, 0.017048, -0.167282, -0.002580, 0.293226, -0.070769, 0.927994, 0.017533, 0.054299, -1.531469, 0.000000, 0.000000
1424754140.950526, -0.200000, -0.045355, -0.185330, 0.001409, -0.152815, 0.017048, -0.167282, -0.002580, 0.288433, -0.066210, 0.927723, 0.016665, 0.049004, -1.526649, 0.000000, 0.000000
1424754141.025288, -0.200000, -0.045355, -0.185330, 0.001409, -0.152815, 0.017048, -0.167282, -0.002580, 0.283465, -0.062351, 0.926499, 0.018580, 0.043537, -1.520565, 0.000000, 0.000000
1424754141.079835, -0.200000, -0.041704, -0.192496, 0.001656, -0.155867, 0.012097, -0.165723, -0.002240, 0.278027, -0.060484, 0.924819, 0.011041, 0.034337, -1.520247, 0.000000, 0.000000
1424754141.153797, -0.200000, -0.041704, -0.192496, 0.001656, -0.155867, 0.012097, -0.165723, -0.002240, 0.274305, -0.062918, 0.922980, 0.009784, 0.040951, -1.536011, 0.000000, 0.000000
1424754141.206031, -0.200000, -0.041704, -0.192496, 0.001656, -0.155867, 0.012097, -0.165723, -0.002240, 0.269379, -0.065059, 0.920400, 0.013311, 0.044464, -1.532128, 0.000000, 0.000000
1424754141.279861, -0.200000, -0.041704, -0.192496, 0.001656, -0.155867, 0.012097, -0.165723, -0.002240, 0.265165, -0.067100, 0.917361, 0.011515, 0.041279, -1.530136, 0.000000, 0.000000
1424754141.334576, -0.200000, -0.038980, -0.199116, 0.001539, -0.150276, 0.014288, -0.163903, -0.000661, 0.259868, -0.071441, 0.914424, 0.011134, 0.040559, -1.529958, 0.000000, 0.000000
1424754141.396010, -0.200000, -0.038980, -0.199116, 0.001539, -0.150276, 0.014288, -0.163903, -0.000661, 0.256118, -0.075754, 0.913100, 0.010000, 0.030857, -1.530958, 0.000000, 0.000000
1424754141.450281, -0.200000, -0.038980, -0.199116, 0.001539, -0.150276, 0.014288, -0.163903, -0.000661, 0.249384, -0.079137, 0.910543, 0.007706, 0.016789, -1.512237, 0.000000, 0.000000
1424754141.546012, -0.200000, -0.038980, -0.199116, 0.001539, -0.150276, 0.014288, -0.163903, -0.000661, 0.245970, -0.086253, 0.910035, 0.010234, 0.015718, -1.527248, 0.000000, 0.000000
1424754141.600709, -0.200000, -0.035724, -0.205454, 0.001588, -0.142061, 0.018761, -0.161407, 0.000585, 0.238160, -0.093803, 0.908566, 0.014449, 0.006214, -1.523153, 0.000000, 0.000000
1424754141.675303, -0.200000, -0.035724, -0.205454, 0.001588, -0.142061, 0.018761, -0.161407, 0.000585, 0.233154, -0.100184, 0.907320, 0.020117, 0.007239, -1.524528, 0.000000, 0.000000
1424754141.773285, -0.200000, -0.035724, -0.205454, 0.001588, -0.142061, 0.018761, -0.161407, 0.000585, 0.226763, -0.104521, 0.906820, 0.022728, 0.004953, -1.511331, 0.000000, 0.000000
1424754141.828220, -0.200000, -0.035724, -0.205454, 0.001588, -0.142061, 0.018761, -0.161407, 0.000585, 0.219834, -0.112635, 0.908140, 0.015988, -0.002926, -1.497772, 0.000000, 0.000000
1424754141.901685, -0.200000, -0.032486, -0.211973, 0.001496, -0.132275, 0.024178, -0.157769, 0.001316, 0.216570, -0.120888, 0.910185, 0.019731, 0.010404, -1.523014, 0.000000, 0.000000
1424754141.999236, -0.200000, -0.032486, -0.211973, 0.001496, -0.132275, 0.024178, -0.157769, 0.001316, 0.212337, -0.127192, 0.913979, 0.002579, -0.001401, -1.517704, 0.000000, 0.000000
1424754142.099829, -0.200000, -0.032486, -0.211973, 0.001496, -0.132275, 0.024178, -0.157769, 0.001316, 0.206685, -0.134565, 0.919584, -0.009321, -0.007459, -1.516567, 0.000000, 0.000000
1424754142.172203, -0.200000, -0.032486, -0.211973, 0.001496, -0.132275, 0.024178, -0.157769, 0.001316, 0.200253, -0.140585, 0.927017, -0.000911, -0.012416, -1.518468, 0.000000, 0.000000
1424754142.226277, -0.200000, -0.029173, -0.218286, 0.001408, -0.122940, 0.028777, -0.153098, 0.001382, 0.194487, -0.143884, 0.933592, 0.000362, -0.029864, -1.514435, 0.000000, 0.000000
1424754142.313406, -0.200000, -0.029173, -0.218286, 0.001408, -0.122940, 0.028777, -0.153098, 0.001382, 0.187947, -0.143274, 0.938131, -0.003502, -0.039309, -1.498614, 0.000000, 0.000000
1424754142.366245, -0.200000, -0.029173, -0.218286, 0.001408, -0.122940, 0.028777, -0.153098, 0.001382, 0.181811, -0.142778, 0.946266, -0.002412, -0.046421, -1.494375, 0.000000, 0.000000
1424754142.460391, -0.200000, -0.029173, -0.218286, 0.001408, -0.122940, 0.028777, -0.153098, 0.001382, 0.177062, -0.143112, 0.952548, 0.006363, -0.027195, -1.507114, 0.000000, 0.000000
1424754142.566309, -0.200000, -0.025461, -0.223985, 0.001452, -0.120407, 0.027775, -0.148435, 0.000253, 0.169738, -0.138874, 0.961660, 0.002510, -0.032762, -1.509370, 0.000000, 0.000000
1424754142.642029, -0.200000, -0.025461, -0.223985, 0.001452, -0.120407, 0.027775, -0.148435, 0.000253, 0.160401, -0.131315, 0.972927, 0.008545, -0.024242, -1.512863, 0.000000, 0.000000
1424754142.762503, -0.200000, -0.025461, -0.223985, 0.001452, -0.120407, 0.027775, -0.148435, 0.000253, 0.156019, -0.125176, 0.979496, -0.006538, -0.028979, -1.512630, 0.000000, 0.000000
1424754142.837590, -0.200000, -0.025461, -0.223985, 0.001452, -0.120407, 0.027775, -0.148435, 0.000253, 0.146131, -0.111474, 0.988025, -0.013519, -0.020705, -1.515161, 0.000000, 0.000000
1424754142.957879, -0.200000, -0.021048, -0.229536, 0.001480, -0.124329, 0.021182, -0.144245, -0.001266, 0.140321, -0.105910, 0.992650, -0.011469, 0.002968, -1.532529, 0.000000, 0.000000
1424754143.010448, -0.200000, -0.021048, -0.229536, 0.001480, -0.124329, 0.021182, -0.144245, -0.001266, 0.128173, -0.087658, 0.998331, -0.010172, -0.004712, -1.504532, 0.000000, 0.000000
1424754143.085161, -0.200000, -0.021048, -0.229536, 0.001480, -0.124329, 0.021182, -0.144245, -0.001266, 0.121655, -0.081950, 0.997848, -0.016469, -0.011249, -1.502223, 0.000000, 0.000000
1424754143.182231, -0.200000, -0.021048, -0.229536, 0.001480, -0.124329, 0.021182, -0.144245, -0.001266, 0.111448, -0.073623, 0.998168, -0.010451, -0.000289, -1.508136, 0.000000, 0.000000
1424754143.216332, -0.200000, -0.014579, -0.232050, 0.002439, -0.132992, 0.012112, -0.142679, -0.002425, 0.097192, -0.060560, 0.997670, 0.000078, 0.010040, -1.497373, 0.000000, 0.000000
1424754143.290763, -0.200000, -0.014579, -0.232050, 0.002439, -0.132992, 0.012112, -0.142679, -0.002425, 0.091893, -0.055068, 0.997204, 0.002871, 0.018011, -1.484872, 0.000000, 0.000000
1424754143.365206, -0.200000, -0.014579, -0.232050, 0.002439, -0.132992, 0.012112, -0.142679, -0.002425, 0.080130, -0.049961, 0.994113, 0.004090, 0.045637, -1.508266, 0.000000, 0.000000
1424754143.396582, -0.200000, -0.014579, -0.232050, 0.002439, -0.132992, 0.012112, -0.142679, -0.002425, 0.068792, -0.043519, 0.990838, 0.005636, 0.062390, -1.505452, 0.000000, 0.000000
1424754143.537629, -0.200000, -0.009240, -0.234028, 0.002297, -0.134888, 0.008145, -0.141371, -0.001661, 0.061597, -0.040724, 0.989534, 0.009942, 0.062412, -1.500826, 0.000000, 0.000000
1424754143.612807, -0.200000, -0.009240, -0.234028, 0.002297, -0.134888, 0.008145, -0.141371, -0.001661, 0.037356, -0.039498, 0.984951, 0.008249, 0.044598, -1.495351, 0.000000, 0.000000
1424754143.667220, -0.200000, -0.009240, -0.234028, 0.002297, -0.134888, 0.008145, -0.141371, -0.001661, 0.024282, -0.041002, 0.982882, 0.012447, 0.028459, -1.488325, 0.000000, 0.000000
1424754143.764595, -0.200000, -0.009240, -0.234028, 0.002297, -0.134888, 0.008145, -0.141371, -0.001661, 0.014028, -0.044375, 0.980231, 0.018973, 0.023801, -1.490424, 0.000000, 0.000000
1424754143.819476, -0.200000, 0.000562, -0.233922, 0.003615, -0.131135, 0.009387, -0.140047, -0.000476, -0.003748, -0.046937, 0.976323, 0.017699, 0.012380, -1.479912, 0.000000, 0.000000
1424754143.903549, -0.200000, 0.000562, -0.233922, 0.003615, -0.131135, 0.009387, -0.140047, -0.000476, -0.015027, -0.052816, 0.973055, 0.027209, 0.018932, -1.496936, 0.000000, 0.000000
1424754143.978098, -0.200000, 0.000562, -0.233922, 0.003615, -0.131135, 0.009387, -0.140047, -0.000476, -0.030448, -0.053787, 0.969557, 0.023103, -0.006738, -1.466740, 0.000000, 0.000000
1424754144.052181, -0.200000, 0.000562, -0.233922, 0.003615, -0.131135, 0.009387, -0.140047, -0.000476, -0.043878, -0.061855, 0.968067, 0.038811, 0.017182, -1.490502, 0.000000, 0.000000
1424754144.127490, -0.200000, 0.008069, -0.232267, 0.003391, -0.124022, 0.013358, -0.137991, 0.000611, -0.053790, -0.066792, 0.967261, 0.035224, 0.006821, -1.476981, 0.000000, 0.000000
1424754144.201435, -0.200000, 0.008069, -0.232267, 0.003391, -0.124022, 0.013358, -0.137991, 0.000611, -0.067638, -0.073030, 0.965819, 0.032581, 0.009661, -1.490724, 0.000000, 0.000000
1424754144.279321, -0.200000, 0.008069, -0.232267, 0.003391, -0.124022, 0.013358, -0.137991, 0.000611, -0.076275, -0.081719, 0.965734, 0.029643, 0.013849, -1.511751, 0.000000, 0.000000
1424754144.353969, -0.200000, 0.008069, -0.232267, 0.003391, -0.124022, 0.013358, -0.137991, 0.000611, -0.087053, -0.084571, 0.966661, 0.012833, -0.022567, -1.482362, 0.000000, 0.000000
1424754144.429886, -0.200000, 0.014271, -0.229390, 0.002995, -0.115476, 0.018462, -0.135200, 0.001262, -0.095143, -0.092310, 0.968353, 0.024865, -0.009597, -1.501152, 0.000000, 0.000000
1424754144.482697, -0.200000, 0.014271, -0.229390, 0.002995, -0.115476, 0.018462, -0.135200, 0.001262, -0.105322, -0.100063, 0.969179, 0.035785, 0.000031, -1.514614, 0.000000, 0.000000
1424754144.556738, -0.200000, 0.014271, -0.229390, 0.002995, -0.115476, 0.018462, -0.135200, 0.001262, -0.111124, -0.099880, 0.970968, 0.020679, -0.027625, -1.504465, 0.000000, 0.000000
1424754144.655065, -0.200000, 0.014271, -0.229390, 0.002995, -0.115476, 0.018462, -0.135200, 0.001262, -0.119204, -0.105105, 0.973586, 0.024875, -0.017948, -1.517631, 0.000000, 0.000000
1424754144.709661, -0.200000, 0.019300, -0.225786, 0.002658, -0.109713, 0.021361, -0.132209, 0.001135, -0.128667, -0.106806, 0.977097, 0.026437, -0.009504, -1.519566, 0.000000, 0.000000
1424754144.783450, -0.200000, 0.019300, -0.225786, 0.002658, -0.109713, 0.021361, -0.132209, 0.001135, -0.134745, -0.107161, 0.980178, 0.015557, -0.011305, -1.520453, 0.000000, 0.000000
1424754144.837570, -0.200000, 0.019300, -0.225786, 0.002658, -0.109713, 0.021361, -0.132209, 0.001135, -0.142571, -0.106933, 0.983346, 0.012730, -0.006397, -1.520546, 0.000000, 0.000000
1424754144.912805, -0.200000, 0.019300, -0.225786, 0.002658, -0.109713, 0.021361, -0.132209, 0.001135, -0.148951, -0.105863, 0.986839, 0.015746, -0.005231, -1.517163, 0.000000, 0.000000
1424754144.986724, -0.195599, 0.023529, -0.221441, 0.002313, -0.108324, 0.020658, -0.129348, 0.000366, -0.156857, -0.103291, 0.991157, 0.006699, -0.016110, -1.521558, 0.000000, 0.000000
1424754145.041427, -0.195599, 0.023529, -0.221441, 0.002313, -0.108324, 0.020658, -0.129348, 0.000366, -0.167069, -0.102518, 0.993827, 0.029624, 0.005646, -1.523950, 0.000000, 0.000000
1424754145.118982, -0.195599, 0.023529, -0.221441, 0.002313, -0.108324, 0.020658, -0.129348, 0.000366, -0.171917, -0.098013, 0.997777, 0.016945, -0.012282, -1.511962, 0.000000, 0.000000
1424754145.217054, -0.195599, 0.023529, -0.221441, 0.002313, -0.108324, 0.020658, -0.129348, 0.000366, -0.181586, -0.094526, 1.001034, 0.012327, -0.015871, -1.521938, 0.000000, 0.000000
1424754145.292245, -0.184170, 0.029004, -0.215534, 0.002360, -0.109310, 0.017761, -0.126634, -0.000437, -0.193361, -0.088806, 1.004895, 0.017079, -0.004797, -1.520667, 0.000000, 0.000000
1424754145.343300, -0.184170, 0.029004, -0.215534, 0.002360, -0.109310, 0.017761, -0.126634, -0.000437, -0.202993, -0.083355, 1.006977, 0.002177, -0.008540, -1.521947, 0.000000, 0.000000
1424754145.417429, -0.184170, 0.029004, -0.215534, 0.002360, -0.109310, 0.017761, -0.126634, -0.000437, -0.210793, -0.077037, 1.008486, -0.003051, -0.012206, -1.510431, 0.000000, 0.000000
1424754145.451916, -0.184170, 0.029004, -0.215534, 0.002360, -0.109310, 0.017761, -0.126634, -0.000437, -0.221651, -0.072232, 1.010204, 0.004909, -0.000389, -1.523569, 0.000000, 0.000000
1424754145.546008, -0.173074, 0.034149, -0.209756, 0.002534, -0.113339, 0.012860, -0.125003, -0.001196, -0.227659, -0.064299, 1.010408, -0.007738, -0.023207, -1.487654, 0.000000, 0.000000
1424754145.599920, -0.173074, 0.034149, -0.209756, 0.002534, -0.113339, 0.012860, -0.125003, -0.001196, -0.242612, -0.059912, 1.011478, 0.010109, 0.003104, -1.523471, 0.000000, 0.000000
1424754145.673308, -0.173074, 0.034149, -0.209756, 0.002534, -0.113339, 0.012860, -0.125003, -0.001196, -0.251026, -0.054852, 1.011909, 0.002883, -0.007321, -1.523819, 0.000000, 0.000000
1424754145.747422, -0.173074, 0.034149, -0.209756, 0.002534, -0.113339, 0.012860, -0.125003, -0.001196, -0.263069, -0.048130, 1.010862, 0.021148, 0.009831, -1.514876, 0.000000, 0.000000
1424754145.847567, -0.156543, 0.041779, -0.201364, 0.003042, -0.118030, 0.007419, -0.123885, -0.001563, -0.278527, -0.037094, 1.009385, 0.005336, -0.001257, -1.498257, 0.000000, 0.000000
1424754145.922170, -0.156543, 0.041779, -0.201364, 0.003042, -0.118030, 0.007419, -0.123885, -0.001563, -0.296445, -0.031169, 1.008886, 0.016972, 0.010619, -1.521167, 0.000000, 0.000000
1424754145.996080, -0.156543, 0.041779, -0.201364, 0.003042, -0.118030, 0.007419, -0.123885, -0.001563, -0.309793, -0.025233, 1.007622, 0.019402, 0.009672, -1.523005, 0.000000, 0.000000
1424754146.096304, -0.156543, 0.041779, -0.201364, 0.003042, -0.118030, 0.007419, -0.123885, -0.001563, -0.325109, -0.017140, 1.006595, 0.013327, -0.002036, -1.511663, 0.000000, 0.000000
1424754146.218589, -0.133462, 0.051685, -0.188572, 0.003425, -0.123516, 0.001628, -0.123583, -0.001561, -0.344566, -0.008140, 1.004671, 0.025944, -0.001888, -1.519976, 0.000000, 0.000000
1424754146.294012, -0.133462, 0.051685, -0.188572, 0.003425, -0.123516, 0.001628, -0.123583, -0.001561, -0.366177, 0.002798, 1.002258, 0.032669, -0.012178, -1.535849, 0.000000, 0.000000
1424754146.348087, -0.133462, 0.051685, -0.188572, 0.003425, -0.123516, 0.001628, -0.123583, -0.001561, -0.378370, 0.011079, 1.000917, 0.033212, -0.016420, -1.535860, 0.000000, 0.000000
1424754146.422645, -0.133462, 0.051685, -0.188572, 0.003425, -0.123516, 0.001628, -0.123583, -0.001561, -0.388733, 0.019870, 0.999004, 0.041515, -0.015277, -1.532096, 0.000000, 0.000000
1424754146.519628, -0.113018, 0.059954, -0.176540, 0.003568, -0.132990, -0.006265, -0.124526, -0.002200, -0.399691, 0.031324, 0.997046, 0.032097, -0.027895, -1.526416, 0.000000, 0.000000
1424754146.573659, -0.113018, 0.059954, -0.176540, 0.003568, -0.132990, -0.006265, -0.124526, -0.002200, -0.412719, 0.042651, 0.994337, 0.051484, 0.020411, -1.558478, 0.000000, 0.000000
1424754146.651433, -0.113018, 0.059954, -0.176540, 0.003568, -0.132990, -0.006265, -0.124526, -0.002200, -0.418704, 0.049371, 0.992882, 0.041131, 0.016519, -1.559455, 0.000000, 0.000000
1424754146.768401, -0.113018, 0.059954, -0.176540, 0.003568, -0.132990, -0.006265, -0.124526, -0.002200, -0.426108, 0.058547, 0.991911, 0.046530, 0.029978, -1.583249, 0.000000, 0.000000
1424754146.821727, -0.095277, 0.065282, -0.163392, 0.002833, -0.143576, -0.014383, -0.126698, -0.002494, -0.435213, 0.071915, 0.990739, 0.029078, 0.015285, -1.592769, 0.000000, 0.000000
1424754146.919958, -0.095277, 0.065282, -0.163392, 0.002833, -0.143576, -0.014383, -0.126698, -0.002494, -0.439345, 0.081074, 0.989888, 0.023205, -0.002589, -1.567746, 0.000000, 0.000000
1424754146.994716, -0.095277, 0.065282, -0.163392, 0.002833, -0.143576, -0.014383, -0.126698, -0.002494, -0.445378, 0.093202, 0.989832, 0.016147, -0.007134, -1.557780, 0.000000, 0.000000
1424754147.071316, -0.095277, 0.065282, -0.163392, 0.002833, -0.143576, -0.014383, -0.126698, -0.002494, -0.447266, 0.098053, 0.988362, 0.020127, -0.004806, -1.572250, 0.000000, 0.000000
1424754147.123222, -0.080464, 0.067599, -0.149805, 0.001743, -0.153132, -0.020966, -0.129859, -0.002307, -0.450658, 0.104831, 0.988370, 0.021651, 0.010176, -1.570966, 0.000000, 0.000000
1424754147.220543, -0.080464, 0.067599, -0.149805, 0.001743, -0.153132, -0.020966, -0.129859, -0.002307, -0.452144, 0.105784, 0.989283, 0.019105, 0.027044, -1.595389, 0.000000, 0.000000
1424754147.295449, -0.080464, 0.067599, -0.149805, 0.001743, -0.153132, -0.020966, -0.129859, -0.002307, -0.455141, 0.110551, 0.989841, 0.014115, 0.033191, -1.595160, 0.000000, 0.000000
1424754147.369675, -0.080464, 0.067599, -0.149805, 0.001743, -0.153132, -0.020966, -0.129859, -0.002307, -0.457533, 0.112571, 0.990478, 0.008856, 0.033183, -1.596893, 0.000000, 0.000000
1424754147.423346, -0.066121, 0.068870, -0.136027, 0.001036, -0.157491, -0.022890, -0.133294, -0.001307, -0.459132, 0.114452, 0.992469, 0.004931, 0.022121, -1.592534, 0.000000, 0.000000
1424754147.476042, -0.066121, 0.068870, -0.136027, 0.001036, -0.157491, -0.022890, -0.133294, -0.001307, -0.460609, 0.118026, 0.992908, 0.008704, 0.016721, -1.566568, 0.000000, 0.000000
1424754147.598250, -0.066121, 0.068870, -0.136027, 0.001036, -0.157491, -0.022890, -0.133294, -0.001307, -0.462262, 0.114522, 0.994014, 0.017630, 0.023731, -1.587621, 0.000000, 0.000000
1424754147.653485, -0.066121, 0.068870, -0.136027, 0.001036, -0.157491, -0.022890, -0.133294, -0.001307, -0.465916, 0.111459, 0.996249, 0.017169, 0.019565, -1.586207, 0.000000, 0.000000
1424754147.728435, -0.051078, 0.070003, -0.121788, 0.000706, -0.158787, -0.021857, -0.136628, -0.000303, -0.466689, 0.109283, 0.997039, 0.011630, 0.015185, -1.586411, 0.000000, 0.000000
1424754147.781635, -0.051078, 0.070003, -0.121788, 0.000706, -0.158787, -0.021857, -0.136628, -0.000303, -0.468067, 0.105082, 0.997975, 0.011854, 0.019294, -1.580911, 0.000000, 0.000000
1424754147.879290, -0.051078, 0.070003, -0.121788, 0.000706, -0.158787, -0.021857, -0.136628, -0.000303, -0.469912, 0.102841, 0.998454, 0.015873, 0.022001, -1.567457, 0.000000, 0.000000
1424754147.974110, -0.051078, 0.070003, -0.121788, 0.000706, -0.158787, -0.021857, -0.136628, -0.000303, -0.470662, 0.095107, 0.999498, 0.009573, 0.019530, -1.579861, 0.000000, 0.000000
1424754148.075735, -0.033774, 0.071063, -0.105335, 0.000498, -0.157062, -0.017991, -0.139752, 0.000681, -0.473751, 0.089953, 0.998789, 0.005075, -0.011169, -1.552483, 0.000000, 0.000000
1424754148.130016, -0.033774, 0.071063, -0.105335, 0.000498, -0.157062, -0.017991, -0.139752, 0.000681, -0.475458, 0.076244, 1.001807, 0.024420, 0.013027, -1.576681, 0.000000, 0.000000
1424754148.183301, -0.033774, 0.071063, -0.105335, 0.000498, -0.157062, -0.017991, -0.139752, 0.000681, -0.476147, 0.069799, 1.001434, 0.026097, 0.007868, -1.581659, 0.000000, 0.000000
1424754148.257743, -0.033774, 0.071063, -0.105335, 0.000498, -0.157062, -0.017991, -0.139752, 0.000681, -0.477787, 0.067818, 1.000536, 0.040037, 0.007237, -1.555814, 0.000000, 0.000000
