%Time, pitch, RC_P, RC_I, RC_D, rc_pitch_send, x, y, z, phi, theta, psi, target_pitch
1424750464.335166, 0.001470, -18.742792, 5.555980, 2.511842, 1485.000000, -0.048924, 0.077358, 0.979636, 0.001665, -0.006887, -0.229824, -0.017273
1424750464.453454, 0.001637, -18.910505, 5.332300, 1.867312, 1484.000000, -0.052091, 0.091317, 0.980467, 0.011502, -0.004355, -0.224502, -0.017273
1424750464.508922, 0.001090, -24.367055, 5.197204, 1.824520, 1479.000000, -0.052934, 0.102931, 0.982483, 0.002255, 0.001377, -0.230700, -0.023277
1424750464.560445, 0.000505, -23.782123, 5.074548, 1.811800, 1479.000000, -0.053891, 0.110032, 0.983685, 0.003890, 0.003602, -0.229051, -0.023277
1424750464.634381, 0.000797, -14.850150, 4.964751, 1.456260, 1488.000000, -0.054465, 0.115504, 0.985032, 0.008959, 0.002341, -0.227826, -0.014053
1424750464.733189, 0.003790, -17.842730, 4.788456, 0.270715, 1483.000000, -0.054432, 0.123205, 0.986944, 0.001914, 0.004890, -0.220075, -0.014053
1424750464.787579, 0.004209, -19.926315, 4.680115, 0.115407, 1481.000000, -0.056204, 0.134080, 0.989917, 0.010668, 0.007222, -0.216254, -0.015717
1424750464.860177, 0.004064, -19.781457, 4.536464, 0.142103, 1481.000000, -0.055650, 0.139934, 0.992058, 0.009813, 0.010139, -0.210643, -0.015717
1424750464.981377, 0.005208, -7.111897, 4.450285, -0.235316, 1493.000000, -0.055285, 0.145683, 0.994023, 0.003019, 0.009795, -0.205585, -0.001904
1424750465.035909, 0.008208, -10.112314, 4.395123, -1.109768, 1489.000000, -0.054957, 0.156185, 0.996885, 0.011169, -0.001988, -0.183666, -0.001904
1424750465.157324, 0.014907, -15.781886, 4.203889, -2.850381, 1482.000000, -0.053619, 0.159290, 0.998588, 0.001360, -0.001662, -0.179476, -0.000875
1424750465.234230, 0.018014, -18.889679, 4.058265, -3.343236, 1478.000000, -0.053851, 0.168037, 1.000692, -0.004661, -0.002588, -0.155221, -0.000875
1424750465.328935, 0.017833, -22.383970, 3.846287, -2.655761, 1475.000000, -0.053125, 0.171472, 1.002126, -0.010308, 0.000081, -0.150707, -0.004550
1424750465.382951, 0.016780, -21.330617, 3.731031, -2.052758, 1476.000000, -0.053811, 0.177770, 1.002377, -0.013315, 0.004987, -0.127694, -0.004550
1424750465.456891, 0.015219, -25.780890, 3.540472, -1.280843, 1472.000000, -0.054529, 0.179898, 1.002096, -0.009112, 0.004724, -0.120895, -0.010562
1424750465.534698, 0.013949, -24.510916, 3.349686, -0.700457, 1474.000000, -0.057264, 0.183845, 1.001726, -0.009073, 0.013275, -0.106054, -0.010562
1424750465.610864, 0.011778, -28.031654, 3.136146, 0.057522, 1471.000000, -0.057956, 0.186188, 1.000575, -0.009241, 0.011805, -0.101043, -0.016254
1424750465.687051, 0.007399, -23.653266, 2.956536, 1.362302, 1477.000000, -0.060190, 0.188028, 0.999248, -0.007423, 0.014286, -0.091296, -0.016254
1424750465.787208, 0.006399, -30.493181, 2.651155, 1.389680, 1470.000000, -0.065011, 0.190214, 0.997401, 0.021722, 0.001392, -0.071330, -0.024095
1424750465.862528, 0.007464, -31.558943, 2.413396, 0.860559, 1468.000000, -0.068168, 0.187570, 0.993322, -0.010813, -0.001372, -0.050993, -0.024095
1424750465.936969, 0.009926, -15.817813, 2.295315, -0.006341, 1482.000000, -0.065836, 0.187678, 0.993560, -0.010567, 0.006932, -0.080887, -0.005892
1424750466.010934, 0.012489, -18.380703, 2.159364, -0.774270, 1479.000000, -0.066958, 0.186765, 0.991996, -0.009072, 0.009394, -0.085724, -0.005892
1424750466.089106, 0.017171, -30.283391, 1.922688, -2.058012, 1466.000000, -0.068588, 0.185598, 0.989916, -0.002745, 0.004015, -0.085759, -0.013112
1424750466.143235, 0.020536, -33.648639, 1.741191, -2.845573, 1461.000000, -0.070310, 0.182874, 0.988439, -0.006650, 0.002177, -0.093576, -0.013112
1424750466.260510, 0.023762, -37.389867, 1.301957, -3.144760, 1457.000000, -0.071446, 0.180982, 0.987316, -0.010586, -0.000926, -0.099089, -0.013628
1424750466.315063, 0.022506, -36.133498, 1.104794, -2.424662, 1459.000000, -0.074973, 0.176408, 0.986074, -0.018581, -0.003333, -0.104490, -0.013628
1424750466.389356, 0.016370, -46.450384, 0.759780, -0.223687, 1450.000000, -0.077790, 0.175173, 0.985721, -0.016185, -0.002712, -0.108682, -0.030080
1424750466.463300, 0.011080, -41.160775, 0.455425, 1.396276, 1457.000000, -0.081672, 0.172690, 0.983673, 0.000804, -0.007653, -0.117159, -0.030080
1424750466.565249, 0.001354, -29.658923, 0.153088, 4.029563, 1471.000000, -0.084688, 0.170557, 0.983617, -0.003295, -0.001690, -0.116447, -0.028305
1424750466.619653, -0.001220, -27.084996, 0.005656, 4.363058, 1473.000000, -0.090209, 0.166306, 0.982878, 0.003940, -0.002212, -0.122835, -0.028305
1424750466.734206, 0.003109, -38.998569, -0.441011, 2.064897, 1459.000000, -0.093672, 0.166712, 0.982502, 0.017047, -0.008850, -0.115978, -0.035890
1424750466.766971, 0.005671, -41.560128, -0.576307, 1.161988, 1455.000000, -0.098723, 0.162753, 0.983911, -0.001946, -0.003692, -0.124989, -0.035890
1424750466.864228, 0.006882, -39.983908, -0.966042, 0.572105, 1456.000000, -0.099414, 0.161894, 0.984392, -0.001421, -0.007404, -0.122780, -0.033102
1424750466.938755, 0.002734, -35.836625, -1.232936, 1.731075, 1461.000000, -0.103553, 0.161142, 0.986471, -0.004708, -0.006220, -0.121163, -0.033102
1424750466.992166, -0.003104, -40.057515, -1.447087, 3.297430, 1458.000000, -0.106860, 0.162387, 0.987608, 0.016953, -0.018794, -0.113320, -0.043161
1424750467.044762, -0.007040, -36.121295, -1.637038, 4.131492, 1462.000000, -0.108446, 0.161939, 0.989582, 0.015079, -0.012752, -0.109610, -0.043161
1424750467.163283, -0.008570, -9.144857, -1.745416, 3.611265, 1489.000000, -0.108795, 0.161601, 0.991582, 0.015186, -0.014168, -0.116910, -0.017715
1424750467.215889, -0.007549, -10.166061, -1.798908, 2.924868, 1487.000000, -0.110954, 0.164017, 0.997793, 0.010838, -0.002695, -0.111267, -0.017715
1424750467.277186, -0.006448, -15.627131, -1.887442, 2.263083, 1481.000000, -0.110396, 0.165394, 1.000882, 0.012813, 0.002485, -0.111050, -0.022075
1424750467.361801, -0.003651, -18.423632, -2.051833, 1.020271, 1477.000000, -0.110717, 0.167000, 1.003965, 0.018083, 0.006602, -0.108067, -0.022075
1424750467.440132, 0.000086, -9.190482, -2.123799, -0.260737, 1484.000000, -0.108974, 0.168291, 1.009484, 0.012583, 0.009208, -0.107569, -0.009104
1424750467.514948, 0.002557, -11.661058, -2.211055, -0.962889, 1481.000000, -0.106784, 0.169006, 1.014964, 0.001639, 0.018758, -0.106333, -0.009104
1424750467.568890, 0.003549, 1.653694, -2.202141, -1.156807, 1494.000000, -0.104511, 0.169198, 1.019027, 0.006841, 0.012840, -0.106226, 0.005203
1424750467.665537, 0.003600, 1.603000, -2.186641, -0.948295, 1494.000000, -0.102644, 0.168535, 1.023010, 0.005672, 0.013398, -0.109665, 0.005203
1424750467.788978, 0.002818, -1.896027, -2.210043, -0.479471, 1491.000000, -0.098539, 0.166765, 1.028873, 0.001762, 0.014734, -0.107529, 0.000921
1424750467.886267, 0.002362, -1.440041, -2.224054, -0.249375, 1492.000000, -0.093217, 0.163337, 1.034583, 0.002931, 0.010507, -0.110566, 0.000921
1424750467.960545, 0.002503, 16.391270, -2.102318, -0.254638, 1510.000000, -0.088584, 0.159760, 1.038096, 0.011395, 0.006591, -0.106043, 0.018894
1424750467.993141, 0.002499, 16.395053, -2.048865, -0.236899, 1510.000000, -0.085185, 0.155791, 1.041059, 0.004280, 0.010181, -0.109381, 0.018894
1424750468.067431, 0.002485, 10.367526, -1.971859, -0.197482, 1504.000000, -0.083565, 0.154757, 1.041754, 0.008672, 0.008703, -0.101794, 0.012852
1424750468.122017, 0.002590, 10.262288, -1.915838, -0.207493, 1504.000000, -0.079487, 0.149924, 1.044197, -0.000765, 0.015367, -0.102058, 0.012852
1424750468.195550, 0.003127, 14.657106, -1.808035, -0.338197, 1509.000000, -0.076492, 0.146643, 1.044898, 0.001836, 0.013092, -0.102866, 0.017784
1424750468.250250, 0.004444, 13.340582, -1.735077, -0.696163, 1507.000000, -0.072554, 0.142999, 1.045249, 0.005838, 0.009509, -0.091618, 0.017784
1424750468.303737, 0.005429, 12.325816, -1.669210, -0.917200, 1506.000000, -0.070605, 0.138119, 1.045058, 0.004075, 0.004458, -0.082519, 0.017754
1424750468.400911, 0.004881, 12.873388, -1.544010, -0.574523, 1507.000000, -0.066585, 0.134933, 1.044798, 0.007511, 0.002626, -0.090452, 0.017754
1424750468.496407, 0.003263, 16.034830, -1.390993, 0.020650, 1511.000000, -0.059246, 0.125393, 1.043801, 0.002776, 0.006006, -0.090484, 0.019298
1424750468.596618, 0.001562, 17.735437, -1.213218, 0.526693, 1513.000000, -0.054559, 0.117833, 1.041349, 0.007595, 0.006234, -0.083049, 0.019298
1424750468.649576, 0.001345, 25.716523, -1.077034, 0.535893, 1521.000000, -0.048531, 0.107870, 1.037835, 0.012111, 0.004620, -0.078254, 0.027062
1424750468.723762, 0.001799, 25.263261, -0.889672, 0.320427, 1521.000000, -0.046622, 0.101505, 1.034991, -0.016310, 0.008665, -0.058844, 0.027062
1424750468.798940, 0.002427, 17.053523, -0.761494, 0.083785, 1512.000000, -0.039845, 0.094297, 1.033867, 0.011056, 0.006310, -0.082103, 0.019481
1424750468.875475, 0.002600, 16.880473, -0.632242, 0.019039, 1512.000000, -0.034759, 0.084880, 1.030590, 0.003127, 0.007280, -0.073381, 0.019481
1424750468.948050, 0.002253, 31.808792, -0.401438, 0.120270, 1528.000000, -0.027828, 0.073557, 1.027708, 0.011248, 0.000214, -0.080427, 0.034062
1424750469.012251, 0.002162, 31.900479, -0.196640, 0.132334, 1528.000000, -0.022406, 0.064766, 1.026625, 0.001360, 0.008574, -0.086074, 0.034062
1424750469.089921, 0.004542, 23.808899, -0.011706, -0.602463, 1519.000000, -0.017720, 0.056284, 1.024607, -0.000467, 0.010264, -0.090425, 0.028351
1424750469.164614, 0.007870, 20.480991, 0.141223, -1.510865, 1515.000000, -0.012878, 0.045753, 1.022096, 0.008725, -0.003236, -0.080417, 0.028351
