%Time, alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi, target_alt
1424751840.707301, 0.977818, 0.998201, 101.480804, -2.611197, 1800.000000, 0.061770, -0.134026, 0.977818, -0.004599, -0.011272, -0.220848, 1.000000
1424751840.782129, 0.979118, 0.939693, 101.512022, -2.740900, 1800.000000, 0.062422, -0.132306, 0.979118, -0.010534, -0.007133, -0.219254, 1.000000
1424751840.882197, 0.979453, 0.924599, 101.553171, -2.326137, 1800.000000, 0.062615, -0.130671, 0.979453, -0.006743, -0.007517, -0.218314, 1.000000
1424751840.960420, 0.980431, 0.880605, 101.583736, -2.353874, 1800.000000, 0.063228, -0.128877, 0.980431, -0.012925, -0.003509, -0.219169, 1.000000
1424751841.034726, 0.981575, 0.829125, 101.611152, -2.461231, 1800.000000, 0.062669, -0.127293, 0.981575, -0.006728, -0.005045, -0.220876, 1.000000
1424751841.111944, 0.982602, 0.782888, 101.637981, -2.492677, 1800.000000, 0.062468, -0.126368, 0.982602, -0.011068, -0.005046, -0.220006, 1.000000
1424751841.189827, 0.983258, 0.753401, 101.664017, -2.367140, 1800.000000, 0.060534, -0.123630, 0.983258, -0.010686, -0.004996, -0.216363, 1.000000
1424751841.254850, 0.984672, 0.689739, 101.684017, -2.624145, 1800.000000, 0.060097, -0.123590, 0.984672, -0.016765, -0.004498, -0.220009, 1.000000
1424751841.308418, 0.985500, 0.652497, 101.699563, -2.673844, 1800.000000, 0.057998, -0.122549, 0.985500, -0.023284, -0.001508, -0.219046, 1.000000
1424751841.402983, 0.985803, 0.638873, 101.726395, -2.289600, 1800.000000, 0.055548, -0.121390, 0.985803, -0.021607, -0.004931, -0.219522, 1.000000
1424751841.458176, 0.986059, 0.627351, 101.741799, -2.139032, 1800.000000, 0.051036, -0.119683, 0.986059, -0.019518, -0.003005, -0.221215, 1.000000
1424751841.534226, 0.985980, 0.630898, 101.763107, -1.782400, 1801.000000, 0.047723, -0.118896, 0.985980, -0.013351, -0.003426, -0.223508, 1.000000
1424751841.676296, 0.985481, 0.653354, 101.804377, -1.076157, 1801.000000, 0.043135, -0.117095, 0.985481, -0.006446, -0.003475, -0.223582, 1.000000
1424751841.730211, 0.983259, 0.753359, 101.822331, -0.071812, 1803.000000, 0.033958, -0.114160, 0.983259, -0.001940, -0.007896, -0.219854, 1.000000
1424751841.803690, 0.982319, 0.795629, 101.848407, 0.314514, 1803.000000, 0.031144, -0.113769, 0.982319, 0.002812, -0.010041, -0.219824, 1.000000
1424751841.858329, 0.980270, 0.887872, 101.869964, 1.100090, 1804.000000, 0.027464, -0.111806, 0.980270, 0.007192, -0.008736, -0.215431, 1.000000
1424751841.932678, 0.979204, 0.935833, 101.900899, 1.362764, 1804.000000, 0.024430, -0.110037, 0.979204, 0.008016, -0.011165, -0.213056, 1.000000
1424751841.986592, 0.977623, 1.006966, 101.924998, 1.848294, 1805.000000, 0.020360, -0.106882, 0.977623, 0.018137, -0.013526, -0.209231, 1.000000
1424751842.064173, 0.977106, 1.030211, 101.960545, 1.767930, 1805.000000, 0.019574, -0.105899, 0.977106, 0.012334, -0.012165, -0.209264, 1.000000
1424751842.138197, 0.976841, 1.042165, 101.994820, 1.612540, 1805.000000, 0.017073, -0.102144, 0.976841, 0.004569, -0.010299, -0.201463, 1.000000
1424751842.189417, 0.976115, 1.074821, 102.019294, 1.737578, 1805.000000, 0.015046, -0.098589, 0.976115, 0.004470, -0.010314, -0.201927, 1.000000
1424751842.265454, 0.976350, 1.064264, 102.055242, 1.379632, 1804.000000, 0.014215, -0.096412, 0.976350, -0.001148, -0.011147, -0.199040, 1.000000
1424751842.340007, 0.976665, 1.050065, 102.089955, 1.048185, 1804.000000, 0.009373, -0.092329, 0.976665, 0.020756, -0.016525, -0.165591, 1.000000
1424751842.393732, 0.977534, 1.010976, 102.114161, 0.587796, 1804.000000, 0.011901, -0.086102, 0.977534, -0.004044, -0.009788, -0.190110, 1.000000
1424751842.509193, 0.978000, 0.989999, 102.164977, 0.265565, 1803.000000, 0.011198, -0.083044, 0.978000, -0.004038, -0.006928, -0.185354, 1.000000
1424751842.563617, 0.980575, 0.874141, 102.186103, -0.793167, 1802.000000, 0.010259, -0.074011, 0.980575, -0.000485, -0.007200, -0.180867, 1.000000
1424751842.664046, 0.981637, 0.826355, 102.223010, -1.058520, 1802.000000, 0.009620, -0.069758, 0.981637, -0.000269, -0.001053, -0.177842, 1.000000
1424751842.759971, 0.984061, 0.717258, 102.253506, -1.825739, 1801.000000, 0.009221, -0.062270, 0.984061, 0.000167, 0.014263, -0.173769, 1.000000
1424751842.838162, 0.986381, 0.612876, 102.274877, -2.467103, 1800.000000, 0.009249, -0.056424, 0.986381, 0.003973, 0.020746, -0.167423, 1.000000
1424751842.913086, 0.986298, 0.616576, 102.295316, -2.066198, 1801.000000, 0.005414, -0.054626, 0.986298, -0.004617, 0.007995, -0.132617, 1.000000
1424751842.967042, 0.988562, 0.514707, 102.307733, -2.747397, 1800.000000, 0.009252, -0.050460, 0.988562, 0.012190, 0.006817, -0.162769, 1.000000
1424751843.062191, 0.989837, 0.457332, 102.327063, -2.734826, 1800.000000, 0.010232, -0.050560, 0.989837, 0.003615, 0.007801, -0.165820, 1.000000
1424751843.182641, 0.990791, 0.414422, 102.349260, -2.457089, 1800.000000, 0.010808, -0.050157, 0.990791, 0.003871, 0.003389, -0.164957, 1.000000
1424751843.284357, 0.991708, 0.373134, 102.366112, -2.324732, 1800.000000, 0.011910, -0.050622, 0.991708, -0.000168, 0.004961, -0.163814, 1.000000
1424751843.348405, 0.992272, 0.347778, 102.376023, -2.251975, 1800.000000, 0.012931, -0.051849, 0.992272, -0.000816, 0.001927, -0.160055, 1.000000
1424751843.489872, 0.992277, 0.347553, 102.397825, -1.618280, 1801.000000, 0.013569, -0.052817, 0.992277, -0.003653, 0.002234, -0.161078, 1.000000
1424751843.567151, 0.991973, 0.361218, 102.410283, -1.245659, 1802.000000, 0.014897, -0.054343, 0.991973, 0.006307, -0.003124, -0.159435, 1.000000
1424751843.644003, 0.992011, 0.359510, 102.422545, -1.069660, 1802.000000, 0.015845, -0.055475, 0.992011, 0.006404, -0.003972, -0.159192, 1.000000
1424751843.719271, 0.991818, 0.368194, 102.434838, -0.831747, 1802.000000, 0.016773, -0.056313, 0.991818, 0.008982, -0.005384, -0.161309, 1.000000
1424751843.815700, 0.991727, 0.372293, 102.450825, -0.634590, 1802.000000, 0.017241, -0.057020, 0.991727, 0.006106, -0.004875, -0.161309, 1.000000
1424751843.868152, 0.992071, 0.356792, 102.459150, -0.705746, 1802.000000, 0.017654, -0.057670, 0.992071, 0.005082, -0.005866, -0.160741, 1.000000
1424751843.921972, 0.992747, 0.326407, 102.466947, -0.899967, 1802.000000, 0.018040, -0.058034, 0.992747, 0.001204, -0.004597, -0.159402, 1.000000
1424751843.995667, 0.993455, 0.294541, 102.476603, -1.050468, 1802.000000, 0.017896, -0.058450, 0.993455, -0.002036, -0.002982, -0.158390, 1.000000
1424751844.091441, 0.993914, 0.273875, 102.488256, -1.033025, 1802.000000, 0.017635, -0.058760, 0.993914, -0.000974, -0.003234, -0.160466, 1.000000
1424751844.191279, 0.995602, 0.197912, 102.497040, -1.501916, 1801.000000, 0.017042, -0.058668, 0.995602, -0.006943, 0.002405, -0.159371, 1.000000
1424751844.266328, 0.997297, 0.121621, 102.501094, -1.954780, 1801.000000, 0.011962, -0.059107, 0.997297, 0.020219, -0.005340, -0.125608, 1.000000
1424751844.386045, 0.998860, 0.051281, 102.503824, -2.111864, 1800.000000, 0.014819, -0.059155, 0.998860, 0.001955, -0.002873, -0.163052, 1.000000
1424751844.462341, 1.002938, -0.132216, 102.499343, -3.420880, 1799.000000, 0.012537, -0.059346, 1.002938, 0.001672, -0.000901, -0.165035, 1.000000
1424751844.514442, 1.004266, -0.191962, 102.494906, -3.596142, 1799.000000, 0.011844, -0.060004, 1.004266, 0.009088, -0.003550, -0.163365, 1.000000
1424751844.613750, 1.006821, -0.306928, 102.481353, -3.903497, 1798.000000, 0.010247, -0.059556, 1.006821, 0.000828, 0.003721, -0.165888, 1.000000
1424751844.689422, 1.012070, -0.543138, 102.463066, -5.411699, 1797.000000, 0.007580, -0.059909, 1.012070, 0.007327, -0.000954, -0.163731, 1.000000
1424751844.764464, 1.016085, -0.723846, 102.438942, -6.206394, 1796.000000, 0.006264, -0.060435, 1.016085, 0.009122, -0.003707, -0.162848, 1.000000
1424751844.884913, 1.019864, -0.893881, 102.391071, -6.222111, 1795.000000, 0.005051, -0.061134, 1.019864, 0.002279, -0.000713, -0.161943, 1.000000
1424751844.939433, 1.025723, -1.157518, 102.363166, -7.890562, 1793.000000, 0.001989, -0.061731, 1.025723, -0.001188, 0.001223, -0.156798, 1.000000
1424751844.993936, 1.028302, -1.273609, 102.332164, -8.058149, 1793.000000, -0.000136, -0.061550, 1.028302, 0.003607, 0.001191, -0.155911, 1.000000
1424751845.089838, 1.030370, -1.366639, 102.274086, -7.344073, 1794.000000, -0.001199, -0.062495, 1.030370, -0.000770, 0.004478, -0.156391, 1.000000
1424751845.191666, 1.034825, -1.567141, 102.202961, -7.626421, 1793.000000, -0.004158, -0.063337, 1.034825, 0.007449, 0.001893, -0.151259, 1.000000
1424751845.267071, 1.038019, -1.710833, 102.145661, -7.754244, 1793.000000, -0.009150, -0.063608, 1.038019, 0.010525, 0.002256, -0.134231, 1.000000
1424751845.320998, 1.040400, -1.817980, 102.102044, -7.869486, 1792.000000, -0.009214, -0.065794, 1.040400, 0.001634, 0.003149, -0.137528, 1.000000
1424751845.395353, 1.041807, -1.881319, 102.039928, -7.263274, 1793.000000, -0.011377, -0.067205, 1.041807, -0.005448, 0.009111, -0.132313, 1.000000
1424751845.495772, 1.043104, -1.939698, 101.953314, -6.322718, 1794.000000, -0.013547, -0.069358, 1.043104, 0.001758, 0.005018, -0.126362, 1.000000
1424751845.570434, 1.043646, -1.964055, 101.888197, -5.595901, 1794.000000, -0.016456, -0.072864, 1.043646, 0.017062, 0.005266, -0.116321, 1.000000
1424751845.644666, 1.044374, -1.996843, 101.822270, -5.055966, 1795.000000, -0.018235, -0.075567, 1.044374, 0.020208, 0.009516, -0.111038, 1.000000
1424751845.744961, 1.044562, -2.005293, 101.732914, -4.117254, 1796.000000, -0.018789, -0.078631, 1.044562, 0.020894, 0.006636, -0.105422, 1.000000
1424751845.863517, 1.044784, -2.015297, 101.626697, -3.229673, 1796.000000, -0.019223, -0.084091, 1.044784, 0.012851, 0.011768, -0.100262, 1.000000
1424751845.917193, 1.043271, -1.947209, 101.580293, -2.278096, 1797.000000, -0.016836, -0.092986, 1.043271, 0.022165, 0.010530, -0.092315, 1.000000
1424751846.041030, 1.042903, -1.930649, 101.474002, -1.566507, 1798.000000, -0.016220, -0.096651, 1.042903, 0.017541, 0.013092, -0.088337, 1.000000
1424751846.115814, 1.040902, -1.840571, 101.412859, -0.531638, 1799.000000, -0.011897, -0.107765, 1.040902, 0.022011, 0.005713, -0.089557, 1.000000
1424751846.215142, 1.039723, -1.787534, 101.333915, 0.045456, 1800.000000, -0.008697, -0.114399, 1.039723, 0.013339, 0.001797, -0.088775, 1.000000
1424751846.290311, 1.037245, -1.676037, 101.278143, 1.029728, 1801.000000, -0.002846, -0.123751, 1.037245, 0.018408, -0.018438, -0.087737, 1.000000
1424751846.353028, 1.035511, -1.598005, 101.233401, 1.593607, 1801.000000, 0.003016, -0.129932, 1.035511, 0.026668, -0.028048, -0.086705, 1.000000
1424751846.427075, 1.034598, -1.556930, 101.182182, 1.722803, 1801.000000, 0.008375, -0.134570, 1.034598, 0.023405, -0.025202, -0.088516, 1.000000
1424751846.504029, 1.033871, -1.524212, 101.130034, 1.748389, 1801.000000, 0.015668, -0.138994, 1.033871, 0.020056, -0.019801, -0.092477, 1.000000
1424751846.601849, 1.033109, -1.489908, 101.065481, 1.712429, 1801.000000, 0.024627, -0.142569, 1.033109, 0.011144, -0.014287, -0.094463, 1.000000
1424751846.657019, 1.033066, -1.487954, 101.028780, 1.539731, 1801.000000, 0.034881, -0.146038, 1.033066, 0.001470, -0.011360, -0.099025, 1.000000
1424751846.741423, 1.032140, -1.446303, 100.974545, 1.650136, 1801.000000, 0.038495, -0.148095, 1.032140, 0.006088, -0.016930, -0.077634, 1.000000
1424751846.796148, 1.033274, -1.497328, 100.938111, 1.015895, 1800.000000, 0.051058, -0.150007, 1.033274, -0.001915, -0.009954, -0.105657, 1.000000
1424751846.850695, 1.033393, -1.502669, 100.901717, 0.857706, 1800.000000, 0.052673, -0.151559, 1.033393, 0.019415, -0.014279, -0.074348, 1.000000
1424751846.947014, 1.033414, -1.503645, 100.837316, 0.683714, 1800.000000, 0.058936, -0.152201, 1.033414, 0.025798, -0.017383, -0.074443, 1.000000
1424751847.001400, 1.034534, -1.554051, 100.799781, 0.161353, 1799.000000, 0.073666, -0.152337, 1.034534, 0.003267, -0.006841, -0.107537, 1.000000
1424751847.078895, 1.035508, -1.597844, 100.744729, -0.252934, 1799.000000, 0.079224, -0.153489, 1.035508, -0.002409, -0.004366, -0.106971, 1.000000
1424751847.153435, 1.036860, -1.658709, 100.689811, -0.756271, 1798.000000, 0.087741, -0.153382, 1.036860, 0.000703, -0.004524, -0.105372, 1.000000
1424751847.206516, 1.038714, -1.742137, 100.648680, -1.417509, 1797.000000, 0.094750, -0.153565, 1.038714, -0.004639, -0.006347, -0.104734, 1.000000
1424751847.300550, 1.039813, -1.791606, 100.573830, -1.590741, 1797.000000, 0.098900, -0.153213, 1.039813, -0.011236, -0.004756, -0.100333, 1.000000
1424751847.375148, 1.041684, -1.875797, 100.511619, -2.101696, 1797.000000, 0.107248, -0.153625, 1.041684, -0.016269, -0.004855, -0.095464, 1.000000
1424751847.429944, 1.042952, -1.932852, 100.464783, -2.379678, 1796.000000, 0.110710, -0.152935, 1.042952, -0.017180, -0.007502, -0.085127, 1.000000
1424751847.524463, 1.044480, -2.001613, 100.380487, -2.539910, 1796.000000, 0.114898, -0.153319, 1.044480, -0.018156, -0.006608, -0.090662, 1.000000
1424751847.578450, 1.045689, -2.056014, 100.331158, -2.749251, 1796.000000, 0.116951, -0.151330, 1.045689, -0.008985, -0.012301, -0.079835, 1.000000
1424751847.700636, 1.046583, -2.096244, 100.217287, -2.434797, 1796.000000, 0.118078, -0.151770, 1.046583, -0.013820, -0.011033, -0.076433, 1.000000
1424751847.753061, 1.047930, -2.156840, 100.167082, -2.718398, 1795.000000, 0.117856, -0.150329, 1.047930, -0.014045, -0.013120, -0.069740, 1.000000
1424751847.851394, 1.047716, -2.147220, 100.073210, -2.098094, 1796.000000, 0.116236, -0.150653, 1.047716, -0.018270, -0.016244, -0.058518, 1.000000
1424751847.928035, 1.048064, -2.162893, 99.999546, -1.915852, 1796.000000, 0.113546, -0.148722, 1.048064, -0.017350, -0.015663, -0.054812, 1.000000
1424751848.002368, 1.046841, -2.107859, 99.929882, -1.141730, 1797.000000, 0.105612, -0.149186, 1.046841, -0.034630, -0.015983, -0.028852, 1.000000
1424751848.105094, 1.047277, -2.127474, 99.832846, -1.081743, 1797.000000, 0.102715, -0.145613, 1.047277, -0.017080, -0.015206, -0.059050, 1.000000
1424751848.180143, 1.045712, -2.057023, 99.764358, -0.293440, 1797.000000, 0.094049, -0.144313, 1.045712, -0.019984, -0.009430, -0.060382, 1.000000
1424751848.254052, 1.042994, -1.934741, 99.700659, 0.836984, 1799.000000, 0.083975, -0.142000, 1.042994, -0.013747, -0.015033, -0.047125, 1.000000
1424751848.328904, 1.040946, -1.842585, 99.639335, 1.530804, 1799.000000, 0.076481, -0.138730, 1.040946, -0.006965, -0.013401, -0.056861, 1.000000
1424751848.382162, 1.037599, -1.691946, 99.599319, 2.706891, 1801.000000, 0.067088, -0.135299, 1.037599, 0.002071, -0.013719, -0.058396, 1.000000
1424751848.480475, 1.034703, -1.561643, 99.531047, 3.332606, 1801.000000, 0.057517, -0.133774, 1.034703, 0.013469, -0.018182, -0.028435, 1.000000
1424751848.532782, 1.029073, -1.308270, 99.500653, 5.236413, 1803.000000, 0.049110, -0.126433, 1.029073, 0.031867, -0.019285, -0.048620, 1.000000
1424751848.608108, 1.026073, -1.173307, 99.461354, 5.646815, 1804.000000, 0.042702, -0.123984, 1.026073, 0.040209, -0.020773, -0.027971, 1.000000
1424751848.683421, 1.022298, -1.003414, 99.427794, 6.307093, 1805.000000, 0.037699, -0.116348, 1.022298, 0.055802, -0.022476, -0.040083, 1.000000
1424751848.760761, 1.019507, -0.877811, 99.397601, 6.447355, 1805.000000, 0.034578, -0.112449, 1.019507, 0.044266, -0.017480, -0.038518, 1.000000
1424751848.835407, 1.015755, -0.708985, 99.374094, 6.986102, 1806.000000, 0.032015, -0.104488, 1.015755, 0.038006, -0.019160, -0.030481, 1.000000
1424751848.932249, 1.012972, -0.583738, 99.348962, 6.745861, 1806.000000, 0.032366, -0.098078, 1.012972, 0.039542, -0.021085, -0.031547, 1.000000
1424751849.004916, 1.008279, -0.372574, 99.336936, 7.643069, 1807.000000, 0.034227, -0.089238, 1.008279, 0.031126, -0.019831, -0.015106, 1.000000
1424751849.104865, 1.006338, -0.285191, 99.324262, 6.891297, 1806.000000, 0.038495, -0.080346, 1.006338, 0.033200, -0.018951, -0.022694, 1.000000
1424751849.201266, 1.002862, -0.128798, 99.318759, 6.956564, 1806.000000, 0.044978, -0.068322, 1.002862, 0.034388, -0.023266, -0.023837, 1.000000
1424751849.302382, 1.000073, -0.003277, 99.318611, 6.661977, 1806.000000, 0.053320, -0.057013, 1.000073, 0.026380, -0.020234, -0.024990, 1.000000
1424751849.422968, 0.998193, 0.081310, 99.322967, 5.808147, 1805.000000, 0.062458, -0.043244, 0.998193, 0.023487, -0.019027, -0.020255, 1.000000
1424751849.498238, 0.996754, 0.146075, 99.327859, 5.508504, 1805.000000, 0.074487, -0.026912, 0.996754, 0.016599, -0.016908, -0.024442, 1.000000
1424751849.598284, 0.996229, 0.169690, 99.335399, 4.616872, 1804.000000, 0.081886, -0.014818, 0.996229, 0.005571, -0.017508, -0.022048, 1.000000
1424751849.694920, 0.995971, 0.181285, 99.343185, 3.827633, 1803.000000, 0.093931, 0.000237, 0.995971, 0.006296, -0.020012, -0.037084, 1.000000
1424751849.794834, 0.996809, 0.143580, 99.349559, 2.727855, 1802.000000, 0.102136, 0.014494, 0.996809, -0.000827, -0.013370, -0.042022, 1.000000
1424751849.849716, 0.997388, 0.117554, 99.352418, 2.197966, 1802.000000, 0.111258, 0.031551, 0.997388, 0.004151, -0.004580, -0.046589, 1.000000
1424751849.925282, 0.998778, 0.055011, 99.354271, 1.308995, 1801.000000, 0.116836, 0.040316, 0.998778, -0.011372, 0.015709, -0.053414, 1.000000
1424751849.999714, 0.999128, 0.039244, 99.355565, 0.974495, 1800.000000, 0.120983, 0.050929, 0.999128, -0.010882, 0.020477, -0.049150, 1.000000
1424751850.052922, 0.999607, 0.017704, 99.355985, 0.679005, 1800.000000, 0.126126, 0.062928, 0.999607, 0.000153, 0.014263, -0.055522, 1.000000
1424751850.172890, 1.000649, -0.029194, 99.354428, 0.099154, 1799.000000, 0.129654, 0.068566, 1.000649, -0.012164, 0.020275, -0.065476, 1.000000
1424751850.273819, 0.999151, 0.038184, 99.356140, 0.678069, 1800.000000, 0.134675, 0.082518, 0.999151, -0.003973, 0.006665, -0.057798, 1.000000
1424751850.368537, 0.997543, 0.110564, 99.360796, 1.192951, 1801.000000, 0.138187, 0.091686, 0.997543, 0.003949, 0.004099, -0.066803, 1.000000
1424751850.468572, 0.995137, 0.218815, 99.370519, 1.916649, 1802.000000, 0.139509, 0.098480, 0.995137, 0.004922, 0.009657, -0.056676, 1.000000
1424751850.544149, 0.992358, 0.343894, 99.382076, 2.738610, 1802.000000, 0.143489, 0.105274, 0.992358, 0.010209, 0.012347, -0.080112, 1.000000
1424751850.618299, 0.989896, 0.454690, 99.397059, 3.317373, 1803.000000, 0.144818, 0.108374, 0.989896, 0.004108, 0.014281, -0.084238, 1.000000
1424751850.719004, 0.986302, 0.616411, 99.424652, 4.086651, 1804.000000, 0.144545, 0.111961, 0.986302, 0.014738, 0.002482, -0.075201, 1.000000
1424751850.793693, 0.982424, 0.790907, 99.450882, 5.027819, 1805.000000, 0.147846, 0.113689, 0.982424, 0.004622, 0.008560, -0.087227, 1.000000
1424751850.894499, 0.978375, 0.973136, 99.494509, 5.633322, 1806.000000, 0.147167, 0.115603, 0.978375, 0.005261, -0.000556, -0.078594, 1.000000
1424751850.969352, 0.973312, 1.200962, 99.534409, 6.816239, 1808.000000, 0.148566, 0.117099, 0.973312, 0.010286, -0.001299, -0.081224, 1.000000
1424751851.047004, 0.970090, 1.345949, 99.580913, 7.045201, 1808.000000, 0.150847, 0.116711, 0.970090, 0.003439, 0.006579, -0.088023, 1.000000
1424751851.124431, 0.966667, 1.499996, 99.632491, 7.324394, 1808.000000, 0.150895, 0.116667, 0.966667, 0.000407, 0.008264, -0.091361, 1.000000
1424751851.178497, 0.961845, 1.716979, 99.673807, 8.460004, 1810.000000, 0.150571, 0.117123, 0.961845, 0.008620, -0.001674, -0.084173, 1.000000
1424751851.250604, 0.958863, 1.851171, 99.733105, 8.433348, 1810.000000, 0.151902, 0.116887, 0.958863, 0.011597, -0.000755, -0.089033, 1.000000
1424751851.339137, 0.956839, 1.942248, 99.809522, 7.749780, 1810.000000, 0.147580, 0.113848, 0.956839, 0.017426, 0.002989, -0.051472, 1.000000
1424751851.393568, 0.952029, 2.158695, 99.861686, 8.831042, 1811.000000, 0.147893, 0.113926, 0.952029, 0.021350, -0.001912, -0.073782, 1.000000
1424751851.447468, 0.949632, 2.266558, 99.916080, 8.836121, 1811.000000, 0.149994, 0.111607, 0.949632, -0.000912, 0.006912, -0.090612, 1.000000
1424751851.521510, 0.948204, 2.330834, 99.992732, 8.099837, 1810.000000, 0.148753, 0.109527, 0.948204, -0.001691, 0.006271, -0.094273, 1.000000
1424751851.595767, 0.945148, 2.468328, 100.074189, 8.119145, 1811.000000, 0.146873, 0.107024, 0.945148, 0.002739, 0.006013, -0.095633, 1.000000
1424751851.658292, 0.943666, 2.535047, 100.144606, 7.697325, 1810.000000, 0.144851, 0.103771, 0.943666, -0.000286, 0.005544, -0.098305, 1.000000
1424751851.723358, 0.941388, 2.637557, 100.220942, 7.606025, 1810.000000, 0.142114, 0.101099, 0.941388, 0.004775, 0.003689, -0.094837, 1.000000
1424751851.819996, 0.941102, 2.650417, 100.334472, 6.254231, 1809.000000, 0.137553, 0.098768, 0.941102, 0.019191, -0.000753, -0.083279, 1.000000
1424751851.895103, 0.938804, 2.753824, 100.426712, 6.230717, 1809.000000, 0.135662, 0.092349, 0.938804, 0.003617, -0.008010, -0.098859, 1.000000
1424751851.949873, 0.938083, 2.786277, 100.494208, 5.839977, 1809.000000, 0.131938, 0.088748, 0.938083, 0.000667, -0.009019, -0.097237, 1.000000
1424751852.087463, 0.937578, 2.808981, 100.666316, 4.431611, 1808.000000, 0.129037, 0.085682, 0.937578, 0.000297, -0.013314, -0.098095, 1.000000
1424751852.122506, 0.937445, 2.814983, 100.710102, 4.174762, 1808.000000, 0.118696, 0.081345, 0.937445, 0.022946, -0.021214, -0.089410, 1.000000
1424751852.195711, 0.936963, 2.836664, 100.802446, 3.755917, 1807.000000, 0.120120, 0.079301, 0.936963, 0.003320, -0.015419, -0.103483, 1.000000
1424751852.317792, 0.937568, 2.809437, 100.954775, 2.597487, 1806.000000, 0.115996, 0.078326, 0.937568, 0.004226, -0.016470, -0.102385, 1.000000
1424751852.372570, 0.938274, 2.777670, 101.022487, 2.030170, 1806.000000, 0.109338, 0.078252, 0.938274, 0.009956, -0.022228, -0.105403, 1.000000
1424751852.470646, 0.938448, 2.769851, 101.143154, 1.562672, 1805.000000, 0.106230, 0.078934, 0.938448, 0.013054, -0.026247, -0.096980, 1.000000
1424751852.544322, 0.939640, 2.716217, 101.232143, 0.855546, 1805.000000, 0.100886, 0.082531, 0.939640, 0.014172, -0.026133, -0.093058, 1.000000
1424751852.618134, 0.940358, 2.683912, 101.320133, 0.442173, 1804.000000, 0.096771, 0.084634, 0.940358, 0.005255, -0.027617, -0.076202, 1.000000
1424751852.693082, 0.941700, 2.623486, 101.407588, -0.161280, 1804.000000, 0.095859, 0.090161, 0.941700, -0.003761, -0.020254, -0.093112, 1.000000
1424751852.766857, 0.942181, 2.601865, 101.492861, -0.329680, 1804.000000, 0.092121, 0.095249, 0.942181, -0.003530, -0.022905, -0.094395, 1.000000
1424751852.887177, 0.942210, 2.600562, 101.631989, -0.261890, 1804.000000, 0.088300, 0.101683, 0.942210, -0.005067, -0.022731, -0.088214, 1.000000
1424751852.965521, 0.940027, 2.698785, 101.725845, 0.652190, 1805.000000, 0.079119, 0.115788, 0.940027, 0.000097, -0.025728, -0.069562, 1.000000
1424751853.019173, 0.940844, 2.662016, 101.789284, 0.255410, 1805.000000, 0.073139, 0.123821, 0.940844, 0.016206, -0.020186, -0.064221, 1.000000
1424751853.112248, 0.938929, 2.748216, 101.903026, 0.974061, 1806.000000, 0.071526, 0.131032, 0.938929, -0.009032, -0.014233, -0.078791, 1.000000
1424751853.165567, 0.936966, 2.836524, 101.970292, 1.655082, 1806.000000, 0.063583, 0.144665, 0.936966, 0.002666, -0.011846, -0.072577, 1.000000
1424751853.263655, 0.935952, 2.882165, 102.095812, 1.736417, 1807.000000, 0.058829, 0.151326, 0.935952, 0.002251, -0.004940, -0.066782, 1.000000
