%Time, roll, RC_P, RC_I, RC_D, rc_roll_send, x, y, z, phi, theta, psi, target_roll
1424756516.782563, 0.017257, -2.299274, 27.199901, -1.293959, 1582.000000, -0.203803, 0.045539, 0.954306, 0.007836, 0.007445, -0.078026, 0.014957
1424756516.859771, 0.018266, -3.308763, 27.174360, -1.397036, 1580.000000, -0.204527, 0.044271, 0.952487, 0.001850, 0.009363, -0.072611, 0.014957
1424756516.914260, 0.018493, -10.172877, 27.118894, -1.312677, 1574.000000, -0.205593, 0.043139, 0.950707, 0.000956, 0.011166, -0.072341, 0.008320
1424756517.011757, 0.018310, -9.989844, 27.021534, -1.001903, 1574.000000, -0.205217, 0.042232, 0.949013, 0.003223, 0.010530, -0.067977, 0.008320
1424756517.066044, 0.018445, -15.312978, 26.938361, -0.933614, 1569.000000, -0.207370, 0.038576, 0.945276, 0.000458, 0.009793, -0.072148, 0.003132
1424756517.140855, 0.018674, -15.542089, 26.822086, -0.862654, 1568.000000, -0.209229, 0.038602, 0.942366, 0.012100, 0.004863, -0.061170, 0.003132
1424756517.214795, 0.018812, -18.187143, 26.687630, -0.776378, 1566.000000, -0.209885, 0.033098, 0.939402, -0.001404, 0.014878, -0.067011, 0.000624
1424756517.313006, 0.017685, -17.060230, 26.520134, -0.285856, 1567.000000, -0.211876, 0.029209, 0.936369, -0.004642, 0.017689, -0.067514, 0.000624
1424756517.368049, 0.018095, -30.158602, 26.354072, -0.377597, 1554.000000, -0.214166, 0.023120, 0.931368, 0.002758, 0.011688, -0.061224, -0.012063
1424756517.420457, 0.018552, -30.615381, 26.193583, -0.475042, 1553.000000, -0.219573, 0.017955, 0.929073, 0.026410, 0.005998, -0.032938, -0.012063
1424756517.517420, 0.018314, -22.532459, 25.975167, -0.311433, 1561.000000, -0.217662, 0.016217, 0.925453, 0.019828, 0.005631, -0.055533, -0.004219
1424756517.592494, 0.017800, -22.018948, 25.809879, -0.110624, 1562.000000, -0.218541, 0.007197, 0.921688, 0.013589, 0.009778, -0.053214, -0.004219
1424756517.646272, 0.017364, -49.391634, 25.544142, 0.032229, 1534.000000, -0.220244, 0.000882, 0.918086, 0.020101, 0.004624, -0.028755, -0.032028
1424756517.721951, 0.016168, -48.195399, 25.179351, 0.386221, 1535.000000, -0.218599, -0.003706, 0.917833, 0.010787, 0.013511, -0.046142, -0.032028
1424756517.820612, 0.014856, -28.886531, 24.894394, 0.703406, 1555.000000, -0.216853, -0.011714, 0.915017, 0.012974, 0.010800, -0.038963, -0.014030
1424756517.893472, 0.014035, -28.064983, 24.689924, 0.847376, 1555.000000, -0.218442, -0.022678, 0.910057, -0.005367, 0.006370, 0.005848, -0.014030
1424756517.947592, 0.012273, -51.959629, 24.409077, 1.284380, 1532.000000, -0.211065, -0.028800, 0.911187, 0.015384, 0.007130, -0.029798, -0.039687
1424756518.044746, 0.009180, -48.867125, 23.934092, 1.962449, 1535.000000, -0.209711, -0.033247, 0.909423, 0.021674, 0.000067, -0.018827, -0.039687
1424756518.099004, 0.006843, -32.781155, 23.756202, 2.450787, 1551.000000, -0.204788, -0.043835, 0.908135, 0.030449, -0.005128, -0.016737, -0.025939
1424756518.153252, 0.003806, -29.744609, 23.594849, 3.095859, 1555.000000, -0.199373, -0.050965, 0.907279, 0.036130, -0.006950, -0.014249, -0.025939
1424756518.247346, -0.002119, -21.543992, 23.392230, 4.291105, 1564.000000, -0.194594, -0.056615, 0.906767, 0.034019, -0.008559, -0.011340, -0.023663
1424756518.301600, -0.006968, -16.695215, 23.301595, 5.279828, 1570.000000, -0.183912, -0.067923, 0.905716, 0.015192, -0.005568, -0.029102, -0.023663
1424756518.376011, -0.011635, -29.380142, 23.082915, 5.893951, 1558.000000, -0.177615, -0.073387, 0.903002, 0.022085, -0.018157, -0.032717, -0.041015
1424756518.453009, -0.017389, -23.626605, 22.901066, 6.712721, 1564.000000, -0.172592, -0.082582, 0.899297, 0.012555, -0.024862, -0.024007, -0.041015
1424756518.529913, -0.021069, -10.392916, 22.821372, 6.787430, 1577.000000, -0.158484, -0.088480, 0.892617, 0.004246, -0.025542, -0.079681, -0.031462
1424756518.602205, -0.021261, -10.200916, 22.747385, 5.860445, 1576.000000, -0.152506, -0.095390, 0.881405, -0.028583, -0.029568, -0.066690, -0.031462
1424756518.656378, -0.019478, -4.025989, 22.725570, 4.690416, 1581.000000, -0.144837, -0.097525, 0.872056, -0.026048, -0.033323, -0.107499, -0.023504
1424756518.730348, -0.015670, -7.834445, 22.667633, 2.854146, 1576.000000, -0.136000, -0.099739, 0.867483, -0.021358, -0.024574, -0.145128, -0.023504
1424756518.825124, -0.009566, -0.090541, 22.666775, 0.482060, 1581.000000, -0.133534, -0.101315, 0.857211, 0.008664, -0.030938, -0.138111, -0.009657
1424756518.901583, -0.004179, -5.477458, 22.624907, -1.207710, 1574.000000, -0.127108, -0.101378, 0.847873, 0.005235, -0.022564, -0.157186, -0.009657
1424756519.001374, 0.000663, 0.950397, 22.634391, -2.419295, 1579.000000, -0.119379, -0.098734, 0.841144, -0.027656, -0.010449, -0.200936, 0.001613
1424756519.055335, 0.001581, 0.031875, 22.634563, -2.433767, 1578.000000, -0.120545, -0.095485, 0.835476, -0.003388, -0.012451, -0.184949, 0.001613
1424756519.106150, 0.003954, 15.123260, 22.711420, -2.898236, 1593.000000, -0.119123, -0.091057, 0.830766, -0.036850, -0.012089, -0.192950, 0.019077
1424756519.160665, 0.006749, 12.328250, 22.778662, -3.420582, 1590.000000, -0.121833, -0.088434, 0.827631, -0.057150, -0.015104, -0.194319, 0.019077
1424756519.234620, 0.009102, -2.860996, 22.757518, -3.620736, 1574.000000, -0.119065, -0.084773, 0.830164, -0.018770, -0.003683, -0.222981, 0.006241
1424756519.310202, 0.011842, -5.601406, 22.715170, -3.895389, 1571.000000, -0.121248, -0.081057, 0.830041, -0.014659, -0.000296, -0.227741, 0.006241
1424756519.364428, 0.011762, 0.180064, 22.716146, -3.448990, 1577.000000, -0.125060, -0.075343, 0.830589, 0.000149, 0.007282, -0.224023, 0.011942
1424756519.438245, 0.009131, 2.810814, 22.736897, -2.150515, 1581.000000, -0.131735, -0.072067, 0.827776, -0.023106, -0.004437, -0.194236, 0.011942
1424756519.512525, 0.004610, -0.984981, 22.729584, -0.474832, 1579.000000, -0.129734, -0.068101, 0.832984, 0.025022, 0.007993, -0.221375, 0.003625
1424756519.587484, 0.000371, 3.253324, 22.753970, 0.867845, 1585.000000, -0.131788, -0.063431, 0.837141, 0.028237, 0.003832, -0.215236, 0.003625
1424756519.641522, -0.003492, 20.357159, 22.864017, 1.933065, 1603.000000, -0.131636, -0.058540, 0.842321, 0.028253, -0.002030, -0.210704, 0.016865
1424756519.731216, -0.006359, 23.223995, 23.072308, 2.446371, 1607.000000, -0.130725, -0.055346, 0.846222, 0.031618, -0.006444, -0.208763, 0.016865
1424756519.803991, -0.002123, 17.403608, 23.198964, 0.819670, 1599.000000, -0.126628, -0.048913, 0.853489, 0.036934, -0.009001, -0.201831, 0.015280
1424756519.880790, 0.010033, 5.247125, 23.239267, -2.953191, 1584.000000, -0.121209, -0.044116, 0.860520, 0.040308, -0.004568, -0.199691, 0.015280
1424756519.955627, 0.019823, 7.806382, 23.297681, -5.448203, 1584.000000, -0.113449, -0.037700, 0.868539, 0.032036, 0.006623, -0.193459, 0.027629
1424756520.010202, 0.021319, 6.310687, 23.331973, -5.304802, 1582.000000, -0.108389, -0.033766, 0.876402, 0.036799, 0.012625, -0.161741, 0.027629
1424756520.104754, 0.016331, 12.471683, 23.450168, -2.803077, 1591.000000, -0.098319, -0.026963, 0.881634, 0.022471, 0.014074, -0.180048, 0.028803
1424756520.184852, 0.010809, 17.994261, 23.594286, -0.697301, 1599.000000, -0.082736, -0.022904, 0.890224, 0.004633, 0.009191, -0.183984, 0.028803
1424756520.239157, 0.008525, 26.833803, 23.740034, 0.063542, 1609.000000, -0.074839, -0.017524, 0.895509, 0.013359, 0.003714, -0.173690, 0.035359
1424756520.315338, 0.010297, 25.062041, 23.930948, -0.477668, 1607.000000, -0.063756, -0.016171, 0.899221, -0.001733, 0.001629, -0.183165, 0.035359
1424756520.410489, 0.022247, -5.993588, 23.873916, -3.971942, 1572.000000, -0.053771, -0.012325, 0.902625, -0.003697, 0.003877, -0.184562, 0.016254
1424756520.512104, 0.036202, -19.948393, 23.671221, -7.351206, 1554.000000, -0.039372, -0.008515, 0.906714, -0.009811, 0.014921, -0.185155, 0.016254
1424756520.607012, 0.036654, -17.769624, 23.502536, -6.091004, 1558.000000, -0.031134, -0.005885, 0.909802, -0.004838, 0.022528, -0.160151, 0.018884
1424756520.709338, 0.029048, -10.163654, 23.398557, -2.562934, 1569.000000, -0.021374, -0.004838, 0.910062, -0.002042, 0.023423, -0.164050, 0.018884
1424756520.784611, 0.023255, -14.832874, 23.286889, -0.439315, 1566.000000, -0.010130, -0.004656, 0.907431, -0.009998, 0.015104, -0.198882, 0.008423
1424756520.858700, 0.020240, -11.817137, 23.199347, 0.530495, 1570.000000, -0.004138, -0.007435, 0.906315, -0.018674, 0.018037, -0.211558, 0.008423
1424756520.956377, 0.018796, -33.676319, 22.870380, 0.860054, 1548.000000, 0.000041, -0.010993, 0.903871, -0.014814, 0.013652, -0.218935, -0.014881
1424756521.051955, 0.019145, -34.025792, 22.545263, 0.590856, 1547.000000, 0.003372, -0.014418, 0.900624, -0.010598, 0.013238, -0.223247, -0.014881
1424756521.152711, 0.019964, -36.787372, 22.174814, 0.226330, 1544.000000, 0.004900, -0.017664, 0.896410, 0.002197, 0.006775, -0.219710, -0.016824
1424756521.227392, 0.020029, -36.852348, 21.899508, 0.173021, 1543.000000, 0.008305, -0.024467, 0.894504, -0.008271, 0.010873, -0.228683, -0.016824
1424756521.326905, 0.019471, -50.969822, 21.392109, 0.305746, 1529.000000, 0.009114, -0.028918, 0.893312, -0.011876, 0.012713, -0.228335, -0.031499
1424756521.381718, 0.020214, -51.712874, 21.108718, 0.049320, 1527.000000, 0.008849, -0.034168, 0.891526, -0.000389, 0.007305, -0.220518, -0.031499
1424756521.498383, 0.021835, -52.789115, 20.492864, -0.448502, 1525.000000, 0.007813, -0.038464, 0.891941, -0.003495, 0.010671, -0.216895, -0.030954
1424756521.596325, 0.022694, -53.648230, 19.967348, -0.618369, 1524.000000, 0.008178, -0.048832, 0.892917, -0.010026, 0.015064, -0.214402, -0.030954
1424756521.717737, 0.020834, -62.084924, 19.214151, 0.089858, 1515.000000, 0.004747, -0.056398, 0.894358, -0.002670, 0.012607, -0.191195, -0.041251
1424756521.795192, 0.016528, -57.778774, 18.766117, 1.367767, 1520.000000, 0.002071, -0.066947, 0.897614, -0.001054, 0.011981, -0.172589, -0.041251
1424756521.894473, 0.006797, -55.004688, 18.221230, 4.016024, 1525.000000, -0.003945, -0.075404, 0.900348, 0.017983, 0.004621, -0.131363, -0.048208
1424756521.948824, -0.000333, -47.874976, 17.959972, 5.716621, 1534.000000, -0.004957, -0.084268, 0.903388, 0.002018, 0.000753, -0.143856, -0.048208
1424756522.046010, -0.007024, -39.765687, 17.573577, 6.612948, 1542.000000, -0.007188, -0.090925, 0.906657, 0.002209, -0.005192, -0.133102, -0.046789
1424756522.159693, -0.010401, -36.388319, 17.160733, 6.125614, 1545.000000, -0.011381, -0.098309, 0.911423, -0.001773, -0.010939, -0.118782, -0.046789
1424756522.240679, -0.010208, -28.017836, 16.933281, 5.073166, 1552.000000, -0.016698, -0.107275, 0.919539, -0.003316, -0.015122, -0.104701, -0.038226
1424756522.294459, -0.007865, -30.361074, 16.769930, 3.824292, 1548.000000, -0.020658, -0.110540, 0.924511, 0.008039, -0.019222, -0.089379, -0.038226
1424756522.387436, -0.007036, -18.637952, 16.596686, 2.864691, 1559.000000, -0.021697, -0.114330, 0.928923, 0.000662, -0.013909, -0.093995, -0.025674
1424756522.441944, -0.005908, -19.765583, 16.488863, 2.213859, 1557.000000, -0.025115, -0.117614, 0.936772, 0.003502, -0.009830, -0.086813, -0.025674
1424756522.541919, -0.002466, -17.094691, 16.318015, 0.738614, 1558.000000, -0.026187, -0.118962, 0.940889, 0.004358, -0.010103, -0.089727, -0.019561
1424756522.616853, 0.001171, -20.732196, 16.162652, -0.463338, 1553.000000, -0.027475, -0.120488, 0.948277, 0.009652, -0.005211, -0.089520, -0.019561
1424756522.712021, 0.004177, -18.183334, 15.989605, -1.276709, 1555.000000, -0.027015, -0.121209, 0.953775, 0.007951, -0.002408, -0.090342, -0.014007
1424756522.767076, 0.006457, -20.463715, 15.876954, -1.820261, 1552.000000, -0.030193, -0.121574, 0.959352, 0.029197, -0.005974, -0.064981, -0.014007
1424756522.857231, 0.007696, -17.314473, 15.720804, -1.863655, 1555.000000, -0.028162, -0.121918, 0.962206, 0.030502, -0.004339, -0.058674, -0.009618
1424756522.932361, 0.009126, -18.744513, 15.580064, -2.012809, 1553.000000, -0.021201, -0.120010, 0.966350, 0.010564, 0.001632, -0.095774, -0.009618
1424756523.006758, 0.009619, -9.641630, 15.508316, -1.861103, 1562.000000, -0.019131, -0.118914, 0.968489, 0.005055, 0.002139, -0.086918, -0.000023
1424756523.107461, 0.011404, -11.426184, 15.393263, -2.021673, 1560.000000, -0.013739, -0.119228, 0.970765, 0.004066, 0.006022, -0.099201, -0.000023
1424756523.203204, 0.012611, -23.207749, 15.171166, -1.996920, 1548.000000, -0.006681, -0.119244, 0.973130, 0.002917, 0.004868, -0.101866, -0.010597
1424756523.303022, 0.013244, -23.841144, 14.933140, -1.788201, 1547.000000, -0.001359, -0.117734, 0.973144, 0.007152, 0.004551, -0.096758, -0.010597
1424756523.378314, 0.012346, -24.959810, 14.745146, -1.249374, 1547.000000, 0.006536, -0.120123, 0.973163, -0.002807, 0.007441, -0.107184, -0.012614
1424756523.453013, 0.012538, -25.152158, 14.557337, -1.120499, 1546.000000, 0.009081, -0.122166, 0.972022, 0.011672, 0.003941, -0.078594, -0.012614
1424756523.553576, 0.013181, -31.314244, 14.242367, -1.087795, 1540.000000, 0.013693, -0.123178, 0.970085, 0.011132, 0.002799, -0.075586, -0.018133
1424756523.628027, 0.013914, -32.047317, 14.003768, -1.145740, 1539.000000, 0.024873, -0.124106, 0.965925, -0.011093, 0.008711, -0.109795, -0.018133
1424756523.728588, 0.013580, -33.785870, 13.664025, -0.815193, 1537.000000, 0.026902, -0.127039, 0.961492, -0.006098, 0.000263, -0.074714, -0.020206
1424756523.803292, 0.013478, -33.683425, 13.412420, -0.662674, 1537.000000, 0.031281, -0.130387, 0.957397, 0.009132, 0.000586, -0.076562, -0.020206
1424756523.900063, 0.013746, -41.815412, 13.008704, -0.615088, 1529.000000, 0.034882, -0.133389, 0.953954, 0.004963, 0.004181, -0.078223, -0.028070
1424756523.978299, 0.013641, -41.710964, 12.681352, -0.487208, 1528.000000, 0.039942, -0.137372, 0.947857, -0.005737, 0.004238, -0.084341, -0.028070
1424756524.052645, 0.011961, -49.979604, 12.309983, 0.089162, 1520.000000, 0.040815, -0.142092, 0.944744, 0.005802, 0.005437, -0.070190, -0.038018
1424756524.149442, 0.009262, -47.279982, 11.852227, 0.881783, 1523.000000, 0.046434, -0.145227, 0.941177, -0.016198, 0.007420, -0.107867, -0.038018
1424756524.226976, 0.004289, -41.794718, 11.528130, 2.236908, 1530.000000, 0.047062, -0.150452, 0.937342, -0.016804, 0.006252, -0.107537, -0.037506
1424756524.280920, 0.001753, -39.259107, 11.316355, 2.756261, 1533.000000, 0.047412, -0.155118, 0.934861, -0.017111, 0.001729, -0.107666, -0.037506
1424756524.373926, 0.001033, -45.108984, 10.896838, 2.459533, 1526.000000, 0.041987, -0.159276, 0.933701, 0.006961, -0.009711, -0.077140, -0.044076
1424756524.450428, 0.003828, -47.903625, 10.530390, 1.244848, 1522.000000, 0.041825, -0.162439, 0.930538, -0.020879, -0.009657, -0.089750, -0.044076
1424756524.504257, 0.006328, -53.474616, 10.242654, 0.360988, 1515.000000, 0.038736, -0.168377, 0.932902, 0.008903, -0.004214, -0.075181, -0.047147
1424756524.578852, 0.008837, -55.984017, 9.825036, -0.445688, 1511.000000, 0.037221, -0.170117, 0.933457, 0.015198, -0.003952, -0.075925, -0.047147
1424756524.633042, 0.009799, -45.666835, 9.577641, -0.686007, 1521.000000, 0.038867, -0.172594, 0.934718, 0.005275, 0.001583, -0.106192, -0.035868
1424756524.752115, 0.002899, -38.767266, 9.115887, 1.547284, 1530.000000, 0.037965, -0.175667, 0.936551, -0.002020, 0.006236, -0.106270, -0.035868
1424756524.806908, -0.001897, -41.090284, 8.890888, 2.816887, 1529.000000, 0.033936, -0.180887, 0.940635, -0.005820, -0.004113, -0.104549, -0.042988
1424756524.860482, -0.003096, -39.892035, 8.677119, 2.874465, 1530.000000, 0.029425, -0.183098, 0.942441, 0.017607, -0.013059, -0.056942, -0.042988
1424756524.956553, 0.000421, -37.374273, 8.318054, 1.267279, 1530.000000, 0.026326, -0.185632, 0.944208, 0.016667, -0.018343, -0.069356, -0.036954
1424756525.034767, 0.003552, -40.505234, 8.001262, 0.129763, 1526.000000, 0.023873, -0.188347, 0.947923, 0.015095, -0.008023, -0.070886, -0.036954
1424756525.108833, 0.004976, -38.793385, 7.714005, -0.316945, 1527.000000, 0.020888, -0.188758, 0.947213, -0.037723, -0.005299, -0.074512, -0.033817
1424756525.167174, 0.006291, -40.108088, 7.480063, -0.674383, 1525.000000, 0.023047, -0.191831, 0.953855, 0.005462, -0.001379, -0.101324, -0.033817
1424756525.218988, 0.007608, -47.866952, 7.232036, -0.999415, 1516.000000, 0.019465, -0.192280, 0.955660, 0.006908, -0.003902, -0.087667, -0.040259
1424756525.293190, 0.009607, -49.866113, 6.861905, -1.450800, 1514.000000, 0.015759, -0.194994, 0.958685, 0.025375, -0.006944, -0.065959, -0.040259
1424756525.348115, 0.009537, -48.378931, 6.596184, -1.270445, 1515.000000, 0.014733, -0.195696, 0.960835, -0.011699, 0.000606, -0.073689, -0.038842
1424756525.422340, 0.005282, -44.124485, 6.268829, 0.194395, 1520.000000, 0.017099, -0.197866, 0.964903, -0.004428, 0.005590, -0.092158, -0.038842
1424756525.499716, -0.002119, -35.856621, 5.992142, 2.384785, 1531.000000, 0.011651, -0.199459, 0.967624, 0.019442, -0.007784, -0.051845, -0.037976
1424756525.574537, -0.005772, -32.203529, 5.750422, 3.122709, 1535.000000, 0.014340, -0.201125, 0.970459, -0.004116, -0.006938, -0.084575, -0.037976
1424756525.628352, -0.005887, -32.726587, 5.574343, 2.821097, 1534.000000, 0.009219, -0.202691, 0.973346, 0.015568, -0.013062, -0.046223, -0.038613
1424756525.702573, -0.002883, -35.730536, 5.309130, 1.501115, 1529.000000, 0.008444, -0.203836, 0.975189, 0.016809, -0.016781, -0.049525, -0.038613
1424756525.798594, 0.000352, -34.031304, 4.982347, 0.242318, 1529.000000, 0.011254, -0.203407, 0.977301, -0.006878, -0.008784, -0.081920, -0.033679
1424756525.852702, 0.002024, -35.703453, 4.789260, -0.285537, 1527.000000, 0.005395, -0.203532, 0.977862, -0.019547, -0.011382, -0.040559, -0.033679
1424756525.927112, 0.003227, -34.135677, 4.535141, -0.603825, 1528.000000, 0.006414, -0.202602, 0.980276, -0.004559, -0.009044, -0.067894, -0.030909
1424756525.980467, 0.003082, -33.991063, 4.354604, -0.496299, 1528.000000, 0.002862, -0.201972, 0.980363, -0.020237, -0.008032, -0.059302, -0.030909
1424756526.034026, 0.002831, -32.274493, 4.180996, -0.367517, 1530.000000, 0.003636, -0.201289, 0.982376, -0.004089, -0.007668, -0.074965, -0.029443
1424756526.120448, 0.002642, -32.085379, 3.904467, -0.247433, 1530.000000, 0.002212, -0.201022, 0.983327, -0.006127, -0.004230, -0.077528, -0.029443
1424756526.199634, 0.003506, -33.589146, 3.638525, -0.467392, 1528.000000, -0.004115, -0.199482, 0.981532, -0.012017, -0.007839, -0.057450, -0.030083
1424756526.294021, 0.003769, -33.852022, 3.318268, -0.457819, 1527.000000, -0.004078, -0.198239, 0.983086, 0.013128, -0.005307, -0.073656, -0.030083
1424756526.371189, 0.002954, -33.595837, 3.059022, -0.142677, 1527.000000, -0.005425, -0.197286, 0.983958, 0.008243, -0.001477, -0.076528, -0.030642
1424756526.448663, 0.000726, -31.367700, 2.816007, 0.547871, 1530.000000, -0.011386, -0.196290, 0.984989, 0.024024, -0.008482, -0.033159, -0.030642
1424756526.523824, 0.000222, -26.652229, 2.615735, 0.616643, 1535.000000, -0.012527, -0.194483, 0.985354, 0.027494, -0.015735, -0.033332, -0.026430
1424756526.575545, -0.000242, -26.188518, 2.480246, 0.691951, 1535.000000, -0.008575, -0.192144, 0.986541, 0.000247, -0.005861, -0.070438, -0.026430
1424756526.649588, -0.000110, -18.239734, 2.345591, 0.550346, 1543.000000, -0.013145, -0.189702, 0.984414, -0.016451, -0.011367, -0.038203, -0.018350
1424756526.703192, -0.000690, -17.659557, 2.250532, 0.665150, 1543.000000, -0.009551, -0.187079, 0.987578, 0.001397, -0.006780, -0.066355, -0.018350
1424756526.777485, -0.000075, -21.827700, 2.088476, 0.381769, 1539.000000, -0.009996, -0.185464, 0.988099, 0.004804, -0.007544, -0.063826, -0.021903
1424756526.875679, 0.000026, -21.928545, 1.873616, 0.276702, 1538.000000, -0.012113, -0.182656, 0.989006, 0.005442, -0.010604, -0.046273, -0.021903
1424756526.947618, -0.000251, -14.202613, 1.771082, 0.319777, 1546.000000, -0.013886, -0.177467, 0.991863, 0.017503, -0.012409, -0.030649, -0.014454
1424756527.002446, -0.000330, -14.123330, 1.693648, 0.308497, 1546.000000, -0.008996, -0.173636, 0.992925, -0.000060, -0.006469, -0.062579, -0.014454
1424756527.076345, 0.000433, -11.993753, 1.605003, 0.034024, 1548.000000, -0.012235, -0.170740, 0.993098, -0.000798, -0.012866, -0.023157, -0.011561
1424756527.151694, -0.000478, -11.082810, 1.521512, 0.302181, 1549.000000, -0.010126, -0.164840, 0.995725, -0.005847, -0.005296, -0.048217, -0.011561
1424756527.206909, -0.000777, -0.031640, 1.521338, 0.358529, 1560.000000, -0.012427, -0.160891, 0.995814, -0.017039, -0.011357, -0.017260, -0.000809
1424756527.260320, -0.001150, 0.340773, 1.523151, 0.432103, 1560.000000, -0.009879, -0.156870, 0.998354, 0.005517, -0.014763, -0.044118, -0.000809
1424756527.332392, -0.001080, -2.021168, 1.508539, 0.348819, 1558.000000, -0.008865, -0.151549, 1.000050, 0.003247, -0.013526, -0.052861, -0.003102
1424756527.429054, -0.000372, -2.729484, 1.482217, 0.069047, 1557.000000, -0.008598, -0.147045, 1.002008, -0.004277, -0.010634, -0.054898, -0.003102
1424756527.526792, -0.000745, -6.432667, 1.419187, 0.167382, 1553.000000, -0.008022, -0.139364, 1.004890, -0.009318, -0.004408, -0.059006, -0.007178
1424756527.581716, -0.000461, -6.716559, 1.382307, 0.063833, 1553.000000, -0.011666, -0.131873, 1.005995, -0.004055, -0.012055, -0.017205, -0.007178
1424756527.677414, 0.000461, 3.840747, 1.419065, -0.224960, 1563.000000, -0.012321, -0.126534, 1.006944, -0.006623, -0.007777, -0.025595, 0.004302
1424756527.731581, 0.000159, 4.142629, 1.441503, -0.110025, 1563.000000, -0.012573, -0.115704, 1.008646, 0.005187, -0.012456, -0.043710, 0.004302
1424756527.786412, -0.000492, 32.371628, 1.619045, 0.097406, 1592.000000, -0.012179, -0.109732, 1.009395, 0.002624, -0.007852, -0.047104, 0.031879
1424756527.860708, -0.001209, 33.088778, 1.864835, 0.298080, 1593.000000, -0.013294, -0.104935, 1.010222, 0.005997, -0.009888, -0.043653, 0.031879
1424756527.956778, 0.000104, 0.753784, 1.872076, -0.153078, 1560.000000, -0.012903, -0.096675, 1.011167, -0.000336, -0.005279, -0.051260, 0.000857
1424756528.033167, 0.002609, -1.751632, 1.858697, -0.881319, 1557.000000, -0.013022, -0.086446, 1.011614, 0.004433, -0.006121, -0.048912, 0.000857
1424756528.131582, 0.002701, 17.345391, 2.029398, -0.735431, 1577.000000, -0.013196, -0.076617, 1.012476, 0.004684, -0.002602, -0.048724, 0.020046
1424756528.254282, 0.000400, 19.646162, 2.270451, 0.135271, 1580.000000, -0.016189, -0.064633, 1.013645, 0.019835, -0.008376, -0.014102, 0.020046
1424756528.308543, -0.000608, 38.198807, 2.477779, 0.423019, 1599.000000, -0.009496, -0.048528, 1.013854, 0.000612, -0.005716, -0.043121, 0.037591
1424756528.383308, -0.001006, 38.597222, 2.766347, 0.479290, 1600.000000, -0.012812, -0.041164, 1.014132, 0.027575, -0.019461, -0.009028, 0.037591
1424756528.479559, 0.000866, 21.730071, 2.975449, -0.174805, 1583.000000, -0.006851, -0.029988, 1.013658, 0.010146, -0.015434, -0.036425, 0.022597
1424756528.580710, 0.009353, 13.243466, 3.109075, -2.685511, 1572.000000, -0.005532, -0.017202, 1.013855, 0.004773, -0.011025, -0.023264, 0.022597
1424756528.634852, 0.011869, 36.718367, 3.308798, -3.148085, 1595.000000, 0.002269, -0.002642, 1.014304, 0.002224, 0.001927, -0.058429, 0.048587
1424756528.708971, 0.008701, 39.886243, 3.604422, -1.731069, 1600.000000, 0.004879, 0.003985, 1.013930, 0.003447, 0.002561, -0.068604, 0.048587
1424756528.783762, 0.003397, 24.104398, 3.784729, 0.119234, 1586.000000, 0.009596, 0.015164, 1.013748, 0.002294, -0.000091, -0.084998, 0.027501
1424756528.860329, 0.003157, 24.343515, 3.971074, 0.172715, 1586.000000, 0.013701, 0.024733, 1.012937, 0.002388, -0.003825, -0.104135, 0.027501
1424756528.935409, 0.006403, 25.700241, 4.164028, -0.827015, 1587.000000, 0.019371, 0.035631, 1.012669, 0.003402, -0.004969, -0.125812, 0.032104
1424756529.053626, 0.008184, 23.919927, 4.446791, -1.165582, 1585.000000, 0.025594, 0.046457, 1.012102, 0.001444, -0.001116, -0.141269, 0.032104
1424756529.154812, 0.009914, 23.290079, 4.682410, -1.448743, 1585.000000, 0.032278, 0.064823, 1.010772, 0.013880, -0.006294, -0.151833, 0.033204
1424756529.229509, 0.010840, 22.363934, 4.849504, -1.510097, 1584.000000, 0.041133, 0.078489, 1.011201, -0.002329, 0.004649, -0.172991, 0.033204
1424756529.284552, 0.011628, 50.290393, 5.126237, -1.580422, 1612.000000, 0.047995, 0.090802, 1.010851, 0.005138, -0.002220, -0.175473, 0.061919
1424756529.358278, 0.012324, 49.594960, 5.491960, -1.555965, 1612.000000, 0.051955, 0.098556, 1.011152, -0.002076, 0.003398, -0.181265, 0.061919
1424756529.478898, 0.026702, -7.362264, 5.403111, -5.493793, 1551.000000, 0.057845, 0.108819, 1.011296, -0.005422, 0.003906, -0.182662, 0.019339
1424756529.533814, 0.040966, -21.626231, 5.284523, -9.170478, 1532.000000, 0.068115, 0.127850, 1.012772, -0.006481, 0.016299, -0.183861, 0.019339
1424756529.634466, 0.051911, -1.117984, 5.273269, -10.607910, 1552.000000, 0.071148, 0.134607, 1.013219, -0.013203, 0.029515, -0.181141, 0.050793
1424756529.709176, 0.050224, 0.569502, 5.277524, -8.516607, 1555.000000, 0.077428, 0.145626, 1.014671, -0.024644, 0.043294, -0.180090, 0.050793
1424756529.802875, 0.043548, -13.708682, 5.149120, -4.918430, 1545.000000, 0.078783, 0.152760, 1.013238, -0.024364, 0.033339, -0.160775, 0.029839
1424756529.877069, 0.038718, -8.878214, 5.083213, -2.739060, 1551.000000, 0.084076, 0.157370, 1.014039, -0.027078, 0.034907, -0.169423, 0.029839
1424756529.954361, 0.031434, -26.745648, 4.876560, -0.130831, 1536.000000, 0.084360, 0.159005, 1.013022, -0.022742, 0.027140, -0.165695, 0.004689
1424756530.007710, 0.026345, -21.656110, 4.761020, 1.409991, 1543.000000, 0.084254, 0.160009, 1.011393, -0.014549, 0.020052, -0.164634, 0.004689
