%Time, velx_body, Px, Ix, Dx, velx_pitch_send, vely_body, Py, Iy, Dy, vely_roll_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1424756471.485551, -0.055892, -0.089973, 0.008372, -0.002903, -0.084504, 0.072595, -0.000032, 0.015849, 0.000000, 0.013554, -0.779581, 0.198736, 0.978529, 0.011814, -0.001699, 0.190259, 0.179605, -0.039678, -0.041359, -0.081752, 0.169042, 0.072505
1424756471.540721, -0.039612, -0.086146, 0.008372, -0.001627, -0.079401, 0.095548, -0.011075, 0.015508, 0.000000, 0.001739, -0.778321, 0.196382, 0.975984, 0.010744, -0.000545, 0.163969, 0.183827, -0.034358, -0.023484, -0.100732, 0.175753, 0.063904
1424756471.593514, -0.039612, -0.086146, 0.008372, -0.001627, -0.079401, 0.095548, -0.011075, 0.015508, 0.000000, 0.001739, -0.784641, 0.187770, 0.973516, 0.015107, -0.002861, 0.192071, 0.183827, -0.034358, -0.023484, -0.100732, 0.175753, 0.063904
1424756471.687446, -0.074609, -0.099412, 0.008372, -0.002550, -0.093590, 0.082434, -0.004795, 0.015307, 0.000000, 0.009133, -0.786763, 0.182425, 0.970914, 0.014528, -0.002696, 0.191594, 0.183827, -0.034358, -0.057546, -0.095133, 0.173921, 0.068734
1424756471.785504, -0.074609, -0.099412, 0.008372, -0.002550, -0.093590, 0.082434, -0.004795, 0.015307, 0.000000, 0.009133, -0.791979, 0.170539, 0.965670, -0.007244, 0.002954, 0.214237, 0.183827, -0.034358, -0.057546, -0.095133, 0.173921, 0.068734
1424756471.860669, -0.080502, -0.104196, 0.008372, -0.001902, -0.097726, 0.118214, -0.018517, 0.014391, 0.000000, -0.006458, -0.796182, 0.159505, 0.962564, -0.004974, -0.017846, 0.207934, 0.189595, -0.026746, -0.054364, -0.132287, 0.179989, 0.065310
1424756471.934668, -0.080502, -0.104196, 0.008372, -0.001902, -0.097726, 0.118214, -0.018517, 0.014391, 0.000000, -0.006458, -0.799052, 0.152474, 0.960476, -0.006924, -0.019778, 0.215075, 0.189595, -0.026746, -0.054364, -0.132287, 0.179989, 0.065310
1424756472.034902, -0.050826, -0.092094, 0.008372, -0.000052, -0.083775, 0.074447, -0.002647, 0.014259, 0.000000, 0.011843, -0.802042, 0.144934, 0.959550, -0.008874, -0.017819, 0.216699, 0.189595, -0.026746, -0.033631, -0.083634, 0.179410, 0.066885
1424756472.088981, -0.050826, -0.092094, 0.008372, -0.000052, -0.083775, 0.074447, -0.002647, 0.014259, 0.000000, 0.011843, -0.802307, 0.138887, 0.958337, 0.024140, -0.033053, 0.216185, 0.189595, -0.026746, -0.033631, -0.083634, 0.179410, 0.066885
1424756472.163808, -0.032744, -0.086416, 0.008372, 0.000685, -0.077359, 0.072763, -0.002870, 0.014153, 0.000000, 0.011522, -0.804081, 0.134852, 0.957833, 0.029751, -0.035445, 0.223234, 0.193041, -0.022381, -0.015823, -0.078206, 0.183296, 0.064562
1424756472.263053, -0.032744, -0.086416, 0.008372, 0.000685, -0.077359, 0.072763, -0.002870, 0.014153, 0.000000, 0.011522, -0.807633, 0.129946, 0.955845, -0.005236, -0.018993, 0.236079, 0.193041, -0.022381, -0.015823, -0.078206, 0.183296, 0.064562
1424756472.317704, -0.009635, -0.077354, 0.008372, 0.001398, -0.067583, 0.036614, 0.009326, 0.014563, 0.000000, 0.025501, -0.804321, 0.129032, 0.955649, 0.016983, -0.028662, 0.216144, 0.193041, -0.022381, -0.001559, -0.037828, 0.183749, 0.063261
1424756472.391492, -0.009635, -0.077354, 0.008372, 0.001398, -0.067583, 0.036614, 0.009326, 0.014563, 0.000000, 0.025501, -0.808247, 0.125064, 0.955252, 0.019565, -0.029208, 0.235977, 0.193041, -0.022381, -0.001559, -0.037828, 0.183749, 0.063261
1424756472.513629, -0.016133, -0.080775, 0.008372, 0.000590, -0.071813, 0.014016, 0.018154, 0.015580, 0.000000, 0.035617, -0.806773, 0.125638, 0.953954, 0.015037, -0.027409, 0.229849, 0.195929, -0.021818, -0.012515, -0.017323, 0.185806, 0.065883
1424756472.608812, -0.016133, -0.080775, 0.008372, 0.000590, -0.071813, 0.014016, 0.018154, 0.015580, 0.000000, 0.035617, -0.810027, 0.123648, 0.951301, 0.017669, -0.031094, 0.229676, 0.195929, -0.021818, -0.012515, -0.017323, 0.185806, 0.065883
1424756472.710777, -0.060965, -0.097665, 0.008372, -0.001436, -0.090729, 0.018630, 0.018966, 0.016648, 0.000000, 0.036570, -0.817395, 0.118919, 0.948780, -0.010147, -0.018008, 0.267433, 0.195929, -0.021818, -0.053875, -0.034078, 0.183199, 0.072818
1424756472.785739, -0.060965, -0.097665, 0.008372, -0.001436, -0.090729, 0.018630, 0.018966, 0.016648, 0.000000, 0.036570, -0.817897, 0.120201, 0.947914, 0.014420, -0.026955, 0.263394, 0.195929, -0.021818, -0.053875, -0.034078, 0.183199, 0.072818
1424756472.860058, -0.014852, -0.080295, 0.008372, 0.000837, -0.071086, -0.014957, 0.032149, 0.018017, 0.000000, 0.052180, -0.820146, 0.120438, 0.944891, -0.010794, -0.013787, 0.284644, 0.200000, -0.021602, -0.018454, 0.010185, 0.185886, 0.076896
1424756472.913771, -0.014852, -0.080295, 0.008372, 0.000837, -0.071086, -0.014957, 0.032149, 0.018017, 0.000000, 0.052180, -0.817884, 0.123795, 0.940843, 0.025869, -0.035654, 0.211512, 0.200000, -0.021602, -0.018454, 0.010185, 0.185886, 0.076896
1424756473.033900, -0.007066, -0.079130, 0.008372, 0.000857, -0.069901, -0.007328, 0.024915, 0.019256, 0.000000, 0.045179, -0.821620, 0.121421, 0.936860, 0.026236, -0.032441, 0.215437, 0.200000, -0.021602, -0.008469, 0.005648, 0.190759, 0.063857
1424756473.088765, -0.007066, -0.079130, 0.008372, 0.000857, -0.069901, -0.007328, 0.024915, 0.019256, 0.000000, 0.045179, -0.815347, 0.127921, 0.922713, 0.021406, -0.035915, 0.125470, 0.200000, -0.021602, -0.008469, 0.005648, 0.190759, 0.063857
1424756473.186057, 0.018830, -0.070841, 0.008372, 0.001632, -0.060836, -0.041578, 0.030948, 0.020599, 0.000000, 0.053619, -0.819500, 0.128022, 0.915374, 0.024451, -0.041200, 0.114498, 0.200000, -0.024153, 0.013956, 0.043457, 0.195931, 0.046845
1424756473.240123, 0.018830, -0.070841, 0.008372, 0.001632, -0.060836, -0.041578, 0.030948, 0.020599, 0.000000, 0.053619, -0.814554, 0.135464, 0.903859, 0.012967, -0.032785, 0.031739, 0.200000, -0.024153, 0.013956, 0.043457, 0.195931, 0.046845
1424756473.313656, 0.050976, -0.059532, 0.008372, 0.002501, -0.048659, -0.098010, 0.043303, 0.020599, 0.000000, 0.067702, -0.813081, 0.140602, 0.898666, 0.002689, -0.021972, 0.007804, 0.200000, -0.024153, 0.050209, 0.098404, 0.199805, 0.025713
1424756473.386474, 0.050976, -0.059532, 0.008372, 0.002501, -0.048659, -0.098010, 0.043303, 0.020599, 0.000000, 0.067702, -0.812597, 0.147340, 0.891159, 0.003726, -0.017798, -0.027413, 0.200000, -0.024153, 0.050209, 0.098404, 0.199805, 0.025713
1424756473.440397, 0.002860, -0.079412, 0.008372, -0.000057, -0.071097, -0.114507, 0.047085, 0.020599, 0.000000, 0.071183, -0.811931, 0.155049, 0.884370, 0.009919, -0.013166, -0.054508, 0.200000, -0.030965, 0.009094, 0.114181, 0.201390, 0.020023
1424756473.540227, 0.002860, -0.079412, 0.008372, -0.000057, -0.071097, -0.114507, 0.047085, 0.020599, 0.000000, 0.071183, -0.811533, 0.161071, 0.879699, 0.008932, -0.004662, -0.075747, 0.200000, -0.030965, 0.009094, 0.114181, 0.201390, 0.020023
1424756473.635154, -0.002010, -0.081655, 0.008372, -0.000229, -0.073513, -0.087233, 0.034085, 0.022498, 0.000000, 0.057626, -0.810565, 0.172005, 0.873882, 0.001363, 0.010781, -0.103414, 0.200000, -0.030965, 0.007005, 0.086974, 0.202128, 0.010154
1424756473.714510, -0.002010, -0.081655, 0.008372, -0.000229, -0.073513, -0.087233, 0.034085, 0.022498, 0.000000, 0.057626, -0.810014, 0.181556, 0.869957, 0.001452, 0.012992, -0.116032, 0.200000, -0.030965, 0.007005, 0.086974, 0.202128, 0.010154
1424756473.791675, -0.006818, -0.084043, 0.008372, -0.000350, -0.076021, -0.104777, 0.041374, 0.022498, 0.000000, 0.065290, -0.809566, 0.188411, 0.867178, 0.001033, 0.009576, -0.125766, 0.200000, -0.038827, 0.006379, 0.104804, 0.203291, 0.013434
1424756473.865843, -0.006818, -0.084043, 0.008372, -0.000350, -0.076021, -0.104777, 0.041374, 0.022498, 0.000000, 0.065290, -0.809203, 0.196205, 0.865832, 0.001837, 0.006020, -0.123900, 0.200000, -0.038827, 0.006379, 0.104804, 0.203291, 0.013434
1424756473.963815, -0.010811, -0.085638, 0.008372, -0.000389, -0.077655, -0.073998, 0.030640, 0.024006, 0.000000, 0.054344, -0.809822, 0.201287, 0.865172, 0.001961, 0.003597, -0.125217, 0.200000, -0.038827, -0.001485, 0.074769, 0.203283, 0.013545
1424756474.038490, -0.010811, -0.085638, 0.008372, -0.000389, -0.077655, -0.073998, 0.030640, 0.024006, 0.000000, 0.054344, -0.809890, 0.209682, 0.865058, 0.005513, -0.000407, -0.119007, 0.200000, -0.038827, -0.001485, 0.074769, 0.203283, 0.013545
1424756474.114790, -0.015708, -0.087796, 0.008372, -0.000468, -0.079891, -0.082876, 0.036511, 0.024006, 0.000000, 0.060661, -0.810749, 0.213982, 0.865833, -0.004112, 0.006030, -0.114456, 0.200000, -0.044573, -0.006140, 0.084128, 0.203782, 0.021440
1424756474.167079, -0.015708, -0.087796, 0.008372, -0.000468, -0.079891, -0.082876, 0.036511, 0.024006, 0.000000, 0.060661, -0.810773, 0.218744, 0.866802, 0.001604, 0.000868, -0.102997, 0.200000, -0.044573, -0.006140, 0.084128, 0.203782, 0.021440
1424756474.241258, -0.015044, -0.087350, 0.008372, -0.000323, -0.079300, -0.065716, 0.031880, 0.025158, 0.000000, 0.056459, -0.811853, 0.222436, 0.867252, 0.001371, 0.001405, -0.095159, 0.200000, -0.044573, -0.008732, 0.066849, 0.203330, 0.025368
1424756474.316241, -0.015044, -0.087350, 0.008372, -0.000323, -0.079300, -0.065716, 0.031880, 0.025158, 0.000000, 0.056459, -0.817279, 0.225931, 0.866294, -0.009169, -0.006154, -0.064452, 0.200000, -0.044573, -0.008732, 0.066849, 0.203330, 0.025368
1424756474.393909, -0.047586, -0.099900, 0.008372, -0.001526, -0.093054, -0.043712, 0.028563, 0.026403, 0.000000, 0.053685, -0.818771, 0.229465, 0.867194, -0.000331, -0.009270, -0.050366, 0.200000, -0.048027, -0.045325, 0.046052, 0.202164, 0.037898
1424756474.447601, -0.047586, -0.099900, 0.008372, -0.001526, -0.093054, -0.043712, 0.028563, 0.026403, 0.000000, 0.053685, -0.820155, 0.234249, 0.868178, -0.002781, -0.008529, -0.039633, 0.200000, -0.048027, -0.045325, 0.046052, 0.202164, 0.037898
1424756474.522519, -0.014238, -0.086242, 0.008372, 0.000200, -0.077670, -0.052106, 0.032912, 0.027612, 0.000000, 0.059907, -0.820397, 0.236214, 0.868753, 0.000566, -0.011437, -0.030395, 0.200000, -0.048027, -0.012648, 0.052514, 0.201367, 0.041927
1424756474.619140, -0.014238, -0.086242, 0.008372, 0.000200, -0.077670, -0.052106, 0.032912, 0.027612, 0.000000, 0.059907, -0.816660, 0.241991, 0.870471, 0.022636, -0.015683, -0.044900, 0.200000, -0.048027, -0.012648, 0.052514, 0.201367, 0.041927
1424756474.673959, 0.029499, -0.068977, 0.008372, 0.001889, -0.058716, -0.080772, 0.043824, 0.027612, 0.000000, 0.072152, -0.815441, 0.248263, 0.871261, 0.025379, -0.019000, -0.040048, 0.200000, -0.052488, 0.032710, 0.079527, 0.201941, 0.044438
1424756474.773385, 0.029499, -0.068977, 0.008372, 0.001889, -0.058716, -0.080772, 0.043824, 0.027612, 0.000000, 0.072152, -0.813976, 0.251045, 0.871575, 0.022679, -0.016308, -0.040415, 0.200000, -0.052488, 0.032710, 0.079527, 0.201941, 0.044438
1424756474.876035, 0.023587, -0.071519, 0.008372, 0.000889, -0.062258, -0.040289, 0.028932, 0.029282, 0.000000, 0.057022, -0.810272, 0.256154, 0.873242, 0.014335, 0.000065, -0.050255, 0.200000, -0.052488, 0.025581, 0.039053, 0.202384, 0.042375
1424756474.951190, 0.023587, -0.071519, 0.008372, 0.000889, -0.062258, -0.040289, 0.028932, 0.029282, 0.000000, 0.057022, -0.805555, 0.261824, 0.872822, 0.016886, 0.016035, -0.062308, 0.200000, -0.052488, 0.025581, 0.039053, 0.202384, 0.042375
1424756475.045651, 0.053275, -0.060216, 0.008372, 0.001775, -0.050069, -0.048278, 0.030955, 0.030782, 0.000000, 0.061269, -0.800616, 0.263604, 0.872078, 0.012609, 0.025215, -0.079148, 0.200000, -0.056154, 0.056925, 0.043914, 0.203814, 0.040165
1424756475.090211, 0.053275, -0.060216, 0.008372, 0.001775, -0.050069, -0.048278, 0.030955, 0.030782, 0.000000, 0.061269, -0.795109, 0.265294, 0.870034, 0.013457, 0.019080, -0.101760, 0.200000, -0.056154, 0.056925, 0.043914, 0.203814, 0.040165
1424756475.164016, 0.072028, -0.053208, 0.008372, 0.002105, -0.042731, -0.019146, 0.018355, 0.031403, 0.000000, 0.048235, -0.791889, 0.264896, 0.868452, 0.010695, 0.012534, -0.112746, 0.200000, -0.056154, 0.073725, 0.010921, 0.205048, 0.033296
1424756475.238106, 0.072028, -0.053208, 0.008372, 0.002105, -0.042731, -0.019146, 0.018355, 0.031403, 0.000000, 0.048235, -0.786982, 0.262611, 0.866484, 0.000604, 0.008866, -0.132784, 0.200000, -0.056154, 0.073725, 0.010921, 0.205048, 0.033296
1424756475.310766, 0.070459, -0.054233, 0.008372, 0.001424, -0.044437, 0.013999, 0.004089, 0.031575, 0.000000, 0.033262, -0.781966, 0.261339, 0.863305, 0.000002, -0.000062, -0.148060, 0.200000, -0.055796, 0.067623, -0.024240, 0.206043, 0.025682
1424756475.385320, 0.070459, -0.054233, 0.008372, 0.001424, -0.044437, 0.013999, 0.004089, 0.031575, 0.000000, 0.033262, -0.778477, 0.258788, 0.860490, -0.002601, -0.003569, -0.163345, 0.200000, -0.055796, 0.067623, -0.024240, 0.206043, 0.025682
1424756475.484766, 0.041643, -0.065998, 0.008372, -0.000224, -0.057850, 0.012693, 0.002681, 0.031708, 0.000000, 0.032875, -0.775212, 0.257911, 0.856776, 0.002385, -0.007505, -0.173886, 0.200000, -0.055796, 0.038819, -0.019706, 0.206637, 0.020353
1424756475.560326, 0.041643, -0.065998, 0.008372, -0.000224, -0.057850, 0.012693, 0.002681, 0.031708, 0.000000, 0.032875, -0.768990, 0.255627, 0.851677, 0.013358, -0.014882, -0.186079, 0.200000, -0.055796, 0.038819, -0.019706, 0.206637, 0.020353
1424756475.670380, 0.059717, -0.058810, 0.008372, 0.000582, -0.049856, 0.011287, 0.001489, 0.031787, 0.000000, 0.032380, -0.764742, 0.253748, 0.847012, 0.021886, -0.018962, -0.191599, 0.200000, -0.054628, 0.056475, -0.022453, 0.206743, 0.015543
1424756475.725843, 0.059717, -0.058810, 0.008372, 0.000582, -0.049856, 0.011287, 0.001489, 0.031787, 0.000000, 0.032380, -0.757214, 0.252341, 0.840914, 0.029257, -0.011192, -0.197954, 0.200000, -0.054628, 0.056475, -0.022453, 0.206743, 0.015543
1424756475.778878, 0.084023, -0.049017, 0.008372, 0.001428, -0.039217, -0.003099, 0.007296, 0.032013, 0.000000, 0.039184, -0.755694, 0.252436, 0.835710, 0.021039, -0.017701, -0.180934, 0.200000, -0.054628, 0.083209, -0.012072, 0.206565, 0.017747
1424756475.873970, 0.084023, -0.049017, 0.008372, 0.001428, -0.039217, -0.003099, 0.007296, 0.032013, 0.000000, 0.039184, -0.746346, 0.254103, 0.834158, 0.039248, -0.011515, -0.196354, 0.200000, -0.054628, 0.083209, -0.012072, 0.206565, 0.017747
1424756475.974376, 0.099570, -0.042958, 0.008372, 0.001491, -0.033095, -0.030940, 0.016607, 0.032941, 0.000000, 0.050585, -0.735431, 0.254654, 0.830176, 0.025538, -0.011607, -0.192230, 0.200000, -0.055744, 0.103647, 0.011348, 0.206966, 0.016507
1424756476.049696, 0.099570, -0.042958, 0.008372, 0.001491, -0.033095, -0.030940, 0.016607, 0.032941, 0.000000, 0.050585, -0.722583, 0.255284, 0.828095, 0.004792, -0.013171, -0.193581, 0.200000, -0.055744, 0.103647, 0.011348, 0.206966, 0.016507
1424756476.125078, 0.147973, -0.023592, 0.009261, 0.002978, -0.011353, -0.043279, 0.020983, 0.033844, 0.000000, 0.056045, -0.712299, 0.256814, 0.827031, -0.006628, -0.011385, -0.191439, 0.200000, -0.055744, 0.153505, 0.014334, 0.206953, 0.016671
1424756476.225937, 0.147973, -0.023592, 0.009261, 0.002978, -0.011353, -0.043279, 0.020983, 0.033844, 0.000000, 0.056045, -0.707853, 0.257718, 0.824846, -0.014439, -0.017119, -0.165359, 0.200000, -0.055744, 0.153505, 0.014334, 0.206953, 0.016671
1424756476.278876, 0.125419, -0.032742, 0.010520, 0.001160, -0.021062, -0.052241, 0.025430, 0.034962, 0.000000, 0.061593, -0.691862, 0.261170, 0.827898, -0.003884, 0.000638, -0.184675, 0.200000, -0.058129, 0.132879, 0.028322, 0.207273, 0.020415
1424756476.353225, 0.125419, -0.032742, 0.010520, 0.001160, -0.021062, -0.052241, 0.025430, 0.034962, 0.000000, 0.061593, -0.687167, 0.263134, 0.828921, 0.003790, 0.001541, -0.178998, 0.200000, -0.058129, 0.132879, 0.028322, 0.207273, 0.020415
1424756476.427501, 0.072736, -0.053751, 0.010520, -0.001292, -0.044523, -0.027958, 0.017479, 0.035704, 0.000000, 0.053056, -0.680491, 0.263355, 0.832035, -0.003781, 0.012325, -0.177112, 0.200000, -0.058129, 0.076524, 0.014705, 0.207113, 0.021982
1424756476.527351, 0.072736, -0.053751, 0.010520, -0.001292, -0.044523, -0.027958, 0.017479, 0.035704, 0.000000, 0.053056, -0.673989, 0.263939, 0.834751, -0.007235, 0.013166, -0.178174, 0.200000, -0.058129, 0.076524, 0.014705, 0.207113, 0.021982
1424756476.622705, 0.075645, -0.052665, 0.010520, -0.000671, -0.042817, -0.013603, 0.012982, 0.036428, 0.000000, 0.048758, -0.665489, 0.263386, 0.839318, -0.007402, 0.004409, -0.175878, 0.200000, -0.059399, 0.076858, 0.000157, 0.207308, 0.023488
1424756476.676743, 0.075645, -0.052665, 0.010520, -0.000671, -0.042817, -0.013603, 0.012982, 0.036428, 0.000000, 0.048758, -0.659876, 0.262989, 0.842466, -0.005270, -0.003871, -0.169292, 0.200000, -0.059399, 0.076858, 0.000157, 0.207308, 0.023488
1424756476.777158, 0.031753, -0.069961, 0.010520, -0.002220, -0.061661, 0.013992, 0.005138, 0.036655, 0.000000, 0.040239, -0.660965, 0.260512, 0.842946, -0.026365, -0.008863, -0.150829, 0.200000, -0.059399, 0.029290, -0.018604, 0.206654, 0.028673
1424756476.831589, 0.031753, -0.069961, 0.010520, -0.002220, -0.061661, 0.013992, 0.005138, 0.036655, 0.000000, 0.040239, -0.654318, 0.260264, 0.846479, -0.005552, -0.009663, -0.166021, 0.200000, -0.059399, 0.029290, -0.018604, 0.206654, 0.028673
1424756476.926779, 0.057152, -0.059901, 0.010520, -0.000540, -0.049921, 0.001380, 0.008597, 0.037022, 0.000000, 0.045034, -0.652560, 0.258927, 0.847489, 0.000509, -0.008683, -0.162205, 0.200000, -0.059016, 0.056179, -0.010592, 0.206905, 0.025942
1424756477.027098, 0.057152, -0.059901, 0.010520, -0.000540, -0.049921, 0.001380, 0.008597, 0.037022, 0.000000, 0.045034, -0.651616, 0.256650, 0.848087, 0.004004, -0.005835, -0.168063, 0.200000, -0.059016, 0.056179, -0.010592, 0.206905, 0.025942
1424756477.078869, 0.011184, -0.078295, 0.010520, -0.002214, -0.069989, 0.020499, 0.001862, 0.037103, 0.000000, 0.037794, -0.651386, 0.255575, 0.847551, 0.007680, -0.011772, -0.162800, 0.200000, -0.059016, 0.007714, -0.022041, 0.206921, 0.025819
1424756477.153338, 0.011184, -0.078295, 0.010520, -0.002214, -0.069989, 0.020499, 0.001862, 0.037103, 0.000000, 0.037794, -0.654898, 0.252945, 0.844684, -0.013348, -0.011559, -0.146247, 0.200000, -0.059016, 0.007714, -0.022041, 0.206921, 0.025819
1424756477.206899, 0.002275, -0.081825, 0.010520, -0.002004, -0.073309, 0.026924, -0.000846, 0.037072, 0.000000, 0.035098, -0.651665, 0.252127, 0.843552, 0.002692, -0.002094, -0.165033, 0.200000, -0.058154, -0.002179, -0.026932, 0.206836, 0.024506
1424756477.280923, 0.002275, -0.081825, 0.010520, -0.002004, -0.073309, 0.026924, -0.000846, 0.037072, 0.000000, 0.035098, -0.652526, 0.252343, 0.840331, 0.010517, -0.001432, -0.160079, 0.200000, -0.058154, -0.002179, -0.026932, 0.206836, 0.024506
1424756477.335983, -0.008643, -0.086195, 0.010520, -0.001923, -0.077598, 0.024318, 0.000046, 0.037074, 0.000000, 0.036387, -0.653282, 0.249214, 0.835551, 0.013696, -0.000799, -0.165308, 0.200000, -0.058154, -0.012527, -0.022564, 0.206843, 0.024450
1424756477.407827, -0.008643, -0.086195, 0.010520, -0.001923, -0.077598, 0.024318, 0.000046, 0.037074, 0.000000, 0.036387, -0.653221, 0.249197, 0.832018, 0.021400, -0.003137, -0.158955, 0.200000, -0.058154, -0.012527, -0.022564, 0.206843, 0.024450
1424756477.461760, -0.004812, -0.084612, 0.010520, -0.001286, -0.075378, 0.018777, 0.001989, 0.037145, 0.000000, 0.038808, -0.654263, 0.246982, 0.826443, 0.024563, -0.003010, -0.163153, 0.200000, -0.057713, -0.007798, -0.017746, 0.206718, 0.024460
1424756477.534815, -0.004812, -0.084612, 0.010520, -0.001286, -0.075378, 0.018777, 0.001989, 0.037145, 0.000000, 0.038808, -0.652979, 0.245391, 0.821424, 0.038586, -0.005798, -0.158100, 0.200000, -0.057713, -0.007798, -0.017746, 0.206718, 0.024460
1424756477.588511, 0.031947, -0.069850, 0.010520, 0.000510, -0.058820, 0.022922, 0.000964, 0.037180, 0.000000, 0.037735, -0.650719, 0.243479, 0.815958, 0.042857, -0.006428, -0.157261, 0.200000, -0.057713, 0.027963, -0.027643, 0.206571, 0.025678
1424756477.685094, 0.031947, -0.069850, 0.010520, 0.000510, -0.058820, 0.022922, 0.000964, 0.037180, 0.000000, 0.037735, -0.648250, 0.240126, 0.812636, 0.033177, -0.004041, -0.159276, 0.200000, -0.057713, 0.027963, -0.027643, 0.206571, 0.025678
1424756477.760635, 0.048374, -0.063163, 0.010520, 0.000992, -0.051652, 0.031872, -0.002550, 0.037055, 0.000000, 0.033878, -0.643341, 0.236771, 0.808119, 0.022775, -0.001128, -0.155248, 0.200000, -0.056187, 0.042864, -0.038968, 0.206283, 0.024586
1424756477.792602, 0.048374, -0.063163, 0.010520, 0.000992, -0.051652, 0.031872, -0.002550, 0.037055, 0.000000, 0.033878, -0.637673, 0.232790, 0.806394, 0.011824, 0.002005, -0.157711, 0.200000, -0.056187, 0.042864, -0.038968, 0.206283, 0.024586
1424756477.890600, 0.065625, -0.056242, 0.010520, 0.001424, -0.044298, 0.028496, -0.001215, 0.037010, 0.000000, 0.035466, -0.635476, 0.231810, 0.805784, 0.011416, 0.000838, -0.153130, 0.200000, -0.056187, 0.060511, -0.038172, 0.206230, 0.025023
1424756477.966217, 0.065625, -0.056242, 0.010520, 0.001424, -0.044298, 0.028496, -0.001215, 0.037010, 0.000000, 0.035466, -0.627327, 0.227049, 0.804950, 0.016295, -0.002505, -0.151061, 0.200000, -0.056187, 0.060511, -0.038172, 0.206230, 0.025023
