%Time, pitch, RC_P, RC_I, RC_D, rc_pitch_send, x, y, z, phi, theta, psi, target_pitch
1424744798.227281, -0.004724, -12.535920, -14.579400, -0.960685, 1468.000000, -0.144972, -0.778823, 1.021781, -0.014287, -0.009172, -0.048665, -0.025617
1424744798.304084, -0.004827, -7.495658, -14.675430, -0.782067, 1473.000000, -0.142763, -0.770573, 1.019019, -0.013072, -0.012168, -0.050763, -0.017320
1424744798.379072, -0.004636, -10.999957, -14.812924, -0.722170, 1469.000000, -0.141480, -0.762508, 1.016224, -0.012183, -0.010472, -0.053879, -0.022969
1424744798.453823, -0.004268, -15.043054, -15.000315, -0.724639, 1465.000000, -0.141138, -0.754465, 1.013252, -0.006731, -0.009494, -0.051819, -0.029339
1424744798.554161, -0.004826, -10.477880, -15.175147, -0.411959, 1470.000000, -0.139385, -0.745092, 1.010032, -0.012444, -0.005754, -0.055709, -0.022289
1424744798.607434, -0.006278, -4.774922, -15.217721, 0.067739, 1476.000000, -0.137156, -0.732471, 1.006468, -0.007152, -0.010022, -0.058623, -0.014237
1424744798.681276, -0.008191, -10.849028, -15.351253, 0.631422, 1470.000000, -0.136487, -0.725397, 1.004697, -0.004490, -0.009076, -0.060777, -0.026272
1424744798.735438, -0.008132, -3.700812, -15.384655, 0.545327, 1477.000000, -0.134310, -0.713967, 1.001962, -0.004516, -0.009616, -0.063136, -0.014300
1424744798.809033, -0.006775, -10.905491, -15.518442, 0.058146, 1470.000000, -0.133462, -0.706760, 1.001132, -0.006169, -0.007088, -0.063628, -0.024951
1424744798.862927, -0.005320, 3.588697, -15.486209, -0.384678, 1484.000000, -0.129689, -0.695412, 0.999900, -0.010570, -0.006044, -0.066921, 0.000661
1424744798.936408, -0.004481, -12.583479, -15.640293, -0.579853, 1467.000000, -0.128886, -0.687159, 0.999166, -0.009150, -0.004666, -0.068777, -0.025454
1424744799.016387, -0.004719, -3.800292, -15.687330, -0.422240, 1476.000000, -0.125745, -0.675882, 0.998765, -0.007428, -0.007280, -0.072164, -0.011053
1424744799.096068, -0.004982, -5.590706, -15.766789, -0.271574, 1474.000000, -0.122551, -0.660933, 0.998363, -0.010890, -0.005577, -0.073335, -0.014299
1424744799.191823, -0.005116, -6.015948, -15.862881, -0.179253, 1474.000000, -0.119480, -0.648766, 0.998899, -0.007221, -0.007720, -0.075361, -0.015142
1424744799.270175, -0.006249, 3.826792, -15.812893, 0.188767, 1484.000000, -0.114043, -0.631840, 0.999985, -0.008057, -0.007725, -0.076080, 0.000129
1424744799.325054, -0.006117, 2.764541, -15.787606, 0.128572, 1483.000000, -0.110197, -0.617162, 1.001047, -0.010402, -0.005367, -0.076688, -0.001510
1424744799.396685, -0.004722, -5.924226, -15.858313, -0.308427, 1474.000000, -0.107799, -0.607576, 1.001705, -0.002807, -0.009489, -0.077557, -0.014596
1424744799.450041, -0.003212, 3.784992, -15.824641, -0.728629, 1483.000000, -0.103638, -0.594306, 1.002891, -0.008932, -0.008482, -0.079925, 0.003097
1424744799.525482, -0.002162, -0.767200, -15.834282, -0.933532, 1478.000000, -0.099347, -0.583091, 1.004008, -0.009668, -0.006106, -0.079491, -0.003441
1424744799.577462, -0.001155, 2.838138, -15.809700, -1.138655, 1482.000000, -0.095181, -0.569335, 1.005350, -0.010783, -0.005936, -0.078604, 0.003575
1424744799.651142, -0.000354, -1.277796, -15.825350, -1.211685, 1478.000000, -0.090964, -0.559747, 1.006436, -0.008069, -0.009572, -0.079057, -0.002484
1424744799.704793, 0.000133, 4.148480, -15.788097, -1.227102, 1483.000000, -0.086076, -0.543124, 1.007497, -0.008636, -0.008993, -0.080149, 0.007047
1424744799.780051, -0.000522, -5.209395, -15.853425, -0.845888, 1474.000000, -0.082732, -0.532705, 1.007865, -0.013077, -0.005603, -0.080542, -0.009205
1424744799.855204, -0.001194, -0.087925, -15.854526, -0.517381, 1480.000000, -0.077650, -0.515313, 1.008133, -0.012189, -0.005109, -0.076851, -0.001340
1424744799.929821, -0.003257, 3.136005, -15.815521, 0.178797, 1483.000000, -0.072332, -0.500965, 1.008513, -0.008936, -0.005961, -0.077327, 0.001970
1424744800.030302, -0.007030, 0.573978, -15.805909, 1.274633, 1482.000000, -0.066867, -0.482696, 1.008300, -0.006449, -0.008416, -0.074279, -0.006073
1424744800.094804, -0.008758, 7.492045, -15.725364, 1.628813, 1489.000000, -0.061395, -0.461734, 1.008570, -0.002428, -0.013164, -0.075204, 0.003728
1424744800.149172, -0.010233, 16.734092, -15.573712, 1.894038, 1499.000000, -0.055456, -0.445660, 1.008240, 0.003083, -0.014649, -0.072546, 0.017657
1424744800.223334, -0.011719, 3.988296, -15.524429, 2.059087, 1487.000000, -0.051486, -0.433950, 1.008087, -0.002972, -0.010857, -0.075143, -0.005072
1424744800.343917, -0.012927, 5.946656, -15.404902, 1.924791, 1488.000000, -0.044509, -0.414524, 1.007463, -0.000987, -0.009140, -0.075529, -0.003016
1424744800.398204, -0.013237, 43.078020, -15.015232, 1.808939, 1526.000000, -0.033058, -0.383983, 1.005767, 0.003407, -0.011165, -0.073770, 0.058559
1424744800.472808, -0.014108, 8.805626, -14.905724, 1.800238, 1492.000000, -0.028130, -0.370928, 1.005263, 0.001751, -0.007965, -0.071718, 0.000568
1424744800.571889, -0.015614, 18.020042, -14.608229, 1.895390, 1501.000000, -0.018573, -0.349998, 1.004469, 0.002974, -0.007210, -0.071942, 0.014419
1424744800.624166, -0.015437, 54.661202, -14.608229, 1.644170, 1538.000000, -0.005921, -0.323147, 1.002180, 0.004112, 0.009170, -0.074298, 0.075665
1424744800.697186, -0.014913, 18.684965, -14.380886, 1.246904, 1502.000000, 0.001174, -0.310726, 1.001657, 0.008033, 0.015146, -0.074343, 0.016228
1424744800.751661, -0.011092, 41.055781, -14.008292, -0.035195, 1523.000000, 0.011559, -0.292846, 1.000423, 0.003986, 0.021806, -0.075167, 0.057334
1424744800.825275, -0.005290, 21.170811, -13.748388, -1.770574, 1502.000000, 0.020800, -0.278715, 0.999641, 0.006752, 0.014779, -0.075138, 0.029994
1424744800.899293, -0.003761, 29.245330, -13.387627, -1.967309, 1510.000000, 0.032357, -0.262960, 0.999040, -0.000217, 0.014906, -0.075527, 0.044981
1424744800.953927, -0.002678, 53.219425, -12.903214, -2.077364, 1534.000000, 0.045819, -0.245763, 0.997933, -0.000709, 0.010389, -0.075728, 0.086021
1424744801.028139, -0.000971, 16.893691, -12.694219, -2.280966, 1498.000000, 0.054135, -0.235925, 0.997696, -0.009250, 0.014766, -0.077245, 0.027185
1424744801.081883, 0.001910, 57.047289, -12.694219, -2.900156, 1537.000000, 0.068192, -0.220433, 0.996975, -0.010209, 0.014084, -0.078570, 0.096989
1424744801.136033, 0.004687, 26.658466, -12.453644, -3.419271, 1507.000000, 0.076564, -0.210778, 0.997013, -0.005970, 0.007244, -0.075403, 0.049118
1424744801.210187, 0.005117, 17.736841, -12.234514, -3.041396, 1498.000000, 0.085244, -0.202371, 0.997218, -0.011938, 0.010686, -0.077875, 0.034679
1424744801.284531, 0.005024, 35.041530, -11.800226, -2.561013, 1517.000000, 0.098378, -0.188835, 0.996774, -0.014231, 0.013480, -0.076205, 0.063426
1424744801.383929, 0.003779, 22.517968, -11.427269, -1.678406, 1505.000000, 0.110515, -0.178160, 0.996674, -0.008354, 0.009107, -0.074856, 0.041308
1424744801.438096, 0.002200, 75.309774, -11.427269, -1.022977, 1559.000000, 0.126980, -0.162939, 0.996010, -0.016804, 0.013414, -0.072564, 0.127716
1424744801.512025, 0.000172, 27.111582, -11.093172, -0.263335, 1512.000000, 0.136128, -0.154558, 0.995951, -0.013852, 0.009860, -0.069449, 0.045358
1424744801.587198, -0.001847, 36.189529, -10.639923, 0.382074, 1522.000000, 0.147182, -0.145457, 0.995878, -0.015382, 0.009528, -0.065378, 0.058468
1424744801.641669, -0.002265, 54.440574, -10.639923, 0.465566, 1540.000000, 0.158525, -0.135940, 0.995756, -0.014892, 0.011848, -0.064935, 0.088470
1424744801.762350, 0.000797, 18.091753, -10.276167, -0.565203, 1503.000000, 0.168119, -0.128724, 0.995526, -0.005272, 0.001821, -0.064768, 0.030950
1424744801.816919, 0.008618, 94.238588, -10.276167, -2.849832, 1577.000000, 0.187644, -0.114414, 0.995429, -0.013928, 0.000637, -0.063047, 0.165682
1424744801.890856, 0.017539, 17.144913, -10.065485, -5.105866, 1498.000000, 0.195247, -0.108399, 0.995138, -0.022051, 0.000246, -0.061649, 0.046114
1424744801.965775, 0.028023, 30.921218, -9.678305, -7.483883, 1510.000000, 0.207934, -0.099303, 0.994694, -0.024386, -0.003065, -0.060210, 0.079558
1424744802.039800, 0.042842, 10.417717, -9.549823, -10.821925, 1486.000000, 0.217230, -0.091665, 0.994958, -0.042350, 0.000455, -0.056563, 0.060205
1424744802.140286, 0.040445, 3.924060, -9.484105, -7.928103, 1483.000000, 0.226587, -0.082821, 0.994310, -0.054553, -0.002360, -0.056752, 0.046986
1424744802.215046, 0.036393, 12.206533, -9.332011, -5.527020, 1493.000000, 0.234978, -0.071815, 0.991797, -0.053623, 0.000198, -0.055396, 0.056737
1424744802.316048, 0.035641, -11.972864, -9.533550, -4.185054, 1470.000000, 0.237341, -0.063524, 0.989821, -0.045652, -0.004050, -0.056368, 0.015687
1424744802.390911, 0.034523, -10.594190, -9.665734, -3.223003, 1473.000000, 0.239362, -0.052850, 0.987472, -0.047843, -0.002312, -0.056290, 0.016866
1424744802.465543, 0.031915, -24.113147, -9.965657, -1.959417, 1460.000000, 0.237413, -0.044214, 0.984694, -0.047400, -0.000758, -0.054548, -0.008274
1424744802.566550, 0.029191, -22.282311, -10.340728, -0.746351, 1463.000000, 0.234432, -0.036259, 0.982178, -0.045984, -0.005777, -0.056726, -0.007947
1424744802.660759, 0.021941, -31.359406, -10.833248, 1.569315, 1455.000000, 0.227534, -0.025331, 0.978421, -0.042950, -0.004773, -0.058941, -0.030325
1424744802.762152, 0.013040, -32.715056, -11.385811, 3.921266, 1456.000000, 0.217798, -0.013900, 0.974638, -0.037857, -0.002526, -0.059209, -0.041485
1424744802.817029, 0.006735, -69.849693, -11.385811, 5.382301, 1420.000000, 0.205424, -0.002142, 0.970770, -0.030246, -0.004403, -0.062071, -0.109681
1424744802.911815, -0.003079, -12.628070, -11.585237, 7.306326, 1479.000000, 0.199444, 0.004394, 0.968662, -0.019439, -0.009327, -0.058483, -0.024125
1424744802.988522, -0.024771, -38.818517, -12.081740, 12.692713, 1458.000000, 0.185082, 0.017294, 0.965370, -0.008247, -0.006874, -0.065763, -0.089469
1424744803.042279, -0.036725, -27.062215, -12.324123, 14.914760, 1472.000000, 0.175915, 0.026632, 0.962786, 0.012657, -0.008793, -0.067553, -0.081829
1424744803.140400, -0.035706, 7.079092, -12.208365, 11.682451, 1503.000000, 0.169924, 0.034756, 0.961172, 0.022881, -0.009187, -0.066542, -0.023908
1424744803.194681, -0.029609, -45.521998, -12.620035, 8.585280, 1446.000000, 0.158527, 0.049781, 0.960653, 0.021307, -0.009462, -0.068496, -0.105479
1424744803.248538, -0.024343, -0.949992, -12.628565, 6.080643, 1489.000000, 0.155285, 0.057435, 0.961097, 0.009206, -0.003941, -0.070332, -0.025926
1424744803.322783, -0.025800, 6.442162, -12.548826, 5.614665, 1496.000000, 0.152205, 0.065454, 0.961309, 0.015990, -0.011474, -0.072138, -0.015063
1424744803.374132, -0.031146, -1.725885, -12.563595, 6.641943, 1488.000000, 0.148642, 0.078085, 0.962436, 0.008620, -0.006699, -0.074481, -0.034023
1424744803.448047, -0.032741, 20.475495, -12.311365, 6.138415, 1510.000000, 0.147976, 0.086485, 0.962768, 0.022090, -0.007861, -0.075029, 0.001385
1424744803.523513, -0.029710, 14.053116, -12.134621, 4.302773, 1502.000000, 0.146364, 0.098289, 0.965348, 0.032436, -0.005166, -0.067284, -0.006288
1424744803.598406, -0.026971, 25.258273, -11.819351, 2.836574, 1512.000000, 0.148116, 0.113328, 0.966065, 0.016965, -0.008570, -0.076112, 0.015126
1424744803.674172, -0.024236, 27.821880, -11.468164, 1.586391, 1514.000000, 0.150535, 0.125957, 0.968237, 0.011925, -0.006197, -0.077421, 0.022134
1424744803.747353, -0.022100, 32.002148, -11.078154, 0.713630, 1518.000000, 0.154260, 0.141516, 0.970821, 0.009381, -0.007652, -0.074468, 0.031237
1424744803.801240, -0.020393, 43.499835, -10.686894, 0.124602, 1529.000000, 0.159327, 0.155455, 0.972019, 0.011994, -0.011546, -0.075104, 0.052106
1424744803.875006, -0.019279, 33.560411, -10.274292, -0.228212, 1519.000000, 0.163222, 0.166756, 0.973878, 0.008668, -0.008229, -0.068104, 0.036655
1424744803.926871, -0.018901, 53.507653, -9.811913, -0.317901, 1539.000000, 0.169830, 0.181676, 0.974747, 0.004378, -0.009230, -0.069208, 0.070279
1424744804.001256, -0.017072, 38.239593, -9.337760, -0.819158, 1524.000000, 0.174854, 0.192874, 0.975774, 0.008693, -0.006534, -0.076602, 0.046660
1424744804.082936, -0.009240, 48.192355, -8.718119, -3.042592, 1532.000000, 0.184060, 0.210240, 0.976851, 0.005907, -0.006492, -0.077342, 0.071081
1424744804.160320, -0.001677, 46.950826, -8.077554, -4.813359, 1530.000000, 0.194421, 0.227944, 0.978005, -0.005441, -0.000184, -0.077959, 0.076575
1424744804.214646, -0.001642, 63.426051, -8.077554, -4.300320, 1547.000000, 0.204648, 0.245605, 0.978310, -0.011320, -0.001235, -0.078356, 0.104068
1424744804.288319, -0.003674, 41.285620, -7.570794, -3.057345, 1527.000000, 0.211598, 0.257520, 0.977772, -0.008519, 0.000184, -0.074901, 0.065135
1424744804.361115, -0.000628, 49.081671, -6.976922, -3.527217, 1535.000000, 0.220853, 0.272866, 0.976651, -0.005121, 0.002480, -0.075938, 0.081175
1424744804.438386, 0.004972, 50.460866, -6.325145, -4.660489, 1535.000000, 0.231732, 0.289780, 0.974463, -0.007773, 0.002513, -0.071295, 0.089073
1424744804.513164, 0.005137, 47.951705, -5.727682, -4.013211, 1534.000000, 0.241370, 0.305620, 0.972818, -0.011955, 0.007733, -0.071111, 0.085056
1424744804.566893, 0.004403, 72.883472, -5.727682, -3.361762, 1560.000000, 0.252891, 0.322197, 0.969519, -0.014655, 0.010364, -0.071649, 0.125875
1424744804.643384, 0.004074, 38.808348, -5.232811, -2.748695, 1527.000000, 0.259327, 0.332305, 0.967262, -0.012386, 0.010741, -0.067769, 0.068755
1424744804.738660, 0.015797, 42.718599, -4.554712, -5.742034, 1528.000000, 0.270658, 0.348164, 0.964061, -0.017490, 0.017358, -0.064221, 0.086995
1424744804.870407, 0.020213, 35.734386, -3.770033, -5.553823, 1522.000000, 0.283464, 0.366376, 0.960365, -0.025083, 0.015789, -0.061006, 0.079770
1424744804.971841, 0.016693, 53.283601, -2.869113, -3.371055, 1543.000000, 0.298503, 0.388462, 0.955073, -0.025627, 0.011425, -0.051493, 0.105499
1424744805.043876, 0.015035, 58.761028, -2.869113, -2.387794, 1550.000000, 0.309931, 0.403511, 0.951262, -0.015101, 0.005306, -0.042009, 0.112970
1424744805.117996, 0.020680, 32.615967, -2.466578, -3.727707, 1522.000000, 0.315543, 0.412913, 0.948843, -0.015297, 0.005703, -0.035025, 0.075040
1424744805.218409, 0.037724, 24.142397, -2.062350, -8.091940, 1510.000000, 0.323249, 0.423690, 0.946069, -0.024285, 0.001623, -0.035426, 0.077961
1424744805.313419, 0.038725, 21.033691, -1.729285, -6.854619, 1508.000000, 0.329414, 0.436178, 0.944612, -0.042403, 0.001182, -0.030614, 0.073781
1424744805.393912, 0.032620, 23.745950, -1.410797, -3.919840, 1514.000000, 0.334110, 0.448884, 0.942963, -0.045276, -0.001181, -0.021948, 0.072196
1424744805.447778, 0.028898, 17.168437, -1.256636, -2.380994, 1510.000000, 0.335577, 0.458450, 0.941480, -0.039952, -0.002804, -0.023091, 0.057512
1424744805.533010, 0.029088, 10.698595, -1.104777, -2.032311, 1504.000000, 0.335577, 0.464742, 0.941518, -0.043095, -0.000202, -0.018368, 0.046919
1424744805.587366, 0.030141, 3.695846, -1.071318, -2.127531, 1496.000000, 0.334426, 0.475353, 0.941493, -0.038412, -0.002228, -0.019171, 0.036301
1424744805.682380, 0.029725, 7.176312, -0.957595, -1.598197, 1501.000000, 0.332831, 0.481312, 0.941692, -0.036271, -0.004418, -0.019688, 0.041686
1424744805.782916, 0.027759, -3.924874, -1.023381, -0.686823, 1490.000000, 0.326900, 0.494204, 0.943036, -0.040178, -0.001472, -0.014843, 0.021218
1424744805.857279, 0.025496, -13.351270, -1.188803, 0.094051, 1482.000000, 0.319865, 0.506091, 0.944413, -0.034171, -0.003812, -0.019986, 0.003244
1424744805.956023, 0.023999, -1.426277, -1.212276, 0.524704, 1494.000000, 0.313821, 0.515384, 0.945750, -0.030974, -0.005274, -0.015120, 0.021622
1424744806.050749, 0.022680, -18.180791, -1.499375, 0.820896, 1477.000000, 0.302564, 0.527323, 0.948231, -0.035540, 0.000899, -0.023883, -0.007621
1424744806.173047, 0.023867, -8.981593, -1.682403, 0.264119, 1486.000000, 0.291821, 0.538366, 0.949719, -0.022733, -0.006667, -0.023229, 0.008898
1424744806.227623, 0.026256, -89.772478, -1.682403, -0.481522, 1404.000000, 0.272969, 0.554566, 0.952301, -0.030095, -0.004513, -0.022920, -0.123364
1424744806.300973, 0.028082, -19.992123, -1.926747, -0.958481, 1473.000000, 0.264613, 0.561482, 0.953471, -0.038457, -0.000606, -0.021530, -0.005239
1424744806.355367, 0.015148, -56.990179, -1.926747, 3.025838, 1440.000000, 0.250453, 0.571617, 0.954281, -0.034803, -0.004572, -0.017911, -0.079835
1424744806.406238, -0.004244, -11.955002, -2.028074, 8.535803, 1491.000000, 0.242873, 0.578373, 0.954074, -0.028519, -0.001754, -0.021049, -0.024169
1424744806.479984, -0.021299, 6.542175, -1.947639, 12.392819, 1513.000000, 0.233853, 0.585275, 0.953527, -0.008048, -0.000157, -0.019861, -0.010395
1424744806.533375, -0.025320, -33.321993, -2.243998, 12.276501, 1473.000000, 0.219972, 0.596106, 0.952944, 0.008530, 0.006747, -0.016799, -0.080856
1424744806.629254, -0.017967, 17.324412, -1.967160, 7.716617, 1519.000000, 0.212372, 0.602586, 0.952780, 0.018767, 0.002818, -0.015652, 0.010907
1424744806.704159, -0.010562, -24.533379, -2.273382, 4.339244, 1474.000000, 0.197374, 0.615905, 0.953541, 0.007098, 0.005798, -0.017295, -0.051451
1424744806.782227, -0.006700, 3.651519, -2.225879, 2.503401, 1500.000000, 0.189549, 0.624990, 0.953903, -0.001077, 0.004923, -0.012259, -0.000615
1424744806.856340, -0.006186, -2.035058, -2.251024, 1.977916, 1494.000000, 0.180794, 0.635124, 0.954133, -0.003568, 0.001232, -0.008747, -0.009578
1424744806.930695, -0.005069, 5.497862, -2.183080, 1.349578, 1501.000000, 0.174070, 0.643611, 0.954598, -0.009323, 0.004882, -0.009426, 0.004094
1424744807.005485, -0.002888, 3.349007, -2.141216, 0.492747, 1498.000000, 0.167069, 0.653320, 0.954231, -0.001242, -0.004222, -0.008476, 0.002694
1424744807.105876, 0.000425, 12.904954, -1.925342, -0.600103, 1506.000000, 0.161417, 0.662337, 0.954313, -0.000416, -0.004715, -0.004181, 0.021933
1424744807.160720, 0.001839, -13.534685, -2.048561, -0.958644, 1479.000000, 0.153742, 0.675689, 0.954692, -0.002564, -0.007189, -0.003341, -0.020719
1424744807.253495, 0.002043, 14.999838, -1.816111, -0.841666, 1508.000000, 0.149222, 0.684059, 0.955228, -0.008984, -0.002308, 0.002645, 0.027043
1424744807.307549, 0.003261, -8.808518, -1.895424, -1.116126, 1484.000000, 0.142370, 0.695202, 0.955653, -0.006159, -0.003505, 0.005739, -0.011420
1424744807.408433, 0.003141, 18.993656, -1.576017, -0.854887, 1513.000000, 0.138724, 0.701354, 0.956221, -0.010910, 0.003289, 0.010705, 0.034797
1424744807.482869, 0.002366, 5.197692, -1.511505, -0.495159, 1499.000000, 0.132485, 0.713953, 0.957060, -0.008223, 0.018536, 0.007655, 0.011029
1424744807.537291, 0.001629, 3.021475, -1.484133, -0.220189, 1497.000000, 0.127400, 0.722695, 0.957364, -0.004301, 0.022283, 0.012339, 0.006665
1424744807.611084, 0.001894, 17.288614, -1.271365, -0.267145, 1512.000000, 0.124020, 0.727420, 0.957778, -0.006539, 0.028066, 0.012887, 0.030708
1424744807.706246, 0.001313, 19.367268, -0.964193, -0.041915, 1514.000000, 0.119867, 0.733604, 0.957920, -0.008702, 0.027932, 0.019887, 0.033592
1424744807.787329, 0.000750, 11.272628, -0.812014, 0.133863, 1507.000000, 0.114050, 0.739194, 0.958665, -0.007222, 0.022590, 0.020867, 0.019537
1424744807.859893, 0.001946, 19.140146, -0.580310, -0.244447, 1514.000000, 0.110814, 0.742936, 0.959154, -0.004545, 0.017378, 0.021775, 0.033846
1424744807.956097, 0.002521, 21.521046, -0.235156, -0.369961, 1517.000000, 0.107276, 0.744482, 0.960332, 0.002002, 0.006201, 0.022487, 0.038389
1424744808.057505, 0.001718, 24.622429, 0.180852, -0.054176, 1521.000000, 0.104180, 0.745600, 0.961571, -0.007870, 0.013699, 0.025971, 0.042756
1424744808.132232, 0.000336, 17.992985, 0.404916, 0.368767, 1515.000000, 0.099825, 0.745799, 0.963581, -0.008418, 0.016622, 0.035700, 0.030324
1424744808.185955, -0.000183, 25.743394, 0.635603, 0.484757, 1523.000000, 0.098006, 0.746271, 0.965258, -0.006804, 0.017802, 0.030580, 0.042722
1424744808.259964, -0.001221, 31.911139, 1.029184, 0.724313, 1530.000000, 0.096821, 0.745257, 0.965956, -0.005112, 0.018032, 0.029804, 0.051964
1424744808.371471, -0.001817, 33.354290, 1.649046, 0.741596, 1532.000000, 0.095148, 0.743566, 0.968280, -0.008234, 0.021348, 0.033154, 0.053773
1424744808.424209, 0.000439, 29.882004, 1.911579, -0.013450, 1528.000000, 0.093988, 0.741449, 0.970828, -0.008741, 0.024399, 0.031408, 0.050243
1424744808.497999, 0.003673, 29.959564, 2.280026, -0.981558, 1527.000000, 0.092722, 0.739508, 0.972414, -0.008459, 0.024331, 0.031861, 0.053605
1424744808.573149, 0.004544, 31.256583, 2.671379, -1.095557, 1529.000000, 0.091776, 0.735595, 0.974976, -0.010790, 0.017205, 0.038577, 0.056639
1424744808.649248, 0.003252, 35.724451, 3.124538, -0.540983, 1534.000000, 0.091724, 0.732848, 0.977795, -0.016386, 0.023511, 0.028486, 0.062792
1424744808.714497, 0.003720, 36.781787, 3.524504, -0.611012, 1536.000000, 0.091939, 0.728147, 0.980023, -0.018040, 0.024524, 0.031663, 0.065023
1424744808.792506, 0.009031, 32.580218, 3.948030, -2.108720, 1530.000000, 0.091855, 0.724622, 0.981693, -0.002112, 0.007525, 0.024345, 0.063331
1424744808.866481, 0.018590, 25.180697, 4.258576, -4.664413, 1521.000000, 0.091320, 0.718703, 0.984566, -0.009487, 0.006461, 0.026530, 0.060558
1424744808.920615, 0.024460, 21.569122, 4.453090, -5.920799, 1516.000000, 0.090899, 0.713944, 0.987107, -0.018596, 0.013988, 0.022779, 0.060409
1424744809.017849, 0.026427, 20.709322, 4.788799, -5.359104, 1516.000000, 0.090046, 0.709935, 0.988418, -0.028656, 0.023624, 0.019427, 0.060943
1424744809.097441, 0.026549, 10.771753, 4.923704, -4.590224, 1507.000000, 0.086974, 0.700129, 0.990819, -0.024254, 0.014982, 0.015795, 0.044502
1424744809.175145, 0.026972, 10.247998, 5.063941, -3.963488, 1507.000000, 0.083431, 0.691538, 0.991691, -0.025629, 0.014828, 0.012640, 0.044052
1424744809.247576, 0.026700, 1.458333, 5.081551, -3.307344, 1499.000000, 0.078201, 0.681034, 0.992052, -0.024484, 0.015792, 0.016219, 0.029130
1424744809.325749, 0.026936, 0.036498, 5.082026, -2.861239, 1498.000000, 0.072261, 0.672856, 0.992273, -0.023959, 0.013055, 0.010794, 0.026997
1424744809.399831, 0.027037, -7.979711, 4.983493, -2.467672, 1491.000000, 0.064789, 0.661055, 0.991816, -0.027511, 0.014110, 0.009512, 0.013738
1424744809.453857, 0.026261, -30.226463, 4.711390, -1.968049, 1469.000000, 0.055370, 0.649194, 0.991127, -0.026759, 0.012088, 0.009711, -0.024117
1424744809.527664, 0.024670, -4.706172, 4.653578, -1.200676, 1495.000000, 0.048537, 0.640962, 0.989956, -0.029150, 0.016880, 0.011552, 0.016826
1424744809.605850, 0.023149, -24.766988, 4.330368, -0.556443, 1475.000000, 0.036036, 0.627703, 0.988604, -0.027264, 0.016355, 0.010806, -0.018129
1424744809.681472, 0.023493, -22.096841, 4.051945, -0.575622, 1477.000000, 0.024864, 0.615127, 0.987083, -0.026478, 0.014436, 0.012345, -0.013335
1424744809.803275, 0.018332, -10.929846, 3.830077, 1.112944, 1490.000000, 0.010304, 0.599539, 0.984717, -0.025426, 0.017861, 0.017507, 0.000116
1424744809.898565, 0.011068, -42.658157, 3.152423, 3.080006, 1460.000000, -0.011870, 0.574711, 0.979935, -0.021237, 0.015572, 0.018899, -0.060029
1424744809.953842, 0.007104, -91.870463, 3.152423, 3.928687, 1411.000000, -0.033851, 0.552728, 0.976611, -0.015327, 0.020102, 0.019331, -0.146013
1424744810.007134, 0.004883, -30.689038, 2.880093, 4.176667, 1472.000000, -0.044453, 0.541376, 0.974766, -0.008158, 0.017468, 0.020813, -0.046265
1424744810.100989, -0.013432, 3.363452, 2.932720, 8.886864, 1511.000000, -0.055847, 0.529789, 0.973253, -0.008850, 0.018041, 0.022063, -0.007826
1424744810.182271, -0.033644, -22.806881, 2.623839, 13.506365, 1489.000000, -0.075348, 0.507230, 0.969613, 0.003516, 0.013520, 0.037763, -0.071656
1424744810.256867, -0.034433, -23.133822, 2.336186, 11.727672, 1487.000000, -0.093122, 0.485147, 0.966244, 0.022976, 0.008488, 0.033706, -0.072989
1424744810.332238, -0.029440, -8.287454, 2.232082, 8.462057, 1498.000000, -0.106377, 0.464659, 0.964620, 0.026380, 0.005800, 0.035281, -0.043253
1424744810.406489, -0.025166, -1.769205, 2.210186, 5.922999, 1502.000000, -0.117036, 0.446756, 0.964025, 0.021293, 0.007370, 0.040437, -0.028115
1424744810.506251, -0.024957, 12.009715, 2.409842, 4.678845, 1515.000000, -0.126670, 0.428835, 0.964492, 0.015163, 0.013020, 0.045661, -0.004941
1424744810.561120, -0.025097, -15.359201, 2.269384, 4.207136, 1487.000000, -0.136043, 0.402658, 0.965293, 0.019328, 0.007563, 0.049954, -0.050695
1424744810.655718, -0.023966, 23.078443, 2.633316, 3.071755, 1525.000000, -0.141110, 0.386920, 0.966530, 0.017417, 0.010450, 0.052383, 0.014498
1424744810.757751, -0.022015, 20.323193, 2.978868, 1.859947, 1521.000000, -0.146316, 0.360015, 0.969065, 0.015608, 0.010635, 0.055704, 0.011857
1424744810.831896, -0.018324, 21.496123, 3.244381, 0.476954, 1521.000000, -0.148840, 0.335834, 0.972188, 0.014382, 0.003067, 0.060699, 0.017502
1424744810.931976, -0.013860, 22.673096, 3.622651, -0.957775, 1521.000000, -0.151342, 0.312752, 0.975234, 0.011469, -0.002684, 0.058979, 0.023928
1424744811.004839, -0.012369, 26.840074, 3.948620, -1.265500, 1526.000000, -0.151270, 0.285913, 0.979262, 0.007525, 0.000281, 0.058186, 0.032364
1424744811.068497, -0.011753, 30.339690, 4.270520, -1.289392, 1529.000000, -0.150661, 0.267169, 0.982281, 0.003963, 0.001500, 0.061148, 0.038814
1424744811.122483, -0.010921, 34.198775, 4.578120, -1.399608, 1533.000000, -0.149374, 0.251008, 0.984683, 0.006308, -0.000431, 0.058102, 0.046077
1424744811.196495, -0.009389, 34.688270, 5.005965, -1.652275, 1534.000000, -0.147645, 0.234990, 0.987451, 0.000482, 0.005935, 0.057811, 0.048425
