%Time, alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi, target_alt
1424757718.241985, 0.986691, 0.598916, 34.926087, 6.182192, 1792.000000, -0.008463, -0.419492, 0.986691, -0.032519, -0.005921, -0.204856, 1.000000
1424757718.296253, 0.985528, 0.651256, 34.941816, 5.975557, 1792.000000, -0.010034, -0.423197, 0.985528, -0.027976, -0.005354, -0.208545, 1.000000
1424757718.392443, 0.984848, 0.681818, 34.970939, 5.098642, 1791.000000, -0.014133, -0.427537, 0.984848, -0.033444, -0.003696, -0.210134, 1.000000
1424757718.445522, 0.982792, 0.774380, 34.989231, 5.379444, 1791.000000, -0.024089, -0.433518, 0.982792, -0.022604, -0.005663, -0.189848, 1.000000
1424757718.520429, 0.983137, 0.758839, 35.014473, 4.436082, 1790.000000, -0.028463, -0.437804, 0.983137, -0.017137, 0.000618, -0.207919, 1.000000
1424757718.614821, 0.983225, 0.754855, 35.046164, 3.562589, 1789.000000, -0.036690, -0.442326, 0.983225, -0.005578, 0.003710, -0.208720, 1.000000
1424757718.714732, 0.984485, 0.698167, 35.077147, 2.347239, 1788.000000, -0.046748, -0.449576, 0.984485, -0.002944, 0.003344, -0.208611, 1.000000
1424757718.779292, 0.986470, 0.608864, 35.094631, 1.250121, 1787.000000, -0.058288, -0.457329, 0.986470, -0.006119, 0.003236, -0.207459, 1.000000
1424757718.853181, 0.988463, 0.519184, 35.111644, 0.268627, 1786.000000, -0.065531, -0.463797, 0.988463, -0.005725, 0.001269, -0.205076, 1.000000
1424757718.930392, 0.989921, 0.453574, 35.127239, -0.356133, 1785.000000, -0.073882, -0.468902, 0.989921, -0.002031, 0.001149, -0.205203, 1.000000
1424757719.027822, 0.992357, 0.343947, 35.142121, -1.261259, 1784.000000, -0.082852, -0.475832, 0.992357, -0.006307, 0.000552, -0.203469, 1.000000
1424757719.102675, 0.994312, 0.255958, 35.150639, -1.854511, 1784.000000, -0.093311, -0.483897, 0.994312, 0.000995, -0.000613, -0.196283, 1.000000
1424757719.156941, 0.995307, 0.211188, 35.155729, -2.051322, 1783.000000, -0.100329, -0.489659, 0.995307, 0.012657, -0.000495, -0.188992, 1.000000
1424757719.235235, 0.996281, 0.167360, 35.161557, -2.119480, 1783.000000, -0.105284, -0.494830, 0.996281, 0.015189, 0.000175, -0.185960, 1.000000
1424757719.307499, 0.997977, 0.091023, 35.164469, -2.492873, 1783.000000, -0.111818, -0.500839, 0.997977, 0.011336, -0.003443, -0.176387, 1.000000
1424757719.405827, 0.999959, 0.001852, 35.164550, -2.793854, 1782.000000, -0.116194, -0.506418, 0.999959, 0.005697, -0.007668, -0.170123, 1.000000
1424757719.461118, 1.001405, -0.063237, 35.162998, -3.063785, 1782.000000, -0.123176, -0.513135, 1.001405, 0.006944, -0.008429, -0.154789, 1.000000
1424757719.559040, 1.002730, -0.122832, 35.157649, -2.993192, 1782.000000, -0.124038, -0.517353, 1.002730, 0.004715, -0.006699, -0.156988, 1.000000
1424757719.656931, 1.004305, -0.193718, 35.149224, -3.037492, 1782.000000, -0.129477, -0.522843, 1.004305, -0.003232, -0.004244, -0.148653, 1.000000
1424757719.711888, 1.005505, -0.247744, 35.143170, -3.183693, 1782.000000, -0.132898, -0.528346, 1.005505, 0.002488, -0.007777, -0.141039, 1.000000
1424757719.763639, 1.005965, -0.268417, 35.137003, -3.038290, 1782.000000, -0.139136, -0.531461, 1.005965, 0.027262, -0.013271, -0.100198, 1.000000
1424757719.837488, 1.006828, -0.307239, 35.126945, -2.935790, 1782.000000, -0.140670, -0.534030, 1.006828, 0.027289, -0.011441, -0.097150, 1.000000
1424757719.915501, 1.007603, -0.342114, 35.115051, -2.786485, 1782.000000, -0.138980, -0.536886, 1.007603, 0.005477, -0.002067, -0.127394, 1.000000
1424757720.013917, 1.008857, -0.398555, 35.097611, -2.739509, 1782.000000, -0.141109, -0.540094, 1.008857, 0.008958, -0.007212, -0.122682, 1.000000
1424757720.110632, 1.010327, -0.464710, 35.077649, -2.797993, 1782.000000, -0.147461, -0.543981, 1.010327, 0.033155, -0.015951, -0.080081, 1.000000
1424757720.189052, 1.009229, -0.415299, 35.063166, -1.919687, 1783.000000, -0.147954, -0.546913, 1.009229, -0.004893, -0.014991, -0.077100, 1.000000
1424757720.263314, 1.010781, -0.485159, 35.047181, -2.256048, 1782.000000, -0.147694, -0.548459, 1.010781, -0.008530, -0.012349, -0.089337, 1.000000
1424757720.357893, 1.010533, -0.473976, 35.027284, -1.730466, 1783.000000, -0.149110, -0.549535, 1.010533, -0.014882, -0.010851, -0.076169, 1.000000
1424757720.412061, 1.011152, -0.501832, 35.015156, -1.789881, 1783.000000, -0.149233, -0.550498, 1.011152, -0.009678, -0.008111, -0.078351, 1.000000
1424757720.486491, 1.010692, -0.481148, 34.999230, -1.339421, 1783.000000, -0.150674, -0.551592, 1.010692, -0.021635, -0.005581, -0.074662, 1.000000
1424757720.561776, 1.013097, -0.589385, 34.979586, -2.100636, 1782.000000, -0.148138, -0.552627, 1.013097, -0.001201, 0.002035, -0.099836, 1.000000
1424757720.615621, 1.011689, -0.526007, 34.966932, -1.309873, 1783.000000, -0.154649, -0.553583, 1.011689, 0.004788, -0.002571, -0.061826, 1.000000
1424757720.690292, 1.012534, -0.564018, 34.948235, -1.452348, 1783.000000, -0.154882, -0.556128, 1.012534, 0.021426, -0.000665, -0.066363, 1.000000
1424757720.744837, 1.011861, -0.533762, 34.935279, -1.024771, 1783.000000, -0.156836, -0.557568, 1.011861, 0.020952, 0.004282, -0.061925, 1.000000
1424757720.798274, 1.011784, -0.530289, 34.922699, -0.884497, 1784.000000, -0.157982, -0.559546, 1.011784, 0.020110, 0.005771, -0.060938, 1.000000
1424757720.896196, 1.009209, -0.414390, 34.904653, 0.319046, 1785.000000, -0.158309, -0.560488, 1.009209, -0.013388, 0.006234, -0.079935, 1.000000
1424757720.950872, 1.008266, -0.371978, 34.895628, 0.661207, 1785.000000, -0.162166, -0.565288, 1.008266, -0.013165, 0.000521, -0.077961, 1.000000
1424757721.026688, 1.009017, -0.405780, 34.881947, 0.260436, 1785.000000, -0.161484, -0.567079, 1.009017, 0.012563, -0.005229, -0.094268, 1.000000
1424757721.101240, 1.009559, -0.430148, 34.867707, 0.005030, 1784.000000, -0.168029, -0.573466, 1.009559, 0.020684, -0.002790, -0.060149, 1.000000
1424757721.176154, 1.009735, -0.438064, 34.853109, -0.066087, 1784.000000, -0.166721, -0.577863, 1.009735, -0.003594, 0.000339, -0.102383, 1.000000
1424757721.230053, 1.009819, -0.441875, 34.842530, -0.092846, 1784.000000, -0.170405, -0.581732, 1.009819, -0.001747, 0.000575, -0.102338, 1.000000
1424757721.329501, 1.008722, -0.392474, 34.825175, 0.364747, 1785.000000, -0.176580, -0.585467, 1.008722, -0.009770, -0.002740, -0.085824, 1.000000
1424757721.383027, 1.012369, -0.556607, 34.811949, -1.133213, 1783.000000, -0.183474, -0.593141, 1.012369, 0.021956, -0.006003, -0.073983, 1.000000
1424757721.454963, 1.013601, -0.612037, 34.792369, -1.462788, 1783.000000, -0.186492, -0.596287, 1.013601, 0.022418, -0.006840, -0.069900, 1.000000
1424757721.510042, 1.013019, -0.585873, 34.778045, -1.069276, 1783.000000, -0.188995, -0.599933, 1.013019, -0.011921, -0.009119, -0.084319, 1.000000
1424757721.563567, 1.014621, -0.657966, 34.762373, -1.595501, 1783.000000, -0.192332, -0.603031, 1.014621, -0.005783, -0.015366, -0.083756, 1.000000
1424757721.658077, 1.017474, -0.786332, 34.729362, -2.435116, 1782.000000, -0.193152, -0.606839, 1.017474, 0.018684, -0.017175, -0.084716, 1.000000
1424757721.735156, 1.021816, -0.981706, 34.695710, -3.796140, 1780.000000, -0.199550, -0.612634, 1.021816, 0.040210, -0.017800, -0.072223, 1.000000
1424757721.832722, 1.023354, -1.050926, 34.650177, -3.671300, 1780.000000, -0.202148, -0.615489, 1.023354, 0.014737, -0.018426, -0.077083, 1.000000
1424757721.886640, 1.028224, -1.270066, 34.619705, -5.222832, 1778.000000, -0.201813, -0.619817, 1.028224, 0.042029, -0.014157, -0.069874, 1.000000
1424757721.961788, 1.028615, -1.287656, 34.576719, -4.594599, 1779.000000, -0.199339, -0.620822, 1.028615, 0.006550, -0.013589, -0.094125, 1.000000
1424757722.034977, 1.030175, -1.357858, 34.532521, -4.545626, 1779.000000, -0.198958, -0.621852, 1.030175, 0.014004, -0.016136, -0.092321, 1.000000
1424757722.155907, 1.033841, -1.522830, 34.450725, -4.913324, 1778.000000, -0.197310, -0.624327, 1.033841, 0.046410, -0.013650, -0.074770, 1.000000
1424757722.230961, 1.035812, -1.611560, 34.396934, -4.964049, 1778.000000, -0.189650, -0.627086, 1.035812, 0.042123, -0.015410, -0.075353, 1.000000
1424757722.305342, 1.034522, -1.553469, 34.345594, -3.709434, 1779.000000, -0.185769, -0.626541, 1.034522, 0.013902, -0.014669, -0.078873, 1.000000
1424757722.405782, 1.036088, -1.623939, 34.273078, -3.590443, 1779.000000, -0.173400, -0.627370, 1.036088, 0.011056, -0.011066, -0.115953, 1.000000
1424757722.482528, 1.032706, -1.471792, 34.222967, -1.687921, 1781.000000, -0.167326, -0.627363, 1.032706, -0.005722, -0.015384, -0.087217, 1.000000
1424757722.591613, 1.033459, -1.505665, 34.149879, -1.620298, 1781.000000, -0.160948, -0.627216, 1.033459, 0.034259, -0.016333, -0.071138, 1.000000
1424757722.687021, 1.029684, -1.335760, 34.093397, 0.198279, 1783.000000, -0.147783, -0.624063, 1.029684, -0.012434, -0.011829, -0.092523, 1.000000
1424757722.739976, 1.026372, -1.186722, 34.065331, 1.501958, 1784.000000, -0.138652, -0.621905, 1.026372, -0.046890, -0.008211, -0.083219, 1.000000
1424757722.843295, 1.027607, -1.242335, 34.008332, 0.697520, 1783.000000, -0.131016, -0.621262, 1.027607, -0.011915, -0.009325, -0.090849, 1.000000
1424757722.919067, 1.026091, -1.174106, 33.968748, 1.198178, 1784.000000, -0.123973, -0.619724, 1.026091, 0.001760, -0.009214, -0.073603, 1.000000
1424757722.971225, 1.024174, -1.087842, 33.943549, 1.840076, 1785.000000, -0.118444, -0.617438, 1.024174, 0.006145, -0.009727, -0.063763, 1.000000
1424757723.045172, 1.022923, -1.031546, 33.909634, 2.068239, 1785.000000, -0.114563, -0.615804, 1.022923, 0.007914, -0.010761, -0.072319, 1.000000
1424757723.146456, 1.018816, -0.846741, 33.871538, 3.292212, 1786.000000, -0.110293, -0.612644, 1.018816, -0.033403, -0.010166, -0.067732, 1.000000
1424757723.200628, 1.018482, -0.831670, 33.851494, 3.069128, 1786.000000, -0.105649, -0.609242, 1.018482, -0.023646, -0.009283, -0.071840, 1.000000
1424757723.274412, 1.018031, -0.811393, 33.824901, 2.796712, 1786.000000, -0.103605, -0.607784, 1.018031, -0.023037, -0.010282, -0.067580, 1.000000
1424757723.348603, 1.019524, -0.878567, 33.796012, 1.785789, 1785.000000, -0.102865, -0.605512, 1.019524, 0.015417, -0.012295, -0.042923, 1.000000
1424757723.468779, 1.020012, -0.900531, 33.747843, 1.160700, 1784.000000, -0.096411, -0.602488, 1.020012, -0.014609, -0.004808, -0.081742, 1.000000
1424757723.546280, 1.019433, -0.874476, 33.717721, 1.212390, 1784.000000, -0.098149, -0.596194, 1.019433, -0.019428, -0.009573, -0.056551, 1.000000
1424757723.600265, 1.019420, -0.873918, 33.696763, 1.086510, 1784.000000, -0.098427, -0.592880, 1.019420, -0.026382, -0.009013, -0.039415, 1.000000
1424757723.694575, 1.023183, -1.043249, 33.653010, -0.623704, 1782.000000, -0.094440, -0.590405, 1.023183, -0.011843, -0.007165, -0.068842, 1.000000
1424757723.750618, 1.024160, -1.087202, 33.625960, -0.944571, 1782.000000, -0.097136, -0.583879, 1.024160, -0.007746, -0.011357, -0.046668, 1.000000
1424757723.828050, 1.026238, -1.180692, 33.585300, -1.629214, 1781.000000, -0.096139, -0.581609, 1.026238, -0.013165, -0.006030, -0.070798, 1.000000
1424757723.901064, 1.027192, -1.223620, 33.545610, -1.772997, 1781.000000, -0.099437, -0.576160, 1.027192, -0.009311, -0.010251, -0.053516, 1.000000
1424757723.979018, 1.027717, -1.247256, 33.502382, -1.706566, 1781.000000, -0.103132, -0.570942, 1.027717, -0.018513, -0.011670, -0.058491, 1.000000
1424757724.053211, 1.031220, -1.404893, 33.456103, -2.854810, 1779.000000, -0.102851, -0.566502, 1.031220, -0.009192, -0.004900, -0.087108, 1.000000
1424757724.127638, 1.030124, -1.355568, 33.411230, -1.991104, 1780.000000, -0.109311, -0.560565, 1.030124, -0.022434, -0.006096, -0.071420, 1.000000
1424757724.181515, 1.033821, -1.521929, 33.374798, -3.255386, 1779.000000, -0.110037, -0.556355, 1.033821, -0.011219, -0.002366, -0.103901, 1.000000
1424757724.255440, 1.034042, -1.531877, 33.324599, -2.863755, 1779.000000, -0.117583, -0.552607, 1.034042, 0.013772, -0.008225, -0.076098, 1.000000
1424757724.376263, 1.034188, -1.538443, 33.241882, -2.229235, 1779.000000, -0.118504, -0.546751, 1.034188, -0.010761, -0.001281, -0.115118, 1.000000
1424757724.430920, 1.033777, -1.519981, 33.204906, -1.821098, 1780.000000, -0.132128, -0.537471, 1.033777, 0.018212, -0.005315, -0.093964, 1.000000
1424757724.551486, 1.033432, -1.504420, 33.124403, -1.244253, 1780.000000, -0.136161, -0.533087, 1.033432, 0.020111, -0.003809, -0.093122, 1.000000
1424757724.607146, 1.031460, -1.415698, 33.089442, -0.317348, 1781.000000, -0.141890, -0.523239, 1.031460, 0.001353, -0.002778, -0.136803, 1.000000
1424757724.681097, 1.030328, -1.364760, 33.044478, 0.182487, 1782.000000, -0.146614, -0.518908, 1.030328, -0.003845, -0.000111, -0.139902, 1.000000
1424757724.783334, 1.028550, -1.284737, 32.986123, 0.856501, 1783.000000, -0.157162, -0.513537, 1.028550, 0.022851, -0.006753, -0.104728, 1.000000
1424757724.858027, 1.024884, -1.119766, 32.948929, 2.194884, 1784.000000, -0.160899, -0.504752, 1.024884, 0.000750, -0.000767, -0.144514, 1.000000
1424757724.937861, 1.021878, -0.984516, 32.913987, 3.046559, 1785.000000, -0.171680, -0.497984, 1.021878, 0.019209, -0.003991, -0.111655, 1.000000
1424757725.010149, 1.018636, -0.838635, 32.887063, 3.903145, 1786.000000, -0.174330, -0.490744, 1.018636, -0.006397, -0.001655, -0.140443, 1.000000
1424757725.106821, 1.015250, -0.686247, 32.857560, 4.502600, 1787.000000, -0.180695, -0.484017, 1.015250, -0.007062, -0.000966, -0.138697, 1.000000
1424757725.181468, 1.010950, -0.492746, 32.841221, 5.550763, 1788.000000, -0.189891, -0.475317, 1.010950, -0.011192, -0.003169, -0.133198, 1.000000
1424757725.301271, 1.007563, -0.340352, 32.823092, 5.574841, 1788.000000, -0.197698, -0.468366, 1.007563, -0.015222, -0.002461, -0.129404, 1.000000
1424757725.356316, 1.001447, -0.065098, 32.821508, 7.411243, 1790.000000, -0.211324, -0.456307, 1.001447, -0.003227, -0.004514, -0.126728, 1.000000
1424757725.430529, 0.998188, 0.081548, 32.824209, 7.610385, 1791.000000, -0.222605, -0.450327, 0.998188, 0.032869, -0.010754, -0.089332, 1.000000
1424757725.528175, 0.993280, 0.302389, 32.837323, 8.088097, 1791.000000, -0.228006, -0.442275, 0.993280, 0.001970, -0.006393, -0.099637, 1.000000
1424757725.627064, 0.991807, 0.368686, 32.853501, 7.080378, 1790.000000, -0.234812, -0.431941, 0.991807, 0.012163, -0.002419, -0.123094, 1.000000
1424757725.681501, 0.989915, 0.453837, 32.864512, 7.064269, 1790.000000, -0.243039, -0.420724, 0.989915, 0.012344, -0.006520, -0.124049, 1.000000
1424757725.757984, 0.988994, 0.495256, 32.881356, 6.351234, 1790.000000, -0.246763, -0.414526, 0.988994, 0.006033, -0.004388, -0.122129, 1.000000
1424757725.832338, 0.987588, 0.558552, 32.899811, 5.969550, 1789.000000, -0.252265, -0.404795, 0.987588, 0.007885, -0.002664, -0.121791, 1.000000
1424757725.893682, 0.987595, 0.558225, 32.915039, 5.233809, 1789.000000, -0.256808, -0.396383, 0.987595, 0.010792, -0.000478, -0.122372, 1.000000
1424757725.972539, 0.987095, 0.580735, 32.935356, 4.609930, 1788.000000, -0.262375, -0.387937, 0.987095, 0.022426, 0.001178, -0.114249, 1.000000
1424757726.046622, 0.987665, 0.555097, 32.953610, 3.699862, 1787.000000, -0.264348, -0.379201, 0.987665, 0.012171, 0.008987, -0.121566, 1.000000
1424757726.100925, 0.988799, 0.504035, 32.965815, 2.842844, 1786.000000, -0.267581, -0.370781, 0.988799, 0.002298, 0.014108, -0.122022, 1.000000
1424757726.218513, 0.988953, 0.497098, 32.991801, 2.112437, 1786.000000, -0.269922, -0.364816, 0.988953, 0.001851, 0.011941, -0.122441, 1.000000
1424757726.270283, 0.990745, 0.416490, 33.001373, 1.177442, 1785.000000, -0.274974, -0.353249, 0.990745, 0.008080, 0.005444, -0.121977, 1.000000
1424757726.348475, 0.991431, 0.385591, 33.014784, 0.718506, 1784.000000, -0.276997, -0.348043, 0.991431, 0.008287, 0.006227, -0.121878, 1.000000
1424757726.423137, 0.993286, 0.302152, 33.024802, -0.130375, 1783.000000, -0.279646, -0.340951, 0.993286, 0.005047, 0.008132, -0.121692, 1.000000
1424757726.498213, 0.994188, 0.261549, 33.033532, -0.471711, 1783.000000, -0.281848, -0.335163, 0.994188, 0.011659, 0.007046, -0.119999, 1.000000
1424757726.574349, 0.995098, 0.220582, 33.040992, -0.764070, 1782.000000, -0.284433, -0.328066, 0.995098, 0.016853, 0.005520, -0.115549, 1.000000
1424757726.649777, 0.997325, 0.120384, 33.045031, -1.539342, 1782.000000, -0.285095, -0.323997, 0.997325, 0.012294, 0.009615, -0.122854, 1.000000
1424757726.771068, 0.997373, 0.118199, 33.051400, -1.185546, 1782.000000, -0.285961, -0.318669, 0.997373, 0.022310, 0.004257, -0.121544, 1.000000
1424757726.823206, 0.997303, 0.121343, 33.054210, -1.034067, 1782.000000, -0.285425, -0.311924, 0.997303, 0.019780, 0.009466, -0.122527, 1.000000
1424757726.897932, 0.997153, 0.128126, 33.058465, -0.819231, 1782.000000, -0.283809, -0.309494, 0.997153, 0.022651, 0.011538, -0.121696, 1.000000
1424757726.972239, 0.996126, 0.174315, 33.064227, -0.286799, 1783.000000, -0.281396, -0.305773, 0.996126, 0.016619, 0.012159, -0.122645, 1.000000
1424757727.067033, 0.994787, 0.234604, 33.074104, 0.303437, 1784.000000, -0.278759, -0.302535, 0.994787, 0.018379, 0.008369, -0.121829, 1.000000
1424757727.132090, 0.992559, 0.334857, 33.083794, 1.155061, 1785.000000, -0.273076, -0.298896, 0.992559, 0.017290, 0.007666, -0.121411, 1.000000
1424757727.186750, 0.991937, 0.362829, 33.092562, 1.278083, 1785.000000, -0.269276, -0.297147, 0.991937, 0.007109, 0.012667, -0.117844, 1.000000
1424757727.264422, 0.990857, 0.411422, 33.106819, 1.510727, 1785.000000, -0.265958, -0.295123, 0.990857, 0.008504, 0.009080, -0.117340, 1.000000
1424757727.362838, 0.989797, 0.459152, 33.126885, 1.637890, 1785.000000, -0.263939, -0.294889, 0.989797, 0.020562, 0.006031, -0.087224, 1.000000
1424757727.461144, 0.987690, 0.553969, 33.151107, 2.158442, 1786.000000, -0.253925, -0.292193, 0.987690, 0.013278, 0.002299, -0.117585, 1.000000
1424757727.558827, 0.987893, 0.544828, 33.174745, 1.655778, 1785.000000, -0.247540, -0.292607, 0.987893, -0.002325, 0.010491, -0.120525, 1.000000
1424757727.638735, 0.987439, 0.565247, 33.194835, 1.572454, 1785.000000, -0.241825, -0.293621, 0.987439, 0.000781, 0.006256, -0.122586, 1.000000
1424757727.711885, 0.986030, 0.628630, 33.215264, 1.905912, 1786.000000, -0.237841, -0.293479, 0.986030, 0.015508, -0.001221, -0.118568, 1.000000
1424757727.786211, 0.986584, 0.603719, 33.235149, 1.401983, 1785.000000, -0.233238, -0.295913, 0.986584, 0.005495, 0.006212, -0.125075, 1.000000
1424757727.845015, 0.986799, 0.594057, 33.250717, 1.150768, 1785.000000, -0.229018, -0.297073, 0.986799, 0.005463, 0.003818, -0.126287, 1.000000
1424757727.899058, 0.987065, 0.582061, 33.264718, 0.919563, 1785.000000, -0.225930, -0.298158, 0.987065, 0.003284, 0.003208, -0.127766, 1.000000
1424757727.972895, 0.987283, 0.572248, 33.283470, 0.696738, 1785.000000, -0.222739, -0.299790, 0.987283, 0.003844, 0.001818, -0.128479, 1.000000
1424757728.027167, 0.987239, 0.574228, 33.297344, 0.638591, 1785.000000, -0.218466, -0.301592, 0.987239, 0.001604, 0.003243, -0.128319, 1.000000
1424757728.103747, 0.987443, 0.565066, 33.316560, 0.459424, 1784.000000, -0.215387, -0.302929, 0.987443, 0.002890, 0.003429, -0.128816, 1.000000
1424757728.177811, 0.987923, 0.543445, 33.334459, 0.199147, 1784.000000, -0.211806, -0.304628, 0.987923, 0.003769, 0.001728, -0.131021, 1.000000
1424757728.275296, 0.988716, 0.507765, 33.356454, -0.156826, 1784.000000, -0.207870, -0.307125, 0.988716, 0.006081, 0.004178, -0.128416, 1.000000
1424757728.351738, 0.989423, 0.475985, 33.372632, -0.415329, 1783.000000, -0.202052, -0.309445, 0.989423, 0.006199, 0.007075, -0.130124, 1.000000
1424757728.426050, 0.990483, 0.428277, 33.386715, -0.777944, 1783.000000, -0.202198, -0.312566, 0.990483, 0.030301, -0.002200, -0.099532, 1.000000
1424757728.500095, 0.991431, 0.385586, 33.399461, -1.041700, 1783.000000, -0.197692, -0.315147, 0.991431, 0.030039, -0.002234, -0.098825, 1.000000
1424757728.552646, 0.992616, 0.332272, 33.407210, -1.406274, 1782.000000, -0.189247, -0.317451, 0.992616, 0.008177, 0.004649, -0.126840, 1.000000
1424757728.674823, 0.992937, 0.317823, 33.424474, -1.190957, 1783.000000, -0.186494, -0.319310, 0.992937, 0.007505, 0.003905, -0.125185, 1.000000
1424757728.751117, 0.994969, 0.226408, 33.432146, -1.821954, 1782.000000, -0.178220, -0.324569, 0.994969, 0.009189, 0.002468, -0.120757, 1.000000
1424757728.850527, 0.996250, 0.168744, 33.439606, -1.972024, 1782.000000, -0.174124, -0.327398, 0.996250, 0.001406, -0.001831, -0.117763, 1.000000
1424757728.926048, 0.998495, 0.067721, 33.441871, -2.573281, 1781.000000, -0.173026, -0.332439, 0.998495, 0.011264, -0.013301, -0.080917, 1.000000
1424757728.980012, 0.997770, 0.100356, 33.444290, -2.004041, 1782.000000, -0.168719, -0.333798, 0.997770, -0.023452, -0.017858, -0.088586, 1.000000
1424757729.054069, 1.000450, -0.020262, 33.443624, -2.779616, 1781.000000, -0.164110, -0.335151, 1.000450, -0.019411, -0.007701, -0.108564, 1.000000
1424757729.107490, 1.000458, -0.020631, 33.443134, -2.485756, 1781.000000, -0.165143, -0.336217, 1.000458, -0.013315, -0.010703, -0.083487, 1.000000
1424757729.204252, 1.002233, -0.100484, 33.438813, -2.714586, 1781.000000, -0.162157, -0.337609, 1.002233, -0.013820, -0.006631, -0.102796, 1.000000
1424757729.258949, 1.002421, -0.108944, 33.436162, -2.492579, 1781.000000, -0.166095, -0.338066, 1.002421, -0.003146, -0.010740, -0.083757, 1.000000
1424757729.334751, 1.004035, -0.181595, 33.430050, -2.760830, 1780.000000, -0.165036, -0.338843, 1.004035, -0.005428, -0.002979, -0.100899, 1.000000
1424757729.455667, 1.002873, -0.129307, 33.423098, -1.628057, 1782.000000, -0.171162, -0.338748, 1.002873, -0.019305, -0.005891, -0.078189, 1.000000
1424757729.529691, 1.005588, -0.251449, 33.414829, -2.472863, 1781.000000, -0.174142, -0.339815, 1.005588, -0.012954, 0.000104, -0.101095, 1.000000
1424757729.603649, 1.005202, -0.234085, 33.407132, -1.952598, 1781.000000, -0.178946, -0.340350, 1.005202, -0.018960, 0.002207, -0.099665, 1.000000
1424757729.657052, 1.001215, -0.054683, 33.405836, -0.149625, 1783.000000, -0.190148, -0.340069, 1.001215, -0.030128, -0.000950, -0.068397, 1.000000
1424757729.729999, 1.000825, -0.037121, 33.404631, 0.028327, 1783.000000, -0.194745, -0.340363, 1.000825, -0.017443, 0.002985, -0.076411, 1.000000
1424757729.808416, 1.000023, -0.001032, 33.404595, 0.344681, 1784.000000, -0.198491, -0.341725, 1.000023, 0.006982, 0.006568, -0.092928, 1.000000
1424757729.882609, 0.995054, 0.222555, 33.411936, 2.280962, 1786.000000, -0.210238, -0.341564, 0.995054, 0.010198, 0.004019, -0.066647, 1.000000
1424757729.958317, 0.991658, 0.375381, 33.424554, 3.294413, 1787.000000, -0.218861, -0.344061, 0.991658, 0.008353, 0.010281, -0.057605, 1.000000
1424757730.031945, 0.990582, 0.423824, 33.438437, 3.239378, 1787.000000, -0.221125, -0.345805, 0.990582, 0.030131, 0.005791, -0.084082, 1.000000
1424757730.085630, 0.988159, 0.532846, 33.451157, 3.860494, 1788.000000, -0.226319, -0.347281, 0.988159, 0.022414, 0.005905, -0.080441, 1.000000
1424757730.180561, 0.985829, 0.637699, 33.478052, 4.059827, 1788.000000, -0.230773, -0.348426, 0.985829, 0.018085, 0.002916, -0.076880, 1.000000
1424757730.257345, 0.981459, 0.834339, 33.506503, 5.184757, 1790.000000, -0.236914, -0.349156, 0.981459, 0.027707, -0.002921, -0.068063, 1.000000
1424757730.353882, 0.977320, 1.020608, 33.550326, 5.838683, 1790.000000, -0.242168, -0.351833, 0.977320, 0.007848, -0.001445, -0.048856, 1.000000
1424757730.409167, 0.975297, 1.111626, 33.577617, 6.002688, 1791.000000, -0.243290, -0.354156, 0.975297, 0.016309, 0.005014, -0.064332, 1.000000
1424757730.482894, 0.973032, 1.213565, 33.617387, 6.023599, 1791.000000, -0.247275, -0.355548, 0.973032, 0.021610, 0.000236, -0.037549, 1.000000
1424757730.559652, 0.970578, 1.323969, 33.662537, 6.080598, 1791.000000, -0.248685, -0.357476, 0.970578, 0.016060, 0.001835, -0.037948, 1.000000
1424757730.636861, 0.967496, 1.462696, 33.712747, 6.374448, 1792.000000, -0.252502, -0.360603, 0.967496, -0.003202, -0.004524, -0.017637, 1.000000
1424757730.711635, 0.966391, 1.512394, 33.762980, 5.863456, 1791.000000, -0.253118, -0.361650, 0.966391, -0.007201, -0.009817, -0.036293, 1.000000
1424757730.766177, 0.966941, 1.487644, 33.798925, 5.005923, 1790.000000, -0.251952, -0.363225, 0.966941, 0.002763, -0.014171, -0.064045, 1.000000
1424757730.838270, 0.967149, 1.478289, 33.846383, 4.199567, 1790.000000, -0.253041, -0.364504, 0.967149, -0.003116, -0.013762, -0.075562, 1.000000
1424757730.892877, 0.967527, 1.461290, 33.881851, 3.589787, 1789.000000, -0.259703, -0.365786, 0.967527, 0.019903, -0.017767, -0.051873, 1.000000
1424757730.966195, 0.966031, 1.528600, 33.931521, 3.663192, 1789.000000, -0.260673, -0.364427, 0.966031, -0.020296, -0.009739, -0.068645, 1.000000
1424757731.063532, 0.969480, 1.373413, 33.991099, 1.568675, 1787.000000, -0.260256, -0.365075, 0.969480, -0.009959, 0.000214, -0.103897, 1.000000
1424757731.143323, 0.969992, 1.350365, 34.038884, 1.114005, 1787.000000, -0.268835, -0.363408, 0.969992, -0.016844, 0.000474, -0.092991, 1.000000
1424757731.238625, 0.971406, 1.286709, 34.093480, 0.335466, 1786.000000, -0.274276, -0.361651, 0.971406, -0.006112, 0.002767, -0.093680, 1.000000
1424757731.337117, 0.975855, 1.086515, 34.141022, -1.510091, 1784.000000, -0.274583, -0.361630, 0.975855, 0.017660, 0.010947, -0.128667, 1.000000
1424757731.411720, 0.980941, 0.857665, 34.169474, -3.318882, 1782.000000, -0.279040, -0.360457, 0.980941, 0.020958, 0.008711, -0.135713, 1.000000
