%Time, alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi
1423442057.960894, 1.034045, -1.532027, 79.637053, -19.835440, 1758.000000, 0.524117, -0.356355, 1.034045, -0.020951, -0.097368, -1.365518
1423442058.014137, 1.037832, -1.702445, 79.596807, -19.240139, 1759.000000, 0.536082, -0.373022, 1.037832, -0.023118, -0.115731, -1.369192
1423442058.063939, 1.039203, -1.764120, 79.557753, -17.871662, 1760.000000, 0.542936, -0.381107, 1.039203, -0.029204, -0.129273, -1.365467
1423442058.137905, 1.039174, -1.762832, 79.499775, -15.215202, 1763.000000, 0.549739, -0.386952, 1.039174, -0.033299, -0.144154, -1.368256
1423442058.190907, 1.038113, -1.715096, 79.459374, -13.178007, 1765.000000, 0.556984, -0.388265, 1.038113, -0.033886, -0.152542, -1.370310
1423442058.313382, 1.036014, -1.620616, 79.371147, -9.109834, 1769.000000, 0.560392, -0.384792, 1.036014, -0.037252, -0.164912, -1.369528
1423442058.367722, 1.026776, -1.204928, 79.342161, -4.428643, 1774.000000, 0.563173, -0.360328, 1.026776, -0.040272, -0.170395, -1.367830
1423442058.441135, 1.020683, -0.930729, 79.311706, -1.339216, 1777.000000, 0.562166, -0.340086, 1.020683, -0.037445, -0.164136, -1.366765
1423442058.494139, 1.011945, -0.537514, 79.299042, 2.298023, 1781.000000, 0.558800, -0.308644, 1.011945, -0.039140, -0.162612, -1.367029
1423442058.548409, 1.002716, -0.122236, 79.296095, 5.740092, 1785.000000, 0.554569, -0.277281, 1.002716, -0.030526, -0.145154, -1.361589
1423442058.618022, 0.993778, 0.279979, 79.304759, 8.515992, 1788.000000, 0.549305, -0.246892, 0.993778, -0.022803, -0.123573, -1.362140
1423442058.670757, 0.981385, 0.837696, 79.324398, 12.575075, 1793.000000, 0.541738, -0.201129, 0.981385, -0.007024, -0.077085, -1.359584
1423442058.724278, 0.972662, 1.230195, 79.353649, 14.718421, 1795.000000, 0.535785, -0.166103, 0.972662, 0.002492, -0.050301, -1.358913
1423442058.794403, 0.964332, 1.605060, 79.403686, 15.985790, 1797.000000, 0.529724, -0.130420, 0.964332, 0.012595, -0.021417, -1.355500
1423442058.847634, 0.953162, 2.107711, 79.453552, 18.751866, 1800.000000, 0.521057, -0.079640, 0.953162, 0.022542, 0.008668, -1.356149
1423442058.901189, 0.944294, 2.506778, 79.513011, 20.297619, 1802.000000, 0.514510, -0.036825, 0.944294, 0.030534, 0.033919, -1.357578
1423442058.972275, 0.937123, 2.829475, 79.602631, 20.272986, 1803.000000, 0.509651, -0.003217, 0.937123, 0.039876, 0.057985, -1.358014
1423442059.026037, 0.929157, 3.187942, 79.678806, 21.279489, 1804.000000, 0.504322, 0.041412, 0.929157, 0.054645, 0.088751, -1.362438
1423442059.099412, 0.924095, 3.415733, 79.790165, 20.182419, 1803.000000, 0.501744, 0.076021, 0.924095, 0.062723, 0.106361, -1.359748
1423442059.151656, 0.918970, 3.646343, 79.874834, 20.123383, 1804.000000, 0.501457, 0.111210, 0.918970, 0.064215, 0.123861, -1.361488
1423442059.204016, 0.917455, 3.714503, 79.961324, 18.620728, 1802.000000, 0.502155, 0.132810, 0.917455, 0.065823, 0.132703, -1.363137
1423442059.274880, 0.916300, 3.766491, 80.079940, 16.443993, 1800.000000, 0.505394, 0.149703, 0.916300, 0.067023, 0.138412, -1.360216
1423442059.329019, 0.918367, 3.673482, 80.168344, 13.836460, 1798.000000, 0.511408, 0.168491, 0.918367, 0.073211, 0.141609, -1.367906
1423442059.381536, 0.921258, 3.543405, 80.251031, 11.227247, 1795.000000, 0.519178, 0.178260, 0.921258, 0.071464, 0.139914, -1.368470
1423442059.454637, 0.925609, 3.347593, 80.359792, 7.845249, 1792.000000, 0.527767, 0.182948, 0.925609, 0.064752, 0.128771, -1.365771
1423442059.578795, 0.933344, 2.999506, 80.525261, 2.803604, 1786.000000, 0.544383, 0.182990, 0.933344, 0.058619, 0.121350, -1.372556
1423442059.632029, 0.948718, 2.307708, 80.579875, -3.644277, 1779.000000, 0.573497, 0.168053, 0.948718, 0.040451, 0.115811, -1.372673
1423442059.683685, 0.956787, 1.944565, 80.624494, -6.495931, 1776.000000, 0.586103, 0.157429, 0.956787, 0.029570, 0.110118, -1.374304
1423442059.757433, 0.965931, 1.533121, 80.674658, -9.196738, 1773.000000, 0.599074, 0.144393, 0.965931, 0.002512, 0.093044, -1.376422
1423442059.810656, 0.981145, 0.848492, 80.694788, -14.300488, 1767.000000, 0.618988, 0.118683, 0.981145, -0.032586, 0.067503, -1.376329
1423442059.863389, 0.990568, 0.424425, 80.704738, -16.561354, 1765.000000, 0.630436, 0.100151, 0.990568, -0.050805, 0.054359, -1.378517
1423442059.936420, 0.999131, 0.039126, 80.706007, -17.567978, 1763.000000, 0.639160, 0.080760, 0.999131, -0.056154, 0.047968, -1.379304
1423442059.990150, 1.012805, -0.576243, 80.692243, -21.149578, 1759.000000, 0.650737, 0.047630, 1.012805, -0.068840, 0.032488, -1.380781
1423442060.053407, 1.020497, -0.922386, 80.666304, -21.550010, 1758.000000, 0.655528, 0.026102, 1.020497, -0.065271, 0.022341, -1.381344
1423442060.104759, 1.029103, -1.309639, 80.636416, -22.779076, 1757.000000, 0.658211, -0.000091, 1.029103, -0.059879, -0.002187, -1.382795
1423442060.177894, 1.035146, -1.581565, 80.585015, -21.864756, 1757.000000, 0.658946, -0.021165, 1.035146, -0.044215, -0.015605, -1.386083
1423442060.231017, 1.043933, -1.977006, 80.538338, -23.056780, 1756.000000, 0.657301, -0.054780, 1.043933, -0.030617, -0.021873, -1.381243
1423442060.283681, 1.047997, -2.159853, 80.487820, -22.255278, 1756.000000, 0.654528, -0.075420, 1.047997, -0.028650, -0.024351, -1.383873
1423442060.357343, 1.051271, -2.307216, 80.412428, -20.292662, 1758.000000, 0.651466, -0.095034, 1.051271, -0.039300, -0.030916, -1.381682
1423442060.410513, 1.055272, -2.487243, 80.353449, -19.727549, 1758.000000, 0.642631, -0.124713, 1.055272, -0.046742, -0.026378, -1.376236
1423442060.463018, 1.056023, -2.521025, 80.294603, -17.955661, 1760.000000, 0.635289, -0.142240, 1.056023, -0.055474, -0.029119, -1.377187
1423442060.537584, 1.055355, -2.490985, 80.212057, -15.011086, 1763.000000, 0.626536, -0.158585, 1.055355, -0.052471, -0.027461, -1.377458
1423442060.588769, 1.053464, -2.405890, 80.157321, -12.717850, 1765.000000, 0.609809, -0.182953, 1.053464, -0.051896, -0.032766, -1.367074
1423442060.641316, 1.050782, -2.285198, 80.104145, -10.313295, 1768.000000, 0.597724, -0.196879, 1.050782, -0.039917, -0.035984, -1.368989
1423442060.763403, 1.046870, -2.109156, 79.989529, -6.226486, 1772.000000, 0.584050, -0.209990, 1.046870, -0.027165, -0.040832, -1.368135
1423442060.835654, 1.035653, -1.604377, 79.938013, -0.839875, 1777.000000, 0.548346, -0.236673, 1.035653, -0.002083, -0.043497, -1.371611
1423442060.889140, 1.026397, -1.187873, 79.909771, 2.952245, 1782.000000, 0.522921, -0.251023, 1.026397, 0.009365, -0.041530, -1.376564
1423442060.942025, 1.020363, -0.916351, 79.888243, 5.053672, 1784.000000, 0.507679, -0.259267, 1.020363, 0.013421, -0.038807, -1.384967
1423442061.014499, 1.013526, -0.608664, 79.868631, 7.055917, 1786.000000, 0.491870, -0.266212, 1.013526, 0.013491, -0.039741, -1.391220
1423442061.065379, 1.004329, -0.194790, 79.864227, 10.016787, 1790.000000, 0.468736, -0.273862, 1.004329, 0.019492, -0.033988, -1.408399
1423442061.139389, 0.997930, 0.093149, 79.867290, 11.093675, 1791.000000, 0.453335, -0.278023, 0.997930, 0.015172, -0.036992, -1.422730
1423442061.192646, 0.988118, 0.534688, 79.879943, 13.837168, 1794.000000, 0.428537, -0.284276, 0.988118, 0.018027, -0.037715, -1.454700
1423442061.245126, 0.982718, 0.777686, 79.898088, 14.544281, 1795.000000, 0.413205, -0.286702, 0.982718, 0.023093, -0.034643, -1.475504
1423442061.318778, 0.977614, 1.007369, 79.931061, 14.443648, 1795.000000, 0.397224, -0.287303, 0.977614, 0.021415, -0.038003, -1.500562
1423442061.369399, 0.970501, 1.327442, 79.960919, 15.826775, 1797.000000, 0.373732, -0.288274, 0.970501, 0.014027, -0.045183, -1.541660
1423442061.421275, 0.967207, 1.475667, 79.994940, 15.502403, 1797.000000, 0.357893, -0.286670, 0.967207, 0.016286, -0.041647, -1.564904
1423442061.494023, 0.964202, 1.610921, 80.047032, 14.448786, 1796.000000, 0.343806, -0.284730, 0.964202, 0.013185, -0.039315, -1.599240
1423442061.546382, 0.961004, 1.754840, 80.087871, 14.214931, 1796.000000, 0.324727, -0.280588, 0.961004, 0.005658, -0.042545, -1.632334
1423442061.642277, 0.961146, 1.748442, 80.162399, 11.431438, 1793.000000, 0.308807, -0.274344, 0.961146, 0.007102, -0.046444, -1.661914
1423442061.695271, 0.961530, 1.731137, 80.203176, 10.065906, 1792.000000, 0.285158, -0.262852, 0.961530, -0.001675, -0.045197, -1.684720
1423442061.748150, 0.963213, 1.655401, 80.242084, 8.328062, 1790.000000, 0.269253, -0.252792, 0.963213, 0.002885, -0.034560, -1.701848
1423442061.821018, 0.964581, 1.593864, 80.293692, 6.567624, 1788.000000, 0.257276, -0.244607, 0.964581, -0.002978, -0.021650, -1.707620
1423442061.941637, 0.968519, 1.416625, 80.369623, 3.408043, 1785.000000, 0.239688, -0.229952, 0.968519, -0.000759, -0.008588, -1.721748
1423442061.995513, 0.975807, 1.088688, 80.395693, 0.125804, 1782.000000, 0.208906, -0.207063, 0.975807, -0.006559, 0.029409, -1.728963
1423442062.056250, 0.979805, 0.908759, 80.420230, -1.488850, 1780.000000, 0.193013, -0.196158, 0.979805, -0.010548, 0.043878, -1.723979
1423442062.178757, 0.984549, 0.695314, 80.458084, -3.021393, 1778.000000, 0.176617, -0.187293, 0.984549, -0.012306, 0.057678, -1.721269
1423442062.230738, 0.994182, 0.261796, 80.464135, -6.560636, 1774.000000, 0.143264, -0.175323, 0.994182, -0.010546, 0.078231, -1.709404
1423442062.303624, 0.998740, 0.056702, 80.465971, -7.427512, 1773.000000, 0.128108, -0.173576, 0.998740, -0.009640, 0.089393, -1.705977
1423442062.406945, 1.004718, -0.212311, 80.456240, -8.286846, 1772.000000, 0.107295, -0.174774, 1.004718, -0.008551, 0.104025, -1.696711
1423442062.480895, 1.014693, -0.661175, 80.434457, -11.048172, 1769.000000, 0.072639, -0.186146, 1.014693, -0.012304, 0.097380, -1.679495
1423442062.531631, 1.021709, -0.976903, 80.412423, -12.733254, 1767.000000, 0.049569, -0.198990, 1.021709, -0.009431, 0.079952, -1.666668
1423442062.584231, 1.025768, -1.159582, 80.385298, -13.016691, 1766.000000, 0.033108, -0.210952, 1.025768, -0.012456, 0.068621, -1.662005
1423442062.657580, 1.029787, -1.340395, 80.341739, -12.720435, 1766.000000, 0.015613, -0.224281, 1.029787, -0.008764, 0.067922, -1.658306
1423442062.710504, 1.035649, -1.604227, 80.303861, -13.714035, 1765.000000, -0.012951, -0.249091, 1.035649, -0.005781, 0.064741, -1.649383
1423442062.832742, 1.039094, -1.759228, 80.208273, -11.738630, 1767.000000, -0.030593, -0.266481, 1.039094, -0.005918, 0.052359, -1.647350
1423442062.886507, 1.046831, -2.107391, 80.157914, -13.571108, 1764.000000, -0.074963, -0.312586, 1.046831, -0.003766, 0.006790, -1.635486
1423442062.957879, 1.048675, -2.190379, 80.088451, -12.372077, 1766.000000, -0.097689, -0.335840, 1.048675, -0.002324, -0.019248, -1.641322
1423442063.010001, 1.050344, -2.265478, 80.035971, -11.749933, 1766.000000, -0.125123, -0.363244, 1.050344, -0.000517, -0.021369, -1.635506
1423442063.082574, 1.050387, -2.267431, 79.962785, -10.060642, 1768.000000, -0.144920, -0.380940, 1.050387, 0.001782, -0.028833, -1.635839
1423442063.183669, 1.049356, -2.220999, 79.863089, -7.615717, 1770.000000, -0.172494, -0.406137, 1.049356, 0.000494, -0.039725, -1.634852
1423442063.257426, 1.045595, -2.051796, 79.795753, -4.986986, 1773.000000, -0.212556, -0.438261, 1.045595, 0.003629, -0.046234, -1.635467
1423442063.311109, 1.041905, -1.885744, 79.750776, -2.975717, 1775.000000, -0.244577, -0.461555, 1.041905, 0.003341, -0.048480, -1.631114
1423442063.363643, 1.038960, -1.753210, 79.709869, -1.485195, 1776.000000, -0.265298, -0.473502, 1.038960, 0.002717, -0.050471, -1.629175
1423442063.433931, 1.035770, -1.609629, 79.659606, -0.000225, 1778.000000, -0.286042, -0.484931, 1.035770, 0.010104, -0.045965, -1.628842
1423442063.487327, 1.029610, -1.332452, 79.628077, 2.463599, 1781.000000, -0.313401, -0.500036, 1.029610, 0.020951, -0.046851, -1.630873
1423442063.561631, 1.023985, -1.079305, 79.592334, 4.346661, 1783.000000, -0.336779, -0.511262, 1.023985, 0.038569, -0.036222, -1.630869
1423442063.615381, 1.017112, -0.770021, 79.573944, 6.628685, 1785.000000, -0.362422, -0.522476, 1.017112, 0.057201, -0.034207, -1.630624
1423442063.668132, 1.011807, -0.531330, 79.561488, 8.051103, 1787.000000, -0.384259, -0.530030, 1.011807, 0.074278, -0.025535, -1.633931
1423442063.741748, 1.007164, -0.322402, 79.550938, 8.722714, 1788.000000, -0.399628, -0.536356, 1.007164, 0.080208, -0.029983, -1.633911
1423442063.794876, 1.000630, -0.028344, 79.550269, 10.409741, 1790.000000, -0.416868, -0.545248, 1.000630, 0.089068, -0.022512, -1.637217
1423442063.847327, 0.996762, 0.145708, 79.553654, 10.868609, 1791.000000, -0.428327, -0.550296, 0.996762, 0.087148, -0.021234, -1.638483
1423442063.968227, 0.992512, 0.336965, 79.571789, 9.936403, 1790.000000, -0.439755, -0.555704, 0.992512, 0.080554, -0.024538, -1.649239
1423442064.041373, 0.986696, 0.598681, 79.591248, 10.809413, 1791.000000, -0.455242, -0.563762, 0.986696, 0.054504, -0.027341, -1.649565
1423442064.094502, 0.984992, 0.675346, 79.607194, 10.342372, 1791.000000, -0.460756, -0.567289, 0.984992, 0.030528, -0.050269, -1.651906
1423442064.147763, 0.984840, 0.682204, 79.623343, 9.301605, 1790.000000, -0.464325, -0.568119, 0.984840, 0.014900, -0.071124, -1.654341
1423442064.221127, 0.985341, 0.659669, 79.644852, 7.736526, 1788.000000, -0.468626, -0.566744, 0.985341, -0.000107, -0.094869, -1.655540
1423442064.272732, 0.986718, 0.597675, 79.658564, 6.386738, 1787.000000, -0.473442, -0.561013, 0.986718, -0.013991, -0.129294, -1.658172
1423442064.345728, 0.988245, 0.528959, 79.675726, 4.843465, 1785.000000, -0.477853, -0.553312, 0.988245, -0.017116, -0.152170, -1.661590
1423442064.398887, 0.989632, 0.466562, 79.686742, 3.774193, 1784.000000, -0.485714, -0.533872, 0.989632, -0.019283, -0.173075, -1.664815
1423442064.449446, 0.989741, 0.461658, 79.697129, 3.348489, 1784.000000, -0.491559, -0.517167, 0.989741, -0.018880, -0.174891, -1.666058
1423442064.613763, 0.990170, 0.442337, 79.729420, 2.076772, 1782.000000, -0.497266, -0.496867, 0.990170, -0.016108, -0.170813, -1.674498
1423442064.671642, 0.990794, 0.414282, 79.740077, 1.586977, 1782.000000, -0.525417, -0.400058, 0.990794, -0.017801, -0.118466, -1.669460
1423442064.725109, 0.989917, 0.453740, 79.750866, 1.767911, 1782.000000, -0.534513, -0.366041, 0.989917, -0.014210, -0.088629, -1.673351
1423442064.798119, 0.989375, 0.478108, 79.766379, 1.726379, 1782.000000, -0.544537, -0.329716, 0.989375, -0.015553, -0.061501, -1.671877
1423442064.850985, 0.990024, 0.448905, 79.776927, 1.284251, 1782.000000, -0.562759, -0.269261, 0.990024, -0.013511, -0.022500, -1.673297
1423442064.922851, 0.990610, 0.422563, 79.790426, 0.865489, 1781.000000, -0.574868, -0.230800, 0.990610, -0.013248, -0.006549, -1.674824
1423442064.974008, 0.991515, 0.381840, 79.799105, 0.414989, 1781.000000, -0.592122, -0.178078, 0.991515, -0.016823, 0.014208, -1.677742
1423442065.026491, 0.992171, 0.352286, 79.807324, 0.108715, 1780.000000, -0.605186, -0.141102, 0.992171, -0.012077, 0.032614, -1.680161
1423442065.099861, 0.993815, 0.278344, 79.816399, -0.564505, 1780.000000, -0.622057, -0.098111, 0.993815, -0.009092, 0.053572, -1.678809
1423442065.153477, 0.995147, 0.218380, 79.821604, -1.036971, 1779.000000, -0.642697, -0.050945, 0.995147, -0.012050, 0.066754, -1.684140
1423442065.205888, 0.996746, 0.146441, 79.825013, -1.567807, 1778.000000, -0.658133, -0.019175, 0.996746, -0.004862, 0.080187, -1.684639
1423442065.327562, 0.998389, 0.072515, 79.828935, -1.843333, 1778.000000, -0.676707, 0.015836, 0.998389, -0.000081, 0.087603, -1.687531
1423442065.401760, 1.002792, -0.125653, 79.824793, -3.331355, 1776.000000, -0.715007, 0.074935, 1.002792, 0.005500, 0.091598, -1.689135
1423442065.454996, 1.005218, -0.234830, 79.819233, -3.946929, 1776.000000, -0.737967, 0.102909, 1.005218, 0.009101, 0.091972, -1.690519
1423442065.506102, 1.006877, -0.309468, 79.812204, -4.206919, 1775.000000, -0.753958, 0.120058, 1.006877, 0.012872, 0.089604, -1.694885
1423442065.580129, 1.008021, -0.360967, 79.800331, -4.042043, 1775.000000, -0.773819, 0.137770, 1.008021, 0.012120, 0.090934, -1.697522
1423442065.633993, 1.009562, -0.430271, 79.790027, -4.222464, 1775.000000, -0.796632, 0.153511, 1.009562, 0.009621, 0.093375, -1.695802
1423442065.687065, 1.011116, -0.500212, 79.778275, -4.397763, 1775.000000, -0.813115, 0.162456, 1.011116, 0.013634, 0.095141, -1.696629
1423442065.758863, 1.012354, -0.555945, 79.760485, -4.259897, 1775.000000, -0.832171, 0.169688, 1.012354, 0.019789, 0.083441, -1.695380
1423442065.811865, 1.013839, -0.622746, 79.745816, -4.402127, 1775.000000, -0.853669, 0.175034, 1.013839, 0.038939, 0.058226, -1.699291
1423442065.864473, 1.015036, -0.676601, 79.729992, -4.417536, 1775.000000, -0.867738, 0.176834, 1.015036, 0.054900, 0.039180, -1.693915
1423442065.935119, 1.015180, -0.683112, 79.708549, -3.851420, 1775.000000, -0.881231, 0.177879, 1.015180, 0.067107, 0.020251, -1.688063
1423442065.988478, 1.015592, -0.701657, 79.691903, -3.605106, 1775.000000, -0.897680, 0.178384, 1.015592, 0.085314, 0.003600, -1.685688
1423442066.061611, 1.014576, -0.655904, 79.670587, -2.671185, 1776.000000, -0.908680, 0.178241, 1.014576, 0.094551, -0.001587, -1.682847
1423442066.115093, 1.012828, -0.577255, 79.656862, -1.686273, 1777.000000, -0.917851, 0.178272, 1.012828, 0.099191, -0.003672, -1.677862
1423442066.167171, 1.010963, -0.493316, 79.645439, -0.764443, 1778.000000, -0.921803, 0.178161, 1.010963, 0.099431, -0.006530, -1.675300
1423442066.240743, 1.008459, -0.380661, 79.632996, 0.349381, 1780.000000, -0.923675, 0.178510, 1.008459, 0.093572, -0.012565, -1.667318
1423442066.294381, 1.005081, -0.228645, 79.627548, 1.663178, 1781.000000, -0.922514, 0.179864, 1.005081, 0.080973, -0.014310, -1.660151
1423442066.347620, 1.002390, -0.107554, 79.625002, 2.562362, 1782.000000, -0.919649, 0.180764, 1.002390, 0.069605, -0.011505, -1.654495
1423442066.420607, 0.998888, 0.050047, 79.626625, 3.589202, 1783.000000, -0.914433, 0.182313, 0.998888, 0.053916, -0.004852, -1.651126
1423442066.473741, 0.993554, 0.290068, 79.633472, 5.341462, 1785.000000, -0.907061, 0.184532, 0.993554, 0.033873, 0.020538, -1.649161
1423442066.594990, 0.988464, 0.519131, 79.661447, 6.082320, 1786.000000, -0.900377, 0.184507, 0.988464, 0.021140, 0.054149, -1.643174
1423442066.649364, 0.976718, 1.047699, 79.686774, 10.119049, 1791.000000, -0.884509, 0.178791, 0.976718, 0.002019, 0.119559, -1.638461
1423442066.721346, 0.972762, 1.225694, 79.725988, 10.244367, 1791.000000, -0.878611, 0.171977, 0.972762, -0.008853, 0.124520, -1.634331
1423442066.774240, 0.968439, 1.420250, 79.759370, 10.890232, 1792.000000, -0.872057, 0.158426, 0.968439, -0.009297, 0.125729, -1.635626
1423442066.827178, 0.965387, 1.557606, 79.795887, 10.962254, 1792.000000, -0.867508, 0.144553, 0.965387, -0.015344, 0.118717, -1.632065
1423442066.900238, 0.963456, 1.644490, 79.849418, 10.128781, 1792.000000, -0.863339, 0.125021, 0.963456, -0.010728, 0.110910, -1.636179
1423442066.954484, 0.961882, 1.715329, 79.890788, 9.659191, 1791.000000, -0.859242, 0.097297, 0.961882, -0.007460, 0.096567, -1.636093
1423442067.007170, 0.961438, 1.735279, 79.931267, 8.822551, 1790.000000, -0.857235, 0.074777, 0.961438, -0.006003, 0.085706, -1.639485
1423442067.079971, 0.961109, 1.750099, 79.988044, 7.666305, 1789.000000, -0.855093, 0.045110, 0.961109, -0.006621, 0.079259, -1.638998
1423442067.133115, 0.961864, 1.716132, 80.028564, 6.549817, 1788.000000, -0.854414, 0.007878, 0.961864, -0.003774, 0.074096, -1.647776
1423442067.193875, 0.962935, 1.667941, 80.073599, 5.325636, 1787.000000, -0.853583, -0.020971, 0.962935, -0.002190, 0.069419, -1.644781
1423442067.246593, 0.965647, 1.545868, 80.109841, 3.678692, 1785.000000, -0.853900, -0.056992, 0.965647, -0.003726, 0.051008, -1.650114
1423442067.320753, 0.968513, 1.416898, 80.156523, 1.986884, 1784.000000, -0.854710, -0.087611, 0.968513, -0.003265, 0.028744, -1.654454
1423442067.371869, 0.974078, 1.166505, 80.183027, -0.441966, 1781.000000, -0.855991, -0.137837, 0.974078, -0.005458, -0.006347, -1.656381
1423442067.444004, 0.977586, 1.008627, 80.215375, -1.781548, 1779.000000, -0.858131, -0.168378, 0.977586, -0.005994, -0.022161, -1.657316
1423442067.494343, 0.982421, 0.791075, 80.233074, -3.535969, 1777.000000, -0.861842, -0.210222, 0.982421, -0.007332, -0.035240, -1.660579
1423442067.547744, 0.985931, 0.633099, 80.248092, -4.562757, 1776.000000, -0.864695, -0.239413, 0.985931, -0.007331, -0.035543, -1.662294
1423442067.621747, 0.989793, 0.459295, 80.263198, -5.432378, 1775.000000, -0.869218, -0.272034, 0.989793, -0.011609, -0.045523, -1.665246
1423442067.672964, 0.994770, 0.235365, 80.268559, -6.866084, 1774.000000, -0.875097, -0.308760, 0.994770, -0.009718, -0.051945, -1.666765
1423442067.746368, 0.998296, 0.076667, 80.271059, -7.269105, 1773.000000, -0.880578, -0.333289, 0.998296, -0.011800, -0.052223, -1.666756
1423442067.797714, 1.003360, -0.151182, 80.267608, -8.547793, 1772.000000, -0.889381, -0.370034, 1.003360, -0.008922, -0.056023, -1.673021
1423442067.850492, 1.007096, -0.319306, 80.260117, -9.139782, 1771.000000, -0.895516, -0.390580, 1.007096, -0.001117, -0.062384, -1.674186
1423442067.924180, 1.010265, -0.461939, 80.244988, -9.060671, 1771.000000, -0.902195, -0.410272, 1.010265, -0.004367, -0.069088, -1.670194
1423442067.975363, 1.014637, -0.658673, 80.230004, -9.881860, 1770.000000, -0.912471, -0.433949, 1.014637, 0.002987, -0.089042, -1.678986
1423442068.027162, 1.017204, -0.774176, 80.212250, -9.888760, 1770.000000, -0.919213, -0.448776, 1.017204, 0.004399, -0.104213, -1.673983
1423442068.100108, 1.019431, -0.874397, 80.183830, -9.333281, 1770.000000, -0.928007, -0.463345, 1.019431, 0.007560, -0.121982, -1.678026
1423442068.221666, 1.020984, -0.944288, 80.132808, -7.685200, 1772.000000, -0.938145, -0.475090, 1.020984, 0.019141, -0.125184, -1.674262
1423442068.275610, 1.019527, -0.878735, 80.111746, -6.273586, 1773.000000, -0.953233, -0.484066, 1.019527, 0.048342, -0.095907, -1.676531
1423442068.328373, 1.017692, -0.796159, 80.093079, -4.877652, 1774.000000, -0.959136, -0.483644, 1.017692, 0.064780, -0.073517, -1.680397
1423442068.399617, 1.014980, -0.674101, 80.071727, -3.097456, 1776.000000, -0.962228, -0.481742, 1.014980, 0.072365, -0.057922, -1.678273
1423442068.452102, 1.011999, -0.539970, 80.059133, -1.580085, 1778.000000, -0.964148, -0.476983, 1.011999, 0.084584, -0.039440, -1.676828
1423442068.505498, 1.010108, -0.454865, 80.048344, -0.654941, 1779.000000, -0.963510, -0.471949, 1.010108, 0.085892, -0.039005, -1.676840
1423442068.579602, 1.007536, -0.339099, 80.037170, 0.471202, 1780.000000, -0.960657, -0.464439, 1.007536, 0.079631, -0.045877, -1.676348
1423442068.632353, 1.005314, -0.239123, 80.031565, 1.310175, 1781.000000, -0.953896, -0.454302, 1.005314, 0.072706, -0.047210, -1.673573
1423442068.695847, 1.003265, -0.146946, 80.027418, 1.963138, 1782.000000, -0.947481, -0.445963, 1.003265, 0.067218, -0.046951, -1.674779
1423442068.749458, 0.999507, 0.022169, 80.027947, 3.255839, 1783.000000, -0.936590, -0.433306, 0.999507, 0.050319, -0.049916, -1.671117
1423442068.822357, 0.997234, 0.124482, 80.031979, 3.690676, 1784.000000, -0.926970, -0.423023, 0.997234, 0.039567, -0.057934, -1.668774
1423442068.873305, 0.992721, 0.327568, 80.039401, 5.119576, 1785.000000, -0.913251, -0.406863, 0.992721, 0.034320, -0.050262, -1.668645
1423442068.945488, 0.989806, 0.458720, 80.054108, 5.546758, 1786.000000, -0.903189, -0.394104, 0.989806, 0.023377, -0.046128, -1.672480
1423442069.047747, 0.983749, 0.731296, 80.087337, 6.835484, 1788.000000, -0.886183, -0.372571, 0.983749, 0.007120, -0.028673, -1.672912
1423442069.121735, 0.975572, 1.099248, 80.123505, 9.094096, 1790.000000, -0.866398, -0.344777, 0.975572, -0.008266, 0.013479, -1.676229
1423442069.175356, 0.970331, 1.335095, 80.155311, 10.215610, 1792.000000, -0.853540, -0.326999, 0.970331, -0.008542, 0.056033, -1.671533
1423442069.228221, 0.965937, 1.532851, 80.191330, 10.893223, 1793.000000, -0.843143, -0.314597, 0.965937, -0.014307, 0.079786, -1.670444
1423442069.300833, 0.962984, 1.665703, 80.245098, 10.491800, 1792.000000, -0.835514, -0.306228, 0.962984, -0.015240, 0.093246, -1.671956
1423442069.373866, 0.960246, 1.788949, 80.303137, 10.055580, 1792.000000, -0.826644, -0.298048, 0.960246, -0.012313, 0.104339, -1.676796
1423442069.497172, 0.958076, 1.886601, 80.406372, 8.447506, 1791.000000, -0.818352, -0.296186, 0.958076, -0.007954, 0.113241, -1.671394
1423442069.552586, 0.956671, 1.949787, 80.454578, 8.069326, 1790.000000, -0.807410, -0.307540, 0.956671, -0.007039, 0.112564, -1.676829
1423442069.643659, 0.956977, 1.936043, 80.532883, 6.478475, 1789.000000, -0.803918, -0.317738, 0.956977, -0.003009, 0.119265, -1.672916
1423442069.699618, 0.958790, 1.854437, 80.579042, 5.027447, 1787.000000, -0.798618, -0.346925, 0.958790, -0.003983, 0.112747, -1.674892
1423442069.820357, 0.960670, 1.769828, 80.674015, 3.061329, 1786.000000, -0.796642, -0.365692, 0.960670, -0.000828, 0.111110, -1.668387
1423442069.873482, 0.965540, 1.550693, 80.710630, 0.788195, 1783.000000, -0.793199, -0.422320, 0.965540, 0.000029, 0.105275, -1.664116
1423442069.926232, 0.968411, 1.421498, 80.743954, -0.443357, 1782.000000, -0.792565, -0.450022, 0.968411, 0.000342, 0.102437, -1.663903
1423442069.989925, 0.972587, 1.233574, 80.778906, -2.057269, 1780.000000, -0.791597, -0.486346, 0.972587, 0.001626, 0.084902, -1.658376
1423442070.111468, 0.978298, 0.976610, 80.831646, -3.841440, 1778.000000, -0.791187, -0.524876, 0.978298, 0.003907, 0.048194, -1.655303
1423442070.185587, 0.990194, 0.441277, 80.846183, -8.030501, 1773.000000, -0.791748, -0.603736, 0.990194, 0.003641, -0.032719, -1.648410
