%Time, alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi
1423442366.660244, 0.982379, 0.792948, 41.944214, -4.968473, 1788.000000, -0.211570, -0.676208, 0.982379, 0.013848, -0.084705, -1.615953
1423442366.714599, 0.982344, 0.794511, 41.963416, -4.414238, 1788.000000, -0.218655, -0.694216, 0.982344, 0.007253, -0.121158, -1.618783
1423442366.767254, 0.981166, 0.847527, 41.983240, -3.478355, 1789.000000, -0.221497, -0.697363, 0.981166, 0.008085, -0.129695, -1.621767
1423442366.886619, 0.979550, 0.920261, 42.032065, -2.001376, 1791.000000, -0.224248, -0.698224, 0.979550, 0.007162, -0.135675, -1.615793
1423442366.940372, 0.973607, 1.187703, 42.060442, 0.591069, 1794.000000, -0.231414, -0.687237, 0.973607, 0.002598, -0.143906, -1.617234
1423442367.012763, 0.969422, 1.376029, 42.104705, 2.179513, 1796.000000, -0.235480, -0.675225, 0.969422, 0.004280, -0.133838, -1.621678
1423442367.134557, 0.963178, 1.657012, 42.194378, 4.146371, 1798.000000, -0.240126, -0.656683, 0.963178, 0.005091, -0.103239, -1.621192
1423442367.186764, 0.951932, 2.163051, 42.244610, 8.211194, 1803.000000, -0.247950, -0.616978, 0.951932, 0.003644, -0.050119, -1.616543
1423442367.308140, 0.947159, 2.377844, 42.372868, 8.127407, 1803.000000, -0.252127, -0.598097, 0.947159, 0.000743, -0.032055, -1.622256
1423442367.380747, 0.935961, 2.881771, 42.465890, 11.426186, 1807.000000, -0.262978, -0.553145, 0.935961, 0.000155, 0.033119, -1.623024
1423442367.481582, 0.929549, 3.170316, 42.607999, 11.686239, 1807.000000, -0.270337, -0.526823, 0.929549, -0.004348, 0.066349, -1.620179
1423442367.556021, 0.924165, 3.412597, 42.720839, 12.100976, 1808.000000, -0.282133, -0.500263, 0.924165, 0.001904, 0.099070, -1.620472
1423442367.627147, 0.921320, 3.540596, 42.832792, 11.516922, 1808.000000, -0.290773, -0.488715, 0.921320, 0.005955, 0.115623, -1.627988
1423442367.729773, 0.920451, 3.579722, 42.996036, 9.501303, 1806.000000, -0.298511, -0.483828, 0.920451, 0.009731, 0.119172, -1.623980
1423442367.781618, 0.924469, 3.398883, 43.074034, 6.912674, 1803.000000, -0.312551, -0.485988, 0.924469, 0.022553, 0.074194, -1.625477
1423442367.901007, 0.927427, 3.265765, 43.247661, 4.075574, 1801.000000, -0.317770, -0.490810, 0.927427, 0.039815, 0.039664, -1.623133
1423442367.974407, 0.935541, 2.900664, 43.342264, 0.232084, 1796.000000, -0.326601, -0.505187, 0.935541, 0.096054, -0.025039, -1.618875
1423442368.027276, 0.940406, 2.681712, 43.405279, -1.738691, 1794.000000, -0.326745, -0.513389, 0.940406, 0.119493, -0.044535, -1.616673
1423442368.147037, 0.944320, 2.505603, 43.538636, -2.887681, 1793.000000, -0.324154, -0.518396, 0.944320, 0.128533, -0.046243, -1.613464
1423442368.200908, 0.953218, 2.105210, 43.589046, -6.135566, 1790.000000, -0.304973, -0.528610, 0.953218, 0.119078, -0.053895, -1.614506
1423442368.273388, 0.958472, 1.868774, 43.649264, -7.347539, 1788.000000, -0.291308, -0.530229, 0.958472, 0.110028, -0.053111, -1.613493
1423442368.327392, 0.964360, 1.603807, 43.687755, -8.909270, 1786.000000, -0.269996, -0.531117, 0.964360, 0.086657, -0.059688, -1.615864
1423442368.446033, 0.968537, 1.415839, 43.762408, -8.466197, 1787.000000, -0.253686, -0.529674, 0.968537, 0.063763, -0.070897, -1.612387
1423442368.519095, 0.977618, 1.007183, 43.795113, -10.861591, 1784.000000, -0.208899, -0.520444, 0.977618, 0.010065, -0.114575, -1.618069
1423442368.572420, 0.981092, 0.850848, 43.815274, -11.093068, 1784.000000, -0.182824, -0.508001, 0.981092, -0.006157, -0.144706, -1.616875
1423442368.625422, 0.983020, 0.764100, 43.833272, -10.688360, 1784.000000, -0.160943, -0.492823, 0.983020, -0.015282, -0.165277, -1.619039
1423442368.698171, 0.983078, 0.761471, 43.857893, -9.156530, 1785.000000, -0.143476, -0.476715, 0.983078, -0.019279, -0.181607, -1.618598
1423442368.820659, 0.980816, 0.863270, 43.904893, -6.008317, 1789.000000, -0.120234, -0.447658, 0.980816, -0.016751, -0.172682, -1.625500
1423442368.871992, 0.971483, 1.283278, 43.934176, -1.657953, 1794.000000, -0.083462, -0.384464, 0.971483, -0.025714, -0.107818, -1.623027
1423442368.923936, 0.965849, 1.536814, 43.969644, 0.767884, 1796.000000, -0.067638, -0.347676, 0.965849, -0.040086, -0.074562, -1.625371
1423442369.067402, 0.961462, 1.734217, 44.080236, 2.302220, 1798.000000, -0.055956, -0.315232, 0.961462, -0.048543, -0.048511, -1.626184
1423442369.122414, 0.948250, 2.328737, 44.137167, 7.333568, 1804.000000, -0.028375, -0.214573, 0.948250, -0.037345, 0.008340, -1.630004
1423442369.195291, 0.944106, 2.515211, 44.218640, 7.922150, 1805.000000, -0.021483, -0.181947, 0.944106, -0.031321, 0.020065, -1.629960
1423442369.248303, 0.938399, 2.772061, 44.283937, 9.365507, 1806.000000, -0.014593, -0.137846, 0.938399, -0.025212, 0.039662, -1.631424
1423442369.301629, 0.934343, 2.954557, 44.353695, 9.992650, 1807.000000, -0.010419, -0.108730, 0.934343, -0.022595, 0.057452, -1.636157
1423442369.372917, 0.929311, 3.181020, 44.454788, 10.576607, 1808.000000, -0.005861, -0.075712, 0.929311, -0.021462, 0.075528, -1.629199
1423442369.425684, 0.924916, 3.378783, 44.534020, 11.218411, 1809.000000, -0.002785, -0.041212, 0.924916, -0.011435, 0.098117, -1.636491
1423442369.478322, 0.922447, 3.489889, 44.615624, 11.025569, 1809.000000, -0.000879, -0.019850, 0.922447, -0.003225, 0.107423, -1.640674
1423442369.552078, 0.920700, 3.568491, 44.732610, 10.097719, 1808.000000, 0.001398, -0.002173, 0.920700, 0.003810, 0.108063, -1.640160
1423442369.605204, 0.920371, 3.583308, 44.817215, 9.156563, 1808.000000, 0.003473, 0.021392, 0.920371, 0.011415, 0.097229, -1.641016
1423442369.674454, 0.921432, 3.535564, 44.926049, 7.463788, 1806.000000, 0.006026, 0.034070, 0.921432, 0.016732, 0.072811, -1.638317
1423442369.727832, 0.924216, 3.410299, 45.006936, 5.553687, 1804.000000, 0.009045, 0.043830, 0.924216, 0.019140, 0.038529, -1.641552
1423442369.780437, 0.927499, 3.262541, 45.083236, 3.655808, 1802.000000, 0.011252, 0.050601, 0.927499, 0.017287, 0.010825, -1.635695
1423442369.852304, 0.932060, 3.057308, 45.180905, 1.305970, 1800.000000, 0.014633, 0.058495, 0.932060, 0.023808, -0.014584, -1.636119
1423442369.975718, 0.937578, 2.808991, 45.334931, -1.223542, 1797.000000, 0.019866, 0.067558, 0.937578, 0.021648, -0.046962, -1.635747
1423442370.026587, 0.946388, 2.412530, 45.389488, -4.623123, 1793.000000, 0.030533, 0.087866, 0.946388, 0.016955, -0.079065, -1.635239
1423442370.079333, 0.949341, 2.279653, 45.442929, -5.316554, 1792.000000, 0.035219, 0.098878, 0.949341, 0.017094, -0.079800, -1.635392
1423442370.199330, 0.951713, 2.172928, 45.558819, -4.989244, 1793.000000, 0.040487, 0.111223, 0.951713, 0.021367, -0.069521, -1.633906
1423442370.271682, 0.955522, 2.001511, 45.623004, -5.792961, 1792.000000, 0.056427, 0.148010, 0.955522, 0.014771, -0.039976, -1.630575
1423442370.325714, 0.956022, 1.979013, 45.670708, -5.364573, 1792.000000, 0.065594, 0.169806, 0.956022, 0.004635, -0.012265, -1.628017
1423442370.395964, 0.954934, 2.027957, 45.734021, -4.175843, 1794.000000, 0.071829, 0.185239, 0.954934, 0.000255, 0.022051, -1.628096
1423442370.448842, 0.953234, 2.104457, 45.783478, -3.054228, 1795.000000, 0.079773, 0.205308, 0.953234, -0.008561, 0.069687, -1.630276
1423442370.501963, 0.952359, 2.143854, 45.834094, -2.379546, 1796.000000, 0.085572, 0.217398, 0.952359, -0.013977, 0.102243, -1.629038
1423442370.575329, 0.951330, 2.190135, 45.905522, -1.618929, 1796.000000, 0.090780, 0.226965, 0.951330, -0.021587, 0.124479, -1.627576
1423442370.626741, 0.949619, 2.267165, 45.957302, -0.767831, 1797.000000, 0.097590, 0.234811, 0.949619, -0.032505, 0.143296, -1.628627
1423442370.679230, 0.949243, 2.284047, 46.010638, -0.537086, 1798.000000, 0.100817, 0.235454, 0.949243, -0.036488, 0.150623, -1.625602
1423442370.751414, 0.948964, 2.296641, 46.084080, -0.347846, 1798.000000, 0.102026, 0.232282, 0.948964, -0.040643, 0.145323, -1.624677
1423442370.873624, 0.950689, 2.218992, 46.204794, -0.952913, 1797.000000, 0.101832, 0.220044, 0.950689, -0.035692, 0.123268, -1.628654
1423442370.925367, 0.957140, 1.928686, 46.249151, -3.434786, 1795.000000, 0.098207, 0.189576, 0.957140, -0.022479, 0.013417, -1.623701
1423442370.997971, 0.960200, 1.791004, 46.306946, -4.159846, 1794.000000, 0.095137, 0.175260, 0.960200, -0.005989, -0.019489, -1.627793
1423442371.051055, 0.964332, 1.605076, 46.344668, -5.372611, 1793.000000, 0.090301, 0.156694, 0.964332, 0.002283, -0.062766, -1.623700
1423442371.172850, 0.968142, 1.433624, 46.422401, -5.585739, 1792.000000, 0.085756, 0.142713, 0.968142, 0.010677, -0.084757, -1.629107
1423442371.226473, 0.973071, 1.211810, 46.451288, -6.958229, 1791.000000, 0.076364, 0.122333, 0.973071, 0.013010, -0.097342, -1.622953
1423442371.277480, 0.973905, 1.174287, 46.477916, -6.581724, 1791.000000, 0.073053, 0.117489, 0.973905, 0.012102, -0.100990, -1.625194
1423442371.401052, 0.974371, 1.153289, 46.541264, -5.141528, 1793.000000, 0.069923, 0.114314, 0.974371, 0.009935, -0.085676, -1.624161
1423442371.475865, 0.975477, 1.103547, 46.577944, -4.814666, 1793.000000, 0.059482, 0.116189, 0.975477, 0.001542, -0.058247, -1.624954
1423442371.529365, 0.975288, 1.112055, 46.604377, -4.224036, 1793.000000, 0.053451, 0.120846, 0.975288, -0.004642, -0.039657, -1.626056
1423442371.582233, 0.973385, 1.197686, 46.632523, -3.016174, 1795.000000, 0.049003, 0.124677, 0.973385, -0.013827, -0.001283, -1.620095
1423442371.656255, 0.971374, 1.288164, 46.674894, -1.765487, 1796.000000, 0.043531, 0.128076, 0.971374, -0.015248, 0.033829, -1.624515
1423442371.709617, 0.968328, 1.425238, 46.708709, -0.358556, 1798.000000, 0.034554, 0.131837, 0.968328, -0.023834, 0.087415, -1.626378
1423442371.760846, 0.965956, 1.531972, 46.743593, 0.626929, 1799.000000, 0.028440, 0.131369, 0.965956, -0.026436, 0.121504, -1.621697
1423442371.834259, 0.962663, 1.680156, 46.798390, 1.852116, 1800.000000, 0.020078, 0.126109, 0.962663, -0.026332, 0.152810, -1.616163
1423442371.887123, 0.960516, 1.776769, 46.840143, 2.515037, 1801.000000, 0.007956, 0.114877, 0.960516, -0.019313, 0.170701, -1.618968
1423442371.940809, 0.959927, 1.803301, 46.883189, 2.480716, 1801.000000, -0.002129, 0.101996, 0.959927, -0.015668, 0.163793, -1.618387
1423442372.014011, 0.960259, 1.788359, 46.941374, 1.984708, 1801.000000, -0.014163, 0.081022, 0.960259, -0.004648, 0.144568, -1.617741
1423442372.066622, 0.961387, 1.737586, 46.981988, 1.324629, 1800.000000, -0.027939, 0.049851, 0.961387, 0.002814, 0.111025, -1.613007
1423442372.158527, 0.963104, 1.660320, 47.049788, 0.394403, 1799.000000, -0.038343, 0.024883, 0.963104, 0.008073, 0.085715, -1.611434
1423442372.212105, 0.968510, 1.417043, 47.083559, -1.810351, 1797.000000, -0.056927, -0.025190, 0.968510, 0.008333, 0.031522, -1.604962
1423442372.336507, 0.972297, 1.246614, 47.152470, -2.874945, 1796.000000, -0.068276, -0.053156, 0.972297, 0.008723, -0.007124, -1.608474
1423442372.390865, 0.981677, 0.824527, 47.172398, -6.314151, 1792.000000, -0.094766, -0.124264, 0.981677, 0.016882, -0.059878, -1.595370
1423442372.441821, 0.987053, 0.582603, 47.185597, -7.820839, 1790.000000, -0.107846, -0.152193, 0.987053, 0.009413, -0.102153, -1.599783
1423442372.515742, 0.991892, 0.364856, 47.197581, -8.600480, 1789.000000, -0.118209, -0.173531, 0.991892, 0.006191, -0.124533, -1.594927
1423442372.569024, 0.997766, 0.100531, 47.199961, -10.033753, 1787.000000, -0.133345, -0.197371, 0.997766, 0.001955, -0.144147, -1.593067
1423442372.620711, 1.001145, -0.051511, 47.198776, -10.347069, 1787.000000, -0.142553, -0.211913, 1.001145, 0.000973, -0.141829, -1.594649
1423442372.693779, 1.003988, -0.179480, 47.192953, -9.973752, 1787.000000, -0.155164, -0.223940, 1.003988, -0.000037, -0.130987, -1.592663
1423442372.745500, 1.006372, -0.286734, 47.186358, -9.894860, 1787.000000, -0.169622, -0.233134, 1.006372, 0.002411, -0.105058, -1.593339
1423442372.797892, 1.007924, -0.356570, 47.178052, -9.478446, 1787.000000, -0.181337, -0.235131, 1.007924, 0.004789, -0.090050, -1.590019
1423442372.870515, 1.009402, -0.423112, 47.164402, -8.693866, 1788.000000, -0.191966, -0.235867, 1.009402, 0.010463, -0.082863, -1.592014
1423442372.992065, 1.011348, -0.510655, 47.136806, -7.357871, 1789.000000, -0.207931, -0.233621, 1.011348, 0.029288, -0.068602, -1.586491
1423442373.045887, 1.013444, -0.604960, 47.122342, -7.404475, 1789.000000, -0.229778, -0.220757, 1.013444, 0.068515, -0.067308, -1.592788
1423442373.116885, 1.013557, -0.610087, 47.103091, -6.398671, 1790.000000, -0.237197, -0.212690, 1.013557, 0.076314, -0.058978, -1.591816
1423442373.169876, 1.012836, -0.577639, 47.089484, -5.431936, 1791.000000, -0.244352, -0.200618, 1.012836, 0.060112, -0.042156, -1.594122
1423442373.222527, 1.010511, -0.472989, 47.078416, -3.929769, 1793.000000, -0.247813, -0.189934, 1.010511, 0.051176, 0.002535, -1.594718
1423442373.317504, 1.008077, -0.363485, 47.063073, -2.209944, 1794.000000, -0.251241, -0.180316, 1.008077, 0.037585, 0.037784, -1.597348
1423442373.367599, 1.004319, -0.194346, 47.058744, -0.484941, 1796.000000, -0.254816, -0.166289, 1.004319, 0.028263, 0.099302, -1.598142
1423442373.488382, 1.002381, -0.107161, 47.052993, 0.407154, 1797.000000, -0.255563, -0.161389, 1.002381, 0.024539, 0.119272, -1.600336
1423442373.542260, 0.999738, 0.011769, 47.053275, 1.420432, 1798.000000, -0.257239, -0.162735, 0.999738, 0.017098, 0.141561, -1.597349
1423442373.616137, 1.000045, -0.002003, 47.053209, 1.088143, 1798.000000, -0.256666, -0.170968, 1.000045, 0.019476, 0.137380, -1.590819
1423442373.668543, 1.000987, -0.044416, 47.052175, 0.597163, 1798.000000, -0.256608, -0.186076, 1.000987, 0.015774, 0.116886, -1.596547
1423442373.789152, 1.002256, -0.101529, 47.046734, -0.054517, 1797.000000, -0.256351, -0.200332, 1.002256, 0.014905, 0.103256, -1.592917
1423442373.842903, 1.010850, -0.488238, 47.035058, -3.486068, 1793.000000, -0.254491, -0.246688, 1.010850, 0.002707, 0.013244, -1.589404
1423442373.934549, 1.015034, -0.676548, 47.007499, -4.520919, 1792.000000, -0.254766, -0.265355, 1.015034, 0.003397, -0.015166, -1.592405
1423442373.988173, 1.022579, -1.016048, 46.983294, -7.054038, 1789.000000, -0.255343, -0.297583, 1.022579, 0.001751, -0.053862, -1.593458
1423442374.040644, 1.026167, -1.177537, 46.955819, -7.748837, 1788.000000, -0.255097, -0.313960, 1.026167, 0.000107, -0.070674, -1.593395
1423442374.112169, 1.030507, -1.372827, 46.912177, -8.376242, 1787.000000, -0.256261, -0.330755, 1.030507, 0.001925, -0.082575, -1.604640
1423442374.164794, 1.035294, -1.588246, 46.875044, -9.409831, 1786.000000, -0.257744, -0.347126, 1.035294, 0.004440, -0.081925, -1.598879
1423442374.235538, 1.038272, -1.722238, 46.820889, -9.269368, 1786.000000, -0.257799, -0.357139, 1.038272, 0.002583, -0.089534, -1.603341
1423442374.288372, 1.042053, -1.892401, 46.776418, -9.801709, 1785.000000, -0.259608, -0.366513, 1.042053, 0.003320, -0.095639, -1.606063
1423442374.341797, 1.044960, -2.023208, 46.728441, -9.918491, 1785.000000, -0.260769, -0.370111, 1.044960, 0.002139, -0.095946, -1.604620
1423442374.415308, 1.047004, -2.115183, 46.659322, -9.277539, 1785.000000, -0.262226, -0.372654, 1.047004, 0.007144, -0.088053, -1.608785
1423442374.466294, 1.049090, -2.209072, 46.609249, -9.165801, 1785.000000, -0.264750, -0.370969, 1.049090, 0.004429, -0.074800, -1.608710
1423442374.518295, 1.049268, -2.217053, 46.558012, -8.283518, 1786.000000, -0.264781, -0.369496, 1.049268, 0.005045, -0.057506, -1.607884
1423442374.591054, 1.049337, -2.220170, 46.486219, -7.105851, 1787.000000, -0.266258, -0.366054, 1.049337, 0.006726, -0.029634, -1.609483
1423442374.644785, 1.047405, -2.133226, 46.435255, -5.569078, 1789.000000, -0.268849, -0.359056, 1.047405, 0.008753, 0.030334, -1.607522
1423442374.768457, 1.045866, -2.063953, 46.321835, -3.576157, 1791.000000, -0.270503, -0.355532, 1.045866, 0.007914, 0.060879, -1.614907
1423442374.821061, 1.043683, -1.965716, 46.275884, -2.326755, 1792.000000, -0.274912, -0.353780, 1.043683, 0.005926, 0.103715, -1.615086
1423442374.894689, 1.043062, -1.937809, 46.212463, -1.736013, 1793.000000, -0.277022, -0.358267, 1.043062, 0.004070, 0.107796, -1.614964
1423442375.016824, 1.042471, -1.911205, 46.108730, -1.075524, 1793.000000, -0.279448, -0.368432, 1.042471, 0.002421, 0.108468, -1.612666
1423442375.070318, 1.042816, -1.926704, 46.062916, -1.098210, 1793.000000, -0.284883, -0.398013, 1.042816, -0.007732, 0.087834, -1.608815
1423442375.122315, 1.044756, -2.014025, 46.016362, -1.760166, 1792.000000, -0.288466, -0.413990, 1.044756, -0.003732, 0.067820, -1.610420
1423442375.195565, 1.047466, -2.135988, 45.946831, -2.586441, 1791.000000, -0.291890, -0.435476, 1.047466, -0.005526, 0.034244, -1.614751
1423442375.248582, 1.050362, -2.266308, 45.893420, -3.470540, 1790.000000, -0.296410, -0.461592, 1.050362, -0.009640, -0.009520, -1.610110
1423442375.302198, 1.052906, -2.380778, 45.836696, -4.115955, 1789.000000, -0.301202, -0.479670, 1.052906, -0.007971, -0.027386, -1.608364
1423442375.375062, 1.055954, -2.517940, 45.755148, -4.735302, 1789.000000, -0.306488, -0.500853, 1.055954, -0.005126, -0.050593, -1.604096
1423442375.427949, 1.058853, -2.648398, 45.692909, -5.394167, 1788.000000, -0.314717, -0.522307, 1.058853, -0.009549, -0.083190, -1.604081
1423442375.547697, 1.060356, -2.716030, 45.548357, -4.703450, 1788.000000, -0.320761, -0.535531, 1.060356, -0.007279, -0.096788, -1.606175
1423442375.612313, 1.062691, -2.821107, 45.467321, -5.029493, 1788.000000, -0.336680, -0.558281, 1.062691, -0.003730, -0.101228, -1.602489
1423442375.663197, 1.062945, -2.832506, 45.403254, -4.618889, 1788.000000, -0.346745, -0.565897, 1.062945, -0.002099, -0.094047, -1.602215
1423442375.736722, 1.062368, -2.806554, 45.311586, -3.709319, 1789.000000, -0.354030, -0.568986, 1.062368, -0.003682, -0.085322, -1.605123
1423442375.789735, 1.061235, -2.755593, 45.246634, -2.862892, 1790.000000, -0.364416, -0.570369, 1.061235, -0.000906, -0.058702, -1.601015
1423442375.840843, 1.060415, -2.718671, 45.184866, -2.242002, 1790.000000, -0.372750, -0.569206, 1.060415, -0.003473, -0.046208, -1.601092
1423442375.914461, 1.058411, -2.628482, 45.098890, -1.110316, 1791.000000, -0.383866, -0.566695, 1.058411, -0.003640, -0.016901, -1.599151
1423442375.967595, 1.055345, -2.490508, 45.040062, 0.234144, 1793.000000, -0.396269, -0.563826, 1.055345, -0.005247, 0.014306, -1.595627
1423442376.038952, 1.053553, -2.409885, 44.963616, 0.917365, 1793.000000, -0.407062, -0.561006, 1.053553, -0.004355, 0.032451, -1.604248
1423442376.150565, 1.049550, -2.229765, 44.853018, 2.313675, 1795.000000, -0.422473, -0.560221, 1.049550, -0.002950, 0.058462, -1.602013
1423442376.202710, 1.045297, -2.038355, 44.805782, 3.773829, 1797.000000, -0.446638, -0.564191, 1.045297, 0.000755, 0.079211, -1.607075
1423442376.275576, 1.043649, -1.964198, 44.742165, 3.882971, 1797.000000, -0.457814, -0.569420, 1.043649, 0.003303, 0.080404, -1.606431
1423442376.327727, 1.041207, -1.854307, 44.699204, 4.454954, 1797.000000, -0.473986, -0.579452, 1.041207, 0.001728, 0.080914, -1.606560
1423442376.380323, 1.039564, -1.780370, 44.657568, 4.643343, 1798.000000, -0.485329, -0.589545, 1.039564, 0.002414, 0.080306, -1.604361
1423442376.453611, 1.038336, -1.725126, 44.601401, 4.454092, 1797.000000, -0.499181, -0.604334, 1.038336, 0.004430, 0.069941, -1.607389
1423442376.506599, 1.038364, -1.726374, 44.560736, 3.970884, 1797.000000, -0.515581, -0.623885, 1.038364, 0.002905, 0.035614, -1.603777
1423442376.627082, 1.039129, -1.760827, 44.466434, 2.707647, 1795.000000, -0.527764, -0.638532, 1.039129, 0.004154, 0.008737, -1.600871
1423442376.680095, 1.041146, -1.851572, 44.422817, 1.614002, 1794.000000, -0.556437, -0.674668, 1.041146, 0.003832, -0.045596, -1.590545
1423442376.751362, 1.042193, -1.898680, 44.362685, 0.965242, 1793.000000, -0.568709, -0.687810, 1.042193, 0.007068, -0.065671, -1.591993
1423442376.803995, 1.044476, -2.001429, 44.315865, -0.049694, 1792.000000, -0.590474, -0.703371, 1.044476, 0.003201, -0.104575, -1.592020
1423442376.874989, 1.045396, -2.042835, 44.251412, -0.410697, 1792.000000, -0.602573, -0.711367, 1.045396, 0.004309, -0.117253, -1.586488
1423442376.997983, 1.045870, -2.064148, 44.138574, -0.499109, 1792.000000, -0.620341, -0.717990, 1.045870, 0.002538, -0.129902, -1.583707
1423442377.049990, 1.043344, -1.950484, 44.093491, 0.563147, 1793.000000, -0.650958, -0.715974, 1.043344, 0.023982, -0.100553, -1.581135
1423442377.103287, 1.040911, -1.841002, 44.049846, 1.476240, 1794.000000, -0.664650, -0.710495, 1.040911, 0.046978, -0.080375, -1.580695
1423442377.175624, 1.038741, -1.743353, 43.993834, 2.130803, 1794.000000, -0.675398, -0.703056, 1.038741, 0.070164, -0.062844, -1.577271
1423442377.228510, 1.036010, -1.620431, 43.955752, 2.998098, 1795.000000, -0.687574, -0.690799, 1.036010, 0.097798, -0.055249, -1.576386
1423442377.279108, 1.034167, -1.537517, 43.921151, 3.431482, 1796.000000, -0.694445, -0.679996, 1.034167, 0.110853, -0.054893, -1.576395
1423442377.352982, 1.032718, -1.472299, 43.872817, 3.504270, 1796.000000, -0.698339, -0.668460, 1.032718, 0.122472, -0.054072, -1.574645
1423442377.404820, 1.029826, -1.342171, 43.841876, 4.297438, 1797.000000, -0.698811, -0.647257, 1.029826, 0.132440, -0.049927, -1.571632
1423442377.475731, 1.028403, -1.278136, 43.801611, 4.257419, 1797.000000, -0.695754, -0.632485, 1.028403, 0.131888, -0.048534, -1.572792
1423442377.596603, 1.025640, -1.153795, 43.739628, 4.333464, 1797.000000, -0.686465, -0.610649, 1.025640, 0.123695, -0.049138, -1.572902
1423442377.650876, 1.021748, -0.978649, 43.716028, 5.420069, 1798.000000, -0.658206, -0.569120, 1.021748, 0.108934, -0.042249, -1.574296
1423442377.704451, 1.020101, -0.904553, 43.694470, 5.497416, 1798.000000, -0.638796, -0.546413, 1.020101, 0.099990, -0.040347, -1.575385
1423442377.776499, 1.018711, -0.842010, 43.667521, 5.261568, 1798.000000, -0.619624, -0.527134, 1.018711, 0.092303, -0.047553, -1.577388
1423442377.917638, 1.017382, -0.782191, 43.618464, 4.308339, 1797.000000, -0.591370, -0.497732, 1.017382, 0.085200, -0.043904, -1.577761
1423442377.970082, 1.016389, -0.737523, 43.601254, 4.252978, 1797.000000, -0.523215, -0.436226, 1.016389, 0.043422, -0.049691, -1.577210
1423442378.023646, 1.016381, -0.737130, 43.583726, 3.801379, 1797.000000, -0.492999, -0.407011, 1.016381, 0.013862, -0.053030, -1.580812
1423442378.095750, 1.016626, -0.748191, 43.559738, 3.154616, 1796.000000, -0.468170, -0.380908, 1.016626, -0.009476, -0.060441, -1.584360
1423442378.216631, 1.018020, -0.810896, 43.516175, 1.834628, 1795.000000, -0.433727, -0.342543, 1.018020, -0.025048, -0.080174, -1.587761
1423442378.270261, 1.021001, -0.945063, 43.493654, 0.445282, 1793.000000, -0.379362, -0.267422, 1.021001, -0.031534, -0.119340, -1.589170
1423442378.332387, 1.020998, -0.944895, 43.467558, 0.391437, 1793.000000, -0.354833, -0.224955, 1.020998, -0.032770, -0.126681, -1.593088
1423442378.384771, 1.019606, -0.882271, 43.447024, 0.907096, 1793.000000, -0.331070, -0.180028, 1.019606, -0.027667, -0.106187, -1.597028
1423442378.456908, 1.018733, -0.842965, 43.420003, 1.125634, 1794.000000, -0.313554, -0.139113, 1.018733, -0.021590, -0.078738, -1.597209
1423442378.509905, 1.016571, -0.745674, 43.402429, 1.871064, 1795.000000, -0.289654, -0.080456, 1.016571, -0.019736, -0.049405, -1.601310
1423442378.560768, 1.015245, -0.686037, 43.386924, 2.210879, 1795.000000, -0.274385, -0.037457, 1.015245, -0.014640, -0.007293, -1.603056
1423442378.634646, 1.012353, -0.555896, 43.368673, 3.041045, 1796.000000, -0.256510, 0.013611, 1.012353, -0.009352, 0.046749, -1.608206
1423442378.685529, 1.008534, -0.384042, 43.359988, 4.259185, 1797.000000, -0.236004, 0.069899, 1.008534, -0.012845, 0.107625, -1.609220
1423442378.738788, 1.006615, -0.297669, 43.352941, 4.573181, 1798.000000, -0.222164, 0.106447, 1.006615, -0.009916, 0.135291, -1.612176
1423442378.811882, 1.006404, -0.288164, 43.343607, 3.991071, 1797.000000, -0.210120, 0.140632, 1.006404, -0.007173, 0.153384, -1.615433
1423442378.865674, 1.006047, -0.272119, 43.337076, 3.702646, 1797.000000, -0.191168, 0.187099, 1.006047, -0.009843, 0.146359, -1.622060
1423442378.919172, 1.006617, -0.297765, 43.329996, 3.078507, 1796.000000, -0.180103, 0.210698, 1.006617, -0.005296, 0.139377, -1.625762
1423442378.992287, 1.007941, -0.357347, 43.318382, 2.098646, 1795.000000, -0.169371, 0.231572, 1.007941, 0.001586, 0.127729, -1.625213
1423442379.043045, 1.011369, -0.511610, 43.306845, 0.514466, 1793.000000, -0.151997, 0.257011, 1.011369, 0.010416, 0.088593, -1.625398
1423442379.116519, 1.013805, -0.621239, 43.286553, -0.535640, 1792.000000, -0.141667, 0.270497, 1.013805, 0.009902, 0.048629, -1.630746
1423442379.169392, 1.018311, -0.823986, 43.267189, -2.281185, 1790.000000, -0.127517, 0.287623, 1.018311, 0.014312, 0.012140, -1.631536
1423442379.219394, 1.021197, -0.953854, 43.245991, -3.207441, 1789.000000, -0.117365, 0.299177, 1.021197, 0.013453, -0.016765, -1.638757
1423442379.292325, 1.023275, -1.047396, 43.212126, -3.572251, 1789.000000, -0.107149, 0.311253, 1.023275, 0.016433, -0.034285, -1.641200
1423442379.346283, 1.026624, -1.198102, 43.183302, -4.525125, 1787.000000, -0.090604, 0.331331, 1.026624, 0.018502, -0.039514, -1.644821
1423442379.398802, 1.027863, -1.253819, 43.154038, -4.545124, 1787.000000, -0.079972, 0.344916, 1.027863, 0.018304, -0.043386, -1.646629
1423442379.491288, 1.029052, -1.307320, 43.100302, -4.179985, 1788.000000, -0.069076, 0.359455, 1.029052, 0.020579, -0.044758, -1.649538
1423442379.546539, 1.029661, -1.334730, 43.067529, -3.961765, 1788.000000, -0.046471, 0.391954, 1.029661, 0.020124, -0.047618, -1.652008
