%Time, alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi
1423441068.023613, 0.988881, 0.500348, 46.967578, -1.542332, 1746.000000, -0.318629, 1.160910, 0.988881, 0.028475, -0.005950, -1.112633
1423441068.076835, 0.987242, 0.574127, 46.981156, -0.722377, 1747.000000, -0.311994, 1.154068, 0.987242, 0.024772, -0.010154, -1.129728
1423441068.127063, 0.986141, 0.623652, 46.995015, -0.209913, 1747.000000, -0.305299, 1.147270, 0.986141, 0.026311, -0.009751, -1.158653
1423441068.199847, 0.984611, 0.692506, 47.017482, 0.432765, 1748.000000, -0.300777, 1.142438, 0.984611, 0.020389, -0.013999, -1.185517
1423441068.252576, 0.982129, 0.804204, 47.036336, 1.379983, 1749.000000, -0.293328, 1.134901, 0.982129, 0.023805, -0.014274, -1.228246
1423441068.323190, 0.980644, 0.870999, 47.063627, 1.779135, 1750.000000, -0.287665, 1.129914, 0.980644, 0.022231, -0.015444, -1.261462
1423441068.377449, 0.977889, 0.995001, 47.087673, 2.687898, 1751.000000, -0.279980, 1.123196, 0.977889, 0.023761, -0.015386, -1.306394
1423441068.430841, 0.975274, 1.112650, 47.114068, 3.446726, 1752.000000, -0.272056, 1.117761, 0.975274, 0.018586, -0.023341, -1.347407
1423441068.494337, 0.974168, 1.162432, 47.146875, 3.451499, 1752.000000, -0.266869, 1.114120, 0.974168, 0.023162, -0.021517, -1.388018
1423441068.547709, 0.971910, 1.264072, 47.176860, 3.986531, 1752.000000, -0.259690, 1.109618, 0.971910, 0.027228, -0.018730, -1.433947
1423441068.620938, 0.970463, 1.329159, 47.220130, 3.981064, 1753.000000, -0.251628, 1.105640, 0.970463, 0.020580, -0.022564, -1.482445
1423441068.674340, 0.968354, 1.424048, 47.253913, 4.399540, 1753.000000, -0.242440, 1.101776, 0.968354, 0.022125, -0.025896, -1.547903
1423441068.727522, 0.967339, 1.469753, 47.288681, 4.337473, 1753.000000, -0.236361, 1.099646, 0.967339, 0.023956, -0.027404, -1.593064
1423441068.796733, 0.966007, 1.529672, 47.335617, 4.271177, 1753.000000, -0.227665, 1.097526, 0.966007, 0.021211, -0.029643, -1.646297
1423441068.849688, 0.965177, 1.567027, 47.372607, 4.149520, 1753.000000, -0.217189, 1.097199, 0.965177, 0.019710, -0.035269, -1.705071
1423441068.922204, 0.964612, 1.592482, 47.423935, 3.773944, 1753.000000, -0.208535, 1.097746, 0.964612, 0.018646, -0.041412, -1.733167
1423441069.026440, 0.964582, 1.593821, 47.497762, 2.999190, 1752.000000, -0.196726, 1.100055, 0.964582, 0.018078, -0.040149, -1.764761
1423441069.100712, 0.966135, 1.523908, 47.548054, 1.932339, 1751.000000, -0.175754, 1.106604, 0.966135, 0.013850, -0.043273, -1.785303
1423441069.154317, 0.967228, 1.474747, 47.583203, 1.288101, 1750.000000, -0.160929, 1.112702, 0.967228, 0.011226, -0.033055, -1.777253
1423441069.206951, 0.967484, 1.463235, 47.617432, 1.050170, 1750.000000, -0.149268, 1.118117, 0.967484, 0.013120, -0.037056, -1.762964
1423441069.276899, 0.968378, 1.422970, 47.661538, 0.545784, 1750.000000, -0.136303, 1.125250, 0.968378, 0.014306, -0.026254, -1.739922
1423441069.330462, 0.968842, 1.402088, 47.695032, 0.301494, 1749.000000, -0.119506, 1.134956, 0.968842, 0.015413, -0.032367, -1.706577
1423441069.403463, 0.969915, 1.353846, 47.738956, -0.171340, 1749.000000, -0.107528, 1.142720, 0.969915, 0.017537, -0.032262, -1.680581
1423441069.456455, 0.971028, 1.303751, 47.769667, -0.598467, 1748.000000, -0.090904, 1.153135, 0.971028, 0.019009, -0.014427, -1.644702
1423441069.509437, 0.971364, 1.288620, 47.799879, -0.669823, 1748.000000, -0.076805, 1.162236, 0.971364, 0.008137, 0.002670, -1.610565
1423441069.583212, 0.972393, 1.242334, 47.840763, -0.982060, 1748.000000, -0.065171, 1.169739, 0.972393, -0.002417, 0.019853, -1.584015
1423441069.634203, 0.974125, 1.164392, 47.867133, -1.574797, 1747.000000, -0.050203, 1.179988, 0.974125, -0.019043, 0.037708, -1.540069
1423441069.687261, 0.976423, 1.060952, 47.892062, -2.327753, 1747.000000, -0.040782, 1.185926, 0.976423, -0.039557, 0.034463, -1.514585
1423441069.760952, 0.978604, 0.962815, 47.923675, -2.856147, 1746.000000, -0.029921, 1.191591, 0.978604, -0.045974, 0.041328, -1.474695
1423441069.813707, 0.980542, 0.875595, 47.944204, -3.330101, 1745.000000, -0.018182, 1.194751, 0.980542, -0.040713, 0.045033, -1.428277
1423441069.865948, 0.980909, 0.859109, 47.964160, -3.128541, 1746.000000, -0.011355, 1.196245, 0.980909, -0.025170, 0.051730, -1.391580
1423441069.939188, 0.982571, 0.784296, 47.989688, -3.335305, 1745.000000, -0.005977, 1.196141, 0.982571, -0.012954, 0.057650, -1.352115
1423441069.992069, 0.985194, 0.666280, 48.005346, -4.031625, 1745.000000, 0.001341, 1.193338, 0.985194, -0.002736, 0.040621, -1.296975
1423441070.045453, 0.986277, 0.617525, 48.019994, -4.034664, 1745.000000, 0.004899, 1.189618, 0.986277, 0.009382, 0.032968, -1.267799
1423441070.118578, 0.988373, 0.523219, 48.037003, -4.282691, 1744.000000, 0.008847, 1.184266, 0.988373, 0.016226, 0.017271, -1.238467
1423441070.172301, 0.989998, 0.450090, 48.047735, -4.473195, 1744.000000, 0.012720, 1.175862, 0.989998, 0.023832, -0.007377, -1.233504
1423441070.224472, 0.991365, 0.388575, 48.056757, -4.552668, 1744.000000, 0.015294, 1.169516, 0.991365, 0.026535, -0.019988, -1.235430
1423441070.297692, 0.992639, 0.331228, 48.067536, -4.395713, 1744.000000, 0.018296, 1.162035, 0.992639, 0.027619, -0.035550, -1.255023
1423441070.350084, 0.992792, 0.324347, 48.075086, -3.996441, 1744.000000, 0.022167, 1.153677, 0.992792, 0.029466, -0.046618, -1.291328
1423441070.422971, 0.992286, 0.347137, 48.086329, -3.211371, 1745.000000, 0.024670, 1.148284, 0.992286, 0.039856, -0.041756, -1.325229
1423441070.475709, 0.991902, 0.364426, 48.094873, -2.718883, 1746.000000, 0.028523, 1.142776, 0.991902, 0.050152, -0.041130, -1.384020
1423441070.527959, 0.990577, 0.424050, 48.104719, -1.904829, 1747.000000, 0.033970, 1.139410, 0.990577, 0.045225, -0.050234, -1.440146
1423441070.599065, 0.990634, 0.421485, 48.118045, -1.656616, 1747.000000, 0.038245, 1.137230, 0.990634, 0.049892, -0.037359, -1.489907
1423441070.652700, 0.989152, 0.488179, 48.129678, -0.886134, 1748.000000, 0.045408, 1.136038, 0.989152, 0.038551, -0.034113, -1.559891
1423441070.705444, 0.987648, 0.555834, 48.142708, -0.191273, 1749.000000, 0.050752, 1.136640, 0.987648, 0.031927, -0.031751, -1.615820
1423441070.779055, 0.986672, 0.599750, 48.162334, 0.227259, 1749.000000, 0.056935, 1.137748, 0.986672, 0.017308, -0.022544, -1.664803
1423441070.899685, 0.984084, 0.716227, 48.200734, 1.207775, 1750.000000, 0.067758, 1.140419, 0.984084, -0.003716, -0.007004, -1.724353
1423441070.953337, 0.980484, 0.878212, 48.221681, 2.518010, 1752.000000, 0.082502, 1.145561, 0.980484, -0.044700, 0.007713, -1.790085
1423441071.004442, 0.979942, 0.902609, 48.242174, 2.477605, 1752.000000, 0.086904, 1.147861, 0.979942, -0.054283, 0.017178, -1.808132
1423441071.077383, 0.978250, 0.978768, 48.273912, 2.793050, 1752.000000, 0.090622, 1.148919, 0.978250, -0.056499, 0.016409, -1.823299
1423441071.197844, 0.977687, 1.004069, 48.327642, 2.345367, 1752.000000, 0.093298, 1.150635, 0.977687, -0.047850, 0.013860, -1.835888
1423441071.251073, 0.977439, 1.015233, 48.351676, 2.194746, 1752.000000, 0.092635, 1.150682, 0.977439, -0.028141, 0.009880, -1.823444
1423441071.321943, 0.976961, 1.036754, 48.384333, 2.074948, 1751.000000, 0.091347, 1.150404, 0.976961, -0.020703, 0.001147, -1.810617
1423441071.375451, 0.977379, 1.017944, 48.408532, 1.685779, 1751.000000, 0.088434, 1.149189, 0.977379, -0.017356, 0.003318, -1.782859
1423441071.427827, 0.977651, 1.005704, 48.431947, 1.400364, 1751.000000, 0.085146, 1.148218, 0.977651, -0.014387, 0.005347, -1.752682
1423441071.500818, 0.978305, 0.976257, 48.463623, 0.934139, 1750.000000, 0.081675, 1.147085, 0.978305, -0.013015, 0.008951, -1.720711
1423441071.552694, 0.978638, 0.961309, 48.485787, 0.704348, 1750.000000, 0.076762, 1.145091, 0.978638, -0.009011, 0.007058, -1.677382
1423441071.604796, 0.979093, 0.940820, 48.507574, 0.448826, 1750.000000, 0.072649, 1.143137, 0.979093, -0.005945, 0.005682, -1.639932
1423441071.676440, 0.979942, 0.902593, 48.536312, 0.044728, 1749.000000, 0.068172, 1.142076, 0.979942, -0.001378, 0.010783, -1.596670
1423441071.730084, 0.980686, 0.869145, 48.557025, -0.257392, 1749.000000, 0.060507, 1.138148, 0.980686, 0.002004, 0.012984, -1.536738
1423441071.802831, 0.981192, 0.846344, 48.584387, -0.422615, 1749.000000, 0.055903, 1.135664, 0.981192, 0.006214, 0.013417, -1.497316
1423441071.855699, 0.981609, 0.827592, 48.603837, -0.544609, 1749.000000, 0.048918, 1.131827, 0.981609, 0.011953, 0.013916, -1.443888
1423441071.908319, 0.981596, 0.828163, 48.623210, -0.482206, 1749.000000, 0.042541, 1.128319, 0.981596, 0.014378, 0.011414, -1.390766
1423441071.979820, 0.981771, 0.820305, 48.649272, -0.483105, 1749.000000, 0.037392, 1.125224, 0.981771, 0.018426, 0.009744, -1.353422
1423441072.032862, 0.981247, 0.843880, 48.669152, -0.222344, 1749.000000, 0.030185, 1.119686, 0.981247, 0.017214, 0.003633, -1.304283
1423441072.085824, 0.981621, 0.827076, 48.688641, -0.348134, 1749.000000, 0.025057, 1.115622, 0.981621, 0.020412, -0.000424, -1.276148
1423441072.160492, 0.981570, 0.829353, 48.716152, -0.275930, 1749.000000, 0.018448, 1.110537, 0.981570, 0.019501, -0.008039, -1.252108
1423441072.212587, 0.981585, 0.828679, 48.735338, -0.253168, 1749.000000, 0.011477, 1.103764, 0.981585, 0.025757, -0.009698, -1.230438
1423441072.333818, 0.981888, 0.815029, 48.779261, -0.313108, 1749.000000, 0.006778, 1.098692, 0.981888, 0.029892, -0.010750, -1.224817
1423441072.388086, 0.982903, 0.769349, 48.797808, -0.685180, 1749.000000, -0.003830, 1.086469, 0.982903, 0.031640, -0.027966, -1.254732
1423441072.458673, 0.982825, 0.772883, 48.822069, -0.556985, 1749.000000, -0.008644, 1.080509, 0.982825, 0.036082, -0.032435, -1.288942
1423441072.511313, 0.982983, 0.765764, 48.839984, -0.561625, 1749.000000, -0.014199, 1.074477, 0.982983, 0.044188, -0.037504, -1.345647
1423441072.564417, 0.983068, 0.761923, 48.857968, -0.536117, 1749.000000, -0.017477, 1.071155, 0.983068, 0.044345, -0.036182, -1.392778
1423441072.636424, 0.983316, 0.750797, 48.881994, -0.557813, 1749.000000, -0.019352, 1.068493, 0.983316, 0.045108, -0.034596, -1.439243
1423441072.689513, 0.983277, 0.752531, 48.899761, -0.483130, 1749.000000, -0.022818, 1.066270, 0.983277, 0.041830, -0.031375, -1.526323
1423441072.761433, 0.983105, 0.760293, 48.924049, -0.344686, 1749.000000, -0.023543, 1.065435, 0.983105, 0.038743, -0.032186, -1.580659
1423441072.813820, 0.983069, 0.761896, 48.941793, -0.294313, 1749.000000, -0.024616, 1.066510, 0.983069, 0.033378, -0.035702, -1.660498
1423441072.866134, 0.983021, 0.764060, 48.959568, -0.244271, 1749.000000, -0.024134, 1.068258, 0.983021, 0.026827, -0.039861, -1.710229
1423441072.940440, 0.983236, 0.754378, 48.984464, -0.294051, 1749.000000, -0.023084, 1.071503, 0.983236, 0.026869, -0.037075, -1.770366
1423441073.061063, 0.982633, 0.781493, 49.026359, 0.017904, 1750.000000, -0.020699, 1.077131, 0.982633, 0.025662, -0.045201, -1.829999
1423441073.115162, 0.983351, 0.749216, 49.044384, -0.270937, 1750.000000, -0.013790, 1.091403, 0.983351, 0.019019, -0.045327, -1.900441
1423441073.177691, 0.983842, 0.727103, 49.064583, -0.433631, 1749.000000, -0.009763, 1.098613, 0.983842, 0.016764, -0.046099, -1.922216
1423441073.230815, 0.984484, 0.698221, 49.081066, -0.644290, 1749.000000, -0.003706, 1.110840, 0.984484, 0.014226, -0.047330, -1.933283
1423441073.303073, 0.984600, 0.692989, 49.103319, -0.597699, 1749.000000, 0.001119, 1.120183, 0.984600, 0.011256, -0.043387, -1.932319
1423441073.356265, 0.982725, 0.777364, 49.121715, 0.215954, 1750.000000, 0.009265, 1.135170, 0.982725, 0.006161, -0.045130, -1.914917
1423441073.409560, 0.979595, 0.918207, 49.143448, 1.444888, 1752.000000, 0.015877, 1.149287, 0.979595, 0.000590, -0.036419, -1.888701
1423441073.482174, 0.975658, 1.095394, 49.178804, 2.810024, 1753.000000, 0.021955, 1.161749, 0.975658, -0.004957, -0.038394, -1.862106
1423441073.535437, 0.967662, 1.455206, 49.213244, 5.709081, 1756.000000, 0.030523, 1.183113, 0.967662, -0.024806, -0.026397, -1.806087
1423441073.588194, 0.963564, 1.639637, 49.251695, 6.745996, 1758.000000, 0.034258, 1.193737, 0.963564, -0.033162, -0.013986, -1.777635
1423441073.709435, 0.957800, 1.899022, 49.354012, 7.416042, 1759.000000, 0.038228, 1.210313, 0.957800, -0.037536, 0.004570, -1.726579
1423441073.783443, 0.946515, 2.406816, 49.433200, 10.831765, 1763.000000, 0.042606, 1.242475, 0.946515, -0.027521, 0.023728, -1.618173
1423441073.836550, 0.941845, 2.616973, 49.494977, 11.549187, 1764.000000, 0.042883, 1.259783, 0.941845, -0.014101, 0.032370, -1.554853
1423441073.889668, 0.938001, 2.789936, 49.560837, 11.859787, 1764.000000, 0.041793, 1.273481, 0.938001, -0.007073, 0.034387, -1.498756
1423441073.959814, 0.935125, 2.919369, 49.651824, 11.346970, 1764.000000, 0.040457, 1.282933, 0.935125, 0.000854, 0.028838, -1.467035
1423441074.012960, 0.932990, 3.015450, 49.723057, 10.994817, 1764.000000, 0.036983, 1.295775, 0.932990, 0.014475, 0.024799, -1.421964
1423441074.066295, 0.931883, 3.065246, 49.795729, 10.264431, 1763.000000, 0.034329, 1.303639, 0.931883, 0.021068, 0.012431, -1.398639
1423441074.139945, 0.932033, 3.058506, 49.895850, 8.692488, 1762.000000, 0.032408, 1.312227, 0.932033, 0.030835, 0.007828, -1.370595
1423441074.192840, 0.932910, 3.019038, 49.966759, 7.422922, 1760.000000, 0.028672, 1.321294, 0.932910, 0.034750, 0.000416, -1.352115
1423441074.314044, 0.934207, 2.960668, 50.126304, 5.104047, 1758.000000, 0.026538, 1.327517, 0.934207, 0.037473, 0.007543, -1.345735
1423441074.369061, 0.939877, 2.705554, 50.192446, 2.274868, 1755.000000, 0.023899, 1.339433, 0.939877, 0.017591, 0.027219, -1.338107
1423441074.440555, 0.944851, 2.481694, 50.271322, -0.040357, 1753.000000, 0.022975, 1.343948, 0.944851, 0.012242, 0.035625, -1.337473
1423441074.493202, 0.951358, 2.188869, 50.322521, -2.638995, 1750.000000, 0.021948, 1.347908, 0.951358, 0.009437, 0.034447, -1.329301
1423441074.566064, 0.956068, 1.976951, 50.386537, -4.138172, 1748.000000, 0.021348, 1.349994, 0.956068, 0.013341, 0.031456, -1.322289
1423441074.617432, 0.964067, 1.617007, 50.423467, -6.912377, 1745.000000, 0.020853, 1.351233, 0.964067, 0.013250, 0.017939, -1.316417
1423441074.670418, 0.969474, 1.373674, 50.455816, -8.342818, 1743.000000, 0.019928, 1.351110, 0.969474, 0.017191, 0.013631, -1.317819
1423441074.743937, 0.974755, 1.136025, 50.492928, -9.228828, 1742.000000, 0.018674, 1.350416, 0.974755, 0.018534, 0.005893, -1.327446
1423441074.797120, 0.982309, 0.796095, 50.511679, -11.272241, 1740.000000, 0.017266, 1.349112, 0.982309, 0.016731, -0.008125, -1.352648
1423441074.847342, 0.988467, 0.518984, 50.523318, -12.597791, 1738.000000, 0.015868, 1.347219, 0.988467, 0.018782, -0.019411, -1.380017
1423441074.920565, 0.993414, 0.296392, 50.532956, -12.732997, 1738.000000, 0.013458, 1.346649, 0.993414, 0.023958, -0.020214, -1.417319
1423441074.974817, 0.999008, 0.044620, 50.534033, -13.588552, 1737.000000, 0.010933, 1.345290, 0.999008, 0.026576, -0.021331, -1.473091
1423441075.027559, 1.002988, -0.134442, 50.530883, -13.747521, 1737.000000, 0.009588, 1.345674, 1.002988, 0.025382, -0.018797, -1.505109
1423441075.101432, 1.006560, -0.295209, 50.521190, -13.145389, 1737.000000, 0.007151, 1.345493, 1.006560, 0.028508, -0.015235, -1.565098
1423441075.155057, 1.010085, -0.453846, 50.510373, -13.145603, 1737.000000, 0.005215, 1.346304, 1.010085, 0.025208, -0.010061, -1.633726
1423441075.207816, 1.011276, -0.507434, 50.498476, -12.234974, 1738.000000, 0.004333, 1.348208, 1.011276, 0.021323, -0.019222, -1.685553
1423441075.331407, 1.012081, -0.543629, 50.468610, -9.532029, 1740.000000, 0.002586, 1.350154, 1.012081, 0.011655, -0.008483, -1.742074
1423441075.385302, 1.010581, -0.476145, 50.457206, -7.904746, 1742.000000, 0.000922, 1.355323, 1.010581, -0.012154, 0.012921, -1.836336
1423441075.455286, 1.009669, -0.435108, 50.443671, -6.433505, 1744.000000, -0.001155, 1.357282, 1.009669, -0.023295, 0.029878, -1.863602
1423441075.508368, 1.007301, -0.328556, 50.435917, -4.803096, 1745.000000, -0.004323, 1.358982, 1.007301, -0.035210, 0.032617, -1.901885
1423441075.582162, 1.005584, -0.251298, 50.427677, -3.407666, 1747.000000, -0.007248, 1.359198, 1.005584, -0.038459, 0.033958, -1.917782
1423441075.633317, 1.003274, -0.147343, 50.424328, -2.135083, 1748.000000, -0.013529, 1.357901, 1.003274, -0.041118, 0.031111, -1.928770
1423441075.685800, 1.000947, -0.042634, 50.423333, -0.980160, 1749.000000, -0.018844, 1.356152, 1.000947, -0.041349, 0.035498, -1.926624
1423441075.759754, 0.996975, 0.136136, 50.427810, 0.753933, 1751.000000, -0.026527, 1.353137, 0.996975, -0.038596, 0.038347, -1.917542
1423441075.812668, 0.991222, 0.395023, 50.437095, 2.975398, 1754.000000, -0.036279, 1.347386, 0.991222, -0.041170, 0.034535, -1.904244
1423441075.865303, 0.986771, 0.595297, 50.451015, 4.442548, 1755.000000, -0.045531, 1.342363, 0.986771, -0.043554, 0.040384, -1.887650
1423441075.939065, 0.981839, 0.817258, 50.477804, 5.760208, 1757.000000, -0.058122, 1.334991, 0.981839, -0.044700, 0.046342, -1.863693
1423441075.992056, 0.975888, 1.085039, 50.503363, 7.529915, 1759.000000, -0.074281, 1.324361, 0.975888, -0.040583, 0.056141, -1.826897
1423441076.045177, 0.972047, 1.257869, 50.533072, 8.265861, 1760.000000, -0.087096, 1.314952, 0.972047, -0.037868, 0.061478, -1.796622
1423441076.118297, 0.968308, 1.426129, 50.579420, 8.552665, 1761.000000, -0.100834, 1.304653, 0.968308, -0.029533, 0.062904, -1.760458
1423441076.171941, 0.963338, 1.649793, 50.618749, 9.623300, 1762.000000, -0.124092, 1.285671, 0.963338, -0.009390, 0.062707, -1.696695
1423441076.242437, 0.960577, 1.774048, 50.674315, 9.371424, 1762.000000, -0.138954, 1.271251, 0.960577, 0.003494, 0.058938, -1.654280
1423441076.295161, 0.957885, 1.895188, 50.718745, 9.459576, 1762.000000, -0.160918, 1.249271, 0.957885, 0.023021, 0.057318, -1.604922
1423441076.348428, 0.956230, 1.969657, 50.765356, 9.114172, 1762.000000, -0.175971, 1.232292, 0.956230, 0.034280, 0.044632, -1.569016
1423441076.419046, 0.956318, 1.965669, 50.827060, 7.791250, 1761.000000, -0.194246, 1.210750, 0.956318, 0.042821, 0.033102, -1.534461
1423441076.471852, 0.957406, 1.916719, 50.872071, 6.532793, 1759.000000, -0.213787, 1.184655, 0.957406, 0.042344, 0.002601, -1.500009
1423441076.545776, 0.959242, 1.834109, 50.932319, 4.832817, 1758.000000, -0.227280, 1.165845, 0.959242, 0.042988, -0.007446, -1.477868
1423441076.599175, 0.962450, 1.689752, 50.972404, 3.033742, 1756.000000, -0.248213, 1.136206, 0.962450, 0.038303, -0.022801, -1.448695
1423441076.651672, 0.965041, 1.573136, 51.009112, 1.678601, 1754.000000, -0.260643, 1.118290, 0.965041, 0.034929, -0.029140, -1.436575
1423441076.704155, 0.968153, 1.433113, 51.042555, 0.257677, 1753.000000, -0.272291, 1.101424, 0.968153, 0.026964, -0.037047, -1.421614
1423441076.826497, 0.971455, 1.284516, 51.112408, -1.126245, 1751.000000, -0.283595, 1.084739, 0.971455, 0.024413, -0.041148, -1.412674
1423441076.897941, 0.981498, 0.832591, 51.138831, -4.982511, 1747.000000, -0.312628, 1.047484, 0.981498, 0.020385, -0.048820, -1.414718
1423441076.952053, 0.987379, 0.567924, 51.152493, -6.795759, 1745.000000, -0.327946, 1.030226, 0.987379, 0.022956, -0.043429, -1.420822
1423441077.004798, 0.991394, 0.387292, 51.161572, -7.684455, 1744.000000, -0.338379, 1.018504, 0.991394, 0.025833, -0.035294, -1.424042
1423441077.078311, 0.995534, 0.200959, 51.168136, -8.211182, 1743.000000, -0.348769, 1.008309, 0.995534, 0.023573, -0.030108, -1.430807
1423441077.132046, 1.001080, -0.048583, 51.166976, -9.546888, 1742.000000, -0.364972, 0.992854, 1.001080, 0.029459, -0.009365, -1.444070
1423441077.187441, 1.004470, -0.201151, 51.162023, -9.845103, 1741.000000, -0.374487, 0.983256, 1.004470, 0.034793, 0.008706, -1.451096
1423441077.260901, 1.008911, -0.401015, 51.148929, -10.175088, 1741.000000, -0.385078, 0.971939, 1.008911, 0.034610, 0.018506, -1.463569
1423441077.314063, 1.012983, -0.584249, 51.135133, -10.722675, 1740.000000, -0.397233, 0.958613, 1.012983, 0.033299, 0.018474, -1.475174
1423441077.367479, 1.015695, -0.706264, 51.118349, -10.660569, 1740.000000, -0.405774, 0.948954, 1.015695, 0.033368, 0.028429, -1.479259
1423441077.440926, 1.019075, -0.858370, 51.090347, -10.447647, 1740.000000, -0.416125, 0.937370, 1.019075, 0.026782, 0.028749, -1.489173
1423441077.493801, 1.020018, -0.900804, 51.069178, -9.720000, 1740.000000, -0.425532, 0.920632, 1.020018, 0.029889, 0.039036, -1.500034
1423441077.547114, 1.021279, -0.957558, 51.046572, -9.191830, 1741.000000, -0.432676, 0.908823, 1.021279, 0.029585, 0.039163, -1.505322
1423441077.620679, 1.022589, -1.016512, 51.013251, -8.359992, 1742.000000, -0.440681, 0.893726, 1.022589, 0.029322, 0.033862, -1.513188
1423441077.673523, 1.022331, -1.004894, 50.989633, -7.372535, 1743.000000, -0.449555, 0.874661, 1.022331, 0.026537, 0.029822, -1.518475
1423441077.743901, 1.022379, -1.007055, 50.958136, -6.354139, 1744.000000, -0.455518, 0.860957, 1.022379, 0.030515, 0.033768, -1.526429
1423441077.797231, 1.020980, -0.944114, 50.935846, -5.119556, 1745.000000, -0.464473, 0.837630, 1.020980, 0.029119, 0.038116, -1.526259
1423441077.849870, 1.018979, -0.854050, 50.915775, -3.777588, 1746.000000, -0.469711, 0.822191, 1.018979, 0.027684, 0.047580, -1.526159
1423441077.922947, 1.017189, -0.773496, 50.890679, -2.510010, 1748.000000, -0.474750, 0.805537, 1.017189, 0.026310, 0.052784, -1.530274
1423441077.977114, 1.014527, -0.653732, 50.874990, -1.174366, 1749.000000, -0.481323, 0.781460, 1.014527, 0.030329, 0.059323, -1.529845
1423441078.030170, 1.011963, -0.538342, 50.862249, -0.023614, 1750.000000, -0.486618, 0.759457, 1.011963, 0.026704, 0.055875, -1.523088
1423441078.103523, 1.010224, -0.460071, 50.847246, 0.675600, 1751.000000, -0.490417, 0.739729, 1.010224, 0.030943, 0.047345, -1.524138
1423441078.157362, 1.007257, -0.326557, 50.839430, 1.789619, 1752.000000, -0.494889, 0.711029, 1.007257, 0.040448, 0.039334, -1.519578
1423441078.208395, 1.005313, -0.239072, 50.834009, 2.384655, 1753.000000, -0.498142, 0.685645, 1.005313, 0.052139, 0.030635, -1.515923
1423441078.282148, 1.003362, -0.151280, 50.829050, 2.813280, 1753.000000, -0.499967, 0.664154, 1.003362, 0.051696, 0.022402, -1.512044
1423441078.384026, 1.001383, -0.062228, 50.826233, 3.031683, 1754.000000, -0.501839, 0.633898, 1.001383, 0.042095, 0.003412, -1.510600
1423441078.455169, 0.999725, 0.012392, 50.826625, 3.263669, 1754.000000, -0.502560, 0.592086, 0.999725, 0.024017, -0.013791, -1.506135
1423441078.507861, 0.998151, 0.083209, 50.828574, 3.549045, 1754.000000, -0.502227, 0.559937, 0.998151, 0.029617, -0.019834, -1.502150
1423441078.581166, 0.996754, 0.146087, 50.833332, 3.587819, 1755.000000, -0.501213, 0.540578, 0.996754, 0.027889, -0.025503, -1.502229
1423441078.632303, 0.994710, 0.238068, 50.838741, 4.038576, 1755.000000, -0.499844, 0.515001, 0.994710, 0.024330, -0.024005, -1.497985
1423441078.704047, 0.994494, 0.247770, 50.846643, 3.545261, 1755.000000, -0.498532, 0.497772, 0.994494, 0.020566, -0.022887, -1.497396
1423441078.758056, 0.994558, 0.244910, 50.852520, 3.136967, 1754.000000, -0.496284, 0.474242, 0.994558, 0.020871, -0.017913, -1.496840
1423441078.808791, 0.994705, 0.238268, 50.857895, 2.759522, 1754.000000, -0.494644, 0.456125, 0.994705, 0.018185, -0.014586, -1.494698
1423441078.880917, 0.994970, 0.226351, 50.865150, 2.255557, 1753.000000, -0.492477, 0.440447, 0.994970, 0.016434, -0.011222, -1.493339
1423441078.933053, 0.996068, 0.176929, 50.869251, 1.581002, 1753.000000, -0.490368, 0.420188, 0.996068, 0.016664, -0.012520, -1.494252
1423441078.985400, 0.997298, 0.121610, 50.872080, 0.923743, 1752.000000, -0.488315, 0.406345, 0.997298, 0.016404, -0.011949, -1.490009
1423441079.059271, 0.998669, 0.059913, 50.874047, 0.238841, 1751.000000, -0.486327, 0.392495, 0.998669, 0.017102, -0.009953, -1.490872
1423441079.112662, 1.000912, -0.041054, 50.873073, -0.684137, 1750.000000, -0.483553, 0.371016, 1.000912, 0.021151, -0.006021, -1.495821
1423441079.165018, 1.002258, -0.101595, 50.870709, -1.150619, 1750.000000, -0.481374, 0.358108, 1.002258, 0.017632, -0.008396, -1.495418
1423441079.235775, 1.003737, -0.168184, 50.865419, -1.579685, 1749.000000, -0.479462, 0.345307, 1.003737, 0.016269, -0.008019, -1.495008
1423441079.289411, 1.006473, -0.291271, 50.858479, -2.504412, 1748.000000, -0.476846, 0.325506, 1.006473, 0.019786, -0.005192, -1.498885
1423441079.361764, 1.008395, -0.377759, 50.846327, -2.910656, 1748.000000, -0.474887, 0.313212, 1.008395, 0.020170, -0.005005, -1.503358
1423441079.414533, 1.010438, -0.469692, 50.835312, -3.420682, 1747.000000, -0.472057, 0.296317, 1.010438, 0.022276, -0.002774, -1.505599
1423441079.467344, 1.011713, -0.527106, 50.822988, -3.571120, 1747.000000, -0.469722, 0.283934, 1.011713, 0.021501, -0.003419, -1.506269
1423441079.591276, 1.013496, -0.607301, 50.789483, -3.397378, 1747.000000, -0.467173, 0.270131, 1.013496, 0.023964, -0.002813, -1.510766
1423441079.663793, 1.015555, -0.699983, 50.766931, -3.728659, 1746.000000, -0.460522, 0.241932, 1.015555, 0.021057, -0.006481, -1.509377
1423441079.717106, 1.016655, -0.749492, 50.749234, -3.772564, 1746.000000, -0.457348, 0.226615, 1.016655, 0.023087, -0.008360, -1.515124
1423441079.770540, 1.017511, -0.787989, 50.730453, -3.710141, 1746.000000, -0.453894, 0.213692, 1.017511, 0.025098, -0.010692, -1.519750
