%Time, alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi
1423441311.204185, 1.028027, -1.261215, 76.682398, -27.700551, 1748.000000, -0.256098, 0.993961, 1.028027, -0.007724, -0.013479, -1.805052
1423441311.277468, 1.031825, -1.432136, 76.635767, -25.161108, 1750.000000, -0.247572, 1.011363, 1.031825, -0.026531, -0.005517, -1.794788
1423441311.329947, 1.035004, -1.575185, 76.599007, -23.790340, 1751.000000, -0.239530, 1.031654, 1.035004, -0.042521, 0.013859, -1.780552
1423441311.380485, 1.035229, -1.585286, 76.563417, -21.476685, 1754.000000, -0.235111, 1.045609, 1.035229, -0.056064, 0.027922, -1.768753
1423441311.453253, 1.034484, -1.551784, 76.513221, -18.052654, 1757.000000, -0.232234, 1.058620, 1.034484, -0.068602, 0.046425, -1.754074
1423441311.506124, 1.032035, -1.441553, 76.479347, -15.163933, 1760.000000, -0.231333, 1.076634, 1.032035, -0.066839, 0.076754, -1.734107
1423441311.579404, 1.029306, -1.318758, 76.436387, -11.849484, 1763.000000, -0.233251, 1.085662, 1.029306, -0.066767, 0.085425, -1.716349
1423441311.631758, 1.024334, -1.095025, 76.410908, -8.620054, 1767.000000, -0.239812, 1.095781, 1.024334, -0.053831, 0.091375, -1.701885
1423441311.684283, 1.021742, -0.978373, 76.388067, -6.677560, 1769.000000, -0.244864, 1.098206, 1.021742, -0.047466, 0.095744, -1.691931
1423441311.755936, 1.017347, -0.780604, 76.363216, -3.962973, 1772.000000, -0.253808, 1.099702, 1.017347, -0.034224, 0.097515, -1.681538
1423441311.810067, 1.012216, -0.549704, 76.349986, -1.481324, 1774.000000, -0.266646, 1.097697, 1.012216, -0.018095, 0.092928, -1.670468
1423441311.862834, 1.008384, -0.377261, 76.341143, 0.207755, 1776.000000, -0.276224, 1.093334, 1.008384, -0.008498, 0.086511, -1.664791
1423441311.935717, 1.004677, -0.210473, 76.334325, 1.660028, 1778.000000, -0.289090, 1.085472, 1.004677, -0.001071, 0.074962, -1.658590
1423441311.989249, 1.000592, -0.026662, 76.333690, 3.116221, 1779.000000, -0.304125, 1.073182, 1.000592, 0.012623, 0.070628, -1.655789
1423441312.041619, 0.998278, 0.077483, 76.335494, 3.715545, 1780.000000, -0.314459, 1.062070, 0.998278, 0.022523, 0.070688, -1.650938
1423441312.115112, 0.996142, 0.173611, 76.341167, 4.023688, 1781.000000, -0.324807, 1.049266, 0.996142, 0.027771, 0.068741, -1.648996
1423441312.168886, 0.994344, 0.254516, 76.347249, 4.310119, 1781.000000, -0.340731, 1.025982, 0.994344, 0.038160, 0.067091, -1.647599
1423441312.291659, 0.994143, 0.263577, 76.361631, 3.332358, 1780.000000, -0.349883, 1.009851, 0.994143, 0.038799, 0.056875, -1.644269
1423441312.345926, 0.997957, 0.091943, 76.363849, 1.445054, 1778.000000, -0.370564, 0.961922, 0.997957, 0.036238, 0.043619, -1.642234
1423441312.419452, 1.000666, -0.029974, 76.362869, 0.148809, 1776.000000, -0.377500, 0.941933, 1.000666, 0.030865, 0.029860, -1.640401
1423441312.473325, 1.006459, -0.290648, 76.355945, -2.184247, 1774.000000, -0.386269, 0.913334, 1.006459, 0.030834, 0.014510, -1.641082
1423441312.525973, 1.012415, -0.558659, 76.342813, -4.335531, 1771.000000, -0.392585, 0.888376, 1.012415, 0.020695, -0.009571, -1.640155
1423441312.599348, 1.017903, -0.805651, 76.316532, -5.894589, 1770.000000, -0.397994, 0.867620, 1.017903, 0.020368, -0.017804, -1.642663
1423441312.651990, 1.025542, -1.149390, 76.289649, -8.329643, 1767.000000, -0.405077, 0.840003, 1.025542, 0.017159, -0.026137, -1.642504
1423441312.704477, 1.030733, -1.382979, 76.257371, -9.531136, 1765.000000, -0.409955, 0.820718, 1.030733, 0.014571, -0.029984, -1.642780
1423441312.777373, 1.038135, -1.716076, 76.201779, -11.102576, 1763.000000, -0.415804, 0.799319, 1.038135, 0.012749, -0.034514, -1.644532
1423441312.830016, 1.045586, -2.051360, 76.153780, -12.913843, 1761.000000, -0.422353, 0.775409, 1.045586, 0.011414, -0.031015, -1.645059
1423441312.882402, 1.051303, -2.308641, 76.100044, -13.848157, 1760.000000, -0.427208, 0.759488, 1.051303, 0.010267, -0.030307, -1.646018
1423441312.956156, 1.057379, -2.582065, 76.015389, -14.235496, 1759.000000, -0.433127, 0.741285, 1.057379, 0.015996, -0.021878, -1.647904
1423441313.077327, 1.063717, -2.867253, 75.861008, -13.321357, 1760.000000, -0.440066, 0.721029, 1.063717, 0.012484, -0.025314, -1.648834
1423441313.131076, 1.073826, -3.322185, 75.781621, -15.932720, 1757.000000, -0.451726, 0.688895, 1.073826, 0.013436, -0.023269, -1.652193
1423441313.182721, 1.077475, -3.486375, 75.701590, -15.746341, 1756.000000, -0.457130, 0.676680, 1.077475, 0.014033, -0.023121, -1.656908
1423441313.255623, 1.081480, -3.666602, 75.582800, -15.052694, 1757.000000, -0.463649, 0.662075, 1.081480, 0.012431, -0.017417, -1.665356
1423441313.308379, 1.085140, -3.831308, 75.492924, -14.927755, 1757.000000, -0.471452, 0.646299, 1.085140, 0.009921, -0.023525, -1.683167
1423441313.379903, 1.087469, -3.936083, 75.367883, -13.725077, 1758.000000, -0.477386, 0.635359, 1.087469, 0.009217, -0.019052, -1.702276
1423441313.433709, 1.090074, -4.053319, 75.271262, -13.294917, 1758.000000, -0.486288, 0.620824, 1.090074, 0.010469, -0.019183, -1.737153
1423441313.486275, 1.091613, -4.122600, 75.174570, -12.507549, 1759.000000, -0.494897, 0.609110, 1.091613, 0.009011, -0.021900, -1.774361
1423441313.556401, 1.092365, -4.156445, 75.045025, -11.054182, 1760.000000, -0.502008, 0.599775, 1.092365, 0.010764, -0.024002, -1.807894
1423441313.610177, 1.093151, -4.191817, 74.944839, -10.179695, 1761.000000, -0.512231, 0.587602, 1.093151, 0.008508, -0.030721, -1.862628
1423441313.662829, 1.093762, -4.219276, 74.846168, -9.352504, 1761.000000, -0.520633, 0.579865, 1.093762, 0.009300, -0.026524, -1.908299
1423441313.733464, 1.093813, -4.221598, 74.713618, -8.051718, 1762.000000, -0.530136, 0.571361, 1.093813, 0.008859, -0.031914, -1.967282
1423441313.788419, 1.093739, -4.218248, 74.610552, -7.136653, 1763.000000, -0.541780, 0.563075, 1.093739, 0.009218, -0.031763, -2.034414
1423441313.860094, 1.093568, -4.210555, 74.476418, -6.045202, 1764.000000, -0.550532, 0.558547, 1.093568, 0.010947, -0.034821, -2.088031
1423441313.962643, 1.092685, -4.170816, 74.286327, -4.452127, 1766.000000, -0.562597, 0.553272, 1.092685, 0.012840, -0.032951, -2.159145
1423441314.037662, 1.089574, -4.030848, 74.151964, -2.540142, 1768.000000, -0.579635, 0.548817, 1.089574, 0.011836, -0.032687, -2.242076
1423441314.090544, 1.087383, -3.932230, 74.059523, -1.394817, 1769.000000, -0.590503, 0.547520, 1.087383, 0.008321, -0.030291, -2.275292
1423441314.161435, 1.084865, -3.818932, 73.939166, -0.189914, 1770.000000, -0.597306, 0.547499, 1.084865, 0.002650, -0.028341, -2.288484
1423441314.215434, 1.078685, -3.540821, 73.854218, 2.302689, 1773.000000, -0.607302, 0.548226, 1.078685, -0.003678, -0.033181, -2.290644
1423441314.267832, 1.069981, -3.149157, 73.780915, 5.542947, 1776.000000, -0.615322, 0.549356, 1.069981, -0.010369, -0.023391, -2.277273
1423441314.338101, 1.060640, -2.728779, 73.695668, 8.500414, 1779.000000, -0.622839, 0.551343, 1.060640, -0.011244, -0.033277, -2.261802
1423441314.391848, 1.044359, -1.996142, 73.647994, 14.099173, 1786.000000, -0.633227, 0.554259, 1.044359, -0.008209, -0.022302, -2.230546
1423441314.445337, 1.030414, -1.368644, 73.615445, 18.168043, 1790.000000, -0.641293, 0.556771, 1.030414, -0.006797, -0.014880, -2.203381
1423441314.518248, 1.013390, -0.602536, 73.595921, 22.328771, 1795.000000, -0.651352, 0.560071, 1.013390, 0.000556, -0.006489, -2.166599
1423441314.571373, 0.993100, 0.310515, 73.603251, 28.072705, 1802.000000, -0.664016, 0.564889, 0.993100, 0.005224, -0.005381, -2.121781
1423441314.624785, 0.979776, 0.910068, 73.624856, 30.403103, 1805.000000, -0.673058, 0.568413, 0.979776, 0.009987, -0.004319, -2.097029
1423441314.697793, 0.964515, 1.596832, 73.676667, 32.068632, 1807.000000, -0.684637, 0.573068, 0.964515, 0.021482, -0.002030, -2.064865
1423441314.750771, 0.948869, 2.300897, 73.730607, 34.943937, 1811.000000, -0.697768, 0.578559, 0.948869, 0.032587, -0.004531, -2.034837
1423441314.804130, 0.937314, 2.820881, 73.797811, 35.819757, 1812.000000, -0.708049, 0.582875, 0.937314, 0.037883, -0.009275, -2.014195
1423441314.876940, 0.929955, 3.152018, 73.899795, 33.547918, 1811.000000, -0.716968, 0.587122, 0.929955, 0.037425, -0.011263, -1.999153
1423441315.000242, 0.922044, 3.508024, 74.091997, 28.441105, 1806.000000, -0.727643, 0.592798, 0.922044, 0.041827, -0.016293, -1.983064
1423441315.051873, 0.916148, 3.773349, 74.178595, 27.862328, 1806.000000, -0.741854, 0.603242, 0.916148, 0.073370, -0.010008, -1.965409
1423441315.105361, 0.916590, 3.753466, 74.267874, 24.703315, 1803.000000, -0.744813, 0.607212, 0.916590, 0.098622, 0.002072, -1.958442
1423441315.179148, 0.919856, 3.606497, 74.386153, 19.751164, 1798.000000, -0.746515, 0.612532, 0.919856, 0.118169, 0.009500, -1.950836
1423441315.230897, 0.925790, 3.339470, 74.462919, 15.334441, 1793.000000, -0.742417, 0.617267, 0.925790, 0.122910, 0.013300, -1.943435
1423441315.283173, 0.932330, 3.045135, 74.533692, 11.114368, 1789.000000, -0.736589, 0.620343, 0.932330, 0.113793, 0.013392, -1.930227
1423441315.356679, 0.942065, 2.607074, 74.618839, 5.587014, 1783.000000, -0.726101, 0.623758, 0.942065, 0.100926, 0.014094, -1.913365
1423441315.409686, 0.955188, 2.016540, 74.666350, -0.254520, 1776.000000, -0.709911, 0.626517, 0.955188, 0.076972, 0.004406, -1.890052
1423441315.461827, 0.966037, 1.528334, 74.701786, -4.567578, 1772.000000, -0.695746, 0.628024, 0.966037, 0.063552, 0.000211, -1.878456
1423441315.535206, 0.978198, 0.981076, 74.733773, -8.761936, 1767.000000, -0.681574, 0.630012, 0.978198, 0.047617, -0.004853, -1.866000
1423441315.589350, 0.998143, 0.083574, 74.735784, -15.791047, 1759.000000, -0.656008, 0.632524, 0.998143, 0.026749, -0.017867, -1.852186
1423441315.641609, 1.011394, -0.512734, 74.723870, -19.440320, 1755.000000, -0.640313, 0.634461, 1.011394, 0.019985, -0.017240, -1.844039
1423441315.714676, 1.023906, -1.075769, 74.688928, -21.603603, 1752.000000, -0.623948, 0.636565, 1.023906, 0.013725, -0.022891, -1.840380
1423441315.768395, 1.044766, -2.014480, 74.640844, -27.627255, 1745.000000, -0.597705, 0.640958, 1.044766, 0.011460, -0.025232, -1.832545
1423441315.821269, 1.057139, -2.571252, 74.580455, -29.656469, 1742.000000, -0.581249, 0.644406, 1.057139, 0.011975, -0.023990, -1.823825
1423441315.894327, 1.069248, -3.116181, 74.479465, -30.175237, 1741.000000, -0.564867, 0.648249, 1.069248, 0.011611, -0.019760, -1.811154
1423441315.947293, 1.086599, -3.896941, 74.387454, -33.909213, 1737.000000, -0.538676, 0.655429, 1.086599, 0.013731, -0.021435, -1.786431
1423441316.020913, 1.096182, -4.328175, 74.245826, -32.749268, 1737.000000, -0.521748, 0.660429, 1.096182, 0.015149, -0.019879, -1.772081
1423441316.074166, 1.108413, -4.878579, 74.130832, -34.168027, 1735.000000, -0.498548, 0.668230, 1.108413, 0.016373, -0.014973, -1.735530
1423441316.195602, 1.116776, -5.254903, 73.846776, -29.201766, 1739.000000, -0.477981, 0.675657, 1.116776, 0.016970, -0.016891, -1.699981
1423441316.248908, 1.129522, -5.828512, 73.709124, -31.197064, 1737.000000, -0.436328, 0.692528, 1.129522, 0.020182, -0.008739, -1.601347
1423441316.319495, 1.132129, -5.945808, 73.522120, -27.824311, 1740.000000, -0.418543, 0.699359, 1.132129, 0.024719, -0.006648, -1.559539
1423441316.372519, 1.134164, -6.037392, 73.379804, -25.686905, 1742.000000, -0.393981, 0.710223, 1.134164, 0.023869, 0.000600, -1.494443
1423441316.426518, 1.135121, -6.080459, 73.233921, -23.296464, 1744.000000, -0.378377, 0.718908, 1.135121, 0.007189, -0.008565, -1.457790
1423441316.499838, 1.133645, -6.014011, 73.037971, -19.290084, 1748.000000, -0.358824, 0.728194, 1.133645, -0.008304, -0.008575, -1.415499
1423441316.553176, 1.129160, -5.812178, 72.900132, -15.437374, 1752.000000, -0.337222, 0.738457, 1.129160, -0.024844, -0.001015, -1.374057
1423441316.606307, 1.123842, -5.572873, 72.768570, -11.670241, 1756.000000, -0.322533, 0.745360, 1.123842, -0.027648, 0.010141, -1.345630
1423441316.677190, 1.116872, -5.259236, 72.602867, -7.227730, 1760.000000, -0.307635, 0.753798, 1.116872, -0.025402, 0.012098, -1.326938
1423441316.799211, 1.107572, -4.840724, 72.340323, -1.743598, 1766.000000, -0.293213, 0.763149, 1.107572, -0.017300, 0.001372, -1.320867
1423441316.851222, 1.089792, -4.040644, 72.246913, 5.549611, 1774.000000, -0.273136, 0.777808, 1.089792, -0.005855, -0.024316, -1.341719
1423441316.922882, 1.082154, -3.696941, 72.129162, 7.809339, 1776.000000, -0.267187, 0.784543, 1.082154, -0.001460, -0.030776, -1.369458
1423441316.976511, 1.068364, -3.076396, 72.055879, 12.488168, 1781.000000, -0.258456, 0.795749, 1.068364, 0.007417, -0.032353, -1.421034
1423441317.029893, 1.060506, -2.722777, 71.991246, 14.297461, 1784.000000, -0.254417, 0.803806, 1.060506, 0.009317, -0.031767, -1.456847
1423441317.101529, 1.052061, -2.342751, 71.916678, 15.627617, 1785.000000, -0.250987, 0.812855, 1.052061, 0.013009, -0.028769, -1.502392
1423441317.155555, 1.040384, -1.817276, 71.873054, 18.610377, 1789.000000, -0.245763, 0.826295, 1.040384, 0.005286, -0.033555, -1.561471
1423441317.208685, 1.031000, -1.394999, 71.840093, 20.385181, 1791.000000, -0.241453, 0.839213, 1.031000, 0.004977, -0.026909, -1.612025
1423441317.281453, 1.023762, -1.069288, 71.805508, 20.313323, 1791.000000, -0.239000, 0.851133, 1.023762, -0.012425, -0.023368, -1.647769
1423441317.332699, 1.013980, -0.629079, 71.791182, 22.144715, 1793.000000, -0.235990, 0.868452, 1.013980, -0.029771, -0.031011, -1.695572
1423441317.386311, 1.006804, -0.306200, 71.783884, 22.639634, 1794.000000, -0.234964, 0.884789, 1.006804, -0.039554, -0.028949, -1.729758
1423441317.458477, 1.000904, -0.040672, 71.782580, 21.732986, 1793.000000, -0.234953, 0.899186, 1.000904, -0.047398, -0.033990, -1.752062
1423441317.511360, 0.992944, 0.317512, 71.790043, 22.618141, 1795.000000, -0.237135, 0.920217, 0.992944, -0.049509, -0.035547, -1.779167
1423441317.563875, 0.986092, 0.625854, 71.804645, 22.984196, 1795.000000, -0.239828, 0.936192, 0.986092, -0.047862, -0.031935, -1.793715
1423441317.635890, 0.976358, 1.063870, 71.838696, 23.567302, 1796.000000, -0.244183, 0.956471, 0.976358, -0.043866, -0.034040, -1.796797
1423441317.758288, 0.960378, 1.782979, 71.935699, 24.189588, 1798.000000, -0.251368, 0.981206, 0.960378, -0.043919, -0.025877, -1.789500
1423441317.810552, 0.921436, 3.535373, 72.017801, 37.238515, 1813.000000, -0.267092, 1.026100, 0.921436, -0.045301, -0.023144, -1.748456
1423441317.862572, 0.902447, 4.389899, 72.119282, 40.960530, 1817.000000, -0.275631, 1.045792, 0.902447, -0.040994, -0.017313, -1.727064
1423441317.935715, 0.882479, 5.288453, 72.291185, 42.956210, 1821.000000, -0.284809, 1.065657, 0.882479, -0.034520, -0.020347, -1.708196
1423441317.987467, 0.848860, 6.801286, 72.447654, 51.956523, 1831.000000, -0.301801, 1.097928, 0.848860, -0.024572, -0.016557, -1.665066
1423441318.060088, 0.826504, 7.807302, 72.699705, 53.350752, 1834.000000, -0.312896, 1.118160, 0.826504, -0.016588, -0.008266, -1.639346
1423441318.111490, 0.792644, 9.331015, 72.912791, 61.412348, 1844.000000, -0.330266, 1.145275, 0.792644, -0.013269, 0.041315, -1.607370
1423441318.164747, 0.768240, 10.429183, 73.158670, 64.658483, 1848.000000, -0.342893, 1.162478, 0.768240, -0.007240, 0.091581, -1.587927
1423441318.238394, 0.743380, 11.547894, 73.537918, 65.046959, 1850.000000, -0.360727, 1.181911, 0.743380, -0.002517, 0.131004, -1.574916
1423441318.290752, 0.716678, 12.749484, 73.834546, 68.917581, 1856.000000, -0.378242, 1.195565, 0.716678, 0.021487, 0.168269, -1.550778
1423441318.343509, 0.702318, 13.395700, 74.148648, 67.389816, 1855.000000, -0.390544, 1.200265, 0.702318, 0.034653, 0.162852, -1.541326
1423441318.415296, 0.690380, 13.932897, 74.593175, 62.489619, 1851.000000, -0.404989, 1.200894, 0.690380, 0.048617, 0.149390, -1.532635
1423441318.469687, 0.682766, 14.275521, 74.938148, 58.739792, 1848.000000, -0.419933, 1.193518, 0.682766, 0.058655, 0.120401, -1.518587
1423441318.521955, 0.683043, 14.263083, 75.269394, 52.490456, 1842.000000, -0.428401, 1.185069, 0.683043, 0.053380, 0.076793, -1.510856
1423441318.595837, 0.686424, 14.110927, 75.732802, 43.380821, 1833.000000, -0.435637, 1.174422, 0.686424, 0.054599, 0.039406, -1.503721
1423441318.648101, 0.697848, 13.596840, 76.048666, 34.276214, 1824.000000, -0.445904, 1.156130, 0.697848, 0.039422, -0.014241, -1.496542
1423441318.720873, 0.708774, 13.105172, 76.472656, 24.915637, 1814.000000, -0.451937, 1.145043, 0.708774, 0.031054, -0.033654, -1.495203
1423441318.821639, 0.727973, 12.241223, 77.020683, 12.216575, 1801.000000, -0.458047, 1.129916, 0.727973, 0.025741, -0.042489, -1.494506
1423441318.916847, 0.761133, 10.748999, 77.475810, -3.375341, 1785.000000, -0.464762, 1.112035, 0.761133, 0.022031, -0.050460, -1.494817
1423441318.968057, 0.800144, 8.993530, 77.680207, -18.634302, 1768.000000, -0.470079, 1.099284, 0.800144, 0.016655, -0.046387, -1.493659
1423441319.042302, 0.821709, 8.023073, 77.945022, -24.492837, 1761.000000, -0.473325, 1.094989, 0.821709, 0.014580, -0.041034, -1.491839
1423441319.093787, 0.853254, 6.603580, 78.096208, -34.587156, 1750.000000, -0.476398, 1.090362, 0.853254, 0.016494, -0.039192, -1.492325
1423441319.146546, 0.879934, 5.402987, 78.222895, -41.609660, 1742.000000, -0.479035, 1.088129, 0.879934, 0.010271, -0.040330, -1.491645
1423441319.268359, 0.901815, 4.418308, 78.462079, -40.226019, 1743.000000, -0.481737, 1.086868, 0.901815, 0.013678, -0.036686, -1.490585
1423441319.341339, 0.951702, 2.173432, 78.532582, -54.308514, 1726.000000, -0.486907, 1.087296, 0.951702, 0.015164, -0.028802, -1.490281
1423441319.392351, 0.977489, 1.012994, 78.555549, -59.082638, 1720.000000, -0.490307, 1.089341, 0.977489, 0.016135, -0.020654, -1.486542
1423441319.513651, 0.993729, 0.282188, 78.570758, -51.248793, 1728.000000, -0.492243, 1.091081, 0.993729, 0.019403, -0.017914, -1.485836
1423441319.567008, 1.026577, -1.195970, 78.542380, -58.915819, 1718.000000, -0.496662, 1.098385, 1.026577, 0.017421, -0.020163, -1.487271
1423441319.639294, 1.035896, -1.615334, 78.490499, -54.128298, 1723.000000, -0.498701, 1.101984, 1.035896, 0.019146, -0.020587, -1.483178
1423441319.693316, 1.044436, -1.999628, 78.442484, -51.695562, 1725.000000, -0.501311, 1.108221, 1.044436, 0.019078, -0.025660, -1.485895
1423441319.813690, 1.048252, -2.171344, 78.326301, -40.774453, 1735.000000, -0.503135, 1.113818, 1.048252, 0.021212, -0.022064, -1.488171
1423441319.867977, 1.045900, -2.065488, 78.276496, -35.409172, 1741.000000, -0.507043, 1.126180, 1.045900, 0.019035, -0.013299, -1.504599
1423441319.940245, 1.041753, -1.878878, 78.216153, -28.632930, 1748.000000, -0.508858, 1.131447, 1.041753, 0.014822, -0.011866, -1.515775
1423441319.996747, 1.030934, -1.392040, 78.181187, -21.068985, 1756.000000, -0.511654, 1.140507, 1.030934, 0.011955, -0.012115, -1.549581
1423441320.046877, 1.021410, -0.963442, 78.159721, -15.146815, 1762.000000, -0.514557, 1.145316, 1.021410, 0.015918, -0.005238, -1.580648
1423441320.119011, 1.011406, -0.513264, 78.143265, -8.959875, 1769.000000, -0.516561, 1.150807, 1.011406, 0.013647, -0.008001, -1.613189
1423441320.170649, 0.995290, 0.211945, 78.148129, -1.588256, 1777.000000, -0.519901, 1.158753, 0.995290, 0.012517, -0.014468, -1.659909
1423441320.293230, 0.983005, 0.764760, 78.189784, 3.714952, 1783.000000, -0.522445, 1.164774, 0.983005, 0.013985, -0.012050, -1.692845
1423441320.345293, 0.947689, 2.354007, 78.244299, 17.454449, 1798.000000, -0.528184, 1.181510, 0.947689, 0.005106, -0.018111, -1.767554
1423441320.417698, 0.934101, 2.965452, 78.339705, 20.362533, 1802.000000, -0.529916, 1.188334, 0.934101, 0.001422, -0.023026, -1.788957
1423441320.470593, 0.915431, 3.805591, 78.429158, 25.676569, 1808.000000, -0.531995, 1.198702, 0.915431, 0.005120, -0.021934, -1.815776
1423441320.592487, 0.903792, 4.329370, 78.663702, 24.072736, 1807.000000, -0.534268, 1.206862, 0.903792, 0.005755, -0.016874, -1.828332
1423441320.645443, 0.876566, 5.554532, 78.794545, 32.411316, 1817.000000, -0.537527, 1.229036, 0.876566, 0.008818, -0.024197, -1.844795
1423441320.766508, 0.868696, 5.908676, 79.112426, 27.712609, 1813.000000, -0.538989, 1.238260, 0.868696, 0.006104, -0.017674, -1.840266
1423441320.841426, 0.850492, 6.727839, 79.336440, 30.841762, 1817.000000, -0.540686, 1.261548, 0.850492, 0.011525, -0.016910, -1.812974
1423441320.894048, 0.842074, 7.106666, 79.502577, 30.964572, 1818.000000, -0.540634, 1.275057, 0.842074, 0.013046, -0.010945, -1.787952
1423441320.946678, 0.837137, 7.328851, 79.674034, 29.679714, 1817.000000, -0.541319, 1.287222, 0.837137, 0.019852, -0.002590, -1.764576
1423441321.018687, 0.835262, 7.413231, 79.911290, 26.155287, 1813.000000, -0.540872, 1.297116, 0.835262, 0.020666, 0.001100, -1.740865
1423441321.072129, 0.834715, 7.437820, 80.087884, 23.579374, 1811.000000, -0.538965, 1.310800, 0.834715, 0.026029, 0.001272, -1.702019
1423441321.195758, 0.836747, 7.346396, 80.491501, 16.937096, 1805.000000, -0.537792, 1.320864, 0.836747, 0.027625, 0.000901, -1.674892
1423441321.250000, 0.846448, 6.909856, 80.658176, 11.218288, 1799.000000, -0.531729, 1.342467, 0.846448, 0.020498, 0.038877, -1.606468
1423441321.323019, 0.852704, 6.628330, 80.873276, 7.077598, 1795.000000, -0.529319, 1.348810, 0.852704, 0.014362, 0.062512, -1.582786
1423441321.393773, 0.864591, 6.093418, 81.064953, 1.320966, 1788.000000, -0.524668, 1.355042, 0.864591, 0.007067, 0.089208, -1.555878
1423441321.447011, 0.876755, 5.546044, 81.196180, -3.685229, 1783.000000, -0.520902, 1.354795, 0.876755, 0.014799, 0.108955, -1.533092
1423441321.519920, 0.887522, 5.061488, 81.360176, -7.455074, 1779.000000, -0.518589, 1.351316, 0.887522, 0.011673, 0.100391, -1.521628
1423441321.623086, 0.903397, 4.347157, 81.559423, -12.267056, 1774.000000, -0.516090, 1.342345, 0.903397, 0.009647, 0.083427, -1.521748
1423441321.697093, 0.926979, 3.285931, 81.667520, -19.884210, 1765.000000, -0.514557, 1.319728, 0.926979, 0.004589, 0.042134, -1.566442
1423441321.757451, 0.938810, 2.753563, 81.741427, -22.214720, 1762.000000, -0.515054, 1.301800, 0.938810, -0.000280, 0.017364, -1.613836
1423441321.810989, 0.946815, 2.393306, 81.798349, -23.039404, 1761.000000, -0.515851, 1.285680, 0.946815, -0.003756, 0.003288, -1.658483
1423441321.933262, 0.953037, 2.113345, 81.913216, -19.892776, 1764.000000, -0.517289, 1.271895, 0.953037, -0.002609, -0.006906, -1.703180
1423441321.988390, 0.965635, 1.546422, 81.951104, -22.738842, 1761.000000, -0.520153, 1.237812, 0.965635, -0.000913, -0.027618, -1.792391
1423441322.061538, 0.968520, 1.416615, 81.997146, -20.567035, 1763.000000, -0.521192, 1.225868, 0.968520, 0.003119, -0.036465, -1.824260
1423441322.115218, 0.973114, 1.209887, 82.025926, -20.202992, 1763.000000, -0.523559, 1.210633, 0.973114, 0.006470, -0.032284, -1.859107
1423441322.167823, 0.975535, 1.100943, 82.051744, -19.039404, 1764.000000, -0.524847, 1.198709, 0.975535, 0.005480, -0.034642, -1.886261
1423441322.261811, 0.977314, 1.020853, 82.094394, -16.171829, 1767.000000, -0.526123, 1.189753, 0.977314, 0.004743, -0.035679, -1.901616
1423441322.315435, 0.978589, 0.963476, 82.117255, -14.955126, 1768.000000, -0.527524, 1.175010, 0.978589, 0.002429, -0.031881, -1.916973
1423441322.368826, 0.979010, 0.944568, 82.139771, -13.519020, 1770.000000, -0.528773, 1.166813, 0.979010, -0.000612, -0.028519, -1.908759
1423441322.442369, 0.978393, 0.972298, 82.171539, -11.284799, 1772.000000, -0.528869, 1.160210, 0.978393, -0.002250, -0.024070, -1.896376
1423441322.495131, 0.975924, 1.083404, 82.196945, -9.106368, 1774.000000, -0.529112, 1.152054, 0.975924, -0.002161, -0.022380, -1.868564
1423441322.544624, 0.973723, 1.182443, 82.222967, -7.324183, 1776.000000, -0.529727, 1.146991, 0.973723, -0.001109, -0.019504, -1.844216
1423441322.618511, 0.970658, 1.320405, 82.266325, -5.015586, 1779.000000, -0.530327, 1.141349, 0.970658, 0.001060, -0.019127, -1.813713
1423441322.740525, 0.966679, 1.499427, 82.347639, -2.200309, 1782.000000, -0.530523, 1.135414, 0.966679, 0.004674, -0.020143, -1.767904
1423441322.791935, 0.961188, 1.746556, 82.387533, 0.222558, 1784.000000, -0.532100, 1.127267, 0.961188, 0.011542, -0.012035, -1.682895
1423441322.845235, 0.959232, 1.834560, 82.430869, 0.981157, 1785.000000, -0.533109, 1.124426, 0.959232, 0.012896, -0.008283, -1.645149
1423441322.918587, 0.956705, 1.948262, 82.494514, 1.847610, 1786.000000, -0.533649, 1.120438, 0.956705, 0.018780, -0.004473, -1.610718
1423441323.040484, 0.954952, 2.027167, 82.604333, 2.098569, 1787.000000, -0.534826, 1.116366, 0.954952, 0.017559, -0.009794, -1.572755
1423441323.094496, 0.953863, 2.076184, 82.654176, 2.307574, 1787.000000, -0.536979, 1.109015, 0.953863, 0.018917, -0.013759, -1.537707
1423441323.148261, 0.954809, 2.033600, 82.702779, 1.680867, 1786.000000, -0.538602, 1.105493, 0.954809, 0.019237, -0.016199, -1.534603
1423441323.221898, 0.955988, 1.980522, 82.767593, 0.961529, 1786.000000, -0.539810, 1.102825, 0.955988, 0.019050, -0.020736, -1.545067
1423441323.273763, 0.957580, 1.908897, 82.811614, 0.225075, 1785.000000, -0.541853, 1.098692, 0.957580, 0.019626, -0.022054, -1.569508
1423441323.326170, 0.958921, 1.848571, 82.854649, -0.334731, 1784.000000, -0.544341, 1.096383, 0.958921, 0.024445, -0.022294, -1.601084
1423441323.400173, 0.960707, 1.768187, 82.912811, -0.999708, 1784.000000, -0.546085, 1.094084, 0.960707, 0.023999, -0.025255, -1.638698
1423441323.452948, 0.963035, 1.663403, 82.951816, -1.825636, 1783.000000, -0.548371, 1.091765, 0.963035, 0.024341, -0.025163, -1.693106
1423441323.502956, 0.965123, 1.569443, 82.986699, -2.478232, 1782.000000, -0.549906, 1.091050, 0.965123, 0.022355, -0.026573, -1.735280
