%Time, alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi
1423442542.806250, 0.846916, 6.888802, 9.254534, 24.864296, 1841.000000, -0.019338, 0.969197, 0.846916, 0.013810, 0.049074, -1.546039
1423442542.877487, 0.836917, 7.338754, 9.486895, 25.321208, 1842.000000, -0.019808, 0.952841, 0.836917, 0.051606, 0.036848, -1.548678
1423442542.930256, 0.824840, 7.882216, 9.671738, 27.479889, 1845.000000, -0.018601, 0.932107, 0.824840, 0.091818, 0.015599, -1.542519
1423442543.003009, 0.815961, 8.281738, 9.939547, 27.032382, 1845.000000, -0.015861, 0.916224, 0.815961, 0.112422, 0.005758, -1.545813
1423442543.056387, 0.801355, 8.939009, 10.151529, 29.990045, 1849.000000, -0.006587, 0.891218, 0.801355, 0.121846, -0.008828, -1.544144
1423442543.106858, 0.792063, 9.357152, 10.361528, 30.678132, 1850.000000, 0.001677, 0.875736, 0.792063, 0.111243, -0.013234, -1.544487
1423442543.179508, 0.782786, 9.774614, 10.677148, 29.931242, 1850.000000, 0.012304, 0.859941, 0.782786, 0.091877, -0.008983, -1.544619
1423442543.232506, 0.769232, 10.384580, 10.921759, 32.180507, 1853.000000, 0.029861, 0.838073, 0.769232, 0.054416, -0.004560, -1.542366
1423442543.363633, 0.757652, 10.905648, 11.556138, 28.388522, 1851.000000, 0.046733, 0.819839, 0.757652, 0.035252, -0.001460, -1.542433
1423442543.417622, 0.730353, 12.134115, 11.848559, 36.229607, 1860.000000, 0.084216, 0.780913, 0.730353, 0.003458, -0.005979, -1.538526
1423442543.481026, 0.719537, 12.620841, 12.204068, 35.963678, 1861.000000, 0.098092, 0.766254, 0.719537, -0.010349, -0.007625, -1.535125
1423442543.532258, 0.706763, 13.195667, 12.504678, 37.386456, 1863.000000, 0.113877, 0.748585, 0.706763, -0.024656, -0.004610, -1.534328
1423442543.604709, 0.696541, 13.655648, 12.943108, 36.073654, 1863.000000, 0.125725, 0.734668, 0.696541, -0.031222, -0.004348, -1.531958
1423442543.658132, 0.678976, 14.446091, 13.287484, 39.230054, 1867.000000, 0.142834, 0.712169, 0.678976, -0.031296, -0.013869, -1.527169
1423442543.711517, 0.668462, 14.919207, 13.641347, 39.248355, 1868.000000, 0.151883, 0.699094, 0.668462, -0.017019, -0.019127, -1.527106
1423442543.782276, 0.657489, 15.412996, 14.126062, 38.083236, 1868.000000, 0.160242, 0.685889, 0.657489, -0.013222, -0.023685, -1.523202
1423442543.835887, 0.643134, 16.058962, 14.508809, 39.740647, 1870.000000, 0.170439, 0.667564, 0.643134, 0.005517, -0.009936, -1.524393
1423442543.887993, 0.631166, 16.597516, 14.893251, 40.385552, 1872.000000, 0.179159, 0.652242, 0.631166, 0.015615, -0.006118, -1.519626
1423442543.961029, 0.621926, 17.013343, 15.445300, 38.184853, 1871.000000, 0.186533, 0.639487, 0.621926, 0.022285, 0.000388, -1.519060
1423442544.013654, 0.611060, 17.502321, 15.854698, 38.511995, 1872.000000, 0.197373, 0.621569, 0.611060, 0.031483, 0.004621, -1.512850
1423442544.067012, 0.604063, 17.817151, 16.277227, 37.200632, 1871.000000, 0.206604, 0.606196, 0.604063, 0.034595, 0.003207, -1.512919
1423442544.141388, 0.599747, 18.011404, 16.872740, 33.392455, 1868.000000, 0.215145, 0.593246, 0.599747, 0.035319, 0.001503, -1.510995
1423442544.194702, 0.594819, 18.233136, 17.303188, 31.815929, 1867.000000, 0.227799, 0.575503, 0.594819, 0.030768, -0.008419, -1.506935
1423442544.247133, 0.590854, 18.411565, 17.733919, 30.052524, 1866.000000, 0.239988, 0.559881, 0.590854, 0.030764, -0.015762, -1.505030
1423442544.341019, 0.588337, 18.524825, 18.506849, 25.416675, 1862.000000, 0.250098, 0.547753, 0.588337, 0.031449, -0.014487, -1.506472
1423442544.394191, 0.585207, 18.665672, 18.948165, 23.964460, 1862.000000, 0.269613, 0.527501, 0.585207, 0.028598, -0.020314, -1.500199
1423442544.465311, 0.584062, 18.717214, 19.539736, 21.014245, 1859.000000, 0.283087, 0.514014, 0.584062, 0.024162, -0.018756, -1.499417
