%Time, alt, RC_P, RC_I, RC_D, rc_T_send, x, y, z, phi, theta, psi
1423441580.853491, 0.961833, 1.717529, 81.279389, -3.268488, 1780.000000, -0.755495, 0.553839, 0.961833, 0.140995, -0.037214, -1.518491
1423441580.905998, 0.962573, 1.684202, 81.318678, -3.221608, 1780.000000, -0.732145, 0.561903, 0.962573, 0.134758, -0.036685, -1.518983
1423441580.976244, 0.963863, 1.626178, 81.369457, -3.284691, 1780.000000, -0.705823, 0.570968, 0.963863, 0.127882, -0.037346, -1.519314
1423441581.029741, 0.965076, 1.571568, 81.406812, -3.418778, 1780.000000, -0.664396, 0.584256, 0.965076, 0.122777, -0.034628, -1.521136
1423441581.148362, 0.966628, 1.501718, 81.485986, -3.228561, 1780.000000, -0.632073, 0.594990, 0.966628, 0.117745, -0.034555, -1.525917
1423441581.203490, 0.970187, 1.341607, 81.518847, -4.295919, 1779.000000, -0.545959, 0.623496, 0.970187, 0.096664, -0.030955, -1.532206
1423441581.276729, 0.971850, 1.266743, 81.560097, -4.331859, 1778.000000, -0.498535, 0.639108, 0.971850, 0.084840, -0.032292, -1.536336
1423441581.326598, 0.974457, 1.149435, 81.585575, -4.942509, 1778.000000, -0.440540, 0.658774, 0.974457, 0.075502, -0.026416, -1.546015
1423441581.400338, 0.976372, 1.063264, 81.620420, -4.979591, 1778.000000, -0.398105, 0.673364, 0.976372, 0.068372, -0.024218, -1.549170
1423441581.504313, 0.979464, 0.924132, 81.663125, -5.180819, 1777.000000, -0.327377, 0.697521, 0.979464, 0.063061, -0.019385, -1.557552
1423441581.578129, 0.983077, 0.761514, 81.688079, -5.862356, 1777.000000, -0.235502, 0.728445, 0.983077, 0.053356, -0.008932, -1.560347
1423441581.631925, 0.985867, 0.635983, 81.703306, -6.346566, 1776.000000, -0.170321, 0.750860, 0.985867, 0.028318, -0.004148, -1.565784
1423441581.685289, 0.988492, 0.517856, 81.715588, -6.719226, 1776.000000, -0.114466, 0.769509, 0.988492, 0.010355, 0.009503, -1.566679
1423441581.754666, 0.990301, 0.436446, 81.729045, -6.510547, 1776.000000, -0.067809, 0.784527, 0.990301, -0.001989, 0.019237, -1.568082
1423441581.807796, 0.993263, 0.303185, 81.736203, -7.003448, 1775.000000, -0.003982, 0.804675, 0.993263, -0.025089, 0.027608, -1.567159
1423441581.878897, 0.995696, 0.193674, 81.742325, -6.980571, 1775.000000, 0.040188, 0.817795, 0.995696, -0.042254, 0.031513, -1.567431
1423441581.931963, 0.998900, 0.049481, 81.743493, -7.521200, 1774.000000, 0.098847, 0.834695, 0.998900, -0.072377, 0.036586, -1.567853
1423441581.985391, 1.002255, -0.101491, 81.741084, -8.059969, 1774.000000, 0.145563, 0.848164, 1.002255, -0.087992, 0.039994, -1.566609
1423441582.058612, 1.004292, -0.193131, 81.734798, -7.693955, 1774.000000, 0.181694, 0.858052, 1.004292, -0.096392, 0.038591, -1.565863
1423441582.112381, 1.007484, -0.336771, 81.726750, -8.143361, 1773.000000, 0.227923, 0.870306, 1.007484, -0.106874, 0.030204, -1.561354
1423441582.165137, 1.009589, -0.431488, 81.716634, -8.126188, 1773.000000, 0.262139, 0.879746, 1.009589, -0.097040, 0.032655, -1.564997
1423441582.286862, 1.011238, -0.505689, 81.689282, -6.807820, 1774.000000, 0.288273, 0.886391, 1.011238, -0.098235, 0.025999, -1.559535
1423441582.360484, 1.014659, -0.659648, 81.667695, -7.173801, 1774.000000, 0.338135, 0.899443, 1.014659, -0.092562, 0.025036, -1.553061
1423441582.414976, 1.016100, -0.724520, 81.650142, -6.968369, 1774.000000, 0.362890, 0.906317, 1.016100, -0.089510, 0.020456, -1.552183
1423441582.467596, 1.016527, -0.743726, 81.632756, -6.406044, 1774.000000, 0.374824, 0.909371, 1.016527, -0.087042, 0.021459, -1.549175
1423441582.540464, 1.016890, -0.760067, 81.608140, -5.617689, 1775.000000, 0.384569, 0.912063, 1.016890, -0.085200, 0.020528, -1.546994
1423441582.592126, 1.017094, -0.769224, 81.590463, -5.118142, 1776.000000, 0.394462, 0.915427, 1.017094, -0.085038, 0.015077, -1.543196
1423441582.644573, 1.017506, -0.787781, 81.572107, -4.746434, 1776.000000, 0.397399, 0.916843, 1.017506, -0.086606, 0.011902, -1.540997
1423441582.717555, 1.017593, -0.791703, 81.546427, -4.088496, 1777.000000, 0.397951, 0.917844, 1.017593, -0.087335, 0.012124, -1.540209
1423441582.771313, 1.017285, -0.777839, 81.527851, -3.525867, 1777.000000, 0.394819, 0.918585, 1.017285, -0.088136, 0.013849, -1.537965
1423441582.825053, 1.016483, -0.741757, 81.510133, -2.826162, 1778.000000, 0.388005, 0.918490, 1.016483, -0.093205, 0.011986, -1.533694
1423441582.898058, 1.016086, -0.723887, 81.486649, -2.254732, 1779.000000, 0.379216, 0.918649, 1.016086, -0.097514, 0.008646, -1.531890
1423441582.950155, 1.015605, -0.702231, 81.470378, -1.827139, 1779.000000, 0.363143, 0.917558, 1.015605, -0.098973, 0.012586, -1.533476
1423441583.070785, 1.015050, -0.677266, 81.434079, -1.164545, 1780.000000, 0.344823, 0.916071, 1.015050, -0.099950, 0.014678, -1.529190
1423441583.124902, 1.013808, -0.621358, 81.419127, -0.541477, 1780.000000, 0.297307, 0.912482, 1.013808, -0.103266, 0.007503, -1.523854
1423441583.197803, 1.014286, -0.642874, 81.398299, -0.653790, 1780.000000, 0.271675, 0.911363, 1.014286, -0.106220, -0.003289, -1.523699
1423441583.249272, 1.013942, -0.627385, 81.383952, -0.448830, 1780.000000, 0.232640, 0.908338, 1.013942, -0.100635, -0.005199, -1.524706
1423441583.321999, 1.013798, -0.620914, 81.363878, -0.326020, 1780.000000, 0.202091, 0.906291, 1.013798, -0.098002, -0.006590, -1.524632
1423441583.375258, 1.013761, -0.619254, 81.349224, -0.276542, 1780.000000, 0.149094, 0.902216, 1.013761, -0.091696, -0.005411, -1.520787
1423441583.429376, 1.013881, -0.624644, 81.334193, -0.294507, 1780.000000, 0.111796, 0.900434, 1.013881, -0.091247, -0.010430, -1.517091
1423441583.548856, 1.014266, -0.641962, 81.300110, -0.378082, 1780.000000, 0.074158, 0.897314, 1.014266, -0.087570, -0.009657, -1.523271
1423441583.603739, 1.015065, -0.677942, 81.283575, -0.656407, 1780.000000, -0.033447, 0.890887, 1.015065, -0.050581, -0.013562, -1.522129
1423441583.676728, 1.016118, -0.725289, 81.260047, -0.981452, 1780.000000, -0.076756, 0.888282, 1.016118, -0.028888, -0.015172, -1.522011
1423441583.727857, 1.017230, -0.775366, 81.242431, -1.326236, 1779.000000, -0.139056, 0.885667, 1.017230, -0.006059, -0.020910, -1.521901
1423441583.801925, 1.018496, -0.832323, 81.215016, -1.635945, 1779.000000, -0.184353, 0.884669, 1.018496, 0.007530, -0.023977, -1.521832
1423441583.854059, 1.020646, -0.929092, 81.193493, -2.325570, 1778.000000, -0.255695, 0.883753, 1.020646, 0.018804, -0.025570, -1.519319
1423441583.906687, 1.021918, -0.986298, 81.170417, -2.589233, 1778.000000, -0.299692, 0.884155, 1.021918, 0.027190, -0.025147, -1.516387
1423441583.977713, 1.023546, -1.059550, 81.136980, -2.872660, 1777.000000, -0.343018, 0.885090, 1.023546, 0.042620, -0.023655, -1.516932
1423441584.031062, 1.025490, -1.147046, 81.109789, -3.343961, 1777.000000, -0.400930, 0.886783, 1.025490, 0.072767, -0.027811, -1.512731
1423441584.084660, 1.027082, -1.218697, 81.080746, -3.622253, 1776.000000, -0.440302, 0.888813, 1.027082, 0.090794, -0.029903, -1.514341
1423441584.158056, 1.029267, -1.317024, 81.037797, -3.964713, 1776.000000, -0.485225, 0.892489, 1.029267, 0.107324, -0.033139, -1.511008
1423441584.212167, 1.031929, -1.436819, 81.003227, -4.600296, 1775.000000, -0.533080, 0.897594, 1.031929, 0.117124, -0.030415, -1.509553
1423441584.264779, 1.033760, -1.519209, 80.967714, -4.848747, 1775.000000, -0.570034, 0.903262, 1.033760, 0.116978, -0.032125, -1.511558
1423441584.337532, 1.035737, -1.608174, 80.915715, -4.934037, 1774.000000, -0.598240, 0.909427, 1.035737, 0.119195, -0.023681, -1.504522
1423441584.394143, 1.038430, -1.729347, 80.872202, -5.452456, 1774.000000, -0.637231, 0.919319, 1.038430, 0.122530, -0.022285, -1.509611
1423441584.447000, 1.040023, -1.801020, 80.829883, -5.513030, 1774.000000, -0.657988, 0.926450, 1.040023, 0.123171, -0.017010, -1.509875
1423441584.520384, 1.042120, -1.895399, 80.768080, -5.543012, 1773.000000, -0.679320, 0.935434, 1.042120, 0.122392, -0.014575, -1.507034
1423441584.642091, 1.044152, -1.986845, 80.660586, -5.006355, 1774.000000, -0.699291, 0.946412, 1.044152, 0.122030, -0.013113, -1.506153
1423441584.694711, 1.046870, -2.109133, 80.611253, -5.566413, 1773.000000, -0.721781, 0.967016, 1.046870, 0.118621, -0.010751, -1.506450
1423441584.748115, 1.047506, -2.137754, 80.560549, -5.226699, 1773.000000, -0.727035, 0.976249, 1.047506, 0.116778, -0.012216, -1.504786
1423441584.822101, 1.048198, -2.168921, 80.489222, -4.730262, 1774.000000, -0.730176, 0.985638, 1.048198, 0.114260, -0.011266, -1.503772
1423441584.875571, 1.048014, -2.160616, 80.437851, -4.150334, 1774.000000, -0.729084, 1.000558, 1.048014, 0.113491, -0.004113, -1.508266
1423441584.996702, 1.047887, -2.154917, 80.321865, -3.094434, 1775.000000, -0.725928, 1.010150, 1.047887, 0.107420, -0.001250, -1.507402
1423441585.050700, 1.045715, -2.057154, 80.272495, -1.891241, 1776.000000, -0.708897, 1.031830, 1.045715, 0.098657, 0.014701, -1.508726
1423441585.103061, 1.044379, -1.997046, 80.226015, -1.158875, 1777.000000, -0.696015, 1.042054, 1.044379, 0.097974, 0.023797, -1.511202
1423441585.174579, 1.043292, -1.948135, 80.164076, -0.558299, 1778.000000, -0.683786, 1.050290, 1.043292, 0.091130, 0.024495, -1.511165
1423441585.226907, 1.040634, -1.828517, 80.121550, 0.563400, 1779.000000, -0.662723, 1.060216, 1.040634, 0.088573, 0.027521, -1.513597
1423441585.299903, 1.039249, -1.766185, 80.064251, 1.035208, 1779.000000, -0.646703, 1.066525, 1.039249, 0.086227, 0.034233, -1.512508
1423441585.353646, 1.036467, -1.641034, 80.025053, 2.036388, 1780.000000, -0.616967, 1.074476, 1.036467, 0.080295, 0.040816, -1.513709
1423441585.407534, 1.034297, -1.543347, 79.988090, 2.685251, 1781.000000, -0.596359, 1.078167, 1.034297, 0.074450, 0.038460, -1.514501
1423441585.538905, 1.032927, -1.481721, 79.901595, 2.527658, 1781.000000, -0.574279, 1.080714, 1.032927, 0.066595, 0.043297, -1.511903
1423441585.592515, 1.029367, -1.321508, 79.870099, 3.680682, 1782.000000, -0.508400, 1.082753, 1.029367, 0.049481, 0.042828, -1.515561
1423441585.645010, 1.028333, -1.275000, 79.840343, 3.707529, 1782.000000, -0.483294, 1.081753, 1.028333, 0.037364, 0.040746, -1.510631
1423441585.717888, 1.027328, -1.229766, 79.800516, 3.569288, 1782.000000, -0.458060, 1.079245, 1.027328, 0.026961, 0.045329, -1.508753
1423441585.770865, 1.026564, -1.195402, 79.772364, 3.496495, 1782.000000, -0.422610, 1.073822, 1.026564, 0.005503, 0.040608, -1.507835
1423441585.892720, 1.026965, -1.213435, 79.706649, 2.484093, 1781.000000, -0.397698, 1.068926, 1.026965, -0.010191, 0.032519, -1.510379
1423441585.944975, 1.026824, -1.207078, 79.678623, 2.281058, 1781.000000, -0.335291, 1.051265, 1.026824, -0.023675, 0.016375, -1.508123
1423441586.018358, 1.026606, -1.197254, 79.639565, 2.033517, 1780.000000, -0.312680, 1.042954, 1.026606, -0.027805, 0.010237, -1.504186
1423441586.071834, 1.027183, -1.223223, 79.610501, 1.585255, 1780.000000, -0.283186, 1.031314, 1.027183, -0.027644, 0.006564, -1.500339
1423441586.123438, 1.027414, -1.233641, 79.582201, 1.328996, 1780.000000, -0.258998, 1.019698, 1.027414, -0.031757, 0.003076, -1.502559
1423441586.196967, 1.027917, -1.256276, 79.541151, 0.932384, 1779.000000, -0.240263, 1.010425, 1.027917, -0.034938, -0.002751, -1.502518
1423441586.250699, 1.028455, -1.280476, 79.510580, 0.617100, 1779.000000, -0.215415, 0.996603, 1.028455, -0.047889, -0.011065, -1.497396
1423441586.304062, 1.029328, -1.319751, 79.479267, 0.202103, 1778.000000, -0.196821, 0.985145, 1.029328, -0.053572, -0.006274, -1.500785
1423441586.377051, 1.029973, -1.348770, 79.435513, -0.085350, 1778.000000, -0.183264, 0.975062, 1.029973, -0.061979, 0.006075, -1.499261
1423441586.430558, 1.030181, -1.358124, 79.403230, -0.159364, 1778.000000, -0.166909, 0.960380, 1.030181, -0.080885, 0.024275, -1.497458
1423441586.501806, 1.030888, -1.389957, 79.359201, -0.419608, 1778.000000, -0.156786, 0.946973, 1.030888, -0.092640, 0.034529, -1.495959
1423441586.555042, 1.031870, -1.434149, 79.325280, -0.767762, 1777.000000, -0.149801, 0.930196, 1.031870, -0.103643, 0.040029, -1.495184
1423441586.608176, 1.032624, -1.468096, 79.290607, -0.987917, 1777.000000, -0.146803, 0.915873, 1.032624, -0.108857, 0.036731, -1.502129
1423441586.728408, 1.033406, -1.503255, 79.210272, -1.062864, 1777.000000, -0.147494, 0.901601, 1.033406, -0.109329, 0.035962, -1.502277
1423441586.783402, 1.034345, -1.545511, 79.172494, -1.321565, 1776.000000, -0.161864, 0.859928, 1.034345, -0.104974, 0.028781, -1.506074
1423441586.856013, 1.035040, -1.576807, 79.121626, -1.407895, 1776.000000, -0.172263, 0.842272, 1.035040, -0.103550, 0.029133, -1.507791
1423441586.907006, 1.035677, -1.605459, 79.085222, -1.518925, 1776.000000, -0.191135, 0.816715, 1.035677, -0.096755, 0.028428, -1.509201
1423441586.980384, 1.036313, -1.634071, 79.031989, -1.550586, 1776.000000, -0.207287, 0.797499, 1.036313, -0.082449, 0.019280, -1.514593
1423441587.035005, 1.036857, -1.658544, 78.991683, -1.598554, 1776.000000, -0.237194, 0.766212, 1.036857, -0.051010, -0.000389, -1.513547
1423441587.085364, 1.036170, -1.627642, 78.955254, -1.162864, 1776.000000, -0.256533, 0.745931, 1.036170, -0.020281, 0.000863, -1.515679
1423441587.158382, 1.036783, -1.655217, 78.901537, -1.238148, 1776.000000, -0.277525, 0.726661, 1.036783, -0.006215, -0.008683, -1.514233
1423441587.213252, 1.037407, -1.683315, 78.860494, -1.352067, 1776.000000, -0.307597, 0.699890, 1.037407, 0.014632, -0.011221, -1.514542
1423441587.265968, 1.037463, -1.685856, 78.820990, -1.232077, 1776.000000, -0.333759, 0.677722, 1.037463, 0.022536, -0.012001, -1.514099
1423441587.408337, 1.037370, -1.681631, 78.714570, -0.843660, 1776.000000, -0.354592, 0.659525, 1.037370, 0.038552, -0.011539, -1.514444
1423441587.482829, 1.037491, -1.687083, 78.658737, -0.766475, 1776.000000, -0.406946, 0.611728, 1.037491, 0.091441, -0.020015, -1.514290
1423441587.604047, 1.037635, -1.693555, 78.567479, -0.638151, 1776.000000, -0.430374, 0.586264, 1.037635, 0.115789, -0.019813, -1.512666
1423441587.658434, 1.038839, -1.747763, 78.525249, -1.050610, 1776.000000, -0.454272, 0.551741, 1.038839, 0.125727, -0.018405, -1.510819
1423441587.711517, 1.039062, -1.757777, 78.483778, -1.028079, 1776.000000, -0.458905, 0.537857, 1.039062, 0.125484, -0.016229, -1.511297
1423441587.784544, 1.040178, -1.808024, 78.425095, -1.324569, 1775.000000, -0.462094, 0.522358, 1.040178, 0.122090, -0.016632, -1.512851
1423441587.837537, 1.040925, -1.841609, 78.381724, -1.482728, 1775.000000, -0.460636, 0.505365, 1.040925, 0.113872, -0.015417, -1.512064
1423441587.887021, 1.041162, -1.852301, 78.340974, -1.430969, 1775.000000, -0.456844, 0.493444, 1.041162, 0.111673, -0.014603, -1.515380
1423441587.960024, 1.041544, -1.869473, 78.280328, -1.374716, 1775.000000, -0.450357, 0.482233, 1.041544, 0.107584, -0.013993, -1.511963
1423441588.081494, 1.041579, -1.871073, 78.179287, -1.054879, 1775.000000, -0.435333, 0.464730, 1.041579, 0.104447, -0.010518, -1.511685
1423441588.135749, 1.041419, -1.863854, 78.134365, -0.876302, 1775.000000, -0.403741, 0.440848, 1.041419, 0.104033, -0.010463, -1.513523
1423441588.189138, 1.040629, -1.828293, 78.090978, -0.466620, 1776.000000, -0.386796, 0.431248, 1.040629, 0.104555, -0.010932, -1.516307
1423441588.263494, 1.039786, -1.790386, 78.031819, -0.060289, 1776.000000, -0.368235, 0.421711, 1.039786, 0.105975, -0.008147, -1.516309
1423441588.316351, 1.037713, -1.697096, 77.991945, 0.775330, 1777.000000, -0.333814, 0.407381, 1.037713, 0.104018, -0.007435, -1.516769
1423441588.369080, 1.036363, -1.636321, 77.953586, 1.233763, 1778.000000, -0.309390, 0.397916, 1.036363, 0.099288, -0.003494, -1.517646
1423441588.442591, 1.035335, -1.590078, 77.901650, 1.463471, 1778.000000, -0.283425, 0.389116, 1.035335, 0.092388, -0.000208, -1.519918
1423441588.494714, 1.032642, -1.468909, 77.867606, 2.387899, 1779.000000, -0.238669, 0.374884, 1.032642, 0.075801, 0.000784, -1.516902
1423441588.545811, 1.031162, -1.402275, 77.835763, 2.736188, 1779.000000, -0.209339, 0.366000, 1.031162, 0.063018, -0.001602, -1.521413
1423441588.668339, 1.029413, -1.323590, 77.763681, 2.765060, 1779.000000, -0.178179, 0.356550, 1.029413, 0.046997, 0.002902, -1.519512
1423441588.739945, 1.025731, -1.157881, 77.726849, 3.842221, 1780.000000, -0.103426, 0.334311, 1.025731, 0.003636, 0.011571, -1.517247
1423441588.863376, 1.022918, -1.031305, 77.670249, 4.018441, 1781.000000, -0.055679, 0.319174, 1.022918, -0.017554, 0.010903, -1.524405
1423441588.913796, 1.018160, -0.817207, 77.651952, 5.516669, 1782.000000, 0.011851, 0.295073, 1.018160, -0.029522, 0.017622, -1.526296
1423441588.965668, 1.015831, -0.712384, 77.635530, 5.876155, 1783.000000, 0.038297, 0.284055, 1.015831, -0.037147, 0.019572, -1.525727
1423441589.038983, 1.013859, -0.623643, 77.615196, 5.802763, 1783.000000, 0.062318, 0.273098, 1.013859, -0.049447, 0.012623, -1.530070
1423441589.092227, 1.011565, -0.520418, 77.602879, 6.102353, 1783.000000, 0.093543, 0.256766, 1.011565, -0.066062, 0.014887, -1.531072
1423441589.214022, 1.009247, -0.416101, 77.580366, 5.543846, 1783.000000, 0.117108, 0.241634, 1.009247, -0.070330, 0.016844, -1.533838
1423441589.267269, 1.005637, -0.253660, 77.574363, 6.397378, 1784.000000, 0.153671, 0.210462, 1.005637, -0.084045, 0.017594, -1.534143
1423441589.341122, 1.004119, -0.185377, 77.568298, 6.062429, 1783.000000, 0.164630, 0.196882, 1.004119, -0.091824, 0.015358, -1.532695
1423441589.397619, 1.001664, -0.074877, 77.566410, 6.356639, 1784.000000, 0.175331, 0.175242, 1.001664, -0.100718, 0.008840, -1.539041
1423441589.447007, 1.000370, -0.016665, 77.566044, 6.246426, 1784.000000, 0.179032, 0.161060, 1.000370, -0.103595, 0.006259, -1.537509
1423441589.519994, 0.998661, 0.060233, 77.567998, 6.018072, 1784.000000, 0.179702, 0.146543, 0.998661, -0.108100, 0.003258, -1.535589
1423441589.641288, 0.996492, 0.157848, 77.576510, 5.425311, 1783.000000, 0.172829, 0.124104, 0.996492, -0.103333, 0.004000, -1.541302
1423441589.694472, 0.993172, 0.307249, 77.583767, 6.176684, 1784.000000, 0.150177, 0.089476, 0.993172, -0.095399, 0.001481, -1.538543
1423441589.747269, 0.991062, 0.402228, 77.593173, 6.370951, 1784.000000, 0.136583, 0.074394, 0.991062, -0.090848, -0.000685, -1.540741
1423441589.867048, 0.989922, 0.453515, 77.617358, 5.297972, 1783.000000, 0.116809, 0.057179, 0.989922, -0.087645, -0.000674, -1.532855
1423441589.940995, 0.987763, 0.550673, 77.635407, 5.380196, 1784.000000, 0.070250, 0.026746, 0.987763, -0.078268, -0.012251, -1.536038
1423441589.995454, 0.986626, 0.601835, 77.650023, 5.246987, 1783.000000, 0.030449, 0.005943, 0.986626, -0.069429, -0.014492, -1.528655
1423441590.066798, 0.985690, 0.643936, 77.670441, 4.872537, 1783.000000, 0.002898, -0.007085, 0.985690, -0.059129, -0.017813, -1.527261
1423441590.119655, 0.984703, 0.688354, 77.686616, 4.752129, 1783.000000, -0.039092, -0.023295, 0.984703, -0.048248, -0.015128, -1.521350
1423441590.240043, 0.984477, 0.698530, 77.723983, 3.698663, 1782.000000, -0.076559, -0.036874, 0.984477, -0.045855, -0.020217, -1.517158
1423441590.294151, 0.984454, 0.699586, 77.740814, 3.307616, 1782.000000, -0.158954, -0.060068, 0.984454, -0.034550, -0.020062, -1.510072
1423441590.366774, 0.984713, 0.687928, 77.763013, 2.723678, 1781.000000, -0.194295, -0.069384, 0.984713, -0.027881, -0.020931, -1.504268
1423441590.418884, 0.984937, 0.677827, 77.778721, 2.349860, 1781.000000, -0.246302, -0.080474, 0.984937, -0.016326, -0.022220, -1.501100
1423441590.538980, 0.985475, 0.653603, 77.813605, 1.570157, 1780.000000, -0.283310, -0.088204, 0.985475, -0.006910, -0.023013, -1.494265
1423441590.592499, 0.987019, 0.584165, 77.827495, 0.784924, 1779.000000, -0.382724, -0.103404, 0.987019, 0.013406, -0.034176, -1.484867
1423441590.664254, 0.987464, 0.564137, 77.845483, 0.494271, 1779.000000, -0.419880, -0.109118, 0.987464, 0.029069, -0.030970, -1.482879
1423441590.766850, 0.988018, 0.539203, 77.870073, 0.171202, 1779.000000, -0.472062, -0.114510, 0.988018, 0.047257, -0.027875, -1.478913
1423441590.837451, 0.988826, 0.502826, 77.885856, -0.176330, 1778.000000, -0.541519, -0.121231, 0.988826, 0.084933, -0.027716, -1.472717
1423441590.890210, 0.988758, 0.505902, 77.897718, -0.130380, 1778.000000, -0.585580, -0.124437, 0.988758, 0.108365, -0.027455, -1.470215
1423441590.963712, 0.989667, 0.464973, 77.912903, -0.475029, 1778.000000, -0.619791, -0.125813, 0.989667, 0.126610, -0.029184, -1.469293
1423441591.086216, 0.990604, 0.422832, 77.935921, -0.733249, 1778.000000, -0.653615, -0.127501, 0.990604, 0.141545, -0.030105, -1.466299
1423441591.137706, 0.992480, 0.338404, 77.943666, -1.408209, 1777.000000, -0.697332, -0.126781, 0.992480, 0.145208, -0.027674, -1.460741
1423441591.190335, 0.993172, 0.307257, 77.950852, -1.536849, 1777.000000, -0.708884, -0.126442, 0.993172, 0.149596, -0.025217, -1.460931
1423441591.312310, 0.994633, 0.241521, 77.963946, -1.746239, 1776.000000, -0.720220, -0.123326, 0.994633, 0.147162, -0.027679, -1.457495
1423441591.385299, 0.996087, 0.176078, 77.969659, -2.073019, 1776.000000, -0.726317, -0.116647, 0.996087, 0.143420, -0.031677, -1.453198
1423441591.506778, 0.996886, 0.140110, 77.977224, -1.889062, 1776.000000, -0.721291, -0.110826, 0.996886, 0.140420, -0.032648, -1.450055
1423441591.561218, 0.997560, 0.109808, 77.979882, -1.952594, 1776.000000, -0.694566, -0.097731, 0.997560, 0.136004, -0.032669, -1.447696
1423441591.612788, 0.997965, 0.091579, 77.981979, -1.913442, 1776.000000, -0.679386, -0.090806, 0.997965, 0.132491, -0.028812, -1.449439
1423441591.685778, 0.998312, 0.075950, 77.984443, -1.773038, 1776.000000, -0.661897, -0.083162, 0.998312, 0.124820, -0.030569, -1.446643
1423441591.787135, 0.998417, 0.071239, 77.987652, -1.455478, 1777.000000, -0.631768, -0.071903, 0.998417, 0.116456, -0.024707, -1.445202
1423441591.859382, 0.998477, 0.068541, 77.989853, -1.269153, 1777.000000, -0.581777, -0.053742, 0.998477, 0.101398, -0.030466, -1.448635
1423441591.971366, 0.998449, 0.069794, 77.993327, -0.973761, 1777.000000, -0.535504, -0.037835, 0.998449, 0.097444, -0.032267, -1.441985
1423441592.036710, 0.998811, 0.053525, 77.994882, -0.991065, 1777.000000, -0.464628, -0.012415, 0.998811, 0.089467, -0.029837, -1.447780
1423441592.089474, 0.998549, 0.065295, 77.996413, -0.781860, 1777.000000, -0.423804, 0.003313, 0.998549, 0.083679, -0.030169, -1.455140
1423441592.161071, 0.998883, 0.050262, 77.998007, -0.803910, 1777.000000, -0.380111, 0.020056, 0.998883, 0.078251, -0.029762, -1.460182
1423441592.283589, 0.999264, 0.033110, 77.999813, -0.759043, 1777.000000, -0.326508, 0.040326, 0.999264, 0.074655, -0.030065, -1.458966
1423441592.337459, 1.000411, -0.018505, 77.999370, -1.136059, 1777.000000, -0.230763, 0.079474, 1.000411, 0.067701, -0.029003, -1.469774
1423441592.388539, 1.001050, -0.047229, 77.998297, -1.275213, 1777.000000, -0.189333, 0.096248, 1.001050, 0.056661, -0.021844, -1.476673
1423441592.461811, 1.001911, -0.085991, 77.995497, -1.432938, 1776.000000, -0.148978, 0.115213, 1.001911, 0.029091, -0.018799, -1.487964
1423441592.513311, 1.003034, -0.136529, 77.992373, -1.734596, 1776.000000, -0.081852, 0.144036, 1.003034, -0.019981, -0.017636, -1.488853
1423441592.636897, 1.004339, -0.195259, 77.981647, -1.827870, 1776.000000, -0.041640, 0.163035, 1.004339, -0.024960, -0.007499, -1.495574
1423441592.690165, 1.006005, -0.270228, 77.975252, -2.299605, 1775.000000, 0.050613, 0.208013, 1.006005, -0.035421, 0.002680, -1.511391
1423441592.760978, 1.006127, -0.275719, 77.966598, -2.023625, 1776.000000, 0.092891, 0.230956, 1.006127, -0.036177, 0.007332, -1.522922
1423441592.814030, 1.007372, -0.331731, 77.958748, -2.306011, 1775.000000, 0.139541, 0.256961, 1.007372, -0.047171, 0.008162, -1.531845
1423441592.884916, 1.007685, -0.345843, 77.947855, -2.104601, 1775.000000, 0.170138, 0.275192, 1.007685, -0.055266, 0.009414, -1.542931
1423441592.987036, 1.008078, -0.363496, 77.931358, -1.831689, 1776.000000, 0.210281, 0.300031, 1.008078, -0.065409, 0.015465, -1.553522
1423441593.060014, 1.008365, -0.376430, 77.919142, -1.679186, 1776.000000, 0.259667, 0.333806, 1.008365, -0.083740, 0.018470, -1.563830
1423441593.112497, 1.008722, -0.392488, 77.909990, -1.645713, 1776.000000, 0.291655, 0.358580, 1.008722, -0.094988, 0.019931, -1.572606
1423441593.233495, 1.008334, -0.375013, 77.889825, -1.092159, 1776.000000, 0.309101, 0.373006, 1.008334, -0.097302, 0.022606, -1.577326
1423441593.287742, 1.007798, -0.350925, 77.881362, -0.759522, 1777.000000, 0.337414, 0.403909, 1.007798, -0.104957, 0.022341, -1.581782
1423441593.360475, 1.007483, -0.336722, 77.870474, -0.522759, 1777.000000, 0.344114, 0.415795, 1.007483, -0.101157, 0.030745, -1.583968
1423441593.414087, 1.006053, -0.272395, 77.863986, 0.105067, 1778.000000, 0.349234, 0.432662, 1.006053, -0.102753, 0.024889, -1.585711
1423441593.484445, 1.005409, -0.243415, 77.856372, 0.347886, 1778.000000, 0.348609, 0.442049, 1.005409, -0.096965, 0.028593, -1.588592
1423441593.607193, 1.003772, -0.169728, 77.847112, 0.917470, 1779.000000, 0.343568, 0.453508, 1.003772, -0.088909, 0.029336, -1.591283
1423441593.681822, 1.001888, -0.084955, 77.844296, 1.534119, 1779.000000, 0.322744, 0.470531, 1.001888, -0.070456, 0.026676, -1.594224
1423441593.732439, 1.000250, -0.011232, 77.844043, 2.034103, 1780.000000, 0.302733, 0.479100, 1.000250, -0.057865, 0.024080, -1.595827
1423441593.785290, 0.998770, 0.055338, 77.845343, 2.410788, 1780.000000, 0.287434, 0.483639, 0.998770, -0.050799, 0.020541, -1.596070
1423441593.858168, 0.998455, 0.069538, 77.847596, 2.185586, 1780.000000, 0.270448, 0.487731, 0.998455, -0.048272, 0.020924, -1.595100
