%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425347645.461024, 0.001745, 0.001221, 0.000000, 0.000000, 0.069982, 1490.000000, -0.005915, 0.002307, 0.000000, 0.000000, 0.132179, 1628.000000, -2.323243, 1.043910, 0.979322, 0.006109, 0.014387, 2.847881, 0.000000, 0.000000, 0.002008, 0.005831, 0.000000, -0.000000
1425347645.535663, -0.016158, -0.011311, 0.000000, 0.000000, -0.648046, 1424.000000, 0.007683, -0.002996, 0.000000, 0.000000, -0.171680, 1565.000000, -2.324473, 1.043390, 0.976700, 0.003802, 0.009512, 2.847145, 0.000000, 0.000000, -0.016481, -0.006963, 0.000000, -0.000000
1425347645.634866, -0.023712, -0.016598, 0.000000, 0.000000, -0.951016, 1422.000000, 0.003433, -0.001339, 0.000000, 0.000000, -0.076703, 1566.000000, -2.326837, 1.043155, 0.973873, -0.001329, -0.007394, 2.846575, 0.000000, 0.000000, -0.023842, -0.002363, 0.000000, -0.000000
1425347645.730075, -0.080950, -0.056665, 0.000000, 0.000000, -3.246657, 1406.000000, 0.001722, -0.000672, 0.000000, 0.000000, -0.038482, 1567.000000, -2.334544, 1.043334, 0.970393, -0.007111, -0.013636, 2.846622, 0.000000, 0.000000, -0.080946, 0.001876, 0.000000, -0.000000
1425347645.808955, -0.093466, -0.065426, 0.000000, 0.000000, -3.748627, 1402.000000, 0.027090, -0.010565, 0.000000, 0.000000, -0.605345, 1562.000000, -2.342000, 1.041514, 0.967642, -0.008738, -0.017544, 2.846935, 0.000000, 0.000000, -0.094536, -0.023080, 0.000000, -0.000000
1425347645.883077, -0.086928, -0.060849, 0.000000, 0.000000, -3.486405, 1404.000000, 0.004944, -0.001928, 0.000000, 0.000000, -0.110470, 1566.000000, -2.348457, 1.041424, 0.966267, -0.004600, -0.040371, 2.847579, 0.000000, 0.000000, -0.087060, -0.001204, 0.000000, -0.000000
1425347645.977326, -0.070729, -0.049510, 0.000000, 0.000000, -2.836738, 1409.000000, 0.009528, -0.003716, 0.000000, 0.000000, -0.212911, 1565.000000, -2.355152, 1.040811, 0.964115, -0.004056, -0.065093, 2.848816, 0.000000, 0.000000, -0.071071, -0.006506, 0.000000, -0.000000
1425347646.078371, -0.068358, -0.047850, 0.000000, 0.000000, -2.741618, 1409.000000, 0.001571, -0.000613, 0.000000, 0.000000, -0.035113, 1567.000000, -2.362045, 1.040961, 0.962086, -0.001972, -0.058075, 2.850913, 0.000000, 0.000000, -0.068360, 0.001479, 0.000000, -0.000000
1425347646.201512, -0.034899, -0.024429, 0.000000, 0.000000, -1.399697, 1419.000000, -0.009600, 0.003744, 0.000000, 0.000000, 0.214522, 1629.000000, -2.366289, 1.042351, 0.962911, 0.000676, -0.038263, 2.855646, 0.000000, 0.000000, -0.034395, 0.011274, 0.000000, -0.000000
1425347646.254758, -0.046430, -0.032501, 0.000000, 0.000000, -1.862160, 1416.000000, -0.047113, 0.018374, 0.000000, 0.000000, 1.052758, 1636.000000, -2.368636, 1.044979, 0.965070, 0.000069, -0.041248, 2.857877, 0.000000, 0.000000, -0.044063, 0.049334, 0.000000, -0.000000
1425347646.349426, 0.004532, 0.003172, 0.000000, 0.000000, 0.181755, 1491.000000, -0.007676, 0.002994, 0.000000, 0.000000, 0.171519, 1629.000000, -2.368171, 1.045683, 0.965892, 0.002079, -0.035422, 2.862465, 0.000000, 0.000000, 0.004913, 0.007437, 0.000000, -0.000000
1425347646.448795, 0.013525, 0.009467, 0.000000, 0.000000, 0.542442, 1494.000000, -0.021079, 0.008221, 0.000000, 0.000000, 0.471018, 1631.000000, -2.366711, 1.047691, 0.969126, 0.014202, -0.020228, 2.866921, 0.000000, 0.000000, 0.014728, 0.020257, 0.000000, -0.000000
1425347646.523419, 0.022387, 0.015671, 0.000000, 0.000000, 0.897872, 1497.000000, -0.017561, 0.006849, 0.000000, 0.000000, 0.392412, 1630.000000, -2.364956, 1.048900, 0.973829, 0.015277, -0.000281, 2.871329, 0.000000, 0.000000, 0.023430, 0.016144, 0.000000, -0.000000
1425347646.576449, 0.017565, 0.012296, 0.000000, 0.000000, 0.704486, 1495.000000, -0.009472, 0.003694, 0.000000, 0.000000, 0.211649, 1629.000000, -2.363995, 1.049342, 0.977144, 0.010775, 0.011009, 2.874931, 0.000000, 0.000000, 0.018131, 0.008338, 0.000000, -0.000000
1425347646.649943, 0.006779, 0.004745, 0.000000, 0.000000, 0.271889, 1491.000000, 0.009052, -0.003530, 0.000000, 0.000000, -0.202278, 1565.000000, -2.363543, 1.048644, 0.979052, 0.006834, 0.013377, 2.878194, 0.000000, 0.000000, 0.006153, -0.009489, 0.000000, -0.000000
1425347646.727719, -0.009985, -0.006990, 0.000000, 0.000000, -0.400471, 1426.000000, 0.011186, -0.004363, 0.000000, 0.000000, -0.249962, 1565.000000, -2.364378, 1.047831, 0.981281, 0.003063, 0.007538, 2.883083, 0.000000, 0.000000, -0.010745, -0.010458, 0.000000, -0.000000
1425347646.801736, -0.035485, -0.024840, 0.000000, 0.000000, -1.423202, 1419.000000, 0.026340, -0.010273, 0.000000, 0.000000, -0.588573, 1562.000000, -2.367148, 1.046089, 0.982583, -0.000059, 0.001415, 2.887805, 0.000000, 0.000000, -0.037411, -0.023524, 0.000000, -0.000000
1425347646.854635, -0.079441, -0.055609, 0.000000, 0.000000, -3.186154, 1406.000000, 0.029717, -0.011589, 0.000000, 0.000000, -0.664026, 1561.000000, -2.371461, 1.044857, 0.983413, -0.003020, -0.004921, 2.891554, 0.000000, 0.000000, -0.081553, -0.023304, 0.000000, -0.000000
1425347646.948587, -0.036468, -0.025527, 0.000000, 0.000000, -1.462618, 1419.000000, 0.016267, -0.006344, 0.000000, 0.000000, -0.363495, 1564.000000, -2.375002, 1.043619, 0.983795, -0.007190, -0.021709, 2.896442, 0.000000, 0.000000, -0.037694, -0.013179, 0.000000, -0.000000
1425347647.023537, -0.088729, -0.062110, 0.000000, 0.000000, -3.558639, 1404.000000, 0.033531, -0.013077, 0.000000, 0.000000, -0.749260, 1560.000000, -2.381847, 1.041697, 0.983171, -0.011852, -0.044882, 2.899931, 0.000000, 0.000000, -0.091322, -0.025640, 0.000000, -0.000000
1425347647.077175, -0.121397, -0.084978, 0.000000, 0.000000, -4.868882, 1394.000000, 0.019302, -0.007528, 0.000000, 0.000000, -0.431304, 1563.000000, -2.388422, 1.041247, 0.982006, -0.012988, -0.048435, 2.902076, 0.000000, 0.000000, -0.122635, -0.008402, 0.000000, -0.000000
1425347647.176321, -0.032600, -0.022820, 0.000000, 0.000000, -1.307473, 1420.000000, 0.009393, -0.003663, 0.000000, 0.000000, -0.209893, 1565.000000, -2.391726, 1.040611, 0.981554, -0.010167, -0.036396, 2.903942, 0.000000, 0.000000, -0.033315, -0.006408, 0.000000, -0.000000
1425347647.229703, -0.120163, -0.084114, 0.000000, 0.000000, -4.819368, 1395.000000, 0.010395, -0.004054, 0.000000, 0.000000, -0.232277, 1565.000000, -2.398163, 1.040657, 0.981170, -0.008760, -0.051330, 2.904756, 0.000000, 0.000000, -0.120608, 0.000856, 0.000000, -0.000000
1425347647.302210, -0.029666, -0.020766, 0.000000, 0.000000, -1.189816, 1420.000000, -0.014110, 0.005503, 0.000000, 0.000000, 0.315290, 1630.000000, -2.400211, 1.041873, 0.980036, -0.006830, -0.062898, 2.905977, 0.000000, 0.000000, -0.028246, 0.016773, 0.000000, -0.000000
1425347647.376086, -0.018328, -0.012829, 0.000000, 0.000000, -0.735062, 1424.000000, -0.011563, 0.004510, 0.000000, 0.000000, 0.258389, 1629.000000, -2.401476, 1.042854, 0.977400, -0.005146, -0.058472, 2.906751, 0.000000, 0.000000, -0.017132, 0.013271, 0.000000, -0.000000
1425347647.429487, -0.014475, -0.010133, 0.000000, 0.000000, -0.580555, 1425.000000, -0.029487, 0.011500, 0.000000, 0.000000, 0.658892, 1633.000000, -2.402093, 1.044486, 0.975373, -0.001048, -0.040611, 2.907433, 0.000000, 0.000000, -0.011600, 0.030732, 0.000000, -0.000000
1425347647.514521, 0.009347, 0.006543, 0.000000, 0.000000, 0.374898, 1492.000000, -0.020477, 0.007986, 0.000000, 0.000000, 0.457563, 1631.000000, -2.401133, 1.046149, 0.973973, 0.004898, -0.010362, 2.907734, 0.000000, 0.000000, 0.011255, 0.019494, 0.000000, -0.000000
1425347647.614645, 0.003278, 0.002295, 0.000000, 0.000000, 0.131473, 1490.000000, -0.023296, 0.009085, 0.000000, 0.000000, 0.520548, 1632.000000, -2.400583, 1.048433, 0.972590, 0.011506, 0.001112, 2.907758, 0.000000, 0.000000, 0.005508, 0.022871, 0.000000, -0.000000
1425347647.689539, 0.018443, 0.012910, 0.000000, 0.000000, 0.739707, 1495.000000, -0.030154, 0.011760, 0.000000, 0.000000, 0.673798, 1633.000000, -2.398980, 1.050552, 0.967856, 0.010936, -0.000615, 2.907912, 0.000000, 0.000000, 0.021326, 0.028189, 0.000000, -0.000000
1425347647.809570, -0.008549, -0.005984, 0.000000, 0.000000, -0.342883, 1427.000000, -0.006850, 0.002672, 0.000000, 0.000000, 0.153070, 1628.000000, -2.399922, 1.051469, 0.964628, 0.008387, 0.002921, 2.908800, 0.000000, 0.000000, -0.007846, 0.007646, 0.000000, -0.000000
1425347647.882392, -0.051810, -0.036267, 0.000000, 0.000000, -2.077934, 1414.000000, 0.002066, -0.000806, 0.000000, 0.000000, -0.046165, 1567.000000, -2.403690, 1.051680, 0.959731, 0.011110, 0.006746, 2.908878, 0.000000, 0.000000, -0.051770, 0.002899, 0.000000, -0.000000
1425347647.935950, -0.079205, -0.055444, 0.000000, 0.000000, -3.176691, 1406.000000, 0.015457, -0.006028, 0.000000, 0.000000, -0.345403, 1564.000000, -2.407993, 1.051265, 0.957201, 0.012814, 0.004154, 2.909415, 0.000000, 0.000000, -0.080327, -0.007745, 0.000000, -0.000000
1425347648.034976, -0.030161, -0.021113, 0.000000, 0.000000, -1.209687, 1420.000000, 0.014685, -0.005727, 0.000000, 0.000000, -0.328131, 1564.000000, -2.411109, 1.050112, 0.955191, 0.001231, -0.027183, 2.911003, 0.000000, 0.000000, -0.031460, -0.011645, 0.000000, -0.000000
1425347648.129872, -0.090138, -0.063096, 0.000000, 0.000000, -3.615154, 1403.000000, 0.029849, -0.011641, 0.000000, 0.000000, -0.666978, 1561.000000, -2.419895, 1.048112, 0.950337, -0.009487, -0.049274, 2.911818, 0.000000, 0.000000, -0.092582, -0.021080, 0.000000, -0.000000
1425347648.231037, -0.071345, -0.049942, 0.000000, 0.000000, -2.861454, 1409.000000, 0.040626, -0.015844, 0.000000, 0.000000, -0.907802, 1559.000000, -2.427479, 1.044731, 0.946883, -0.010598, -0.019569, 2.911248, 0.000000, 0.000000, -0.074989, -0.033425, 0.000000, -0.000000
1425347648.329403, -0.078177, -0.054724, 0.000000, 0.000000, -3.135434, 1407.000000, 0.028086, -0.010954, 0.000000, 0.000000, -0.627600, 1561.000000, -2.435400, 1.042723, 0.947408, -0.009079, -0.031713, 2.911320, 0.000000, 0.000000, -0.080522, -0.020412, 0.000000, -0.000000
1425347648.449408, -0.055272, -0.038691, 0.000000, 0.000000, -2.216808, 1413.000000, 0.017896, -0.006980, 0.000000, 0.000000, -0.399898, 1563.000000, -2.442194, 1.041222, 0.945009, -0.012919, -0.045730, 2.911763, 0.000000, 0.000000, -0.056729, -0.012534, 0.000000, -0.000000
1425347648.504214, -0.122127, -0.085489, 0.000000, 0.000000, -4.898163, 1394.000000, 0.024704, -0.009635, 0.000000, 0.000000, -0.552017, 1562.000000, -2.449013, 1.040502, 0.942160, -0.013732, -0.040290, 2.912185, 0.000000, 0.000000, -0.123911, -0.013088, 0.000000, -0.000000
1425347648.579797, -0.032824, -0.022977, 0.000000, 0.000000, -1.316474, 1420.000000, 0.002581, -0.001007, 0.000000, 0.000000, -0.057670, 1566.000000, -2.451501, 1.040548, 0.941915, -0.010940, -0.035100, 2.912837, 0.000000, 0.000000, -0.032920, 0.000607, 0.000000, -0.000000
1425347648.651358, -0.030191, -0.021134, 0.000000, 0.000000, -1.210880, 1420.000000, -0.006418, 0.002503, 0.000000, 0.000000, 0.143421, 1628.000000, -2.453609, 1.041209, 0.941568, -0.006736, -0.047697, 2.913980, 0.000000, 0.000000, -0.029452, 0.009234, 0.000000, -0.000000
1425347648.704968, 0.031839, 0.022287, 0.000000, 0.000000, 1.276956, 1500.000000, -0.029010, 0.011314, 0.000000, 0.000000, 0.648236, 1633.000000, -2.451733, 1.042556, 0.941067, -0.003968, -0.051930, 2.914573, 0.000000, 0.000000, 0.034983, 0.025129, 0.000000, -0.000000
1425347648.802860, -0.003529, -0.002470, 0.000000, 0.000000, -0.141518, 1428.000000, -0.006248, 0.002437, 0.000000, 0.000000, 0.139623, 1628.000000, -2.452004, 1.043204, 0.940839, 0.004115, -0.013998, 2.914904, 0.000000, 0.000000, -0.002770, 0.006620, 0.000000, -0.000000
1425347648.880006, -0.038495, -0.026946, 0.000000, 0.000000, -1.543919, 1418.000000, -0.003513, 0.001370, 0.000000, 0.000000, 0.078498, 1628.000000, -2.454933, 1.043762, 0.941352, 0.012786, 0.027562, 2.915697, 0.000000, 0.000000, -0.037972, 0.007232, 0.000000, -0.000000
1425347648.977398, 0.027646, 0.019352, 0.000000, 0.000000, 1.108808, 1499.000000, -0.009661, 0.003768, 0.000000, 0.000000, 0.215869, 1629.000000, -2.452147, 1.044369, 0.944693, 0.011931, 0.008237, 2.916196, 0.000000, 0.000000, 0.028614, 0.006236, 0.000000, -0.000000
1425347649.051640, -0.092189, -0.064532, 0.000000, 0.000000, -3.697418, 1403.000000, 0.020564, -0.008020, 0.000000, 0.000000, -0.459511, 1563.000000, -2.459110, 1.043516, 0.939927, 0.005717, -0.022101, 2.916833, 0.000000, 0.000000, -0.093752, -0.011495, 0.000000, -0.000000
1425347649.127911, 0.002452, 0.001716, 0.000000, 0.000000, 0.098340, 1490.000000, 0.008821, -0.003440, 0.000000, 0.000000, -0.197100, 1565.000000, -2.459006, 1.042825, 0.937288, -0.000604, -0.011367, 2.917307, 0.000000, 0.000000, 0.001353, -0.009054, 0.000000, -0.000000
1425347649.223304, -0.100030, -0.070021, 0.000000, 0.000000, -4.011900, 1400.000000, 0.028190, -0.010994, 0.000000, 0.000000, -0.629915, 1561.000000, -2.468770, 1.041093, 0.933000, -0.003652, -0.009133, 2.916737, 0.000000, 0.000000, -0.102328, -0.018153, 0.000000, -0.000000
1425347649.298317, -0.097514, -0.068260, 0.000000, 0.000000, -3.910990, 1401.000000, 0.029148, -0.011368, 0.000000, 0.000000, -0.651322, 1561.000000, -2.476261, 1.039620, 0.927569, -0.004371, -0.011441, 2.916557, 0.000000, 0.000000, -0.099865, -0.019636, 0.000000, -0.000000
1425347649.395096, -0.065598, -0.045919, 0.000000, 0.000000, -2.630939, 1410.000000, 0.029373, -0.011455, 0.000000, 0.000000, -0.656342, 1561.000000, -2.482855, 1.037409, 0.921684, -0.006358, -0.031769, 2.916027, 0.000000, 0.000000, -0.068143, -0.022854, 0.000000, -0.000000
1425347649.449085, -0.065271, -0.045689, 0.000000, 0.000000, -2.617815, 1410.000000, 0.054939, -0.021426, 0.000000, 0.000000, -1.227624, 1556.000000, -2.486687, 1.034889, 0.914134, -0.009474, -0.055555, 2.916312, 0.000000, 0.000000, -0.071284, -0.046874, 0.000000, -0.000000
1425347649.522981, -0.120287, -0.084201, 0.000000, 0.000000, -4.824376, 1394.000000, 0.023399, -0.009125, 0.000000, 0.000000, -0.522849, 1562.000000, -2.495727, 1.034003, 0.906188, -0.012129, -0.056550, 2.915939, 0.000000, 0.000000, -0.121958, -0.011947, 0.000000, -0.000000
1425347649.642403, -0.043957, -0.030770, 0.000000, 0.000000, -1.762991, 1416.000000, 0.013385, -0.005220, 0.000000, 0.000000, -0.299098, 1564.000000, -2.501102, 1.032906, 0.900179, -0.018343, -0.032005, 2.915765, 0.000000, 0.000000, -0.045022, -0.009190, 0.000000, -0.000000
1425347649.717045, -0.037358, -0.026150, 0.000000, 0.000000, -1.498300, 1418.000000, 0.013838, -0.005397, 0.000000, 0.000000, -0.309226, 1564.000000, -2.503992, 1.032203, 0.893841, -0.015872, -0.051380, 2.915794, 0.000000, 0.000000, -0.038710, -0.009415, 0.000000, -0.000000
1425347649.816062, -0.070866, -0.049606, 0.000000, 0.000000, -2.842243, 1409.000000, 0.001054, -0.000411, 0.000000, 0.000000, -0.023544, 1567.000000, -2.510987, 1.032749, 0.886464, -0.006068, -0.034447, 2.915403, 0.000000, 0.000000, -0.070659, 0.005518, 0.000000, -0.000000
1425347649.890417, -0.008703, -0.006092, 0.000000, 0.000000, -0.349037, 1427.000000, -0.027807, 0.010845, 0.000000, 0.000000, 0.621349, 1632.000000, -2.511395, 1.034878, 0.882403, -0.002137, -0.009967, 2.915602, 0.000000, 0.000000, -0.005476, 0.028617, 0.000000, -0.000000
1425347649.965209, -0.029829, -0.020880, 0.000000, 0.000000, -1.196335, 1420.000000, -0.008512, 0.003320, 0.000000, 0.000000, 0.190198, 1629.000000, -2.513537, 1.035767, 0.880010, 0.001271, -0.010580, 2.916517, 0.000000, 0.000000, -0.028649, 0.011893, 0.000000, -0.000000
1425347650.065242, -0.025456, -0.017819, 0.000000, 0.000000, -1.020963, 1422.000000, -0.012522, 0.004884, 0.000000, 0.000000, 0.279810, 1629.000000, -2.515921, 1.037306, 0.876747, 0.008353, -0.013294, 2.917040, 0.000000, 0.000000, -0.023834, 0.015387, 0.000000, -0.000000
1425347650.118984, -0.120470, -0.084329, 0.000000, 0.000000, -4.831713, 1394.000000, -0.016033, 0.006253, 0.000000, 0.000000, 0.358264, 1630.000000, -2.522234, 1.038855, 0.871951, 0.008523, -0.009542, 2.916989, 0.000000, 0.000000, -0.118033, 0.028955, 0.000000, -0.000000
1425347650.192506, -0.027669, -0.019369, 0.000000, 0.000000, -1.109740, 1421.000000, -0.008833, 0.003445, 0.000000, 0.000000, 0.197367, 1629.000000, -2.524184, 1.039741, 0.871818, 0.006354, -0.011696, 2.916697, 0.000000, 0.000000, -0.026444, 0.012015, 0.000000, -0.000000
1425347650.245891, -0.087949, -0.061564, 0.000000, 0.000000, -3.527367, 1404.000000, -0.003859, 0.001505, 0.000000, 0.000000, 0.086239, 1628.000000, -2.528826, 1.040491, 0.871698, 0.004505, -0.033024, 2.916252, 0.000000, 0.000000, -0.086906, 0.014042, 0.000000, -0.000000
1425347650.340415, -0.038987, -0.027291, 0.000000, 0.000000, -1.563656, 1418.000000, 0.017299, -0.006747, 0.000000, 0.000000, -0.386549, 1564.000000, -2.532663, 1.039258, 0.869550, 0.002854, -0.050326, 2.915038, 0.000000, 0.000000, -0.040607, -0.013050, 0.000000, -0.000000
1425347650.461822, -0.035022, -0.024516, 0.000000, 0.000000, -1.404646, 1419.000000, 0.004846, -0.001890, 0.000000, 0.000000, -0.108295, 1566.000000, -2.536954, 1.039155, 0.870286, -0.000872, -0.027003, 2.912971, 0.000000, 0.000000, -0.035346, -0.000851, 0.000000, -0.000000
1425347650.542564, -0.059062, -0.041343, 0.000000, 0.000000, -2.368801, 1412.000000, 0.034829, -0.013583, 0.000000, 0.000000, -0.778259, 1560.000000, -2.542008, 1.036890, 0.875349, -0.005694, -0.008963, 2.911533, 0.000000, 0.000000, -0.062572, -0.028037, 0.000000, -0.000000
1425347650.614471, -0.060566, -0.042396, 0.000000, 0.000000, -2.429133, 1412.000000, 0.029790, -0.011618, 0.000000, 0.000000, -0.665669, 1561.000000, -2.546556, 1.035196, 0.879255, -0.005451, -0.009758, 2.910285, 0.000000, 0.000000, -0.063249, -0.023565, 0.000000, -0.000000
1425347650.689127, -0.028022, -0.019616, 0.000000, 0.000000, -1.123895, 1421.000000, 0.012255, -0.004780, 0.000000, 0.000000, -0.273853, 1565.000000, -2.548725, 1.034513, 0.884668, -0.006368, -0.019642, 2.909086, 0.000000, 0.000000, -0.029174, -0.009182, 0.000000, -0.000000
1425347650.742504, -0.082655, -0.057859, 0.000000, 0.000000, -3.315049, 1405.000000, 0.027043, -0.010547, 0.000000, 0.000000, -0.604294, 1562.000000, -2.553288, 1.033540, 0.889797, -0.010280, -0.029881, 2.907815, 0.000000, 0.000000, -0.085054, -0.018139, 0.000000, -0.000000
1425347650.815971, -0.047281, -0.033097, 0.000000, 0.000000, -1.896304, 1415.000000, 0.025203, -0.009829, 0.000000, 0.000000, -0.563169, 1562.000000, -2.556923, 1.032026, 0.892237, -0.012267, -0.022660, 2.905855, 0.000000, 0.000000, -0.049457, -0.020607, 0.000000, -0.000000
1425347650.936185, -0.033128, -0.023190, 0.000000, 0.000000, -1.328685, 1419.000000, 0.007751, -0.003023, 0.000000, 0.000000, -0.173207, 1565.000000, -2.560974, 1.031471, 0.898768, -0.008824, -0.008268, 2.901294, 0.000000, 0.000000, -0.033709, -0.004616, 0.000000, -0.000000
1425347650.988810, -0.142866, -0.100007, 0.000000, 0.000000, -5.729952, 1388.000000, 0.015488, -0.006040, 0.000000, 0.000000, -0.346088, 1564.000000, -2.568534, 1.031327, 0.912139, -0.010052, -0.017811, 2.899113, 0.000000, 0.000000, -0.143678, -0.002727, 0.000000, -0.000000
1425347651.062418, -0.033211, -0.023248, 0.000000, 0.000000, -1.331988, 1419.000000, -0.003613, 0.001409, 0.000000, 0.000000, 0.080743, 1628.000000, -2.570942, 1.031824, 0.918650, -0.011861, -0.029190, 2.895482, 0.000000, 0.000000, -0.032718, 0.006748, 0.000000, -0.000000
1425347651.135952, -0.066489, -0.046543, 0.000000, 0.000000, -2.666691, 1410.000000, -0.005877, 0.002292, 0.000000, 0.000000, 0.131316, 1628.000000, -2.575772, 1.032704, 0.925357, -0.010389, -0.045413, 2.892711, 0.000000, 0.000000, -0.065668, 0.011962, 0.000000, -0.000000
1425347651.190070, -0.102568, -0.071798, 0.000000, 0.000000, -4.113703, 1400.000000, 0.001788, -0.000698, 0.000000, 0.000000, -0.039964, 1567.000000, -2.581311, 1.033050, 0.930114, -0.006483, -0.048349, 2.890690, 0.000000, 0.000000, -0.102384, 0.006400, 0.000000, -0.000000
1425347651.285962, -0.032124, -0.022487, 0.000000, 0.000000, -1.288387, 1420.000000, -0.017155, 0.006690, 0.000000, 0.000000, 0.383331, 1630.000000, -2.584242, 1.034948, 0.935077, 0.000345, -0.028117, 2.888328, 0.000000, 0.000000, -0.030565, 0.019799, 0.000000, -0.000000
1425347651.340051, -0.058692, -0.041085, 0.000000, 0.000000, -2.353971, 1412.000000, -0.002298, 0.000896, 0.000000, 0.000000, 0.051346, 1627.000000, -2.587401, 1.035327, 0.942495, 0.002503, -0.029080, 2.887455, 0.000000, 0.000000, -0.058320, 0.006988, 0.000000, -0.000000
1425347651.393632, -0.026429, -0.018500, 0.000000, 0.000000, -1.059972, 1421.000000, -0.015474, 0.006035, 0.000000, 0.000000, 0.345766, 1630.000000, -2.588740, 1.036271, 0.947289, 0.002227, -0.039225, 2.887235, 0.000000, 0.000000, -0.025032, 0.017644, 0.000000, -0.000000
1425347651.466620, -0.036326, -0.025428, 0.000000, 0.000000, -1.456923, 1419.000000, -0.001457, 0.000568, 0.000000, 0.000000, 0.032555, 1627.000000, -2.591377, 1.036569, 0.948788, 0.001559, -0.034889, 2.887576, 0.000000, 0.000000, -0.036125, 0.004084, 0.000000, -0.000000
1425347651.540515, -0.011150, -0.007805, 0.000000, 0.000000, -0.447174, 1426.000000, -0.007460, 0.002909, 0.000000, 0.000000, 0.166696, 1628.000000, -2.592154, 1.037184, 0.952543, 0.001427, -0.015359, 2.888862, 0.000000, 0.000000, -0.010522, 0.008322, 0.000000, -0.000000
1425347651.628294, -0.015348, -0.010744, 0.000000, 0.000000, -0.615560, 1425.000000, -0.003596, 0.001402, 0.000000, 0.000000, 0.080343, 1628.000000, -2.593471, 1.037609, 0.957502, -0.000245, -0.004329, 2.890243, 0.000000, 0.000000, -0.015003, 0.004838, 0.000000, -0.000000
1425347651.725303, -0.014753, -0.010327, 0.000000, 0.000000, -0.591707, 1425.000000, 0.004080, -0.001591, 0.000000, 0.000000, -0.091161, 1566.000000, -2.594931, 1.037338, 0.961255, -0.000689, -0.005927, 2.891618, 0.000000, 0.000000, -0.015051, -0.002787, 0.000000, -0.000000
1425347651.798306, -0.032470, -0.022729, 0.000000, 0.000000, -1.302280, 1420.000000, 0.015425, -0.006016, 0.000000, 0.000000, -0.344683, 1564.000000, -2.597390, 1.036422, 0.963011, -0.000739, -0.006277, 2.892742, 0.000000, 0.000000, -0.033686, -0.012550, 0.000000, -0.000000
1425347651.851819, -0.055646, -0.038952, 0.000000, 0.000000, -2.231794, 1413.000000, 0.027325, -0.010657, 0.000000, 0.000000, -0.610588, 1562.000000, -2.600487, 1.035228, 0.963780, -0.000449, -0.006463, 2.894171, 0.000000, 0.000000, -0.057837, -0.022315, 0.000000, -0.000000
1425347651.905309, -0.056420, -0.039494, 0.000000, 0.000000, -2.262844, 1413.000000, 0.001971, -0.000769, 0.000000, 0.000000, -0.044048, 1567.000000, -2.603501, 1.035394, 0.964888, -0.001837, -0.009342, 2.896345, 0.000000, 0.000000, -0.056369, 0.003110, 0.000000, -0.000000
1425347651.978464, -0.036912, -0.025839, 0.000000, 0.000000, -1.480438, 1418.000000, 0.019433, -0.007579, 0.000000, 0.000000, -0.434243, 1563.000000, -2.606319, 1.034221, 0.963929, -0.005073, -0.018918, 2.898453, 0.000000, 0.000000, -0.038511, -0.016034, 0.000000, -0.000000
1425347652.052620, -0.073511, -0.051458, 0.000000, 0.000000, -2.948305, 1408.000000, 0.006023, -0.002349, 0.000000, 0.000000, -0.134587, 1566.000000, -2.611786, 1.034290, 0.963084, -0.007713, -0.031819, 2.900912, 0.000000, 0.000000, -0.073751, 0.000931, 0.000000, -0.000000
1425347652.104514, -0.059560, -0.041692, 0.000000, 0.000000, -2.388773, 1412.000000, 0.036035, -0.014054, 0.000000, 0.000000, -0.805223, 1560.000000, -2.615042, 1.032722, 0.960949, -0.007660, -0.033302, 2.902156, 0.000000, 0.000000, -0.062718, -0.030207, 0.000000, -0.000000
1425347652.177869, -0.040576, -0.028403, 0.000000, 0.000000, -1.627366, 1417.000000, 0.006398, -0.002495, 0.000000, 0.000000, -0.142969, 1566.000000, -2.618048, 1.032542, 0.960177, -0.005125, -0.027243, 2.902642, 0.000000, 0.000000, -0.041003, -0.002457, 0.000000, -0.000000
1425347652.231504, -0.057083, -0.039958, 0.000000, 0.000000, -2.289445, 1413.000000, 0.030711, -0.011977, 0.000000, 0.000000, -0.686258, 1561.000000, -2.621255, 1.031197, 0.958182, -0.005505, -0.030208, 2.902862, 0.000000, 0.000000, -0.059780, -0.025060, 0.000000, -0.000000
1425347652.331158, -0.036361, -0.025452, 0.000000, 0.000000, -1.458316, 1419.000000, 0.003739, -0.001458, 0.000000, 0.000000, -0.083552, 1566.000000, -2.624897, 1.031140, 0.955954, -0.008884, -0.032488, 2.902131, 0.000000, 0.000000, -0.036548, -0.000575, 0.000000, -0.000000
1425347652.406534, -0.015530, -0.010871, 0.000000, 0.000000, -0.622843, 1425.000000, 0.005144, -0.002006, 0.000000, 0.000000, -0.114942, 1566.000000, -2.626099, 1.030865, 0.953460, -0.010103, -0.030599, 2.900479, 0.000000, 0.000000, -0.015948, -0.003646, 0.000000, -0.000000
1425347652.459923, -0.030294, -0.021206, 0.000000, 0.000000, -1.215019, 1420.000000, -0.013819, 0.005389, 0.000000, 0.000000, 0.308781, 1630.000000, -2.627636, 1.031759, 0.952065, -0.007015, -0.026249, 2.898349, 0.000000, 0.000000, -0.028782, 0.016741, 0.000000, -0.000000
