%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425064149.093386, -0.033886, -0.001694, -0.027751, 0.000000, -1.687108, 1424.000000, 0.123439, -0.006172, 0.020773, 0.000000, 0.836587, 1626.000000, -0.709989, -0.587599, 0.944104, 0.004584, -0.011365, 2.950715, 0.000000, 0.000000, -0.049542, -0.118030, 0.000000, -0.000000
1425064149.167259, 0.038595, 0.001930, -0.027466, 0.000000, -1.463129, 1426.000000, 0.074492, -0.003725, 0.020223, 0.000000, 0.945281, 1627.000000, -0.708080, -0.593495, 0.943754, 0.003987, -0.013105, 2.949881, 0.000000, 0.000000, 0.025831, -0.079821, 0.000000, -0.000000
1425064149.231751, -0.034882, -0.001744, -0.027691, 0.000000, -1.686512, 1424.000000, 0.100482, -0.005024, 0.019575, 0.000000, 0.833708, 1626.000000, -0.711357, -0.599519, 0.944072, 0.003309, -0.009769, 2.949289, 0.000000, 0.000000, -0.050828, -0.093434, 0.000000, -0.000000
1425064149.308630, -0.083756, -0.004188, -0.028335, 0.000000, -1.863413, 1422.000000, 0.077033, -0.003852, 0.018983, 0.000000, 0.866956, 1627.000000, -0.718496, -0.604574, 0.944739, 0.000787, -0.007903, 2.947965, 0.000000, 0.000000, -0.092868, -0.065762, 0.000000, -0.000000
1425064149.382640, -0.038794, -0.001940, -0.028622, 0.000000, -1.751054, 1423.000000, 0.086891, -0.004345, 0.018340, 0.000000, 0.801875, 1626.000000, -0.722153, -0.610592, 0.944375, -0.000535, -0.009346, 2.946875, 0.000000, 0.000000, -0.049422, -0.081317, 0.000000, -0.000000
1425064149.458382, -0.026263, -0.001313, -0.028821, 0.000000, -1.726556, 1423.000000, 0.075677, -0.003784, 0.017767, 0.000000, 0.801155, 1626.000000, -0.724851, -0.616027, 0.943564, 0.000822, -0.014594, 2.945765, 0.000000, 0.000000, -0.035619, -0.071750, 0.000000, -0.000000
1425064149.512621, -0.068546, -0.003427, -0.029193, 0.000000, -1.869000, 1422.000000, 0.113525, -0.005676, 0.017151, 0.000000, 0.657430, 1625.000000, -0.729285, -0.621695, 0.942545, 0.002582, -0.014889, 2.944895, 0.000000, 0.000000, -0.081699, -0.104460, 0.000000, -0.000000
1425064149.606371, -0.010432, -0.000522, -0.029291, 0.000000, -1.708116, 1424.000000, 0.048356, -0.002418, 0.016697, 0.000000, 0.818157, 1626.000000, -0.730805, -0.626076, 0.942082, 0.003191, -0.010424, 2.943293, 0.000000, 0.000000, -0.016212, -0.046736, 0.000000, -0.000000
1425064149.661385, 0.035291, 0.001765, -0.029096, 0.000000, -1.566004, 1425.000000, 0.130001, -0.006500, 0.015982, 0.000000, 0.543281, 1624.000000, -0.730010, -0.633445, 0.940989, 0.002332, -0.009981, 2.942311, 0.000000, 0.000000, 0.014438, -0.133930, 0.000000, -0.000000
1425064149.734528, -0.087889, -0.004394, -0.029739, 0.000000, -1.955714, 1421.000000, 0.066671, -0.003334, 0.015495, 0.000000, 0.696774, 1625.000000, -0.736974, -0.637516, 0.941023, 0.001506, -0.010653, 2.941212, 0.000000, 0.000000, -0.095232, -0.055681, 0.000000, -0.000000
1425064149.833541, -0.020083, -0.001004, -0.029938, 0.000000, -1.772855, 1423.000000, 0.059538, -0.002977, 0.014905, 0.000000, 0.683435, 1625.000000, -0.739621, -0.643146, 0.940461, 0.001330, -0.005424, 2.940413, 0.000000, 0.000000, -0.026731, -0.056864, 0.000000, -0.000000
1425064149.886266, 0.030899, 0.001545, -0.029775, 0.000000, -1.617467, 1424.000000, 0.153847, -0.007692, 0.014094, 0.000000, 0.366772, 1622.000000, -0.739261, -0.651414, 0.939300, 0.001427, -0.003302, 2.940168, 0.000000, 0.000000, 0.006815, -0.156772, 0.000000, -0.000000
1425064149.979396, -0.070318, -0.003516, -0.030428, 0.000000, -1.944850, 1422.000000, 0.046906, -0.002345, 0.013658, 0.000000, 0.648174, 1625.000000, -0.746238, -0.655013, 0.939669, 0.002269, -0.006929, 2.939170, 0.000000, 0.000000, -0.075119, -0.038755, 0.000000, -0.000000
1425064150.080149, -0.044878, -0.002244, -0.030881, 0.000000, -1.897939, 1422.000000, 0.087279, -0.004364, 0.012777, 0.000000, 0.482011, 1623.000000, -0.751711, -0.663277, 0.938654, 0.003477, -0.009688, 2.938900, 0.000000, 0.000000, -0.054194, -0.081821, 0.000000, -0.000000
1425064150.153901, 0.005272, 0.000264, -0.030843, 0.000000, -1.752044, 1423.000000, 0.121223, -0.006061, 0.011883, 0.000000, 0.333547, 1622.000000, -0.752707, -0.672170, 0.937443, 0.003057, -0.012545, 2.938408, 0.000000, 0.000000, -0.013507, -0.120583, 0.000000, -0.000000
1425064150.207380, -0.144999, -0.007250, -0.031618, 0.000000, -2.226979, 1419.000000, 0.136211, -0.006811, 0.011154, 0.000000, 0.248859, 1621.000000, -0.761268, -0.678493, 0.937520, 0.001498, -0.014424, 2.938432, 0.000000, 0.000000, -0.160020, -0.118201, 0.000000, -0.000000
1425064150.302522, -0.027957, -0.001398, -0.031884, 0.000000, -1.906917, 1422.000000, 0.049586, -0.002479, 0.010682, 0.000000, 0.469993, 1623.000000, -0.764454, -0.682872, 0.937551, 0.001294, -0.014907, 2.939131, 0.000000, 0.000000, -0.033491, -0.046029, 0.000000, -0.000000
1425064150.402407, -0.047843, -0.002392, -0.032362, 0.000000, -1.991262, 1421.000000, 0.091436, -0.004572, 0.009769, 0.000000, 0.297787, 1622.000000, -0.770226, -0.691409, 0.938112, 0.004115, -0.021719, 2.940520, 0.000000, 0.000000, -0.057801, -0.085490, 0.000000, -0.000000
1425064150.477029, -0.042135, -0.002107, -0.032676, 0.000000, -1.992926, 1421.000000, 0.127425, -0.006371, 0.008818, 0.000000, 0.140194, 1620.000000, -0.774417, -0.700507, 0.938797, 0.003651, -0.019096, 2.942644, 0.000000, 0.000000, -0.056153, -0.121899, 0.000000, -0.000000
1425064150.575906, -0.024251, -0.001213, -0.032916, 0.000000, -1.955433, 1421.000000, 0.074742, -0.003737, 0.008079, 0.000000, 0.248779, 1621.000000, -0.777695, -0.707551, 0.939722, 0.002338, -0.018081, 2.945296, 0.000000, 0.000000, -0.033158, -0.071239, 0.000000, -0.000000
1425064150.651147, -0.020395, -0.001020, -0.033070, 0.000000, -1.953176, 1421.000000, 0.135547, -0.006777, 0.007059, 0.000000, 0.016159, 1619.000000, -0.780455, -0.717486, 0.942191, 0.002783, -0.020191, 2.947170, 0.000000, 0.000000, -0.036681, -0.132074, 0.000000, -0.000000
1425064150.725588, -0.007328, -0.000366, -0.033124, 0.000000, -1.918871, 1422.000000, 0.110987, -0.005549, 0.006233, 0.000000, 0.039145, 1619.000000, -0.781974, -0.725632, 0.943824, 0.003146, -0.020264, 2.949960, 0.000000, 0.000000, -0.020385, -0.109345, 0.000000, -0.000000
1425064150.799123, 0.069489, 0.003474, -0.032615, 0.000000, -1.669645, 1424.000000, 0.090340, -0.004517, 0.005571, 0.000000, 0.060380, 1620.000000, -0.778035, -0.732993, 0.945210, 0.003285, -0.019060, 2.951951, 0.000000, 0.000000, 0.053769, -0.100494, 0.000000, -0.000000
1425064150.853130, -0.071619, -0.003581, -0.033004, 0.000000, -2.096143, 1420.000000, 0.174547, -0.008727, 0.004624, 0.000000, -0.235095, 1617.000000, -0.783101, -0.741884, 0.947844, 0.003133, -0.017140, 2.953963, 0.000000, 0.000000, -0.093408, -0.163923, 0.000000, -0.000000
1425064150.907130, 0.111552, 0.005578, -0.032401, 0.000000, -1.536887, 1425.000000, 0.082025, -0.004101, 0.004181, 0.000000, 0.004585, 1619.000000, -0.777909, -0.747264, 0.948710, 0.003049, -0.013532, 2.955661, 0.000000, 0.000000, 0.096153, -0.099631, 0.000000, -0.000000
1425064150.980645, -0.063364, -0.003168, -0.032866, 0.000000, -2.064588, 1420.000000, 0.086486, -0.004324, 0.003547, 0.000000, -0.044511, 1619.000000, -0.783338, -0.752943, 0.950825, 0.003174, -0.011542, 2.956996, 0.000000, 0.000000, -0.074085, -0.077500, 0.000000, -0.000000
1425064151.056277, 0.034064, 0.001703, -0.032607, 0.000000, -1.770670, 1423.000000, 0.116606, -0.005830, 0.002663, 0.000000, -0.181488, 1617.000000, -0.781966, -0.762057, 0.953204, 0.004072, -0.009836, 2.958684, 0.000000, 0.000000, 0.018084, -0.120126, 0.000000, -0.000000
1425064151.130767, 0.025648, 0.001282, -0.032416, 0.000000, -1.783836, 1423.000000, 0.112763, -0.005638, 0.001823, 0.000000, -0.218592, 1617.000000, -0.781193, -0.770634, 0.954916, 0.003973, -0.011899, 2.959395, 0.000000, 0.000000, 0.010388, -0.115176, 0.000000, -0.000000
1425064151.184015, 0.137591, 0.006880, -0.031683, 0.000000, -1.421153, 1426.000000, 0.163613, -0.008181, 0.000952, 0.000000, -0.414197, 1615.000000, -0.775467, -0.780477, 0.956167, 0.003336, -0.014582, 2.959780, 0.000000, 0.000000, 0.107490, -0.184787, 0.000000, -0.000000
1425064151.261148, -0.040257, -0.002013, -0.031994, 0.000000, -1.948437, 1422.000000, 0.072819, -0.003641, 0.000390, 0.000000, -0.186266, 1617.000000, -0.779302, -0.785621, 0.957401, 0.002816, -0.010341, 2.959913, 0.000000, 0.000000, -0.049728, -0.066711, 0.000000, -0.000000
1425064151.334951, 0.042981, 0.002149, -0.031677, 0.000000, -1.691810, 1424.000000, 0.155475, -0.007774, -0.000757, 0.000000, -0.488773, 1614.000000, -0.777703, -0.797413, 0.959128, 0.002207, -0.004134, 2.959702, 0.000000, 0.000000, 0.021675, -0.159844, 0.000000, -0.000000
1425064151.408619, 0.101075, 0.005054, -0.030934, 0.000000, -1.482825, 1426.000000, 0.116049, -0.005802, -0.001610, 0.000000, -0.424691, 1615.000000, -0.771861, -0.807097, 0.960060, 0.001944, -0.007610, 2.959546, 0.000000, 0.000000, 0.079494, -0.131773, 0.000000, -0.000000
1425064151.485527, 0.040817, 0.002041, -0.030619, 0.000000, -1.637413, 1424.000000, 0.135007, -0.006750, -0.002651, 0.000000, -0.538660, 1614.000000, -0.770555, -0.817896, 0.960526, 0.001885, -0.013327, 2.959109, 0.000000, 0.000000, 0.016942, -0.140021, 0.000000, -0.000000
1425064151.559243, -0.028096, -0.001405, -0.030826, 0.000000, -1.846664, 1422.000000, 0.132732, -0.006637, -0.003626, 0.000000, -0.588015, 1613.000000, -0.773859, -0.827300, 0.961380, 0.001773, -0.010187, 2.958713, 0.000000, 0.000000, -0.044980, -0.128000, 0.000000, -0.000000
1425064151.636651, 0.099212, 0.004961, -0.030055, 0.000000, -1.437829, 1426.000000, 0.142657, -0.007133, -0.004734, 0.000000, -0.679894, 1612.000000, -0.768172, -0.839530, 0.961485, 0.001472, -0.006238, 2.957686, 0.000000, 0.000000, 0.073274, -0.157559, 0.000000, -0.000000
1425064151.690156, -0.050983, -0.002549, -0.030328, 0.000000, -1.883740, 1422.000000, 0.186230, -0.009311, -0.005730, 0.000000, -0.861835, 1610.000000, -0.772144, -0.849071, 0.962237, 0.001544, -0.009027, 2.956519, 0.000000, 0.000000, -0.074208, -0.178253, 0.000000, -0.000000
1425064151.784194, 0.018711, 0.000936, -0.030152, 0.000000, -1.674006, 1424.000000, 0.092642, -0.004632, -0.006601, 0.000000, -0.643619, 1612.000000, -0.771555, -0.857936, 0.961808, 0.000452, -0.010770, 2.955030, 0.000000, 0.000000, 0.006257, -0.094305, 0.000000, -0.000000
1425064151.838275, 0.155511, 0.007776, -0.029311, 0.000000, -1.233902, 1428.000000, 0.230001, -0.011500, -0.007845, 0.000000, -1.108410, 1608.000000, -0.765353, -0.871614, 0.960796, -0.000778, -0.010546, 2.954420, 0.000000, 0.000000, 0.114656, -0.252860, 0.000000, -0.000000
1425064151.911934, -0.041424, -0.002071, -0.029616, 0.000000, -1.815563, 1423.000000, 0.129504, -0.006475, -0.008799, 0.000000, -0.875162, 1610.000000, -0.769598, -0.880685, 0.960723, -0.001345, -0.011198, 2.954085, 0.000000, 0.000000, -0.057632, -0.123149, 0.000000, -0.000000
1425064151.965359, 0.031592, 0.001580, -0.029448, 0.000000, -1.596717, 1425.000000, 0.184488, -0.009224, -0.009785, 0.000000, -1.089160, 1608.000000, -0.769094, -0.890674, 0.960286, -0.000683, -0.008247, 2.954030, 0.000000, 0.000000, 0.009442, -0.186935, 0.000000, -0.000000
1425064152.018157, 0.041349, 0.002067, -0.029229, 0.000000, -1.556261, 1425.000000, 0.146946, -0.007347, -0.010561, 0.000000, -1.026047, 1609.000000, -0.767904, -0.898642, 0.959944, -0.000339, -0.004031, 2.953686, 0.000000, 0.000000, 0.022546, -0.150979, 0.000000, -0.000000
1425064152.137674, 0.058472, 0.002924, -0.028530, 0.000000, -1.467162, 1426.000000, 0.070027, -0.003501, -0.011398, 0.000000, -0.853645, 1610.000000, -0.762423, -0.908069, 0.958679, -0.001290, -0.010311, 2.953360, 0.000000, 0.000000, 0.045854, -0.078868, 0.000000, -0.000000
1425064152.259527, 0.031129, 0.001556, -0.028151, 0.000000, -1.523764, 1425.000000, 0.147737, -0.007387, -0.013198, 0.000000, -1.179401, 1607.000000, -0.761694, -0.926450, 0.956861, -0.000847, -0.006784, 2.953820, 0.000000, 0.000000, 0.005986, -0.150862, 0.000000, -0.000000
1425064152.311883, -0.035404, -0.001770, -0.028337, 0.000000, -1.724993, 1424.000000, 0.362597, -0.018130, -0.015097, 0.000000, -1.903735, 1600.000000, -0.765933, -0.945053, 0.955750, -0.001119, -0.003447, 2.953830, 0.000000, 0.000000, -0.080943, -0.355216, 0.000000, -0.000000
1425064152.384909, 0.090178, 0.004509, -0.027678, 0.000000, -1.327498, 1427.000000, 0.094426, -0.004721, -0.015786, 0.000000, -1.174989, 1607.000000, -0.760597, -0.952954, 0.954689, -0.001950, -0.004155, 2.953833, 0.000000, 0.000000, 0.073082, -0.108201, 0.000000, -0.000000
1425064152.481757, -0.039342, -0.001967, -0.028059, 0.000000, -1.720378, 1424.000000, 0.110339, -0.005517, -0.016855, 0.000000, -1.281810, 1606.000000, -0.765654, -0.963112, 0.954222, -0.001665, -0.009702, 2.954129, 0.000000, 0.000000, -0.052209, -0.104865, 0.000000, -0.000000
1425064152.579552, 0.020297, 0.001015, -0.027861, 0.000000, -1.538157, 1425.000000, 0.164400, -0.008220, -0.018462, 0.000000, -1.528781, 1604.000000, -0.765763, -0.979307, 0.951951, 0.000414, -0.002449, 2.953140, 0.000000, 0.000000, -0.001117, -0.165645, 0.000000, -0.000000
1425064152.633805, 0.124332, 0.006217, -0.027186, 0.000000, -1.201472, 1428.000000, 0.272413, -0.013621, -0.019940, 0.000000, -1.922892, 1600.000000, -0.761562, -0.995000, 0.949801, -0.000595, -0.002183, 2.951989, 0.000000, 0.000000, 0.077438, -0.289259, 0.000000, -0.000000
1425064152.707140, 0.015191, 0.000760, -0.027075, 0.000000, -1.507754, 1425.000000, 0.107067, -0.005353, -0.020725, 0.000000, -1.494199, 1604.000000, -0.761759, -1.002928, 0.948952, -0.001244, -0.008950, 2.950374, 0.000000, 0.000000, -0.002693, -0.108106, 0.000000, -0.000000
1425064152.779023, 0.011158, 0.000558, -0.026995, 0.000000, -1.514712, 1425.000000, 0.152871, -0.007644, -0.021824, 0.000000, -1.688379, 1602.000000, -0.762760, -1.013900, 0.947136, 0.000058, -0.006950, 2.949165, 0.000000, 0.000000, -0.013919, -0.152645, 0.000000, -0.000000
1425064152.832415, -0.086223, -0.004311, -0.027455, 0.000000, -1.820061, 1423.000000, 0.246880, -0.012344, -0.023142, 0.000000, -2.033209, 1598.000000, -0.768976, -1.026400, 0.946511, 0.001436, -0.003732, 2.947598, 0.000000, 0.000000, -0.116445, -0.234147, 0.000000, -0.000000
1425064152.948414, 0.005822, 0.000291, -0.027387, 0.000000, -1.552503, 1425.000000, 0.072158, -0.003608, -0.023979, 0.000000, -1.580624, 1603.000000, -0.769356, -1.034789, 0.946083, 0.001047, -0.009898, 2.945246, 0.000000, 0.000000, -0.003271, -0.072318, 0.000000, -0.000000
1425064152.980403, -0.006506, -0.000325, -0.027408, 0.000000, -1.589002, 1425.000000, 0.607636, -0.030382, -0.023979, 0.000000, -3.114657, 1588.000000, -0.771879, -1.053916, 0.944878, 0.001114, -0.013909, 2.944522, 0.000000, 0.000000, -0.079463, -0.602453, 0.000000, -0.000000
1425064153.053520, -0.001228, -0.000061, -0.027417, 0.000000, -1.574400, 1425.000000, 0.059540, -0.002977, -0.024416, 0.000000, -1.569503, 1603.000000, -0.772449, -1.058247, 0.944654, 0.001155, -0.014228, 2.943292, 0.000000, 0.000000, -0.007773, -0.059044, 0.000000, -0.000000
1425064153.127974, 0.006405, 0.000320, -0.027369, 0.000000, -1.549797, 1425.000000, 0.164038, -0.008202, -0.025638, 0.000000, -1.938892, 1599.000000, -0.773468, -1.070435, 0.944433, 0.000597, -0.009926, 2.941460, 0.000000, 0.000000, -0.013680, -0.163592, 0.000000, -0.000000
1425064153.226641, 0.058910, 0.002945, -0.026788, 0.000000, -1.366095, 1427.000000, 0.133129, -0.006656, -0.026951, 0.000000, -1.925569, 1600.000000, -0.769762, -1.084306, 0.944330, 0.000252, -0.010343, 2.939042, 0.000000, 0.000000, 0.037583, -0.140646, 0.000000, -0.000000
1425064153.324269, 0.015189, 0.000759, -0.026640, 0.000000, -1.482850, 1426.000000, 0.156656, -0.007833, -0.028481, 0.000000, -2.080601, 1598.000000, -0.770623, -1.099648, 0.944633, 0.000468, -0.007510, 2.936974, 0.000000, 0.000000, -0.008824, -0.157143, 0.000000, -0.000000
1425064153.420407, -0.047494, -0.002375, -0.027097, 0.000000, -1.688583, 1424.000000, 0.180246, -0.009012, -0.030213, 0.000000, -2.247459, 1596.000000, -0.777038, -1.116379, 0.945327, 0.000208, -0.003113, 2.935705, 0.000000, 0.000000, -0.066731, -0.174044, 0.000000, -0.000000
1425064153.474795, -0.008525, -0.000426, -0.027143, 0.000000, -1.579600, 1425.000000, 0.326273, -0.016314, -0.031987, 0.000000, -2.767397, 1591.000000, -0.779313, -1.133972, 0.945225, -0.000621, -0.004771, 2.934669, 0.000000, 0.000000, -0.041853, -0.323690, 0.000000, -0.000000
1425064153.545932, 0.082725, 0.004136, -0.026554, 0.000000, -1.284430, 1427.000000, 0.122810, -0.006140, -0.032861, 0.000000, -2.234629, 1596.000000, -0.774773, -1.143490, 0.944100, -0.000730, -0.008333, 2.933909, 0.000000, 0.000000, 0.063738, -0.133653, 0.000000, -0.000000
1425064153.619020, 0.002788, 0.000139, -0.026534, 0.000000, -1.512271, 1425.000000, 0.174272, -0.008714, -0.034130, 0.000000, -2.454744, 1594.000000, -0.776433, -1.156069, 0.943823, -0.000223, -0.008720, 2.933271, 0.000000, 0.000000, -0.022793, -0.172797, 0.000000, -0.000000
1425064153.693532, 0.007262, 0.000363, -0.026479, 0.000000, -1.496344, 1426.000000, 0.195863, -0.009793, -0.035594, 0.000000, -2.600472, 1593.000000, -0.778039, -1.170630, 0.943251, 0.000239, -0.003331, 2.932365, 0.000000, 0.000000, -0.021498, -0.194815, 0.000000, -0.000000
1425064153.813410, -0.002336, -0.000117, -0.026507, 0.000000, -1.525446, 1425.000000, 0.105868, -0.005293, -0.036863, 0.000000, -2.415376, 1595.000000, -0.780168, -1.183145, 0.942975, -0.000982, -0.000698, 2.931712, 0.000000, 0.000000, -0.017759, -0.104394, 0.000000, -0.000000
1425064153.891163, -0.002026, -0.000101, -0.026523, 0.000000, -1.525460, 1425.000000, 0.285700, -0.014285, -0.039084, 0.000000, -3.057797, 1588.000000, -0.783523, -1.205098, 0.943748, -0.002724, -0.002223, 2.931111, 0.000000, 0.000000, -0.043151, -0.282430, 0.000000, -0.000000
1425064153.944696, -0.136268, -0.006813, -0.027252, 0.000000, -1.951817, 1421.000000, 0.287937, -0.014397, -0.040625, 0.000000, -3.152491, 1587.000000, -0.792365, -1.219674, 0.944179, -0.002647, -0.000340, 2.930602, 0.000000, 0.000000, -0.165221, -0.272357, 0.000000, -0.000000
1425064154.041784, -0.010554, -0.000528, -0.027355, 0.000000, -1.597546, 1425.000000, 0.099180, -0.004959, -0.041588, 0.000000, -2.666922, 1592.000000, -0.794425, -1.229137, 0.944459, -0.002582, -0.001283, 2.930360, 0.000000, 0.000000, -0.021221, -0.097456, 0.000000, -0.000000
1425064154.096028, 0.056753, 0.002838, -0.027047, 0.000000, -1.387079, 1427.000000, 0.345364, -0.017268, -0.043462, 0.000000, -3.479569, 1584.000000, -0.794077, -1.248127, 0.944784, -0.001778, -0.006257, 2.930695, 0.000000, 0.000000, 0.006413, -0.349937, 0.000000, -0.000000
1425064154.170295, -0.020944, -0.001047, -0.027202, 0.000000, -1.618572, 1424.000000, 0.130364, -0.006518, -0.044430, 0.000000, -2.919096, 1589.000000, -0.797010, -1.257481, 0.944968, -0.000535, -0.007025, 2.931818, 0.000000, 0.000000, -0.039501, -0.125988, 0.000000, -0.000000
1425064154.223785, -0.165092, -0.008255, -0.028086, 0.000000, -2.082135, 1420.000000, 0.288805, -0.014440, -0.045975, 0.000000, -3.461527, 1584.000000, -0.807288, -1.272011, 0.946386, -0.001024, 0.000208, 2.932933, 0.000000, 0.000000, -0.192105, -0.271587, 0.000000, -0.000000
1425064154.319950, 0.038511, 0.001926, -0.027715, 0.000000, -1.477646, 1426.000000, 0.104052, -0.005203, -0.046975, 0.000000, -2.989558, 1589.000000, -0.805074, -1.282444, 0.946915, -0.002346, 0.000347, 2.934415, 0.000000, 0.000000, 0.023031, -0.108533, 0.000000, -0.000000
1425064154.373537, -0.079380, -0.003969, -0.028141, 0.000000, -1.839765, 1422.000000, 0.379779, -0.018989, -0.049011, 0.000000, -3.896137, 1580.000000, -0.812253, -1.301970, 0.948880, -0.002509, -0.012064, 2.936138, 0.000000, 0.000000, -0.133894, -0.364151, 0.000000, -0.000000
1425064154.471161, -0.073871, -0.003694, -0.028862, 0.000000, -1.865294, 1422.000000, 0.103058, -0.005153, -0.050017, 0.000000, -3.161024, 1587.000000, -0.820498, -1.311201, 0.949358, -0.000537, -0.017496, 2.938006, 0.000000, 0.000000, -0.084464, -0.094572, 0.000000, -0.000000
1425064154.525431, -0.110301, -0.005515, -0.029461, 0.000000, -2.003967, 1421.000000, 0.371337, -0.018567, -0.052033, 0.000000, -4.045082, 1578.000000, -0.828465, -1.330662, 0.950691, -0.000223, -0.009594, 2.939942, 0.000000, 0.000000, -0.146762, -0.358495, 0.000000, -0.000000
1425064154.599011, 0.040372, 0.002019, -0.029165, 0.000000, -1.555358, 1425.000000, 0.135239, -0.006762, -0.053025, 0.000000, -3.425533, 1584.000000, -0.827022, -1.340911, 0.951405, -0.002117, -0.004336, 2.941685, 0.000000, 0.000000, 0.019665, -0.139759, 0.000000, -0.000000
1425064154.695325, -0.036649, -0.001832, -0.029519, 0.000000, -1.796278, 1423.000000, 0.176838, -0.008842, -0.054732, 0.000000, -3.642519, 1582.000000, -0.833145, -1.357235, 0.952499, -0.002448, -0.012012, 2.943443, 0.000000, 0.000000, -0.063424, -0.169092, 0.000000, -0.000000
1425064154.747040, -0.073019, -0.003651, -0.029896, 0.000000, -1.922113, 1422.000000, 0.360229, -0.018011, -0.056596, 0.000000, -4.274662, 1576.000000, -0.839777, -1.375054, 0.953118, -0.001078, -0.012154, 2.944762, 0.000000, 0.000000, -0.128202, -0.344471, 0.000000, -0.000000
1425064154.844687, -0.024367, -0.001218, -0.030134, 0.000000, -1.796366, 1423.000000, 0.106391, -0.005320, -0.057634, 0.000000, -3.606981, 1583.000000, -0.843749, -1.384942, 0.953430, -0.000423, -0.007359, 2.946742, 0.000000, 0.000000, -0.040680, -0.101281, 0.000000, -0.000000
1425064154.898412, -0.207508, -0.010375, -0.031249, 0.000000, -2.384905, 1418.000000, 0.388472, -0.019424, -0.059721, 0.000000, -4.534673, 1573.000000, -0.857296, -1.404343, 0.955262, -0.002192, -0.008798, 2.947972, 0.000000, 0.000000, -0.252148, -0.361098, 0.000000, -0.000000
1425064154.951821, 0.066961, 0.003348, -0.030891, 0.000000, -1.578122, 1425.000000, 0.223109, -0.011155, -0.060913, 0.000000, -4.129204, 1577.000000, -0.855654, -1.416673, 0.955610, -0.004006, -0.011789, 2.949092, 0.000000, 0.000000, 0.030757, -0.230901, 0.000000, -0.000000
1425064155.025119, -0.108697, -0.005435, -0.031688, 0.000000, -2.126987, 1420.000000, 0.143231, -0.007162, -0.061962, 0.000000, -3.960513, 1579.000000, -0.864740, -1.426217, 0.956023, -0.002780, -0.015169, 2.950389, 0.000000, 0.000000, -0.123986, -0.130222, 0.000000, -0.000000
1425064155.079413, 0.049769, 0.002488, -0.031419, 0.000000, -1.657601, 1424.000000, 0.264256, -0.013213, -0.063391, 0.000000, -4.389071, 1575.000000, -0.864395, -1.440749, 0.956003, -0.000052, -0.016241, 2.951103, 0.000000, 0.000000, 0.006387, -0.268826, 0.000000, -0.000000
1425064155.153579, -0.032029, -0.001601, -0.031657, 0.000000, -1.905586, 1422.000000, 0.167595, -0.008380, -0.064638, 0.000000, -4.183601, 1577.000000, -0.868754, -1.452672, 0.956847, 0.001114, -0.011650, 2.952012, 0.000000, 0.000000, -0.058593, -0.160252, 0.000000, -0.000000
1425064155.207453, -0.159544, -0.007977, -0.032517, 0.000000, -2.320142, 1418.000000, 0.279550, -0.013978, -0.066144, 0.000000, -4.590626, 1573.000000, -0.879168, -1.466539, 0.957971, -0.001698, -0.008743, 2.953460, 0.000000, 0.000000, -0.193282, -0.257381, 0.000000, -0.000000
1425064155.260912, -0.057518, -0.002876, -0.032824, 0.000000, -2.045480, 1421.000000, 0.190093, -0.009505, -0.067160, 0.000000, -4.392583, 1575.000000, -0.883459, -1.476252, 0.958138, -0.004716, -0.007316, 2.955065, 0.000000, 0.000000, -0.080259, -0.181665, 0.000000, -0.000000
1425064155.377065, 0.041089, 0.002054, -0.032347, 0.000000, -1.735644, 1423.000000, 0.100591, -0.005030, -0.068329, 0.000000, -4.203132, 1577.000000, -0.880687, -1.488566, 0.957723, -0.003864, -0.014132, 2.957857, 0.000000, 0.000000, 0.023867, -0.106006, 0.000000, -0.000000
1425064155.451680, -0.131679, -0.006584, -0.033330, 0.000000, -2.286879, 1418.000000, 0.338864, -0.016943, -0.070857, 0.000000, -5.030597, 1568.000000, -0.893837, -1.512290, 0.957519, -0.001869, -0.014799, 2.959874, 0.000000, 0.000000, -0.176254, -0.317967, 0.000000, -0.000000
1425064155.529167, 0.036224, 0.001811, -0.033050, 0.000000, -1.789841, 1423.000000, 0.177313, -0.008866, -0.072227, 0.000000, -4.646261, 1572.000000, -0.893386, -1.526262, 0.956785, -0.000731, -0.008002, 2.961997, 0.000000, 0.000000, 0.005845, -0.180881, 0.000000, -0.000000
1425064155.601175, -0.134164, -0.006708, -0.034019, 0.000000, -2.333482, 1418.000000, 0.232476, -0.011624, -0.073906, 0.000000, -4.900489, 1569.000000, -0.905159, -1.541662, 0.956699, -0.001525, -0.011044, 2.963612, 0.000000, 0.000000, -0.163020, -0.213236, 0.000000, -0.000000
1425064155.697704, 0.047699, 0.002385, -0.033558, 0.000000, -1.786103, 1423.000000, 0.143238, -0.007162, -0.075289, 0.000000, -4.724063, 1571.000000, -0.903032, -1.556079, 0.955680, -0.001896, -0.018028, 2.966601, 0.000000, 0.000000, 0.022035, -0.149355, 0.000000, -0.000000
1425064155.772435, -0.030606, -0.001530, -0.033787, 0.000000, -2.023538, 1421.000000, 0.254002, -0.012700, -0.077187, 0.000000, -5.150156, 1567.000000, -0.908617, -1.574369, 0.954925, -0.001844, -0.017557, 2.969185, 0.000000, 0.000000, -0.074715, -0.244686, 0.000000, -0.000000
