%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425067433.100288, -0.067950, -0.013590, -0.008390, 0.000000, -1.259352, 1421.000000, -0.038885, 0.007777, 0.006522, 0.000000, 0.819285, 1633.000000, -2.611330, 2.403643, 0.980479, 0.014165, -0.004404, 2.888421, 0.000000, 0.000000, -0.062839, 0.046695, 0.000000, -0.000000
1425067433.175298, -0.226096, -0.045219, -0.008432, 0.000000, -3.074004, 1405.000000, -0.112232, 0.022446, 0.006543, 0.000000, 1.660983, 1641.000000, -2.627191, 2.413979, 0.986911, 0.008250, -0.007773, 2.887392, 0.000000, 0.000000, -0.211482, 0.137807, 0.000000, -0.000000
1425067433.251157, 0.032417, 0.006483, -0.008426, 0.000000, -0.111317, 1431.000000, 0.004093, -0.000819, 0.006543, 0.000000, 0.327952, 1629.000000, -2.624788, 2.413370, 0.987945, 0.011244, -0.016868, 2.885992, 0.000000, 0.000000, 0.031675, -0.008017, 0.000000, -0.000000
1425067433.325646, -0.113661, -0.022732, -0.008447, 0.000000, -1.786460, 1416.000000, -0.045538, 0.009108, 0.006551, 0.000000, 0.897171, 1634.000000, -2.632794, 2.417733, 0.987578, 0.021290, -0.031710, 2.884789, 0.000000, 0.000000, -0.107519, 0.058585, 0.000000, -0.000000
1425067433.419767, -0.156630, -0.031326, -0.008484, 0.000000, -2.280952, 1412.000000, -0.057442, 0.011488, 0.006565, 0.000000, 1.034352, 1635.000000, -2.646862, 2.424717, 0.985627, 0.019132, -0.012909, 2.884811, 0.000000, 0.000000, -0.149430, 0.074182, 0.000000, -0.000000
1425067433.474012, 0.063235, 0.012647, -0.008476, 0.000000, 0.239008, 1434.000000, 0.020869, -0.004174, 0.006562, 0.000000, 0.136820, 1627.000000, -2.643570, 2.423230, 0.986974, 0.012460, -0.005619, 2.885051, 0.000000, 0.000000, 0.060685, -0.027414, 0.000000, -0.000000
1425067433.572646, -0.053101, -0.010620, -0.008489, 0.000000, -1.094859, 1422.000000, -0.016520, 0.003304, 0.006566, 0.000000, 0.565501, 1631.000000, -2.648619, 2.425369, 0.987270, 0.008056, -0.023049, 2.884764, 0.000000, 0.000000, -0.051204, 0.021697, 0.000000, -0.000000
1425067433.667255, -0.090669, -0.018134, -0.008510, 0.000000, -1.526584, 1419.000000, -0.030953, 0.006191, 0.006573, 0.000000, 0.731305, 1632.000000, -2.656861, 2.429140, 0.985154, 0.003875, -0.004501, 2.885784, 0.000000, 0.000000, -0.087124, 0.039855, 0.000000, -0.000000
1425067433.747103, -0.104455, -0.020891, -0.008531, 0.000000, -1.685750, 1417.000000, -0.028220, 0.005644, 0.006579, 0.000000, 0.700307, 1632.000000, -2.664928, 2.432233, 0.985202, 0.004139, -0.003061, 2.886555, 0.000000, 0.000000, -0.101027, 0.038738, 0.000000, -0.000000
1425067433.819107, -0.078505, -0.015701, -0.008545, 0.000000, -1.389200, 1420.000000, -0.028307, 0.005661, 0.006584, 0.000000, 0.701596, 1632.000000, -2.670325, 2.434876, 0.983986, 0.009038, -0.019034, 2.887097, 0.000000, 0.000000, -0.074944, 0.036710, 0.000000, -0.000000
1425067433.913738, -0.106173, -0.021235, -0.008570, 0.000000, -1.707689, 1417.000000, -0.035072, 0.007014, 0.006592, 0.000000, 0.779597, 1633.000000, -2.679885, 2.439408, 0.983316, 0.012548, -0.022976, 2.887805, 0.000000, 0.000000, -0.101039, 0.047894, 0.000000, -0.000000
1425067433.967749, -0.156311, -0.031262, -0.008591, 0.000000, -2.283439, 1412.000000, -0.049712, 0.009942, 0.006599, 0.000000, 0.947746, 1634.000000, -2.687925, 2.443121, 0.981455, 0.012216, -0.015625, 2.888616, 0.000000, 0.000000, -0.148913, 0.068769, 0.000000, -0.000000
1425067434.068736, -0.187605, -0.037521, -0.008639, 0.000000, -2.644759, 1409.000000, -0.065446, 0.013089, 0.006615, 0.000000, 1.128984, 1636.000000, -2.705996, 2.451849, 0.981531, 0.010471, -0.015373, 2.889681, 0.000000, 0.000000, -0.178919, 0.086411, 0.000000, -0.000000
1425067434.142942, -0.145090, -0.029018, -0.008666, 0.000000, -2.159106, 1413.000000, -0.048522, 0.009704, 0.006624, 0.000000, 0.935573, 1634.000000, -2.716269, 2.456654, 0.979910, 0.014068, -0.033509, 2.890196, 0.000000, 0.000000, -0.138576, 0.064823, 0.000000, -0.000000
1425067434.263390, -0.041199, -0.008240, -0.008678, 0.000000, -0.969313, 1423.000000, -0.009418, 0.001884, 0.006627, 0.000000, 0.487634, 1630.000000, -2.721067, 2.458361, 0.977465, 0.021954, -0.036411, 2.890814, 0.000000, 0.000000, -0.039816, 0.014166, 0.000000, -0.000000
1425067434.337992, 0.180680, 0.036136, -0.008644, 0.000000, 1.575154, 1448.000000, 0.029083, -0.005817, 0.006622, 0.000000, 0.046131, 1626.000000, -2.708107, 2.454053, 0.972166, 0.019233, -0.025405, 2.891644, 0.000000, 0.000000, 0.173660, -0.057734, 0.000000, -0.000000
1425067434.437850, -0.159537, -0.031907, -0.008684, 0.000000, -2.325722, 1411.000000, -0.025556, 0.005111, 0.006628, 0.000000, 0.672616, 1632.000000, -2.723569, 2.458657, 0.973253, 0.007487, -0.007429, 2.893160, 0.000000, 0.000000, -0.154851, 0.046112, 0.000000, -0.000000
1425067434.513351, -0.419632, -0.083926, -0.008763, 0.000000, -5.310732, 1385.000000, -0.159655, 0.031931, 0.006658, 0.000000, 2.210998, 1645.000000, -2.753775, 2.474065, 0.980437, -0.000496, 0.004662, 2.893729, 0.000000, 0.000000, -0.399952, 0.204008, 0.000000, -0.000000
1425067434.587469, 0.063224, 0.012645, -0.008752, 0.000000, 0.223066, 1434.000000, 0.037903, -0.007581, 0.006651, 0.000000, -0.053245, 1625.000000, -2.749467, 2.470714, 0.972665, 0.002437, -0.016095, 2.893903, 0.000000, 0.000000, 0.058189, -0.045255, 0.000000, -0.000000
1425067434.667070, 0.143072, 0.028614, -0.008723, 0.000000, 1.139680, 1443.000000, 0.061541, -0.012308, 0.006639, 0.000000, -0.324823, 1623.000000, -2.738823, 2.464337, 0.966332, 0.023827, -0.075504, 2.892871, 0.000000, 0.000000, 0.133605, -0.080041, 0.000000, -0.000000
1425067434.720560, -0.245492, -0.049098, -0.008756, 0.000000, -3.314807, 1403.000000, -0.090669, 0.018134, 0.006651, 0.000000, 1.420074, 1638.000000, -2.751230, 2.470808, 0.959085, 0.035911, -0.079418, 2.892578, 0.000000, 0.000000, -0.232032, 0.121029, 0.000000, -0.000000
1425067434.793681, -0.068468, -0.013694, -0.008768, 0.000000, -1.286985, 1421.000000, -0.027313, 0.005463, 0.006656, 0.000000, 0.694353, 1632.000000, -2.755955, 2.473402, 0.958766, 0.024077, -0.016756, 2.894643, 0.000000, 0.000000, -0.064622, 0.035466, 0.000000, -0.000000
1425067434.865442, -0.019430, -0.003886, -0.008772, 0.000000, -0.725248, 1426.000000, -0.012019, 0.002404, 0.006658, 0.000000, 0.519220, 1631.000000, -2.757232, 2.474431, 0.957573, 0.003604, 0.008826, 2.895334, 0.000000, 0.000000, -0.017789, 0.014336, 0.000000, -0.000000
1425067434.959692, -0.003523, -0.000705, -0.008773, 0.000000, -0.543014, 1427.000000, -0.002299, 0.000460, 0.006659, 0.000000, 0.407867, 1630.000000, -2.757534, 2.474687, 0.952553, 0.002065, -0.028325, 2.896713, 0.000000, 0.000000, -0.003212, 0.002716, 0.000000, -0.000000
1425067435.039681, 0.171186, 0.034237, -0.008739, 0.000000, 1.460961, 1446.000000, 0.067333, -0.013467, 0.006645, 0.000000, -0.390830, 1622.000000, -2.744741, 2.467418, 0.944489, 0.011309, -0.017832, 2.899259, 0.000000, 0.000000, 0.159939, -0.090872, 0.000000, -0.000000
1425067435.114060, -0.030762, -0.006152, -0.008744, 0.000000, -0.853518, 1424.000000, -0.021278, 0.004256, 0.006649, 0.000000, 0.624802, 1631.000000, -2.746782, 2.469307, 0.938087, 0.011586, 0.006075, 2.902685, 0.000000, 0.000000, -0.027452, 0.025405, 0.000000, -0.000000
1425067435.188682, -0.032064, -0.006413, -0.008750, 0.000000, -0.868781, 1424.000000, -0.017034, 0.003407, 0.006652, 0.000000, 0.576360, 1631.000000, -2.748970, 2.470906, 0.934628, 0.002974, 0.000333, 2.906848, 0.000000, 0.000000, -0.029310, 0.021430, 0.000000, -0.000000
1425067435.262315, 0.006417, 0.001283, -0.008749, 0.000000, -0.427755, 1428.000000, 0.007882, -0.001576, 0.006651, 0.000000, 0.290761, 1629.000000, -2.748588, 2.470263, 0.929400, 0.001138, -0.010610, 2.909647, 0.000000, 0.000000, 0.005183, -0.008743, 0.000000, -0.000000
1425067435.361793, -0.023337, -0.004667, -0.008755, 0.000000, -0.769035, 1425.000000, -0.008909, 0.001782, 0.006653, 0.000000, 0.483288, 1630.000000, -2.750750, 2.471488, 0.926213, 0.009777, -0.006350, 2.914991, 0.000000, 0.000000, -0.021731, 0.012318, 0.000000, -0.000000
1425067435.436106, 0.135979, 0.027196, -0.008730, 0.000000, 1.058028, 1442.000000, -0.006378, 0.001276, 0.006654, 0.000000, 0.454354, 1630.000000, -2.740786, 2.469903, 0.921166, 0.011835, 0.005561, 2.918778, 0.000000, 0.000000, 0.134438, -0.021386, 0.000000, -0.000000
1425067435.556294, -0.557650, -0.111530, -0.008730, 0.000000, -6.890375, 1371.000000, -0.177632, 0.035526, 0.006708, 0.000000, 2.419846, 1647.000000, -2.804763, 2.499417, 0.949932, 0.007100, -0.001429, 2.922037, 0.000000, 0.000000, -0.531435, 0.245161, 0.000000, -0.000000
1425067435.610174, 0.815338, 0.163068, -0.008730, 0.000000, 8.842910, 1519.000000, 0.346494, -0.069299, 0.006661, 0.000000, -3.588873, 1589.000000, -2.764603, 2.473624, 0.925038, 0.004695, -0.002077, 2.923456, 0.000000, 0.000000, 0.745415, -0.478739, 0.000000, -0.000000
1425067435.684274, -0.083849, -0.016770, -0.008745, 0.000000, -1.461906, 1419.000000, -0.030249, 0.006050, 0.006667, 0.000000, 0.728608, 1632.000000, -2.770359, 2.476862, 0.924157, 0.011491, -0.029456, 2.924327, 0.000000, 0.000000, -0.077694, 0.043695, 0.000000, -0.000000
1425067435.758165, -0.078795, -0.015759, -0.008760, 0.000000, -1.404821, 1420.000000, -0.005018, 0.001004, 0.006668, 0.000000, 0.439539, 1630.000000, -2.776040, 2.478191, 0.923480, 0.022826, -0.056864, 2.923568, 0.000000, 0.000000, -0.076878, 0.017989, 0.000000, -0.000000
1425067435.811275, -0.061732, -0.012346, -0.008768, 0.000000, -1.209770, 1421.000000, 0.014106, -0.002821, 0.006666, 0.000000, 0.220289, 1628.000000, -2.779397, 2.477999, 0.921266, 0.024490, -0.034689, 2.923083, 0.000000, 0.000000, -0.063221, -0.003610, 0.000000, -0.000000
1425067435.888507, 0.140105, 0.028021, -0.008741, 0.000000, 1.104671, 1443.000000, -0.002582, 0.000516, 0.006666, 0.000000, 0.411549, 1630.000000, -2.768778, 2.475893, 0.917772, 0.011018, -0.008689, 2.921320, 0.000000, 0.000000, 0.137451, -0.027267, 0.000000, -0.000000
1425067435.962246, -0.278162, -0.055632, -0.008792, 0.000000, -3.691260, 1399.000000, -0.020330, 0.004066, 0.006670, 0.000000, 0.615139, 1631.000000, -2.788770, 2.480718, 0.921740, -0.001427, -0.013517, 2.919123, 0.000000, 0.000000, -0.271120, 0.065435, 0.000000, -0.000000
1425067436.015832, -0.117506, -0.023501, -0.008808, 0.000000, -1.851169, 1416.000000, -0.059388, 0.011878, 0.006678, 0.000000, 1.063164, 1635.000000, -2.794359, 2.484974, 0.919504, -0.004900, -0.017565, 2.916826, 0.000000, 0.000000, -0.104749, 0.079764, 0.000000, -0.000000
1425067436.089980, 0.050782, 0.010156, -0.008798, 0.000000, 0.077804, 1433.000000, 0.072156, -0.014431, 0.006665, 0.000000, -0.444987, 1621.000000, -2.791487, 2.479075, 0.916280, 0.001802, -0.024180, 2.914390, 0.000000, 0.000000, 0.038627, -0.079330, 0.000000, -0.000000
1425067436.143697, -0.066140, -0.013228, -0.008807, 0.000000, -1.262536, 1421.000000, -0.005822, 0.001164, 0.006665, 0.000000, 0.448616, 1630.000000, -2.794950, 2.479942, 0.915609, 0.011590, -0.040129, 2.911790, 0.000000, 0.000000, -0.064411, 0.016114, 0.000000, -0.000000
1425067436.217263, -0.077967, -0.015593, -0.008822, 0.000000, -1.398874, 1420.000000, -0.061833, 0.012367, 0.006677, 0.000000, 1.091102, 1636.000000, -2.799782, 2.485433, 0.914882, 0.016529, -0.029996, 2.909682, 0.000000, 0.000000, -0.065729, 0.074711, 0.000000, -0.000000
1425067436.315574, -0.606654, -0.121331, -0.008822, 0.000000, -7.457192, 1366.000000, -0.228252, 0.045650, 0.006733, 0.000000, 3.001339, 1652.000000, -2.856578, 2.514015, 0.950923, 0.003969, -0.003832, 2.907377, 0.000000, 0.000000, -0.578993, 0.291369, 0.000000, -0.000000
1425067436.369268, 1.196114, 0.239223, -0.008822, 0.000000, 13.201013, 1563.000000, 0.508309, -0.101662, 0.006733, 0.000000, -5.439033, 1570.000000, -2.796919, 2.477284, 0.914876, 0.004928, -0.014318, 2.906160, 0.000000, 0.000000, 1.106706, -0.681373, 0.000000, -0.000000
1425067436.465351, -0.020347, -0.004069, -0.008827, 0.000000, -0.738879, 1425.000000, -0.030915, 0.006183, 0.006740, 0.000000, 0.740447, 1633.000000, -2.798404, 2.480514, 0.912425, 0.022761, -0.048117, 2.903671, 0.000000, 0.000000, -0.015465, 0.033624, 0.000000, -0.000000
1425067436.540599, -0.004891, -0.000978, -0.008827, 0.000000, -0.561820, 1427.000000, 0.008982, -0.001796, 0.006739, 0.000000, 0.283165, 1628.000000, -2.798870, 2.479901, 0.909581, 0.035308, 0.001708, 2.904715, 0.000000, 0.000000, -0.006186, -0.008144, 0.000000, -0.000000
1425067436.614354, 0.146498, 0.029300, -0.008800, 0.000000, 1.174510, 1444.000000, 0.024957, -0.004991, 0.006734, 0.000000, 0.099842, 1627.000000, -2.788602, 2.476070, 0.907401, 0.016838, 0.111868, 2.908220, 0.000000, 0.000000, 0.139229, -0.051957, 0.000000, -0.000000
1425067436.725222, -0.142231, -0.028446, -0.008840, 0.000000, -2.136338, 1413.000000, 0.015750, -0.003150, 0.006730, 0.000000, 0.205089, 1628.000000, -2.804452, 2.476771, 0.908934, -0.013294, 0.042015, 2.908598, 0.000000, 0.000000, -0.142961, 0.006325, 0.000000, -0.000000
1425067436.799848, -0.112359, -0.022472, -0.008861, 0.000000, -1.795226, 1416.000000, 0.096773, -0.019355, 0.006711, 0.000000, -0.724394, 1619.000000, -2.813507, 2.470416, 0.892592, -0.011258, -0.033999, 2.911169, 0.000000, 0.000000, -0.121379, -0.085185, 0.000000, -0.000000
1425067436.901086, -0.068562, -0.013712, -0.008878, 0.000000, -1.294347, 1421.000000, 0.009719, -0.001944, 0.006709, 0.000000, 0.273025, 1628.000000, -2.820518, 2.470547, 0.878007, 0.005976, -0.017248, 2.911932, 0.000000, 0.000000, -0.069236, 0.001295, 0.000000, -0.000000
1425067436.986033, -0.196063, -0.039213, -0.008920, 0.000000, -2.757776, 1408.000000, 0.030261, -0.006052, 0.006703, 0.000000, 0.037267, 1626.000000, -2.837328, 2.470613, 0.868280, 0.007218, -0.009753, 2.912859, 0.000000, 0.000000, -0.198383, 0.000776, 0.000000, -0.000000
1425067437.086026, -0.119427, -0.023885, -0.008950, 0.000000, -1.881310, 1415.000000, 0.032838, -0.006568, 0.006694, 0.000000, 0.007264, 1626.000000, -2.849639, 2.469273, 0.859310, 0.001441, -0.022816, 2.914289, 0.000000, 0.000000, -0.123132, -0.013406, 0.000000, -0.000000
1425067437.160824, -0.178711, -0.035742, -0.008983, 0.000000, -2.562573, 1409.000000, 0.065390, -0.013078, 0.006682, 0.000000, -0.366455, 1622.000000, -2.863641, 2.466493, 0.852146, -0.000707, -0.037529, 2.914641, 0.000000, 0.000000, -0.186656, -0.037057, 0.000000, -0.000000
1425067437.234945, -0.101761, -0.020352, -0.009002, 0.000000, -1.681864, 1417.000000, 0.019488, -0.003898, 0.006679, 0.000000, 0.159342, 1627.000000, -2.871316, 2.466266, 0.848606, 0.000640, -0.035733, 2.915380, 0.000000, 0.000000, -0.103564, -0.003067, 0.000000, -0.000000
1425067437.334538, -0.088253, -0.017651, -0.009024, 0.000000, -1.528342, 1419.000000, 0.018505, -0.003701, 0.006674, 0.000000, 0.170332, 1627.000000, -2.880287, 2.465848, 0.846903, 0.001704, -0.031621, 2.916054, 0.000000, 0.000000, -0.090075, -0.004194, 0.000000, -0.000000
1425067437.409049, -0.147151, -0.029430, -0.009051, 0.000000, -2.204830, 1413.000000, -0.027413, 0.005483, 0.006679, 0.000000, 0.696810, 1632.000000, -2.890772, 2.469644, 0.846915, -0.001298, -0.031180, 2.915699, 0.000000, 0.000000, -0.140743, 0.050955, 0.000000, -0.000000
1425067437.509808, -0.066884, -0.013377, -0.009068, 0.000000, -1.286004, 1421.000000, -0.003318, 0.000664, 0.006680, 0.000000, 0.420752, 1630.000000, -2.897364, 2.471075, 0.851200, 0.001417, -0.021676, 2.915057, 0.000000, 0.000000, -0.065442, 0.014206, 0.000000, -0.000000
1425067437.584043, -0.020467, -0.004093, -0.009072, 0.000000, -0.754318, 1425.000000, 0.016505, -0.003301, 0.006677, 0.000000, 0.193416, 1628.000000, -2.899058, 2.470103, 0.856452, 0.007714, -0.026802, 2.915102, 0.000000, 0.000000, -0.022806, -0.013085, 0.000000, -0.000000
1425067437.637934, -0.154186, -0.030837, -0.009093, 0.000000, -2.287817, 1412.000000, -0.028274, 0.005655, 0.006681, 0.000000, 0.706767, 1632.000000, -2.907007, 2.472961, 0.867076, 0.012223, -0.028861, 2.915031, 0.000000, 0.000000, -0.147510, 0.053043, 0.000000, -0.000000
1425067437.711536, -0.094968, -0.018994, -0.009110, 0.000000, -1.610228, 1418.000000, -0.060165, 0.012033, 0.006692, 0.000000, 1.072846, 1635.000000, -2.913086, 2.478572, 0.874462, 0.009396, -0.018728, 2.916163, 0.000000, 0.000000, -0.082616, 0.076245, 0.000000, -0.000000
1425067437.785161, 0.009649, 0.001930, -0.009108, 0.000000, -0.411304, 1428.000000, 0.049939, -0.009988, 0.006682, 0.000000, -0.189383, 1624.000000, -2.912973, 2.474828, 0.883560, 0.006912, -0.024871, 2.916917, 0.000000, 0.000000, 0.001530, -0.050840, 0.000000, -0.000000
1425067437.886153, -0.002337, -0.000467, -0.009109, 0.000000, -0.548686, 1427.000000, -0.002185, 0.000437, 0.006683, 0.000000, 0.407943, 1630.000000, -2.913169, 2.475085, 0.895108, 0.012237, -0.031404, 2.917794, 0.000000, 0.000000, -0.001943, 0.002541, 0.000000, -0.000000
1425067437.960174, 0.033547, 0.006709, -0.009103, 0.000000, -0.137135, 1431.000000, 0.007234, -0.001447, 0.006682, 0.000000, 0.299936, 1629.000000, -2.910805, 2.474154, 0.909943, 0.008518, -0.007945, 2.918408, 0.000000, 0.000000, 0.031931, -0.012574, 0.000000, -0.000000
1425067438.059776, -0.033084, -0.006617, -0.009111, 0.000000, -0.901143, 1424.000000, -0.015300, 0.003060, 0.006686, 0.000000, 0.558377, 1631.000000, -2.913808, 2.476196, 0.924666, 0.001738, 0.001085, 2.918987, 0.000000, 0.000000, -0.030140, 0.020499, 0.000000, -0.000000
1425067438.133595, -0.107110, -0.021422, -0.009131, 0.000000, -1.750550, 1417.000000, -0.041210, 0.008242, 0.006693, 0.000000, 0.855722, 1634.000000, -2.921098, 2.480523, 0.947998, 0.002313, -0.006798, 2.919651, 0.000000, 0.000000, -0.098689, 0.058578, 0.000000, -0.000000
1425067438.207677, 0.039900, 0.007980, -0.009123, 0.000000, -0.065513, 1431.000000, -0.022110, 0.004422, 0.006697, 0.000000, 0.637089, 1632.000000, -2.917886, 2.481561, 0.959207, 0.006754, -0.012455, 2.919797, 0.000000, 0.000000, 0.043407, 0.014027, 0.000000, -0.000000
1425067438.307904, -0.000745, -0.000149, -0.009124, 0.000000, -0.531287, 1427.000000, 0.031906, -0.006381, 0.006689, 0.000000, 0.017645, 1626.000000, -2.918501, 2.478422, 0.968741, 0.013730, -0.023070, 2.919666, 0.000000, 0.000000, -0.006136, -0.031319, 0.000000, -0.000000
1425067438.402524, 0.016251, 0.003250, -0.009120, 0.000000, -0.336298, 1429.000000, 0.012555, -0.002511, 0.006686, 0.000000, 0.239220, 1628.000000, -2.917161, 2.477015, 0.976706, 0.013175, -0.009774, 2.919500, 0.000000, 0.000000, 0.014161, -0.014873, 0.000000, -0.000000
1425067438.502389, -0.257024, -0.051405, -0.009184, 0.000000, -3.471480, 1401.000000, -0.117483, 0.023497, 0.006716, 0.000000, 1.731030, 1641.000000, -2.940631, 2.492689, 1.004123, -0.001285, -0.003516, 2.918632, 0.000000, 0.000000, -0.235009, 0.156954, 0.000000, -0.000000
1425067438.555010, 0.440077, 0.088015, -0.009126, 0.000000, 4.520030, 1477.000000, 0.207302, -0.041460, 0.006688, 0.000000, -1.992294, 1606.000000, -2.919624, 2.478046, 0.994703, -0.004764, -0.008037, 2.917657, 0.000000, 0.000000, 0.399073, -0.278178, 0.000000, -0.000000
1425067438.648888, 0.039464, 0.007893, -0.009117, 0.000000, -0.070126, 1431.000000, 0.026888, -0.005378, 0.006682, 0.000000, 0.074739, 1627.000000, -2.916341, 2.474994, 0.990970, 0.003452, -0.016089, 2.915560, 0.000000, 0.000000, 0.034969, -0.032520, 0.000000, -0.000000
1425067438.702626, -0.020618, -0.004124, -0.009120, 0.000000, -0.758772, 1425.000000, -0.006730, 0.001346, 0.006683, 0.000000, 0.460019, 1630.000000, -2.917381, 2.475521, 0.989055, 0.008550, -0.017007, 2.913706, 0.000000, 0.000000, -0.019344, 0.009808, 0.000000, -0.000000
1425067438.801226, -0.003694, -0.000739, -0.009120, 0.000000, -0.564894, 1427.000000, 0.000696, -0.000139, 0.006683, 0.000000, 0.374918, 1629.000000, -2.917751, 2.475513, 0.991078, 0.003493, -0.006285, 2.910840, 0.000000, 0.000000, -0.003758, -0.000079, 0.000000, -0.000000
1425067438.896338, -0.041348, -0.008270, -0.009130, 0.000000, -0.996942, 1423.000000, -0.017628, 0.003526, 0.006687, 0.000000, 0.585132, 1631.000000, -2.921362, 2.477801, 0.988713, 0.001088, -0.011430, 2.907884, 0.000000, 0.000000, -0.037971, 0.024055, 0.000000, -0.000000
1425067438.975592, 0.053078, 0.010616, -0.009120, 0.000000, 0.085697, 1433.000000, 0.024120, -0.004824, 0.006682, 0.000000, 0.106468, 1627.000000, -2.917521, 2.475259, 0.978024, 0.004072, -0.013471, 2.904982, 0.000000, 0.000000, 0.048620, -0.032173, 0.000000, -0.000000
1425067439.049352, -0.056300, -0.011260, -0.009130, 0.000000, -1.168276, 1422.000000, -0.029314, 0.005863, 0.006688, 0.000000, 0.719084, 1632.000000, -2.921301, 2.478046, 0.974336, 0.006904, -0.011013, 2.901990, 0.000000, 0.000000, -0.051085, 0.037675, 0.000000, -0.000000
1425067439.143669, 0.071714, 0.014343, -0.009113, 0.000000, 0.299625, 1435.000000, 0.031828, -0.006366, 0.006680, 0.000000, 0.018017, 1626.000000, -2.915036, 2.474101, 0.958601, 0.004671, -0.008118, 2.899046, 0.000000, 0.000000, 0.066391, -0.041810, 0.000000, -0.000000
1425067439.246581, -0.004941, -0.000988, -0.009115, 0.000000, -0.578849, 1427.000000, -0.004445, 0.000889, 0.006681, 0.000000, 0.433738, 1630.000000, -2.915469, 2.474629, 0.955031, 0.005075, -0.013140, 2.895582, 0.000000, 0.000000, -0.004216, 0.005138, 0.000000, -0.000000
1425067439.300975, 0.048868, 0.009774, -0.009108, 0.000000, 0.038135, 1432.000000, -0.016940, 0.003388, 0.006684, 0.000000, 0.577054, 1631.000000, -2.912697, 2.475111, 0.941810, 0.006897, -0.012742, 2.893722, 0.000000, 0.000000, 0.050955, 0.008866, 0.000000, -0.000000
1425067439.354199, 0.086949, 0.017390, -0.009096, 0.000000, 0.475184, 1437.000000, 0.075560, -0.015112, 0.006673, 0.000000, -0.483493, 1621.000000, -2.908712, 2.470453, 0.936229, 0.006767, -0.006103, 2.892338, 0.000000, 0.000000, 0.074884, -0.087533, 0.000000, -0.000000
1425067439.427701, 0.148960, 0.029792, -0.009069, 0.000000, 1.187335, 1444.000000, 0.012761, -0.002552, 0.006671, 0.000000, 0.235998, 1628.000000, -2.898101, 2.467596, 0.930087, 0.007723, -0.001198, 2.891290, 0.000000, 0.000000, 0.144366, -0.038861, 0.000000, -0.000000
1425067439.481703, -0.309157, -0.061831, -0.009111, 0.000000, -4.064682, 1396.000000, -0.085283, 0.017057, 0.006683, 0.000000, 1.360163, 1638.000000, -2.913961, 2.474550, 0.934251, 0.006362, -0.000670, 2.890600, 0.000000, 0.000000, -0.293716, 0.128771, 0.000000, -0.000000
1425067439.554704, 0.119990, 0.023998, -0.009089, 0.000000, 0.854228, 1440.000000, 0.063650, -0.012730, 0.006671, 0.000000, -0.347153, 1622.000000, -2.905964, 2.468690, 0.925684, 0.003453, -0.003595, 2.890576, 0.000000, 0.000000, 0.109562, -0.080280, 0.000000, -0.000000
1425067439.608318, 0.026682, 0.005336, -0.009085, 0.000000, -0.214798, 1430.000000, 0.015695, -0.003139, 0.006669, 0.000000, 0.202244, 1628.000000, -2.904670, 2.467650, 0.923472, 0.006642, -0.028122, 2.890521, 0.000000, 0.000000, 0.024132, -0.019388, 0.000000, -0.000000
1425067439.702065, -0.025946, -0.005189, -0.009091, 0.000000, -0.818209, 1425.000000, -0.029475, 0.005895, 0.006676, 0.000000, 0.720254, 1632.000000, -2.906634, 2.470764, 0.920772, 0.016872, -0.050919, 2.891221, 0.000000, 0.000000, -0.020948, 0.033213, 0.000000, -0.000000
1425067439.800311, 0.075633, 0.015127, -0.009073, 0.000000, 0.346854, 1435.000000, 0.057210, -0.011442, 0.006662, 0.000000, -0.273890, 1623.000000, -2.900098, 2.464126, 0.917734, 0.009465, 0.006218, 2.893574, 0.000000, 0.000000, 0.066534, -0.067576, 0.000000, -0.000000
1425067439.854799, 0.109494, 0.021899, -0.009058, 0.000000, 0.735735, 1439.000000, 0.060791, -0.012158, 0.006653, 0.000000, -0.315398, 1623.000000, -2.894688, 2.459964, 0.918817, 0.005550, 0.008212, 2.894822, 0.000000, 0.000000, 0.099267, -0.076359, 0.000000, -0.000000
1425067439.949688, 0.039263, 0.007853, -0.009049, 0.000000, -0.068519, 1431.000000, 0.019347, -0.003869, 0.006649, 0.000000, 0.159259, 1627.000000, -2.891278, 2.457594, 0.918274, 0.004366, -0.014359, 2.896476, 0.000000, 0.000000, 0.035941, -0.024983, 0.000000, -0.000000
1425067440.048311, 0.050611, 0.010122, -0.009036, 0.000000, 0.062236, 1433.000000, 0.031740, -0.006348, 0.006641, 0.000000, 0.016796, 1626.000000, -2.886813, 2.453751, 0.916993, 0.000916, -0.006293, 2.899704, 0.000000, 0.000000, 0.045280, -0.038970, 0.000000, -0.000000
1425067440.121051, 0.081027, 0.016205, -0.009021, 0.000000, 0.411619, 1436.000000, 0.050326, -0.010065, 0.006632, 0.000000, -0.196709, 1624.000000, -2.881545, 2.449236, 0.918302, 0.000349, 0.001044, 2.902300, 0.000000, 0.000000, 0.072418, -0.062078, 0.000000, -0.000000
1425067440.220813, -0.001329, -0.000266, -0.009022, 0.000000, -0.532127, 1427.000000, -0.007471, 0.001494, 0.006634, 0.000000, 0.465695, 1630.000000, -2.881549, 2.449993, 0.921406, 0.000478, -0.011498, 2.905784, 0.000000, 0.000000, -0.000036, 0.007588, 0.000000, -0.000000
