%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425081696.623130, -0.132303, -0.048532, -0.037523, 0.000000, -4.930558, 1394.000000, -0.034310, 0.014434, 0.015744, 0.000000, 1.729088, 1642.000000, -0.656436, 0.343561, 0.863880, 0.031999, -0.079805, 3.008205, 0.100681, -0.058952, -0.122896, 0.059816, 0.110356, 0.037860
1425081696.677372, -0.124751, -0.047316, -0.037843, 0.000000, -4.879270, 1394.000000, -0.046200, 0.017000, 0.015860, 0.000000, 1.882705, 1644.000000, -0.662581, 0.347338, 0.866241, 0.031629, -0.080801, 3.008317, 0.102101, -0.059888, -0.113328, 0.069671, 0.111830, 0.038799
1425081696.775380, -0.059047, -0.034504, -0.038265, 0.000000, -4.169331, 1399.000000, -0.018856, 0.011598, 0.016001, 0.000000, 1.581334, 1641.000000, -0.667879, 0.350279, 0.869113, 0.027520, -0.065476, 3.008880, 0.103579, -0.060653, -0.054195, 0.030082, 0.113472, 0.039135
1425081696.829632, -0.177388, -0.058617, -0.038664, 0.000000, -5.573786, 1389.000000, -0.045718, 0.017085, 0.016118, 0.000000, 1.902390, 1644.000000, -0.676867, 0.354630, 0.875252, 0.025685, -0.061553, 3.008388, 0.105590, -0.061750, -0.164884, 0.079810, 0.115695, 0.039708
1425081696.905996, -0.048288, -0.033014, -0.038978, 0.000000, -4.124844, 1399.000000, -0.015772, 0.011186, 0.016224, 0.000000, 1.570473, 1641.000000, -0.680237, 0.356528, 0.878535, 0.027820, -0.065062, 3.007582, 0.106640, -0.062276, -0.044258, 0.024934, 0.116781, 0.040157
1425081697.000385, -0.063695, -0.036434, -0.039409, 0.000000, -4.345523, 1398.000000, -0.021147, 0.012398, 0.016371, 0.000000, 1.648350, 1641.000000, -0.685758, 0.359664, 0.883195, 0.030697, -0.064907, 3.007251, 0.108250, -0.063143, -0.058355, 0.033150, 0.118476, 0.040845
1425081697.100019, -0.067436, -0.037584, -0.039877, 0.000000, -4.438175, 1397.000000, -0.025999, 0.013486, 0.016539, 0.000000, 1.720308, 1642.000000, -0.691838, 0.363518, 0.888484, 0.028287, -0.053422, 3.007555, 0.110043, -0.064212, -0.061043, 0.038695, 0.120482, 0.041432
1425081697.174255, -0.089473, -0.042345, -0.040270, 0.000000, -4.733493, 1395.000000, -0.027853, 0.013998, 0.016669, 0.000000, 1.757078, 1642.000000, -0.697953, 0.366841, 0.894890, 0.025511, -0.051647, 3.007628, 0.111710, -0.065128, -0.082340, 0.044736, 0.122251, 0.042138
1425081697.246998, -0.074749, -0.039711, -0.040631, 0.000000, -4.603306, 1396.000000, -0.024240, 0.013386, 0.016790, 0.000000, 1.728977, 1642.000000, -0.702944, 0.369626, 0.899310, 0.025513, -0.058233, 3.007759, 0.113162, -0.065919, -0.068619, 0.038293, 0.123808, 0.042690
1425081697.320648, -0.062821, -0.037621, -0.040978, 0.000000, -4.503350, 1397.000000, -0.018675, 0.012333, 0.016904, 0.000000, 1.675149, 1642.000000, -0.707213, 0.371877, 0.902586, 0.027598, -0.063106, 3.007505, 0.114498, -0.066589, -0.057975, 0.030563, 0.125282, 0.042990
1425081697.423268, -0.046287, -0.034645, -0.041422, 0.000000, -4.358325, 1398.000000, -0.011112, 0.010919, 0.017044, 0.000000, 1.602151, 1641.000000, -0.711652, 0.373917, 0.905108, 0.028924, -0.063088, 3.007029, 0.116096, -0.067273, -0.043253, 0.019878, 0.126939, 0.043482
1425081697.497896, -0.094886, -0.044760, -0.041840, 0.000000, -4.961827, 1393.000000, -0.027751, 0.014368, 0.017178, 0.000000, 1.807482, 1643.000000, -0.718198, 0.377322, 0.908805, 0.028243, -0.059603, 3.005934, 0.117921, -0.068251, -0.087704, 0.045622, 0.128917, 0.044092
1425081697.596745, -0.041670, -0.034421, -0.042265, 0.000000, -4.393809, 1398.000000, -0.012600, 0.011462, 0.017320, 0.000000, 1.649048, 1641.000000, -0.722001, 0.379336, 0.910303, 0.026975, -0.059322, 3.004375, 0.119411, -0.068945, -0.038471, 0.020375, 0.130437, 0.044708
1425081697.672907, -0.079385, -0.042314, -0.042668, 0.000000, -4.869090, 1394.000000, -0.021651, 0.013413, 0.017447, 0.000000, 1.768194, 1643.000000, -0.727620, 0.382107, 0.910821, 0.027762, -0.067033, 3.002387, 0.121099, -0.069788, -0.073800, 0.036391, 0.132184, 0.045416
1425081697.726243, -0.059744, -0.038585, -0.042925, 0.000000, -4.670159, 1396.000000, -0.018135, 0.012814, 0.017533, 0.000000, 1.738767, 1642.000000, -0.730566, 0.383659, 0.910586, 0.029792, -0.070954, 3.001491, 0.122094, -0.070286, -0.055238, 0.029102, 0.133180, 0.045937
1425081697.819117, -0.030865, -0.033071, -0.043309, 0.000000, -4.376259, 1398.000000, -0.009484, 0.011171, 0.017662, 0.000000, 1.652038, 1642.000000, -0.733215, 0.385063, 0.910017, 0.030736, -0.065831, 3.000519, 0.123366, -0.070845, -0.028529, 0.015122, 0.134491, 0.046371
1425081697.895122, -0.045047, -0.036173, -0.043653, 0.000000, -4.573652, 1396.000000, -0.013041, 0.011961, 0.017776, 0.000000, 1.703818, 1642.000000, -0.736392, 0.386679, 0.909306, 0.028914, -0.061928, 2.999684, 0.124624, -0.071429, -0.041798, 0.021265, 0.135817, 0.046765
1425081697.992873, -0.025397, -0.032503, -0.044050, 0.000000, -4.386143, 1398.000000, -0.008193, 0.011095, 0.017912, 0.000000, 1.661958, 1642.000000, -0.738682, 0.387928, 0.907913, 0.026425, -0.060030, 2.999079, 0.125915, -0.071988, -0.023427, 0.012778, 0.137118, 0.047282
1425081698.065994, -0.029053, -0.033441, -0.044354, 0.000000, -4.457306, 1397.000000, -0.010231, 0.011596, 0.018017, 0.000000, 1.696735, 1642.000000, -0.740624, 0.389051, 0.905384, 0.027356, -0.061177, 2.999237, 0.126944, -0.072462, -0.026662, 0.015425, 0.138149, 0.047751
1425081698.141738, -0.023361, -0.032525, -0.044663, 0.000000, -4.422534, 1397.000000, -0.007679, 0.011113, 0.018123, 0.000000, 1.675091, 1642.000000, -0.742261, 0.389955, 0.902194, 0.028550, -0.060798, 2.999980, 0.127957, -0.072898, -0.021530, 0.011881, 0.139262, 0.047886
1425081698.215954, -0.018548, -0.031773, -0.044958, 0.000000, -4.396390, 1398.000000, -0.004598, 0.010496, 0.018220, 0.000000, 1.645316, 1641.000000, -0.743550, 0.390548, 0.899203, 0.029304, -0.058193, 3.000969, 0.128900, -0.073260, -0.017362, 0.007983, 0.140319, 0.047882
1425081698.290394, -0.017430, -0.031755, -0.045253, 0.000000, -4.412230, 1397.000000, -0.003238, 0.010239, 0.018315, 0.000000, 1.636023, 1641.000000, -0.744778, 0.391027, 0.895158, 0.028462, -0.059417, 3.001594, 0.129846, -0.073604, -0.016514, 0.006449, 0.141343, 0.047954
1425081698.343754, -0.022053, -0.032835, -0.045473, 0.000000, -4.486664, 1397.000000, -0.001268, 0.009859, 0.018381, 0.000000, 1.618045, 1641.000000, -0.745922, 0.391315, 0.890881, 0.026726, -0.060878, 3.002108, 0.130583, -0.073841, -0.021424, 0.005384, 0.142119, 0.048026
1425081698.441363, -0.010282, -0.030731, -0.045847, 0.000000, -4.387627, 1398.000000, 0.001337, 0.009321, 0.018495, 0.000000, 1.593763, 1641.000000, -0.746932, 0.391376, 0.887937, 0.024709, -0.064505, 3.002631, 0.131733, -0.074170, -0.010349, 0.000630, 0.143374, 0.047944
1425081698.538503, -0.013923, -0.031710, -0.046233, 0.000000, -4.465780, 1397.000000, 0.000868, 0.009454, 0.018610, 0.000000, 1.607965, 1641.000000, -0.748276, 0.391548, 0.881440, 0.025746, -0.065438, 3.002874, 0.132962, -0.074536, -0.013837, 0.001772, 0.144628, 0.048140
1425081698.571492, -0.044228, -0.037890, -0.046389, 0.000000, -4.828844, 1394.000000, 0.003883, 0.008877, 0.018646, 0.000000, 1.576999, 1641.000000, -0.749734, 0.391697, 0.875707, 0.026708, -0.063332, 3.003054, 0.133575, -0.074685, -0.044170, 0.004493, 0.145225, 0.048270
1425081698.664894, -0.006280, -0.030536, -0.046745, 0.000000, -4.427858, 1397.000000, -0.000122, 0.009665, 0.018759, 0.000000, 1.628590, 1641.000000, -0.750307, 0.391819, 0.874155, 0.027231, -0.058867, 3.003281, 0.134630, -0.075038, -0.006143, 0.001308, 0.146398, 0.048204
1425081698.719628, -0.022508, -0.033935, -0.046977, 0.000000, -4.635926, 1396.000000, 0.000253, 0.009645, 0.018825, 0.000000, 1.631213, 1641.000000, -0.751520, 0.392037, 0.870900, 0.026957, -0.061659, 3.002860, 0.135425, -0.075285, -0.022154, 0.003983, 0.147166, 0.048478
1425081698.818748, -0.004569, -0.030581, -0.047356, 0.000000, -4.465468, 1397.000000, 0.001455, 0.009422, 0.018942, 0.000000, 1.625119, 1641.000000, -0.751992, 0.391981, 0.870449, 0.025743, -0.069368, 3.002585, 0.136539, -0.075625, -0.004761, -0.000569, 0.148336, 0.048564
1425081698.892995, -0.001526, -0.030126, -0.047636, 0.000000, -4.455442, 1397.000000, -0.001571, 0.010099, 0.019036, 0.000000, 1.669272, 1642.000000, -0.752082, 0.392116, 0.870539, 0.025565, -0.067157, 3.002393, 0.137334, -0.075928, -0.001205, 0.001829, 0.149105, 0.048922
1425081698.966834, 0.005672, -0.028836, -0.047902, 0.000000, -4.396769, 1398.000000, 0.000568, 0.009687, 0.019125, 0.000000, 1.650787, 1641.000000, -0.751678, 0.391997, 0.872740, 0.026263, -0.062604, 3.001914, 0.138039, -0.076170, 0.005466, -0.001619, 0.149852, 0.049000
1425081698.999861, 0.025603, -0.024887, -0.048005, 0.000000, -4.176380, 1399.000000, -0.004005, 0.010632, 0.019169, 0.000000, 1.707463, 1642.000000, -0.750823, 0.391969, 0.876449, 0.027111, -0.061473, 3.001513, 0.138231, -0.076286, 0.025901, -0.000843, 0.150037, 0.049155
1425081699.093730, 0.004969, -0.029215, -0.048348, 0.000000, -4.443989, 1397.000000, 0.001140, 0.009608, 0.019282, 0.000000, 1.655242, 1642.000000, -0.750385, 0.391777, 0.878465, 0.028969, -0.062903, 3.001165, 0.139162, -0.076590, 0.004668, -0.002050, 0.151042, 0.049178
1425081699.190496, 0.023276, -0.025675, -0.048658, 0.000000, -4.258971, 1399.000000, -0.001451, 0.010201, 0.019405, 0.000000, 1.696290, 1642.000000, -0.748146, 0.391496, 0.885107, 0.029912, -0.058420, 3.001545, 0.139791, -0.076889, 0.023139, -0.002902, 0.151650, 0.049553
1425081699.244469, 0.040473, -0.022283, -0.048808, 0.000000, -4.073243, 1400.000000, 0.001724, 0.009557, 0.019470, 0.000000, 1.663096, 1642.000000, -0.746017, 0.390997, 0.892393, 0.028219, -0.058675, 3.001832, 0.139986, -0.076975, 0.039441, -0.009244, 0.151888, 0.049509
1425081699.320029, 0.022949, -0.025892, -0.049053, 0.000000, -4.294017, 1398.000000, 0.005159, 0.008894, 0.019554, 0.000000, 1.629947, 1641.000000, -0.744387, 0.390292, 0.897364, 0.026341, -0.061845, 3.002135, 0.140526, -0.077098, 0.021590, -0.009335, 0.152409, 0.049631
1425081699.393764, 0.024730, -0.025644, -0.049289, 0.000000, -4.293386, 1398.000000, 0.004961, 0.008927, 0.019636, 0.000000, 1.636510, 1641.000000, -0.742663, 0.389592, 0.903726, 0.026282, -0.061520, 3.002262, 0.141036, -0.077219, 0.023373, -0.009481, 0.152952, 0.049595
1425081699.445941, 0.042006, -0.022220, -0.049434, 0.000000, -4.105488, 1400.000000, 0.008455, 0.008249, 0.019690, 0.000000, 1.600772, 1641.000000, -0.740591, 0.388753, 0.910241, 0.026835, -0.060030, 3.002039, 0.141238, -0.077224, 0.039711, -0.016096, 0.153107, 0.049701
1425081699.519360, 0.021494, -0.026448, -0.049677, 0.000000, -4.361645, 1398.000000, 0.004933, 0.008931, 0.019772, 0.000000, 1.644552, 1641.000000, -0.739107, 0.388103, 0.916124, 0.027518, -0.059544, 3.001592, 0.141803, -0.077363, 0.020199, -0.008851, 0.153734, 0.049589
1425081699.583096, 0.043634, -0.022057, -0.049853, 0.000000, -4.120097, 1400.000000, 0.010415, 0.007852, 0.019834, 0.000000, 1.586296, 1641.000000, -0.736498, 0.386935, 0.922822, 0.027319, -0.058548, 3.001071, 0.142044, -0.077340, 0.040948, -0.018321, 0.153917, 0.049674
1425081699.636942, 0.033473, -0.024142, -0.050015, 0.000000, -4.248853, 1399.000000, 0.006210, 0.008720, 0.019893, 0.000000, 1.639402, 1641.000000, -0.734796, 0.386277, 0.928184, 0.027020, -0.057663, 3.000113, 0.142346, -0.077402, 0.031752, -0.012279, 0.154182, 0.049812
1425081699.734625, 0.020331, -0.026931, -0.050344, 0.000000, -4.427511, 1397.000000, 0.006798, 0.008612, 0.019998, 0.000000, 1.639214, 1641.000000, -0.732962, 0.385256, 0.932724, 0.026744, -0.058564, 2.998465, 0.143143, -0.077561, 0.018730, -0.010428, 0.154984, 0.049857
1425081699.813144, 0.038451, -0.023367, -0.050573, 0.000000, -4.236466, 1399.000000, 0.015434, 0.006894, 0.020066, 0.000000, 1.544701, 1641.000000, -0.730215, 0.383512, 0.938956, 0.025894, -0.057727, 2.996486, 0.143538, -0.077467, 0.034980, -0.022206, 0.155286, 0.049906
1425081699.866599, 0.041662, -0.022749, -0.050725, 0.000000, -4.209795, 1399.000000, 0.016149, 0.006790, 0.020111, 0.000000, 1.541332, 1641.000000, -0.728181, 0.382260, 0.942490, 0.025715, -0.059865, 2.994974, 0.143780, -0.077391, 0.038053, -0.023420, 0.155409, 0.050100
1425081699.960277, 0.019673, -0.027286, -0.051045, 0.000000, -4.488031, 1397.000000, 0.010078, 0.008059, 0.020205, 0.000000, 1.619432, 1641.000000, -0.726537, 0.381002, 0.944670, 0.026079, -0.061319, 2.993654, 0.144573, -0.077488, 0.017552, -0.013435, 0.156103, 0.050374
1425081700.034892, 0.034957, -0.024308, -0.051272, 0.000000, -4.330420, 1398.000000, 0.015357, 0.006982, 0.020270, 0.000000, 1.561481, 1641.000000, -0.724175, 0.379408, 0.946497, 0.026952, -0.059332, 2.992804, 0.144999, -0.077423, 0.031650, -0.021356, 0.156499, 0.050270
1425081700.135992, 0.029997, -0.025411, -0.051592, 0.000000, -4.411978, 1397.000000, 0.012402, 0.007613, 0.020366, 0.000000, 1.603086, 1641.000000, -0.721418, 0.377642, 0.947351, 0.027339, -0.059215, 2.992222, 0.145660, -0.077433, 0.027332, -0.017509, 0.157054, 0.050465
1425081700.189493, 0.069293, -0.017534, -0.051710, 0.000000, -3.967403, 1401.000000, 0.029151, 0.004220, 0.020395, 0.000000, 1.410301, 1639.000000, -0.718030, 0.375444, 0.946130, 0.027042, -0.057122, 2.992270, 0.145646, -0.077137, 0.063068, -0.040912, 0.156965, 0.050249
1425081700.283741, 0.021253, -0.027301, -0.052031, 0.000000, -4.545401, 1396.000000, 0.009034, 0.008236, 0.020492, 0.000000, 1.645984, 1641.000000, -0.716209, 0.374252, 0.945007, 0.026239, -0.055512, 2.992257, 0.146419, -0.077268, 0.019325, -0.012643, 0.157757, 0.050214
1425081700.357990, 0.050168, -0.021560, -0.052231, 0.000000, -4.227931, 1399.000000, 0.025978, 0.004766, 0.020536, 0.000000, 1.449713, 1640.000000, -0.712884, 0.371695, 0.941056, 0.025116, -0.053124, 2.992554, 0.146660, -0.076977, 0.044779, -0.034446, 0.157968, 0.049809
1425081700.411978, 0.049047, -0.021804, -0.052379, 0.000000, -4.250346, 1399.000000, 0.026111, 0.004726, 0.020568, 0.000000, 1.449219, 1640.000000, -0.710525, 0.369841, 0.937201, 0.024433, -0.053125, 2.992628, 0.146850, -0.076773, 0.043688, -0.034333, 0.158066, 0.049740
1425081700.465712, 0.029243, -0.025844, -0.052552, 0.000000, -4.491768, 1397.000000, 0.020573, 0.005780, 0.020607, 0.000000, 1.511844, 1640.000000, -0.709174, 0.368476, 0.933993, 0.025026, -0.057539, 2.992153, 0.147231, -0.076687, 0.025149, -0.025415, 0.158463, 0.049472
1425081700.585128, 0.016578, -0.028598, -0.052979, 0.000000, -4.674045, 1396.000000, 0.010801, 0.007717, 0.020722, 0.000000, 1.629436, 1641.000000, -0.707454, 0.366856, 0.929281, 0.025833, -0.060339, 2.991247, 0.148316, -0.076837, 0.014405, -0.013563, 0.159570, 0.049386
1425081700.682113, 0.035438, -0.024911, -0.053281, 0.000000, -4.480062, 1397.000000, 0.028744, 0.004086, 0.020772, 0.000000, 1.424243, 1640.000000, -0.704559, 0.363509, 0.919304, 0.025514, -0.062009, 2.990247, 0.148893, -0.076461, 0.029850, -0.034512, 0.159991, 0.049175
1425081700.780621, 0.025618, -0.027019, -0.053614, 0.000000, -4.619928, 1396.000000, 0.023743, 0.005003, 0.020833, 0.000000, 1.480326, 1640.000000, -0.702486, 0.360763, 0.911729, 0.026757, -0.066797, 2.989634, 0.149644, -0.076244, 0.021047, -0.027875, 0.160714, 0.048760
1425081700.877602, 0.030880, -0.026062, -0.053930, 0.000000, -4.583191, 1396.000000, 0.030093, 0.003704, 0.020878, 0.000000, 1.408433, 1639.000000, -0.700043, 0.357369, 0.903429, 0.026312, -0.066137, 2.989524, 0.150298, -0.075867, 0.025184, -0.034999, 0.161190, 0.048612
1425081700.909105, 0.112079, -0.009766, -0.053968, 0.000000, -3.651679, 1403.000000, 0.095560, -0.009549, 0.020840, 0.000000, 0.646958, 1633.000000, -0.697092, 0.353790, 0.896856, 0.026402, -0.064727, 2.989812, 0.150100, -0.075151, 0.093691, -0.113646, 0.160908, 0.047816
1425081700.983094, 0.019105, -0.028482, -0.054232, 0.000000, -4.739157, 1395.000000, 0.012933, 0.006983, 0.020905, 0.000000, 1.597846, 1641.000000, -0.695867, 0.352601, 0.895519, 0.026805, -0.062704, 2.990776, 0.150728, -0.075219, 0.016563, -0.016060, 0.161516, 0.047847
1425081701.077983, 0.032239, -0.025971, -0.054540, 0.000000, -4.612947, 1396.000000, 0.023381, 0.004810, 0.020962, 0.000000, 1.476617, 1640.000000, -0.693242, 0.349883, 0.891972, 0.018336, -0.053041, 2.992491, 0.151322, -0.075008, 0.027660, -0.028652, 0.162096, 0.047430
1425081701.131597, 0.088004, -0.014783, -0.054639, 0.000000, -3.977586, 1401.000000, 0.062115, -0.003152, 0.020941, 0.000000, 1.019232, 1636.000000, -0.689186, 0.345769, 0.889279, 0.016560, -0.053510, 2.993735, 0.151166, -0.074268, 0.075628, -0.076704, 0.161920, 0.046355
1425081701.229105, 0.026801, -0.027162, -0.054970, 0.000000, -4.705781, 1395.000000, 0.016421, 0.005955, 0.021013, 0.000000, 1.545158, 1641.000000, -0.686898, 0.343731, 0.888348, 0.025031, -0.063960, 2.996468, 0.151865, -0.074247, 0.023471, -0.020906, 0.162609, 0.046194
1425081701.305249, 0.064901, -0.019561, -0.055156, 0.000000, -4.280982, 1398.000000, 0.042772, 0.000452, 0.021018, 0.000000, 1.230152, 1638.000000, -0.682625, 0.339637, 0.887949, 0.025523, -0.056514, 2.999246, 0.151927, -0.073619, 0.056130, -0.053767, 0.162707, 0.045034
1425081701.379200, 0.052717, -0.022041, -0.055360, 0.000000, -4.434754, 1397.000000, 0.033848, 0.002092, 0.021037, 0.000000, 1.325175, 1639.000000, -0.679246, 0.336466, 0.889966, 0.021600, -0.053831, 3.002655, 0.152143, -0.073210, 0.045678, -0.042875, 0.162923, 0.044306
1425081701.475399, 0.036480, -0.025420, -0.055665, 0.000000, -4.645824, 1396.000000, 0.020065, 0.004678, 0.021093, 0.000000, 1.476584, 1640.000000, -0.676157, 0.333919, 0.892230, 0.022880, -0.060191, 3.006027, 0.152672, -0.073058, 0.032122, -0.026487, 0.163578, 0.043455
1425081701.529231, 0.095800, -0.013524, -0.055756, 0.000000, -3.969458, 1401.000000, 0.060045, -0.003612, 0.021069, 0.000000, 1.000209, 1636.000000, -0.671706, 0.329761, 0.896525, 0.024015, -0.063001, 3.008501, 0.152446, -0.072311, 0.082626, -0.077176, 0.163419, 0.041985
1425081701.627363, 0.026850, -0.027464, -0.056093, 0.000000, -4.787462, 1395.000000, 0.015315, 0.005264, 0.021134, 0.000000, 1.512478, 1640.000000, -0.669408, 0.327782, 0.899767, 0.025641, -0.064218, 3.011473, 0.153154, -0.072310, 0.023419, -0.020174, 0.164169, 0.041635
1425081701.703475, 0.069584, -0.018907, -0.056273, 0.000000, -4.307496, 1398.000000, 0.040149, 0.000122, 0.021135, 0.000000, 1.217920, 1638.000000, -0.664802, 0.323760, 0.907048, 0.021832, -0.064354, 3.013024, 0.153152, -0.071699, 0.060516, -0.052836, 0.164119, 0.040759
1425081701.778013, 0.056307, -0.021593, -0.056474, 0.000000, -4.472941, 1397.000000, 0.026991, 0.002632, 0.021159, 0.000000, 1.363128, 1639.000000, -0.661078, 0.320970, 0.912989, 0.017964, -0.069474, 3.013115, 0.153305, -0.071381, 0.049970, -0.037442, 0.164273, 0.040150
1425081701.832232, 0.096431, -0.013503, -0.056566, 0.000000, -4.014646, 1400.000000, 0.042551, -0.000604, 0.021155, 0.000000, 1.177476, 1637.000000, -0.656402, 0.317684, 0.920225, 0.018710, -0.073723, 3.013094, 0.153042, -0.070847, 0.086241, -0.060598, 0.163947, 0.039529
1425081701.905935, 0.048787, -0.023077, -0.056778, 0.000000, -4.575323, 1396.000000, 0.016705, 0.004523, 0.021197, 0.000000, 1.473620, 1640.000000, -0.653127, 0.315778, 0.924425, 0.021373, -0.068596, 3.012601, 0.153278, -0.070739, 0.044566, -0.025945, 0.164171, 0.039318
1425081701.959220, 0.122728, -0.008156, -0.056832, 0.000000, -3.723531, 1402.000000, 0.036800, 0.000457, 0.021200, 0.000000, 1.240863, 1638.000000, -0.647070, 0.312566, 0.932524, 0.022494, -0.058827, 3.012197, 0.152747, -0.070218, 0.113197, -0.060023, 0.163506, 0.039086
1425081702.033066, 0.058760, -0.020959, -0.057026, 0.000000, -4.468212, 1397.000000, 0.015943, 0.004622, 0.021242, 0.000000, 1.481950, 1640.000000, -0.643042, 0.310568, 0.937882, 0.022430, -0.057965, 3.010926, 0.152852, -0.070087, 0.054543, -0.027055, 0.163556, 0.039056
1425081702.155125, 0.060016, -0.020715, -0.057342, 0.000000, -4.472322, 1397.000000, 0.013424, 0.005135, 0.021321, 0.000000, 1.515815, 1640.000000, -0.636171, 0.307547, 0.944571, 0.023944, -0.062329, 3.008255, 0.152975, -0.069925, 0.056299, -0.024750, 0.163591, 0.039100
1425081702.228495, 0.155318, -0.001376, -0.057354, 0.000000, -3.365023, 1405.000000, 0.036814, 0.000401, 0.021324, 0.000000, 1.244753, 1638.000000, -0.625502, 0.302719, 0.952793, 0.025247, -0.060077, 3.006753, 0.151796, -0.069092, 0.145423, -0.065811, 0.162200, 0.038817
1425081702.282474, 0.130379, -0.006219, -0.057396, 0.000000, -3.644907, 1403.000000, 0.033985, 0.000924, 0.021331, 0.000000, 1.275081, 1638.000000, -0.618941, 0.299581, 0.957538, 0.025686, -0.060168, 3.005844, 0.151197, -0.068586, 0.121544, -0.058142, 0.161475, 0.038603
1425081702.356064, 0.072922, -0.017685, -0.057559, 0.000000, -4.311115, 1398.000000, 0.017907, 0.004126, 0.021369, 0.000000, 1.460752, 1640.000000, -0.613935, 0.297278, 0.960438, 0.026878, -0.061317, 3.005060, 0.151138, -0.068374, 0.068216, -0.031382, 0.161345, 0.038539
