%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425065531.278858, 0.040764, 0.003261, -0.043843, 0.000000, -2.325172, 1418.000000, 0.072451, -0.005796, 0.027909, 0.000000, 1.266975, 1630.000000, -2.628180, 1.275584, 0.903571, 0.006832, -0.028738, -3.129104, 0.000000, 0.000000, 0.018878, -0.080960, 0.000000, -0.000000
1425065531.356218, 0.065820, 0.005266, -0.043716, 0.000000, -2.203028, 1419.000000, 0.084230, -0.006738, 0.027746, 0.000000, 1.203649, 1630.000000, -2.625129, 1.267897, 0.899521, 0.008400, -0.028178, -3.129267, 0.000000, 0.000000, 0.039438, -0.099356, 0.000000, -0.000000
1425065531.453581, 0.057966, 0.004637, -0.043575, 0.000000, -2.230963, 1419.000000, 0.073400, -0.005872, 0.027568, 0.000000, 1.243080, 1630.000000, -2.621741, 1.259468, 0.894466, 0.008628, -0.031781, -3.131464, 0.000000, 0.000000, 0.034884, -0.086780, 0.000000, -0.000000
1425065531.527593, 0.112386, 0.008991, -0.043366, 0.000000, -1.969573, 1421.000000, 0.127332, -0.010187, 0.027332, 0.000000, 0.982334, 1628.000000, -2.616338, 1.248079, 0.887562, 0.008408, -0.027664, -3.133749, 0.000000, 0.000000, 0.072794, -0.153444, 0.000000, -0.000000
1425065531.605369, 0.104272, 0.008342, -0.043164, 0.000000, -1.995150, 1421.000000, 0.091882, -0.007351, 0.027153, 0.000000, 1.134592, 1629.000000, -2.610528, 1.238966, 0.883592, 0.007533, -0.020067, -3.136414, 0.000000, 0.000000, 0.074708, -0.117191, 0.000000, -0.000000
1425065531.658599, 0.149425, 0.011954, -0.042965, 0.000000, -1.776791, 1423.000000, 0.140582, -0.011247, 0.026966, 0.000000, 0.900646, 1627.000000, -2.604940, 1.229582, 0.879780, 0.007023, -0.014749, -3.137376, 0.000000, 0.000000, 0.104977, -0.176269, 0.000000, -0.000000
1425065531.750817, 0.037702, 0.003016, -0.042878, 0.000000, -2.283909, 1418.000000, 0.044207, -0.003537, 0.026864, 0.000000, 1.336560, 1631.000000, -2.602697, 1.224716, 0.878267, 0.006214, -0.012085, -3.137194, 0.000000, 0.000000, 0.024318, -0.052767, 0.000000, -0.000000
1425065531.873164, 0.083973, 0.006718, -0.042621, 0.000000, -2.057104, 1421.000000, 0.074361, -0.005949, 0.026637, 0.000000, 1.185314, 1630.000000, -2.595310, 1.213154, 0.876349, 0.002519, -0.017291, -3.135431, 0.000000, 0.000000, 0.060392, -0.094519, 0.000000, -0.000000
1425065531.950622, 0.157656, 0.012612, -0.042316, 0.000000, -1.701867, 1424.000000, 0.150762, -0.012061, 0.026344, 0.000000, 0.818381, 1626.000000, -2.586791, 1.198553, 0.875784, 0.008577, -0.029459, -3.133574, 0.000000, 0.000000, 0.109932, -0.188413, 0.000000, -0.000000
1425065532.048355, 0.065766, 0.005261, -0.042155, 0.000000, -2.113853, 1420.000000, 0.065477, -0.005238, 0.026184, 0.000000, 1.200134, 1630.000000, -2.582385, 1.190625, 0.878006, 0.011166, -0.026150, -3.131207, 0.000000, 0.000000, 0.045073, -0.081122, 0.000000, -0.000000
1425065532.123351, 0.124676, 0.009974, -0.041921, 0.000000, -1.830437, 1423.000000, 0.107358, -0.008589, 0.025983, 0.000000, 0.996630, 1628.000000, -2.575651, 1.180286, 0.881135, 0.003274, -0.015661, -3.128441, 0.000000, 0.000000, 0.089799, -0.137862, 0.000000, -0.000000
1425065532.174717, 0.173665, 0.013893, -0.041698, 0.000000, -1.593115, 1425.000000, 0.142598, -0.011408, 0.025800, 0.000000, 0.824616, 1626.000000, -2.569159, 1.170749, 0.885020, -0.001026, -0.015469, -3.126769, 0.000000, 0.000000, 0.126442, -0.185759, 0.000000, -0.000000
1425065532.247990, 0.061888, 0.004951, -0.041585, 0.000000, -2.098965, 1420.000000, 0.058660, -0.004693, 0.025693, 0.000000, 1.203202, 1630.000000, -2.566001, 1.165356, 0.887736, 0.000064, -0.020121, -3.124290, 0.000000, 0.000000, 0.043100, -0.073577, 0.000000, -0.000000
1425065532.343467, 0.087720, 0.007018, -0.041376, 0.000000, -1.968565, 1421.000000, 0.060596, -0.004848, 0.025548, 0.000000, 1.186041, 1630.000000, -2.559616, 1.157431, 0.891272, 0.003224, -0.015094, -3.120645, 0.000000, 0.000000, 0.066889, -0.083022, 0.000000, -0.000000
1425065532.421653, 0.172630, 0.013810, -0.041039, 0.000000, -1.560092, 1425.000000, 0.107628, -0.008610, 0.025338, 0.000000, 0.958444, 1628.000000, -2.549176, 1.145492, 0.898100, 0.004884, -0.019197, -3.117455, 0.000000, 0.000000, 0.133907, -0.153147, 0.000000, -0.000000
1425065532.493343, 0.101118, 0.008089, -0.040857, 0.000000, -1.877464, 1422.000000, 0.070150, -0.005612, 0.025212, 0.000000, 1.123004, 1629.000000, -2.543669, 1.138565, 0.903060, 0.007205, -0.023208, -3.115234, 0.000000, 0.000000, 0.076589, -0.096333, 0.000000, -0.000000
1425065532.569461, 0.137339, 0.010987, -0.040596, 0.000000, -1.696464, 1424.000000, 0.071787, -0.005743, 0.025076, 0.000000, 1.107674, 1629.000000, -2.535302, 1.130249, 0.907391, 0.007616, -0.012818, -3.111144, 0.000000, 0.000000, 0.109916, -0.109242, 0.000000, -0.000000
1425065532.642675, 0.090100, 0.007208, -0.040431, 0.000000, -1.903541, 1422.000000, 0.048010, -0.003841, 0.024988, 0.000000, 1.211625, 1630.000000, -2.530046, 1.124933, 0.912444, 0.005484, -0.010663, -3.108992, 0.000000, 0.000000, 0.071777, -0.072602, 0.000000, -0.000000
1425065532.735337, 0.105555, 0.008444, -0.040187, 0.000000, -1.818692, 1423.000000, 0.053981, -0.004318, 0.024863, 0.000000, 1.177093, 1630.000000, -2.522213, 1.117233, 0.916719, 0.005263, -0.019152, -3.107825, 0.000000, 0.000000, 0.084552, -0.083107, 0.000000, -0.000000
1425065532.815122, 0.143977, 0.011518, -0.039899, 0.000000, -1.626128, 1424.000000, 0.074393, -0.005951, 0.024714, 0.000000, 1.075030, 1629.000000, -2.513041, 1.108125, 0.919591, 0.008585, -0.017553, -3.106658, 0.000000, 0.000000, 0.114988, -0.114200, 0.000000, -0.000000
1425065532.890106, 0.131169, 0.010493, -0.039654, 0.000000, -1.670750, 1424.000000, 0.067942, -0.005435, 0.024587, 0.000000, 1.097302, 1629.000000, -2.505178, 1.100323, 0.922955, 0.008269, -0.013748, -3.106061, 0.000000, 0.000000, 0.104863, -0.104044, 0.000000, -0.000000
1425065532.964608, 0.141409, 0.011313, -0.039390, 0.000000, -1.608717, 1425.000000, 0.065036, -0.005203, 0.024466, 0.000000, 1.103683, 1629.000000, -2.496600, 1.092517, 0.924982, 0.004314, -0.013006, -3.105339, 0.000000, 0.000000, 0.115121, -0.104754, 0.000000, -0.000000
1425065533.060502, 0.105387, 0.008431, -0.039138, 0.000000, -1.759358, 1423.000000, 0.052237, -0.004179, 0.024341, 0.000000, 1.155175, 1629.000000, -2.488489, 1.084683, 0.925511, 0.002291, -0.012950, -3.104763, 0.000000, 0.000000, 0.084605, -0.081714, 0.000000, -0.000000
1425065533.114476, 0.210396, 0.016832, -0.038854, 0.000000, -1.261763, 1428.000000, 0.103207, -0.008257, 0.024201, 0.000000, 0.913564, 1627.000000, -2.479315, 1.075968, 0.926107, 0.003463, -0.011414, -3.104506, 0.000000, 0.000000, 0.169904, -0.161402, 0.000000, -0.000000
1425065533.188487, 0.087954, 0.007036, -0.038691, 0.000000, -1.813670, 1423.000000, 0.030490, -0.002439, 0.024145, 0.000000, 1.243642, 1630.000000, -2.473797, 1.071844, 0.925565, 0.004843, -0.012862, -3.104515, 0.000000, 0.000000, 0.074561, -0.055733, 0.000000, -0.000000
1425065533.242323, 0.163316, 0.013065, -0.038471, 0.000000, -1.455643, 1426.000000, 0.071324, -0.005706, 0.024049, 0.000000, 1.050974, 1628.000000, -2.466585, 1.065518, 0.924037, 0.003270, -0.013681, -3.105135, 0.000000, 0.000000, 0.133971, -0.117520, 0.000000, -0.000000
1425065533.340931, 0.075615, 0.006049, -0.038285, 0.000000, -1.846954, 1422.000000, 0.030974, -0.002478, 0.023972, 0.000000, 1.231550, 1630.000000, -2.460396, 1.060356, 0.921788, 0.000746, -0.014364, -3.108167, 0.000000, 0.000000, 0.062752, -0.052337, 0.000000, -0.000000
1425065533.413223, 0.164304, 0.013144, -0.037988, 0.000000, -1.423425, 1426.000000, 0.075949, -0.006076, 0.023835, 0.000000, 1.017539, 1628.000000, -2.450666, 1.051616, 0.916891, 0.002070, -0.014192, -3.110674, 0.000000, 0.000000, 0.134664, -0.120954, 0.000000, -0.000000
1425065533.489331, 0.121943, 0.009755, -0.037756, 0.000000, -1.604300, 1425.000000, 0.035795, -0.002864, 0.023767, 0.000000, 1.197685, 1630.000000, -2.442613, 1.046254, 0.913323, 0.004698, -0.014899, -3.115529, 0.000000, 0.000000, 0.105783, -0.070437, 0.000000, -0.000000
1425065533.542708, 0.203852, 0.016308, -0.037484, 0.000000, -1.213263, 1428.000000, 0.074375, -0.005950, 0.023668, 0.000000, 1.015159, 1628.000000, -2.433371, 1.039267, 0.906630, 0.005428, -0.014571, -3.120046, 0.000000, 0.000000, 0.173091, -0.130870, 0.000000, -0.000000
1425065533.650934, 0.039259, 0.003141, -0.037377, 0.000000, -1.961618, 1421.000000, 0.010641, -0.000851, 0.023639, 0.000000, 1.305647, 1631.000000, -2.429636, 1.036939, 0.902356, 0.003803, -0.012693, -3.127832, 0.000000, 0.000000, 0.034522, -0.021512, 0.000000, -0.000000
1425065533.704977, 0.244260, 0.019541, -0.037048, 0.000000, -1.003062, 1430.000000, 0.073079, -0.005846, 0.023540, 0.000000, 1.013797, 1628.000000, -2.418089, 1.029432, 0.893945, 0.001861, -0.007623, -3.132487, 0.000000, 0.000000, 0.213759, -0.138963, 0.000000, -0.000000
1425065533.801284, 0.064582, 0.005167, -0.036892, 0.000000, -1.817731, 1423.000000, 0.022237, -0.001779, 0.023487, 0.000000, 1.243770, 1630.000000, -2.412706, 1.025642, 0.888755, 0.002735, -0.009736, -3.138157, 0.000000, 0.000000, 0.055846, -0.039326, 0.000000, -0.000000
1425065533.878381, 0.134210, 0.010737, -0.036634, 0.000000, -1.483773, 1426.000000, 0.048011, -0.003841, 0.023394, 0.000000, 1.120335, 1629.000000, -2.403729, 1.019324, 0.880287, 0.002751, -0.008588, 3.139378, 0.000000, 0.000000, 0.116570, -0.082029, 0.000000, -0.000000
1425065533.950993, 0.111931, 0.008954, -0.036430, 0.000000, -1.574247, 1425.000000, 0.017305, -0.001384, 0.023363, 0.000000, 1.259281, 1630.000000, -2.396225, 1.015948, 0.874949, 0.001865, -0.007042, 3.134739, 0.000000, 0.000000, 0.103285, -0.046477, 0.000000, -0.000000
1425065534.004235, 0.172814, 0.013825, -0.036200, 0.000000, -1.282005, 1427.000000, 0.072037, -0.005763, 0.023267, 0.000000, 1.002913, 1628.000000, -2.388323, 1.009880, 0.869125, 0.001798, -0.007719, 3.131789, 0.000000, 0.000000, 0.148498, -0.114029, 0.000000, -0.000000
1425065534.077581, 0.083878, 0.006710, -0.036047, 0.000000, -1.680847, 1424.000000, 0.010179, -0.000814, 0.023248, 0.000000, 1.285383, 1631.000000, -2.382576, 1.007558, 0.866427, 0.001584, -0.006619, 3.127859, 0.000000, 0.000000, 0.078337, -0.031659, 0.000000, -0.000000
1425065534.131337, 0.124083, 0.009927, -0.035880, 0.000000, -1.487007, 1426.000000, 0.022536, -0.001803, 0.023218, 0.000000, 1.227007, 1630.000000, -2.376442, 1.004675, 0.863495, 0.000390, -0.004400, 3.126091, 0.000000, 0.000000, 0.114144, -0.053625, 0.000000, -0.000000
1425065534.204980, 0.087125, 0.006970, -0.035719, 0.000000, -1.647221, 1424.000000, 0.018368, -0.001469, 0.023184, 0.000000, 1.244173, 1630.000000, -2.370583, 1.001732, 0.861714, -0.000480, -0.006178, 3.124967, 0.000000, 0.000000, 0.079561, -0.039978, 0.000000, -0.000000
1425065534.280848, 0.086479, 0.006918, -0.035555, 0.000000, -1.640784, 1424.000000, 0.014115, -0.001129, 0.023158, 0.000000, 1.262133, 1630.000000, -2.364509, 0.999030, 0.860972, 0.000196, -0.011726, 3.125225, 0.000000, 0.000000, 0.080060, -0.035611, 0.000000, -0.000000
1425065534.355121, 0.092008, 0.007361, -0.035385, 0.000000, -1.605654, 1425.000000, 0.021642, -0.001731, 0.023117, 0.000000, 1.225329, 1630.000000, -2.358294, 0.995771, 0.860628, 0.001265, -0.013996, 3.125753, 0.000000, 0.000000, 0.083713, -0.043886, 0.000000, -0.000000
1425065534.450987, 0.080920, 0.006474, -0.035191, 0.000000, -1.645364, 1424.000000, 0.001414, -0.000113, 0.023114, 0.000000, 1.317853, 1631.000000, -2.350825, 0.993664, 0.862820, 0.002234, -0.014411, 3.127412, 0.000000, 0.000000, 0.077892, -0.021975, 0.000000, -0.000000
1425065534.528597, 0.126377, 0.010110, -0.034945, 0.000000, -1.422952, 1426.000000, 0.002280, -0.000182, 0.023110, 0.000000, 1.313632, 1631.000000, -2.341390, 0.990976, 0.867352, 0.001415, -0.012565, 3.129415, 0.000000, 0.000000, 0.121559, -0.034639, 0.000000, -0.000000
1425065534.625841, 0.065963, 0.005277, -0.034785, 0.000000, -1.690686, 1424.000000, 0.002270, -0.000182, 0.023104, 0.000000, 1.313360, 1631.000000, -2.335242, 0.989130, 0.872835, 0.001548, -0.012835, 3.131403, 0.000000, 0.000000, 0.063214, -0.018980, 0.000000, -0.000000
1425065534.700100, 0.131473, 0.010518, -0.034541, 0.000000, -1.376424, 1427.000000, -0.022943, 0.001835, 0.023147, 0.000000, 1.431370, 1632.000000, -2.325373, 0.988234, 0.882471, 0.001851, -0.012612, 3.132370, 0.000000, 0.000000, 0.132913, -0.012070, 0.000000, -0.000000
1425065534.754336, 0.140528, 0.011242, -0.034350, 0.000000, -1.324000, 1427.000000, -0.015227, 0.001218, 0.023167, 0.000000, 1.397186, 1632.000000, -2.317797, 0.987063, 0.891330, 0.001828, -0.012952, 3.133534, 0.000000, 0.000000, 0.139694, -0.021582, 0.000000, -0.000000
1425065534.827711, 0.082359, 0.006589, -0.034199, 0.000000, -1.581971, 1425.000000, -0.018538, 0.001483, 0.023201, 0.000000, 1.414311, 1632.000000, -2.311608, 0.986787, 0.897144, 0.001967, -0.012849, 3.134814, 0.000000, 0.000000, 0.084336, -0.003760, 0.000000, -0.000000
1425065534.903349, 0.097425, 0.007794, -0.034015, 0.000000, -1.502365, 1426.000000, -0.021252, 0.001700, 0.023242, 0.000000, 1.429051, 1632.000000, -2.304078, 0.986406, 0.905049, 0.003284, -0.009024, 3.135950, 0.000000, 0.000000, 0.099588, -0.005043, 0.000000, -0.000000
1425065534.977867, 0.111887, 0.008951, -0.033807, 0.000000, -1.424132, 1426.000000, -0.037372, 0.002990, 0.023311, 0.000000, 1.506930, 1632.000000, -2.295300, 0.986886, 0.914786, 0.004524, -0.013031, 3.137186, 0.000000, 0.000000, 0.117787, 0.006444, 0.000000, -0.000000
1425065535.073211, 0.086085, 0.006887, -0.033602, 0.000000, -1.530642, 1425.000000, -0.018448, 0.001476, 0.023355, 0.000000, 1.422710, 1632.000000, -2.286920, 0.986418, 0.921521, 0.004945, -0.014432, 3.138365, 0.000000, 0.000000, 0.087903, -0.004913, 0.000000, -0.000000
1425065535.149589, 0.146883, 0.011751, -0.033321, 0.000000, -1.235890, 1428.000000, -0.047205, 0.003776, 0.023445, 0.000000, 1.559685, 1633.000000, -2.275145, 0.986948, 0.930682, 0.005405, -0.012837, 3.139935, 0.000000, 0.000000, 0.154126, 0.006938, 0.000000, -0.000000
1425065535.223605, 0.123733, 0.009899, -0.033092, 0.000000, -1.328888, 1427.000000, -0.042291, 0.003383, 0.023523, 0.000000, 1.541643, 1633.000000, -2.265485, 0.987499, 0.935427, 0.005285, -0.012472, 3.140655, 0.000000, 0.000000, 0.130548, 0.007453, 0.000000, -0.000000
1425065535.321799, 0.107323, 0.008586, -0.032829, 0.000000, -1.389043, 1427.000000, -0.031789, 0.002543, 0.023601, 0.000000, 1.497968, 1632.000000, -2.254519, 0.987662, 0.939221, 0.006373, -0.008633, 3.140617, 0.000000, 0.000000, 0.111920, 0.001661, 0.000000, -0.000000
1425065535.374966, 0.242791, 0.019423, -0.032505, 0.000000, -0.749549, 1432.000000, -0.086686, 0.006935, 0.023717, 0.000000, 1.756223, 1635.000000, -2.240796, 0.988625, 0.941833, 0.006966, -0.007109, 3.140543, 0.000000, 0.000000, 0.257170, 0.018041, 0.000000, -0.000000
1425065535.450223, 0.085267, 0.006821, -0.032345, 0.000000, -1.462388, 1426.000000, -0.028597, 0.002288, 0.023771, 0.000000, 1.493045, 1632.000000, -2.234036, 0.988982, 0.941792, 0.007270, -0.007433, 3.140292, 0.000000, 0.000000, 0.089810, 0.004744, 0.000000, -0.000000
1425065535.504460, 0.211635, 0.016931, -0.032058, 0.000000, -0.866723, 1431.000000, -0.064841, 0.005187, 0.023859, 0.000000, 1.664211, 1634.000000, -2.222037, 0.989285, 0.940779, 0.008565, -0.006569, 3.139898, 0.000000, 0.000000, 0.221275, 0.005582, 0.000000, -0.000000
1425065535.598460, 0.069897, 0.005592, -0.031894, 0.000000, -1.506993, 1425.000000, -0.025045, 0.002004, 0.023918, 0.000000, 1.485172, 1632.000000, -2.215076, 0.989792, 0.940521, 0.008490, -0.007904, 3.138844, 0.000000, 0.000000, 0.074052, 0.005398, 0.000000, -0.000000
1425065535.652068, 0.218061, 0.017445, -0.031602, 0.000000, -0.811117, 1432.000000, -0.072580, 0.005806, 0.024015, 0.000000, 1.708633, 1634.000000, -2.202776, 0.990471, 0.935927, 0.006238, -0.005966, 3.138174, 0.000000, 0.000000, 0.229473, 0.012667, 0.000000, -0.000000
1425065535.740796, 0.100264, 0.008021, -0.031379, 0.000000, -1.338307, 1427.000000, -0.031564, 0.002525, 0.024085, 0.000000, 1.524641, 1633.000000, -2.193449, 0.990797, 0.932546, 0.004765, -0.005827, 3.137714, 0.000000, 0.000000, 0.105050, 0.003672, 0.000000, -0.000000
1425065535.814674, 0.180017, 0.014401, -0.031048, 0.000000, -0.953760, 1430.000000, -0.048906, 0.003913, 0.024175, 0.000000, 1.609291, 1633.000000, -2.179716, 0.990736, 0.926742, 0.006833, -0.006828, 3.137455, 0.000000, 0.000000, 0.186541, -0.000830, 0.000000, -0.000000
1425065535.890325, 0.122900, 0.009832, -0.030815, 0.000000, -1.202255, 1428.000000, -0.045540, 0.003643, 0.024261, 0.000000, 1.598793, 1633.000000, -2.169844, 0.991604, 0.921122, 0.009837, -0.005313, 3.137323, 0.000000, 0.000000, 0.130562, 0.011489, 0.000000, -0.000000
1425065535.944358, 0.209658, 0.016773, -0.030531, 0.000000, -0.788288, 1432.000000, -0.065419, 0.005234, 0.024350, 0.000000, 1.694998, 1634.000000, -2.157931, 0.992024, 0.915923, 0.009044, -0.005399, 3.137410, 0.000000, 0.000000, 0.219491, 0.007722, 0.000000, -0.000000
1425065536.017853, 0.092179, 0.007374, -0.030362, 0.000000, -1.317070, 1427.000000, -0.030189, 0.002415, 0.024405, 0.000000, 1.536692, 1633.000000, -2.150813, 0.992376, 0.911624, 0.007084, -0.005677, 3.137306, 0.000000, 0.000000, 0.096878, 0.004803, 0.000000, -0.000000
1425065536.138463, 0.089365, 0.007149, -0.030092, 0.000000, -1.314527, 1427.000000, -0.020075, 0.001606, 0.024466, 0.000000, 1.493800, 1632.000000, -2.139778, 0.991851, 0.906457, 0.009129, -0.003876, 3.135976, 0.000000, 0.000000, 0.091489, -0.004354, 0.000000, -0.000000
1425065536.231076, 0.174721, 0.013978, -0.029687, 0.000000, -0.900102, 1431.000000, -0.052840, 0.004227, 0.024588, 0.000000, 1.650997, 1634.000000, -2.122877, 0.992326, 0.898572, 0.007733, -0.009351, 3.134320, 0.000000, 0.000000, 0.182465, 0.005129, 0.000000, -0.000000
1425065536.332189, 0.147089, 0.011767, -0.029316, 0.000000, -1.005463, 1430.000000, -0.040622, 0.003250, 0.024691, 0.000000, 1.600874, 1633.000000, -2.107452, 0.992397, 0.893292, 0.005072, -0.005992, 3.131774, 0.000000, 0.000000, 0.152593, 0.000697, 0.000000, -0.000000
1425065536.406329, 0.202021, 0.016162, -0.028941, 0.000000, -0.732219, 1432.000000, -0.054492, 0.004359, 0.024792, 0.000000, 1.670238, 1634.000000, -2.091938, 0.992411, 0.891728, 0.007191, 0.002172, 3.130400, 0.000000, 0.000000, 0.209241, 0.000185, 0.000000, -0.000000
1425065536.527080, 0.082623, 0.006610, -0.028692, 0.000000, -1.265207, 1428.000000, -0.022665, 0.001813, 0.024860, 0.000000, 1.528271, 1633.000000, -2.081592, 0.992474, 0.891399, 0.008973, 0.001079, 3.128736, 0.000000, 0.000000, 0.085673, 0.000522, 0.000000, -0.000000
1425065536.601821, 0.229678, 0.018374, -0.028264, 0.000000, -0.566644, 1434.000000, -0.062916, 0.005033, 0.024977, 0.000000, 1.719483, 1634.000000, -2.063849, 0.992626, 0.894211, 0.009481, -0.001095, 3.128674, 0.000000, 0.000000, 0.238130, 0.002046, 0.000000, -0.000000
1425065536.700722, 0.116036, 0.009283, -0.027976, 0.000000, -1.071063, 1429.000000, -0.022005, 0.001760, 0.025032, 0.000000, 1.535089, 1633.000000, -2.052171, 0.991822, 0.897472, 0.009545, 0.000662, 3.130596, 0.000000, 0.000000, 0.117825, -0.008116, 0.000000, -0.000000
1425065536.754685, 0.251025, 0.020082, -0.027638, 0.000000, -0.432914, 1435.000000, -0.070716, 0.005657, 0.025127, 0.000000, 1.763826, 1635.000000, -2.038097, 0.992006, 0.903971, 0.008762, 0.001898, 3.132835, 0.000000, 0.000000, 0.260773, 0.003423, 0.000000, -0.000000
1425065536.826069, 0.100014, 0.008001, -0.027459, 0.000000, -1.114870, 1429.000000, -0.010149, 0.000812, 0.025145, 0.000000, 1.487249, 1632.000000, -2.031014, 0.990850, 0.907397, 0.009091, 0.002187, 3.135682, 0.000000, 0.000000, 0.099214, -0.016198, 0.000000, -0.000000
1425065536.899565, 0.119196, 0.009536, -0.027240, 0.000000, -1.014399, 1430.000000, -0.023108, 0.001849, 0.025188, 0.000000, 1.549081, 1633.000000, -2.022114, 0.990215, 0.913474, 0.010018, 0.001236, 3.140013, 0.000000, 0.000000, 0.121108, -0.008643, 0.000000, -0.000000
1425065537.020139, 0.074402, 0.005952, -0.027016, 0.000000, -1.206874, 1428.000000, -0.015692, 0.001255, 0.025235, 0.000000, 1.517794, 1633.000000, -2.012967, 0.989660, 0.920436, 0.008192, -0.000162, -3.137655, 0.000000, 0.000000, 0.075900, -0.004604, 0.000000, -0.000000
1425065537.074057, 0.284429, 0.022754, -0.026632, 0.000000, -0.222190, 1437.000000, -0.041211, 0.003297, 0.025291, 0.000000, 1.637951, 1634.000000, -1.997588, 0.987615, 0.934303, 0.008467, 0.000372, -3.133341, 0.000000, 0.000000, 0.284891, -0.037883, 0.000000, -0.000000
1425065537.147950, 0.080780, 0.006462, -0.026483, 0.000000, -1.147099, 1429.000000, -0.008111, 0.000649, 0.025306, 0.000000, 1.487092, 1632.000000, -1.991686, 0.986544, 0.939800, 0.009691, -0.000217, -3.129360, 0.000000, 0.000000, 0.079883, -0.014489, 0.000000, -0.000000
1425065537.267460, 0.060835, 0.004867, -0.026301, 0.000000, -1.228110, 1428.000000, -0.008754, 0.000700, 0.025332, 0.000000, 1.491535, 1632.000000, -1.984413, 0.985526, 0.948842, 0.009778, 0.000373, -3.123210, 0.000000, 0.000000, 0.060868, -0.008521, 0.000000, -0.000000
1425065537.367074, 0.123166, 0.009853, -0.025995, 0.000000, -0.924833, 1431.000000, -0.010806, 0.000864, 0.025359, 0.000000, 1.502484, 1632.000000, -1.972344, 0.983072, 0.963048, 0.006643, 0.004134, -3.118108, 0.000000, 0.000000, 0.121159, -0.024638, 0.000000, -0.000000
1425065537.418563, 0.188663, 0.015093, -0.025752, 0.000000, -0.610698, 1434.000000, -0.008654, 0.000692, 0.025370, 0.000000, 1.493260, 1632.000000, -1.962916, 0.980677, 0.974689, 0.007223, 0.004070, -3.114905, 0.000000, 0.000000, 0.183048, -0.046496, 0.000000, -0.000000
1425065537.492564, 0.054639, 0.004371, -0.025651, 0.000000, -1.219225, 1428.000000, -0.003984, 0.000319, 0.025377, 0.000000, 1.472276, 1632.000000, -1.958961, 0.979785, 0.980045, 0.010103, 0.004296, -3.112033, 0.000000, 0.000000, 0.053440, -0.012060, 0.000000, -0.000000
1425065537.588709, 0.074192, 0.005935, -0.025472, 0.000000, -1.119386, 1429.000000, -0.002920, 0.000234, 0.025384, 0.000000, 1.467799, 1632.000000, -1.952061, 0.977960, 0.987775, 0.012304, 0.005308, -3.109947, 0.000000, 0.000000, 0.071782, -0.018980, 0.000000, -0.000000
1425065537.667818, 0.078095, 0.006248, -0.025318, 0.000000, -1.092644, 1429.000000, 0.002336, -0.000187, 0.025380, 0.000000, 1.443446, 1632.000000, -1.946209, 0.975973, 0.995584, 0.011830, 0.002181, -3.108824, 0.000000, 0.000000, 0.073980, -0.025125, 0.000000, -0.000000
1425065537.741404, 0.081451, 0.006516, -0.025168, 0.000000, -1.068671, 1429.000000, 0.012052, -0.000964, 0.025358, 0.000000, 1.397639, 1632.000000, -1.940744, 0.973348, 1.000291, 0.011123, 0.002177, -3.108041, 0.000000, 0.000000, 0.074221, -0.035648, 0.000000, -0.000000
1425065537.835480, 0.047484, 0.003799, -0.025056, 0.000000, -1.217973, 1428.000000, 0.013080, -0.001046, 0.025327, 0.000000, 1.391167, 1631.000000, -1.936839, 0.970859, 1.003694, 0.011427, 0.003198, -3.107713, 0.000000, 0.000000, 0.041534, -0.026471, 0.000000, -0.000000
1425065537.915137, 0.069759, 0.005581, -0.024917, 0.000000, -1.107913, 1429.000000, 0.023948, -0.001916, 0.025279, 0.000000, 1.338618, 1631.000000, -1.932097, 0.967391, 1.005994, 0.013194, 0.002295, -3.107981, 0.000000, 0.000000, 0.059528, -0.043545, 0.000000, -0.000000
1425065537.988840, 0.053460, 0.004277, -0.024819, 0.000000, -1.176975, 1428.000000, 0.032728, -0.002618, 0.025219, 0.000000, 1.294919, 1631.000000, -1.929050, 0.963917, 1.005867, 0.012070, 0.001850, -3.108406, 0.000000, 0.000000, 0.041332, -0.047125, 0.000000, -0.000000
1425065538.083333, 0.029205, 0.002336, -0.024750, 0.000000, -1.284199, 1427.000000, 0.023639, -0.001891, 0.025163, 0.000000, 1.333379, 1631.000000, -1.927073, 0.960968, 1.004884, 0.010234, 0.002248, -3.108675, 0.000000, 0.000000, 0.020925, -0.031207, 0.000000, -0.000000
1425065538.137080, 0.071013, 0.005681, -0.024654, 0.000000, -1.087098, 1429.000000, 0.080522, -0.006442, 0.025055, 0.000000, 1.066445, 1629.000000, -1.924709, 0.955703, 1.000584, 0.009714, 0.001523, -3.108856, 0.000000, 0.000000, 0.043976, -0.097943, 0.000000, -0.000000
1425065538.237207, 0.019674, 0.001574, -0.024605, 0.000000, -1.319595, 1427.000000, 0.029483, -0.002359, 0.024981, 0.000000, 1.296165, 1631.000000, -1.923694, 0.952303, 0.997801, 0.009282, -0.000338, -3.109379, 0.000000, 0.000000, 0.010140, -0.033963, 0.000000, -0.000000
1425065538.311692, 0.041708, 0.003337, -0.024528, 0.000000, -1.214162, 1428.000000, 0.075180, -0.006014, 0.024841, 0.000000, 1.078707, 1629.000000, -1.922377, 0.946055, 0.991834, 0.006204, 0.000861, -3.109939, 0.000000, 0.000000, 0.017739, -0.084124, 0.000000, -0.000000
