%Time, velx_inertial_send, Px, Ix, Dx, vely_inertial_send, Py, Iy, Dy, x, y, z, phi, theta, psi, target_x, target_y
1425081699.960449, 0.144573, 0.108981, 0.036024, -0.000432, -0.077488, -0.076200, -0.001520, 0.000232, -0.726537, 0.381002, 0.944670, 0.026079, -0.061319, 2.993654, 0.000000, 0.000000
1425081700.035056, 0.144999, 0.108626, 0.036835, -0.000462, -0.077423, -0.075882, -0.001803, 0.000261, -0.724175, 0.379408, 0.946497, 0.026952, -0.059332, 2.992804, 0.000000, 0.000000
1425081700.136146, 0.145660, 0.108213, 0.037927, -0.000479, -0.077433, -0.075528, -0.002184, 0.000279, -0.721418, 0.377642, 0.947351, 0.027339, -0.059215, 2.992222, 0.000000, 0.000000
1425081700.189642, 0.145646, 0.107704, 0.038505, -0.000563, -0.077137, -0.075089, -0.002386, 0.000337, -0.718030, 0.375444, 0.946130, 0.027042, -0.057122, 2.992270, 0.000000, 0.000000
1425081700.283894, 0.146419, 0.107431, 0.039517, -0.000530, -0.077268, -0.074850, -0.002738, 0.000321, -0.716209, 0.374252, 0.945007, 0.026239, -0.055512, 2.992257, 0.000000, 0.000000
1425081700.358143, 0.146660, 0.106933, 0.040311, -0.000584, -0.076977, -0.074339, -0.003014, 0.000376, -0.712884, 0.371695, 0.941056, 0.025116, -0.053124, 2.992554, 0.000000, 0.000000
1425081700.412127, 0.146850, 0.106579, 0.040887, -0.000615, -0.076773, -0.073968, -0.003214, 0.000409, -0.710525, 0.369841, 0.937201, 0.024433, -0.053125, 2.992628, 0.000000, 0.000000
1425081700.465859, 0.147231, 0.106376, 0.041458, -0.000603, -0.076687, -0.073695, -0.003412, 0.000420, -0.709174, 0.368476, 0.933993, 0.025026, -0.057539, 2.992153, 0.000000, 0.000000
1425081700.585275, 0.148316, 0.106118, 0.042726, -0.000528, -0.076837, -0.073371, -0.003850, 0.000385, -0.707454, 0.366856, 0.929281, 0.025833, -0.060339, 2.991247, 0.000000, 0.000000
1425081700.682259, 0.148893, 0.105684, 0.043751, -0.000541, -0.076461, -0.072702, -0.004203, 0.000444, -0.704559, 0.363509, 0.919304, 0.025514, -0.062009, 2.990247, 0.000000, 0.000000
1425081700.780770, 0.149644, 0.105373, 0.044789, -0.000518, -0.076244, -0.072153, -0.004558, 0.000466, -0.702486, 0.360763, 0.911729, 0.026757, -0.066797, 2.989634, 0.000000, 0.000000
1425081700.877754, 0.150298, 0.105006, 0.045807, -0.000515, -0.075867, -0.071474, -0.004905, 0.000512, -0.700043, 0.357369, 0.903429, 0.026312, -0.066137, 2.989524, 0.000000, 0.000000
1425081700.909249, 0.150100, 0.104564, 0.046136, -0.000601, -0.075151, -0.070758, -0.005016, 0.000623, -0.697092, 0.353790, 0.896856, 0.026402, -0.064727, 2.989812, 0.000000, 0.000000
1425081700.983242, 0.150728, 0.104380, 0.046909, -0.000561, -0.075219, -0.070520, -0.005277, 0.000578, -0.695867, 0.352601, 0.895519, 0.026805, -0.062704, 2.990776, 0.000000, 0.000000
1425081701.078131, 0.151322, 0.103986, 0.047895, -0.000559, -0.075008, -0.069977, -0.005609, 0.000577, -0.693242, 0.349883, 0.891972, 0.018336, -0.053041, 2.992491, 0.000000, 0.000000
1425081701.131765, 0.151166, 0.103378, 0.048450, -0.000662, -0.074268, -0.069154, -0.005794, 0.000680, -0.689186, 0.345769, 0.889279, 0.016560, -0.053510, 2.993735, 0.000000, 0.000000
1425081701.229257, 0.151865, 0.103035, 0.049454, -0.000624, -0.074247, -0.068746, -0.006129, 0.000629, -0.686898, 0.343731, 0.888348, 0.025031, -0.063960, 2.996468, 0.000000, 0.000000
1425081701.305399, 0.151927, 0.102394, 0.050234, -0.000700, -0.073619, -0.067927, -0.006388, 0.000697, -0.682625, 0.339637, 0.887949, 0.025523, -0.056514, 2.999246, 0.000000, 0.000000
1425081701.379349, 0.152143, 0.101887, 0.050987, -0.000732, -0.073210, -0.067293, -0.006637, 0.000720, -0.679246, 0.336466, 0.889966, 0.021600, -0.053831, 3.002655, 0.000000, 0.000000
1425081701.475547, 0.152672, 0.101424, 0.051963, -0.000714, -0.073058, -0.066784, -0.006958, 0.000684, -0.676157, 0.333919, 0.892230, 0.022880, -0.060191, 3.006027, 0.000000, 0.000000
1425081701.529395, 0.152446, 0.100756, 0.052505, -0.000816, -0.072311, -0.065952, -0.007136, 0.000776, -0.671706, 0.329761, 0.896525, 0.024015, -0.063001, 3.008501, 0.000000, 0.000000
1425081701.627514, 0.153154, 0.100411, 0.053491, -0.000747, -0.072310, -0.065556, -0.007457, 0.000703, -0.669408, 0.327782, 0.899767, 0.025641, -0.064218, 3.011473, 0.000000, 0.000000
1425081701.703626, 0.153152, 0.099720, 0.054249, -0.000818, -0.071699, -0.064752, -0.007704, 0.000757, -0.664802, 0.323760, 0.907048, 0.021832, -0.064354, 3.013024, 0.000000, 0.000000
1425081701.778168, 0.153305, 0.099162, 0.054989, -0.000845, -0.071381, -0.064194, -0.007943, 0.000756, -0.661078, 0.320970, 0.912989, 0.017964, -0.069474, 3.013115, 0.000000, 0.000000
1425081701.832383, 0.153042, 0.098460, 0.055522, -0.000940, -0.070847, -0.063537, -0.008115, 0.000805, -0.656402, 0.317684, 0.920225, 0.018710, -0.073723, 3.013094, 0.000000, 0.000000
1425081701.906066, 0.153278, 0.097969, 0.056242, -0.000933, -0.070739, -0.063156, -0.008347, 0.000763, -0.653127, 0.315778, 0.924425, 0.021373, -0.068596, 3.012601, 0.000000, 0.000000
1425081701.959370, 0.152747, 0.097060, 0.056762, -0.001076, -0.070218, -0.062513, -0.008514, 0.000810, -0.647070, 0.312566, 0.932524, 0.022494, -0.058827, 3.012197, 0.000000, 0.000000
1425081702.033217, 0.152852, 0.096456, 0.057474, -0.001078, -0.070087, -0.062114, -0.008744, 0.000770, -0.643042, 0.310568, 0.937882, 0.022430, -0.057965, 3.010926, 0.000000, 0.000000
1425081702.155275, 0.152975, 0.095426, 0.058639, -0.001090, -0.069925, -0.061509, -0.009119, 0.000703, -0.636171, 0.307547, 0.944571, 0.023944, -0.062329, 3.008255, 0.000000, 0.000000
1425081702.228647, 0.151796, 0.093825, 0.059327, -0.001356, -0.069092, -0.060544, -0.009341, 0.000793, -0.625502, 0.302719, 0.952793, 0.025247, -0.060077, 3.006753, 0.000000, 0.000000
1425081702.282627, 0.151197, 0.092841, 0.059828, -0.001472, -0.068586, -0.059916, -0.009503, 0.000833, -0.618941, 0.299581, 0.957538, 0.025686, -0.060168, 3.005844, 0.000000, 0.000000
1425081702.356238, 0.151138, 0.092090, 0.060504, -0.001457, -0.068374, -0.059456, -0.009721, 0.000803, -0.613935, 0.297278, 0.960438, 0.026878, -0.061317, 3.005060, 0.000000, 0.000000
1425081702.409886, 0.150258, 0.090886, 0.060993, -0.001621, -0.067619, -0.058623, -0.009879, 0.000883, -0.605906, 0.293115, 0.964351, 0.024367, -0.053983, 3.005013, 0.000000, 0.000000
1425081702.483995, 0.150200, 0.090123, 0.061662, -0.001584, -0.067315, -0.058081, -0.010094, 0.000860, -0.600819, 0.290407, 0.966667, 0.020631, -0.048527, 3.005463, 0.000000, 0.000000
1425081702.538224, 0.149590, 0.089124, 0.062144, -0.001679, -0.066700, -0.057362, -0.010250, 0.000911, -0.594163, 0.286809, 0.969245, 0.019271, -0.049291, 3.005269, 0.000000, 0.000000
1425081702.636274, 0.149643, 0.088223, 0.063009, -0.001590, -0.066311, -0.056657, -0.010527, 0.000873, -0.588153, 0.283284, 0.970848, 0.020113, -0.051019, 3.004792, 0.000000, 0.000000
1425081702.710858, 0.148776, 0.086840, 0.063657, -0.001721, -0.065344, -0.055569, -0.010735, 0.000960, -0.578935, 0.277847, 0.971811, 0.021556, -0.053423, 3.003843, 0.000000, 0.000000
1425081702.786389, 0.148503, 0.085910, 0.064304, -0.001710, -0.064734, -0.054769, -0.010941, 0.000976, -0.572735, 0.273845, 0.971854, 0.021578, -0.057787, 3.002712, 0.000000, 0.000000
1425081702.860868, 0.147867, 0.084706, 0.064937, -0.001776, -0.064192, -0.054028, -0.011143, 0.000978, -0.564709, 0.270139, 0.971444, 0.021562, -0.059603, 3.001877, 0.000000, 0.000000
1425081702.958024, 0.147779, 0.083722, 0.065750, -0.001693, -0.063722, -0.053262, -0.011401, 0.000941, -0.558148, 0.266309, 0.970622, 0.021566, -0.056513, 3.001105, 0.000000, 0.000000
1425081702.992016, 0.146456, 0.082365, 0.066030, -0.001940, -0.062500, -0.052117, -0.011490, 0.001106, -0.549103, 0.260585, 0.969210, 0.021799, -0.055223, 3.000660, 0.000000, 0.000000
1425081703.065282, 0.146768, 0.081914, 0.066631, -0.001776, -0.062517, -0.051838, -0.011680, 0.001000, -0.546092, 0.259189, 0.968767, 0.021996, -0.053902, 3.000413, 0.000000, 0.000000
1425081703.119256, 0.146014, 0.080822, 0.067067, -0.001875, -0.061631, -0.050895, -0.011817, 0.001081, -0.538814, 0.254474, 0.967567, 0.017591, -0.045502, 3.000376, 0.000000, 0.000000
1425081703.215877, 0.146378, 0.080214, 0.067840, -0.001676, -0.061329, -0.050267, -0.012059, 0.000998, -0.534762, 0.251337, 0.967218, 0.006495, -0.033421, 2.999833, 0.000000, 0.000000
1425081703.289900, 0.145674, 0.078998, 0.068426, -0.001751, -0.060553, -0.049344, -0.012243, 0.001034, -0.526656, 0.246722, 0.966625, 0.011245, -0.049601, 2.999061, 0.000000, 0.000000
1425081703.387134, 0.145846, 0.078265, 0.069187, -0.001606, -0.060125, -0.048623, -0.012479, 0.000977, -0.521767, 0.243117, 0.965492, 0.022728, -0.065534, 2.998224, 0.000000, 0.000000
1425081703.461648, 0.145293, 0.077185, 0.069762, -0.001655, -0.059625, -0.047936, -0.012658, 0.000969, -0.514569, 0.239682, 0.964024, 0.025945, -0.058820, 2.997799, 0.000000, 0.000000
1425081703.560912, 0.145400, 0.076412, 0.070521, -0.001533, -0.059395, -0.047389, -0.012893, 0.000886, -0.509410, 0.236943, 0.964348, 0.019540, -0.055833, 2.997190, 0.000000, 0.000000
1425081703.635886, 0.144793, 0.075307, 0.071084, -0.001598, -0.058728, -0.046577, -0.013067, 0.000916, -0.502047, 0.232885, 0.965473, 0.018662, -0.058434, 2.997441, 0.000000, 0.000000
1425081703.686849, 0.144098, 0.074329, 0.071464, -0.001695, -0.058121, -0.045895, -0.013184, 0.000959, -0.495527, 0.229476, 0.966284, 0.021510, -0.060179, 2.997880, 0.000000, 0.000000
1425081703.761867, 0.144148, 0.073731, 0.072017, -0.001600, -0.057871, -0.045425, -0.013355, 0.000909, -0.491540, 0.227125, 0.967264, 0.025076, -0.061257, 2.998645, 0.000000, 0.000000
1425081703.882778, 0.144271, 0.072827, 0.072898, -0.001454, -0.057623, -0.044810, -0.013626, 0.000812, -0.485515, 0.224049, 0.969441, 0.021978, -0.056072, 2.999706, 0.000000, 0.000000
1425081703.936956, 0.142745, 0.071194, 0.073284, -0.001732, -0.056399, -0.043618, -0.013744, 0.000963, -0.474626, 0.218089, 0.973773, 0.020294, -0.058713, 3.000252, 0.000000, 0.000000
1425081704.012874, 0.142431, 0.070316, 0.073818, -0.001703, -0.055955, -0.042990, -0.013907, 0.000942, -0.468777, 0.214951, 0.976185, 0.022556, -0.064930, 3.001247, 0.000000, 0.000000
1425081704.087413, 0.141947, 0.069326, 0.074334, -0.001714, -0.055393, -0.042274, -0.014064, 0.000945, -0.462174, 0.211368, 0.979242, 0.022368, -0.056869, 3.002627, 0.000000, 0.000000
1425081704.140886, 0.140914, 0.068078, 0.074698, -0.001863, -0.054527, -0.041376, -0.014175, 0.001023, -0.453854, 0.206878, 0.984177, 0.019904, -0.048335, 3.003776, 0.000000, 0.000000
1425081704.234886, 0.140913, 0.067302, 0.075331, -0.001720, -0.054223, -0.040802, -0.014367, 0.000946, -0.448679, 0.204008, 0.987273, 0.018679, -0.056805, 3.004827, 0.000000, 0.000000
1425081704.335164, 0.139881, 0.065695, 0.075989, -0.001803, -0.053295, -0.039705, -0.014566, 0.000976, -0.437967, 0.198523, 0.992642, 0.018797, -0.061860, 3.005302, 0.000000, 0.000000
1425081704.431748, 0.138720, 0.064015, 0.076608, -0.001903, -0.052355, -0.038609, -0.014752, 0.001006, -0.426764, 0.193044, 0.998114, 0.019914, -0.058677, 3.004910, 0.000000, 0.000000
1425081704.530636, 0.137712, 0.062434, 0.077225, -0.001948, -0.051583, -0.037644, -0.014939, 0.001000, -0.416229, 0.188221, 1.003172, 0.018415, -0.053815, 3.004069, 0.000000, 0.000000
1425081704.584636, 0.136023, 0.060677, 0.077553, -0.002206, -0.050494, -0.036565, -0.015037, 0.001108, -0.404512, 0.182824, 1.008740, 0.017451, -0.052276, 3.003515, 0.000000, 0.000000
1425081704.659393, 0.135386, 0.059562, 0.077998, -0.002174, -0.050061, -0.035954, -0.015172, 0.001065, -0.397077, 0.179770, 1.011685, 0.017697, -0.052468, 3.003507, 0.000000, 0.000000
1425081704.713118, 0.134277, 0.058255, 0.078311, -0.002289, -0.049402, -0.035231, -0.015266, 0.001095, -0.388364, 0.176153, 1.014822, 0.017701, -0.049816, 3.003422, 0.000000, 0.000000
1425081704.786889, 0.133896, 0.057354, 0.078734, -0.002192, -0.049087, -0.034727, -0.015394, 0.001034, -0.382359, 0.173633, 1.017067, 0.016985, -0.044051, 3.003668, 0.000000, 0.000000
1425081704.866666, 0.132909, 0.055946, 0.079180, -0.002217, -0.048482, -0.033972, -0.015530, 0.001020, -0.372973, 0.169862, 1.020001, 0.017704, -0.045811, 3.003817, 0.000000, 0.000000
1425081704.942412, 0.131930, 0.054582, 0.079594, -0.002245, -0.047912, -0.033264, -0.015656, 0.001007, -0.363878, 0.166319, 1.022061, 0.019135, -0.047811, 3.003947, 0.000000, 0.000000
1425081705.016833, 0.131242, 0.053460, 0.079992, -0.002210, -0.047420, -0.032628, -0.015777, 0.000985, -0.356399, 0.163138, 1.023407, 0.020158, -0.053195, 3.003868, 0.000000, 0.000000
1425081705.070509, 0.130090, 0.052143, 0.080272, -0.002324, -0.046765, -0.031922, -0.015863, 0.001020, -0.347618, 0.159612, 1.024015, 0.021523, -0.055226, 3.003897, 0.000000, 0.000000
1425081705.123497, 0.129595, 0.051342, 0.080544, -0.002291, -0.046407, -0.031464, -0.015946, 0.001003, -0.342283, 0.157322, 1.024222, 0.021991, -0.052980, 3.004080, 0.000000, 0.000000
1425081705.217614, 0.129476, 0.050532, 0.081019, -0.002076, -0.046232, -0.031039, -0.016092, 0.000900, -0.336880, 0.155194, 1.024435, 0.019986, -0.046941, 3.004366, 0.000000, 0.000000
1425081705.272503, 0.127943, 0.048931, 0.081288, -0.002275, -0.045311, -0.030120, -0.016175, 0.000985, -0.326204, 0.150601, 1.024325, 0.017879, -0.046280, 3.004621, 0.000000, 0.000000
1425081705.325881, 0.127468, 0.048162, 0.081544, -0.002238, -0.044910, -0.029634, -0.016254, 0.000977, -0.321080, 0.148169, 1.023743, 0.017283, -0.051187, 3.004696, 0.000000, 0.000000
1425081705.422234, 0.127139, 0.047202, 0.082000, -0.002062, -0.044607, -0.029107, -0.016394, 0.000894, -0.314677, 0.145533, 1.022168, 0.018677, -0.052222, 3.005036, 0.000000, 0.000000
1425081705.496505, 0.126056, 0.045836, 0.082340, -0.002120, -0.043941, -0.028353, -0.016500, 0.000912, -0.305575, 0.141767, 1.020401, 0.018174, -0.046065, 3.005665, 0.000000, 0.000000
1425081705.550129, 0.125075, 0.044693, 0.082580, -0.002197, -0.043253, -0.027636, -0.016574, 0.000957, -0.297955, 0.138182, 1.018639, 0.018585, -0.050552, 3.005990, 0.000000, 0.000000
1425081705.669114, 0.125191, 0.043958, 0.083103, -0.001870, -0.043109, -0.027192, -0.016735, 0.000818, -0.293055, 0.135961, 1.017203, 0.020323, -0.055610, 3.006701, 0.000000, 0.000000
1425081705.733756, 0.123481, 0.042202, 0.083376, -0.002097, -0.042166, -0.026247, -0.016820, 0.000902, -0.281348, 0.131237, 1.013293, 0.019301, -0.047209, 3.007712, 0.000000, 0.000000
1425081705.787228, 0.122859, 0.041360, 0.083597, -0.002097, -0.041749, -0.025762, -0.016889, 0.000902, -0.275731, 0.128809, 1.011820, 0.017768, -0.044521, 3.008467, 0.000000, 0.000000
1425081705.862740, 0.122451, 0.040545, 0.083903, -0.001998, -0.041379, -0.025261, -0.016985, 0.000866, -0.270302, 0.126305, 1.010188, 0.019824, -0.055407, 3.009227, 0.000000, 0.000000
1425081705.957109, 0.121867, 0.039493, 0.084276, -0.001901, -0.040960, -0.024678, -0.017101, 0.000819, -0.263288, 0.123392, 1.007394, 0.020606, -0.050967, 3.010157, 0.000000, 0.000000
1425081706.034013, 0.120777, 0.038170, 0.084569, -0.001962, -0.040164, -0.023834, -0.017193, 0.000862, -0.254466, 0.119169, 1.004791, 0.019385, -0.051171, 3.010756, 0.000000, 0.000000
1425081706.132759, 0.120361, 0.037245, 0.084937, -0.001821, -0.039778, -0.023274, -0.017307, 0.000804, -0.248300, 0.116370, 1.003332, 0.019389, -0.057098, 3.011439, 0.000000, 0.000000
1425081706.207352, 0.119181, 0.035888, 0.085205, -0.001911, -0.038938, -0.022404, -0.017391, 0.000858, -0.239253, 0.112022, 1.001028, 0.019235, -0.052937, 3.011916, 0.000000, 0.000000
1425081706.281639, 0.118377, 0.034825, 0.085463, -0.001911, -0.038256, -0.021663, -0.017471, 0.000879, -0.232163, 0.108316, 1.000164, 0.019786, -0.052118, 3.012543, 0.000000, 0.000000
1425081706.313605, 0.117424, 0.033891, 0.085571, -0.002038, -0.037641, -0.021075, -0.017505, 0.000940, -0.225937, 0.105377, 0.999586, 0.020480, -0.054496, 3.012665, 0.000000, 0.000000
1425081706.409473, 0.117544, 0.033423, 0.085892, -0.001772, -0.037520, -0.020742, -0.017605, 0.000826, -0.222822, 0.103711, 0.999314, 0.019304, -0.052507, 3.012912, 0.000000, 0.000000
1425081706.549228, 0.116761, 0.032061, 0.086340, -0.001640, -0.036825, -0.019855, -0.017743, 0.000773, -0.213741, 0.099274, 0.999464, 0.014925, -0.042173, 3.013716, 0.000000, 0.000000
1425081706.614265, 0.114851, 0.030229, 0.086537, -0.001915, -0.035437, -0.018564, -0.017804, 0.000931, -0.201529, 0.092818, 1.001803, 0.017986, -0.061012, 3.013608, 0.000000, 0.000000
1425081706.714934, 0.114534, 0.029441, 0.086833, -0.001740, -0.035052, -0.018012, -0.017894, 0.000854, -0.196275, 0.090059, 1.002016, 0.022566, -0.070193, 3.012835, 0.000000, 0.000000
1425081706.768991, 0.112928, 0.027905, 0.086984, -0.001961, -0.033992, -0.017013, -0.017940, 0.000961, -0.186035, 0.085066, 1.004865, 0.018528, -0.048166, 3.012472, 0.000000, 0.000000
1425081706.842865, 0.112542, 0.027213, 0.087185, -0.001856, -0.033558, -0.016482, -0.018001, 0.000925, -0.181422, 0.082411, 1.007759, 0.011830, -0.035754, 3.011501, 0.000000, 0.000000
1425081706.917497, 0.111779, 0.026237, 0.087381, -0.001839, -0.032994, -0.015848, -0.018060, 0.000914, -0.174915, 0.079238, 1.011330, 0.011166, -0.043695, 3.010267, 0.000000, 0.000000
1425081707.019120, 0.110932, 0.025073, 0.087635, -0.001776, -0.032383, -0.015120, -0.018137, 0.000874, -0.167150, 0.075598, 1.014032, 0.013914, -0.048598, 3.008915, 0.000000, 0.000000
1425081707.113882, 0.109928, 0.023836, 0.087861, -0.001769, -0.031614, -0.014284, -0.018205, 0.000875, -0.158909, 0.071421, 1.018190, 0.018908, -0.055270, 3.007481, 0.000000, 0.000000
1425081707.165245, 0.108786, 0.022699, 0.087978, -0.001891, -0.030894, -0.013581, -0.018240, 0.000926, -0.151326, 0.067903, 1.021598, 0.019879, -0.055986, 3.007172, 0.000000, 0.000000
1425081707.263364, 0.108416, 0.021944, 0.088193, -0.001721, -0.030534, -0.013076, -0.018304, 0.000845, -0.146291, 0.065379, 1.024204, 0.018736, -0.053721, 3.006645, 0.000000, 0.000000
1425081707.296712, 0.106983, 0.020667, 0.088262, -0.001947, -0.029681, -0.012301, -0.018324, 0.000944, -0.137783, 0.061503, 1.028571, 0.016917, -0.049840, 3.006670, 0.000000, 0.000000
1425081707.369982, 0.106910, 0.020267, 0.088411, -0.001768, -0.029546, -0.012036, -0.018368, 0.000859, -0.135114, 0.060182, 1.029945, 0.012522, -0.040214, 3.006997, 0.000000, 0.000000
1425081707.444469, 0.106235, 0.019412, 0.088555, -0.001733, -0.029054, -0.011484, -0.018411, 0.000841, -0.129416, 0.057419, 1.032883, 0.009605, -0.030197, 3.007596, 0.000000, 0.000000
1425081707.495686, 0.105313, 0.018471, 0.088649, -0.001807, -0.028473, -0.010905, -0.018439, 0.000871, -0.123137, 0.054524, 1.035940, 0.009292, -0.029998, 3.008302, 0.000000, 0.000000
1425081707.591110, 0.105162, 0.017943, 0.088821, -0.001602, -0.028250, -0.010539, -0.018489, 0.000778, -0.119619, 0.052693, 1.036993, 0.017103, -0.059832, 3.009931, 0.000000, 0.000000
1425081707.646102, 0.104236, 0.017000, 0.088914, -0.001678, -0.027658, -0.009951, -0.018517, 0.000810, -0.113333, 0.049757, 1.036967, 0.020594, -0.062165, 3.011644, 0.000000, 0.000000
1425081707.719731, 0.103833, 0.016390, 0.089035, -0.001593, -0.027379, -0.009590, -0.018552, 0.000763, -0.109270, 0.047949, 1.037002, 0.019680, -0.051403, 3.013949, 0.000000, 0.000000
1425081707.773114, 0.103157, 0.015656, 0.089119, -0.001618, -0.026961, -0.009153, -0.018577, 0.000769, -0.104376, 0.045764, 1.037629, 0.016861, -0.045946, 3.016456, 0.000000, 0.000000
1425081707.844367, 0.102836, 0.015136, 0.089227, -0.001527, -0.026662, -0.008786, -0.018608, 0.000732, -0.100907, 0.043932, 1.037204, 0.015036, -0.046925, 3.018432, 0.000000, 0.000000
1425081707.898619, 0.101982, 0.014270, 0.089304, -0.001592, -0.026190, -0.008308, -0.018630, 0.000749, -0.095131, 0.041541, 1.035491, 0.016454, -0.052586, 3.020322, 0.000000, 0.000000
1425081707.952256, 0.101483, 0.013684, 0.089377, -0.001578, -0.025798, -0.007897, -0.018652, 0.000751, -0.091225, 0.039486, 1.034103, 0.018937, -0.056080, 3.022149, 0.000000, 0.000000
1425081708.049747, 0.101250, 0.013155, 0.089506, -0.001411, -0.025584, -0.007566, -0.018688, 0.000670, -0.087700, 0.037831, 1.032163, 0.018861, -0.056609, 3.024145, 0.000000, 0.000000
1425081708.126242, 0.100022, 0.011944, 0.089597, -0.001519, -0.024953, -0.006933, -0.018715, 0.000695, -0.079627, 0.034663, 1.028297, 0.016928, -0.054319, 3.025795, 0.000000, 0.000000
1425081708.187718, 0.099045, 0.010972, 0.089664, -0.001591, -0.024296, -0.006297, -0.018734, 0.000736, -0.073144, 0.031487, 1.024994, 0.015788, -0.055832, 3.027074, 0.000000, 0.000000
1425081708.242237, 0.098285, 0.010190, 0.089720, -0.001625, -0.023907, -0.005894, -0.018750, 0.000737, -0.067935, 0.029468, 1.022254, 0.017153, -0.060077, 3.027903, 0.000000, 0.000000
1425081708.295378, 0.097562, 0.009444, 0.089770, -0.001652, -0.023503, -0.005479, -0.018765, 0.000741, -0.062958, 0.027395, 1.019714, 0.018849, -0.057841, 3.028722, 0.000000, 0.000000
