%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425066743.492608, -0.059390, -0.007127, -0.010369, 0.000000, -1.002454, 1423.000000, 0.030509, -0.003661, 0.006308, 0.000000, 0.151642, 1627.000000, -3.181380, 2.030562, 0.986804, 0.002728, -0.006501, 2.901185, 0.000000, 0.000000, -0.063633, -0.020218, 0.000000, -0.000000
1425066743.565629, -0.020235, -0.002428, -0.010373, 0.000000, -0.733457, 1426.000000, 0.026882, -0.003226, 0.006303, 0.000000, 0.176293, 1628.000000, -3.183170, 2.028878, 0.983899, 0.002537, -0.008160, 2.904105, 0.000000, 0.000000, -0.024509, -0.023053, 0.000000, -0.000000
1425066743.616871, -0.044889, -0.005387, -0.010379, 0.000000, -0.903292, 1424.000000, 0.044528, -0.005343, 0.006297, 0.000000, 0.054644, 1626.000000, -3.185828, 2.027028, 0.980580, 0.001918, -0.005659, 2.906262, 0.000000, 0.000000, -0.051890, -0.036127, 0.000000, -0.000000
1425066743.689996, -0.023683, -0.002842, -0.010383, 0.000000, -0.757736, 1425.000000, 0.025741, -0.003089, 0.006292, 0.000000, 0.183545, 1628.000000, -3.187860, 2.025473, 0.978047, 0.001006, -0.003850, 2.909709, 0.000000, 0.000000, -0.027782, -0.021251, 0.000000, -0.000000
1425066743.811491, -0.018204, -0.002184, -0.010389, 0.000000, -0.720385, 1426.000000, 0.018211, -0.002185, 0.006287, 0.000000, 0.234998, 1628.000000, -3.190426, 2.023685, 0.974360, 0.001369, -0.006334, 2.913753, 0.000000, 0.000000, -0.021124, -0.014725, 0.000000, -0.000000
1425066743.865853, -0.051279, -0.006153, -0.010396, 0.000000, -0.948189, 1424.000000, 0.105534, -0.012664, 0.006272, 0.000000, -0.366211, 1622.000000, -3.194250, 2.018577, 0.967599, 0.003416, -0.006009, 2.915487, 0.000000, 0.000000, -0.070309, -0.093933, 0.000000, -0.000000
1425066743.939143, -0.072403, -0.008688, -0.010409, 0.000000, -1.094190, 1422.000000, 0.004583, -0.000550, 0.006272, 0.000000, 0.327824, 1629.000000, -3.199526, 2.019220, 0.966003, 0.005030, -0.003347, 2.917300, 0.000000, 0.000000, -0.072015, 0.008782, 0.000000, -0.000000
1425066744.015612, -0.041210, -0.004945, -0.010417, 0.000000, -0.880171, 1424.000000, 0.035052, -0.004206, 0.006265, 0.000000, 0.117955, 1627.000000, -3.203119, 2.017168, 0.963087, 0.004566, -0.003263, 2.918642, 0.000000, 0.000000, -0.046979, -0.026830, 0.000000, -0.000000
1425066744.069357, -0.078517, -0.009422, -0.010427, 0.000000, -1.137281, 1422.000000, 0.057603, -0.006912, 0.006257, 0.000000, -0.037539, 1626.000000, -3.207841, 2.014914, 0.960219, 0.005323, -0.006836, 2.918737, 0.000000, 0.000000, -0.087881, -0.041951, 0.000000, -0.000000
1425066744.142357, -0.034068, -0.004088, -0.010433, 0.000000, -0.832028, 1425.000000, 0.031670, -0.003800, 0.006251, 0.000000, 0.140433, 1627.000000, -3.210706, 2.013113, 0.958333, 0.007564, -0.008800, 2.918330, 0.000000, 0.000000, -0.039383, -0.024750, 0.000000, -0.000000
1425066744.240617, -0.047678, -0.005721, -0.010445, 0.000000, -0.926279, 1424.000000, 0.033184, -0.003982, 0.006243, 0.000000, 0.129553, 1627.000000, -3.215928, 2.010772, 0.956749, 0.006470, -0.006802, 2.916360, 0.000000, 0.000000, -0.053005, -0.023767, 0.000000, -0.000000
1425066744.337764, -0.051627, -0.006195, -0.010458, 0.000000, -0.954148, 1424.000000, 0.057929, -0.006951, 0.006229, 0.000000, -0.041380, 1626.000000, -3.221890, 2.006165, 0.955197, 0.003926, -0.006048, 2.914548, 0.000000, 0.000000, -0.061401, -0.047444, 0.000000, -0.000000
1425066744.415482, -0.061030, -0.007324, -0.010470, 0.000000, -1.019473, 1423.000000, 0.071755, -0.008611, 0.006215, 0.000000, -0.137246, 1625.000000, -3.227569, 2.001541, 0.954934, 0.004874, -0.006009, 2.912471, 0.000000, 0.000000, -0.073046, -0.059478, 0.000000, -0.000000
1425066744.486850, -0.055129, -0.006615, -0.010479, 0.000000, -0.979466, 1423.000000, 0.081161, -0.009739, 0.006201, 0.000000, -0.202742, 1624.000000, -3.232484, 1.996553, 0.955391, 0.006172, -0.006966, 2.911319, 0.000000, 0.000000, -0.068869, -0.069881, 0.000000, -0.000000
1425066744.540986, -0.054910, -0.006589, -0.010487, 0.000000, -0.978383, 1423.000000, 0.099393, -0.011927, 0.006187, 0.000000, -0.328870, 1623.000000, -3.236387, 1.991802, 0.956727, 0.005629, -0.007606, 2.909656, 0.000000, 0.000000, -0.072071, -0.087748, 0.000000, -0.000000
1425066744.614481, -0.047463, -0.005696, -0.010496, 0.000000, -0.927684, 1424.000000, 0.049184, -0.005902, 0.006178, 0.000000, 0.015824, 1626.000000, -3.240459, 1.988863, 0.957332, 0.004645, -0.007407, 2.908434, 0.000000, 0.000000, -0.055431, -0.039990, 0.000000, -0.000000
1425066744.711105, -0.048543, -0.005825, -0.010507, 0.000000, -0.935780, 1424.000000, 0.066858, -0.008023, 0.006162, 0.000000, -0.106618, 1625.000000, -3.246213, 1.983330, 0.959093, 0.003261, -0.007885, 2.907036, 0.000000, 0.000000, -0.059551, -0.057272, 0.000000, -0.000000
1425066744.785253, -0.052568, -0.006308, -0.010517, 0.000000, -0.964013, 1423.000000, 0.137407, -0.016489, 0.006137, 0.000000, -0.593135, 1620.000000, -3.251848, 1.973991, 0.960376, 0.003536, -0.007510, 2.906415, 0.000000, 0.000000, -0.075999, -0.125969, 0.000000, -0.000000
1425066744.839500, -0.089642, -0.010757, -0.010529, 0.000000, -1.219610, 1421.000000, 0.108828, -0.013059, 0.006122, 0.000000, -0.397484, 1622.000000, -3.257664, 1.969018, 0.962362, 0.003857, -0.006557, 2.905865, 0.000000, 0.000000, -0.107165, -0.091623, 0.000000, -0.000000
1425066744.892597, -0.044086, -0.005290, -0.010535, 0.000000, -0.906729, 1424.000000, 0.101839, -0.012221, 0.006108, 0.000000, -0.350212, 1622.000000, -3.260903, 1.964099, 0.963105, 0.003921, -0.004515, 2.905098, 0.000000, 0.000000, -0.061030, -0.092683, 0.000000, -0.000000
1425066745.010100, -0.031778, -0.003813, -0.010544, 0.000000, -0.822640, 1425.000000, 0.049296, -0.005916, 0.006094, 0.000000, 0.010219, 1626.000000, -3.265578, 1.959035, 0.964850, 0.002695, -0.007093, 2.903848, 0.000000, 0.000000, -0.039783, -0.043097, 0.000000, -0.000000
1425066745.064345, -0.119905, -0.014389, -0.010561, 0.000000, -1.429487, 1419.000000, 0.248460, -0.029815, 0.006060, 0.000000, -1.361060, 1612.000000, -3.274285, 1.946860, 0.966286, 0.002263, -0.005486, 2.903574, 0.000000, 0.000000, -0.160486, -0.224397, 0.000000, -0.000000
1425066745.117868, -0.060144, -0.007217, -0.010569, 0.000000, -1.019064, 1423.000000, 0.104370, -0.012524, 0.006046, 0.000000, -0.371171, 1622.000000, -3.278404, 1.941905, 0.967182, 0.002807, -0.003091, 2.902779, 0.000000, 0.000000, -0.077008, -0.092629, 0.000000, -0.000000
1425066745.188362, -0.041885, -0.005026, -0.010576, 0.000000, -0.893945, 1424.000000, 0.085502, -0.010260, 0.006031, 0.000000, -0.242305, 1624.000000, -3.282336, 1.936464, 0.967744, 0.003054, -0.005145, 2.902328, 0.000000, 0.000000, -0.055759, -0.077174, 0.000000, -0.000000
1425066745.240969, -0.089055, -0.010687, -0.010588, 0.000000, -1.218933, 1421.000000, 0.153830, -0.018460, 0.006011, 0.000000, -0.713258, 1619.000000, -3.288321, 1.929275, 0.968360, 0.003407, -0.011741, 2.901457, 0.000000, 0.000000, -0.113735, -0.136598, 0.000000, -0.000000
1425066745.314081, -0.043387, -0.005206, -0.010596, 0.000000, -0.905396, 1424.000000, 0.083371, -0.010005, 0.005996, 0.000000, -0.229688, 1624.000000, -3.292470, 1.923798, 0.968307, 0.004833, -0.009897, 2.900997, 0.000000, 0.000000, -0.056751, -0.074916, 0.000000, -0.000000
1425066745.366719, -0.094747, -0.011370, -0.010608, 0.000000, -1.259236, 1421.000000, 0.194160, -0.023299, 0.005970, 0.000000, -0.992882, 1616.000000, -3.299094, 1.914556, 0.968492, 0.004872, -0.006908, 2.900693, 0.000000, 0.000000, -0.125851, -0.175603, 0.000000, -0.000000
1425066745.439352, -0.046176, -0.005541, -0.010617, 0.000000, -0.925770, 1424.000000, 0.089137, -0.010696, 0.005954, 0.000000, -0.271721, 1623.000000, -3.303471, 1.908727, 0.968565, 0.003944, -0.005581, 2.900155, 0.000000, 0.000000, -0.060277, -0.080276, 0.000000, -0.000000
1425066745.513453, -0.052600, -0.006312, -0.010626, 0.000000, -0.970492, 1423.000000, 0.131140, -0.015737, 0.005930, 0.000000, -0.561909, 1620.000000, -3.308924, 1.899788, 0.967724, 0.002239, -0.007998, 2.898857, 0.000000, 0.000000, -0.073591, -0.120619, 0.000000, -0.000000
1425066745.567487, -0.086580, -0.010390, -0.010638, 0.000000, -1.204791, 1421.000000, 0.203531, -0.024424, 0.005902, 0.000000, -1.061204, 1615.000000, -3.315350, 1.889713, 0.969307, 0.000166, -0.010747, 2.897305, 0.000000, 0.000000, -0.118939, -0.186479, 0.000000, -0.000000
1425066745.620475, -0.057315, -0.006878, -0.010646, 0.000000, -1.004017, 1423.000000, 0.136231, -0.016348, 0.005884, 0.000000, -0.599517, 1620.000000, -3.319525, 1.883084, 0.967974, -0.000084, -0.009309, 2.895671, 0.000000, 0.000000, -0.078766, -0.125059, 0.000000, -0.000000
1425066745.693744, -0.074488, -0.008939, -0.010659, 0.000000, -1.122873, 1422.000000, 0.126043, -0.015125, 0.005861, 0.000000, -0.530795, 1621.000000, -3.326322, 1.874789, 0.966566, 0.000786, -0.008553, 2.893874, 0.000000, 0.000000, -0.092794, -0.113246, 0.000000, -0.000000
1425066745.793465, -0.026196, -0.003144, -0.010666, 0.000000, -0.791216, 1425.000000, 0.093752, -0.011250, 0.005838, 0.000000, -0.310120, 1623.000000, -3.330391, 1.865975, 0.964071, 0.001872, -0.012141, 2.890234, 0.000000, 0.000000, -0.040796, -0.088382, 0.000000, -0.000000
