%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425066882.811757, 0.187860, 0.037572, -0.000770, 0.000000, 2.108575, 1453.000000, -0.008577, 0.001715, 0.002773, 0.000000, 0.257158, 1628.000000, 0.178948, 0.675815, 0.967421, -0.001215, 0.001294, 2.951573, 0.000000, 0.000000, 0.186702, -0.022527, 0.000000, -0.000000
1425066882.865765, 0.427857, 0.085571, -0.000713, 0.000000, 4.862041, 1480.000000, 0.005643, -0.001129, 0.002772, 0.000000, 0.094168, 1627.000000, 0.201693, 0.671697, 0.967344, -0.001459, -0.002348, 2.950306, 0.000000, 0.000000, 0.421049, -0.076231, 0.000000, -0.000000
1425066882.918534, 0.262993, 0.052599, -0.000678, 0.000000, 2.974832, 1461.000000, -0.001137, 0.000227, 0.002772, 0.000000, 0.171868, 1628.000000, 0.215395, 0.669495, 0.967402, -0.003365, -0.005995, 2.949387, 0.000000, 0.000000, 0.259664, -0.041725, 0.000000, -0.000000
1425066883.015104, 0.153407, 0.030681, -0.000641, 0.000000, 1.721196, 1449.000000, 0.000271, -0.000054, 0.002772, 0.000000, 0.155734, 1627.000000, 0.230005, 0.667025, 0.967489, -0.004297, -0.003540, 2.947667, 0.000000, 0.000000, 0.151261, -0.025574, 0.000000, -0.000000
1425066883.068737, 0.561292, 0.112258, -0.000641, 0.000000, 6.395208, 1495.000000, -0.016466, 0.003293, 0.002774, 0.000000, 0.347645, 1629.000000, 0.259847, 0.663053, 0.968043, -0.003794, 0.001453, 2.946044, 0.000000, 0.000000, 0.556623, -0.074101, 0.000000, -0.000000
1425066883.141769, 0.205299, 0.041060, -0.000603, 0.000000, 2.317978, 1455.000000, -0.004469, 0.000894, 0.002775, 0.000000, 0.210215, 1628.000000, 0.274708, 0.661007, 0.968600, -0.003325, 0.001862, 2.943969, 0.000000, 0.000000, 0.203429, -0.028004, 0.000000, -0.000000
1425066883.239574, 0.219358, 0.043872, -0.000550, 0.000000, 2.482151, 1457.000000, -0.000596, 0.000119, 0.002775, 0.000000, 0.165843, 1627.000000, 0.295900, 0.657693, 0.968746, -0.001942, 0.005380, 2.941278, 0.000000, 0.000000, 0.216724, -0.033894, 0.000000, -0.000000
1425066883.293474, 0.570439, 0.114088, -0.000550, 0.000000, 6.505246, 1496.000000, -0.022484, 0.004497, 0.002778, 0.000000, 0.416843, 1630.000000, 0.326475, 0.654242, 0.969205, -0.001089, 0.005116, 2.938756, 0.000000, 0.000000, 0.567281, -0.064017, 0.000000, -0.000000
1425066883.370157, 0.250024, 0.050005, -0.000502, 0.000000, 2.836305, 1460.000000, -0.003225, 0.000645, 0.002779, 0.000000, 0.196178, 1628.000000, 0.345467, 0.651619, 0.969009, -0.000053, -0.000214, 2.934561, 0.000000, 0.000000, 0.247693, -0.034214, 0.000000, -0.000000
1425066883.443653, 0.311471, 0.062294, -0.000445, 0.000000, 3.543706, 1467.000000, 0.015134, -0.003027, 0.002776, 0.000000, -0.014360, 1626.000000, 0.367842, 0.646970, 0.967673, 0.001221, 0.003621, 2.931547, 0.000000, 0.000000, 0.305319, -0.063432, 0.000000, -0.000000
1425066883.497860, 0.430875, 0.086175, -0.000386, 0.000000, 4.915337, 1481.000000, -0.044206, 0.008841, 0.002782, 0.000000, 0.665980, 1632.000000, 0.391389, 0.646068, 0.967633, 0.002147, 0.007609, 2.928503, 0.000000, 0.000000, 0.432819, -0.016588, 0.000000, -0.000000
1425066883.591378, 0.173049, 0.034610, -0.000346, 0.000000, 1.963189, 1451.000000, -0.001505, 0.000301, 0.002783, 0.000000, 0.176680, 1628.000000, 0.407443, 0.643985, 0.967093, 0.000639, 0.001012, 2.924616, 0.000000, 0.000000, 0.171617, -0.022271, 0.000000, -0.000000
1425066883.691553, 0.299965, 0.059993, -0.000271, 0.000000, 3.421843, 1466.000000, 0.021168, -0.004234, 0.002777, 0.000000, -0.083436, 1625.000000, 0.436874, 0.637566, 0.963796, 0.006411, -0.002280, 2.919451, 0.000000, 0.000000, 0.293806, -0.064074, 0.000000, -0.000000
1425066883.745329, 0.578002, 0.115600, -0.000271, 0.000000, 6.607910, 1497.000000, -0.006774, 0.001355, 0.002778, 0.000000, 0.236802, 1628.000000, 0.467745, 0.633908, 0.961099, 0.005911, 0.000026, 2.916611, 0.000000, 0.000000, 0.574026, -0.068018, 0.000000, -0.000000
1425066883.819243, 0.221243, 0.044249, -0.000230, 0.000000, 2.522090, 1457.000000, 0.006082, -0.001216, 0.002777, 0.000000, 0.089423, 1627.000000, 0.483908, 0.631393, 0.959465, -0.000503, 0.003158, 2.912760, 0.000000, 0.000000, 0.218695, -0.034026, 0.000000, -0.000000
1425066883.916438, 0.287228, 0.057446, -0.000160, 0.000000, 3.282222, 1464.000000, 0.031840, -0.006368, 0.002769, 0.000000, -0.206188, 1624.000000, 0.511160, 0.624618, 0.955910, -0.004944, 0.007930, 2.909174, 0.000000, 0.000000, 0.280449, -0.069730, 0.000000, -0.000000
1425066883.995472, 0.401930, 0.080386, -0.000081, 0.000000, 4.601160, 1478.000000, 0.004231, -0.000846, 0.002769, 0.000000, 0.110143, 1627.000000, 0.542666, 0.620545, 0.952382, -0.004577, 0.006073, 2.905899, 0.000000, 0.000000, 0.398635, -0.051533, 0.000000, -0.000000
1425066884.067603, 0.388189, 0.077638, -0.000011, 0.000000, 4.447717, 1476.000000, 0.057691, -0.011538, 0.002758, 0.000000, -0.503055, 1621.000000, 0.569930, 0.612951, 0.947603, -0.001876, 0.001964, 2.903062, 0.000000, 0.000000, 0.378063, -0.105299, 0.000000, -0.000000
1425066884.119993, 0.407696, 0.081539, 0.000043, 0.000000, 4.674311, 1478.000000, 0.011261, -0.002252, 0.002757, 0.000000, 0.028905, 1626.000000, 0.591103, 0.609991, 0.944930, -0.000384, 0.000927, 2.902383, 0.000000, 0.000000, 0.403923, -0.056473, 0.000000, -0.000000
