%Time, velx_body, Px, Ix, Dx, pitch_angle_send, pitch_pwm_send, vely_body, Py, Iy, Dy, roll_angle_send, roll_pwm_send, x, y, z, phi, theta, psi, target_velx_inertial, target_vely_inertial, velx_inertial, vely_inertial, target_velx_body, target_vely_body
1425064415.868875, -0.051447, -0.005145, -0.055303, 0.000000, -3.463412, 1408.000000, -0.035041, 0.003504, 0.042691, 0.000000, 2.646805, 1643.000000, -1.315113, 0.598272, 0.887261, 0.032991, -0.034249, 2.964426, 0.000000, 0.000000, -0.046625, 0.041241, 0.000000, -0.000000
1425064415.946498, -0.110975, -0.011097, -0.055734, 0.000000, -3.829150, 1405.000000, -0.039253, 0.003925, 0.042844, 0.000000, 2.679664, 1643.000000, -1.323354, 0.602213, 0.885857, 0.030121, -0.038624, 2.965339, 0.000000, 0.000000, -0.106195, 0.050783, 0.000000, -0.000000
1425064416.000120, -0.120156, -0.012016, -0.056056, 0.000000, -3.900192, 1404.000000, -0.082279, 0.008228, 0.043064, 0.000000, 2.938813, 1645.000000, -1.329305, 0.607257, 0.884061, 0.029973, -0.040362, 2.966470, 0.000000, 0.000000, -0.111096, 0.094153, 0.000000, -0.000000
1425064416.074288, -0.000135, -0.000014, -0.056056, 0.000000, -3.212555, 1410.000000, -0.037369, 0.003737, 0.043203, 0.000000, 2.689440, 1643.000000, -1.328958, 0.610008, 0.883223, 0.029695, -0.041058, 2.967935, 0.000000, 0.000000, 0.004683, 0.037074, 0.000000, -0.000000
1425064416.127773, -0.103850, -0.010385, -0.056334, 0.000000, -3.822710, 1405.000000, -0.068527, 0.006853, 0.043386, 0.000000, 2.878462, 1645.000000, -1.333981, 0.614373, 0.881129, 0.030090, -0.044530, 2.969017, 0.000000, 0.000000, -0.093922, 0.081606, 0.000000, -0.000000
1425064416.201768, -0.082964, -0.008296, -0.056641, 0.000000, -3.720628, 1406.000000, -0.020140, 0.002014, 0.043460, 0.000000, 2.605496, 1642.000000, -1.339913, 0.616545, 0.879848, 0.032157, -0.040754, 2.970410, 0.000000, 0.000000, -0.080169, 0.029354, 0.000000, -0.000000
1425064416.298007, -0.023530, -0.002353, -0.056754, 0.000000, -3.386584, 1409.000000, -0.045683, 0.004568, 0.043680, 0.000000, 2.764443, 1644.000000, -1.341576, 0.621202, 0.879131, 0.033322, -0.038308, 2.971308, 0.000000, 0.000000, -0.017280, 0.048395, 0.000000, -0.000000
1425064416.376005, -0.063978, -0.006398, -0.057004, 0.000000, -3.632635, 1406.000000, -0.046387, 0.004639, 0.043861, 0.000000, 2.778842, 1644.000000, -1.346035, 0.625460, 0.877471, 0.030752, -0.046399, 2.971852, 0.000000, 0.000000, -0.057155, 0.054574, 0.000000, -0.000000
1425064416.450477, -0.100723, -0.010072, -0.057379, 0.000000, -3.864647, 1404.000000, -0.028192, 0.002819, 0.043966, 0.000000, 2.680603, 1643.000000, -1.353253, 0.628381, 0.874360, 0.029604, -0.045168, 2.972555, 0.000000, 0.000000, -0.096957, 0.039233, 0.000000, -0.000000
1425064416.524170, -0.028653, -0.002865, -0.057484, 0.000000, -3.457762, 1408.000000, -0.039059, 0.003906, 0.044110, 0.000000, 2.751116, 1644.000000, -1.354999, 0.631494, 0.873376, 0.031318, -0.040538, 2.972145, 0.000000, 0.000000, -0.023691, 0.042254, 0.000000, -0.000000
1425064416.577641, -0.095462, -0.009546, -0.057739, 0.000000, -3.855181, 1404.000000, -0.049935, 0.004993, 0.044244, 0.000000, 2.821079, 1644.000000, -1.359760, 0.634741, 0.871853, 0.033497, -0.040651, 2.971694, 0.000000, 0.000000, -0.089011, 0.060693, 0.000000, -0.000000
1425064416.652498, -0.030307, -0.003031, -0.057853, 0.000000, -3.488367, 1408.000000, -0.017019, 0.001702, 0.044307, 0.000000, 2.636134, 1643.000000, -1.361874, 0.636258, 0.871397, 0.032849, -0.041414, 2.970906, 0.000000, 0.000000, -0.028241, 0.020262, 0.000000, -0.000000
1425064416.727780, 0.004633, 0.000463, -0.057835, 0.000000, -3.287178, 1409.000000, -0.040131, 0.004013, 0.044458, 0.000000, 2.777208, 1644.000000, -1.361118, 0.639202, 0.871178, 0.031680, -0.042039, 2.970520, 0.000000, 0.000000, 0.010044, 0.039129, 0.000000, -0.000000
1425064416.825758, -0.067459, -0.006746, -0.058166, 0.000000, -3.719172, 1406.000000, -0.017524, 0.001752, 0.044544, 0.000000, 2.652598, 1643.000000, -1.367501, 0.641633, 0.870209, 0.030343, -0.038881, 2.970548, 0.000000, 0.000000, -0.065132, 0.024811, 0.000000, -0.000000
1425064416.878380, -0.058075, -0.005808, -0.058319, 0.000000, -3.674163, 1406.000000, -0.048301, 0.004830, 0.044671, 0.000000, 2.836220, 1644.000000, -1.370252, 0.644503, 0.870553, 0.031889, -0.036439, 2.970814, 0.000000, 0.000000, -0.052278, 0.054522, 0.000000, -0.000000
1425064416.951505, 0.025787, 0.002579, -0.058224, 0.000000, -3.188266, 1410.000000, -0.012210, 0.001221, 0.044716, 0.000000, 2.631990, 1643.000000, -1.368262, 0.645128, 0.871139, 0.033635, -0.037446, 2.971123, 0.000000, 0.000000, 0.027218, 0.008558, 0.000000, -0.000000
1425064417.048903, -0.024618, -0.002462, -0.058344, 0.000000, -3.483936, 1408.000000, -0.008994, 0.000899, 0.044760, 0.000000, 2.616075, 1642.000000, -1.370518, 0.646323, 0.872312, 0.033518, -0.042437, 2.972796, 0.000000, 0.000000, -0.023165, 0.012259, 0.000000, -0.000000
1425064417.103755, -0.117899, -0.011790, -0.058666, 0.000000, -4.036834, 1403.000000, -0.003989, 0.000399, 0.044771, 0.000000, 2.588025, 1642.000000, -1.376890, 0.647254, 0.873388, 0.033861, -0.041207, 2.974455, 0.000000, 0.000000, -0.116727, 0.017061, 0.000000, -0.000000
1425064417.155878, 0.062455, 0.006245, -0.058503, 0.000000, -2.994107, 1412.000000, -0.010417, 0.001042, 0.044798, 0.000000, 2.626413, 1643.000000, -1.373573, 0.647327, 0.875408, 0.033564, -0.039890, 2.975682, 0.000000, 0.000000, 0.063302, 0.001405, 0.000000, -0.000000
1425064417.229122, -0.060930, -0.006093, -0.058726, 0.000000, -3.713833, 1406.000000, 0.009558, -0.000956, 0.044763, 0.000000, 2.509963, 1641.000000, -1.378087, 0.647172, 0.876684, 0.031025, -0.042150, 2.976784, 0.000000, 0.000000, -0.061639, -0.002118, 0.000000, -0.000000
1425064417.303741, 0.016998, 0.001700, -0.058662, 0.000000, -3.263706, 1410.000000, -0.005804, 0.000580, 0.044785, 0.000000, 2.599222, 1642.000000, -1.376770, 0.647422, 0.879679, 0.026631, -0.039812, 2.977980, 0.000000, 0.000000, 0.017647, 0.003345, 0.000000, -0.000000
1425064417.445150, -0.004113, -0.000411, -0.058691, 0.000000, -3.386326, 1409.000000, 0.001943, -0.000194, 0.044771, 0.000000, 2.554047, 1642.000000, -1.377385, 0.647235, 0.883127, 0.025563, -0.038923, 2.978213, 0.000000, 0.000000, -0.004353, -0.001321, 0.000000, -0.000000
1425064417.544533, -0.051176, -0.005118, -0.058946, 0.000000, -3.670546, 1406.000000, 0.010930, -0.001093, 0.044717, 0.000000, 2.499445, 1641.000000, -1.382565, 0.646785, 0.886857, 0.029679, -0.042260, 2.978147, 0.000000, 0.000000, -0.052133, -0.004534, 0.000000, -0.000000
1425064417.577763, -0.021158, -0.002116, -0.058981, 0.000000, -3.500572, 1408.000000, 0.023687, -0.002369, 0.044677, 0.000000, 2.424095, 1641.000000, -1.383360, 0.646090, 0.888386, 0.030242, -0.040011, 2.978159, 0.000000, 0.000000, -0.023906, -0.020911, 0.000000, -0.000000
1425064417.671383, -0.010130, -0.001013, -0.059028, 0.000000, -3.440103, 1408.000000, 0.000624, -0.000062, 0.044674, 0.000000, 2.556071, 1642.000000, -1.384309, 0.646146, 0.888814, 0.028636, -0.036158, 2.978224, 0.000000, 0.000000, -0.010132, 0.000596, 0.000000, -0.000000
1425064417.715517, -0.014171, -0.001417, -0.059059, 0.000000, -3.465044, 1408.000000, 0.033378, -0.003338, 0.044601, 0.000000, 2.364188, 1640.000000, -1.385105, 0.644758, 0.889944, 0.025668, -0.037089, 2.978035, 0.000000, 0.000000, -0.018061, -0.031443, 0.000000, -0.000000
1425064417.786739, -0.016198, -0.001620, -0.059117, 0.000000, -3.479964, 1408.000000, -0.005301, 0.000530, 0.044620, 0.000000, 2.586881, 1642.000000, -1.386205, 0.645274, 0.890200, 0.023698, -0.036195, 2.977792, 0.000000, 0.000000, -0.015429, 0.007240, 0.000000, -0.000000
1425064417.865392, -0.009800, -0.000980, -0.059156, 0.000000, -3.445513, 1408.000000, 0.009263, -0.000926, 0.044583, 0.000000, 2.501347, 1641.000000, -1.387060, 0.644648, 0.890582, 0.023083, -0.033506, 2.977293, 0.000000, 0.000000, -0.010879, -0.007968, 0.000000, -0.000000
1425064417.939259, 0.032096, 0.003210, -0.059037, 0.000000, -3.198679, 1410.000000, 0.004398, -0.000440, 0.044567, 0.000000, 2.528296, 1642.000000, -1.384763, 0.643977, 0.891626, 0.025233, -0.034312, 2.977324, 0.000000, 0.000000, 0.031099, -0.009073, 0.000000, -0.000000
1425064417.993259, -0.093163, -0.009316, -0.059289, 0.000000, -3.930775, 1404.000000, 0.021797, -0.002180, 0.044508, 0.000000, 2.425233, 1641.000000, -1.389902, 0.643431, 0.891608, 0.026339, -0.037192, 2.977262, 0.000000, 0.000000, -0.095142, -0.010120, 0.000000, -0.000000
1425064418.069265, -0.003823, -0.000382, -0.059303, 0.000000, -3.419726, 1408.000000, 0.004391, -0.000439, 0.044491, 0.000000, 2.524006, 1642.000000, -1.390234, 0.643137, 0.891377, 0.025335, -0.033910, 2.976986, 0.000000, 0.000000, -0.004357, -0.003861, 0.000000, -0.000000
1425064418.163860, -0.034897, -0.003490, -0.059468, 0.000000, -3.607223, 1407.000000, 0.003465, -0.000346, 0.044475, 0.000000, 2.528374, 1642.000000, -1.393550, 0.643202, 0.892376, 0.023901, -0.037150, 2.976566, 0.000000, 0.000000, -0.035062, 0.000684, 0.000000, -0.000000
1425064418.241757, -0.024184, -0.002418, -0.059562, 0.000000, -3.551239, 1407.000000, 0.004234, -0.000423, 0.044458, 0.000000, 2.523021, 1642.000000, -1.395460, 0.643115, 0.892583, 0.025306, -0.040126, 2.976098, 0.000000, 0.000000, -0.024527, -0.001112, 0.000000, -0.000000
1425064418.295186, -0.051565, -0.005156, -0.059700, 0.000000, -3.716009, 1406.000000, -0.009976, 0.000998, 0.044485, 0.000000, 2.605965, 1642.000000, -1.398128, 0.643984, 0.893248, 0.027673, -0.040976, 2.976169, 0.000000, 0.000000, -0.049937, 0.016269, 0.000000, -0.000000
1425064418.401535, 0.020052, 0.002005, -0.059594, 0.000000, -3.299570, 1409.000000, -0.004639, 0.000464, 0.044510, 0.000000, 2.576802, 1642.000000, -1.395946, 0.644157, 0.893800, 0.029205, -0.041902, 2.975379, 0.000000, 0.000000, 0.020517, 0.001624, 0.000000, -0.000000
1425064418.476153, -0.082486, -0.008249, -0.059901, 0.000000, -3.904693, 1404.000000, 0.006091, -0.000609, 0.044487, 0.000000, 2.514021, 1642.000000, -1.402109, 0.644450, 0.894516, 0.029233, -0.040456, 2.975005, 0.000000, 0.000000, -0.082617, 0.003927, 0.000000, -0.000000
1425064418.596657, 0.008489, 0.000849, -0.059850, 0.000000, -3.380516, 1409.000000, -0.002208, 0.000221, 0.044500, 0.000000, 2.562333, 1642.000000, -1.401059, 0.644574, 0.895593, 0.028991, -0.037927, 2.975081, 0.000000, 0.000000, 0.008711, 0.001030, 0.000000, -0.000000
1425064418.651139, 0.004143, 0.000414, -0.059839, 0.000000, -3.404769, 1408.000000, -0.001779, 0.000178, 0.044505, 0.000000, 2.560153, 1642.000000, -1.400821, 0.644636, 0.897001, 0.027666, -0.042515, 2.975177, 0.000000, 0.000000, 0.004362, 0.001141, 0.000000, -0.000000
1425064418.722138, -0.015642, -0.001564, -0.059894, 0.000000, -3.521308, 1407.000000, -0.005320, 0.000532, 0.044524, 0.000000, 2.581524, 1642.000000, -1.401864, 0.645173, 0.897360, 0.028468, -0.046173, 2.975118, 0.000000, 0.000000, -0.014690, 0.007560, 0.000000, -0.000000
1425064418.795888, -0.051090, -0.005109, -0.060083, 0.000000, -3.735206, 1405.000000, 0.012324, -0.001232, 0.044479, 0.000000, 2.477823, 1641.000000, -1.405717, 0.644750, 0.897066, 0.029902, -0.042758, 2.974978, 0.000000, 0.000000, -0.052241, -0.005740, 0.000000, -0.000000
1425064418.847627, -0.004206, -0.000421, -0.060094, 0.000000, -3.467206, 1408.000000, 0.011036, -0.001104, 0.044450, 0.000000, 2.483571, 1641.000000, -1.406005, 0.644211, 0.897701, 0.029715, -0.040651, 2.974799, 0.000000, 0.000000, -0.005572, -0.010413, 0.000000, -0.000000
1425064418.921412, -0.005747, -0.000575, -0.060115, 0.000000, -3.477250, 1408.000000, 0.000352, -0.000035, 0.044449, 0.000000, 2.544710, 1642.000000, -1.406429, 0.644238, 0.898009, 0.027682, -0.043272, 2.974665, 0.000000, 0.000000, -0.005746, 0.000368, 0.000000, -0.000000
1425064418.975358, 0.016307, 0.001631, -0.060071, 0.000000, -3.348367, 1409.000000, 0.008683, -0.000868, 0.044425, 0.000000, 2.495635, 1641.000000, -1.405616, 0.643661, 0.897911, 0.025913, -0.045721, 2.974446, 0.000000, 0.000000, 0.015066, -0.010692, 0.000000, -0.000000
1425064419.028381, 0.010790, 0.001079, -0.060042, 0.000000, -3.378337, 1409.000000, 0.007465, -0.000746, 0.044406, 0.000000, 2.501482, 1641.000000, -1.405099, 0.643196, 0.897892, 0.026375, -0.042172, 2.974019, 0.000000, 0.000000, 0.009745, -0.008785, 0.000000, -0.000000
1425064419.122902, -0.003684, -0.000368, -0.060060, 0.000000, -3.462267, 1408.000000, -0.000580, 0.000058, 0.044408, 0.000000, 2.547731, 1642.000000, -1.405438, 0.643293, 0.898357, 0.028446, -0.036137, 2.973619, 0.000000, 0.000000, -0.003586, 0.001026, 0.000000, -0.000000
1425064419.156271, 0.168635, 0.016864, -0.059778, 0.000000, -2.458820, 1417.000000, 0.004848, -0.000485, 0.044400, 0.000000, 2.516168, 1642.000000, -1.399896, 0.642286, 0.899332, 0.028750, -0.034964, 2.973102, 0.000000, 0.000000, 0.165991, -0.030136, 0.000000, -0.000000
1425064419.229974, -0.049627, -0.004963, -0.059961, 0.000000, -3.719832, 1406.000000, 0.011814, -0.001181, 0.044357, 0.000000, 2.473766, 1641.000000, -1.403625, 0.641850, 0.898949, 0.027896, -0.037630, 2.972037, 0.000000, 0.000000, -0.050668, -0.005933, 0.000000, -0.000000
1425064419.328290, 0.045217, 0.004522, -0.059738, 0.000000, -3.163670, 1411.000000, -0.005971, 0.000597, 0.044386, 0.000000, 2.577346, 1642.000000, -1.399137, 0.641800, 0.899106, 0.026905, -0.032706, 2.970540, 0.000000, 0.000000, 0.045606, -0.000506, 0.000000, -0.000000
1425064419.359115, 0.092963, 0.009296, -0.059595, 0.000000, -2.881891, 1413.000000, 0.024843, -0.002484, 0.044348, 0.000000, 2.398605, 1640.000000, -1.396416, 0.640618, 0.899153, 0.026808, -0.034171, 2.969716, 0.000000, 0.000000, 0.088259, -0.038337, 0.000000, -0.000000
1425064419.476231, -0.009272, -0.000927, -0.059649, 0.000000, -3.470762, 1408.000000, 0.007573, -0.000757, 0.044304, 0.000000, 2.495015, 1641.000000, -1.397608, 0.639887, 0.898973, 0.026883, -0.038420, 2.967482, 0.000000, 0.000000, -0.010205, -0.006259, 0.000000, -0.000000
1425064419.530758, 0.003734, 0.000373, -0.059639, 0.000000, -3.395659, 1409.000000, 0.013605, -0.001360, 0.044266, 0.000000, 2.458324, 1641.000000, -1.397495, 0.639122, 0.897844, 0.026760, -0.032503, 2.966928, 0.000000, 0.000000, 0.002077, -0.013954, 0.000000, -0.000000
1425064419.626897, 0.014444, 0.001444, -0.059569, 0.000000, -3.330317, 1409.000000, 0.003771, -0.000377, 0.044248, 0.000000, 2.513628, 1642.000000, -1.396160, 0.638596, 0.898173, 0.023642, -0.027960, 2.965765, 0.000000, 0.000000, 0.013886, -0.005480, 0.000000, -0.000000
1425064419.677881, 0.033087, 0.003309, -0.059485, 0.000000, -3.218670, 1410.000000, 0.006098, -0.000610, 0.044233, 0.000000, 2.499406, 1641.000000, -1.394522, 0.638086, 0.898587, 0.022784, -0.033409, 2.965042, 0.000000, 0.000000, 0.032126, -0.009992, 0.000000, -0.000000
1425064419.731364, 0.082229, 0.008223, -0.059265, 0.000000, -2.924500, 1413.000000, 0.003922, -0.000392, 0.044222, 0.000000, 2.511272, 1641.000000, -1.390195, 0.637264, 0.898229, 0.024808, -0.041212, 2.964167, 0.000000, 0.000000, 0.080875, -0.015372, 0.000000, -0.000000
1425064419.805618, 0.020947, 0.002095, -0.059187, 0.000000, -3.271163, 1410.000000, 0.001764, -0.000176, 0.044216, 0.000000, 2.523261, 1642.000000, -1.388675, 0.636911, 0.897485, 0.027928, -0.039252, 2.963586, 0.000000, 0.000000, 0.020477, -0.004753, 0.000000, -0.000000
1425064419.878139, 0.002172, 0.000217, -0.059179, 0.000000, -3.378287, 1409.000000, 0.011152, -0.001115, 0.044175, 0.000000, 2.467156, 1641.000000, -1.388627, 0.636088, 0.897662, 0.028013, -0.033218, 2.963261, 0.000000, 0.000000, 0.000657, -0.011342, 0.000000, -0.000000
1425064419.955228, -0.019410, -0.001941, -0.059254, 0.000000, -3.506227, 1408.000000, 0.002200, -0.000220, 0.044167, 0.000000, 2.517961, 1642.000000, -1.390132, 0.636093, 0.897648, 0.027313, -0.034574, 2.962169, 0.000000, 0.000000, -0.019534, 0.000061, 0.000000, -0.000000
1425064420.008252, 0.031753, 0.003175, -0.059170, 0.000000, -3.208259, 1410.000000, 0.005779, -0.000578, 0.044151, 0.000000, 2.496577, 1641.000000, -1.388495, 0.635595, 0.897191, 0.026926, -0.039368, 2.961718, 0.000000, 0.000000, 0.030878, -0.009392, 0.000000, -0.000000
1425064420.080506, 0.026914, 0.002691, -0.059073, 0.000000, -3.230413, 1410.000000, 0.003004, -0.000300, 0.044141, 0.000000, 2.511856, 1641.000000, -1.386588, 0.635157, 0.897103, 0.027297, -0.043279, 2.961286, 0.000000, 0.000000, 0.026394, -0.006063, 0.000000, -0.000000
1425064420.154048, 0.020746, 0.002075, -0.058996, 0.000000, -3.261382, 1410.000000, 0.000040, -0.000004, 0.044140, 0.000000, 2.528826, 1642.000000, -1.385073, 0.634976, 0.897005, 0.028005, -0.038966, 2.961296, 0.000000, 0.000000, 0.020600, -0.002459, 0.000000, -0.000000
1425064420.206877, 0.120881, 0.012088, -0.058677, 0.000000, -2.669356, 1415.000000, 0.002178, -0.000218, 0.044135, 0.000000, 2.516251, 1642.000000, -1.378767, 0.633957, 0.898106, 0.027390, -0.035216, 2.961076, 0.000000, 0.000000, 0.119353, -0.019285, 0.000000, -0.000000
1425064420.280395, -0.033432, -0.003343, -0.058800, 0.000000, -3.560548, 1407.000000, 0.006690, -0.000669, 0.044110, 0.000000, 2.488987, 1641.000000, -1.381266, 0.633747, 0.898639, 0.026914, -0.035940, 2.960590, 0.000000, 0.000000, -0.033974, -0.002863, 0.000000, -0.000000
1425064420.333870, 0.044589, 0.004459, -0.058681, 0.000000, -3.106696, 1411.000000, 0.003235, -0.000324, 0.044101, 0.000000, 2.508287, 1641.000000, -1.378919, 0.633300, 0.899580, 0.027948, -0.034279, 2.960714, 0.000000, 0.000000, 0.043917, -0.008362, 0.000000, -0.000000
1425064420.386764, 0.042694, 0.004269, -0.058568, 0.000000, -3.111081, 1411.000000, 0.004855, -0.000485, 0.044089, 0.000000, 2.498272, 1641.000000, -1.376706, 0.632782, 0.900594, 0.028427, -0.033826, 2.961187, 0.000000, 0.000000, 0.041840, -0.009786, 0.000000, -0.000000
1425064420.481883, 0.014682, 0.001468, -0.058498, 0.000000, -3.267581, 1410.000000, -0.002770, 0.000277, 0.044102, 0.000000, 2.542715, 1642.000000, -1.375288, 0.632882, 0.901692, 0.028343, -0.043988, 2.961405, 0.000000, 0.000000, 0.014904, 0.001052, 0.000000, -0.000000
1425064420.535906, 0.149005, 0.014901, -0.058096, 0.000000, -2.474898, 1417.000000, -0.000095, 0.000009, 0.044102, 0.000000, 2.527399, 1642.000000, -1.367319, 0.631733, 0.902866, 0.028019, -0.041091, 2.962124, 0.000000, 0.000000, 0.147479, -0.021271, 0.000000, -0.000000
1425064420.586762, 0.039105, 0.003910, -0.057996, 0.000000, -3.098886, 1411.000000, 0.005256, -0.000526, 0.044089, 0.000000, 2.495979, 1641.000000, -1.365389, 0.631185, 0.904224, 0.027697, -0.034807, 2.963325, 0.000000, 0.000000, 0.037956, -0.010778, 0.000000, -0.000000
1425064420.661515, 0.031159, 0.003116, -0.057880, 0.000000, -3.137740, 1411.000000, 0.004871, -0.000487, 0.044070, 0.000000, 2.497139, 1641.000000, -1.363138, 0.630485, 0.905516, 0.027877, -0.032901, 2.964761, 0.000000, 0.000000, 0.030116, -0.009361, 0.000000, -0.000000
1425064420.736509, 0.048274, 0.004827, -0.057699, 0.000000, -3.029304, 1412.000000, 0.006870, -0.000687, 0.044045, 0.000000, 2.484207, 1641.000000, -1.359633, 0.629441, 0.906793, 0.026701, -0.034036, 2.966500, 0.000000, 0.000000, 0.046731, -0.013922, 0.000000, -0.000000
1425064420.810507, 0.036211, 0.003621, -0.057565, 0.000000, -3.090742, 1411.000000, 0.005125, -0.000513, 0.044026, 0.000000, 2.493120, 1641.000000, -1.357040, 0.628664, 0.908103, 0.025892, -0.035342, 2.967996, 0.000000, 0.000000, 0.035033, -0.010498, 0.000000, -0.000000
1425064420.909002, 0.028554, 0.002855, -0.057424, 0.000000, -3.126562, 1411.000000, 0.001857, -0.000186, 0.044017, 0.000000, 2.511323, 1641.000000, -1.354288, 0.628058, 0.909709, 0.027276, -0.031811, 2.969646, 0.000000, 0.000000, 0.027944, -0.006154, 0.000000, -0.000000
1425064420.964786, 0.056696, 0.005670, -0.057267, 0.000000, -2.956298, 1412.000000, 0.008913, -0.000891, 0.043992, 0.000000, 2.469477, 1641.000000, -1.351254, 0.627087, 0.912488, 0.028431, -0.031931, 2.970447, 0.000000, 0.000000, 0.054663, -0.017489, 0.000000, -0.000000
1425064421.049267, -0.026628, -0.002663, -0.057380, 0.000000, -3.440180, 1408.000000, 0.012162, -0.001216, 0.043940, 0.000000, 2.447909, 1641.000000, -1.353618, 0.626334, 0.914520, 0.028208, -0.034203, 2.971435, 0.000000, 0.000000, -0.027894, -0.008884, 0.000000, -0.000000
1425064421.111132, 0.096602, 0.009660, -0.057081, 0.000000, -2.716997, 1415.000000, -0.001706, 0.000171, 0.043946, 0.000000, 2.527670, 1642.000000, -1.347691, 0.625555, 0.917802, 0.028008, -0.033503, 2.972592, 0.000000, 0.000000, 0.095793, -0.012593, 0.000000, -0.000000
1425064421.163993, 0.042829, 0.004283, -0.056968, 0.000000, -3.018613, 1412.000000, -0.003886, 0.000389, 0.043956, 0.000000, 2.540747, 1642.000000, -1.345423, 0.625407, 0.920409, 0.027524, -0.032603, 2.973624, 0.000000, 0.000000, 0.042914, -0.002793, 0.000000, -0.000000
1425064421.285295, -0.016054, -0.001605, -0.057065, 0.000000, -3.361561, 1409.000000, 0.005618, -0.000562, 0.043922, 0.000000, 2.484342, 1641.000000, -1.347443, 0.624990, 0.922940, 0.028606, -0.031536, 2.975504, 0.000000, 0.000000, -0.016656, -0.003441, 0.000000, -0.000000
1425064421.339536, 0.130433, 0.013043, -0.056711, 0.000000, -2.501988, 1417.000000, 0.008695, -0.000870, 0.043898, 0.000000, 2.465358, 1641.000000, -1.340531, 0.623409, 0.930122, 0.029372, -0.031737, 2.976182, 0.000000, 0.000000, 0.127429, -0.029158, 0.000000, -0.000000
